critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
206,78.0,b'The Works Gourmet Burger Bistro',377,0.8447012401690376,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 0.22556194671169094, 1.0, 1.0, -0.10933666184683222, -0.5642419028505552, -1.0, 0.3669806944893188, 0.9168112206786556, 1.0, -0.8049981687446534, 0.42910406014935965, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.5424485436086731]"
217,78.0,b'The Works Gourmet Burger Bistro',4656,-0.018774274250915157,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 0.21408704335475037, 1.0, 1.0, 0.0685243636571582, 0.48391654019460995, 0.024918355978184037, 1.0, -0.5849858064972424, 1.0, 0.15934650557507024, 1.0, 0.470409625515829, 0.7383466947155952, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 0.21408704335475037, 1.0, 1.0, 0.0685243636571582, 0.48391654019460995, 0.024918355978184037, 1.0, -0.5849858064972424, 1.0, 0.15934650557507024, 1.0, 0.470409625515829, 0.7383466947155952, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.5768365464227884, 1.0]"
3,623.0,b'El Rey Mezcal Bar',115,0.4462009721811854,2.0,20.0,,20.0,0.0,bar,"[0.9809893323276416, 0.23683803616850846, 0.23110935016876022]"
4,623.0,b'El Rey Mezcal Bar',350,0.3742384699938086,3.0,20.0,,20.0,0.0,fry,"[1.0, 0.2753803824708971, 0.7888017703582272, 1.0]"
12,623.0,b'El Rey Mezcal Bar',253,0.2940717315625522,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.19038512905627725, 0.6184963302513427, 0.48906898755290995, 0.023681266110381793]"
16,623.0,b'El Rey Mezcal Bar',420,0.2565876050458388,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.14546155921861326, 0.9712331652629462, 0.5846777607304459, 0.1695594033489327, 0.2157048368621286]"
49,623.0,b'El Rey Mezcal Bar',126,1.4189351969243449,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.6920532683120368, -0.8970351029163648, 1.0, 0.7819147658774774, 1.0, 0.6527049857356242]"
52,623.0,b'El Rey Mezcal Bar',900,0.1833077715483264,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.23179387318436673, 0.8227130338738835, 1.0, 0.12260379281566514, -0.3486375608143295, 0.30058963416815354, -1.0]"
66,623.0,b'El Rey Mezcal Bar',220,1.029260825590223,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.6317295655306898, -0.3701905837414512, 1.0, 1.0, 0.6316833591790205, 0.01867969785833634, 1.0, -0.6708004367011666]"
74,623.0,b'El Rey Mezcal Bar',185,0.6295681297540985,9.0,20.0,,20.0,0.0,skewer,"[1.0, 0.1749198345502574, 0.5583402977236793, 1.0, 0.09792778603732555, 1.0, -0.10137256030109965, 0.28015805190632026, 0.475691906536702, 0.06394906470905526]"
122,623.0,b'El Rey Mezcal Bar',465,0.430503187935554,10.0,20.0,,20.0,0.0,bean,"[1.0, -0.040787276825763996, -0.017560009644773666, 1.0, -0.2532379685690771, 0.19834307418291908, 0.850097258823646, 1.0, 0.7552936953581333, -0.010615284600847041, 1.0]"
142,623.0,b'El Rey Mezcal Bar',106,2.526784820503606,11.0,20.0,,20.0,0.0,window,"[1.0, 1.0, -1.0, 0.5724930142745, 1.0, 1.0, 0.7400174184683803, 1.0, 0.7882829941144558, 0.6026097559524353, -1.0, 0.028900719832848587]"
147,623.0,b'El Rey Mezcal Bar',201,0.8887089191294935,12.0,20.0,,20.0,0.0,market,"[1.0, -0.03186867279393105, 0.5189745057103005, 1.0, 0.5967790519694105, 1.0, 1.0, -1.0, 1.0, 0.4729379184272503, 1.0, -0.24460094676617977, 0.26521268128835573]"
149,623.0,b'El Rey Mezcal Bar',55,3.935779712382656,13.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, -1.0, -0.6782194547296554, 1.0, 1.0, -0.6027090390353455, 0.7079410671240596, 0.8641564642722721, 0.8291926180588189, 1.0, -1.0, 1.0, 1.0]"
153,623.0,b'El Rey Mezcal Bar',226,1.4738290164064187,14.0,20.0,,20.0,0.0,friendly,"[1.0, 0.010523270243801397, 1.0, 1.0, 1.0, 1.0, 0.3705465627017588, 1.0, 0.45449035715584496, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',100,2.7171313514595523,15.0,20.0,,20.0,0.0,quiet,"[1.0, 1.0, -0.5076969252233948, 1.0, 1.0, 0.9839925501737201, 0.7150836402666803, -1.0, 0.933443414683985, 0.5012271299147004, -0.27118367792573084, 0.31207365041560964, 1.0, 1.0, 1.0, -1.0]"
168,623.0,b'El Rey Mezcal Bar',864,0.49506311785075263,16.0,20.0,,20.0,0.0,fair,"[1.0, -0.3225725871690729, 1.0, 1.0, 1.0, 0.7181794429178445, 1.0, -0.4297797727516102, 1.0, -1.0, 1.0, -0.20705892410564872, 1.0, 1.0, 1.0, -0.30205278495598414, 1.0]"
173,623.0,b'El Rey Mezcal Bar',115,2.759809085479226,17.0,20.0,,20.0,0.0,dark,"[1.0, 1.0, -1.0, 0.9186852064670092, 1.0, 1.0, -1.0, -0.8707033521494982, 0.7815826653809268, 0.9930737331097581, 0.2909842598190906, -0.673651958533128, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
181,623.0,b'El Rey Mezcal Bar',817,0.6537263419347273,18.0,20.0,,20.0,0.0,music,"[1.0, -0.005653794552169988, 1.0, 1.0, 0.31036336196448444, 1.0, 1.0, 1.0, 0.41030352912226736, 0.46368166463775995, 1.0, -1.0, 1.0, 1.0, 0.13370219472956116, 1.0, 0.7610108880983029, 1.0, -1.0]"
183,623.0,b'El Rey Mezcal Bar',132,1.896905147077982,19.0,20.0,,20.0,0.0,attentive,"[1.0, 0.5857471670363401, -0.31398410179698943, 1.0, 1.0, 1.0, 0.38677145841845073, 1.0, 0.6207967086360513, 1.0, 1.0, 0.24330239253478947, 1.0, 1.0, 1.0, -0.13078959575418114, 1.0, 0.09283386613708311, -0.6934982388684168, 1.0]"
213,623.0,b'El Rey Mezcal Bar',169,1.6657920583896577,20.0,20.0,fail,20.0,0.0,pot,"[1.0, -0.27609939585874044, 1.0, 1.0, 0.5199289897925965, 1.0, 1.0, 1.0, 1.0, 0.6862277844785531, 0.6217139256870017, -0.9746623739971111, 1.0, 1.0, 1.0, -0.2534619000831949, 1.0, -1.0, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, -0.27609939585874044, 1.0, 1.0, 0.5199289897925965, 1.0, 1.0, 1.0, 1.0, 0.6862277844785531, 0.6217139256870017, -0.9746623739971111, 1.0, 1.0, 1.0, -0.2534619000831949, 1.0, -1.0, 1.0, 1.0, 1.0]"
42,2053.0,b'La Cubana',376,0.125385004188969,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 1.0]"
3,2053.0,b'La Cubana',500,0.10028834439142048,2.0,20.0,,20.0,0.0,bar,"[1.0, 1.0, -0.2047483505861627]"
4,2053.0,b'La Cubana',342,0.14791360634970377,3.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.1342386541657894, -0.035136957346860176]"
7,2053.0,b'La Cubana',6619,-0.0757173212448571,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.24872110021321547, 0.10772171187215718, 1.0]"
16,2053.0,b'La Cubana',52,0.8851376043476393,5.0,20.0,,20.0,0.0,casual,"[1.0, 1.0, 0.4911550525099879, 0.7547135278184076, 1.0, 1.0]"
27,2053.0,b'La Cubana',40,0.7378182706968074,6.0,20.0,,20.0,0.0,bbq,"[1.0, 0.9739311623885589, 0.3284386094906071, 0.5655521097283542, 0.6596996257522991, 0.7507625841767944, 0.11109564953086659]"
48,2053.0,b'La Cubana',80,0.5338894014756342,7.0,20.0,,20.0,0.0,burger,"[1.0, 0.9734481104871548, 0.3171160220423559, 0.5184623351681306, 1.0, 0.765013253468517, 0.015738897164135235, 0.39239849065844234]"
51,2053.0,b'La Cubana',78,0.6972884559793099,8.0,20.0,,20.0,0.0,pork,"[1.0, 1.0, 0.019528134400446095, 0.9212553434558155, 1.0, 0.988028072447428, 0.0, 0.30078580278671185, 1.0]"
55,2053.0,b'La Cubana',68,0.7529848815100473,9.0,20.0,,20.0,0.0,meat,"[1.0, 0.6901212688163083, 0.5012655076210129, 0.737917992705126, 1.0, 0.8567202492435975, 0.24130105221110987, 0.22132000789043094, 1.0, 0.5140245658470342]"
56,2053.0,b'La Cubana',91,0.6683713403500441,10.0,20.0,,20.0,0.0,chicken,"[1.0, 0.7429693881256834, 0.464363704748602, 0.7628494845664018, 1.0, 0.629647722650895, 0.18884882719461404, -0.14817021484782522, 1.0, 1.0, 0.0]"
63,2053.0,b'La Cubana',6186,-0.08735579161097415,11.0,20.0,,20.0,0.0,donut,"[1.0, 1.0, 0.1523963787200604, 0.679241742409477, 1.0, 0.8019960749253587, 0.21281640412861424, 1.0, 1.0, 1.0, -0.28924646137029886, -0.5771093421859332]"
98,2053.0,b'La Cubana',7410,-0.5451324387412546,12.0,20.0,,20.0,0.0,belly,"[1.0, 1.0, 0.5022450928696798, 0.41411724606585176, 1.0, 0.10351158169544417, 0.16250115006834798, 0.8361472223262307, 1.0, 1.0, 0.0, -0.46679663822336415, -0.23296051587487265]"
117,2053.0,b'La Cubana',297,0.45786163256211526,13.0,20.0,,20.0,0.0,rib,"[1.0, 1.0, -0.08464000786975878, 1.0, 1.0, 1.0, -0.2745059150711393, -0.3391202952963692, 1.0, 1.0, 0.7790071967056136, -0.2251614185016516, -0.06987823235940915, 0.3283784689979763]"
122,2053.0,b'La Cubana',87,1.1638243751440205,14.0,20.0,,20.0,0.0,bean,"[1.0, 0.8317692107102443, 0.7023946055841308, 1.0, 1.0, 0.0031544343238607553, -1.0, -0.9246031788768226, 1.0, 1.0, 0.3767336914449355, 0.8414961185560037, -0.2972750279166325, 1.0, 1.0]"
131,2053.0,b'La Cubana',28,1.8672835058182664,15.0,20.0,,20.0,0.0,pork belly,"[1.0, 1.0, -0.39150152717899045, 1.0, 1.0, 0.9487099768929996, 0.19318992856726425, -0.2356707170538601, 1.0, 1.0, 0.5712650791766081, 0.41643409550210997, -0.4145470797345552, 1.0, 0.37696243452865486, 0.5410148993099375]"
153,2053.0,b'La Cubana',197,0.693184081963256,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, -0.009856682748250467, 0.7559322064433358, 1.0, 1.0, 0.6084885543487926, 1.0, 1.0, 1.0, 0.6552403205580997, -0.0831647198576585, -1.0, 1.0, -1.0, -0.4843204015764173, 0.035443194593421046]"
180,2053.0,b'La Cubana',19,2.6269331771437123,17.0,20.0,successful,20.0,0.0,yummy,"[1.0, 1.0, -0.6414293346126305, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.11184750389816056, 0.02911689255046701, -0.6317584179303848, 1.0, -0.3257552204545533, 0.528602102023179, 1.0, 0.40130208470331263]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,yummy,"[1.0, 1.0, -0.6414293346126305, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.11184750389816056, 0.02911689255046701, -0.6317584179303848, 1.0, -0.3257552204545533, 0.528602102023179, 1.0, 0.40130208470331263]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",590,0.07946611895348432,1.0,20.0,,20.0,0.0,chicken,"[1.0, -1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",64,0.44744919389156695,2.0,20.0,,20.0,0.0,fry,"[1.0, -0.9645046460643312, 0.6138821791654623]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",63,0.46410641125992497,3.0,20.0,,20.0,0.0,vegetarian,"[1.0, -0.9507917310777774, 0.642695925837137, 0.0008991216324554241]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",52,0.5104003437691204,4.0,20.0,,20.0,0.0,curry,"[1.0, -0.9290834625808051, 0.6827254588401162, -0.010111537385984803, 0.12652334046742308]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",83,0.534031849716318,5.0,20.0,,20.0,0.0,crispy,"[1.0, -0.644042103081446, 1.0, 0.08516149960652886, 0.25693701182011974, 0.47953417674930665]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",80,0.5608330142432406,6.0,20.0,,20.0,0.0,bread,"[1.0, 0.15874933171036654, 0.8314297250595386, 0.07890830747538469, 1.0, 0.46035039283022816, 1.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",62,0.8068554165242489,7.0,20.0,,20.0,0.0,beer,"[1.0, 0.9780948112792198, 0.8970003458923339, 0.18090655544637024, 0.8790742143211103, 0.0, 0.745417951980136, -0.12597404333755435]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",47,0.714278254084584,8.0,20.0,,20.0,0.0,meat,"[1.0, 0.6248011819932082, 0.6767361483240353, 0.09408213857363612, 1.0, 0.22365439564068068, 0.2936654197951811, -0.7441566827805367, 0.1886706826093001]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",61,0.7090708159917828,9.0,20.0,,20.0,0.0,lettuce,"[1.0, 0.7097549795623592, 1.0, 0.0029715791230837674, 1.0, 0.22950798275076179, 1.0, -0.4239707260646213, 0.2798687299225744, 0.21171996333325716]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",36,0.7887187106508484,10.0,20.0,,20.0,0.0,pop,"[0.9763796531137399, 0.054482954451522625, 1.0, -0.001342801837537766, 1.0, 0.41869198215033054, 0.4929640064027947, -0.1183479678716498, -1.0, 0.2214951541649035, -0.12625182190366746]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",121,0.6788356698703072,11.0,20.0,,20.0,0.0,sausage,"[1.0, 0.9932885745811719, 1.0, -0.024543240014882395, 0.3138874193500669, 0.38124104166011996, 1.0, -0.325600218188107, 0.8565261349133646, 0.20457065801472685, 0.1519496652561434, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",79,0.8411277185000949,12.0,20.0,,20.0,0.0,lamb,"[1.0, 1.0, 0.18887576908120018, -0.06779632149108528, 1.0, 0.32403429426123087, 0.04517015478816133, -0.3681006802940756, 0.8662085426080157, -0.18825702578849646, 0.6105110562301257, 0.5096830809103139, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",170,0.93591565373843,13.0,20.0,,20.0,0.0,tomato,"[0.5065827032256824, 1.0, 1.0, -0.017093809391356518, 1.0, 1.0, 1.0, 0.4598008018521704, 0.6236299878803213, 0.8458565755478298, 0.8920706198222215, 1.0, 1.0, 1.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",151,1.1118942253545805,14.0,20.0,,20.0,0.0,washroom,"[1.0, 0.9012990836061006, 0.7355247942748395, 0.10528458336413005, 1.0, 0.7683636851359816, 1.0, 0.6137243105162193, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -0.7588317133639123]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",174,1.0448411873748544,15.0,20.0,,20.0,0.0,market,"[1.0, 1.0, 1.0, -0.0045183993310179416, 0.4138200704643704, 0.599279445186796, 1.0, 1.0, 1.0, 0.8568784373345097, 1.0, 1.0, 1.0, 0.9434466733147153, 1.0, 0.5203790845984659]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",38,1.7345727302005098,16.0,20.0,,20.0,0.0,mall,"[1.0, -0.20575498937151981, 0.5631418603740959, -0.06113973364253966, 1.0, 0.41832050749193384, 1.0, 0.34156352970788006, 1.0, -0.1526645429243113, 1.0, 1.0, 1.0, 1.0, -0.028218961005141097, 0.5886188038711229, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",228,1.0715406426934335,17.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, -0.35215607168319274, 0.0, 1.0, 1.0, 1.0, 0.9756917955489159, 1.0, -0.1831479779701759, 0.5802048847678787, 1.0, 1.0, -0.017894062926013476, 1.0, 1.0, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",188,0.9807629188265701,18.0,20.0,,20.0,0.0,tax,"[1.0, 1.0, 0.13893626472472898, 0.07634385482693418, 1.0, 1.0, 1.0, 0.7012604651262666, 1.0, 0.08884047928626737, 1.0, 0.6793727781951331, 1.0, 1.0, 0.6053770019626623, -0.9426286811767595, 1.0, 1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",55,2.01578685283785,19.0,20.0,,20.0,0.0,stick,"[1.0, -1.0, 0.8729330905079187, 0.1857081019243405, 1.0, 1.0, 1.0, 1.0, 0.5904020390804996, 0.6073872786927552, 1.0, 1.0, 1.0, 1.0, 0.8063455923145555, 1.0, 1.0, -0.6174430443489513, 1.0, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",170,1.35557738500948,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 0.9526233107340198, 0.18836434791268997, -0.0927512673546882, -0.0845782139069039, 1.0, 1.0, 1.0, 1.0, -0.4184270191132, 1.0, 1.0, 1.0, 0.9638694386420652, 1.0, 1.0, 1.0, 0.4497955395354549, 1.0, 0.54189426885742, -0.09631620269166341]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 0.9526233107340198, 0.18836434791268997, -0.0927512673546882, -0.0845782139069039, 1.0, 1.0, 1.0, 1.0, -0.4184270191132, 1.0, 1.0, 1.0, 0.9638694386420652, 1.0, 1.0, 1.0, 0.4497955395354549, 1.0, 0.54189426885742, -0.09631620269166341]"
121,3184.0,b'Yummy Yummy Dumplings',34,1.8578387422495202,1.0,20.0,,20.0,0.0,dumpling,"[-0.7320344776781958, 0.8114721110533578]"
0,3184.0,b'Yummy Yummy Dumplings',120,0.44612050872529274,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19257024324732652, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',289,0.2567713637572766,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.1179462497403807, 1.0, 0.28263403358992]"
9,3184.0,b'Yummy Yummy Dumplings',245,0.2951822179142707,4.0,20.0,,20.0,0.0,soup,"[1.0, 0.13237596142806396, 0.9823427399451043, 0.23598447209257767, 0.4305586192143722]"
23,3184.0,b'Yummy Yummy Dumplings',224,0.30448302007946093,5.0,20.0,,20.0,0.0,asian,"[1.0, 0.13840721532248867, 0.9414867908218871, 0.21084345960230344, 0.4807728191424121, -0.05744413877692822]"
36,3184.0,b'Yummy Yummy Dumplings',92,0.5130520806892559,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.22312863830738094, 0.6856495959467237, 0.2216481023034218, 0.6216729574568389, 0.1556567496943282, 0.047555237440616516]"
43,3184.0,b'Yummy Yummy Dumplings',834,0.15731397372332906,7.0,20.0,,20.0,0.0,cake,"[1.0, 0.0781262820279494, 1.0, 0.14526547111123456, 0.09934082324715594, -0.009861939950802175, -0.45767280553865053, -0.6755620386213107]"
51,3184.0,b'Yummy Yummy Dumplings',402,0.36802614252880717,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.1904001337299932, 1.0, 0.6314684544170728, 0.9019671729019128, 1.0, 1.0, -0.36657044311223297, 0.9024508452296816]"
52,3184.0,b'Yummy Yummy Dumplings',1239,0.12753575590856192,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.06040376857197538, 0.9206540137878649, 0.5937366753041626, 1.0, 0.3774145002595466, -0.2957010353249929, 0.03882312777791275, 1.0, 0.06973689717836207]"
53,3184.0,b'Yummy Yummy Dumplings',921,0.19004155195983358,10.0,20.0,,20.0,0.0,tea,"[0.8738965331431259, 0.02217311176559633, 1.0, 0.29027802799681934, 0.46480726224879976, 0.4632752643527862, -0.38587111112301975, -0.41693666095387316, 1.0, 0.053863396628293536, 0.38049216050517676]"
54,3184.0,b'Yummy Yummy Dumplings',1307,0.1475926581531443,11.0,20.0,,20.0,0.0,noodle,"[1.0, 0.019445864806117763, 1.0, 0.614061998382796, 0.27140456492161036, 0.4518504509414978, 0.6246371630288716, -0.2840756311457524, 1.0, 1.0, 0.32601126004761793, -0.06663174638475122]"
91,3184.0,b'Yummy Yummy Dumplings',6904,-0.26528561666265316,12.0,20.0,,20.0,0.0,wrap,"[1.0, -0.1941621556847053, 1.0, 1.0, 1.0, 1.0, 0.13737712634058274, 0.4079669589233985, 0.09397093324085004, 0.3450160930255226, 0.19905890953687444, -0.2377581702603443, -0.7215346736808305]"
107,3184.0,b'Yummy Yummy Dumplings',376,0.5133027242875087,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.20266806659624326, 1.0, 1.0, 1.0, -0.07969145268095923, 0.7586538289368183, 0.7723114674700304, 0.5801710999833705, 0.5470450843813086, 0.37961045140871597, 0.1301777216439226, -0.4476739691079745, 0.38510341720535024]"
119,3184.0,b'Yummy Yummy Dumplings',433,0.7632138966373972,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.15564262177546295, 1.0, 0.49814113839647844, 1.0, 1.0, 0.0, -0.9475747535312015, -1.0, 1.0, 0.8138566605416262, 1.0, 1.0, 0.04431914529424885, 0.8821595648905962]"
153,3184.0,b'Yummy Yummy Dumplings',381,0.6158994158048057,15.0,20.0,,20.0,0.0,friendly,"[1.0, 0.25114959829095573, 1.0, -0.7564105204137115, -1.0, 1.0, 1.0, 0.23883009155608215, 1.0, 0.0, 0.434263815283882, 1.0, -0.21537362234280977, 1.0, 1.0, 0.02143810389726264]"
180,3184.0,b'Yummy Yummy Dumplings',154,1.2152232431442194,16.0,20.0,,20.0,0.0,yummy,"[1.0, 0.5334901315124303, 1.0, -0.12239894958347153, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6666874354226389, 0.4657922010709843, 0.13203414590137785, 1.0, 1.0, 0.6269535764736633, 0.7815806496831135, 1.0]"
