critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 0.27815475219088137, 0.007253256251448459, 1.0, 0.5560458015544163, -0.33229196855820686, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.2457015103859509, 1.0]"
3,623.0,b'El Rey Mezcal Bar',115,0.4483759283112835,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.23781309357205802, 0.2555210357931391]"
4,623.0,b'El Rey Mezcal Bar',452,0.32636944074265023,3.0,20.0,,20.0,0.0,fry,"[1.0, 0.24873338211283935, 1.0, 1.0]"
12,623.0,b'El Rey Mezcal Bar',502,0.20827562518784032,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.15149049464810682, 0.8790741727512685, 0.552078101537929, 0.0]"
16,623.0,b'El Rey Mezcal Bar',506,0.2084071120198025,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.1503088300251083, 0.847996381876654, 0.6108448480200903, 0.031497767977169744, 0.03960922291984281]"
49,623.0,b'El Rey Mezcal Bar',305,0.5434321376764897,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.2110643736966431, 1.0, 1.0, 0.7907463680289022, 1.0, 0.24460374228998738]"
52,623.0,b'El Rey Mezcal Bar',3044,0.04140633084056309,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.001160057650404056, 1.0, 1.0, 0.38862733535013394, 0.4632740235015862, 1.0, 0.7774145456876767]"
66,623.0,b'El Rey Mezcal Bar',275,1.0697645502299014,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.8149303397765868, 0.1845624729484321, 1.0, 0.4131087648940688, 1.0, 0.508110871559253, 1.0, -1.0]"
74,623.0,b'El Rey Mezcal Bar',259,0.5262869525860636,9.0,20.0,,20.0,0.0,skewer,"[1.0, 0.2070331584272033, 0.8091050415830968, 1.0, 0.0761762701530034, 1.0, -0.014086367639423628, 0.6464673917929376, 0.14861123221963315, 0.14302238669144435]"
122,623.0,b'El Rey Mezcal Bar',822,0.3250567661267032,10.0,20.0,,20.0,0.0,bean,"[1.0, -0.1624417358914142, 0.27762602243571033, 1.0, -0.41647247902912454, 0.5946031831351033, 1.0, 1.0, 1.0, -0.48329517155734614, 1.0]"
142,623.0,b'El Rey Mezcal Bar',88,2.804233606974102,11.0,20.0,,20.0,0.0,window,"[1.0, 1.0, -0.4797301234406278, 1.0, 1.0, 1.0, 0.8609976261557888, 1.0, 0.9437071894966949, -0.3881325020893779, 1.0, 0.25072137520987003]"
147,623.0,b'El Rey Mezcal Bar',473,0.6986015461014207,12.0,20.0,,20.0,0.0,market,"[1.0, -0.26870293139597334, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 0.35353411887295705, 1.0]"
149,623.0,b'El Rey Mezcal Bar',71,3.290416924775503,13.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 0.955435367507627, 0.69019278129463, 1.0, 1.0, 0.4589051599741154, -1.0, 0.6631636493151829, 1.0, 1.0, -0.4824715116521595, 1.0, 1.0]"
153,623.0,b'El Rey Mezcal Bar',136,1.5622803873010906,14.0,20.0,,20.0,0.0,friendly,"[1.0, -0.050119143974075686, 1.0, 1.0, 1.0, 1.0, 1.0, -0.35336410541601726, 1.0, 1.0, 1.0, -0.6648445930146819, 0.8738477824586988, 1.0, -0.44798631142658063]"
164,623.0,b'El Rey Mezcal Bar',164,1.1750426865762387,15.0,20.0,,20.0,0.0,quiet,"[1.0, -0.04067083769505031, -0.46999566137233584, -0.7288416286926761, 1.0, 1.0, 0.06262038940672543, 1.0, 0.8218982147682403, 1.0, 1.0, 0.03354498342756873, -0.2419273069262321, 1.0, 1.0, 1.0]"
168,623.0,b'El Rey Mezcal Bar',185,1.4670301980881324,16.0,20.0,,20.0,0.0,fair,"[1.0, -0.07589324872798364, 1.0, 1.0, 0.8742724859779818, 1.0, 1.0, 1.0, 1.0, 0.683184275340265, 1.0, -0.680984309647396, 1.0, 1.0, 0.28807691813988656, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',153,2.0142500596301085,17.0,20.0,,20.0,0.0,dark,"[1.0, 0.5425623768345642, -1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5908171774491882, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
181,623.0,b'El Rey Mezcal Bar',165,1.819192509490414,18.0,20.0,,20.0,0.0,music,"[1.0, 0.038515090736449764, 1.0, 0.5466096761671897, 1.0, 1.0, 1.0, 1.0, 1.0, 0.773074382631918, 1.0, -1.0, 1.0, 1.0, 1.0, -0.0006213339298940523, 1.0, 0.6528972666226278, 1.0]"
183,623.0,b'El Rey Mezcal Bar',201,2.0428984310303955,19.0,20.0,,20.0,0.0,attentive,"[1.0, 0.712619545375714, 1.0, 0.07717859388674464, 1.0, 1.0, 1.0, 1.0, 1.0, 0.47189789110047053, 0.4669056439863617, 0.74947620441821, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5524595693959211, -1.0, 1.0]"
213,623.0,b'El Rey Mezcal Bar',86,2.1048699518942864,20.0,20.0,fail,20.0,0.0,pot,"[1.0, 0.10747346627517577, 1.0, 1.0, 1.0, 1.0, 0.7911567857011594, 1.0, 1.0, -0.5584448218902197, 1.0, 0.005544038468605807, 0.48814599985474727, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, 0.10747346627517577, 1.0, 1.0, 1.0, 1.0, 0.7911567857011594, 1.0, 1.0, -0.5584448218902197, 1.0, 0.005544038468605807, 0.48814599985474727, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0]"
42,2053.0,b'La Cubana',376,0.125385004188969,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 1.0]"
3,2053.0,b'La Cubana',367,0.12915915669971825,2.0,20.0,,20.0,0.0,bar,"[1.0, 1.0, 0.030791009945954073]"
4,2053.0,b'La Cubana',557,0.09013784652341765,3.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, -0.18444658366228595, 0.07310745646350303]"
7,2053.0,b'La Cubana',7076,-0.12931628313226956,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.2644508169162654, 0.4289064532479552, 1.0]"
16,2053.0,b'La Cubana',59,0.8748492180508924,5.0,20.0,,20.0,0.0,casual,"[1.0, 1.0, 0.6408203731233053, 0.9907130334931478, 0.9428702396456496, 1.0]"
27,2053.0,b'La Cubana',34,1.0723194247412788,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.6427052546563563, 0.7955391137269143, 0.6662396991771693, 1.0, 0.37423802179482135]"
48,2053.0,b'La Cubana',93,0.7322210600177634,7.0,20.0,,20.0,0.0,burger,"[1.0, 1.0, 1.0, 0.6672507747366125, 1.0, 1.0, 0.23701175834095212, 0.9212168145699233]"
51,2053.0,b'La Cubana',104,0.6254912434702764,8.0,20.0,,20.0,0.0,pork,"[1.0, 1.0, 0.3953277063865479, 0.6395390350772225, 1.0, 1.0, 0.16497986865823377, 1.0, 1.0]"
55,2053.0,b'La Cubana',57,0.8749073848915352,9.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 0.5528764904859453, 0.5720414355009216, 1.0, 1.0, 0.4850614979078991, 0.9147679978436347, 1.0, 1.0]"
56,2053.0,b'La Cubana',98,0.6727307142031356,10.0,20.0,,20.0,0.0,chicken,"[1.0, 0.7771421070662159, 0.5235289178132014, 0.5651475147194742, 1.0, 1.0, 0.1689168715622542, 1.0, 1.0, 1.0, 0.15943175754274463]"
63,2053.0,b'La Cubana',55,1.0537055320837814,11.0,20.0,,20.0,0.0,donut,"[1.0, 0.4610810026970189, 0.9403701275909881, 0.7328683113252039, 1.0, 1.0, 0.6376126519982637, 0.9982367121740765, 1.0, 1.0, -0.5155383054553081, 0.04058630703071353]"
98,2053.0,b'La Cubana',89,0.7447071917990971,12.0,20.0,,20.0,0.0,belly,"[1.0, 0.9980301849601849, 0.4837162924879932, 0.5908501176368024, 1.0, 1.0, 0.5163339082207683, 1.0, 1.0, 1.0, -0.12526901106941868, -0.12954536005674777, -0.025075567199076998]"
117,2053.0,b'La Cubana',73,0.8285876109663806,13.0,20.0,,20.0,0.0,rib,"[1.0, 1.0, 0.4389130841214628, 0.5660921570502402, 1.0, 1.0, 0.0665585787166314, 1.0, 1.0, 1.0, 0.3373448610620473, 0.1058669919325852, -0.118781417638961, 0.4036001726230396]"
122,2053.0,b'La Cubana',139,0.6351093825346429,14.0,20.0,,20.0,0.0,bean,"[1.0, 1.0, 0.15142541496299855, 0.25195717727145817, 1.0, 1.0, -0.23497473147536752, 1.0, 1.0, 1.0, 0.37929434481888413, -0.1164407771725321, -0.2756657222061998, 0.08953081838196186, 0.9008151733905687]"
131,2053.0,b'La Cubana',16,3.248557317677072,15.0,20.0,successful,20.0,0.0,pork belly,"[1.0, 1.0, 1.0, 0.9981518473400988, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -0.031313263473095265, 1.0, 0.752349596139332, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,pork belly,"[1.0, 1.0, 1.0, 0.9981518473400988, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -0.031313263473095265, 1.0, 0.752349596139332, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6979,-0.11411721638333178,1.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",171,0.2732361855477176,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.6402190617665213]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",129,0.38106459243174085,3.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.8669624226154979, -0.047885187014904185]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",137,0.3634188912634645,4.0,20.0,,20.0,0.0,curry,"[1.0, 0.92195084419636, 0.8459128146116364, -0.01402076721470158, -0.1359342895930573]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7054,-0.25932831154519964,5.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.5888066510529748, -0.045891526244072445, 0.03460625453396937, 1.0]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6343,-0.16380516934297346,6.0,20.0,,20.0,0.0,bread,"[1.0, 1.0, 0.2680299301596816, 0.18660528190624937, 0.5635713559914381, 0.9654146795982994, 0.05645649016865173]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1396,0.09756447742197016,7.0,20.0,,20.0,0.0,beer,"[0.9326442158435557, 1.0, 0.2626289059082574, 0.06781416357613956, 1.0, 0.571084620432611, 1.0, -0.07890854320004637]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",448,0.39847488020849114,8.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, -0.0947378175923318, 0.34706754874426826, 1.0, 0.008640647766594345, 1.0, -0.38846086416281533, 0.08492309633888029]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1821,0.11411543944690583,9.0,20.0,,20.0,0.0,lettuce,"[1.0, 1.0, 0.6664287121152302, 0.17786975056671198, 1.0, 1.0, 1.0, -0.9954979095011195, 1.0, 0.9717821081512515]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2520,0.06131291829871688,10.0,20.0,,20.0,0.0,pop,"[1.0, 1.0, 0.7477875421067581, -0.015604662353573717, 1.0, 1.0, 1.0, 0.09201060992139021, -0.13849923820755794, -0.20455963883402295, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",821,0.3005103732569051,11.0,20.0,,20.0,0.0,sausage,"[1.0, 0.5090783001714119, 1.0, 0.03680130070963239, 1.0, 1.0, 0.2700244164715597, -0.07894378499223353, 1.0, 0.9685842736146779, 1.0, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",223,0.7933917106247743,12.0,20.0,,20.0,0.0,lamb,"[1.0, 1.0, 1.0, -0.029845034637551615, 1.0, 0.8031371740531459, 1.0, 0.9654646836404943, 1.0, 0.7593422236872824, 0.0, 1.0, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",316,0.5848552279139108,13.0,20.0,,20.0,0.0,tomato,"[1.0, 0.44200947711421934, 0.2608477565563341, 0.057186842216102374, 1.0, 1.0, 1.0, 0.4503030028869779, 1.0, 0.3517196981939297, 1.0, 0.9019008710838345, 1.0, 1.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",69,1.210724121002875,14.0,20.0,,20.0,0.0,washroom,"[1.0, 0.7520605620986944, 1.0, 0.17925503171978252, 1.0, 0.4730710002898526, 1.0, 0.2901037179603876, 1.0, 0.6871757309342876, 1.0, 0.5536657034442758, 1.0, 0.0, 1.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",82,1.3981074073427184,15.0,20.0,,20.0,0.0,market,"[1.0, 1.0, 0.6670394194203015, 0.01082843384808374, 1.0, -0.0007259389893053969, 1.0, 1.0, 1.0, 1.0, -0.9528337762548601, 0.7673982382684907, 1.0, 1.0, 0.623942263550803, 1.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",65,2.088931518584959,16.0,20.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, -0.292849351881841, 1.0, 0.18195615892781736, 1.0, 0.37557243329066536, 1.0, -0.3084496803195492, 1.0, 1.0, 1.0, 1.0, 0.7030114434285437, 1.0, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",120,1.3711223006508113,17.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 0.6546078064431804, 0.019782433806212474, 1.0, 1.0, 1.0, 1.0, 1.0, -0.48050355637689357, 1.0, 0.42327425256448725, 1.0, 1.0, 1.0, -6.490688059801464e-06, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",144,1.3346753880511164,18.0,20.0,,20.0,0.0,tax,"[1.0, 1.0, -0.04615447586091148, 0.08405433696285236, 1.0, 1.0, -0.027409872362889165, 0.843602220180989, 1.0, 0.739566650899572, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",61,1.8808206843244966,19.0,20.0,,20.0,0.0,stick,"[1.0, 0.6806829463409123, 0.8369517030434293, 0.19009113429681945, 1.0, 1.0, 1.0, 0.5299916114278338, 1.0, 0.8955958137042446, 1.0, 1.0, 1.0, 1.0, 1.0, -0.6793948669368035, 1.0, 1.0, 1.0, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",93,1.886942275334493,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 1.0, 0.8641643324861583, -0.05908931961546193, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7212447260450803, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.24212841276809471]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 0.8641643324861583, -0.05908931961546193, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7212447260450803, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.24212841276809471]"
121,3184.0,b'Yummy Yummy Dumplings',34,1.8578387422495202,1.0,20.0,,20.0,0.0,dumpling,"[-0.7320344776781958, 0.8114721110533578]"
0,3184.0,b'Yummy Yummy Dumplings',120,0.44612050872529274,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19257024324732652, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',289,0.2567713637572766,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.1179462497403807, 1.0, 0.28263403358992]"
9,3184.0,b'Yummy Yummy Dumplings',119,0.4721521952506424,4.0,20.0,,20.0,0.0,soup,"[1.0, 0.20801660488414697, 0.8057963065005613, 0.20118692642057523, 1.0]"
23,3184.0,b'Yummy Yummy Dumplings',89,0.8136788046517271,5.0,20.0,,20.0,0.0,asian,"[0.9798870317403252, 0.3256183840302729, 0.34877308422835007, 0.48710050618296874, 0.6248339260135802, 1.0]"
36,3184.0,b'Yummy Yummy Dumplings',242,0.4296086455338267,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.17448499859893926, 1.0, 0.4801609098992778, 1.0, 0.5768227517503491, 0.12536045563445086]"
43,3184.0,b'Yummy Yummy Dumplings',588,0.21871017485007943,7.0,20.0,,20.0,0.0,cake,"[1.0, 0.08630886411896996, 1.0, 0.4228751525885597, 1.0, 0.7401677291768467, 0.37164913880285794, -0.12690505337878535]"
51,3184.0,b'Yummy Yummy Dumplings',1191,0.12353870131559797,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.06595283350299042, 1.0, 0.4836092898320157, 1.0, 0.9066108911250472, 0.5701520656541246, -0.11594596960953196, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',2748,0.030283017806397444,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.011490670885112797, 1.0, 0.5482304553327659, 1.0, 0.5362400329125894, 0.17162230738095108, 0.026032570624518803, 1.0, 0.5024161175468731]"
53,3184.0,b'Yummy Yummy Dumplings',668,0.3360586528588202,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.06850916884509717, 1.0, 0.7201554988520922, 1.0, 0.958390522382417, 1.0, 0.4358114550862464, 1.0, 1.0, 0.3431700753484972]"
54,3184.0,b'Yummy Yummy Dumplings',1200,0.16850231977694055,11.0,20.0,,20.0,0.0,noodle,"[1.0, 0.02146883011614298, 1.0, 0.538949463484335, 1.0, 1.0, 1.0, 0.18085888540303086, 1.0, 1.0, 0.24004754840106357, 0.2564615173336926]"
91,3184.0,b'Yummy Yummy Dumplings',599,0.3530014376803251,12.0,20.0,,20.0,0.0,wrap,"[1.0, 0.08767109952613383, 1.0, 0.284739670693257, 1.0, 0.6445672828583555, 1.0, 0.1012361821714336, 1.0, 1.0, 0.39443444313110954, 0.17856653565695635, 1.0]"
107,3184.0,b'Yummy Yummy Dumplings',1083,0.22232131172064584,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.019236152102835913, 1.0, 0.39179287659152595, 1.0, 1.0, 1.0, 0.7384518051917339, 1.0, 1.0, 0.4537491573473327, 0.3880987144560015, 0.2869218061949874, 0.44403075579725515]"
119,3184.0,b'Yummy Yummy Dumplings',2609,0.05613407430275305,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.08539662244045743, 1.0, 1.0, 1.0, 0.7534446850979171, 1.0, 0.46392105478208534, 1.0, 1.0, 0.09780667325298498, 1.0, 1.0, 1.0, 1.0]"
153,3184.0,b'Yummy Yummy Dumplings',129,1.7250233348825208,15.0,20.0,,20.0,0.0,friendly,"[1.0, 0.6396432407290251, 1.0, 0.7728955694351851, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6394459266108172, 1.0, 0.9083945949612309, 0.48164240195596375, 1.0]"
180,3184.0,b'Yummy Yummy Dumplings',352,0.67798820482396,16.0,20.0,,20.0,0.0,yummy,"[1.0, 0.31299200357826895, 1.0, 0.20153097275014664, 1.0, 1.0, 1.0, 0.8974666272828788, 1.0, 1.0, 0.3152133930616605, 1.0, 1.0, 1.0, 1.0, -0.2708329335411288, 1.0]"
191,3184.0,b'Yummy Yummy Dumplings',2595,0.08747854503315837,17.0,20.0,,20.0,0.0,frozen,"[1.0, 0.055617840473502156, 1.0, 0.8415402663670264, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4329101654342522, 1.0, 1.0, 0.9740932527612276, 0.4497694607423539, 1.0, 1.0, 1.0]"
202,3184.0,b'Yummy Yummy Dumplings',638,0.5023954776288176,18.0,20.0,,20.0,0.0,steamed,"[1.0, 0.4187509106431164, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 0.9078713609307925, 1.0, 1.0, -0.7398641359194603, 1.0, -0.0014632585832771161, -0.235830174799601]"
207,3184.0,b'Yummy Yummy Dumplings',147,1.833278185775467,19.0,20.0,,20.0,0.0,stuffed,"[1.0, 0.6029387776207411, 1.0, 1.0, 1.0, 1.0, 0.8670936185268818, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3075058638804429, -0.19499142844904027, 0.004738960051915431, 1.0]"
217,3184.0,b'Yummy Yummy Dumplings',146,1.4885307017777247,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 0.5677300742963534, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7291277289271072, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9294530220525421, 1.0, 1.0, 1.0, 1.0, 0.8365829642681235, 1.0, 1.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 0.5677300742963534, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7291277289271072, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9294530220525421, 1.0, 1.0, 1.0, 1.0, 0.8365829642681235, 1.0, 1.0]"
2,4066.0,b'Lao Thai Restaurant',2527,0.004543211369117922,1.0,20.0,,20.0,0.0,thai,"[-0.706135290997596, 0.2687052344564196]"
7,4066.0,b'Lao Thai Restaurant',3094,0.0044344491493585325,2.0,20.0,,20.0,0.0,dinner,"[1.0, 0.45567759063225255, 1.0]"
