critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.2457015103859509, 1.0]"
3,623.0,b'El Rey Mezcal Bar',198,0.4722371429692491,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.245207206887716, 1.0]"
4,623.0,b'El Rey Mezcal Bar',275,0.3324799676881796,3.0,20.0,,20.0,0.0,fry,"[1.0, 0.19396236036361736, 0.989072461235367, 0.2766355357723511]"
12,623.0,b'El Rey Mezcal Bar',164,0.6319023194798378,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.2418436874144556, 1.0, 0.3053520009060373, 0.8859905240847374]"
16,623.0,b'El Rey Mezcal Bar',405,0.3607744514131816,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.21220948137664086, 1.0, 1.0, 0.057245435881622786, 0.8509887466374111]"
49,623.0,b'El Rey Mezcal Bar',191,0.7816359904179323,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.3839969358083162, -0.6016749164590367, 1.0, 0.5523816587825745, 1.0, 0.6716802417517278]"
52,623.0,b'El Rey Mezcal Bar',282,0.5261533587784584,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.21335306546718935, 0.5958732943872458, 1.0, 0.3010895144274317, 1.0, -0.061991072563064575, 1.0]"
66,623.0,b'El Rey Mezcal Bar',305,0.45614217777709226,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.04265246754952612, 1.0, 0.7597395268207676, 0.2453177498281527, 1.0, 0.0003325261685602765, 1.0, 0.37623877876420897]"
74,623.0,b'El Rey Mezcal Bar',88,2.9074205984001398,9.0,20.0,,20.0,0.0,skewer,"[1.0, 1.0, 0.9905703902865204, 0.21352472359525554, 1.0, 1.0, 0.06666516523465282, 1.0, 0.9000872822229034, 1.0]"
122,623.0,b'El Rey Mezcal Bar',150,1.0589582423516661,10.0,20.0,,20.0,0.0,bean,"[1.0, 0.0013115113364432496, 1.0, 1.0, 0.9205210272534994, 1.0, 0.37166561076820215, 1.0, 1.0, 0.11825975600442273, 1.0]"
142,623.0,b'El Rey Mezcal Bar',98,2.652553324727041,11.0,20.0,,20.0,0.0,window,"[1.0, 1.0, 0.07131702772928317, 0.4056690307322437, 1.0, 1.0, 1.0, 1.0, 0.6062181691286241, 1.0, 1.0, 0.6156849108092157]"
147,623.0,b'El Rey Mezcal Bar',162,1.2048308782446167,12.0,20.0,,20.0,0.0,market,"[1.0, -0.03069728222870438, 1.0, 1.0, 1.0, 1.0, 0.3414802588108423, 1.0, 1.0, 0.19101935039037432, 1.0, 0.44037550159608174, 1.0]"
149,623.0,b'El Rey Mezcal Bar',84,3.3053041888719106,13.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 0.861316150718908, 0.46742090576409767, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, -0.5826289411712459, 0.8338211561935105, 1.0]"
153,623.0,b'El Rey Mezcal Bar',265,1.435018293252023,14.0,20.0,,20.0,0.0,friendly,"[1.0, -0.167242526157789, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 0.959441561401094, 1.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',107,2.85443694913938,15.0,20.0,,20.0,0.0,quiet,"[1.0, 1.0, -0.24501234284757123, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8066495507798224, 0.8653896736039239, -1.0, 0.1189736814210065, 1.0, 1.0, 1.0, 1.0]"
168,623.0,b'El Rey Mezcal Bar',273,1.3369201309281054,16.0,20.0,,20.0,0.0,fair,"[1.0, -0.11464492583162555, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.6051715379813414, 1.0, 1.0, 1.0, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',346,1.3306151600873282,17.0,20.0,,20.0,0.0,dark,"[1.0, 0.4494320863307366, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5936764579561724, -1.0, 0.5688122640220126, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
181,623.0,b'El Rey Mezcal Bar',119,3.1538543161996473,18.0,20.0,,20.0,0.0,music,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.4746802624374873, 1.0, 1.0, -1.0, 1.0, -0.9875651637559548, 1.0, 1.0, 0.38987497859527354, 0.21686464777618042, 1.0, 0.7906426623167064, -0.5116926132574355]"
183,623.0,b'El Rey Mezcal Bar',161,1.7764039515582495,19.0,20.0,,20.0,0.0,attentive,"[1.0, 0.30141915139669684, 1.0, 1.0, 1.0, 1.0, -0.4981190342976385, 1.0, 1.0, -0.040897873370046134, 1.0, 0.25074466238152593, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
213,623.0,b'El Rey Mezcal Bar',90,3.3343235782671385,20.0,20.0,fail,20.0,0.0,pot,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1851444934018358, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1851444934018358, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
42,2053.0,b'La Cubana',376,0.125385004188969,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 1.0]"
3,2053.0,b'La Cubana',349,0.148490342817863,2.0,20.0,,20.0,0.0,bar,"[1.0, 1.0, 0.18850237490420718]"
4,2053.0,b'La Cubana',415,0.16525220781018946,3.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5994527334434903, 0.19440814244953342]"
7,2053.0,b'La Cubana',6146,-0.06399523793181713,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 1.0, 0.5725743583455123, 1.0]"
16,2053.0,b'La Cubana',62,0.8567334589300748,5.0,20.0,,20.0,0.0,casual,"[1.0, 1.0, 0.6053841613728093, 1.0, 1.0, 1.0]"
27,2053.0,b'La Cubana',40,1.1041270657827509,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.9052298507838279, 0.7761533278445614, 1.0, 1.0, 0.6152649112457145]"
48,2053.0,b'La Cubana',58,0.9051672193570206,7.0,20.0,,20.0,0.0,burger,"[1.0, 1.0, 1.0, 0.5613268708789043, 1.0, 1.0, 0.5069120969172509, 0.6752396969582373]"
51,2053.0,b'La Cubana',82,0.7881802645288097,8.0,20.0,,20.0,0.0,pork,"[1.0, 1.0, 0.8396290450610993, 0.6013085089483683, 1.0, 1.0, 0.5286113492549651, 1.0, 1.0]"
55,2053.0,b'La Cubana',69,0.8666721007467346,9.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 0.7395132379988598, 0.6270366144245227, 1.0, 1.0, 0.5059642699831157, 1.0, 1.0, 1.0]"
56,2053.0,b'La Cubana',155,0.5685715830207836,10.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 0.5444406538198359, 0.7500540361776884, 1.0, 1.0, -0.024066450187115618, 1.0, 1.0, 1.0, 0.3162845839646917]"
63,2053.0,b'La Cubana',81,0.9072773882207872,11.0,20.0,,20.0,0.0,donut,"[1.0, 1.0, 0.9297007108337381, 1.0, 1.0, 1.0, 0.32603542198964, 1.0, 1.0, 1.0, -0.14456396273602656, 0.07137435072727216]"
98,2053.0,b'La Cubana',104,0.8569740224124172,12.0,20.0,,20.0,0.0,belly,"[1.0, 1.0, 0.5262997087867354, 0.4697468981432702, 1.0, 1.0, 0.47195654087256855, 1.0, 1.0, 1.0, 1.0, 0.0013248571245374485, -0.7015432924725717]"
117,2053.0,b'La Cubana',189,0.7135900861152478,13.0,20.0,,20.0,0.0,rib,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.5849335292991895, 0.9174601162534932, 1.0, 1.0, 1.0, 0.24229481309830714, -0.2103063210939986, 1.0]"
122,2053.0,b'La Cubana',172,0.6840211728265564,14.0,20.0,,20.0,0.0,bean,"[1.0, 1.0, 0.3907022389707546, 0.5521845656824413, 1.0, 1.0, 0.1555082667367529, 1.0, 1.0, 1.0, 1.0, 0.0361747839062625, -0.42614444274441, 1.0, -0.594012489489263]"
131,2053.0,b'La Cubana',371,0.6855486312011566,15.0,20.0,,20.0,0.0,pork belly,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.6151396760973349, -0.8586192131626742, 1.0, 1.0, 1.0, 1.0, 0.14342034901330658, -0.05125712895651047, 1.0, 0.932406545740943, 1.0]"
153,2053.0,b'La Cubana',7,3.977808871614398,16.0,20.0,successful,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 0.6262030050737328, 1.0, 1.0, 0.8800317849425663, 0.2385945923332249, 1.0, 1.0, 1.0, 1.0, 0.20795868032136555, 1.0, 1.0, 1.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 0.6262030050737328, 1.0, 1.0, 0.8800317849425663, 0.2385945923332249, 1.0, 1.0, 1.0, 1.0, 0.20795868032136555, 1.0, 1.0, 1.0, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6979,-0.11411721638333178,1.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",171,0.2732361855477176,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.6402190617665213]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",129,0.38167647473429756,3.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.8680964737938863, -0.04800630077240209]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",96,0.3944531560303097,4.0,20.0,,20.0,0.0,curry,"[1.0, 1.0, 0.7832995149693005, 0.010609621581552986, 0.1151385180335891]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5864,-0.07650120843884445,5.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.773997801823151, 0.011656636013712474, 0.1798283768764053, 1.0]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",175,0.48783483450919685,6.0,20.0,,20.0,0.0,bread,"[1.0, 1.0, 1.0, -0.026865414179930158, 1.0, 0.5199461235528884, 1.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",100,0.5910604066738537,7.0,20.0,,20.0,0.0,beer,"[1.0, 1.0, 1.0, 0.08549714977900114, 0.8847864161126981, 0.354555113889224, 0.662464944737168, 0.03731529462571892]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",341,0.3555045226787023,8.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 0.8945661164899692, 0.040867460992644045, 1.0, 0.4891533641319157, 1.0, 0.020534922585019988, 0.7697247034355958]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",182,0.41678508346705123,9.0,20.0,,20.0,0.0,lettuce,"[1.0, 0.6734622164017683, 0.8516397231613428, 0.06892018758492391, 1.0, 0.338288000989156, 0.4914689822058691, -0.04202261268269225, 1.0, 0.03255970464337299]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6991,-0.3038620607417142,10.0,20.0,,20.0,0.0,pop,"[1.0, 1.0, 1.0, 0.005804427806415546, 1.0, 1.0, 1.0, 0.9556398801365065, 1.0, 0.33976530460344323, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2886,0.05930487869252188,11.0,20.0,,20.0,0.0,sausage,"[1.0, 1.0, 1.0, 0.024044341818907133, 1.0, 1.0, 1.0, 0.6020848159584982, 1.0, 1.0, 1.0, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",114,0.9476548604925716,12.0,20.0,,20.0,0.0,lamb,"[1.0, 1.0, 0.8082263510798948, -0.03651082266930472, 1.0, 1.0, 1.0, 0.00949051740648521, 1.0, 0.04240766681900765, 0.5413240961928532, 1.0, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",169,0.9355887220649279,13.0,20.0,,20.0,0.0,tomato,"[1.0, 1.0, 1.0, 0.03098588923246104, 1.0, 1.0, 1.0, 0.322906371183425, 1.0, 0.8522534874183849, 1.0, 1.0, 1.0, 1.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",150,1.3455453142587548,14.0,20.0,,20.0,0.0,washroom,"[1.0, 1.0, 1.0, 0.3798560255348544, 1.0, 1.0, 1.0, 1.0, 1.0, -0.3066008841655592, 1.0, 1.0, 1.0, 1.0, 1.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",147,1.2434656577387857,15.0,20.0,,20.0,0.0,market,"[1.0, 1.0, 1.0, 0.11192970157429816, 1.0, 1.0, 1.0, 0.865595464917285, 1.0, 0.7743360318997368, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",82,1.440731063356917,16.0,20.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, 0.024109842669828074, 1.0, 1.0, 1.0, 0.3481258289077538, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",78,2.276376014285047,17.0,20.0,,20.0,0.0,quick,"[1.0, 0.6963647785275171, 1.0, 0.46027466221522495, 1.0, 1.0, 1.0, 1.0, 1.0, -0.24546825325717858, 1.0, 1.0, 1.0, 1.0, 0.8856748298816366, 1.0, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",77,1.9498292441184386,18.0,20.0,,20.0,0.0,tax,"[1.0, 1.0, 1.0, 0.18010563163223847, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",46,2.332991385207873,19.0,20.0,,20.0,0.0,stick,"[1.0, 1.0, 1.0, -0.05125071883226129, 1.0, 1.0, 1.0, 0.005034683351978542, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",109,1.5652966342068462,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.011668919388367449, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2617081737366842, 1.0, 1.0, 1.0, 1.0, 1.0, -0.9332247134324881, 1.0, 1.0, 1.0, 1.0, 0.37858867923051287]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.011668919388367449, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2617081737366842, 1.0, 1.0, 1.0, 1.0, 1.0, -0.9332247134324881, 1.0, 1.0, 1.0, 1.0, 0.37858867923051287]"
121,3184.0,b'Yummy Yummy Dumplings',34,1.8510900668020969,1.0,20.0,,20.0,0.0,dumpling,"[-0.7152400989082601, 0.8085551551953365]"
0,3184.0,b'Yummy Yummy Dumplings',120,0.44612050872529274,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19257024324732652, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',289,0.2567713637572766,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.1179462497403807, 1.0, 0.28263403358992]"
9,3184.0,b'Yummy Yummy Dumplings',130,0.48085419395197865,4.0,20.0,,20.0,0.0,soup,"[1.0, 0.21425504694623165, 0.8388351543526389, 0.3094718687473119, 1.0]"
23,3184.0,b'Yummy Yummy Dumplings',87,0.8509354614430229,5.0,20.0,,20.0,0.0,asian,"[1.0, 0.3415691752659522, 0.32177294238701903, 0.47815273689933724, 0.6853163569299188, 1.0]"
36,3184.0,b'Yummy Yummy Dumplings',303,0.35844395033122667,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.15240362950595343, 1.0, 0.5412537415825027, 1.0, 0.6094842169368501, 0.4042461571087366]"
43,3184.0,b'Yummy Yummy Dumplings',588,0.2187101748500795,7.0,20.0,,20.0,0.0,cake,"[1.0, 0.08630886411896999, 1.0, 0.4228751525885597, 1.0, 0.7401677291768465, 0.371649138802858, -0.12690505337878522]"
51,3184.0,b'Yummy Yummy Dumplings',1213,0.12383895615985685,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.06528530888927553, 1.0, 0.5019160521516677, 1.0, 1.0, 0.7569534546739938, -0.016665085990213435, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',1567,0.10380137462156974,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.03730065024604423, 1.0, 0.5367173542744061, 1.0, 0.8229830932177895, 1.0, 0.1552139568370472, 1.0, 1.0]"
53,3184.0,b'Yummy Yummy Dumplings',1019,0.23984826387092562,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.017448765002670008, 1.0, 0.7820375278560245, 1.0, 1.0, 1.0, 0.38877125556083936, 1.0, 1.0, 0.4048669508399838]"
54,3184.0,b'Yummy Yummy Dumplings',713,0.2870519527843644,11.0,20.0,,20.0,0.0,noodle,"[1.0, 0.07054582351338512, 1.0, 0.6358433669341701, 1.0, 1.0, 1.0, 0.17158237261939524, 1.0, 1.0, 0.26705381406015993, 0.2470113070594746]"
91,3184.0,b'Yummy Yummy Dumplings',572,0.359678465870256,12.0,20.0,,20.0,0.0,wrap,"[1.0, 0.0995424839998682, 1.0, 0.5083768651260434, 1.0, 1.0, 1.0, 0.3810767594812745, 1.0, 1.0, 0.24468079614271376, 0.21042205869307273, 1.0]"
107,3184.0,b'Yummy Yummy Dumplings',136,1.3544637456385233,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.46140033138656733, 1.0, 0.0954512933563183, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8476279686437254, 0.7457516898533405, 1.0, 0.8449052256243261]"
119,3184.0,b'Yummy Yummy Dumplings',313,0.7283215832554943,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.31260741975551376, 1.0, 0.369437506089501, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2160843012622189, 1.0, 1.0, 1.0, 1.0]"
153,3184.0,b'Yummy Yummy Dumplings',1396,0.31738668685653226,15.0,20.0,,20.0,0.0,friendly,"[1.0, 0.05545015050428059, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.10443804810682344, 1.0]"
180,3184.0,b'Yummy Yummy Dumplings',3003,0.05687657115531988,16.0,20.0,,20.0,0.0,yummy,"[1.0, 0.13621595849208856, 1.0, 1.0, 1.0, 1.0, 1.0, -0.020109343094737886, 1.0, 1.0, 0.2914141825648988, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
191,3184.0,b'Yummy Yummy Dumplings',624,0.5718611496623605,17.0,20.0,,20.0,0.0,frozen,"[1.0, 0.13025641525757825, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9582004409639884, 1.0, -0.07574919527306834, 1.0, 1.0]"
202,3184.0,b'Yummy Yummy Dumplings',5328,-0.10629023435893711,18.0,20.0,,20.0,0.0,steamed,"[1.0, 0.13456937537523395, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 0.591698054164068]"
207,3184.0,b'Yummy Yummy Dumplings',214,1.039633729224689,19.0,20.0,,20.0,0.0,stuffed,"[1.0, 0.4086566132330387, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9541813499960097, 1.0, 1.0, 0.3791648576464779, 0.8624489779549198, 1.0, 1.0, 1.0, 0.6383090469538291, 1.0, 0.9256208191084361, 0.28791647492025496, 1.0]"
217,3184.0,b'Yummy Yummy Dumplings',516,0.6838674615769915,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 0.29703582810008267, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7492945764124168, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8893791750684343, 1.0, 1.0, 0.0, 0.9968667213323306, 1.0, 1.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 0.29703582810008267, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7492945764124168, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8893791750684343, 1.0, 1.0, 0.0, 0.9968667213323306, 1.0, 1.0]"
2,4066.0,b'Lao Thai Restaurant',2527,0.004543211369117922,1.0,20.0,,20.0,0.0,thai,"[-0.706135290997596, 0.2687052344564196]"
7,4066.0,b'Lao Thai Restaurant',3094,0.0044344491493585325,2.0,20.0,,20.0,0.0,dinner,"[1.0, 0.45567759063225255, 1.0]"
8,4066.0,b'Lao Thai Restaurant',2689,0.02098814771970154,3.0,20.0,,20.0,0.0,lunch,"[1.0, 0.5239316202431956, 1.0, 1.0]"
15,4066.0,b'Lao Thai Restaurant',1723,0.06406572227134155,4.0,20.0,,20.0,0.0,takeout,"[1.0, 0.5191582723133823, 1.0, 1.0, 0.5738202790934197]"
16,4066.0,b'Lao Thai Restaurant',1563,0.08998697403472587,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.5430110444168705, 1.0, 1.0, 0.8525391559117135, 1.0]"
