critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, -1.0, 1.0, -0.21944675372864042, 0.48751080880071473, -0.34900142755976027, -0.14229602785973228, -0.09273165654729831, 0.3194953476562987, -0.5688812309211455, 1.0, -0.0762600175685505, -0.2638429945516588, -0.25494298520507763, 1.0, 0.26354633942297445, 1.0, -1.0, -1.0]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.5768365464227884, 1.0]"
3,623.0,b'El Rey Mezcal Bar',115,0.44620097218118543,2.0,20.0,,20.0,0.0,bar,"[0.9809893323276415, 0.2368380361685085, 0.2311093501687602]"
4,623.0,b'El Rey Mezcal Bar',164,0.40240563224398174,3.0,20.0,,20.0,0.0,fry,"[0.837582079566268, 0.2514582688055195, 0.30264683099952877, 0.47537410148626774]"
12,623.0,b'El Rey Mezcal Bar',153,0.36891081929347613,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.22332662648941312, 0.2808987072870855, 0.4088121427377447, 0.042120266785940844]"
16,623.0,b'El Rey Mezcal Bar',153,0.368876854544287,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.22317511812708948, 0.2783386829219319, 0.40836572553339406, 0.045814888633404875, -0.006301459313301538]"
49,623.0,b'El Rey Mezcal Bar',412,0.3954796979668856,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.17600844144173441, 0.9011764312277437, 1.0, 0.4783182682953924, 1.0, 0.42067387554024716]"
52,623.0,b'El Rey Mezcal Bar',494,0.16320891982829136,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.14911013926834937, 0.4013105153022103, 0.6405944358570348, 0.14170993848037083, 0.39243340707469465, 0.13454271401616502, -1.0]"
66,623.0,b'El Rey Mezcal Bar',242,0.45774873051357745,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.09664248820328702, 0.11643635387470708, 0.7233280678340761, 0.6489905051030458, 1.0, 0.3327112552138196, 0.38898277899486433, 0.16827125600832504]"
74,623.0,b'El Rey Mezcal Bar',1368,0.15658054167509539,9.0,20.0,,20.0,0.0,skewer,"[1.0, -0.11650243837063234, 1.0, 1.0, 0.3163277009572778, -0.15193487373856795, 0.15348488705300967, -1.0, 1.0, -0.8361766715340779]"
122,623.0,b'El Rey Mezcal Bar',264,0.9885887156352762,10.0,20.0,,20.0,0.0,bean,"[1.0, 0.7379329732906852, -1.0, 0.7339394033312185, -0.39179690218157504, 1.0, -0.944765028881406, -1.0, -0.020823032586414936, -0.6260690539581306, -1.0]"
142,623.0,b'El Rey Mezcal Bar',1787,0.07716968628177111,11.0,20.0,,20.0,0.0,window,"[1.0, 0.009674165977811799, 0.06910361738023195, 1.0, 0.44888040930647216, 1.0, -0.30920640148882556, -0.09619010677289906, 0.34729997488155695, -0.15913487275634514, -1.0, 0.04771402620347404]"
147,623.0,b'El Rey Mezcal Bar',134,1.1772731412289401,12.0,20.0,,20.0,0.0,market,"[1.0, -0.05493780306670204, 1.0, 1.0, 0.5279892735493097, 1.0, 0.5988629779593935, 0.7672200941079335, 1.0, 0.008035431430707396, 1.0, -0.26493687856984804, 0.8447380209401292]"
149,623.0,b'El Rey Mezcal Bar',89,2.6909309896110596,13.0,20.0,,20.0,0.0,quick,"[1.0, 0.9333874197880581, -0.37279526936666507, 0.14459023111575875, 1.0, 1.0, -0.6803123325734799, 1.0, 0.03688111240512559, 1.0, -1.0, -0.44695416761178763, 1.0, 1.0]"
153,623.0,b'El Rey Mezcal Bar',209,1.2321867532238915,14.0,20.0,,20.0,0.0,friendly,"[1.0, -0.16728873443992048, 1.0, -0.0024233219652147536, 1.0, 1.0, -0.3312802006206161, -1.0, 1.0, 1.0, -0.528387766490656, -0.8411698563222512, 1.0, 1.0, 0.037513462735743255]"
164,623.0,b'El Rey Mezcal Bar',77,1.4073288115122913,15.0,20.0,,20.0,0.0,quiet,"[1.0, 0.20884451641000346, 0.4388234142790237, -0.6163899449658568, 0.8153144488373596, 1.0, 0.28997139062951094, -0.7932960853963638, 0.2854281184112666, 0.3509166181827963, 0.4805967121021193, 0.10084618947912283, 1.0, 1.0, -0.19826582140615967, -0.7921131876418418]"
168,623.0,b'El Rey Mezcal Bar',361,0.7018417672048824,16.0,20.0,,20.0,0.0,fair,"[1.0, -0.19971276917954262, 0.24142903993592313, -0.05818171102171388, 1.0, 1.0, 0.4650251479588414, -1.0, 0.6541619573997104, -0.6985207063882717, 1.0, -0.41707765696153687, 1.0, 0.5675212118137711, 1.0, 0.13315908354326966, 1.0]"
173,623.0,b'El Rey Mezcal Bar',146,2.0316764007910066,17.0,20.0,,20.0,0.0,dark,"[1.0, 0.6225051724808301, 1.0, -0.38080000207699616, 1.0, 1.0, 0.43249129037576495, -1.0, 1.0, 0.8573949886121492, 1.0, 0.5385054149461161, 1.0, 1.0, 1.0, -0.9015644634266886, 0.8253900501842866, 1.0]"
181,623.0,b'El Rey Mezcal Bar',535,0.41084619439526926,18.0,20.0,,20.0,0.0,music,"[1.0, 0.0498388726025949, 1.0, -1.0, 1.0, 0.6705153138271811, 0.35906015117868084, -1.0, -0.06268724653488633, 0.0014609753228385092, 0.3092874871405986, -0.11888743612611463, 0.5820975915043669, -1.0, 0.15067309784719995, -1.0, 1.0, -0.9406736532143887, -1.0]"
183,623.0,b'El Rey Mezcal Bar',48,2.2229333340845363,19.0,20.0,,20.0,0.0,attentive,"[1.0, 0.2111814506432652, -1.0, -0.7092878459456332, 1.0, 1.0, 0.5145975805737639, 1.0, 1.0, -0.17590745036576494, 1.0, 0.05926820217217332, 1.0, 1.0, 0.10951543393120455, 1.0, 1.0, 0.19904843442144027, 1.0, 1.0]"
213,623.0,b'El Rey Mezcal Bar',312,1.1052005040282404,20.0,20.0,fail,20.0,0.0,pot,"[1.0, 0.304674958790526, 1.0, -1.0, 0.03849348667600716, 1.0, 1.0, -1.0, 0.9163558931445279, 1.0, -1.0, 0.3867062253289735, 0.6066115838534971, 1.0, -0.6287776337070604, 1.0, 0.0, 1.0, -1.0, -1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, 0.304674958790526, 1.0, -1.0, 0.03849348667600716, 1.0, 1.0, -1.0, 0.9163558931445279, 1.0, -1.0, 0.3867062253289735, 0.6066115838534971, 1.0, -0.6287776337070604, 1.0, 0.0, 1.0, -1.0, -1.0, 1.0]"
42,2053.0,b'La Cubana',376,0.125385004188969,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 1.0]"
3,2053.0,b'La Cubana',500,0.10028834439142048,2.0,20.0,,20.0,0.0,bar,"[1.0, 1.0, -0.2047483505861627]"
4,2053.0,b'La Cubana',339,0.14777558904877675,3.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.12125294459469926, -0.04354549102477778]"
7,2053.0,b'La Cubana',157,0.2385974912835163,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, -0.3729359529064459, -0.3973816875401561, -0.4236567276279627]"
16,2053.0,b'La Cubana',18,0.9919424946386924,5.0,20.0,successful,20.0,0.0,casual,"[1.0, 1.0, -0.47326352365792657, -0.34937478634843244, 0.07226791003823263, 0.8433016068542283]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,casual,"[1.0, 1.0, -0.47326352365792657, -0.34937478634843244, 0.07226791003823263, 0.8433016068542283]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",590,0.07946611895348432,1.0,20.0,,20.0,0.0,chicken,"[1.0, -1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",68,0.41650163451746947,2.0,20.0,,20.0,0.0,fry,"[1.0, -1.0, 0.5570534826354239]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",64,0.46538701962903084,3.0,20.0,,20.0,0.0,vegetarian,"[1.0, -0.9566937893751531, 0.6426228482238283, 0.0021281946986917433]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",53,0.5008449638154975,4.0,20.0,,20.0,0.0,curry,"[1.0, -0.9463646352905284, 0.6721394566018657, -0.004819827849588454, 0.09351832474012944]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",59,0.4839014926006827,5.0,20.0,,20.0,0.0,crispy,"[1.0, -0.9378506779835513, 0.6485931698613072, 0.01750175773881857, 0.07670165422024589, 0.023761958384293624]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",725,0.16120355959906105,6.0,20.0,,20.0,0.0,bread,"[1.0, -0.5889196452035443, 0.43386109584102006, 0.12703313562248564, -1.0, -0.01270155620904767, 1.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",44,0.8576745756020678,7.0,20.0,,20.0,0.0,beer,"[1.0, -1.0, 0.8362758855418995, 0.15689593736967544, 1.0, 0.15387956237028644, 0.0, -0.020181454642961394]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",54,0.5613460544008573,8.0,20.0,,20.0,0.0,meat,"[1.0, -0.21142554681956138, 0.5153302416909984, 0.08513165761805995, 1.0, 0.3989437316021047, 0.08327008308976473, -0.45875613537687804, -0.0636081416069734]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",42,0.8762374217764294,9.0,20.0,,20.0,0.0,lettuce,"[1.0, 0.2960843546997511, 0.7309258022664884, 0.11275008521698775, 1.0, -0.04941261396404709, 0.9812873157718023, -0.5947245745596687, -1.0, 1.0]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",129,0.5272857255188638,10.0,20.0,,20.0,0.0,pop,"[1.0, 0.27169339746833, 0.502139794910123, 0.1537741867557798, 1.0, 0.05081042109506684, 1.0, -0.5365508509333868, 1.0, 0.24080067513382564, 0.19040621844723193]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",86,0.8791350350706842,11.0,20.0,,20.0,0.0,sausage,"[1.0, -1.0, 0.3053850849518409, 0.08667387823258288, 1.0, 0.9333890919082082, 1.0, -1.0, -1.0, 0.8040515604071596, -1.0, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",138,0.7861459563855493,12.0,20.0,,20.0,0.0,lamb,"[1.0, -1.0, 0.01241900285497577, 0.06735257588116261, 0.5286982579166082, 0.7493308284513687, 1.0, -0.4000309636865844, 1.0, 0.1423489478764255, 1.0, 1.0, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",307,0.43172269798760365,13.0,20.0,,20.0,0.0,tomato,"[1.0, 0.1798009532908349, -0.0826712951275016, -0.06590564475779925, 1.0, 1.0, 1.0, -0.007272291756518001, -0.42182863485618727, 0.34890372709894124, -1.0, 1.0, 0.29078937003209027, 1.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1673,0.0955247610964422,14.0,20.0,,20.0,0.0,washroom,"[1.0, -0.9479246337601739, 0.2002462684391797, -0.08708754154787102, 0.8713874947487597, 1.0, 1.0, 0.13489890452723152, -1.0, -1.0, 0.42414885423406234, 0.14833591123899037, 0.0851510703336229, -0.2691478912648916, -1.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",127,0.9484852501060143,15.0,20.0,,20.0,0.0,market,"[1.0, -0.9762808662680922, 0.18933014694322337, -0.15157362862829993, 1.0, 0.6216591627619632, 1.0, -0.5356050355874652, -1.0, 0.31464468386773214, 1.0, -0.09167646306467603, 1.0, -1.0, 0.00852325887608174, 1.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7248,-0.624479000877808,16.0,20.0,,20.0,0.0,mall,"[-0.02801596019680619, -1.0, 1.0, -0.20779109246735328, -1.0, 0.8966310273197, 0.9945320979310917, -0.10805263448995195, 0.2210601505148706, 0.09878786997330535, 0.6331794147221719, -0.1685670091270861, -1.0, -0.028880442376410187, -1.0, 0.12386634934897556, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",4755,-0.021339255603607277,17.0,20.0,,20.0,0.0,quick,"[1.0, -0.03360849732083704, 0.5975529347302329, -0.03500355844811143, 0.7616514520132334, 1.0, 1.0, 0.0, 1.0, 0.2392722034425816, 1.0, -0.780207334306335, 0.0, 0.28028733863353783, -1.0, 1.0, 0.6790841375219099, 0.5312863229935627]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",181,0.6494129536671196,18.0,20.0,,20.0,0.0,tax,"[1.0, -1.0, 0.5859188031148508, 0.026165477446646213, 0.7542549432430161, 0.29721232974235345, 1.0, 0.0325139385861648, 1.0, 0.01453880405162189, 1.0, -0.6753365507778808, 0.3867761030320189, 0.6107674013608442, -1.0, -0.08422474187140783, 1.0, 0.39206421664436153, 0.15557594847990774]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",167,1.2866167649856222,19.0,20.0,,20.0,0.0,stick,"[1.0, -0.522922794170426, 0.927363072335408, -0.35260703448633857, 1.0, 0.3298484268973114, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -0.28529025609787917, -1.0, -1.0, 0.19553307686765642, 1.0, 1.0, 1.0, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",422,0.7689925693518741,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 0.6119957482127429, 0.91866795660337, -0.10934971803151572, 1.0, 1.0, -0.7916220063992804, 1.0, -1.0, 0.10534205230700011, 1.0, 0.1771967286839775, 0.0888369169558696, 1.0, -1.0, 1.0, 1.0, 1.0, 0.523428974276924, 1.0, 0.7776373330559991]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 0.6119957482127429, 0.91866795660337, -0.10934971803151572, 1.0, 1.0, -0.7916220063992804, 1.0, -1.0, 0.10534205230700011, 1.0, 0.1771967286839775, 0.0888369169558696, 1.0, -1.0, 1.0, 1.0, 1.0, 0.523428974276924, 1.0, 0.7776373330559991]"
121,3184.0,b'Yummy Yummy Dumplings',34,1.8802396006398903,1.0,20.0,,20.0,0.0,dumpling,"[-0.78778000930296, 0.8211543539787378]"
0,3184.0,b'Yummy Yummy Dumplings',93,0.44855091331428043,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19557091882910155, 0.7763528512869595]"
5,3184.0,b'Yummy Yummy Dumplings',77,0.4834378264382282,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.21052228816283747, 0.6815702895896842, -0.03736397066621022]"
9,3184.0,b'Yummy Yummy Dumplings',85,0.4751080916379342,4.0,20.0,,20.0,0.0,soup,"[1.0, 0.20551479423805152, 0.6260536337110956, -0.05817232101809644, 0.5158003722043167]"
23,3184.0,b'Yummy Yummy Dumplings',81,0.5477713627229877,5.0,20.0,,20.0,0.0,asian,"[1.0, 0.22773009696961855, 0.7152995579656953, 0.046310475224542014, 0.44735753591651695, 0.26630167100714575]"
36,3184.0,b'Yummy Yummy Dumplings',82,0.5397233546023393,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.22366968094709572, 0.7132650246584873, 0.0159873557708623, 0.4173773440987405, 0.24824390949047004, -0.021917780023229083]"
43,3184.0,b'Yummy Yummy Dumplings',812,0.1693638846661859,7.0,20.0,,20.0,0.0,cake,"[1.0, 0.07834298516326088, 1.0, 0.09720081593582175, 0.0, -0.02887202411945633, -0.649385249926939, -0.7089769370086747]"
51,3184.0,b'Yummy Yummy Dumplings',2565,0.02022232895320536,8.0,20.0,,20.0,0.0,pork,"[0.996817526439929, 0.044694220546702246, 1.0, 0.11215316346283388, -0.23798511762869412, -0.18218855670716783, -0.07749250147988807, -0.6036188005505271, 0.4420760017707639]"
52,3184.0,b'Yummy Yummy Dumplings',1358,0.06484712696574525,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.10981759182567563, 0.8668251689506732, 0.3808905073947355, 0.0005286532820487633, 0.0, 0.3638211965290896, -0.39444432596562473, 1.0, -0.9220747695025615]"
53,3184.0,b'Yummy Yummy Dumplings',266,0.6803162311931106,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.3296079631351003, 1.0, 1.0, 1.0, 1.0, -1.0, 0.5848821765743386, 0.1738557442426878, -1.0, -0.40239412981849454]"
54,3184.0,b'Yummy Yummy Dumplings',2076,0.05281263172399009,11.0,20.0,,20.0,0.0,noodle,"[1.0, 0.039795287801080104, 0.6812004460524574, 0.2473374963143593, 1.0, 0.8637659087114562, -1.0, 0.035067512156545355, 1.0, -0.11021293809360655, -0.2831687950039943, 0.2418904962223829]"
91,3184.0,b'Yummy Yummy Dumplings',272,0.8922642647771005,12.0,20.0,,20.0,0.0,wrap,"[0.8092601713768475, 0.3487569632799459, 1.0, 1.0, -0.6116716806824101, 1.0, 0.04304368739247222, -1.0, 1.0, 1.0, 0.3983131453059514, 0.8900866134978911, 1.0]"
107,3184.0,b'Yummy Yummy Dumplings',415,0.6086990998662958,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.30257497164844716, 0.8831051764862066, 1.0, 1.0, 1.0, -1.0, 0.3601984960343585, 1.0, -1.0, -0.34314490078592463, 0.8281693912615664, 1.0, -0.5490220798762269]"
119,3184.0,b'Yummy Yummy Dumplings',159,0.9451047850304117,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.3421692850559459, 1.0, 0.0, 1.0, 0.014094837225904655, -0.2738845256694349, 0.40099333284053973, 1.0, 1.0, 0.1597447889976793, 0.23195574087117254, 1.0, -0.08165133612413467, 0.9157961776151067]"
153,3184.0,b'Yummy Yummy Dumplings',99,1.9396950464539335,15.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, -0.9543488380444437, 0.9900348398596981, -0.9056429731225952, 0.9499825488104119, 1.0, 1.0, 1.0, 1.0, -0.32222611886281094, 1.0, -1.0, 1.0, 0.28774475458547855, 1.0]"
180,3184.0,b'Yummy Yummy Dumplings',1137,0.2723645374133184,16.0,20.0,,20.0,0.0,yummy,"[1.0, 0.06033786484152981, 1.0, 0.53180246298772, 0.8285589230181261, 1.0, -1.0, -0.4889819291167925, -1.0, 1.0, -0.18664417485321605, 1.0, -0.5924934569839361, 0.7245450333144414, 1.0, 0.0035881777043902385, -1.0]"
191,3184.0,b'Yummy Yummy Dumplings',221,1.0838830480431592,17.0,20.0,,20.0,0.0,frozen,"[1.0, 0.36293209954104855, 1.0, 1.0, -0.36852471527407493, 1.0, -1.0, -0.9707128415127618, 0.0, -0.556836420970653, 0.7269348518736201, -0.1738793818564104, 1.0, -0.5929795213974904, 0.25250541560440554, -0.8484170438045681, 1.0, -1.0]"
202,3184.0,b'Yummy Yummy Dumplings',1426,0.27146072078815203,18.0,20.0,,20.0,0.0,steamed,"[1.0, 0.21526723604125175, 1.0, -0.28868350840307144, -1.0, 1.0, 1.0, -0.8238066352453348, 1.0, 1.0, 0.8887849408129656, 1.0, 1.0, 0.0, 0.6485381502832821, 1.0, 0.5302102501999824, -1.0, 0.6549418857319336]"
207,3184.0,b'Yummy Yummy Dumplings',88,2.325728336708477,19.0,20.0,,20.0,0.0,stuffed,"[1.0, 1.0, -1.0, 1.0, 0.6857971970086525, -1.0, -1.0, 0.4245722572293258, 1.0, 1.0, 0.8872545831546348, 0.8016239897099866, -0.5493410746665378, -0.553111230090363, 1.0, -0.3080619544323535, 1.0, 0.4303735129155437, 0.032149183714437424, -1.0]"
217,3184.0,b'Yummy Yummy Dumplings',538,0.7205473487112146,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 0.5474976021720389, 1.0, 0.8064934534895549, -1.0, 0.759892487857863, 0.687110528423484, 1.0, 1.0, 0.0, 0.35869257945855465, 1.0, 1.0, -0.2990544694594045, -1.0, 1.0, 1.0, -1.0, 1.0, 0.9105431420613009, -1.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 0.5474976021720389, 1.0, 0.8064934534895549, -1.0, 0.759892487857863, 0.687110528423484, 1.0, 1.0, 0.0, 0.35869257945855465, 1.0, 1.0, -0.2990544694594045, -1.0, 1.0, 1.0, -1.0, 1.0, 0.9105431420613009, -1.0]"
2,4066.0,b'Lao Thai Restaurant',2546,0.0030045700117712834,1.0,20.0,,20.0,0.0,thai,"[-0.7617612759024863, 0.21862353926506817]"
7,4066.0,b'Lao Thai Restaurant',3094,0.0044344491493585325,2.0,20.0,,20.0,0.0,dinner,"[1.0, 0.45567759063225255, 1.0]"
8,4066.0,b'Lao Thai Restaurant',3632,-0.0007449452236155535,3.0,20.0,,20.0,0.0,lunch,"[1.0, 0.46849269780805325, 1.0, -0.3855020049562219]"
15,4066.0,b'Lao Thai Restaurant',4360,-0.016604312138415185,4.0,20.0,,20.0,0.0,takeout,"[1.0, 0.4569274900815292, 0.5720212714411554, -0.4832501189449254, -0.22031790333789303]"
16,4066.0,b'Lao Thai Restaurant',5035,-0.029615575582172832,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.42287872275331284, 1.0, 1.0, -0.6351994625235334, 0.08313851358005442]"
23,4066.0,b'Lao Thai Restaurant',1785,0.04892545043153342,6.0,20.0,,20.0,0.0,asian,"[1.0, 0.3380366897379694, 1.0, -0.04695262857242177, -0.33935481337317364, -0.001617989375624851, 0.7173741203042168]"
36,4066.0,b'Lao Thai Restaurant',1812,0.07068622415063266,7.0,20.0,,20.0,0.0,shrimp,"[0.6431305749207317, 0.13242902045165095, 1.0, 1.0, -0.7230638259057298, -0.15149153123380243, 0.9923316817083383, -1.0]"
