critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
119,78.0,b'The Works Gourmet Burger Bistro',707,0.27871083449955303,14.0,20.0,,20.0,0.0,bun,"[1.0, -1.0, 1.0, -0.014742172703030465, -0.8639923812765855, 0.12012985008799548, -0.09037957553558207, 0.5748024742956144, 0.7300485366161076, -0.18963368830834093, -0.3114744624096838, 0.243014117859768, 0.10088002764667792, -0.5434565386764244, -0.6527401379015046]"
126,78.0,b'The Works Gourmet Burger Bistro',134,0.9585698120420365,15.0,20.0,,20.0,0.0,milk,"[1.0, -1.0, 1.0, 0.2311552996458759, 1.0, 0.03304722680755634, -1.0, 1.0, 0.4761616883386437, 0.3133854272261656, 1.0, -1.0, 0.4597172993188374, 0.5725274051512783, -0.14538224365380037, 0.5437563780034949]"
153,78.0,b'The Works Gourmet Burger Bistro',800,0.33616382791755794,16.0,20.0,,20.0,0.0,friendly,"[1.0, -1.0, -0.16842028451602442, -0.5760215243530847, 1.0, 0.02432282846450784, -1.0, -1.0, 0.41552400344309737, 0.11606777615100317, -1.0, 0.5834486016554052, 0.7363384612911519, 0.7516415137198384, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',7286,-0.7082822765944214,17.0,20.0,,20.0,0.0,chip,"[1.0, -1.0, 1.0, -0.044133976134389186, 0.07147888568138328, -0.010129230005682888, -0.7744168573336132, -0.010344781974986561, 0.6127200138740445, -1.0, -1.0, -0.9546462312545504, -0.30307468785498415, -1.0, -0.14928999741903315, 0.7555820258469614, 1.0, -0.30798044356219767]"
193,78.0,b'The Works Gourmet Burger Bistro',5536,-0.14149052200457696,18.0,20.0,,20.0,0.0,mayo,"[1.0, -1.0, 0.001851753793582045, 0.03657307678419697, 0.052724330555089516, 0.14375547374530173, -1.0, -1.0, -0.27334180820082765, -0.4422523266781331, -0.8299561390188784, -1.0, -0.5762184473220292, 1.0, 0.5954142569436514, 1.0, 0.10853831882422904, 0.8766403805943177, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',6693,-0.47241546455322786,19.0,20.0,,20.0,0.0,salt,"[1.0, -0.6580308601473192, -0.37682148862808273, 0.46863133432319515, 1.0, 0.09544068677105999, -0.428620450831499, -1.0, 0.5991014581093792, -1.0, -1.0, 0.376235831846359, 1.0, -0.4946933966419307, -0.21748226886522104, -1.0, 1.0, -1.0, 0.8988475132073712, 1.0]"
217,78.0,b'The Works Gourmet Burger Bistro',1410,0.16033372527246298,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, -1.0, -0.4563498715336861, 1.0, 1.0, 0.053220272015678693, -1.0, -1.0, 0.41926964988253523, 0.7678901230054165, -1.0, -1.0, -0.10240989960453506, 1.0, 1.0, -0.9382189452673457, -0.39182617522958973, 1.0, 0.7537429406775078, 0.3799966856140977, -1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, -1.0, -0.4563498715336861, 1.0, 1.0, 0.053220272015678693, -1.0, -1.0, 0.41926964988253523, 0.7678901230054165, -1.0, -1.0, -0.10240989960453506, 1.0, 1.0, -0.9382189452673457, -0.39182617522958973, 1.0, 0.7537429406775078, 0.3799966856140977, -1.0]"
58,623.0,b'El Rey Mezcal Bar',119,1.8052851920234483,1.0,20.0,,20.0,0.0,cocktail,"[-0.648736414813867, 1.0]"
3,623.0,b'El Rey Mezcal Bar',122,0.5751137560811942,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.2331698036678502, 0.1906286449562533]"
4,623.0,b'El Rey Mezcal Bar',212,0.47494236864033956,3.0,20.0,,20.0,0.0,fry,"[1.0, 0.24418133949343024, 0.3511900945328059, 0.8076093150991517]"
12,623.0,b'El Rey Mezcal Bar',260,0.37244626893946475,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.2120351082187848, -0.01716861317483609, 0.5728147848324776, -0.3014992655981077]"
16,623.0,b'El Rey Mezcal Bar',164,0.6217479832487365,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.2383961409070634, -0.5986854037340994, 0.30028124837475234, -0.05397685518537232, 1.0]"
49,623.0,b'El Rey Mezcal Bar',667,0.2642447802195769,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.14318842453068648, 0.7323932765485139, 1.0, -0.39820326051080857, 1.0, 0.16417477289125593]"
52,623.0,b'El Rey Mezcal Bar',227,0.6045886188390175,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.25897144388058924, -1.0, 0.6437564506795534, -0.13825439831981157, 1.0, 0.2925081540002519, 0.32453174024535647]"
66,623.0,b'El Rey Mezcal Bar',580,0.2954149002856142,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.030437090709950043, -0.51298629656698, 1.0, -0.7464614223847443, 0.6358593059457696, 0.0, -1.0, 0.7797568450979593]"
74,623.0,b'El Rey Mezcal Bar',5759,-0.10592789877202036,9.0,20.0,,20.0,0.0,skewer,"[1.0, -0.08778301843800718, 1.0, 1.0, -0.39946954309347027, 1.0, 0.6099317613625312, -0.8071946849636762, 0.27482898834729097, -0.25474281792670184]"
122,623.0,b'El Rey Mezcal Bar',206,1.1419306938245386,10.0,20.0,,20.0,0.0,bean,"[1.0, 0.4001282779062769, 0.8482085401755639, 1.0, 1.0, 1.0, -0.7150071424543473, -1.0, 0.4198479205233938, 0.9307461500332483, -1.0]"
142,623.0,b'El Rey Mezcal Bar',145,1.0589952957566195,11.0,20.0,,20.0,0.0,window,"[1.0, -0.0021273624133544278, 0.5610715401302919, 1.0, 0.5711760925125635, 1.0, 0.4046086140102989, 0.005440803454066057, 1.0, 0.5487969607875574, 0.9324893893452242, -0.1365667822582306]"
147,623.0,b'El Rey Mezcal Bar',102,2.1107841199156807,12.0,20.0,,20.0,0.0,market,"[1.0, 0.758282110349495, -1.0, 0.7532180327368116, 1.0, 1.0, -0.12620842383071074, 1.0, -0.03466181359069698, 0.5639290182833046, -1.0, -0.25807294123540636, 1.0]"
149,623.0,b'El Rey Mezcal Bar',121,1.270954113560907,13.0,20.0,,20.0,0.0,quick,"[1.0, 0.006877444035191692, 0.472970340483833, 1.0, 0.019083026777114456, 1.0, -0.37512772618863865, -1.0, 1.0, 0.275212058740028, 0.27730199708690256, -0.3649231521054645, 1.0, 1.0]"
153,623.0,b'El Rey Mezcal Bar',2034,0.12010404238485654,14.0,20.0,,20.0,0.0,friendly,"[1.0, -0.18919103380154867, -1.0, 1.0, 1.0, 1.0, -0.6843731794474701, -1.0, 0.5963066995584905, 0.15833999730589388, -0.7620783429068781, -0.012478545105979788, -0.06410707532117554, 1.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',326,0.6215512079231308,15.0,20.0,,20.0,0.0,quiet,"[1.0, 0.08587656624353324, -0.5368110978709758, 0.4463063819791455, 0.20648128113790132, 1.0, 0.6532217486252168, -1.0, 0.21387269339914816, 0.36667931774255114, -1.0, 0.1979080770405508, 1.0, 1.0, -0.33127200763135645, -1.0]"
168,623.0,b'El Rey Mezcal Bar',92,3.1753945983619,16.0,20.0,,20.0,0.0,fair,"[1.0, 1.0, -1.0, 1.0, 0.24436140183793587, 1.0, -1.0, -1.0, 1.0, 0.5503248923866422, 0.4006967680136695, -0.7599992691969059, 1.0, 0.48737008670192883, 1.0, 1.0, 0.41737290187157505]"
173,623.0,b'El Rey Mezcal Bar',159,1.6561989098209444,17.0,20.0,,20.0,0.0,dark,"[1.0, -0.23486274393755602, 1.0, 1.0, 0.9535571276410799, 1.0, 0.5154948800649746, 1.0, 1.0, 1.0, -1.0, -1.0, 0.7650965822803122, 1.0, -0.5651892517296198, 0.41948038044958613, -1.0, -0.9686318803049253]"
181,623.0,b'El Rey Mezcal Bar',1045,0.34577681978104147,18.0,20.0,,20.0,0.0,music,"[1.0, 0.039033000721579336, 1.0, 0.0010295838698755055, -0.25135849120307463, 1.0, 0.3790712985979172, -1.0, 0.8674837676572689, 0.8226045854304336, -0.1862694539654529, -0.042143294067972126, -1.0, 1.0, 1.0, 0.053735887397653004, 1.0, -1.0, -1.0]"
183,623.0,b'El Rey Mezcal Bar',79,2.1743954263289194,19.0,20.0,,20.0,0.0,attentive,"[1.0, 0.37191297803287826, -1.0, 1.0, 0.7018822174870802, 0.6813473481418975, 0.25390067231202273, 1.0, 1.0, 0.45157725497617696, -0.0752215961788052, 0.3169429302153548, 1.0, 1.0, -1.0, 1.0, 0.0, -1.0, -1.0, 1.0]"
213,623.0,b'El Rey Mezcal Bar',476,0.9334356596710306,20.0,20.0,fail,20.0,0.0,pot,"[1.0, -0.21435622537844257, 0.9524700845212584, 1.0, -0.6050589190518698, 1.0, 1.0, -0.21567417142568435, 1.0, -0.6929544581763242, 0.1600719226753129, -0.9684093113777167, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 0.41084152560855625, -1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, -0.21435622537844257, 0.9524700845212584, 1.0, -0.6050589190518698, 1.0, 1.0, -0.21567417142568435, 1.0, -0.6929544581763242, 0.1600719226753129, -0.9684093113777167, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 0.41084152560855625, -1.0, 1.0]"
42,2053.0,b'La Cubana',139,0.3768853127026104,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 1.0]"
3,2053.0,b'La Cubana',141,0.3806594652133596,2.0,20.0,,20.0,0.0,bar,"[1.0, 1.0, 0.030791009945954073]"
4,2053.0,b'La Cubana',294,0.26033938027233006,3.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, -0.235902700838166, 0.50688142294424]"
7,2053.0,b'La Cubana',450,0.20498098229463085,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, -0.7368614298223367, 0.4853828965701976, -0.010936079646084451]"
16,2053.0,b'La Cubana',20,1.3021740945721338,5.0,20.0,,20.0,0.0,casual,"[1.0, 1.0, -0.5117477328358447, 0.22851791860051485, 0.07264179702075158, 1.0]"
27,2053.0,b'La Cubana',19,1.366756129660496,6.0,20.0,successful,20.0,0.0,bbq,"[1.0, 1.0, -0.17151037056343488, 0.3090702891785715, -0.6664949267767245, 1.0, -0.4315715252370079]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, -0.17151037056343488, 0.3090702891785715, -0.6664949267767245, 1.0, -0.4315715252370079]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",99,0.4551142896630943,1.0,20.0,,20.0,0.0,chicken,"[1.0, -1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",91,0.3738987509035163,2.0,20.0,,20.0,0.0,fry,"[1.0, -0.7062461843127659, -0.08723929466020408]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",215,0.3381477273204716,3.0,20.0,,20.0,0.0,vegetarian,"[1.0, -0.5853422114670038, -0.27672245489546643, 0.14776383462736464]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",94,0.5636971455933839,4.0,20.0,,20.0,0.0,curry,"[1.0, -0.7196829032136578, -0.27934994618641096, 0.09834625543614632, 1.0]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",56,0.6664585059359516,5.0,20.0,,20.0,0.0,crispy,"[1.0, -0.7889172850817101, 0.22635818014492706, 0.03643193938700954, 1.0, 0.3569045449442598]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",50,0.7949828092051193,6.0,20.0,,20.0,0.0,bread,"[1.0, -0.24044633050110878, 0.49065843166998263, 0.10592032025705525, 1.0, 0.40563670445424976, 0.13239215556774575]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",42,0.7616722556279478,7.0,20.0,,20.0,0.0,beer,"[1.0, -0.340497900699625, 0.3740728425679372, 0.08528702622455615, 1.0, 0.3298398869979322, 0.07544774386778869, -0.01681444376587037]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",38,0.8744485706586159,8.0,20.0,,20.0,0.0,meat,"[1.0, -0.2756883354605168, 0.36628997314194284, 0.11029207563618187, 1.0, 0.3540000811638357, -0.05835101751499158, -0.2950434451828627, -0.28126427291386624]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",42,1.0117993852312854,9.0,20.0,,20.0,0.0,lettuce,"[1.0, -0.395230219809388, 0.6973173635609685, 0.08004298779067917, 1.0, 0.4144467523958097, 0.4054338418191734, -0.4825061389320759, -1.0, 1.0]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",25,1.40401393911308,10.0,20.0,,20.0,0.0,pop,"[1.0, -0.42778686666948484, 1.0, 0.08323091984123976, 1.0, -0.05223988268832347, 1.0, -0.40067356494356954, 0.026359694446938642, 0.15709636608763144, 0.22483678568222998]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",28,1.5565313297747303,11.0,20.0,,20.0,0.0,sausage,"[1.0, -1.0, 0.5156690446261918, 0.02573034896440718, 1.0, 0.5652127336475363, 1.0, -1.0, -1.0, 0.631849799543869, -1.0, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",37,1.4082422162384005,12.0,20.0,,20.0,0.0,lamb,"[1.0, -0.5574727427815278, 1.0, -0.04711196762918035, -0.3251180810792693, 0.48307335396459505, 1.0, -1.0, -1.0, -0.6726677567176207, 0.16749755574265013, 0.3581533295322685, 0.024188842958058787]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",85,0.960504266051142,13.0,20.0,,20.0,0.0,tomato,"[1.0, -1.0, 1.0, 0.00461689392964848, 1.0, 0.921668516321873, 0.40582371835197617, -1.0, -0.7504180103279418, 0.26053444971295225, 0.07736451402871669, 0.1204745469791022, -0.3504389428429666, -0.6090295332730408]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",29,1.5265282666242794,14.0,20.0,,20.0,0.0,washroom,"[1.0, 1.0, 0.6899395143708165, 0.11035972223625512, 1.0, 0.23888529157754146, 1.0, -1.0, -0.8898123804843858, -0.16452218973047927, -1.0, 0.9284939463243811, -0.46948931272427186, -1.0, 1.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",23,2.594642057872086,15.0,20.0,,20.0,0.0,market,"[1.0, -1.0, 1.0, 0.04634629707207938, 1.0, 0.3738301920939866, 1.0, -0.8768993168690817, 1.0, 0.27930853609838113, 0.855818473137238, 1.0, 1.0, 0.2838682449086316, 1.0, 1.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",22,2.462313608396859,16.0,20.0,,20.0,0.0,mall,"[1.0, -1.0, 0.873183845213449, 0.18017324794507616, 1.0, 0.0, 1.0, -0.40108728124267756, 1.0, -0.8058931496297435, -1.0, 0.944374563335149, 0.12152921629981561, 0.6521942720099156, 0.23042510944443362, 1.0, 0.26129121164771707]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",19,2.1395067699116286,17.0,20.0,successful,20.0,0.0,quick,"[1.0, 0.3055800256600818, 0.5891935537096926, 0.10137517651053551, 1.0, 0.4085264555817689, -1.0, -1.0, -1.0, 1.0, -0.17365558881110765, 1.0, 0.196647355185678, -1.0, 0.05710538267352594, 0.5320293390363384, 1.0, 0.774035953652203]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,quick,"[1.0, 0.3055800256600818, 0.5891935537096926, 0.10137517651053551, 1.0, 0.4085264555817689, -1.0, -1.0, -1.0, 1.0, -0.17365558881110765, 1.0, 0.196647355185678, -1.0, 0.05710538267352594, 0.5320293390363384, 1.0, 0.774035953652203]"
121,3184.0,b'Yummy Yummy Dumplings',31,1.850191701527785,1.0,20.0,,20.0,0.0,dumpling,"[-0.78778000930296, 0.8211543539787378]"
0,3184.0,b'Yummy Yummy Dumplings',141,0.48669341562217217,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19557091882910152, 0.7763528512869597]"
5,3184.0,b'Yummy Yummy Dumplings',153,0.5450917132938381,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.20751373326772202, 0.7661188986430567, -0.5242414792127775]"
9,3184.0,b'Yummy Yummy Dumplings',145,0.5208290760935931,4.0,20.0,,20.0,0.0,soup,"[1.0, 0.19513833156584928, -0.1611999770418581, -0.8353752715005487, 0.7696369367760536]"
23,3184.0,b'Yummy Yummy Dumplings',152,0.767760765931707,5.0,20.0,,20.0,0.0,asian,"[1.0, 0.25381874061510507, 1.0, -0.7504412093955388, 0.0, 0.996019343340607]"
36,3184.0,b'Yummy Yummy Dumplings',330,0.39615045240665225,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.08644150110532767, 0.3943628823041787, -0.9810334284223995, 0.4836265605228385, 0.4638789640305374, -0.8984253813125364]"
43,3184.0,b'Yummy Yummy Dumplings',204,0.5046542981035071,7.0,20.0,,20.0,0.0,cake,"[1.0, 0.16465699659664668, 0.8201556917176485, -0.6277019776543823, 0.07830455443836071, 0.6177499682374734, -0.08952003011839549, -0.22424833818670775]"
51,3184.0,b'Yummy Yummy Dumplings',236,0.5545149305516709,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.16188539884622732, 0.4534166265976395, -0.2781691328091404, 0.2746440930411799, 0.7884999761497332, -1.0, 0.48573362703463807, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',308,0.5894187861566671,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.22528271999156924, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -0.7035787442646934, -0.20530878935935537]"
53,3184.0,b'Yummy Yummy Dumplings',86,1.1029283659206146,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.4341061238357904, 0.7237646730127101, -0.10899526359210443, 0.3027227866361706, 0.4437632981518509, 0.01783951775611481, -0.27635811405594113, 0.0, 0.8288281294091213, -0.05717416232181638]"
54,3184.0,b'Yummy Yummy Dumplings',5556,-0.13637205528210522,11.0,20.0,,20.0,0.0,noodle,"[1.0, 0.0822715444885098, 1.0, 0.9995601574425894, 0.842975683452111, 1.0, -0.34823889760362753, -0.6667637481961466, 1.0, -1.0, -0.7272477480564764, -0.3967632486921902]"
91,3184.0,b'Yummy Yummy Dumplings',458,0.4304642452922156,12.0,20.0,,20.0,0.0,wrap,"[1.0, 0.2636118749955021, -0.1622584165995694, 0.4462924692340213, 1.0, -0.6645315064132654, -0.6275245602819489, -0.7121393076104209, -0.23066014439735016, 1.0, -0.4752170531962787, -0.12187475968318906, -0.04562803874174837]"
107,3184.0,b'Yummy Yummy Dumplings',832,0.3151743550946486,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.36300515283011925, 1.0, 0.9923771292036816, -0.4226058269058137, 1.0, 1.0, 0.34050738286768256, 1.0, -1.0, -0.8186728288742652, -0.13395797563625944, 0.07618967573825075, 0.7842096642584737]"
119,3184.0,b'Yummy Yummy Dumplings',5056,-0.07699790569164701,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.023133047714206656, 1.0, -0.06327653201408712, 0.3226132226914651, 0.40870030981461825, -0.5502335616122518, -1.0, 0.6821205485040376, -0.8295085949187277, -0.355689413763693, 0.4366995994299119, 0.24030908940827622, -0.34880279278239956, 1.0]"
153,3184.0,b'Yummy Yummy Dumplings',196,1.4837267442196824,15.0,20.0,,20.0,0.0,friendly,"[1.0, 0.42594686080299127, 1.0, 1.0, 0.28957480373005806, 1.0, -1.0, -0.20314868267958697, 1.0, -0.8058458596689111, 1.0, 0.4698030932733457, -1.0, -0.9823607544693915, 0.35484604698407285, 1.0]"
180,3184.0,b'Yummy Yummy Dumplings',623,0.41239328519973595,16.0,20.0,,20.0,0.0,yummy,"[1.0, 0.17652219208260633, 1.0, 1.0, 0.9819804509445191, 0.6037280513886332, -1.0, -1.0, -0.14575014320177315, -0.8887062714090452, -0.22692333846076618, 0.08598890757947819, 0.819678460854314, -0.22953658140267197, 1.0, -1.0, 0.11093015162692099]"
191,3184.0,b'Yummy Yummy Dumplings',2792,0.04719880699152962,17.0,20.0,,20.0,0.0,frozen,"[1.0, 0.16190661200175493, 1.0, -0.08375157098666541, -0.9331586607467441, 1.0, -0.43235760377881993, -0.4979945117224145, 1.0, -0.6436497923082765, -0.9278225566136323, 0.5313534140918157, -1.0, 0.3621984835112617, 0.6167065651689487, 1.0, -1.0, 0.2445634956419851]"
202,3184.0,b'Yummy Yummy Dumplings',218,0.9492731551016984,18.0,20.0,,20.0,0.0,steamed,"[1.0, 0.26124057071450046, 0.9462646779433301, 1.0, -0.651333020497424, 0.43642729931513635, -1.0, -1.0, 1.0, 1.0, -0.08983406883604494, -0.25687258527142554, 1.0, -1.0, 1.0, -0.6160963491305105, -0.4869292156593482, 0.7382153311200685, -0.0032660008512349625]"
207,3184.0,b'Yummy Yummy Dumplings',1124,0.3503458756600514,19.0,20.0,,20.0,0.0,stuffed,"[1.0, 0.12801100158638534, 0.6501871973163804, 0.6197507985615256, -0.2579272262257979, 1.0, 1.0, -1.0, 1.0, -0.04919091908124018, -0.9030406613016444, -0.47686240514328115, -1.0, -0.7774853733098702, -0.7327770653235943, 1.0, -1.0, -1.0, -0.3346395214129838, 1.0]"
217,3184.0,b'Yummy Yummy Dumplings',1824,0.2341812541331687,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 0.2847350247489233, 0.6890414111430188, 1.0, 0.9311308898834785, -0.6976424527266728, -1.0, -0.5442565963866624, 1.0, 1.0, -0.8645965852546084, -1.0, 1.0, 0.5980507563822157, 1.0, -0.26958573478359615, 0.8796183386369105, 1.0, -0.7589577431155533, -1.0, -1.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 0.2847350247489233, 0.6890414111430188, 1.0, 0.9311308898834785, -0.6976424527266728, -1.0, -0.5442565963866624, 1.0, 1.0, -0.8645965852546084, -1.0, 1.0, 0.5980507563822157, 1.0, -0.26958573478359615, 0.8796183386369105, 1.0, -0.7589577431155533, -1.0, -1.0]"
2,4066.0,b'Lao Thai Restaurant',1909,0.017583203022158704,1.0,20.0,,20.0,0.0,thai,"[-0.7617612759024863, 0.21862353926506817]"
7,4066.0,b'Lao Thai Restaurant',4244,-0.011401578170203416,2.0,20.0,,20.0,0.0,dinner,"[1.0, 0.5631564511045615, 1.0]"
8,4066.0,b'Lao Thai Restaurant',4153,-0.015403432325968028,3.0,20.0,,20.0,0.0,lunch,"[1.0, 0.5171115251445351, -1.0, -0.9886950338021121]"
15,4066.0,b'Lao Thai Restaurant',5455,-0.0634913635140123,4.0,20.0,,20.0,0.0,takeout,"[1.0, 0.42098203515067256, -1.0, 1.0, -0.9808508010272874]"
16,4066.0,b'Lao Thai Restaurant',5610,-0.07173652809934203,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.19660781340974287, -0.29905052238026264, 1.0, -1.0, 1.0]"
23,4066.0,b'Lao Thai Restaurant',1281,0.10211575968980097,6.0,20.0,,20.0,0.0,asian,"[1.0, 0.3533918754092382, -1.0, 0.13995202451468658, 0.41927715826865986, 1.0, 0.6797733872867766]"
36,4066.0,b'Lao Thai Restaurant',2855,0.023039672411000474,7.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.1892485535971562, -0.9778984347157414, 1.0, 0.3268002793229383, 1.0, -0.22085461107509274, -1.0]"
54,4066.0,b'Lao Thai Restaurant',2288,0.03674888696143328,8.0,20.0,,20.0,0.0,noodle,"[1.0, 0.22271981801614293, -0.8964424469893326, -1.0, -0.04306033950115917, 1.0, 0.3581636395702368, -1.0, 0.2342014216220314]"
56,4066.0,b'Lao Thai Restaurant',5171,-0.054161974527509794,9.0,20.0,,20.0,0.0,chicken,"[1.0, -0.01144097174814751, -0.18750803586075748, 1.0, -1.0, 1.0, 0.3193323033062443, -0.17063296539590955, -0.24412620166636678, -0.5885887818412137]"
100,4066.0,b'Lao Thai Restaurant',1915,0.05455148473337415,10.0,20.0,,20.0,0.0,oyster,"[1.0, 0.1504227910089233, -1.0, -1.0, -0.6495567660638485, 0.40543468800970794, 1.0, -0.741458921368449, 0.3156369245461337, -0.30324065110963705, 0.07327753094927592]"
