critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
193,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,18.0,20.0,,20.0,0.0,mayo,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
206,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,19.0,20.0,,20.0,0.0,salt,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
217,78.0,b'The Works Gourmet Burger Bistro',6900,-0.022608354337434026,20.0,20.0,fail,20.0,0.0,juicy,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
58,623.0,b'El Rey Mezcal Bar',109,1.097559057671394,1.0,20.0,,20.0,0.0,cocktail,"[0.0, 0.5811129873172003]"
3,623.0,b'El Rey Mezcal Bar',108,0.5337731678697537,2.0,20.0,,20.0,0.0,bar,"[0.0, 0.2845104815984109, 0.0]"
4,623.0,b'El Rey Mezcal Bar',108,0.5337731678697537,3.0,20.0,,20.0,0.0,fry,"[0.0, 0.2845104815984109, 0.0, 0.0]"
12,623.0,b'El Rey Mezcal Bar',108,0.5337731678697537,4.0,20.0,,20.0,0.0,mexican,"[0.0, 0.2845104815984109, 0.0, 0.0, 0.0]"
16,623.0,b'El Rey Mezcal Bar',108,0.5337731678697537,5.0,20.0,,20.0,0.0,casual,"[0.0, 0.2845104815984109, 0.0, 0.0, 0.0, 0.0]"
49,623.0,b'El Rey Mezcal Bar',108,0.5337731678697537,6.0,20.0,,20.0,0.0,cheese,"[0.0, 0.2845104815984109, 0.0, 0.0, 0.0, 0.0, 0.0]"
52,623.0,b'El Rey Mezcal Bar',109,0.548471901558369,7.0,20.0,,20.0,0.0,beef,"[0.0, 0.29224334849309386, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
66,623.0,b'El Rey Mezcal Bar',92,0.6214107360454166,8.0,20.0,,20.0,0.0,octopus,"[0.0, 0.23739168701857646, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2928684954726966]"
74,623.0,b'El Rey Mezcal Bar',91,0.5839107475455778,9.0,20.0,,20.0,0.0,skewer,"[0.0, 0.07921027079789021, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7278260527739809, 0.0]"
122,623.0,b'El Rey Mezcal Bar',86,0.5342743054448105,10.0,20.0,,20.0,0.0,bean,"[0.0, 0.10390653419908169, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5682051918896189, 0.0, 0.0]"
142,623.0,b'El Rey Mezcal Bar',106,0.5143177609000714,11.0,20.0,,20.0,0.0,window,"[0.0, 0.07985144777064734, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6621881471259377, 0.0, 0.0, 0.09971722544132344]"
147,623.0,b'El Rey Mezcal Bar',122,0.504012532087865,12.0,20.0,,20.0,0.0,market,"[0.0, 0.10503305507057759, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6063094151774719, 0.0, 0.0, 0.1778340980682196, 0.0]"
149,623.0,b'El Rey Mezcal Bar',132,0.4392063554666237,13.0,20.0,,20.0,0.0,quick,"[0.0, 0.0670104554852744, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6162460265537564, 0.0, 0.0, 0.17316692288855373, 0.0, 0.0]"
153,623.0,b'El Rey Mezcal Bar',152,0.41215253463211465,14.0,20.0,,20.0,0.0,friendly,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7764186918042313, 0.0, 0.0, 0.16224119284916583, 0.0, 0.0, 0.0]"
164,623.0,b'El Rey Mezcal Bar',132,0.4392063554666237,15.0,20.0,,20.0,0.0,quiet,"[0.0, 0.0670104554852744, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6162460265537564, 0.0, 0.0, 0.17316692288855373, 0.0, 0.0, 0.0, 0.0]"
168,623.0,b'El Rey Mezcal Bar',119,0.453589236573083,16.0,20.0,,20.0,0.0,fair,"[0.0, 0.05044048427540315, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.663845716740664, 0.0, 0.0, 0.11840131700505774, 0.0, 0.0, 0.0, 0.0, 0.0]"
173,623.0,b'El Rey Mezcal Bar',132,0.4392063554666237,17.0,20.0,,20.0,0.0,dark,"[0.0, 0.0670104554852744, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6162460265537564, 0.0, 0.0, 0.17316692288855373, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
181,623.0,b'El Rey Mezcal Bar',119,0.453589236573083,18.0,20.0,,20.0,0.0,music,"[0.0, 0.05044048427540315, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.663845716740664, 0.0, 0.0, 0.11840131700505774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
183,623.0,b'El Rey Mezcal Bar',122,0.45214212811670096,19.0,20.0,,20.0,0.0,attentive,"[0.0, 0.05695288591541159, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.646733158264081, 0.0, 0.0, 0.129534498835145, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
213,623.0,b'El Rey Mezcal Bar',148,0.4252038967111113,20.0,20.0,fail,20.0,0.0,pot,"[0.0, 0.057467800715552464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6352055307292699, 0.0, 0.0, 0.19668820947854693, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[0.0, 0.057467800715552464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6352055307292699, 0.0, 0.0, 0.19668820947854693, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
42,2053.0,b'La Cubana',6366,-0.014383538415910179,1.0,20.0,,20.0,0.0,sandwich,"[0.0, 0.0]"
3,2053.0,b'La Cubana',6366,-0.014383538415910179,2.0,20.0,,20.0,0.0,bar,"[0.0, 0.0, 0.0]"
4,2053.0,b'La Cubana',6366,-0.014383538415910179,3.0,20.0,,20.0,0.0,fry,"[0.0, 0.0, 0.0, 0.0]"
7,2053.0,b'La Cubana',6366,-0.014383538415910179,4.0,20.0,,20.0,0.0,dinner,"[0.0, 0.0, 0.0, 0.0, 0.0]"
16,2053.0,b'La Cubana',6366,-0.014383538415910179,5.0,20.0,,20.0,0.0,casual,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
27,2053.0,b'La Cubana',6366,-0.014383538415910179,6.0,20.0,,20.0,0.0,bbq,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
48,2053.0,b'La Cubana',6366,-0.014383538415910179,7.0,20.0,,20.0,0.0,burger,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
51,2053.0,b'La Cubana',6366,-0.014383538415910179,8.0,20.0,,20.0,0.0,pork,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
55,2053.0,b'La Cubana',6366,-0.014383538415910179,9.0,20.0,,20.0,0.0,meat,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
56,2053.0,b'La Cubana',6366,-0.014383538415910179,10.0,20.0,,20.0,0.0,chicken,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
63,2053.0,b'La Cubana',6366,-0.014383538415910179,11.0,20.0,,20.0,0.0,donut,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
98,2053.0,b'La Cubana',6366,-0.014383538415910179,12.0,20.0,,20.0,0.0,belly,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
117,2053.0,b'La Cubana',6366,-0.014383538415910179,13.0,20.0,,20.0,0.0,rib,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
122,2053.0,b'La Cubana',6366,-0.014383538415910179,14.0,20.0,,20.0,0.0,bean,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
131,2053.0,b'La Cubana',6366,-0.014383538415910179,15.0,20.0,,20.0,0.0,pork belly,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
153,2053.0,b'La Cubana',6366,-0.014383538415910179,16.0,20.0,,20.0,0.0,friendly,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
180,2053.0,b'La Cubana',6366,-0.014383538415910179,17.0,20.0,,20.0,0.0,yummy,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
181,2053.0,b'La Cubana',6366,-0.014383538415910179,18.0,20.0,,20.0,0.0,music,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
188,2053.0,b'La Cubana',6366,-0.014383538415910179,19.0,20.0,,20.0,0.0,flavorful,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
211,2053.0,b'La Cubana',6366,-0.014383538415910179,20.0,20.0,fail,20.0,0.0,seasoned,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,seasoned,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,1.0,20.0,,20.0,0.0,chicken,"[0.0, 0.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,2.0,20.0,,20.0,0.0,fry,"[0.0, 0.0, 0.0]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,3.0,20.0,,20.0,0.0,vegetarian,"[0.0, 0.0, 0.0, 0.0]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,4.0,20.0,,20.0,0.0,curry,"[0.0, 0.0, 0.0, 0.0, 0.0]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,5.0,20.0,,20.0,0.0,crispy,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,6.0,20.0,,20.0,0.0,bread,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,7.0,20.0,,20.0,0.0,beer,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,8.0,20.0,,20.0,0.0,meat,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,9.0,20.0,,20.0,0.0,lettuce,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,10.0,20.0,,20.0,0.0,pop,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,11.0,20.0,,20.0,0.0,sausage,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,12.0,20.0,,20.0,0.0,lamb,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,13.0,20.0,,20.0,0.0,tomato,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,14.0,20.0,,20.0,0.0,washroom,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,15.0,20.0,,20.0,0.0,market,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,16.0,20.0,,20.0,0.0,mall,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,17.0,20.0,,20.0,0.0,quick,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,18.0,20.0,,20.0,0.0,tax,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,19.0,20.0,,20.0,0.0,stick,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,20.0,20.0,fail,20.0,0.0,salt,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
121,3184.0,b'Yummy Yummy Dumplings',33,1.1358782868457817,1.0,20.0,,20.0,0.0,dumpling,"[0.0, 0.4994217248618189]"
0,3184.0,b'Yummy Yummy Dumplings',33,0.4602938618889668,2.0,20.0,,20.0,0.0,chinese,"[0.0, 0.20741628448784571, 0.0]"
5,3184.0,b'Yummy Yummy Dumplings',33,0.5618490462598937,3.0,20.0,,20.0,0.0,fried,"[0.0, 0.25131111870695616, 0.0, 0.0]"
9,3184.0,b'Yummy Yummy Dumplings',33,0.6244518081340679,4.0,20.0,,20.0,0.0,soup,"[0.0, 0.278369686628891, 0.0, 0.0, 0.0]"
23,3184.0,b'Yummy Yummy Dumplings',33,0.6904670643629496,5.0,20.0,,20.0,0.0,asian,"[0.0, 0.30690322478401866, 0.0, 0.0, 0.0, 0.0]"
36,3184.0,b'Yummy Yummy Dumplings',33,0.6904670643629496,6.0,20.0,,20.0,0.0,shrimp,"[0.0, 0.30690322478401866, 0.0, 0.0, 0.0, 0.0, 0.0]"
43,3184.0,b'Yummy Yummy Dumplings',33,0.6909510473632194,7.0,20.0,,20.0,0.0,cake,"[0.0, 0.30711241502569187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
51,3184.0,b'Yummy Yummy Dumplings',33,0.6909510473632194,8.0,20.0,,20.0,0.0,pork,"[0.0, 0.30711241502569187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
52,3184.0,b'Yummy Yummy Dumplings',33,0.6909510473632194,9.0,20.0,,20.0,0.0,beef,"[0.0, 0.30711241502569187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
53,3184.0,b'Yummy Yummy Dumplings',33,0.7681827949931302,10.0,20.0,,20.0,0.0,tea,"[0.0, 0.3404940171533093, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
54,3184.0,b'Yummy Yummy Dumplings',33,0.76818279499313,11.0,20.0,,20.0,0.0,noodle,"[0.0, 0.34049401715330924, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
91,3184.0,b'Yummy Yummy Dumplings',33,0.76818279499313,12.0,20.0,,20.0,0.0,wrap,"[0.0, 0.34049401715330924, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
107,3184.0,b'Yummy Yummy Dumplings',33,0.76818279499313,13.0,20.0,,20.0,0.0,pancake,"[0.0, 0.34049401715330924, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
119,3184.0,b'Yummy Yummy Dumplings',33,0.76818279499313,14.0,20.0,,20.0,0.0,bun,"[0.0, 0.34049401715330924, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
153,3184.0,b'Yummy Yummy Dumplings',33,0.9579655007886799,15.0,20.0,,20.0,0.0,friendly,"[0.0, 0.42252311749074845, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
180,3184.0,b'Yummy Yummy Dumplings',33,0.9579655007886799,16.0,20.0,,20.0,0.0,yummy,"[0.0, 0.42252311749074845, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
191,3184.0,b'Yummy Yummy Dumplings',33,0.9579655007886799,17.0,20.0,,20.0,0.0,frozen,"[0.0, 0.42252311749074845, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
202,3184.0,b'Yummy Yummy Dumplings',33,0.9579655007886799,18.0,20.0,,20.0,0.0,steamed,"[0.0, 0.42252311749074845, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
207,3184.0,b'Yummy Yummy Dumplings',33,0.9579655007886799,19.0,20.0,,20.0,0.0,stuffed,"[0.0, 0.42252311749074845, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
217,3184.0,b'Yummy Yummy Dumplings',33,0.9579655007886799,20.0,20.0,fail,20.0,0.0,juicy,"[0.0, 0.42252311749074845, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,20.0,,20.0,0.0,juicy,"[0.0, 0.42252311749074845, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,1.0,20.0,,20.0,0.0,thai,"[0.0, 0.0]"
7,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,2.0,20.0,,20.0,0.0,dinner,"[0.0, 0.0, 0.0]"
8,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,3.0,20.0,,20.0,0.0,lunch,"[0.0, 0.0, 0.0, 0.0]"
15,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,4.0,20.0,,20.0,0.0,takeout,"[0.0, 0.0, 0.0, 0.0, 0.0]"
16,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,5.0,20.0,,20.0,0.0,casual,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
23,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,6.0,20.0,,20.0,0.0,asian,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
36,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,7.0,20.0,,20.0,0.0,shrimp,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
54,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,8.0,20.0,,20.0,0.0,noodle,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
56,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,9.0,20.0,,20.0,0.0,chicken,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
100,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,10.0,20.0,,20.0,0.0,oyster,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
151,4066.0,b'Lao Thai Restaurant',3736,-0.003712119946854966,11.0,20.0,,20.0,0.0,busy,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
