critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
206,78.0,b'The Works Gourmet Burger Bistro',69,1.8240974056600439,19.0,20.0,,20.0,0.0,salt,"[1.0, 0.3411167380077649, 1.0, 0.8192484673024527, 1.0, 0.13751558687098764, -0.2213006450007634, 1.0, 1.0, 0.5890227593669253, 0.9831831135880844, 1.0, 1.0, 1.0, -0.048548700601411476, 1.0, 1.0, -0.9554796085743513, 1.0, 0.43729714709302714]"
217,78.0,b'The Works Gourmet Burger Bistro',1112,0.302957401805472,20.0,20.0,fail,20.0,0.0,juicy,"[0.4279385777171658, -1.0, 1.0, 0.13418006325440746, 1.0, 0.31664283493355816, 0.1281203202494532, -0.4420248788491763, 1.0, -0.31932950749383515, -1.0, -1.0, 1.0, 1.0, 0.2523413777433976, 1.0, -0.5786014106805557, 0.015837607531234976, 1.0, -0.7472372384624361, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[0.4279385777171658, -1.0, 1.0, 0.13418006325440746, 1.0, 0.31664283493355816, 0.1281203202494532, -0.4420248788491763, 1.0, -0.31932950749383515, -1.0, -1.0, 1.0, 1.0, 0.2523413777433976, 1.0, -0.5786014106805557, 0.015837607531234976, 1.0, -0.7472372384624361, 1.0]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.5768365464227884, 1.0]"
3,623.0,b'El Rey Mezcal Bar',115,0.4462009721811854,2.0,20.0,,20.0,0.0,bar,"[0.9809893323276416, 0.23683803616850846, 0.23110935016876022]"
4,623.0,b'El Rey Mezcal Bar',198,0.3823116238666442,3.0,20.0,,20.0,0.0,fry,"[1.0, 0.24955837944338538, 0.4245724195758448, 0.5939338466778016]"
12,623.0,b'El Rey Mezcal Bar',181,0.3493705797178653,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.20009245653700147, 0.23190496201178723, 0.5821514838939499, 0.25759230307813263]"
16,623.0,b'El Rey Mezcal Bar',156,0.47606644863010084,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.1967478419945914, 0.31392556980217545, 0.1619749608435368, 0.09926799560791433, 1.0]"
49,623.0,b'El Rey Mezcal Bar',181,0.33538376200125425,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.13790963801203232, 0.36622360833609585, 0.18116421403709934, 0.09302228862390992, 0.7980480212285634, 0.1303700430674571]"
52,623.0,b'El Rey Mezcal Bar',237,0.26264264260586595,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.10406010875725968, 0.37603391281606946, 0.16960349524827834, 0.0837371238541238, 0.8905523399554331, 0.10139369566911216, -0.2020923470762206]"
66,623.0,b'El Rey Mezcal Bar',230,0.26539893310126406,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.10499326685299804, 0.3198280264544522, 0.15366217376662283, 0.085849982750003, 0.8851233663305087, 0.12804592402908055, -0.08453846038049595, -0.017765192910050853]"
74,623.0,b'El Rey Mezcal Bar',484,0.3086793519165465,9.0,20.0,,20.0,0.0,skewer,"[1.0, 0.10582117777074185, 0.017220869921924065, 1.0, 0.3465572581319174, 0.938980942593747, -0.01588934120979857, 1.0, 0.011205453819018274, -0.29480517968083]"
122,623.0,b'El Rey Mezcal Bar',1377,0.11028980720616646,10.0,20.0,,20.0,0.0,bean,"[1.0, -0.0017238666935768254, 0.49665254590034413, 1.0, 0.05817003676296295, 1.0, 0.37055180415083777, -1.0, 0.16921296786659012, -0.6823868922969184, 1.0]"
142,623.0,b'El Rey Mezcal Bar',117,2.4114355188425938,11.0,20.0,,20.0,0.0,window,"[1.0, 1.0, -1.0, 0.6237464090194003, 1.0, 1.0, -0.0042789096782491765, -1.0, 0.6634177622591841, -1.0, -1.0, -0.6612394231466471]"
147,623.0,b'El Rey Mezcal Bar',415,0.6870819321380981,12.0,20.0,,20.0,0.0,market,"[1.0, -0.260824116824744, 0.9421280920903231, 1.0, 1.0, 1.0, 0.07990727505005009, -0.786256445244381, 1.0, -0.8090590744847761, 1.0, -0.8207483899665253, 0.17885441537198055]"
149,623.0,b'El Rey Mezcal Bar',79,2.375812135907009,13.0,20.0,,20.0,0.0,quick,"[1.0, 0.6486020358872413, -1.0, -0.45435667095303733, 1.0, 1.0, -0.9621290881378884, -1.0, -0.3243845990855858, 1.0, 1.0, -1.0, 1.0, 1.0]"
153,623.0,b'El Rey Mezcal Bar',312,0.720820858641547,14.0,20.0,,20.0,0.0,friendly,"[1.0, 0.1358772778095556, 0.671360172676418, 1.0, 0.0, 1.0, 0.04202509636743157, 1.0, -0.004625628995105768, 0.8912917186154581, -1.0, -0.1799966456884179, 0.9611843383590943, 1.0, -0.4448490142713104]"
164,623.0,b'El Rey Mezcal Bar',1315,0.34819241176500737,15.0,20.0,,20.0,0.0,quiet,"[1.0, -0.3837524095914341, 0.17898350762886905, 1.0, 0.49370011843297434, 1.0, 1.0, 1.0, 0.6486442589583561, 0.5106767192809079, 0.4045040712555352, -0.6031144529963044, 1.0, 0.09607967633511372, 1.0, 1.0]"
168,623.0,b'El Rey Mezcal Bar',173,1.0388747625931114,16.0,20.0,,20.0,0.0,fair,"[1.0, 0.0011230909208703732, -0.8608626477059877, -0.7268482118969569, 1.0, 1.0, -0.08361028549339777, 1.0, 0.14496258864926514, -0.4070385650083761, -1.0, -0.4008168616341119, 1.0, 1.0, 0.060651894977092446, 1.0, 0.02667786407156414]"
173,623.0,b'El Rey Mezcal Bar',1208,0.34430553409036,17.0,20.0,,20.0,0.0,dark,"[0.39276335351391856, -0.10773604222730904, 1.0, -1.0, 1.0, 0.5710932029575613, -0.3161817673560494, 0.042636920632548314, 0.8915214484036138, 1.0, -0.9167329257480687, 0.570602401071721, 1.0, 0.39177011414631435, 1.0, 0.5361218705731947, 1.0, 1.0]"
181,623.0,b'El Rey Mezcal Bar',99,2.20481214840909,18.0,20.0,,20.0,0.0,music,"[1.0, 0.6606086522811796, 0.03170219502566418, -0.9798780731323484, 1.0, 1.0, -0.673954104820521, 1.0, 0.1865208813409034, 0.5287046244301488, 1.0, -0.26546779815309285, 0.5952808827132385, -0.1780322871979627, 1.0, -0.9106541399806729, 1.0, -1.0, -1.0]"
183,623.0,b'El Rey Mezcal Bar',72,2.1419071876204687,19.0,20.0,,20.0,0.0,attentive,"[1.0, 0.27449775842540514, 1.0, 1.0, 0.01444211765037462, 1.0, -0.14444845474066148, 1.0, 1.0, -0.8295877986255223, 1.0, -0.35988820465370686, 1.0, 1.0, -0.2098894416631667, 1.0, -0.10698138637358423, 0.08221175083061683, 0.7571854974411383, 1.0]"
213,623.0,b'El Rey Mezcal Bar',553,0.8943773777000661,20.0,20.0,fail,20.0,0.0,pot,"[1.0, 0.5037292363715982, -1.0, -0.14440250206831595, 1.0, 1.0, 0.7180643770637569, -0.47504261985201546, -0.0983648501445209, 1.0, -1.0, -0.050000878398275495, 1.0, 1.0, 1.0, -1.0, 1.0, 0.8929073031918737, -1.0, -0.7516697117696034, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, 0.5037292363715982, -1.0, -0.14440250206831595, 1.0, 1.0, 0.7180643770637569, -0.47504261985201546, -0.0983648501445209, 1.0, -1.0, -0.050000878398275495, 1.0, 1.0, 1.0, -1.0, 1.0, 0.8929073031918737, -1.0, -0.7516697117696034, 1.0]"
42,2053.0,b'La Cubana',376,0.125385004188969,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 1.0]"
3,2053.0,b'La Cubana',500,0.10028834439142048,2.0,20.0,,20.0,0.0,bar,"[1.0, 1.0, -0.2047483505861627]"
4,2053.0,b'La Cubana',339,0.14777558904877675,3.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.12125294459469926, -0.04354549102477778]"
7,2053.0,b'La Cubana',195,0.20185086116662657,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, -0.26775146971398645, -0.3159362765909186, -0.2566862216346798]"
16,2053.0,b'La Cubana',239,0.2960112087055591,5.0,20.0,,20.0,0.0,casual,"[1.0, 1.0, -0.10834193106014611, -0.6155603066949498, 0.841823645321516, 0.24618251436296967]"
27,2053.0,b'La Cubana',175,0.3193600481722728,6.0,20.0,,20.0,0.0,bbq,"[1.0, 0.7307529504304999, -0.4545974928444374, -0.6432796238775065, 0.9644531256673876, 0.33448546945628443, 0.11682264245271812]"
48,2053.0,b'La Cubana',153,0.33498989560525605,7.0,20.0,,20.0,0.0,burger,"[1.0, 0.6763156869459133, -0.4272544916136083, -0.6177645958484853, 1.0, 0.3142541142241724, 0.13757315527452674, -0.14648667626498935]"
51,2053.0,b'La Cubana',330,0.285971707389546,8.0,20.0,,20.0,0.0,pork,"[0.6283341971868184, 1.0, -0.1508851057673476, -0.5306785419793258, 1.0, 0.5717723524332514, -0.20743543920768692, 0.7544908875122025, 0.602008434808043]"
55,2053.0,b'La Cubana',459,0.17537785993199825,9.0,20.0,,20.0,0.0,meat,"[1.0, 0.8942064106160497, -0.11221196037590841, -0.4017166986373262, 0.27237912331994085, 0.3805121246387313, -0.43135590576424443, 0.6383963700629716, 0.5293275780975928, -0.0782606583635378]"
56,2053.0,b'La Cubana',250,0.3066233417495146,10.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, -0.5002084921072861, -0.18257345649362378, 0.5813598585756361, 0.6250805178989385, -0.5422207919098937, 0.42741624040532544, 1.0, -0.06349148510572311, 0.08946374385413369]"
63,2053.0,b'La Cubana',7422,-1.3716244101395365,11.0,20.0,,20.0,0.0,donut,"[1.0, 1.0, -0.414957479619969, -0.252439472343263, -0.39926594805563576, -0.9400912182398729, -1.0, 0.9744004254715826, 1.0, -0.3647280413479792, -0.45493361501141516, -0.10422374043611948]"
98,2053.0,b'La Cubana',643,0.28303757839358396,12.0,20.0,,20.0,0.0,belly,"[1.0, 1.0, 0.2585112804448326, 0.23375973944550532, 1.0, 1.0, -1.0, 0.7738210619543426, 1.0, -0.1755829471154442, -1.0, -0.5089120537575699, -0.306232230443204]"
117,2053.0,b'La Cubana',1382,0.11791607725665931,13.0,20.0,,20.0,0.0,rib,"[1.0, 1.0, 0.3259158283837682, 0.7579447343887884, 1.0, 0.5731377120159273, -0.3884962900435084, 0.9138186393274483, 1.0, 0.543984454100271, -0.0681241971231159, -0.12380430248972984, -0.12121879512055478, 1.0]"
122,2053.0,b'La Cubana',7404,-0.9003464712905896,14.0,20.0,,20.0,0.0,bean,"[1.0, 1.0, 1.0, 0.5968549105050467, 1.0, 0.46331728467918043, 0.5639447291607322, 0.716716789899432, 1.0, 1.0, 0.4194814625928034, -0.9210139978640457, 0.070794779381673, -0.7530490844563668, -0.12388076899956002]"
131,2053.0,b'La Cubana',6170,-0.10628796203866378,15.0,20.0,,20.0,0.0,pork belly,"[1.0, 1.0, 0.10595926948976375, 1.0, 1.0, 0.3918572551423527, -0.01900539221262576, -0.8908889737110864, 0.7819333386037826, 1.0, 1.0, -0.13177381660079301, 0.7203126372182802, -1.0, -0.665602120643009, 0.6311508229210738]"
153,2053.0,b'La Cubana',103,1.0364436215209192,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 0.6652230430724322, 1.0, 1.0, 1.0, -0.10041911115811564, -1.0, 1.0, 1.0, 0.6937595590803207, -0.3458884576193285, 0.8961500247324983, 1.0, 0.3983757346550352, 0.16441273234385134, 0.48583626456945184]"
180,2053.0,b'La Cubana',231,0.8709495255536254,17.0,20.0,,20.0,0.0,yummy,"[1.0, 1.0, 0.4627406718919529, 0.6657376484424202, 0.12487079666451173, 1.0, 1.0, -0.10233932502171317, 1.0, 1.0, 0.5992540671177959, -1.0, 0.9402372635375871, -1.0, -0.41121141061742383, 1.0, 0.6432803254780417, 1.0]"
181,2053.0,b'La Cubana',25,1.825434802320441,18.0,20.0,,20.0,0.0,music,"[1.0, 0.8736264835639886, -0.24788200063591392, 0.07719558720254471, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8729449825333779, -0.21154814149683765, -0.5154228785969177, 1.0, -0.7627777862694334, -0.16384668168761618, 1.0, 0.850265505393329, 1.0]"
188,2053.0,b'La Cubana',269,0.6321946140431105,19.0,20.0,,20.0,0.0,flavorful,"[1.0, 1.0, 0.6699046028466404, -1.0, 1.0, 1.0, 0.009293470790914027, 1.0, 1.0, 1.0, -0.5779979525921166, -0.6630337607711119, -0.4719307726322539, 1.0, 0.3496314605910136, -0.20146389225886863, -0.4286040060365408, 1.0, 0.010617533319307038, 1.0]"
211,2053.0,b'La Cubana',9,3.4651876193491633,20.0,20.0,successful,20.0,0.0,seasoned,"[1.0, 1.0, 1.0, 0.04082643209151415, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -0.281075797385119, 1.0, 1.0, 1.0, -0.2098524243621812, 1.0, 1.0, -1.0, 1.0, -1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,seasoned,"[1.0, 1.0, 1.0, 0.04082643209151415, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -0.281075797385119, 1.0, 1.0, 1.0, -0.2098524243621812, 1.0, 1.0, -1.0, 1.0, -1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",590,0.07946611895348432,1.0,20.0,,20.0,0.0,chicken,"[1.0, -1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",64,0.44744919389156695,2.0,20.0,,20.0,0.0,fry,"[1.0, -0.9645046460643312, 0.6138821791654623]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",63,0.46410641125992497,3.0,20.0,,20.0,0.0,vegetarian,"[1.0, -0.9507917310777774, 0.642695925837137, 0.0008991216324554241]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",53,0.5008449638154975,4.0,20.0,,20.0,0.0,curry,"[1.0, -0.9463646352905284, 0.6721394566018657, -0.004819827849588454, 0.09351832474012944]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",59,0.49744465417228223,5.0,20.0,,20.0,0.0,crispy,"[1.0, -0.9029108558418173, 0.6960558854223802, 0.0338923132556217, 0.05142590350736587, 0.05627121799181989]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",200,0.48204340541620305,6.0,20.0,,20.0,0.0,bread,"[1.0, -0.14866948495704757, 0.5993282079641773, 0.24858906095629307, 0.07257415352320695, 0.13956944065462817, 1.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",59,0.8577221556377786,7.0,20.0,,20.0,0.0,beer,"[1.0, 0.795012636788295, 0.8176532476141024, 0.1359884301208916, 1.0, 0.36221405654938194, 1.0, -1.0]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",477,0.20588310569614207,8.0,20.0,,20.0,0.0,meat,"[0.8325360221017484, 0.3832566649178417, 0.26626943256575686, 0.06545283450777539, 1.0, 0.7388574347353258, 0.6427084939076098, -0.5802567224392814, 0.04525885424357101]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",674,0.1923173813057697,9.0,20.0,,20.0,0.0,lettuce,"[1.0, 0.29940916298142084, 0.36043590053891994, 0.1563932314570069, 0.43339611754432306, 0.48113277599859905, 1.0, -0.6228624389823337, 1.0, -0.04253187683285997]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",280,0.3660263542811088,10.0,20.0,,20.0,0.0,pop,"[0.6283760717711646, -0.183537912976669, 0.5552750358479512, 0.13903342796237617, 1.0, 1.0, 0.2516932091066906, -0.6244604632825476, -0.25149678783765017, 0.626464918144678, -1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",427,0.44139068192674663,11.0,20.0,,20.0,0.0,sausage,"[1.0, -0.5453759117071973, 0.5361086974886384, 0.19638664269722095, 1.0, 0.8283990198196778, 0.5080283279887894, -0.7744455627442489, -1.0, -1.0, 1.0, -1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6701,-0.25517771008530493,12.0,20.0,,20.0,0.0,lamb,"[0.8280350475403901, 0.46385123824104646, 0.22855549205309586, 0.06674318910007343, 0.0, 1.0, 1.0, -1.0, -1.0, -0.21373449294695554, 0.28126376696708383, 0.40723828383026345, -0.8166006524570654]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",370,0.5047874617548208,13.0,20.0,,20.0,0.0,tomato,"[1.0, 0.7957696774216048, -0.18545856508225134, 0.08563519877937975, 0.9462411076723438, 1.0, 1.0, -0.23589714015901375, 1.0, 0.30265913601005967, 1.0, 1.0, 1.0, 0.811944944162518]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",44,1.3766211636566414,14.0,20.0,,20.0,0.0,washroom,"[1.0, 0.6845850200911339, 0.6143747208783874, 0.1372257745351244, 0.5983280021893311, 1.0, 1.0, 0.37588921767297, -0.6752140153254025, -0.4017149688919994, -1.0, 0.8460054263128094, 0.8637522524157975, 1.0, 1.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",139,0.9880133629645125,15.0,20.0,,20.0,0.0,market,"[1.0, 1.0, -0.0917945953969791, 0.11294800671147853, 1.0, 0.503030930432024, 0.788910825750802, 0.10888207899867064, -0.3156510652691773, -0.7529429124776397, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",106,1.2511717522641361,16.0,20.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, 0.11671884389293208, 0.19717655741729434, 1.0, 1.0, 0.21660748971918187, 1.0, 0.972216933386624, 1.0, 1.0, 1.0, -0.24852950311349364, 0.539285678848404, 0.5424760589949047, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",22,1.9842316652077705,17.0,20.0,,20.0,0.0,quick,"[1.0, -0.06277101262925378, 0.5996800318683801, -0.05321460723618254, 1.0, -0.05768450370429257, 0.9552715797790206, -1.0, 1.0, 1.0, -1.0, 0.6020389133417696, 1.0, -0.9814270410034979, -0.24344183281431309, 0.00813218183944131, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",195,1.0767445250270304,18.0,20.0,,20.0,0.0,tax,"[1.0, -1.0, 0.35777482483182643, 0.05047194877021166, 0.4653787860612262, 1.0, -0.11348762662136336, 1.0, 1.0, 0.46082367296462134, 1.0, 0.9334307360015828, 1.0, -0.6134980337246239, -1.0, 1.0, 0.9486747463213976, 1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",214,1.072950358296958,19.0,20.0,,20.0,0.0,stick,"[1.0, 0.36530194740430155, 0.25601725669798037, 0.02340518694017213, 0.5317668200479311, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 0.15674444983642655, 1.0, 1.0, 0.7302134148005384, 0.3266348316942469, 1.0, -0.5570270849780797, 1.0, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6101,-0.2827389978162593,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 1.0, -0.6561405488942122, -0.32169591385733587, 0.5500571175434155, 1.0, 0.8201506661744542, -0.05132035802923196, 1.0, -0.3584579351044743, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 0.23943148359067656, 0.7383238540225459]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, -0.6561405488942122, -0.32169591385733587, 0.5500571175434155, 1.0, 0.8201506661744542, -0.05132035802923196, 1.0, -0.3584579351044743, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 0.23943148359067656, 0.7383238540225459]"
121,3184.0,b'Yummy Yummy Dumplings',34,1.8802396006398903,1.0,20.0,,20.0,0.0,dumpling,"[-0.78778000930296, 0.8211543539787378]"
0,3184.0,b'Yummy Yummy Dumplings',93,0.4485509133142803,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19557091882910152, 0.7763528512869597]"
5,3184.0,b'Yummy Yummy Dumplings',79,0.46664654184620336,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.20615292030936172, 0.6687498301655839, 0.07135837891916363]"
9,3184.0,b'Yummy Yummy Dumplings',73,0.5761921621856467,4.0,20.0,,20.0,0.0,soup,"[0.817330323537274, 0.2589513966219019, 0.4745297525115655, 0.30619397289781025, 0.8498934035553893]"
23,3184.0,b'Yummy Yummy Dumplings',73,0.526104890023983,5.0,20.0,,20.0,0.0,asian,"[1.0, 0.23875361533979733, 0.5319168761139985, 0.10489735159610691, 0.7697043370101877, -0.1627027272451591]"
36,3184.0,b'Yummy Yummy Dumplings',84,0.46651375341181395,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.20873264306951375, 0.6037377847022489, 0.17456204426316424, 0.5198778905077968, -0.05799533776484899, -0.05405660492562933]"
43,3184.0,b'Yummy Yummy Dumplings',840,0.1933424850444202,7.0,20.0,,20.0,0.0,cake,"[0.6562148056033457, 0.0868529773196216, 1.0, 0.16813921395614573, -0.14666157438059868, 0.26048644837899415, -0.6701499468271285, -1.0]"
51,3184.0,b'Yummy Yummy Dumplings',432,0.2768422842704896,8.0,20.0,,20.0,0.0,pork,"[0.7503529783575, 0.14099013514247627, 1.0, 0.3210440278577147, -0.04583583770896538, 0.6248000092155377, 0.11303628119381615, -0.5180179970970615, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',1487,0.07644649082335368,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.052690153976038046, 0.8966311163263077, 0.540569862011731, 0.4538519542950188, 0.3721093060463825, -0.3081880583876171, -0.10666201326861513, 1.0, -0.2588835778786982]"
53,3184.0,b'Yummy Yummy Dumplings',777,0.23957109937028837,10.0,20.0,,20.0,0.0,tea,"[0.9597456850266863, 0.046002928585857195, 0.8624690552523564, 0.46070513225197063, 1.0, 0.17076035382231858, -0.18192979725247405, -0.400951180080799, 0.5488595019643445, 0.5165020794844324, 0.361600896051129]"
54,3184.0,b'Yummy Yummy Dumplings',1541,0.12184795461445413,11.0,20.0,,20.0,0.0,noodle,"[1.0, -0.020141867426931692, 1.0, 0.5409741478131673, -1.0, 1.0, 0.16383726570479373, -0.5360780255812789, 1.0, 1.0, 0.3665870921530914, 0.21373178974808016]"
