critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.22871500221651078, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 0.32583319666676985, 1.0]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.2457015103859509, 1.0]"
3,623.0,b'El Rey Mezcal Bar',115,0.4483759283112835,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.237813093572058, 0.2555210357931394]"
4,623.0,b'El Rey Mezcal Bar',452,0.32636944074265023,3.0,20.0,,20.0,0.0,fry,"[1.0, 0.24873338211283935, 1.0, 1.0]"
12,623.0,b'El Rey Mezcal Bar',510,0.20640733246924983,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.14975676451341657, 0.8721274872849483, 0.5611677352795696, 0.012105827285755932]"
16,623.0,b'El Rey Mezcal Bar',509,0.2248203724662962,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.15052547479326206, 0.9192374967414363, 0.6923387411689979, 0.07232229768856291, 0.20678613905658394]"
49,623.0,b'El Rey Mezcal Bar',581,0.3664289492430546,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.2658699942438352, -0.23754772917921851, 1.0, -0.22294680951741452, 1.0, 1.0]"
52,623.0,b'El Rey Mezcal Bar',495,0.4200864347199525,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.07858680838636523, 0.49287791530522096, 1.0, 1.0, 1.0, 0.5082026493304939, 1.0]"
66,623.0,b'El Rey Mezcal Bar',574,0.2773653358548417,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.03307063159077872, 1.0, 1.0, 0.34166873460217984, 1.0, 0.349711438122017, -1.0, 0.4553453383620969]"
74,623.0,b'El Rey Mezcal Bar',97,1.4120163481447712,9.0,20.0,,20.0,0.0,skewer,"[1.0, 0.3637257381609367, 0.3512305398474671, -0.05185990195474144, 1.0, 1.0, -0.17407421071937512, 1.0, 0.49028144503803683, -0.47611500362487913]"
122,623.0,b'El Rey Mezcal Bar',145,0.9824550946709918,10.0,20.0,,20.0,0.0,bean,"[1.0, -0.09479101350914355, 1.0, 0.20345144360315245, 0.855377449105292, 1.0, -0.5145539593260415, 1.0, 1.0, -0.36210092540258715, 1.0]"
142,623.0,b'El Rey Mezcal Bar',117,1.826699489707024,11.0,20.0,,20.0,0.0,window,"[1.0, 0.616996759625952, -1.0, 0.16820707227362974, 1.0, 1.0, 0.15398508310148618, 1.0, 1.0, 0.2395596860570519, -0.9021969212021934, 0.5982907437824334]"
147,623.0,b'El Rey Mezcal Bar',201,1.0048406348451226,12.0,20.0,,20.0,0.0,market,"[1.0, -0.12659135347099165, 1.0, 1.0, 1.0, 1.0, -0.18077588010097032, 1.0, 1.0, -0.33042529844096713, 0.5562905447269112, 0.1974268919811309, 1.0]"
149,623.0,b'El Rey Mezcal Bar',90,2.982760130952294,13.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, -1.0, 0.6248296939192894, 1.0, 1.0, 0.5902221280985023, -0.8124758666707163, 1.0, 0.33149830080696585, -1.0, -0.7549065087195188, 0.39651543449536075, 1.0]"
153,623.0,b'El Rey Mezcal Bar',182,1.5774436569108459,14.0,20.0,,20.0,0.0,friendly,"[1.0, 0.03872140694301773, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -0.752606265121941, 1.0, 1.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',132,2.447330287780786,15.0,20.0,,20.0,0.0,quiet,"[1.0, 1.0, 0.0, 0.6790324089418318, 1.0, 1.0, 0.35046846089598493, 1.0, -0.05343725504633767, 1.0, -1.0, 0.005070083252528557, 1.0, 1.0, 1.0, 1.0]"
168,623.0,b'El Rey Mezcal Bar',224,1.5607734286449064,16.0,20.0,,20.0,0.0,fair,"[1.0, -0.03448830063571218, 1.0, 1.0, 0.8115906818955367, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.9668019292129464, 1.0, 1.0, 0.9647642680401294, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',138,2.083656306107288,17.0,20.0,,20.0,0.0,dark,"[1.0, 0.5095650769024616, 0.5204500385065689, 0.9771398864196836, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6969111152370204, -1.0, 0.6140735266970845, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0]"
181,623.0,b'El Rey Mezcal Bar',84,3.6164559878336813,18.0,20.0,,20.0,0.0,music,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.1852833459246428, 1.0, 1.0, 0.480687745762558, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.9134802235340189, -1.0]"
183,623.0,b'El Rey Mezcal Bar',134,1.5389901287910996,19.0,20.0,,20.0,0.0,attentive,"[1.0, 0.33846891164803217, 1.0, 1.0, -0.7608925632296547, 1.0, 0.06077442846281844, 1.0, 0.2671010341213431, 1.0, 1.0, -0.16703299078552925, 1.0, 1.0, 1.0, 1.0, 1.0, -0.19837274897589463, 1.0, 1.0]"
213,623.0,b'El Rey Mezcal Bar',103,2.9033792546338604,20.0,20.0,fail,20.0,0.0,pot,"[1.0, 0.8542061137417192, 0.09660149855634903, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6402222446242947, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, 0.8542061137417192, 0.09660149855634903, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6402222446242947, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
42,2053.0,b'La Cubana',376,0.125385004188969,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 1.0]"
3,2053.0,b'La Cubana',367,0.12915915669971825,2.0,20.0,,20.0,0.0,bar,"[1.0, 1.0, 0.030791009945954073]"
4,2053.0,b'La Cubana',557,0.09013784652341765,3.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, -0.18444658366228595, 0.07310745646350303]"
7,2053.0,b'La Cubana',7076,-0.12931628313226956,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.2644508169162654, 0.4289064532479552, 1.0]"
16,2053.0,b'La Cubana',62,0.8667693173074927,5.0,20.0,,20.0,0.0,casual,"[1.0, 1.0, 0.6272629314642564, 1.0, 0.965468118957659, 1.0]"
27,2053.0,b'La Cubana',34,1.0723194247412788,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.6427052546563563, 0.7955391137269143, 0.6662396991771693, 1.0, 0.37423802179482135]"
48,2053.0,b'La Cubana',93,0.7322210600177634,7.0,20.0,,20.0,0.0,burger,"[1.0, 1.0, 1.0, 0.6672507747366125, 1.0, 1.0, 0.23701175834095212, 0.9212168145699233]"
51,2053.0,b'La Cubana',104,0.6254912434702764,8.0,20.0,,20.0,0.0,pork,"[1.0, 1.0, 0.3953277063865479, 0.6395390350772225, 1.0, 1.0, 0.16497986865823377, 1.0, 1.0]"
55,2053.0,b'La Cubana',57,0.8749073848915352,9.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 0.5528764904859453, 0.5720414355009216, 1.0, 1.0, 0.4850614979078991, 0.9147679978436347, 1.0, 1.0]"
56,2053.0,b'La Cubana',155,0.5685715830207836,10.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 0.5444406538198359, 0.7500540361776884, 1.0, 1.0, -0.024066450187115618, 1.0, 1.0, 1.0, 0.3162845839646917]"
63,2053.0,b'La Cubana',161,0.5644067352635692,11.0,20.0,,20.0,0.0,donut,"[1.0, 1.0, 0.5287520005099737, 0.8156199704518201, 1.0, 1.0, 0.3022962611841449, 1.0, 1.0, 1.0, -0.1426022922854122, -0.1986035594598583]"
98,2053.0,b'La Cubana',151,0.7612662203732061,12.0,20.0,,20.0,0.0,belly,"[1.0, 1.0, 0.7467391515305808, 0.6371300040349737, 1.0, 1.0, 0.5736600565899366, 1.0, 1.0, 1.0, 0.8607496444407015, -0.13649244725760923, -0.6890312433884954]"
117,2053.0,b'La Cubana',201,0.6519140617850168,13.0,20.0,,20.0,0.0,rib,"[1.0, 0.7745913287005015, 1.0, 1.0, 1.0, 1.0, -0.5305081693066902, 0.5016419111094983, 1.0, 1.0, 1.0, 0.12216361483325255, -0.12993326106438974, 1.0]"
122,2053.0,b'La Cubana',202,0.6129497996939168,14.0,20.0,,20.0,0.0,bean,"[1.0, 1.0, 0.7824666311056578, 1.0, 1.0, 1.0, 0.7000422636292774, 1.0, 1.0, 1.0, -0.0865870656193144, -0.27402562257271357, -0.08354381826048851, 1.0, -0.8267782978413825]"
131,2053.0,b'La Cubana',254,0.6579900591583459,15.0,20.0,,20.0,0.0,pork belly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.432660052080987, 0.8781214611786015, 1.0, 0.6913692927125807, 1.0, 0.18093765567469555, 0.8979074842746342, 1.0, -0.37533695411025336, 1.0]"
153,2053.0,b'La Cubana',15,2.5462628816634743,16.0,20.0,successful,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4542387380610293, 1.0, 1.0, 0.5132021637564039, -0.004644141674800317, 0.2780444519414711, 1.0, 0.3796409130742915, 0.638592218426723, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4542387380610293, 1.0, 1.0, 0.5132021637564039, -0.004644141674800317, 0.2780444519414711, 1.0, 0.3796409130742915, 0.638592218426723, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6979,-0.11411721638333178,1.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",171,0.2732361855477176,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.6402190617665213]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",129,0.38106459243174085,3.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.8669624226154979, -0.047885187014904185]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",137,0.3634188912634645,4.0,20.0,,20.0,0.0,curry,"[1.0, 0.92195084419636, 0.8459128146116364, -0.01402076721470158, -0.1359342895930573]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7054,-0.25932831154519964,5.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.5888066510529748, -0.045891526244072445, 0.03460625453396937, 1.0]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6666,-0.21558388358235603,6.0,20.0,,20.0,0.0,bread,"[1.0, 1.0, 0.304746015744642, 0.17701267835526902, 0.33089253786698114, 1.0, 0.3353016183961073]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1514,0.09026097168070979,7.0,20.0,,20.0,0.0,beer,"[0.9332923889025111, 1.0, 0.3394682827593478, 0.05522023498745221, 1.0, 0.6853884599788072, 1.0, -0.11052874688319514]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5782,-0.07275927918058012,8.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 0.30885310841336033, 0.09321565857835479, 1.0, 0.7502781387145641, 0.9446362873641974, 0.03964943552455358, 0.599451657803554]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6473,-0.1720956656119291,9.0,20.0,,20.0,0.0,lettuce,"[1.0, 1.0, 0.1266526384307589, 0.17103466451540528, 1.0, 0.2441909233301538, 1.0, 0.3135371704413441, 1.0, 0.7078155881520547]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7185,-0.42237990095638644,10.0,20.0,,20.0,0.0,pop,"[1.0, 1.0, 0.5174476690685463, 0.07060786550675835, 1.0, 1.0, 1.0, 0.5636441788371904, 0.4879168203211939, 0.6244039266228343, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7060,-0.3439351064806434,11.0,20.0,,20.0,0.0,sausage,"[1.0, 0.4494276793352503, -0.206020712387314, 0.06394922818897197, 1.0, 1.0, 1.0, 0.2523311374793462, 1.0, 0.5798860292282029, 0.24234622096568925, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6195,-0.12009138392349517,12.0,20.0,,20.0,0.0,lamb,"[1.0, 1.0, -0.12375808278623235, 0.06467265471568728, 1.0, 1.0, 0.9735627451802831, 0.6074437705244451, 1.0, 0.1630969726392708, 1.0, 0.13541146112529256, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",103,0.9783820615718803,13.0,20.0,,20.0,0.0,tomato,"[1.0, 1.0, 0.8684990929922056, 0.13172544346404336, 1.0, 0.6223391901346025, 1.0, 0.13821759752188512, 1.0, 1.0, 0.687241038580626, 0.6724999703908283, 0.9291260692459604, 1.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",86,1.2883747930925602,14.0,20.0,,20.0,0.0,washroom,"[1.0, 1.0, 1.0, 0.09769566690449705, 0.37780138549134445, 1.0, 1.0, -0.6539785731045199, 1.0, -0.3606404455651071, 1.0, 1.0, 1.0, 1.0, -0.36424255635952707]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",130,1.2991147820756104,15.0,20.0,,20.0,0.0,market,"[1.0, 1.0, 0.9478549199220239, 0.1647593286137563, 1.0, 1.0, 1.0, 0.6651933332927416, 1.0, 0.7853786023864491, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",75,1.544393842284157,16.0,20.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, -0.02688953566058505, 1.0, 0.65362735605992, 1.0, 1.0, 1.0, 0.05092178874786568, 1.0, 1.0, 1.0, 1.0, 1.0, -0.15229452005094823, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",83,2.248218653630502,17.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 0.4615227055855442, 1.0, 1.0, 1.0, 1.0, 1.0, -0.15849326432660915, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",89,1.6938099707662706,18.0,20.0,,20.0,0.0,tax,"[1.0, 1.0, 0.9721346111240461, 0.1093106477007535, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.22358736389602174, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",87,1.664802968390184,19.0,20.0,,20.0,0.0,stick,"[1.0, 1.0, 1.0, 0.20850979331552022, 1.0, 1.0, 1.0, 0.986911451496304, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5718799276343289, -1.0, 1.0, 1.0, 1.0, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",113,1.5554504287463602,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 1.0, 0.008974667508268697, 0.060676321101013064, 1.0, 1.0, 1.0, 0.6647691502649509, 1.0, 1.0, 1.0, 0.771869061514384, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.05268892912271983]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 0.008974667508268697, 0.060676321101013064, 1.0, 1.0, 1.0, 0.6647691502649509, 1.0, 1.0, 1.0, 0.771869061514384, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.05268892912271983]"
121,3184.0,b'Yummy Yummy Dumplings',34,1.8578387422495202,1.0,20.0,,20.0,0.0,dumpling,"[-0.7320344776781958, 0.8114721110533578]"
0,3184.0,b'Yummy Yummy Dumplings',120,0.44612050872529274,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19257024324732652, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',289,0.2567713637572766,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.1179462497403807, 1.0, 0.28263403358992]"
9,3184.0,b'Yummy Yummy Dumplings',119,0.4721521952506424,4.0,20.0,,20.0,0.0,soup,"[1.0, 0.20801660488414697, 0.8057963065005613, 0.20118692642057523, 1.0]"
23,3184.0,b'Yummy Yummy Dumplings',90,0.836380442756683,5.0,20.0,,20.0,0.0,asian,"[1.0, 0.3353280082850567, 0.32639038877099025, 0.4833402132992206, 0.701365882929478, 1.0]"
36,3184.0,b'Yummy Yummy Dumplings',303,0.3584439503312267,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.15240362950595346, 1.0, 0.5412537415825027, 1.0, 0.6094842169368498, 0.40424615710873624]"
43,3184.0,b'Yummy Yummy Dumplings',534,0.21583537506723616,7.0,20.0,,20.0,0.0,cake,"[1.0, 0.08635141761737164, 0.8293129554273615, 0.42694514077009527, 1.0, 0.6203221344472261, 0.1926862652223118, -0.1294898279085912]"
51,3184.0,b'Yummy Yummy Dumplings',1223,0.12011847581924995,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.06520131248455696, 1.0, 0.47189714017417383, 1.0, 0.9534275579480287, 0.6508016527117446, -0.13403300439098653, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',1109,0.15765070625338412,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.07425592702341377, 1.0, 0.5826854980416014, 1.0, 0.477666608178942, 0.6312474195131232, -0.10662998107716848, 1.0, 0.9596369689198085]"
53,3184.0,b'Yummy Yummy Dumplings',4244,-0.001748153429777799,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.0, 1.0, 0.8686223997043072, 1.0, 1.0, 1.0, 0.0449915480979568, 1.0, 1.0, -0.022967740956531535]"
54,3184.0,b'Yummy Yummy Dumplings',2402,0.05456403179398445,11.0,20.0,,20.0,0.0,noodle,"[1.0, -0.01713624764461008, 1.0, 0.5562109488642142, 1.0, 0.8497242203589206, 1.0, 0.0645797674391475, 1.0, 1.0, 0.21774439783129407, 0.10767112561052006]"
91,3184.0,b'Yummy Yummy Dumplings',6467,-0.11988541501933661,12.0,20.0,,20.0,0.0,wrap,"[1.0, -0.04421122670110711, 1.0, 0.4420538066752657, 1.0, 0.8353265887658394, 1.0, -0.09991842402521867, 1.0, 1.0, -0.021073558018952276, 0.23372721786280493, 0.2712398930980897]"
107,3184.0,b'Yummy Yummy Dumplings',3028,0.03304911118498821,13.0,20.0,,20.0,0.0,pancake,"[1.0, -0.024375194355592877, 1.0, 0.9332813344521425, 1.0, 1.0, 0.8609881426619286, 0.2774662001271231, 1.0, 1.0, 0.2826442571859995, 0.13658325114849545, 1.0, 0.2520905851983781]"
119,3184.0,b'Yummy Yummy Dumplings',655,0.46683107443122873,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.3197206540711284, 1.0, 1.0, 1.0, -0.20047167048561132, 1.0, -0.3258461618988484, 1.0, 1.0, 0.14073943016541968, 1.0, 1.0, 1.0, 1.0]"
153,3184.0,b'Yummy Yummy Dumplings',920,0.43622950660089455,15.0,20.0,,20.0,0.0,friendly,"[1.0, 0.1466450115905824, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6475793928661768, 1.0, 1.0, 0.7294654339415116, 0.513109940071921, 1.0]"
180,3184.0,b'Yummy Yummy Dumplings',3028,0.04208148376600668,16.0,20.0,,20.0,0.0,yummy,"[1.0, 0.23455601054572672, 1.0, 0.28760514437717455, 1.0, -0.13884037042259667, 1.0, -1.0, 1.0, 1.0, -0.027499991982613547, 1.0, 1.0, 1.0, 1.0, 0.665973201587094, 1.0]"
191,3184.0,b'Yummy Yummy Dumplings',2170,0.14963103158394842,17.0,20.0,,20.0,0.0,frozen,"[1.0, 0.060223155227155045, 1.0, 1.0, 1.0, 1.0, -0.12782430096698993, 1.0, 1.0, 1.0, 0.4965915614296401, 1.0, 1.0, 0.8583869528549326, 1.0, 1.0, 1.0, 0.16175112024813187]"
202,3184.0,b'Yummy Yummy Dumplings',1814,0.1711077174686711,18.0,20.0,,20.0,0.0,steamed,"[1.0, 0.16449087469347612, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5361688187740072, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4345699751977885]"
207,3184.0,b'Yummy Yummy Dumplings',164,1.5586269330474232,19.0,20.0,,20.0,0.0,stuffed,"[1.0, 0.784166667470688, 1.0, 0.8590878717433974, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.04294652914295016, 1.0, 1.0, -0.6401733790281194, 1.0, -0.6671147603186055, 1.0, -1.0, 1.0, 1.0]"
217,3184.0,b'Yummy Yummy Dumplings',271,1.0051322250012515,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 0.5542977595603737, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.4215980491168658, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6082034426976772, 1.0, 1.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 0.5542977595603737, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.4215980491168658, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6082034426976772, 1.0, 1.0]"
2,4066.0,b'Lao Thai Restaurant',2527,0.004543211369117922,1.0,20.0,,20.0,0.0,thai,"[-0.706135290997596, 0.2687052344564196]"
