critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
4,623.0,b'El Rey Mezcal Bar',212,0.47494236864033956,3.0,20.0,,20.0,0.0,fry,"[1.0, 0.24418133949343024, 0.3511900945328059, 0.8076093150991517]"
12,623.0,b'El Rey Mezcal Bar',183,0.4152857806153748,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.18868116383495748, 0.0, 0.4768451132666549, 0.0]"
16,623.0,b'El Rey Mezcal Bar',166,0.558477143395761,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.18852849014692463, 0.0, 0.23029843052200216, 0.0, 1.0]"
49,623.0,b'El Rey Mezcal Bar',193,0.4500869312817444,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.12960239737981993, 0.07863590627252925, 0.19063317130186763, 0.0, 1.0, 0.1214686403290055]"
52,623.0,b'El Rey Mezcal Bar',233,0.39777799401950026,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.09724902603541619, 0.2782616520711456, 0.27804611080782315, 0.0, 1.0, 0.0, 0.17765637808403767]"
66,623.0,b'El Rey Mezcal Bar',279,0.3626495404022655,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.0, 0.33544079882039735, 0.24856649754976612, 0.0, 1.0, 0.0925636213802723, 0.6261922657030525, 0.17460718266563124]"
74,623.0,b'El Rey Mezcal Bar',189,0.4600284476224884,9.0,20.0,,20.0,0.0,skewer,"[1.0, 0.04709558507891698, 0.0, 0.18584709138359923, 0.0, 1.0, 0.0, 0.5409072322469997, 0.18221477352148607, 0.06418163577594704]"
122,623.0,b'El Rey Mezcal Bar',200,0.4563585028077356,10.0,20.0,,20.0,0.0,bean,"[1.0, 0.010376857125411698, 0.0, 0.08354154508988576, 0.0, 1.0, 0.016219841073826347, 0.6105976450777217, 0.26135268941658363, 0.0, 0.0]"
142,623.0,b'El Rey Mezcal Bar',205,0.45237916890440655,11.0,20.0,,20.0,0.0,window,"[1.0, 0.0, 0.0, 0.023947201501628837, 0.0, 1.0, 0.0, 0.7649565646006388, 0.2636925861037672, 0.06307605953113539, 0.0, 0.04100127123141063]"
147,623.0,b'El Rey Mezcal Bar',108,0.9882282038476338,12.0,20.0,,20.0,0.0,market,"[1.0, 0.19460222882818035, 0.0, 0.0, 0.0, 1.0, 0.0, 0.3806352717254515, 0.053018042861172114, 0.127146183713584, 0.0, 0.03574579903846471, 1.0]"
149,623.0,b'El Rey Mezcal Bar',139,1.2142704111120401,13.0,20.0,,20.0,0.0,quick,"[1.0, 0.14701746683850136, 0.0, 1.0, 0.8192974167220015, 1.0, 0.13368879097276531, 0.0, 0.46042513715099753, 1.0, 0.0, 0.0, 0.7965040246502879, 0.517886442665318]"
153,623.0,b'El Rey Mezcal Bar',186,1.1666802655436082,14.0,20.0,,20.0,0.0,friendly,"[1.0, 0.34742681139115605, 1.0, 1.0, 0.0, 0.9606575174166929, 1.0, 0.0, 0.24727013623487593, 0.6236213156677781, 0.9424591783408243, 0.0, 0.0, 1.0, 0.4773793884547568]"
164,623.0,b'El Rey Mezcal Bar',136,1.0216966164113161,15.0,20.0,,20.0,0.0,quiet,"[1.0, 0.0, 0.0, 0.5657350806518808, 0.37190394752404154, 0.0, 0.0, 0.0, 0.9386210909579242, 0.0, 0.0, 0.0, 1.0, 0.17827683320263543, 0.6027144384961898, 1.0]"
168,623.0,b'El Rey Mezcal Bar',114,2.7673195625188565,16.0,20.0,,20.0,0.0,fair,"[1.0, 1.0, 0.0, 0.08531385692807647, 0.6833855995939051, 1.0, 0.9099876782619853, 0.8847366387112934, 0.7763059219788229, 0.2397489802171613, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',102,1.6277301407738278,17.0,20.0,,20.0,0.0,dark,"[1.0, 0.09636781807243722, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.22048673214784165, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
181,623.0,b'El Rey Mezcal Bar',354,0.8177926658697987,18.0,20.0,,20.0,0.0,music,"[1.0, 0.34953368129013906, 0.7462047327182237, 0.0, 0.8141635419791728, 1.0, 0.5477244641583345, 0.0, 0.16043801821551873, 0.32706576897803896, 0.0, 0.27203432620669643, 0.0, 1.0, 0.8410722573367067, 0.0, 1.0, 0.6691750475709575, 0.0]"
183,623.0,b'El Rey Mezcal Bar',221,0.9337035610881004,19.0,20.0,,20.0,0.0,attentive,"[1.0, 0.006073936676797453, 1.0, 0.5646243000499653, 1.0, 1.0, 0.0, 0.08865014965302676, 0.3540540477284164, 0.0, 0.0, 0.0, 0.9288421247046448, 1.0, 0.09709480025944761, 0.0, 1.0, 0.0, 0.0, 0.0]"
213,623.0,b'El Rey Mezcal Bar',218,0.9331642399816877,20.0,20.0,fail,20.0,0.0,pot,"[1.0, 0.38188705090170094, 0.0, 0.3529864482717515, 0.1378352328690149, 0.5866635431805307, 0.04838638129686346, 0.0, 0.14885370933670905, 0.14477795555652206, 0.0, 0.0, 0.025524804714444738, 1.0, 1.0, 0.7658854635053842, 1.0, 0.0, 0.0, 0.0, 0.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, 0.38188705090170094, 0.0, 0.3529864482717515, 0.1378352328690149, 0.5866635431805307, 0.04838638129686346, 0.0, 0.14885370933670905, 0.14477795555652206, 0.0, 0.0, 0.025524804714444738, 1.0, 1.0, 0.7658854635053842, 1.0, 0.0, 0.0, 0.0, 0.0]"
42,2053.0,b'La Cubana',139,0.3768853127026104,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 1.0]"
3,2053.0,b'La Cubana',141,0.3806594652133596,2.0,20.0,,20.0,0.0,bar,"[1.0, 1.0, 0.030791009945954073]"
4,2053.0,b'La Cubana',251,0.29023268335547137,3.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.0, 0.5012246397363405]"
7,2053.0,b'La Cubana',348,0.2572223415665096,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.0, 0.6921662971956042, 0.0]"
16,2053.0,b'La Cubana',21,1.3296565198061177,5.0,20.0,,20.0,0.0,casual,"[1.0, 1.0, 0.06358289992108856, 0.566945073819165, 0.0, 1.0]"
27,2053.0,b'La Cubana',17,1.358118654230872,6.0,20.0,successful,20.0,0.0,bbq,"[1.0, 0.944403312460492, 0.0, 0.31228347327303174, 0.0, 1.0, 0.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,bbq,"[1.0, 0.944403312460492, 0.0, 0.31228347327303174, 0.0, 1.0, 0.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",52,0.35832262199468623,1.0,20.0,,20.0,0.0,chicken,"[1.0, 0.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",22,0.7075482422728265,2.0,20.0,,20.0,0.0,fry,"[1.0, 0.0, 0.5772013304767638]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",33,0.7813529802524883,3.0,20.0,,20.0,0.0,vegetarian,"[1.0, 0.764854769734022, 0.8215456968283172, 0.0]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",23,1.067683314759356,4.0,20.0,,20.0,0.0,curry,"[1.0, 0.9153751405593935, 0.9148714756879275, 0.0, 1.0]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",102,0.4732650062226422,5.0,20.0,,20.0,0.0,crispy,"[1.0, 0.4933562289045681, 0.6452270342815685, 0.0, 0.05103731048126581, 0.4984911469427358]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",40,1.0428738755369031,6.0,20.0,,20.0,0.0,bread,"[1.0, 0.7885427351606107, 0.9553283970725472, 0.10920167823350413, 1.0, 0.26675149712886226, 0.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",51,0.9287244241400912,7.0,20.0,,20.0,0.0,beer,"[1.0, 0.1321186224869002, 0.9974748156021229, 0.00746362729747907, 0.8052624599115983, 0.5006038621457223, 1.0, 0.0]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",61,0.7315247024180739,8.0,20.0,,20.0,0.0,meat,"[1.0, 0.0, 0.8059688151436821, 0.0, 0.6102291265645023, 0.4126082040760335, 0.5547454501929607, 0.0, 0.48877712107257176]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",78,0.7957166517244447,9.0,20.0,,20.0,0.0,lettuce,"[1.0, 0.0, 0.9447694564118394, 0.07424417517034239, 1.0, 0.40410989929763963, 0.0, 0.0, 0.2719490130125896, 0.9353673551762289]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",47,0.986815571871791,10.0,20.0,,20.0,0.0,pop,"[1.0, 0.0, 1.0, 0.04386745927120961, 1.0, 0.22169461867803975, 1.0, 0.0, 0.33173161159943776, 0.5450236622204625, 0.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",75,0.7890076758318092,11.0,20.0,,20.0,0.0,sausage,"[1.0, 0.0, 0.8427245562215662, 0.0, 0.4313208843656624, 0.39242343471066343, 0.07132081081723096, 0.0, 1.0, 0.5866487178672495, 0.0, 0.7174747848896081]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",45,0.9535595106850687,12.0,20.0,,20.0,0.0,lamb,"[1.0, 0.0, 0.7669920258325114, 0.0, 1.0, 0.41956461659826805, 0.5108225259875789, 0.0, 0.5015634490908396, 0.5618789454707649, 0.0, 0.5939339799224619, 0.06425708417136655]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",27,1.5509170766249263,13.0,20.0,,20.0,0.0,tomato,"[1.0, 0.0, 0.539514069930457, 0.09586315822732461, 1.0, 0.0025974330821452174, 1.0, 0.0, 1.0, 0.7542169423115199, 0.0, 0.6511606532519365, 0.9361756452529533, 0.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",37,1.2423462407112622,14.0,20.0,,20.0,0.0,washroom,"[1.0, 0.0, 0.4993370807316433, 0.1596719237341797, 1.0, 0.0, 1.0, 0.4506573809729921, 0.0, 0.2690327766863172, 0.0, 0.4036590390131669, 0.3201008680453594, 0.3460385086947835, 0.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",54,1.425450241234396,15.0,20.0,,20.0,0.0,market,"[1.0, 0.0, 0.40681388683525616, 0.0, 0.627727109740183, 0.0, 0.9966187582007935, 0.4844782814903117, 1.0, 0.07318820162937624, 1.0, 1.0, 0.6497438175048033, 0.0, 0.0, 1.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",52,1.462685347035115,16.0,20.0,,20.0,0.0,mall,"[1.0, 0.0, 0.44054151527859675, 0.17085605696548445, 0.5183483627739238, 0.3740132155137972, 0.8634886021579735, 0.3487624762599415, 0.49527238376525706, 1.0, 0.0, 0.8637420011719907, 0.37570203274630143, 1.0, 0.032891916009049504, 0.23868890084126915, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",16,2.535718042844243,17.0,20.0,successful,20.0,0.0,quick,"[1.0, 0.0, 0.7644061645785718, 0.11735806714297348, 0.0, 0.0, 1.0, 0.0, 0.07964380861716425, 0.0, 0.0, 1.0, 0.5136104139632884, 0.3320895432901372, 0.0, 1.0, 1.0, 1.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,quick,"[1.0, 0.0, 0.7644061645785718, 0.11735806714297348, 0.0, 0.0, 1.0, 0.0, 0.07964380861716425, 0.0, 0.0, 1.0, 0.5136104139632884, 0.3320895432901372, 0.0, 1.0, 1.0, 1.0]"
121,3184.0,b'Yummy Yummy Dumplings',34,1.7189557792816663,1.0,20.0,,20.0,0.0,dumpling,"[0.0, 0.7514432245608034]"
0,3184.0,b'Yummy Yummy Dumplings',141,0.48669341562217217,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19557091882910152, 0.7763528512869597]"
5,3184.0,b'Yummy Yummy Dumplings',130,0.4876104095125985,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.19670307649046653, 0.6919705760434222, 0.0]"
9,3184.0,b'Yummy Yummy Dumplings',89,0.6330661491526018,4.0,20.0,,20.0,0.0,soup,"[1.0, 0.26171688153631856, 0.23513596600762376, 0.0, 0.6977526310800257]"
23,3184.0,b'Yummy Yummy Dumplings',157,0.624002205911795,5.0,20.0,,20.0,0.0,asian,"[1.0, 0.21567180889544885, 1.0, 0.0, 0.2465875820544094, 0.8665542345403252]"
36,3184.0,b'Yummy Yummy Dumplings',158,0.5280452195106471,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.18865219743743977, 0.7143707941603128, 0.0, 0.6010387678937597, 0.5615388726736739, 0.0]"
43,3184.0,b'Yummy Yummy Dumplings',147,0.696557470559222,7.0,20.0,,20.0,0.0,cake,"[1.0, 0.2374394086378361, 1.0, 0.0, 0.25215326721691705, 1.0, 0.0, 0.12985757656522673]"
51,3184.0,b'Yummy Yummy Dumplings',259,0.44744008584553463,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.15781802112953214, 1.0, 0.0, 0.5129401700948102, 0.6819828950481042, 0.0, 0.0, 0.5526717480045851]"
52,3184.0,b'Yummy Yummy Dumplings',186,0.52479517428492,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.21437986828026245, 0.29825626184714293, 0.0, 0.0, 0.5677597658479534, 1.0, 0.0, 1.0, 0.9647094439775554]"
53,3184.0,b'Yummy Yummy Dumplings',87,1.485856527657735,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.5610482309199685, 0.9513459428425475, 0.04944187330704297, 0.30333079755577286, 0.34385574948434683, 0.0, 0.0, 1.0, 0.0, 0.410480995797033]"
54,3184.0,b'Yummy Yummy Dumplings',258,0.6460151191430579,11.0,20.0,,20.0,0.0,noodle,"[1.0, 0.26799844271681594, 1.0, 1.0, 0.0, 0.8000719958748304, 0.0, 0.0, 0.474940477311627, 0.0, 0.0, 0.1697279662620847]"
91,3184.0,b'Yummy Yummy Dumplings',84,0.9051892115756281,12.0,20.0,,20.0,0.0,wrap,"[1.0, 0.35930803897624797, 0.45972603703417647, 0.2587649387649633, 0.39574268321341344, 0.45096349975197203, 0.0, 0.0, 0.0, 0.2401960811463253, 0.0, 0.0, 0.18584186278981973]"
107,3184.0,b'Yummy Yummy Dumplings',336,0.5651645051219019,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.2232387200040813, 1.0, 0.9083738646893447, 0.7390239534610397, 0.5415155723092548, 0.0, 0.0, 1.0, 0.8053470290492601, 0.0, 0.036884138376798825, 0.0, 0.0]"
119,3184.0,b'Yummy Yummy Dumplings',627,0.3745249775908756,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.08122673201105712, 1.0, 0.42110954233008147, 0.8882079461227901, 0.7430294130090922, 0.0, 0.0, 0.08147486167277873, 0.7429642080397887, 0.2079427219596226, 0.41509373266097715, 0.0, 0.263710338041492, 1.0]"
153,3184.0,b'Yummy Yummy Dumplings',1917,0.14364535933009862,15.0,20.0,,20.0,0.0,friendly,"[1.0, 0.0, 1.0, 0.38699920516361574, 1.0, 0.6298562105572241, 0.0, 0.0, 1.0, 0.2568726755664812, 0.42838174258958306, 0.362271025648931, 0.0, 0.0, 0.20686758222843205, 0.942472080440869]"
180,3184.0,b'Yummy Yummy Dumplings',2483,0.06223920263934687,16.0,20.0,,20.0,0.0,yummy,"[1.0, 0.0, 1.0, 0.6762936755951787, 0.2917497688126498, 0.4949059280779746, 0.0, 0.0, 0.3748088110655998, 0.26851880044151066, 0.3364829036461223, 0.15790498106668505, 0.0, 0.7134086832948816, 1.0, 0.0, 0.3091893704159785]"
191,3184.0,b'Yummy Yummy Dumplings',913,0.2808984182838301,17.0,20.0,,20.0,0.0,frozen,"[1.0, 0.0, 1.0, 0.4940810327473726, 0.5322964150174885, 0.8068535584254168, 0.0, 0.0, 0.0, 1.0, 0.4165503083610149, 0.024342919418409714, 0.4866747382067249, 0.17156791082097467, 0.2545090374833787, 0.31755677226577395, 0.0, 0.0]"
202,3184.0,b'Yummy Yummy Dumplings',3462,0.012000694787169287,18.0,20.0,,20.0,0.0,steamed,"[1.0, 0.022669194134541826, 1.0, 0.6930336312370495, 0.6184059041236682, 0.30736077111750304, 0.0, 0.0, 0.8450951807871716, 0.0, 0.2546870382032529, 0.2277906895732651, 0.0, 0.761707200647241, 1.0, 0.23578687152117017, 0.0, 0.0, 0.03871514224631922]"
207,3184.0,b'Yummy Yummy Dumplings',700,0.45923549242668377,19.0,20.0,,20.0,0.0,stuffed,"[1.0, 0.02853734786268025, 1.0, 1.0, 0.4543393061396077, 0.811985344190759, 0.0, 0.0, 1.0, 1.0, 0.2824382373913019, 0.246910170821117, 0.0, 0.1114726531837904, 0.07433797538565945, 0.6687969440877031, 0.0, 0.0, 0.0, 1.0]"
217,3184.0,b'Yummy Yummy Dumplings',616,0.47324384507504547,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 0.22201033377753054, 0.8653053243769415, 1.0, 0.9897151920872385, 0.0, 1.0, 0.0, 1.0, 0.0, 0.5570130872826182, 0.0, 0.0, 0.7853919975085997, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.5689083559118622]"
,4066.0,b'Lao Thai Restaurant',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 0.22201033377753054, 0.8653053243769415, 1.0, 0.9897151920872385, 0.0, 1.0, 0.0, 1.0, 0.0, 0.5570130872826182, 0.0, 0.0, 0.7853919975085997, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.5689083559118622]"
2,4066.0,b'Lao Thai Restaurant',2523,0.005032900199575302,1.0,20.0,,20.0,0.0,thai,"[0.0, 0.2846442618512557]"
7,4066.0,b'Lao Thai Restaurant',4471,-0.014703611360800006,2.0,20.0,,20.0,0.0,dinner,"[1.0, 0.45567759063225255, 1.0]"
8,4066.0,b'Lao Thai Restaurant',4098,-0.00810018273082417,3.0,20.0,,20.0,0.0,lunch,"[1.0, 0.4801020632059594, 0.0, 0.0]"
15,4066.0,b'Lao Thai Restaurant',4145,-0.008740144734951966,4.0,20.0,,20.0,0.0,takeout,"[1.0, 0.4592717495843084, 0.0, 0.0, 0.0]"
16,4066.0,b'Lao Thai Restaurant',4013,-0.007781780929877018,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.35397542104443414, 0.0, 0.0, 0.0, 1.0]"
23,4066.0,b'Lao Thai Restaurant',2873,0.010976773822252678,6.0,20.0,,20.0,0.0,asian,"[1.0, 0.2383587086978105, 0.0, 0.06882367167579218, 0.0, 1.0, 0.2056567880071014]"
36,4066.0,b'Lao Thai Restaurant',2870,0.011106434679690247,7.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.23965061220078043, 0.0, 0.04765050173993712, 0.0, 1.0, 0.2094780935805134, 0.0]"
54,4066.0,b'Lao Thai Restaurant',2688,0.0161285298697965,8.0,20.0,,20.0,0.0,noodle,"[1.0, 0.2267973930886733, 0.0, 0.02503688606030452, 0.0, 1.0, 0.23893646341984565, 0.0, 0.06353358728053271]"
56,4066.0,b'Lao Thai Restaurant',2154,0.04043217176477599,9.0,20.0,,20.0,0.0,chicken,"[1.0, 0.1286247526335873, 0.0, 1.0, 0.0, 1.0, 0.21825326641645248, 0.0, 0.4264322431441314, 0.0]"
100,4066.0,b'Lao Thai Restaurant',2426,0.03191546551361251,10.0,20.0,,20.0,0.0,oyster,"[1.0, 0.5084008972887228, 0.0, 0.0, 0.0, 1.0, 0.4085091888770198, 1.0, 0.15216968356214045, 0.16124554301468286, 0.0]"
151,4066.0,b'Lao Thai Restaurant',1899,0.05395860282773558,11.0,20.0,,20.0,0.0,busy,"[1.0, 0.30527755593684947, 0.0, 0.0, 0.0, 1.0, 0.398445765125673, 0.0, 0.23464746527213332, 0.0, 0.08147650047478905, 1.0]"
153,4066.0,b'Lao Thai Restaurant',2559,0.05473030411074431,12.0,20.0,,20.0,0.0,friendly,"[1.0, 0.16618756970330506, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.2946835083621635, 0.0, 0.31220349105591727, 1.0, 1.0]"
162,4066.0,b'Lao Thai Restaurant',3370,0.001028416813422306,13.0,20.0,,20.0,0.0,immediately,"[1.0, 0.12093233133781744, 0.0, 0.7494450118313134, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.40820884355866993, 1.0, 0.09334440006256628, 0.8820753956662364]"
168,4066.0,b'Lao Thai Restaurant',3541,0.005022029862689022,14.0,20.0,,20.0,0.0,fair,"[1.0, 0.13451866558706005, 0.39235560104566103, 0.0, 0.0, 0.5251647664558898, 0.0, 0.0, 0.0, 0.0, 0.4008442945877768, 1.0, 0.5970783299481486, 0.5233494918567485, 0.0]"
184,4066.0,b'Lao Thai Restaurant',4300,-0.006541057754846737,15.0,20.0,,20.0,0.0,reasonable,"[1.0, 0.07592017241673066, 0.549193807744885, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.1748273146295194, 1.0, 0.6534284734595808, 0.9439888780838088, 0.0, 0.0]"
