critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
119,78.0,b'The Works Gourmet Burger Bistro',707,0.27871083449955303,14.0,20.0,,20.0,0.0,bun,"[1.0, -1.0, 1.0, -0.014742172703030465, -0.8639923812765855, 0.12012985008799548, -0.09037957553558207, 0.5748024742956144, 0.7300485366161076, -0.18963368830834093, -0.3114744624096838, 0.243014117859768, 0.10088002764667792, -0.5434565386764244, -0.6527401379015046]"
126,78.0,b'The Works Gourmet Burger Bistro',80,1.457668949331652,15.0,20.0,,20.0,0.0,milk,"[1.0, -1.0, 1.0, 0.4608314704938876, 1.0, 0.09034161123198814, -1.0, 1.0, 0.6294592054140482, 0.681452365775054, 1.0, -1.0, 0.719703853954043, 0.9627997428635395, -0.2432901317050563, 1.0]"
153,78.0,b'The Works Gourmet Burger Bistro',7074,-0.37991410754726773,16.0,20.0,,20.0,0.0,friendly,"[1.0, -0.5614866783659259, 0.3676912930171212, -0.10431849987395292, 1.0, -0.05377550970554523, -1.0, -1.0, 0.6993875815869273, -0.6198793638223916, 1.0, 0.2852529322239552, 1.0, -0.6095020834934582, 1.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',1393,0.1813495681979196,17.0,20.0,,20.0,0.0,chip,"[1.0, -1.0, 1.0, 0.7514651566808732, 0.4789622322003657, -0.13624171181188527, -1.0, -1.0, 0.3321770648450233, 0.5958800717271595, -0.9668217625154203, -1.0, 0.07005276440633001, 1.0, 1.0, 1.0, -0.6623721204607095, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',5830,-0.15799559613901537,18.0,20.0,,20.0,0.0,mayo,"[1.0, -1.0, 1.0, 0.7560260972129504, 1.0, -0.0594624763677643, -1.0, 0.4441134507920209, -0.07587451967753878, -1.0, -1.0, -1.0, -0.06356943116716117, 0.18672080179379785, 0.05387167920750819, 1.0, 1.0, 1.0, 0.9165317693178983]"
206,78.0,b'The Works Gourmet Burger Bistro',5478,-0.182835369669201,19.0,20.0,,20.0,0.0,salt,"[1.0, -1.0, -0.3872876908139884, 1.0, 1.0, 0.010700263296615775, 0.323840683208501, -0.030802924416360233, 1.0, 0.02170917194439581, -0.15589240065833287, -0.6824280714580255, 1.0, 1.0, 1.0, 0.5044898528897184, -0.9484361608652125, -0.26332921128310627, 1.0, 1.0]"
217,78.0,b'The Works Gourmet Burger Bistro',7291,-0.838263922737843,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, -1.0, 1.0, 0.909702018247156, -0.26874913479923346, -0.033642552076452836, 1.0, -0.895238787762347, 1.0, -1.0, 1.0, -1.0, 0.4151964709818954, -1.0, -0.6755548952716471, -0.07295256283295237, 1.0, 0.32476148395820403, 1.0, 0.062341254905059484, -1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, -1.0, 1.0, 0.909702018247156, -0.26874913479923346, -0.033642552076452836, 1.0, -0.895238787762347, 1.0, -1.0, 1.0, -1.0, 0.4151964709818954, -1.0, -0.6755548952716471, -0.07295256283295237, 1.0, 0.32476148395820403, 1.0, 0.062341254905059484, -1.0]"
58,623.0,b'El Rey Mezcal Bar',119,1.8052851920234483,1.0,20.0,,20.0,0.0,cocktail,"[-0.648736414813867, 1.0]"
3,623.0,b'El Rey Mezcal Bar',122,0.5751137560811942,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.2331698036678502, 0.19062864495625298]"
4,623.0,b'El Rey Mezcal Bar',212,0.47494236864033956,3.0,20.0,,20.0,0.0,fry,"[1.0, 0.24418133949343024, 0.3511900945328059, 0.8076093150991517]"
12,623.0,b'El Rey Mezcal Bar',260,0.37244626893946475,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.2120351082187848, -0.01716861317483609, 0.5728147848324776, -0.3014992655981077]"
16,623.0,b'El Rey Mezcal Bar',164,0.6217479832487365,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.2383961409070634, -0.5986854037340994, 0.30028124837475234, -0.05397685518537232, 1.0]"
49,623.0,b'El Rey Mezcal Bar',667,0.2642447802195769,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.14318842453068648, 0.7323932765485139, 1.0, -0.39820326051080857, 1.0, 0.16417477289125593]"
52,623.0,b'El Rey Mezcal Bar',227,0.6045886188390175,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.25897144388058924, -1.0, 0.6437564506795534, -0.13825439831981157, 1.0, 0.2925081540002519, 0.32453174024535647]"
66,623.0,b'El Rey Mezcal Bar',465,0.3533337494602208,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.031683798799425844, -0.4815383472745507, 1.0, -0.6729258979331357, 0.7335269096323738, -0.10620343105103225, -1.0, 0.8196074226745069]"
74,623.0,b'El Rey Mezcal Bar',5758,-0.10588104621790911,9.0,20.0,,20.0,0.0,skewer,"[1.0, -0.08771322537723858, 1.0, 1.0, -0.3993401253288378, 1.0, 0.6097612780543065, -0.8076104457334731, 0.2747089765896673, -0.2549478499440647]"
122,623.0,b'El Rey Mezcal Bar',206,1.1419306938245386,10.0,20.0,,20.0,0.0,bean,"[1.0, 0.4001282779062769, 0.8482085401755639, 1.0, 1.0, 1.0, -0.7150071424543473, -1.0, 0.4198479205233938, 0.9307461500332483, -1.0]"
142,623.0,b'El Rey Mezcal Bar',145,1.0589952957566195,11.0,20.0,,20.0,0.0,window,"[1.0, -0.0021273624133544278, 0.5610715401302919, 1.0, 0.5711760925125635, 1.0, 0.4046086140102989, 0.005440803454066057, 1.0, 0.5487969607875574, 0.9324893893452242, -0.1365667822582306]"
147,623.0,b'El Rey Mezcal Bar',102,2.1107841199156807,12.0,20.0,,20.0,0.0,market,"[1.0, 0.758282110349495, -1.0, 0.7532180327368116, 1.0, 1.0, -0.12620842383071074, 1.0, -0.03466181359069698, 0.5639290182833046, -1.0, -0.25807294123540636, 1.0]"
149,623.0,b'El Rey Mezcal Bar',121,1.2709541135609075,13.0,20.0,,20.0,0.0,quick,"[1.0, 0.0068774440351917696, 0.4729703404838332, 1.0, 0.019083026777114435, 1.0, -0.37512772618863877, -1.0, 1.0, 0.2752120587400281, 0.27730199708690273, -0.36492315210546433, 1.0, 1.0]"
153,623.0,b'El Rey Mezcal Bar',2034,0.12010404238485654,14.0,20.0,,20.0,0.0,friendly,"[1.0, -0.18919103380154867, -1.0, 1.0, 1.0, 1.0, -0.6843731794474701, -1.0, 0.5963066995584905, 0.15833999730589388, -0.7620783429068781, -0.012478545105979788, -0.06410707532117554, 1.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',326,0.6215512079231308,15.0,20.0,,20.0,0.0,quiet,"[1.0, 0.08587656624353324, -0.5368110978709758, 0.4463063819791455, 0.20648128113790132, 1.0, 0.6532217486252168, -1.0, 0.21387269339914816, 0.36667931774255114, -1.0, 0.1979080770405508, 1.0, 1.0, -0.33127200763135645, -1.0]"
168,623.0,b'El Rey Mezcal Bar',92,3.1753945983619,16.0,20.0,,20.0,0.0,fair,"[1.0, 1.0, -1.0, 1.0, 0.24436140183793587, 1.0, -1.0, -1.0, 1.0, 0.5503248923866422, 0.4006967680136695, -0.7599992691969059, 1.0, 0.48737008670192883, 1.0, 1.0, 0.41737290187157505]"
173,623.0,b'El Rey Mezcal Bar',159,1.6561989098209444,17.0,20.0,,20.0,0.0,dark,"[1.0, -0.23486274393755602, 1.0, 1.0, 0.9535571276410799, 1.0, 0.5154948800649746, 1.0, 1.0, 1.0, -1.0, -1.0, 0.7650965822803122, 1.0, -0.5651892517296198, 0.41948038044958613, -1.0, -0.9686318803049253]"
181,623.0,b'El Rey Mezcal Bar',1045,0.34577681978104147,18.0,20.0,,20.0,0.0,music,"[1.0, 0.039033000721579336, 1.0, 0.0010295838698755055, -0.25135849120307463, 1.0, 0.3790712985979172, -1.0, 0.8674837676572689, 0.8226045854304336, -0.1862694539654529, -0.042143294067972126, -1.0, 1.0, 1.0, 0.053735887397653004, 1.0, -1.0, -1.0]"
183,623.0,b'El Rey Mezcal Bar',83,2.1820944645250684,19.0,20.0,,20.0,0.0,attentive,"[1.0, 0.39541707646076474, -1.0, 1.0, 0.5105864302871601, 0.5371298219689771, 0.18066148689399664, 1.0, 1.0, 0.45641439502141834, -0.10393066180103272, 0.4924407770683945, 1.0, 1.0, -1.0, 1.0, -0.6243601532361336, -1.0, -1.0, 1.0]"
213,623.0,b'El Rey Mezcal Bar',136,1.626838687975618,20.0,20.0,fail,20.0,0.0,pot,"[1.0, 0.09416013283024194, 1.0, 0.6307860796145628, 1.0, 1.0, 0.5717583088639429, -1.0, 1.0, 0.3263292328344769, 1.0, -0.585464809924771, -0.13463036306574838, 1.0, 1.0, -0.6702086896369939, 1.0, -1.0, 0.7842689326509782, -1.0, -1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, 0.09416013283024194, 1.0, 0.6307860796145628, 1.0, 1.0, 0.5717583088639429, -1.0, 1.0, 0.3263292328344769, 1.0, -0.585464809924771, -0.13463036306574838, 1.0, 1.0, -0.6702086896369939, 1.0, -1.0, 0.7842689326509782, -1.0, -1.0]"
42,2053.0,b'La Cubana',139,0.3768853127026104,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 1.0]"
3,2053.0,b'La Cubana',141,0.3806594652133596,2.0,20.0,,20.0,0.0,bar,"[1.0, 1.0, 0.030791009945954073]"
4,2053.0,b'La Cubana',294,0.26033938027233006,3.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, -0.235902700838166, 0.50688142294424]"
7,2053.0,b'La Cubana',450,0.20498098229463085,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, -0.7368614298223367, 0.4853828965701976, -0.010936079646084451]"
16,2053.0,b'La Cubana',20,1.3021740945721338,5.0,20.0,,20.0,0.0,casual,"[1.0, 1.0, -0.5117477328358447, 0.22851791860051485, 0.07264179702075158, 1.0]"
27,2053.0,b'La Cubana',18,1.372912188664082,6.0,20.0,successful,20.0,0.0,bbq,"[1.0, 1.0, -0.42255015374009663, 0.3856421608330165, -0.8598310705035781, 1.0, -0.39939970118643786]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, -0.42255015374009663, 0.3856421608330165, -0.8598310705035781, 1.0, -0.39939970118643786]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",99,0.4551142896630943,1.0,20.0,,20.0,0.0,chicken,"[1.0, -1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",91,0.3738987509035163,2.0,20.0,,20.0,0.0,fry,"[1.0, -0.7062461843127659, -0.08723929466020408]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",215,0.3381477273204716,3.0,20.0,,20.0,0.0,vegetarian,"[1.0, -0.5853422114670038, -0.27672245489546643, 0.14776383462736464]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",94,0.5636971455933839,4.0,20.0,,20.0,0.0,curry,"[1.0, -0.7196829032136578, -0.27934994618641096, 0.09834625543614632, 1.0]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",56,0.6664585059359516,5.0,20.0,,20.0,0.0,crispy,"[1.0, -0.7889172850817102, 0.226358180144927, 0.03643193938700953, 1.0, 0.3569045449442599]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",50,0.7949828092051193,6.0,20.0,,20.0,0.0,bread,"[1.0, -0.24044633050110864, 0.49065843166998296, 0.10592032025705526, 1.0, 0.40563670445424993, 0.1323921555677458]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",42,0.7616722556279478,7.0,20.0,,20.0,0.0,beer,"[1.0, -0.34049790069962477, 0.3740728425679373, 0.08528702622455615, 1.0, 0.3298398869979322, 0.07544774386778852, -0.016814443765870372]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",38,0.8744485706586158,8.0,20.0,,20.0,0.0,meat,"[1.0, -0.2756883354605169, 0.3662899731419427, 0.11029207563618187, 1.0, 0.3540000811638355, -0.05835101751499158, -0.2950434451828627, -0.28126427291386613]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",42,1.011799385231286,9.0,20.0,,20.0,0.0,lettuce,"[1.0, -0.3952302198093891, 0.6973173635609687, 0.08004298779067927, 1.0, 0.4144467523958098, 0.4054338418191735, -0.48250613893207583, -1.0, 1.0]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",25,1.40401393911308,10.0,20.0,,20.0,0.0,pop,"[1.0, -0.42778686666948484, 1.0, 0.08323091984123976, 1.0, -0.05223988268832347, 1.0, -0.40067356494356954, 0.026359694446938642, 0.15709636608763144, 0.22483678568222998]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",28,1.5565313297747303,11.0,20.0,,20.0,0.0,sausage,"[1.0, -1.0, 0.5156690446261918, 0.02573034896440718, 1.0, 0.5652127336475363, 1.0, -1.0, -1.0, 0.631849799543869, -1.0, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",37,1.4082422162384005,12.0,20.0,,20.0,0.0,lamb,"[1.0, -0.5574727427815278, 1.0, -0.04711196762918035, -0.3251180810792693, 0.48307335396459505, 1.0, -1.0, -1.0, -0.6726677567176207, 0.16749755574265013, 0.3581533295322685, 0.024188842958058787]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",96,0.939598003735577,13.0,20.0,,20.0,0.0,tomato,"[1.0, -1.0, 1.0, -0.0025169753683642604, 1.0, 1.0, 0.5307331506335466, -1.0, -0.9387077982933114, 0.25192065016354936, -0.028179850149795294, 0.1411976266445203, -0.40388323510336477, -0.5660398523066458]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",22,1.9686569153031663,14.0,20.0,,20.0,0.0,washroom,"[1.0, 0.5402454710515558, 0.5385387712971561, 0.07924734876542816, 1.0, -0.17961791891739076, 1.0, -1.0, 0.47979794347853666, -0.1480172359873171, 0.35017400579333247, 1.0, 0.48148129805338113, -1.0, 1.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",46,1.6563672752939014,15.0,20.0,,20.0,0.0,market,"[1.0, -0.6424895495554099, 0.8613933845534703, 0.10204419806868725, 1.0, 1.0, 1.0, 0.17952427894912915, -0.9474970663744907, 1.0, -1.0, 1.0, 0.05746046758966061, 0.5896228743607479, 1.0, 1.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",16,2.3610003459066364,16.0,20.0,successful,20.0,0.0,mall,"[1.0, -1.0, 1.0, 0.05642222657721585, -0.26253142108334715, -0.4331363147681807, 1.0, -1.0, 0.8706249429230297, 0.2046142680391554, -1.0, 0.24358293668675657, 0.6147118489034791, -0.44418152273022915, -1.0, 1.0, 1.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,mall,"[1.0, -1.0, 1.0, 0.05642222657721585, -0.26253142108334715, -0.4331363147681807, 1.0, -1.0, 0.8706249429230297, 0.2046142680391554, -1.0, 0.24358293668675657, 0.6147118489034791, -0.44418152273022915, -1.0, 1.0, 1.0]"
121,3184.0,b'Yummy Yummy Dumplings',31,1.850191701527785,1.0,20.0,,20.0,0.0,dumpling,"[-0.78778000930296, 0.8211543539787378]"
0,3184.0,b'Yummy Yummy Dumplings',141,0.48669341562217217,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19557091882910152, 0.7763528512869597]"
5,3184.0,b'Yummy Yummy Dumplings',153,0.5450917132938382,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.20751373326772204, 0.7661188986430567, -0.5242414792127775]"
9,3184.0,b'Yummy Yummy Dumplings',145,0.520829076093593,4.0,20.0,,20.0,0.0,soup,"[1.0, 0.19513833156584925, -0.16119997704185798, -0.8353752715005489, 0.7696369367760538]"
23,3184.0,b'Yummy Yummy Dumplings',151,0.7692230324505412,5.0,20.0,,20.0,0.0,asian,"[1.0, 0.25430657595092154, 1.0, -0.7506186528038483, -0.010878994900349504, 1.0]"
36,3184.0,b'Yummy Yummy Dumplings',330,0.39615045240665225,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.08644150110532767, 0.3943628823041787, -0.9810334284223995, 0.4836265605228385, 0.4638789640305374, -0.8984253813125364]"
43,3184.0,b'Yummy Yummy Dumplings',204,0.5046542981035071,7.0,20.0,,20.0,0.0,cake,"[1.0, 0.16465699659664668, 0.8201556917176485, -0.6277019776543823, 0.07830455443836071, 0.6177499682374734, -0.08952003011839549, -0.22424833818670775]"
51,3184.0,b'Yummy Yummy Dumplings',236,0.5545149305516708,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.1618853988462273, 0.4534166265976395, -0.2781691328091406, 0.2746440930411799, 0.788499976149733, -1.0, 0.485733627034638, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',308,0.5894187861566671,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.22528271999156924, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -0.7035787442646934, -0.20530878935935537]"
53,3184.0,b'Yummy Yummy Dumplings',97,1.1334657014604057,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.46699174441240143, 1.0, 0.1188674384010302, 0.21614251205948243, 0.605104943931722, 0.3375941063625627, -0.27367546740467463, 0.499766448981797, 0.9603513977086386, -0.09670751801799138]"
54,3184.0,b'Yummy Yummy Dumplings',6182,-0.20928726288391486,11.0,20.0,,20.0,0.0,noodle,"[1.0, 0.023702358976950888, 1.0, 0.7645000842333431, 0.9176229488830502, 1.0, -0.7878978702652573, -0.5416420541587633, 1.0, -1.0, -0.6897644840871199, -0.2774242924788211]"
91,3184.0,b'Yummy Yummy Dumplings',717,0.27725833558567986,12.0,20.0,,20.0,0.0,wrap,"[1.0, 0.23167946710588594, -0.19273003642164532, 0.3973625378513952, 1.0, -0.5101043086211462, -0.3104105009713862, -0.946697038689446, -1.0, -0.8555245490774238, -0.44388953799963715, -0.5595367400056817, 0.2547602240784266]"
107,3184.0,b'Yummy Yummy Dumplings',434,0.5379382858882681,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.2495971247417536, 1.0, 1.0, 0.46328737526868563, 1.0, -1.0, 0.32800910674573885, 0.0223176863961255, -1.0, -0.40851835057274294, -0.11104454136777585, -0.8310663108402994, -0.047602694592154694]"
119,3184.0,b'Yummy Yummy Dumplings',585,0.44449638614378234,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.09531442729780659, 1.0, 0.26995104489557686, 0.37172794982215795, 0.21511714102601287, -1.0, -1.0, 1.0, -0.6582085663293041, 0.3119183264499925, 0.4739996488694027, -0.08914500171555717, -1.0, 1.0]"
153,3184.0,b'Yummy Yummy Dumplings',125,1.89656597876589,15.0,20.0,,20.0,0.0,friendly,"[1.0, 0.8411265702037534, 1.0, 1.0, -1.0, 1.0, -1.0, -0.8763843113698638, 1.0, 1.0, -0.39336453704506935, -0.79062753879508, 1.0, 0.8494250475192449, 0.9927877745138103, -1.0]"
180,3184.0,b'Yummy Yummy Dumplings',5730,-0.1480041053919835,16.0,20.0,,20.0,0.0,yummy,"[1.0, 0.024386308833862946, 0.9490076706728796, -0.008080950517588725, 1.0, 0.6668545992428025, -0.4645652383312373, -1.0, 1.0, -0.6614039913034666, -0.9115467666717126, -0.1286457233326086, 0.1146295590376174, -0.7607348529231271, 1.0, 1.0, -1.0]"
191,3184.0,b'Yummy Yummy Dumplings',1794,0.18125913493148832,17.0,20.0,,20.0,0.0,frozen,"[1.0, 0.05423458491986555, -0.1323098035614496, 0.886462215639489, 0.8598517630603673, -0.5942665160284941, -1.0, -1.0, 1.0, 0.9845302859539369, 0.05855181986751501, 0.3212452120547875, 0.06724035379819915, -1.0, 1.0, 0.3822380422175944, 1.0, 1.0]"
202,3184.0,b'Yummy Yummy Dumplings',7267,-1.100732036971323,18.0,20.0,,20.0,0.0,steamed,"[1.0, -0.15608327487618112, 0.8611085469363826, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -0.9739035188079003, 1.0, -1.0, -0.2770909025781806, 0.2978501593998637, 1.0, 1.0, -1.0, 0.0840293850925411]"
207,3184.0,b'Yummy Yummy Dumplings',1575,0.3041281683931991,19.0,20.0,,20.0,0.0,stuffed,"[1.0, 0.0267806351271751, 1.0, 1.0, 1.0, 0.2575679996496705, -1.0, -1.0, 1.0, 1.0, 0.023398434794636325, -0.7195380131996199, -0.7080006839102913, -1.0, 0.23266688776420263, 0.2569583241494078, -0.379065514624222, -0.6389979126953046, -0.6330533090486452, -1.0]"
217,3184.0,b'Yummy Yummy Dumplings',7164,-0.705115017587056,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, -0.08434912365128189, 1.0, -0.8984203992651213, 0.757876013356604, 0.3736827525008499, -1.0, -1.0, 1.0, 1.0, -0.36292649609674543, 1.0, 1.0, -0.4958865253161422, 0.38687406117154133, -0.33268650346275386, 1.0, -1.0, -0.09072031030473737, -1.0, -1.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, -0.08434912365128189, 1.0, -0.8984203992651213, 0.757876013356604, 0.3736827525008499, -1.0, -1.0, 1.0, 1.0, -0.36292649609674543, 1.0, 1.0, -0.4958865253161422, 0.38687406117154133, -0.33268650346275386, 1.0, -1.0, -0.09072031030473737, -1.0, -1.0]"
2,4066.0,b'Lao Thai Restaurant',1909,0.017583203022158704,1.0,20.0,,20.0,0.0,thai,"[-0.7617612759024863, 0.21862353926506817]"
7,4066.0,b'Lao Thai Restaurant',4244,-0.011401578170203416,2.0,20.0,,20.0,0.0,dinner,"[1.0, 0.5631564511045615, 1.0]"
8,4066.0,b'Lao Thai Restaurant',4150,-0.015541671897869147,3.0,20.0,,20.0,0.0,lunch,"[1.0, 0.5179315577674126, -1.0, -1.0]"
15,4066.0,b'Lao Thai Restaurant',5455,-0.0634913635140123,4.0,20.0,,20.0,0.0,takeout,"[1.0, 0.42098203515067256, -1.0, 1.0, -0.9808508010272874]"
16,4066.0,b'Lao Thai Restaurant',5610,-0.07173652809934203,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.19660781340974287, -0.29905052238026264, 1.0, -1.0, 1.0]"
23,4066.0,b'Lao Thai Restaurant',1100,0.14672366073695697,6.0,20.0,,20.0,0.0,asian,"[1.0, 0.40573500076599545, -1.0, 1.0, 0.6335918409414032, 1.0, 0.8189247574707499]"
36,4066.0,b'Lao Thai Restaurant',4643,-0.024596079359025892,7.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.19126435717647539, -1.0, 1.0, -0.7887883262366671, 1.0, 0.1593922036399662, -0.7707258086097155]"
54,4066.0,b'Lao Thai Restaurant',2020,0.042055338805087036,8.0,20.0,,20.0,0.0,noodle,"[1.0, 0.33166447353393913, -1.0, 0.0864557472946128, 0.21604853525023993, 1.0, 0.14576562135668136, -0.110685771861464, 0.24770585431127135]"
56,4066.0,b'Lao Thai Restaurant',4055,-0.012689187440392963,9.0,20.0,,20.0,0.0,chicken,"[1.0, 0.14912978092125773, -0.4493949171661129, 1.0, -0.9804906929031771, 1.0, 0.4440350808301645, 0.22623255103618312, 0.36792535477629773, -0.3210672491567985]"
100,4066.0,b'Lao Thai Restaurant',5713,-0.13040611920742556,10.0,20.0,,20.0,0.0,oyster,"[1.0, 0.3335119284949022, -1.0, -0.9134934574409701, -1.0, 1.0, -0.53600395984653, -0.07022786001210057, -0.13849108268414956, 0.6249897589925728, 1.0]"
151,4066.0,b'Lao Thai Restaurant',2224,0.04203219151637741,11.0,20.0,,20.0,0.0,busy,"[1.0, 0.09096090586363559, -0.536935959987717, -1.0, -1.0, 0.9274901353795406, 1.0, 0.12511577013438235, 0.49478868928562214, -0.3952942403300663, 0.5841459371506799, 1.0]"
153,4066.0,b'Lao Thai Restaurant',4771,-0.03975580703074216,12.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, -1.0, 0.0423742029809262, -0.7822099852187987, 1.0, -0.43198138174740053, -1.0, 0.22586982978609904, 0.6710231447881991, 0.3401917922838438, -1.0, 1.0]"
