critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.3266637371524381, 1.0, 0.46436893484447306, 1.0, -0.738962736432047, 1.0, 1.0, 1.0, 1.0, 0.22237519890058266, 1.0, 1.0, 0.3141583927339844, 1.0, -0.1977816619567785, 1.0]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.2457015103859509, 1.0]"
3,623.0,b'El Rey Mezcal Bar',115,0.4483759283112835,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.23781309357205802, 0.2555210357931391]"
4,623.0,b'El Rey Mezcal Bar',452,0.32636944074265023,3.0,20.0,,20.0,0.0,fry,"[1.0, 0.24873338211283935, 1.0, 1.0]"
12,623.0,b'El Rey Mezcal Bar',476,0.2226966364664372,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.16487284184543016, 0.9326943728739936, 0.4819168739090023, -0.09344267634694359]"
16,623.0,b'El Rey Mezcal Bar',255,0.616537042818799,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.2427754615498301, 0.8682798564518568, 1.0, 1.0, 0.5971510907129667]"
49,623.0,b'El Rey Mezcal Bar',2381,0.0697226613346977,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.04250871796920985, 1.0, 1.0, 0.23716957254948068, 1.0, 0.9605099476498853]"
52,623.0,b'El Rey Mezcal Bar',145,1.127966111008634,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.5085019730698006, -0.9093389032215845, 1.0, 0.6278350866005318, 1.0, 0.5612412972635545, 1.0]"
66,623.0,b'El Rey Mezcal Bar',203,0.6365535434174664,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.02177266541755829, 0.1226664526795418, 1.0, 0.5863462810544862, 1.0, 0.21149183014019046, -1.0, 1.0]"
74,623.0,b'El Rey Mezcal Bar',121,1.8420064639406457,9.0,20.0,,20.0,0.0,skewer,"[1.0, 0.7432348300445777, -0.818591294403851, 0.4756885080686122, 0.6339797624768866, 1.0, -1.0, 1.0, 0.30995929638966757, -0.9006173548585138]"
122,623.0,b'El Rey Mezcal Bar',104,1.347158119059726,10.0,20.0,,20.0,0.0,bean,"[1.0, 0.12705164774106592, 0.8492995112669888, 0.644168797078906, 0.9942988374143363, 1.0, -1.0, 1.0, 0.863716107966446, 0.5489039009068284, 1.0]"
142,623.0,b'El Rey Mezcal Bar',69,2.4284486506076437,11.0,20.0,,20.0,0.0,window,"[1.0, 0.73077960451492, -1.0, -0.06524780517249895, 0.5163502309728285, 1.0, 0.3555176093493071, 1.0, 1.0, 0.1617885163090893, 1.0, 0.18918707971297133]"
147,623.0,b'El Rey Mezcal Bar',298,0.8268036438049795,12.0,20.0,,20.0,0.0,market,"[1.0, -0.206215015212317, 1.0, 1.0, 0.7503340058799215, 1.0, 0.3911447538624477, 1.0, 1.0, -1.0, 1.0, 0.18694347325404045, 1.0]"
149,623.0,b'El Rey Mezcal Bar',81,3.20135686607694,13.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 0.9322018800627081, 0.6639949775692999, 1.0, 1.0, 0.7766961698405868, -1.0, 1.0, 0.5997713896291312, 1.0, 0.16191616670395081, 0.7950279299582852, 1.0]"
153,623.0,b'El Rey Mezcal Bar',287,1.3799576155268296,14.0,20.0,,20.0,0.0,friendly,"[1.0, 0.11567619094964776, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9426662240392685, 1.0, 1.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',113,2.6818855489810787,15.0,20.0,,20.0,0.0,quiet,"[1.0, 1.0, 1.0, -0.1142859807236366, 1.0, 1.0, 1.0, 1.0, 0.30967974279384536, 1.0, 1.0, -0.14305236841665092, -0.3323495225940858, 1.0, 1.0, -1.0]"
168,623.0,b'El Rey Mezcal Bar',193,1.4086339413685862,16.0,20.0,,20.0,0.0,fair,"[1.0, 0.05007515179060684, 1.0, 1.0, 1.0, 1.0, -0.09129906895972029, 1.0, 1.0, 0.6317815372278268, 1.0, 0.2072891870772724, 1.0, 1.0, 1.0, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',115,2.7158709983599723,17.0,20.0,,20.0,0.0,dark,"[1.0, 1.0, 1.0, 0.44822625453612064, 1.0, 1.0, 1.0, 1.0, 0.5013381530305581, 0.4489349011284536, 1.0, -0.06528141333956339, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
181,623.0,b'El Rey Mezcal Bar',315,1.1683036193072929,18.0,20.0,,20.0,0.0,music,"[1.0, 0.0038651754306968655, 1.0, 1.0, 1.0, 1.0, 0.9587404084861069, 0.26628451631713657, 1.0, 1.0, 1.0, 0.2548613547575844, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
183,623.0,b'El Rey Mezcal Bar',86,3.387609734536823,19.0,20.0,,20.0,0.0,attentive,"[1.0, 1.0, 0.19177356798271794, 0.4730805408272729, 0.5846753366654862, 1.0, 1.0, 1.0, 1.0, 0.5508862671003811, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.380902694175254, 0.0, 1.0]"
213,623.0,b'El Rey Mezcal Bar',78,2.46897772431009,20.0,20.0,fail,20.0,0.0,pot,"[1.0, 0.10417417773051851, 1.0, 1.0, 1.0, 1.0, 0.8344552060138992, 1.0, 1.0, 1.0, 1.0, -0.3998113777943987, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, 0.10417417773051851, 1.0, 1.0, 1.0, 1.0, 0.8344552060138992, 1.0, 1.0, 1.0, 1.0, -0.3998113777943987, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0]"
42,2053.0,b'La Cubana',376,0.125385004188969,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 1.0]"
3,2053.0,b'La Cubana',367,0.12915915669971825,2.0,20.0,,20.0,0.0,bar,"[1.0, 1.0, 0.030791009945954073]"
4,2053.0,b'La Cubana',557,0.09013784652341765,3.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, -0.18444658366228595, 0.07310745646350303]"
7,2053.0,b'La Cubana',7076,-0.12931628313226956,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.2644508169162654, 0.4289064532479552, 1.0]"
16,2053.0,b'La Cubana',59,0.8748492180508924,5.0,20.0,,20.0,0.0,casual,"[1.0, 1.0, 0.6408203731233053, 0.9907130334931478, 0.9428702396456496, 1.0]"
27,2053.0,b'La Cubana',34,1.0723194247412788,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.6427052546563563, 0.7955391137269143, 0.6662396991771693, 1.0, 0.37423802179482135]"
48,2053.0,b'La Cubana',93,0.7322210600177634,7.0,20.0,,20.0,0.0,burger,"[1.0, 1.0, 1.0, 0.6672507747366125, 1.0, 1.0, 0.23701175834095212, 0.9212168145699233]"
51,2053.0,b'La Cubana',104,0.6254912434702764,8.0,20.0,,20.0,0.0,pork,"[1.0, 1.0, 0.3953277063865479, 0.6395390350772225, 1.0, 1.0, 0.16497986865823377, 1.0, 1.0]"
55,2053.0,b'La Cubana',57,0.8749073848915352,9.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 0.5528764904859453, 0.5720414355009216, 1.0, 1.0, 0.4850614979078991, 0.9147679978436347, 1.0, 1.0]"
56,2053.0,b'La Cubana',58,0.7904389729717822,10.0,20.0,,20.0,0.0,chicken,"[1.0, 0.5645052983300827, 0.440289915303552, 0.42573683156118913, 1.0, 1.0, 0.32221368434104014, 0.7288047006511547, 1.0, 1.0, 0.14928824844616462]"
63,2053.0,b'La Cubana',109,0.6950510360847029,11.0,20.0,,20.0,0.0,donut,"[1.0, 1.0, 0.5968596514276667, 0.7338854201459708, 1.0, 0.8933051009719082, 0.5662071203975134, 1.0, 1.0, 1.0, -0.427377256459638, -0.15506366710573716]"
98,2053.0,b'La Cubana',107,0.6933169626962821,12.0,20.0,,20.0,0.0,belly,"[1.0, 1.0, 0.6866437789616953, 0.7834933465903422, 1.0, 1.0, 0.047778288057373386, 1.0, 1.0, 1.0, 0.06185944242663344, 0.07472030965683185, 0.1695141796092685]"
117,2053.0,b'La Cubana',117,0.6480225683149599,13.0,20.0,,20.0,0.0,rib,"[1.0, 1.0, 0.35748159451479466, 0.6136008701091198, 1.0, 1.0, 0.09405962764761111, 1.0, 1.0, 1.0, 0.18039694423990005, -0.05756518044207293, -0.07396636077453378, 0.3237521499481635]"
122,2053.0,b'La Cubana',83,0.8162976317716402,14.0,20.0,,20.0,0.0,bean,"[1.0, 1.0, 0.5597198391996159, 0.5822106678044361, 1.0, 1.0, -0.22128883982768766, 1.0, 1.0, 1.0, 0.35341321554235616, 0.17846329671340144, -0.02161970821318937, 0.20271249531883417, 0.35658269257289144]"
131,2053.0,b'La Cubana',54,1.41979853038648,15.0,20.0,,20.0,0.0,pork belly,"[1.0, 1.0, 0.013492813115318913, 0.7672286862446196, 1.0, 0.33526713659316654, -0.25771901795497854, 1.0, 1.0, 1.0, -1.0, 0.43584131669265114, 0.11234461569659349, 1.0, 1.0, 1.0]"
153,2053.0,b'La Cubana',16,2.3547262899054644,16.0,20.0,successful,20.0,0.0,friendly,"[1.0, 1.0, 0.8090306595002514, 0.43762556044681267, 1.0, 1.0, 0.48025587472814446, 1.0, 1.0, 1.0, 1.0, 0.05288736248852599, -0.17712474478804585, 1.0, 1.0, 0.39081678683430754, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 0.8090306595002514, 0.43762556044681267, 1.0, 1.0, 0.48025587472814446, 1.0, 1.0, 1.0, 1.0, 0.05288736248852599, -0.17712474478804585, 1.0, 1.0, 0.39081678683430754, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6979,-0.11411721638333178,1.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",171,0.2732361855477176,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.6402190617665213]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",129,0.38106459243174085,3.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.8669624226154979, -0.047885187014904185]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",137,0.3634188912634645,4.0,20.0,,20.0,0.0,curry,"[1.0, 0.92195084419636, 0.8459128146116364, -0.01402076721470158, -0.1359342895930573]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7054,-0.25932831154519964,5.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.5888066510529748, -0.045891526244072445, 0.03460625453396937, 1.0]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6343,-0.16380516934297346,6.0,20.0,,20.0,0.0,bread,"[1.0, 1.0, 0.2680299301596816, 0.18660528190624937, 0.5635713559914381, 0.9654146795982994, 0.05645649016865173]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1164,0.11601815634916826,7.0,20.0,,20.0,0.0,beer,"[0.8860279056825164, 1.0, 0.25112980432624177, 0.07334208719810897, 1.0, 0.5322653381467617, 0.8562617708372662, -0.10040367675274153]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5051,-0.04824758453976702,8.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, -0.009391908495907764, 0.27330312247911825, 1.0, 0.45901537027731076, 1.0, -0.05595087824791767, 1.0]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6874,-0.29649090860026406,9.0,20.0,,20.0,0.0,lettuce,"[1.0, 1.0, 0.23615839740523448, 0.15262428764595232, 0.6562853128913916, 1.0, 1.0, -0.4649359221981092, 1.0, 0.47181929784832355]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6859,-0.21119308940341336,10.0,20.0,,20.0,0.0,pop,"[1.0, 1.0, 0.6454535029819084, -0.022431780601782303, 1.0, 1.0, 0.7885032521800319, -0.01001217896575013, 1.0, 0.07102135856021952, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",331,0.46560191244431876,11.0,20.0,,20.0,0.0,sausage,"[1.0, 0.6828750045447665, 0.9579602264691456, -0.03997826847346042, 1.0, 1.0, 1.0, -0.28707042440653774, 0.9426490462159238, 0.5294884237189259, 0.018999409403552603, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",156,0.960007010864683,12.0,20.0,,20.0,0.0,lamb,"[1.0, 1.0, 1.0, 0.14258940844718482, 1.0, 0.6229608696628839, 1.0, 0.5855847902750582, 1.0, 1.0, 1.0, 1.0, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",229,0.6527570104764889,13.0,20.0,,20.0,0.0,tomato,"[1.0, 1.0, -0.32190890869539157, 0.15206852910166324, 1.0, 1.0, 1.0, 0.3607832498038621, -0.7788179118305061, 0.31907390045963435, 0.16610725365028434, 1.0, 1.0, 1.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",311,0.599390856425348,14.0,20.0,,20.0,0.0,washroom,"[1.0, 1.0, 0.5706230017482312, 0.17236549126268974, 1.0, 1.0, 1.0, 0.1994610213484651, 1.0, 1.0, -0.942038766400785, 0.5482398158099286, 0.5038220539368834, 1.0, 1.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",19,2.668030931665382,15.0,20.0,successful,20.0,0.0,market,"[1.0, 1.0, 1.0, 0.1383747923009111, 1.0, -0.5536823561326858, 1.0, -1.0, 1.0, -0.11147313480396748, 1.0, 1.0, 1.0, 1.0, 0.9843592593875958, 0.8085600893521825]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,market,"[1.0, 1.0, 1.0, 0.1383747923009111, 1.0, -0.5536823561326858, 1.0, -1.0, 1.0, -0.11147313480396748, 1.0, 1.0, 1.0, 1.0, 0.9843592593875958, 0.8085600893521825]"
121,3184.0,b'Yummy Yummy Dumplings',34,1.8578387422495202,1.0,20.0,,20.0,0.0,dumpling,"[-0.7320344776781958, 0.8114721110533578]"
0,3184.0,b'Yummy Yummy Dumplings',120,0.44612050872529274,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19257024324732652, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',289,0.2567713637572766,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.1179462497403807, 1.0, 0.28263403358992]"
9,3184.0,b'Yummy Yummy Dumplings',119,0.4721521952506424,4.0,20.0,,20.0,0.0,soup,"[1.0, 0.20801660488414697, 0.8057963065005613, 0.20118692642057523, 1.0]"
23,3184.0,b'Yummy Yummy Dumplings',89,0.8136788046517271,5.0,20.0,,20.0,0.0,asian,"[0.9798870317403252, 0.3256183840302729, 0.34877308422835007, 0.48710050618296874, 0.6248339260135802, 1.0]"
36,3184.0,b'Yummy Yummy Dumplings',242,0.4296086455338267,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.17448499859893923, 1.0, 0.4801609098992776, 1.0, 0.5768227517503495, 0.12536045563445064]"
43,3184.0,b'Yummy Yummy Dumplings',588,0.21871017485007943,7.0,20.0,,20.0,0.0,cake,"[1.0, 0.08630886411896994, 1.0, 0.42287515258855984, 1.0, 0.7401677291768466, 0.37164913880285794, -0.1269050533787853]"
51,3184.0,b'Yummy Yummy Dumplings',1191,0.12353870131559797,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.06595283350299042, 1.0, 0.4836092898320157, 1.0, 0.9066108911250472, 0.5701520656541246, -0.11594596960953196, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',2748,0.030283017806397444,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.011490670885112797, 1.0, 0.5482304553327659, 1.0, 0.5362400329125894, 0.17162230738095108, 0.026032570624518803, 1.0, 0.5024161175468731]"
53,3184.0,b'Yummy Yummy Dumplings',709,0.3121174800929765,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.06018275432919906, 1.0, 0.6928721623232372, 1.0, 0.9116381297545186, 1.0, 0.3906603868748839, 1.0, 1.0, 0.3467773937031733]"
54,3184.0,b'Yummy Yummy Dumplings',1156,0.1757122580350084,11.0,20.0,,20.0,0.0,noodle,"[1.0, 0.02679788128322569, 1.0, 0.5626619334235972, 1.0, 1.0, 1.0, 0.1031421991964423, 1.0, 1.0, 0.2355840142276726, 0.19267279944856552]"
91,3184.0,b'Yummy Yummy Dumplings',599,0.3530014376803251,12.0,20.0,,20.0,0.0,wrap,"[1.0, 0.08767109952613383, 1.0, 0.284739670693257, 1.0, 0.6445672828583555, 1.0, 0.1012361821714336, 1.0, 1.0, 0.39443444313110954, 0.17856653565695635, 1.0]"
107,3184.0,b'Yummy Yummy Dumplings',1083,0.22232131172064584,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.019236152102835913, 1.0, 0.39179287659152595, 1.0, 1.0, 1.0, 0.7384518051917339, 1.0, 1.0, 0.4537491573473327, 0.3880987144560015, 0.2869218061949874, 0.44403075579725515]"
119,3184.0,b'Yummy Yummy Dumplings',2609,0.05613407430275305,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.08539662244045743, 1.0, 1.0, 1.0, 0.7534446850979171, 1.0, 0.46392105478208534, 1.0, 1.0, 0.09780667325298498, 1.0, 1.0, 1.0, 1.0]"
153,3184.0,b'Yummy Yummy Dumplings',129,1.7250233348825208,15.0,20.0,,20.0,0.0,friendly,"[1.0, 0.6396432407290251, 1.0, 0.7728955694351851, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6394459266108172, 1.0, 0.9083945949612309, 0.48164240195596375, 1.0]"
180,3184.0,b'Yummy Yummy Dumplings',352,0.67798820482396,16.0,20.0,,20.0,0.0,yummy,"[1.0, 0.31299200357826895, 1.0, 0.20153097275014664, 1.0, 1.0, 1.0, 0.8974666272828788, 1.0, 1.0, 0.3152133930616605, 1.0, 1.0, 1.0, 1.0, -0.2708329335411288, 1.0]"
191,3184.0,b'Yummy Yummy Dumplings',2595,0.08747854503315837,17.0,20.0,,20.0,0.0,frozen,"[1.0, 0.055617840473502156, 1.0, 0.8415402663670264, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4329101654342522, 1.0, 1.0, 0.9740932527612276, 0.4497694607423539, 1.0, 1.0, 1.0]"
202,3184.0,b'Yummy Yummy Dumplings',638,0.5023954776288176,18.0,20.0,,20.0,0.0,steamed,"[1.0, 0.4187509106431164, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 0.9078713609307925, 1.0, 1.0, -0.7398641359194603, 1.0, -0.0014632585832771161, -0.235830174799601]"
207,3184.0,b'Yummy Yummy Dumplings',147,1.833278185775467,19.0,20.0,,20.0,0.0,stuffed,"[1.0, 0.6029387776207411, 1.0, 1.0, 1.0, 1.0, 0.8670936185268818, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3075058638804429, -0.19499142844904027, 0.004738960051915431, 1.0]"
217,3184.0,b'Yummy Yummy Dumplings',146,1.4885307017777247,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 0.5677300742963534, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7291277289271072, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9294530220525421, 1.0, 1.0, 1.0, 1.0, 0.8365829642681235, 1.0, 1.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 0.5677300742963534, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7291277289271072, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9294530220525421, 1.0, 1.0, 1.0, 1.0, 0.8365829642681235, 1.0, 1.0]"
2,4066.0,b'Lao Thai Restaurant',2527,0.004543211369117922,1.0,20.0,,20.0,0.0,thai,"[-0.706135290997596, 0.2687052344564196]"
7,4066.0,b'Lao Thai Restaurant',3094,0.0044344491493585325,2.0,20.0,,20.0,0.0,dinner,"[1.0, 0.45567759063225255, 1.0]"
8,4066.0,b'Lao Thai Restaurant',3042,0.005896255846970733,3.0,20.0,,20.0,0.0,lunch,"[1.0, 0.4655768003021934, 1.0, 0.08007861534571714]"
15,4066.0,b'Lao Thai Restaurant',4507,-0.01529620323416779,4.0,20.0,,20.0,0.0,takeout,"[1.0, 0.5057535241389672, 1.0, 1.0, -0.4742764080996841]"
16,4066.0,b'Lao Thai Restaurant',4059,-0.005628566864666645,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.4467355547508307, 1.0, 1.0, -0.3623182395168971, 0.7267083664273453]"
23,4066.0,b'Lao Thai Restaurant',811,0.200292107175234,6.0,20.0,,20.0,0.0,asian,"[1.0, 0.44552930342797215, 1.0, 1.0, 1.0, 0.6531595772707859, 1.0]"
36,4066.0,b'Lao Thai Restaurant',1059,0.11718231592236675,7.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.3519132463857826, 1.0, 1.0, 0.4515267428897023, 0.689684445176246, 0.6257047952966381, 0.019853681503265497]"
54,4066.0,b'Lao Thai Restaurant',1168,0.12686538628642183,8.0,20.0,,20.0,0.0,noodle,"[1.0, 0.2811655225982035, 1.0, 1.0, -0.08242342569551653, 1.0, 1.0, 0.9953917804980505, 0.6048604167242166]"
