critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
206,78.0,b'The Works Gourmet Burger Bistro',78,1.7130109609228978,19.0,20.0,,20.0,0.0,salt,"[1.0, 0.0, 0.7396253747115118, 0.7374851104121365, 1.0, 0.1386465094328322, -0.3091950399274319, 1.0, 1.0, 0.5549746473406905, 0.7485488611018398, 1.0, 1.0, 1.0, -0.08750099918045173, 1.0, 1.0, -0.9594270984407193, 1.0, 0.44164565361289165]"
217,78.0,b'The Works Gourmet Burger Bistro',2970,0.016701209972414754,20.0,20.0,fail,20.0,0.0,juicy,"[0.5886745465886611, -0.8492450554096831, 1.0, 0.5365524517185878, 1.0, 0.27064347400533273, 0.8440357931375746, 0.0, 1.0, -0.4183245824227826, -1.0, -1.0, 1.0, 1.0, 0.13146870940858757, 1.0, -0.6343840266478109, -0.29954702848827264, 1.0, -0.7121012167575315, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[0.5886745465886611, -0.8492450554096831, 1.0, 0.5365524517185878, 1.0, 0.27064347400533273, 0.8440357931375746, 0.0, 1.0, -0.4183245824227826, -1.0, -1.0, 1.0, 1.0, 0.13146870940858757, 1.0, -0.6343840266478109, -0.29954702848827264, 1.0, -0.7121012167575315, 1.0]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.5768365464227884, 1.0]"
3,623.0,b'El Rey Mezcal Bar',115,0.4462009721811854,2.0,20.0,,20.0,0.0,bar,"[0.9809893323276416, 0.23683803616850846, 0.23110935016876022]"
4,623.0,b'El Rey Mezcal Bar',198,0.38231162386664413,3.0,20.0,,20.0,0.0,fry,"[1.0, 0.24955837944338535, 0.42457241957584474, 0.5939338466778017]"
12,623.0,b'El Rey Mezcal Bar',181,0.3493705797178653,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.20009245653700147, 0.23190496201178723, 0.5821514838939499, 0.25759230307813263]"
16,623.0,b'El Rey Mezcal Bar',156,0.47606644863010084,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.1967478419945914, 0.31392556980217545, 0.1619749608435368, 0.09926799560791433, 1.0]"
49,623.0,b'El Rey Mezcal Bar',170,0.3497120141619552,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.14071674164774314, 0.2531051226258387, 0.13515541186040816, 0.10078820349686418, 0.8112354733840541, 0.12326750349869355]"
52,623.0,b'El Rey Mezcal Bar',168,0.3065733713550397,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.11917722411329956, 0.12041660751988914, 0.10469607315550844, 0.10418638137650471, 0.818325650529721, 0.059989539711050144, -0.09160406746229366]"
66,623.0,b'El Rey Mezcal Bar',144,0.3853888415824109,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.07959831123669958, 0.00790337083731485, 0.0385530118962254, 0.16671538008769993, 0.9864311834117538, 0.03093292432747141, 0.1394590647226832, 0.14947460526865664]"
74,623.0,b'El Rey Mezcal Bar',473,0.18576515216988476,9.0,20.0,,20.0,0.0,skewer,"[1.0, 0.07736844693336709, 0.471183905714462, 0.3246810802425917, 0.0, 1.0, 0.10872851249657178, -0.47720317561979486, 0.07121986650617362, -0.24302803119486116]"
122,623.0,b'El Rey Mezcal Bar',116,1.1962383202149294,10.0,20.0,,20.0,0.0,bean,"[1.0, 0.34323870729369377, 0.3897107644380371, 1.0, 0.9396071768721339, 1.0, 0.08524216608587909, -0.7497247505458727, 0.6842768452292245, 0.472193735551091, 0.0]"
142,623.0,b'El Rey Mezcal Bar',672,0.4376355031749316,11.0,20.0,,20.0,0.0,window,"[1.0, -0.1691300414529251, 0.6055224533327075, 1.0, 0.49317742422697997, 1.0, 1.0, -1.0, 0.8691220612075965, -1.0, 1.0, -0.4834685979633928]"
147,623.0,b'El Rey Mezcal Bar',157,1.5672073437977758,12.0,20.0,,20.0,0.0,market,"[1.0, 0.42857495290026915, -1.0, 0.5459310871600966, 1.0, 1.0, -1.0, -1.0, 0.8856185925054989, 0.6227599177720147, -1.0, -1.0, -0.3841980413259467]"
149,623.0,b'El Rey Mezcal Bar',135,1.0950086642232773,13.0,20.0,,20.0,0.0,quick,"[1.0, 0.049618780389709904, 1.0, 0.9375214731198482, -0.24994105274781364, 1.0, -0.17963607259604075, -1.0, 0.6334056506420587, 0.20542245338542764, 1.0, -0.4485523758252311, 1.0, 1.0]"
153,623.0,b'El Rey Mezcal Bar',204,1.133934522571741,14.0,20.0,,20.0,0.0,friendly,"[1.0, -0.06981026894293285, -1.0, 0.35950695142849565, 1.0, 1.0, -0.44320621174841723, 0.2980733385741585, 0.48463496030531195, 1.0, 1.0, -0.2459263995560752, 1.0, 1.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',117,1.249805528943405,15.0,20.0,,20.0,0.0,quiet,"[1.0, 0.16125705178415162, 1.0, 0.6213552179308734, 0.0045750359376686145, 1.0, 0.27660176234512224, -1.0, 0.6109473078565397, 1.0, 0.16957753771461115, -0.3070101426360554, 1.0, 1.0, -0.22577845086727277, -0.24594765178846745]"
168,623.0,b'El Rey Mezcal Bar',278,1.3477943807265724,16.0,20.0,,20.0,0.0,fair,"[1.0, 0.6613693995765484, 0.48122772142908943, 0.332651545001752, 1.0, 1.0, -0.7675106438648035, 1.0, 0.3937759826382097, 1.0, -1.0, 0.10115856890145958, -1.0, 1.0, 1.0, 0.6315481087268933, 1.0]"
173,623.0,b'El Rey Mezcal Bar',148,1.325541254327163,17.0,20.0,,20.0,0.0,dark,"[1.0, 0.1723370836340139, 1.0, 1.0, 0.2856666580377394, 1.0, -0.20918588002314342, -1.0, 0.8221645708581007, -0.34589640459627413, 0.0, 0.11527968036508418, 1.0, 1.0, 0.773773308118908, 1.0, 1.0, -1.0]"
181,623.0,b'El Rey Mezcal Bar',179,1.5671309560333424,18.0,20.0,,20.0,0.0,music,"[1.0, 0.6131596633246281, -0.09667814810369513, 0.7967892265818168, 1.0, 1.0, 0.5908210551360755, -1.0, 0.669069148365735, 1.0, 1.0, -0.060666660445791276, -0.8707708536099387, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0]"
183,623.0,b'El Rey Mezcal Bar',81,1.7465897159323234,19.0,20.0,,20.0,0.0,attentive,"[1.0, 0.24648444596527308, 1.0, 1.0, 1.0, -0.8840637041934761, 0.9326831684607475, 0.0, 0.7056816760960787, -0.4161424910885343, 0.41655160897486954, -0.1338144940672087, 1.0, 1.0, -1.0, 1.0, -1.0, -0.43710571680555677, -0.35600837606694813, 1.0]"
213,623.0,b'El Rey Mezcal Bar',54,2.5830242592464523,20.0,20.0,fail,20.0,0.0,pot,"[1.0, 0.6003054136479509, -1.0, 1.0, 1.0, 0.22815440355300587, -0.6357736922145321, 0.0, 0.14799941930309424, 1.0, 1.0, 0.46431258355168303, 1.0, 1.0, -1.0, -0.17567459905297855, 1.0, -0.8212299518700191, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, 0.6003054136479509, -1.0, 1.0, 1.0, 0.22815440355300587, -0.6357736922145321, 0.0, 0.14799941930309424, 1.0, 1.0, 0.46431258355168303, 1.0, 1.0, -1.0, -0.17567459905297855, 1.0, -0.8212299518700191, 1.0, 1.0, 1.0]"
42,2053.0,b'La Cubana',376,0.125385004188969,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 1.0]"
3,2053.0,b'La Cubana',500,0.10028834439142048,2.0,20.0,,20.0,0.0,bar,"[1.0, 1.0, -0.2047483505861627]"
4,2053.0,b'La Cubana',339,0.14777558904877675,3.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.12125294459469926, -0.04354549102477778]"
7,2053.0,b'La Cubana',195,0.20185086116662657,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, -0.26775146971398645, -0.3159362765909186, -0.2566862216346798]"
16,2053.0,b'La Cubana',239,0.2960112087055591,5.0,20.0,,20.0,0.0,casual,"[1.0, 1.0, -0.10834193106014611, -0.6155603066949498, 0.841823645321516, 0.24618251436296967]"
27,2053.0,b'La Cubana',175,0.3193600481722728,6.0,20.0,,20.0,0.0,bbq,"[1.0, 0.7307529504304999, -0.4545974928444374, -0.6432796238775065, 0.9644531256673876, 0.33448546945628443, 0.11682264245271812]"
48,2053.0,b'La Cubana',153,0.33498989560525605,7.0,20.0,,20.0,0.0,burger,"[1.0, 0.6763156869459133, -0.4272544916136083, -0.6177645958484853, 1.0, 0.3142541142241724, 0.13757315527452674, -0.14648667626498935]"
51,2053.0,b'La Cubana',330,0.285971707389546,8.0,20.0,,20.0,0.0,pork,"[0.6283341971868184, 1.0, -0.1508851057673476, -0.5306785419793258, 1.0, 0.5717723524332514, -0.20743543920768692, 0.7544908875122025, 0.602008434808043]"
55,2053.0,b'La Cubana',459,0.17537785993199825,9.0,20.0,,20.0,0.0,meat,"[1.0, 0.8942064106160497, -0.11221196037590841, -0.4017166986373262, 0.27237912331994085, 0.3805121246387313, -0.43135590576424443, 0.6383963700629716, 0.5293275780975928, -0.0782606583635378]"
56,2053.0,b'La Cubana',250,0.3066233417495146,10.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, -0.5002084921072861, -0.18257345649362378, 0.5813598585756361, 0.6250805178989385, -0.5422207919098937, 0.42741624040532544, 1.0, -0.06349148510572311, 0.08946374385413369]"
63,2053.0,b'La Cubana',7422,-1.3716244101395365,11.0,20.0,,20.0,0.0,donut,"[1.0, 1.0, -0.414957479619969, -0.252439472343263, -0.39926594805563576, -0.9400912182398729, -1.0, 0.9744004254715826, 1.0, -0.3647280413479792, -0.45493361501141516, -0.10422374043611948]"
98,2053.0,b'La Cubana',643,0.28303757839358396,12.0,20.0,,20.0,0.0,belly,"[1.0, 1.0, 0.2585112804448326, 0.23375973944550532, 1.0, 1.0, -1.0, 0.7738210619543426, 1.0, -0.1755829471154442, -1.0, -0.5089120537575699, -0.306232230443204]"
117,2053.0,b'La Cubana',1382,0.11791607725665931,13.0,20.0,,20.0,0.0,rib,"[1.0, 1.0, 0.3259158283837682, 0.7579447343887884, 1.0, 0.5731377120159273, -0.3884962900435084, 0.9138186393274483, 1.0, 0.543984454100271, -0.0681241971231159, -0.12380430248972984, -0.12121879512055478, 1.0]"
122,2053.0,b'La Cubana',7410,-0.9497599389768212,14.0,20.0,,20.0,0.0,bean,"[1.0, 1.0, 1.0, 0.5766601293642768, 1.0, 0.39979632345056193, 0.43183454963497914, 0.735400991734608, 1.0, 1.0, 0.39686991922500603, -0.8937875106137828, 0.06842096271613496, -0.7451092563637252, 0.0]"
131,2053.0,b'La Cubana',6697,-0.16725277390587356,15.0,20.0,,20.0,0.0,pork belly,"[1.0, 0.9808823641152715, 0.14369585545346952, 1.0, 1.0, 0.32583611084422537, 0.04231331819047601, -0.8807260817434116, 0.7542223836056299, 1.0, 1.0, -0.14226532463482366, 0.6634056773131423, -0.8360779859041253, -0.6815063596788677, 0.5641517952448007]"
153,2053.0,b'La Cubana',34,1.8219891054702542,16.0,20.0,,20.0,0.0,friendly,"[1.0, 0.43547291015765177, 0.8535400343187871, 1.0, 0.9520088240183937, 1.0, -0.205471434290196, -1.0, 1.0, 1.0, 1.0, -0.0065729344052885, 0.20400480472779536, 1.0, 0.6177013529766104, -0.11368776873777908, 0.7915646760617181]"
180,2053.0,b'La Cubana',12,2.6350511311675016,17.0,20.0,successful,20.0,0.0,yummy,"[1.0, 0.0, 0.5626871235182764, 0.7196364996580344, 0.0, 1.0, 1.0, -1.0, 0.8095403490709838, 0.7684606564670395, -1.0, -0.45659619676441543, 1.0, -0.8227374227934806, 0.42254573883794744, 0.8604309991435728, 1.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,yummy,"[1.0, 0.0, 0.5626871235182764, 0.7196364996580344, 0.0, 1.0, 1.0, -1.0, 0.8095403490709838, 0.7684606564670395, -1.0, -0.45659619676441543, 1.0, -0.8227374227934806, 0.42254573883794744, 0.8604309991435728, 1.0, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",590,0.07946611895348432,1.0,20.0,,20.0,0.0,chicken,"[1.0, -1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",64,0.44744919389156695,2.0,20.0,,20.0,0.0,fry,"[1.0, -0.9645046460643312, 0.6138821791654623]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",63,0.46410641125992497,3.0,20.0,,20.0,0.0,vegetarian,"[1.0, -0.9507917310777774, 0.642695925837137, 0.0008991216324554241]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",53,0.5008449638154975,4.0,20.0,,20.0,0.0,curry,"[1.0, -0.9463646352905284, 0.6721394566018657, -0.004819827849588454, 0.09351832474012944]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",59,0.49744465417228223,5.0,20.0,,20.0,0.0,crispy,"[1.0, -0.9029108558418173, 0.6960558854223802, 0.0338923132556217, 0.05142590350736587, 0.05627121799181989]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",200,0.48204340541620305,6.0,20.0,,20.0,0.0,bread,"[1.0, -0.14866948495704757, 0.5993282079641773, 0.24858906095629307, 0.07257415352320695, 0.13956944065462817, 1.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",59,0.857722155637779,7.0,20.0,,20.0,0.0,beer,"[1.0, 0.795012636788295, 0.8176532476141025, 0.13598843012089162, 1.0, 0.36221405654938205, 1.0, -1.0]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",477,0.20588310569614207,8.0,20.0,,20.0,0.0,meat,"[0.8325360221017484, 0.3832566649178417, 0.26626943256575686, 0.06545283450777539, 1.0, 0.7388574347353258, 0.6427084939076098, -0.5802567224392814, 0.04525885424357101]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",678,0.1918997442318348,9.0,20.0,,20.0,0.0,lettuce,"[1.0, 0.298930253789343, 0.35976316429421407, 0.15677285768275517, 0.43069676948615676, 0.4806089832693079, 1.0, -0.6230756400804546, 1.0, -0.04281675924153161]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",280,0.3660263542811088,10.0,20.0,,20.0,0.0,pop,"[0.6283760717711646, -0.183537912976669, 0.5552750358479512, 0.13903342796237617, 1.0, 1.0, 0.2516932091066906, -0.6244604632825476, -0.25149678783765017, 0.626464918144678, -1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",427,0.44139068192674663,11.0,20.0,,20.0,0.0,sausage,"[1.0, -0.5453759117071973, 0.5361086974886384, 0.19638664269722095, 1.0, 0.8283990198196778, 0.5080283279887894, -0.7744455627442489, -1.0, -1.0, 1.0, -1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6701,-0.2551777100853047,12.0,20.0,,20.0,0.0,lamb,"[0.8280350475403895, 0.4638512382410461, 0.22855549205309567, 0.06674318910007342, 0.0, 1.0, 1.0, -1.0, -1.0, -0.2137344929469554, 0.28126376696708333, 0.4072382838302635, -0.8166006524570654]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",370,0.5047874617548208,13.0,20.0,,20.0,0.0,tomato,"[1.0, 0.7957696774216048, -0.18545856508225134, 0.08563519877937975, 0.9462411076723438, 1.0, 1.0, -0.23589714015901375, 1.0, 0.30265913601005967, 1.0, 1.0, 1.0, 0.811944944162518]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",43,1.3543399796140685,14.0,20.0,,20.0,0.0,washroom,"[1.0, 0.41495190191932885, 0.6782653625113584, 0.22693709763179126, 0.0, 0.6837254854706634, 1.0, 0.0, -0.3245897505007542, -0.32538149882797285, -1.0, 0.8594185750977927, 0.602987416016052, 0.8070689002774123, 1.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",444,0.5403013132589632,15.0,20.0,,20.0,0.0,market,"[1.0, 1.0, -1.0, 0.23396347854447225, 1.0, 0.055285744775515434, -0.48239885177601693, -1.0, 1.0, -0.6537589195326351, 1.0, 1.0, 0.23732370455016405, 0.04990336946680554, -0.31960610477351875, 1.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",32,2.1094335632941785,16.0,20.0,,20.0,0.0,mall,"[1.0, 0.5304783862727818, 1.0, 0.24802459120156928, 0.7174643733715664, 1.0, 1.0, -0.2332770017822159, 1.0, 0.525959527412992, -1.0, 1.0, 1.0, 1.0, 1.0, 0.5116386143016023, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",111,1.3890051907932026,17.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 0.25284147710185656, 0.06525840401454386, 1.0, 1.0, 1.0, 0.0, 1.0, -1.0, 1.0, 0.870755026314902, 1.0, 0.922989037924538, -0.5674733522874311, -0.30162459877843384, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",68,1.7318573460460747,18.0,20.0,,20.0,0.0,tax,"[1.0, 0.2229520502832958, 1.0, 0.14657453471180237, 0.9541864577245793, 1.0, 1.0, 0.23435094788231892, 1.0, 0.8753534043409792, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",34,2.259199617038709,19.0,20.0,,20.0,0.0,stick,"[0.9022857347282633, 0.1281002010017367, 0.2623077763374595, 0.19651238348312328, 1.0, 1.0, -0.7301164285065299, 0.014250982741999652, 0.0656782164416101, -1.0, -1.0, 1.0, 1.0, 1.0, -0.26991716300263957, 0.013087193125583152, 1.0, 1.0, 1.0, 0.5529561299624888]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",20,2.7520970146890686,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.14820744905324457, 1.0, 0.4191974892268848, 0.045725657783664, -1.0, 0.43110299990728085, 0.675124001046794, 1.0, 1.0, 0.6795886051881244, -0.8798223574647124, 1.0, 1.0, 1.0, 1.0, 0.5971098028321453, 0.7775484406871986, -0.23289178416498546]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.14820744905324457, 1.0, 0.4191974892268848, 0.045725657783664, -1.0, 0.43110299990728085, 0.675124001046794, 1.0, 1.0, 0.6795886051881244, -0.8798223574647124, 1.0, 1.0, 1.0, 1.0, 0.5971098028321453, 0.7775484406871986, -0.23289178416498546]"
121,3184.0,b'Yummy Yummy Dumplings',34,1.8802396006398903,1.0,20.0,,20.0,0.0,dumpling,"[-0.78778000930296, 0.8211543539787378]"
0,3184.0,b'Yummy Yummy Dumplings',93,0.44855091331428043,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19557091882910155, 0.7763528512869595]"
5,3184.0,b'Yummy Yummy Dumplings',79,0.46664654184620336,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.20615292030936172, 0.6687498301655839, 0.07135837891916363]"
9,3184.0,b'Yummy Yummy Dumplings',73,0.5761921621856467,4.0,20.0,,20.0,0.0,soup,"[0.817330323537274, 0.2589513966219019, 0.4745297525115655, 0.30619397289781025, 0.8498934035553893]"
23,3184.0,b'Yummy Yummy Dumplings',73,0.526104890023983,5.0,20.0,,20.0,0.0,asian,"[1.0, 0.23875361533979733, 0.5319168761139985, 0.10489735159610691, 0.7697043370101877, -0.1627027272451591]"
36,3184.0,b'Yummy Yummy Dumplings',83,0.46908525383975996,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.20975912866594404, 0.607409018214682, 0.1739903214552084, 0.4985960182838923, -0.06000067504733593, -0.059939710417708715]"
43,3184.0,b'Yummy Yummy Dumplings',665,0.2877197498934526,7.0,20.0,,20.0,0.0,cake,"[0.1185359680665592, 0.10374870429607141, 1.0, 0.40829842402734107, -0.8069841890872745, 1.0, -0.6864223066146864, -1.0]"
51,3184.0,b'Yummy Yummy Dumplings',361,0.3820149119334945,8.0,20.0,,20.0,0.0,pork,"[0.9929579515558742, 0.13693833848402637, 1.0, 0.5180010160571566, 0.19136016378202014, 0.91976456490913, -0.4970714937889289, 0.23605367028231394, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',701,0.2216037429837498,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.055052226288930806, 1.0, -0.05570926150325706, 0.15315865818687469, 0.5006560268925244, -1.0, -0.46508192200487997, 0.7393864302846196, 0.5447633130716927]"
53,3184.0,b'Yummy Yummy Dumplings',568,0.4498592119350918,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.12524236901061814, 1.0, 0.8574131789568451, 0.5589823808149332, 0.9045080474124072, -0.007910907301534875, -1.0, 1.0, 1.0, 0.4133056046599697]"
54,3184.0,b'Yummy Yummy Dumplings',1297,0.19717491236374105,11.0,20.0,,20.0,0.0,noodle,"[1.0, 0.008248550029731572, 1.0, 1.0, 1.0, 0.40276958443892164, -0.837687724394382, 0.18032794235554372, 1.0, 0.3869596972749241, 0.3490545718027527, 0.0033948204148641636]"
91,3184.0,b'Yummy Yummy Dumplings',700,0.35098997395352527,12.0,20.0,,20.0,0.0,wrap,"[1.0, 0.14283618345280913, 1.0, 1.0, -1.0, 1.0, -0.508680047024947, -1.0, 0.0, -0.048926308960738685, 0.17139766380542376, 0.6657041343019512, 0.7464749928876606]"
107,3184.0,b'Yummy Yummy Dumplings',739,0.27779353951255625,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.0928605757063743, 0.9049936444765068, 1.0, 1.0, 1.0, 0.35684302503615273, 0.6294950757384603, 0.09164204848443003, -1.0, 0.281362036225723, 0.6290831740956195, 0.45851251943710514, -0.00041350596519085236]"
119,3184.0,b'Yummy Yummy Dumplings',1859,0.15389831469983517,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.052387299645312746, 1.0, 0.3717101175603599, 1.0, -1.0, -0.8090030048169841, -1.0, 1.0, 1.0, 0.07892765103226584, 1.0, 1.0, -1.0, 1.0]"
