critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.2457015103859509, 1.0]"
3,623.0,b'El Rey Mezcal Bar',198,0.4722371429692491,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.245207206887716, 1.0]"
4,623.0,b'El Rey Mezcal Bar',294,0.3142006586043376,3.0,20.0,,20.0,0.0,fry,"[1.0, 0.1826511877400292, 1.0, 0.25646663439091055]"
12,623.0,b'El Rey Mezcal Bar',164,0.6319023194798378,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.2418436874144556, 1.0, 0.3053520009060373, 0.8859905240847374]"
16,623.0,b'El Rey Mezcal Bar',389,0.3483283868366096,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.1925387745146796, 1.0, 0.8720999121610054, 0.12257225756469126, 0.7541818090635757]"
49,623.0,b'El Rey Mezcal Bar',188,0.8746576784313315,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.43734500343723237, -0.9820627811301444, 1.0, 0.5474009977750334, 1.0, 0.747883641915162]"
52,623.0,b'El Rey Mezcal Bar',253,0.5234371306957393,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.2452995126415809, 0.47306332808151463, 1.0, 0.22052345174157173, 0.5794843846262592, -0.13311988764361482, 1.0]"
66,623.0,b'El Rey Mezcal Bar',386,0.4416261418805828,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.02935526469393057, 1.0, 1.0, 0.22941136590875244, 1.0, -0.17322200511557917, 1.0, 0.4527201153070419]"
74,623.0,b'El Rey Mezcal Bar',102,2.5999325944148413,9.0,20.0,,20.0,0.0,skewer,"[1.0, 1.0, -0.45355221212525443, 0.45649630550501263, 0.029002222005089173, 1.0, 1.0, 1.0, 1.0, 0.0]"
122,623.0,b'El Rey Mezcal Bar',220,1.088918506108553,10.0,20.0,,20.0,0.0,bean,"[1.0, -0.00770234706820383, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
142,623.0,b'El Rey Mezcal Bar',82,2.6166125766764816,11.0,20.0,,20.0,0.0,window,"[1.0, 1.0, -0.3878011192303884, 1.0, 1.0, 1.0, 0.4349912528280364, 1.0, 0.4734908713036803, 1.0, 1.0, 0.21501795413187064]"
147,623.0,b'El Rey Mezcal Bar',133,1.304339750426414,12.0,20.0,,20.0,0.0,market,"[1.0, -0.00665794408260764, 1.0, 1.0, 0.8272896873680993, 1.0, 0.857462794500123, 0.10267778541155953, 1.0, 0.9530211596026023, 1.0, -0.0510251426989645, 1.0]"
149,623.0,b'El Rey Mezcal Bar',102,3.012309240610217,13.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 0.165147014769067, 1.0, 1.0, 1.0, 1.0, 0.5662460479442728, 1.0, 0.9601054624367418, 1.0, 1.0, 1.0]"
153,623.0,b'El Rey Mezcal Bar',74,2.737587068657728,14.0,20.0,,20.0,0.0,friendly,"[1.0, 0.5994197245727815, 1.0, 1.0, 1.0, 1.0, -0.5783292669518704, 1.0, 1.0, 0.4475925783777177, 1.0, -0.4099911377726828, 1.0, 1.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',251,0.9829242581628853,15.0,20.0,,20.0,0.0,quiet,"[1.0, -0.07171121439158956, 1.0, 0.6220363614388531, 1.0, 1.0, 0.2096069685079882, 1.0, 0.5314194411170556, 0.0, 0.20622192620439095, -0.07288606529131114, 1.0, 1.0, 1.0, 1.0]"
168,623.0,b'El Rey Mezcal Bar',87,3.1169900892613347,16.0,20.0,,20.0,0.0,fair,"[1.0, 0.8878545920531633, 1.0, 1.0, 1.0, 1.0, 1.0, 0.12052797665950843, 1.0, 0.5876054531506232, 1.0, -0.5324434834828886, 1.0, 1.0, 1.0, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',126,1.6838900263465564,17.0,20.0,,20.0,0.0,dark,"[1.0, -0.08013302985803472, 1.0, 1.0, 1.0, 1.0, 0.6702114157676284, 1.0, 1.0, 1.0, 1.0, -0.6543577300716946, 1.0, 1.0, -0.27339676302744165, 1.0, 1.0, -0.35186053212884216]"
181,623.0,b'El Rey Mezcal Bar',117,2.9620066914344036,18.0,20.0,,20.0,0.0,music,"[1.0, 0.947096203909291, 1.0, 0.11100062498219199, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9845721649470582, 1.0, 1.0, 0.7665727366211068, 1.0, 1.0, 1.0, 1.0]"
183,623.0,b'El Rey Mezcal Bar',99,3.0855474639776785,19.0,20.0,,20.0,0.0,attentive,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.2994151046223283, 1.0, 1.0, 0.4199545056339518, 1.0, -0.6053547542540815, 1.0, 0.3975205590596191, 1.0, 1.0, 1.0, 0.035315046202951776, -1.0, 1.0]"
213,623.0,b'El Rey Mezcal Bar',116,2.0227313150031927,20.0,20.0,fail,20.0,0.0,pot,"[1.0, -0.04114118671147349, 1.0, 1.0, 1.0, 1.0, 0.7665483211749897, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -0.09093800737416957, 1.0, 1.0, 0.47920907803864, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, -0.04114118671147349, 1.0, 1.0, 1.0, 1.0, 0.7665483211749897, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -0.09093800737416957, 1.0, 1.0, 0.47920907803864, 1.0, 1.0, 1.0]"
42,2053.0,b'La Cubana',376,0.125385004188969,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 1.0]"
3,2053.0,b'La Cubana',349,0.148490342817863,2.0,20.0,,20.0,0.0,bar,"[1.0, 1.0, 0.18850237490420718]"
4,2053.0,b'La Cubana',330,0.20678693851131358,3.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5720579416169991, -0.06526402652405239]"
7,2053.0,b'La Cubana',405,0.22113394119926547,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.9003856509552537, -0.02170603640573865, 0.08624293003112649]"
16,2053.0,b'La Cubana',33,1.1476377828090092,5.0,20.0,,20.0,0.0,casual,"[1.0, 1.0, 1.0, 0.5979592230491853, 0.18752444889940412, 1.0]"
27,2053.0,b'La Cubana',41,1.1019371257985153,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.9001756079832435, 0.7772881588627221, 1.0, 1.0, 0.6103474391388413]"
48,2053.0,b'La Cubana',43,0.9904139511436119,7.0,20.0,,20.0,0.0,burger,"[1.0, 1.0, 0.8039035567636024, 0.4665090991195673, 1.0, 1.0, 0.5994360770103566, 0.4670677367721159]"
51,2053.0,b'La Cubana',85,0.8327512517370909,8.0,20.0,,20.0,0.0,pork,"[1.0, 1.0, 0.9613517596846053, 0.5908347088113453, 1.0, 1.0, 0.6282334009751849, 1.0, 1.0]"
55,2053.0,b'La Cubana',68,0.850798851565089,9.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 0.6932953689235588, 0.628846533656696, 1.0, 1.0, 0.4705556334117458, 1.0, 1.0, 1.0]"
56,2053.0,b'La Cubana',90,0.7261110884663349,10.0,20.0,,20.0,0.0,chicken,"[1.0, 0.956335441517759, 0.5061047569034063, 0.5613737466298554, 1.0, 1.0, 0.2659910344187937, 1.0, 1.0, 1.0, 0.15131395746670195]"
63,2053.0,b'La Cubana',81,0.9046446877089107,11.0,20.0,,20.0,0.0,donut,"[1.0, 1.0, 0.932402802796545, 1.0, 1.0, 1.0, 0.29797963996623045, 1.0, 1.0, 1.0, -0.11079465827099777, 0.08500055095757775]"
98,2053.0,b'La Cubana',104,0.8569740224124172,12.0,20.0,,20.0,0.0,belly,"[1.0, 1.0, 0.5262997087867354, 0.4697468981432702, 1.0, 1.0, 0.47195654087256855, 1.0, 1.0, 1.0, 1.0, 0.0013248571245374485, -0.7015432924725717]"
117,2053.0,b'La Cubana',190,0.7104564935839238,13.0,20.0,,20.0,0.0,rib,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.6055034022899694, 0.9213108421233247, 1.0, 1.0, 1.0, 0.24463965417167133, -0.21263420792410914, 1.0]"
122,2053.0,b'La Cubana',189,0.6444977723928972,14.0,20.0,,20.0,0.0,bean,"[1.0, 1.0, 0.0, 0.6792650440300192, 1.0, 1.0, 0.07071599960462449, 0.784522984827031, 1.0, 1.0, 0.7331831453490238, -0.14173695473956727, -0.5846556014163661, 1.0, -0.3270705204062214]"
131,2053.0,b'La Cubana',3056,0.06209546093456236,15.0,20.0,,20.0,0.0,pork belly,"[1.0, 1.0, 1.0, 0.6152454072950511, 1.0, 0.05742750186446366, -1.0, 1.0, 1.0, 1.0, 0.6804229209912411, 0.0987906681395383, 0.22652679026133637, 1.0, 1.0, 1.0]"
153,2053.0,b'La Cubana',15,3.192742421879842,16.0,20.0,successful,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.984052038465167, -1.0, 0.2478532801438249, 1.0, 1.0, 1.0, 1.0, 0.5825813698275395, 1.0, 1.0, 1.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.984052038465167, -1.0, 0.2478532801438249, 1.0, 1.0, 1.0, 1.0, 0.5825813698275395, 1.0, 1.0, 1.0, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6979,-0.11411721638333178,1.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",171,0.2732361855477176,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.6402190617665213]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",129,0.38106459243174085,3.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.8669624226154979, -0.047885187014904185]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",96,0.3944531560303097,4.0,20.0,,20.0,0.0,curry,"[1.0, 1.0, 0.7832995149693005, 0.010609621581552986, 0.1151385180335891]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5866,-0.07652363485172664,5.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.7739729304166809, 0.011648150984489458, 0.1798194739735326, 1.0]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",126,0.4321524522229437,6.0,20.0,,20.0,0.0,bread,"[1.0, 1.0, 0.7865317662152123, 0.008608132598662888, 1.0, 0.3750625612499692, 0.07083793914312642]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",151,0.42031101447829405,7.0,20.0,,20.0,0.0,beer,"[1.0, 1.0, 0.8061503275196045, 0.06826178554848994, 0.5535745364109192, 0.42299366827057794, 0.5641731025436507, -0.21906082565754392]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2413,0.040603856242225234,8.0,20.0,,20.0,0.0,meat,"[1.0, 0.8466771754260192, 0.41546988166402365, 0.10761389750741723, 1.0, 0.7559431917451207, 0.009377330692424968, 0.1083153831406185, 0.17500500632456362]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",338,0.28341033201283916,9.0,20.0,,20.0,0.0,lettuce,"[1.0, 1.0, 0.6680716492867431, 0.0995370269619098, 1.0, 0.493936867172168, -0.17445213240237578, -0.07953586864772022, 0.3191541054837417, 0.2197917883367564]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6153,-0.11787618952370993,10.0,20.0,,20.0,0.0,pop,"[1.0, 0.5107740539187677, 1.0, 0.010209585563728085, 1.0, 1.0, 0.9650254877381887, 0.6721162360202966, 0.6578730879982926, 0.32468683660498954, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1446,0.234518639668451,11.0,20.0,,20.0,0.0,sausage,"[1.0, 1.0, 1.0, 0.0957022042315685, 1.0, 0.49250820797719363, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",201,0.7765842416343328,12.0,20.0,,20.0,0.0,lamb,"[1.0, 1.0, 0.4850582504882004, 0.07004907270343241, 1.0, 1.0, 1.0, 0.39898689809258525, 1.0, -0.5030501505612565, 1.0, 1.0, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",111,1.0758557136460993,13.0,20.0,,20.0,0.0,tomato,"[1.0, 1.0, 1.0, 0.05168240886311892, 1.0, 1.0, 1.0, -0.18625624530115925, 1.0, 0.9385725048550368, 1.0, 1.0, 1.0, 1.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",118,1.3780604050016392,14.0,20.0,,20.0,0.0,washroom,"[1.0, 1.0, 1.0, 0.3563402148779564, 1.0, 0.8840206226276526, 1.0, 0.7900803419390292, 0.4613935158710367, 0.4519139484202035, 1.0, 1.0, 1.0, 1.0, 1.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",412,0.7202500829924069,15.0,20.0,,20.0,0.0,market,"[1.0, 1.0, 0.12878479849115193, -0.046650967466138865, 1.0, 1.0, 1.0, 0.9580300529256501, 1.0, 0.138383912304346, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",74,1.4583350011250296,16.0,20.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, 0.0405693988521616, 1.0, 0.7221731834701237, 1.0, 0.610691176176374, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.21465183764360862, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",86,2.4681956902265343,17.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 0.5489417431353776, 1.0, 1.0, 1.0, 0.9836929109083719, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 0.9560913446761514, 1.0, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",59,2.0982083970152505,18.0,20.0,,20.0,0.0,tax,"[1.0, 1.0, 1.0, 0.23759038473185834, 1.0, 1.0, 1.0, 0.48294569126291176, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8587128664508088, 1.0, 1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",48,2.685608016876384,19.0,20.0,,20.0,0.0,stick,"[1.0, 1.0, 0.9213873649772661, -0.15222698272556534, 1.0, 1.0, 1.0, -0.21058050133338824, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",90,1.7338589884768962,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 1.0, 1.0, -0.06494027067388553, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.38158749329081454, 1.0, 1.0, 1.0, 1.0, 1.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, -0.06494027067388553, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.38158749329081454, 1.0, 1.0, 1.0, 1.0, 1.0]"
121,3184.0,b'Yummy Yummy Dumplings',34,1.8510900668020969,1.0,20.0,,20.0,0.0,dumpling,"[-0.7152400989082601, 0.8085551551953365]"
0,3184.0,b'Yummy Yummy Dumplings',120,0.44612050872529274,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19257024324732652, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',289,0.2567713637572766,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.1179462497403807, 1.0, 0.28263403358992]"
9,3184.0,b'Yummy Yummy Dumplings',119,0.4721521952506424,4.0,20.0,,20.0,0.0,soup,"[1.0, 0.20801660488414697, 0.8057963065005613, 0.20118692642057523, 1.0]"
23,3184.0,b'Yummy Yummy Dumplings',112,0.7500343442463151,5.0,20.0,,20.0,0.0,asian,"[1.0, 0.2970437226934244, 0.5361487414158199, 0.5099836229725334, 0.6310209432100757, 1.0]"
36,3184.0,b'Yummy Yummy Dumplings',303,0.3584439503312268,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.15240362950595346, 1.0, 0.5412537415825027, 1.0, 0.6094842169368498, 0.40424615710873635]"
43,3184.0,b'Yummy Yummy Dumplings',534,0.21583537506723616,7.0,20.0,,20.0,0.0,cake,"[1.0, 0.08635141761737164, 0.8293129554273615, 0.42694514077009527, 1.0, 0.6203221344472261, 0.1926862652223118, -0.1294898279085912]"
51,3184.0,b'Yummy Yummy Dumplings',1223,0.12011847581924995,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.06520131248455696, 1.0, 0.47189714017417383, 1.0, 0.9534275579480287, 0.6508016527117446, -0.13403300439098653, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',1109,0.15765070625338412,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.07425592702341377, 1.0, 0.5826854980416014, 1.0, 0.477666608178942, 0.6312474195131232, -0.10662998107716848, 1.0, 0.9596369689198085]"
53,3184.0,b'Yummy Yummy Dumplings',1714,0.11417907084200274,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.04748262213931698, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1106025914806199, 1.0, 1.0, 0.0]"
54,3184.0,b'Yummy Yummy Dumplings',1149,0.19540343047851594,11.0,20.0,,20.0,0.0,noodle,"[1.0, 0.014954029676814029, 1.0, 0.6752121253882886, 1.0, 1.0, 1.0, 0.144005989363853, 1.0, 1.0, 0.34926257510775827, 0.09902748954171048]"
91,3184.0,b'Yummy Yummy Dumplings',4470,-0.01035143151212703,12.0,20.0,,20.0,0.0,wrap,"[1.0, -0.1339014658652259, 1.0, 1.0, 1.0, 1.0, 1.0, -0.3052209382441302, 1.0, 1.0, 0.9312947794052036, 0.7765243399546067, 0.7484458227491393]"
107,3184.0,b'Yummy Yummy Dumplings',525,0.5880208012946742,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.14750116172340633, 1.0, 0.8475991535014926, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7769132688943114, 0.9984081440621901, 0.154581900215913, 0.5810643272439515]"
119,3184.0,b'Yummy Yummy Dumplings',598,0.47034815125219176,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.23433890732689555, 1.0, 1.0, 1.0, 0.880194193151044, 1.0, 0.6113249927503728, 1.0, 1.0, 0.2144236937732633, 1.0, 1.0, 1.0, 1.0]"
153,3184.0,b'Yummy Yummy Dumplings',6177,-0.14202712657114486,15.0,20.0,,20.0,0.0,friendly,"[1.0, -8.059710209784576e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.509813476350738, 0.09378220826989825, 1.0]"
180,3184.0,b'Yummy Yummy Dumplings',6307,-0.2980258413428218,16.0,20.0,,20.0,0.0,yummy,"[1.0, 0.07039856063343852, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.6921665994783799, 1.0, 1.0, 1.0, 1.0, -0.6931636111409706, 1.0]"
191,3184.0,b'Yummy Yummy Dumplings',738,0.6629210655478797,17.0,20.0,,20.0,0.0,frozen,"[1.0, 0.26309992326941245, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9902636117637151, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.44836560769441425]"
202,3184.0,b'Yummy Yummy Dumplings',226,1.1811048114907097,18.0,20.0,,20.0,0.0,steamed,"[1.0, 0.5514682094925338, 1.0, 0.8343107987735032, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6031619551623315]"
207,3184.0,b'Yummy Yummy Dumplings',246,1.0598778373994744,19.0,20.0,,20.0,0.0,stuffed,"[1.0, 0.3292885703665951, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7168411879958683, 1.0, -0.0734558137630078, 1.0, 0.30758106172659994, 0.4500206864731644, 1.0]"
217,3184.0,b'Yummy Yummy Dumplings',80,2.4830366624872102,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.939871223537319, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5262308204486699, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.939871223537319, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5262308204486699, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2,4066.0,b'Lao Thai Restaurant',2527,0.004543211369117922,1.0,20.0,,20.0,0.0,thai,"[-0.706135290997596, 0.2687052344564196]"
7,4066.0,b'Lao Thai Restaurant',3094,0.0044344491493585325,2.0,20.0,,20.0,0.0,dinner,"[1.0, 0.45567759063225255, 1.0]"
8,4066.0,b'Lao Thai Restaurant',2689,0.02098814771970154,3.0,20.0,,20.0,0.0,lunch,"[1.0, 0.5239316202431956, 1.0, 1.0]"
15,4066.0,b'Lao Thai Restaurant',1860,0.05331435032570688,4.0,20.0,,20.0,0.0,takeout,"[1.0, 0.5012148124245377, 1.0, 1.0, 0.4384095162643309]"
