critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
3,623.0,b'El Rey Mezcal Bar',194,0.4794643799574939,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.24900938895525784, 1.0]"
4,623.0,b'El Rey Mezcal Bar',259,0.37057886980538557,3.0,20.0,,20.0,0.0,fry,"[1.0, 0.2189886703549535, 1.0, 0.33965810021362475]"
12,623.0,b'El Rey Mezcal Bar',164,0.6791196860585663,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.25373076394672855, 1.0, 0.32331823088197376, 1.0]"
16,623.0,b'El Rey Mezcal Bar',452,0.3009608879056031,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.06129690162314083, 1.0, 0.4357114067243568, 0.8061358732222976, 0.4845669416323819]"
49,623.0,b'El Rey Mezcal Bar',445,0.527052720592589,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.21597331993597768, 1.0, 1.0, 0.773541823082335, 1.0, 1.0]"
52,623.0,b'El Rey Mezcal Bar',194,0.8684409789455929,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.3356086913480709, 1.0, 1.0, 0.7152279281694696, 1.0, -0.24337879846645682, 1.0]"
66,623.0,b'El Rey Mezcal Bar',262,0.577497745447938,8.0,20.0,,20.0,0.0,octopus,"[1.0, -0.05507971602003947, 1.0, 0.5420644726109936, 1.0, 1.0, 0.05168752186119141, 1.0, 0.5320123561000001]"
74,623.0,b'El Rey Mezcal Bar',125,1.8897117232264862,9.0,20.0,,20.0,0.0,skewer,"[1.0, 0.7068660935026667, 1.0, 1.0, 1.0, 1.0, 0.9600536813175444, 1.0, 0.3792684745941468, 1.0]"
122,623.0,b'El Rey Mezcal Bar',258,0.850071740483668,10.0,20.0,,20.0,0.0,bean,"[1.0, -0.08760703627673294, 1.0, 1.0, 0.7734388988097525, 1.0, 1.0, 1.0, 1.0, 0.37496450684029714, 1.0]"
142,623.0,b'El Rey Mezcal Bar',139,2.465676816061392,11.0,20.0,,20.0,0.0,window,"[1.0, 1.0, 0.9372245582102547, 1.0, 1.0, 1.0, 1.0, 1.0, 0.626455984360845, 1.0, 1.0, 1.0]"
147,623.0,b'El Rey Mezcal Bar',111,1.3527051720602299,12.0,20.0,,20.0,0.0,market,"[1.0, 0.009826772797161043, 1.0, 1.0, 1.0, 1.0, -0.010477443889073346, 1.0, 1.0, -0.1040959954055164, 1.0, 0.1961064891205282, 1.0]"
149,623.0,b'El Rey Mezcal Bar',77,3.2414376552620343,13.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 0.2761513945770553, -0.16121767783596785, 1.0, 1.0, 1.0, 0.8475264211738498, 1.0, 1.0, -0.11358498429835562, 1.0, 1.0]"
153,623.0,b'El Rey Mezcal Bar',233,1.39274361140693,14.0,20.0,,20.0,0.0,friendly,"[1.0, 0.06019220798541158, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5634799494323781, 1.0, 1.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',78,3.569808893508855,15.0,20.0,,20.0,0.0,quiet,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.5842790333683897, 1.0, 1.0, 1.0, 1.0, -0.4057618759825614, 1.0, 1.0, 1.0, 1.0]"
168,623.0,b'El Rey Mezcal Bar',144,1.837138805090869,16.0,20.0,,20.0,0.0,fair,"[1.0, 0.23511816876322467, 1.0, 1.0, 1.0, 1.0, 0.9775715976794659, 1.0, 1.0, 1.0, 1.0, -0.07525549765444317, 1.0, 1.0, 1.0, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',307,1.5192137846341343,17.0,20.0,,20.0,0.0,dark,"[1.0, 0.41566663860654707, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
181,623.0,b'El Rey Mezcal Bar',70,3.588438499605336,18.0,20.0,,20.0,0.0,music,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.19932208132643736, 1.0, 1.0, 0.40327057862066296, 1.0, -0.3137929278062942, 1.0, 1.0, 1.0, 1.0, 1.0, 0.10531046767267371, 1.0]"
183,623.0,b'El Rey Mezcal Bar',372,1.1868086662886197,19.0,20.0,,20.0,0.0,attentive,"[1.0, -0.1691680099814823, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.6901969672716781, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
213,623.0,b'El Rey Mezcal Bar',136,2.384858768443048,20.0,20.0,fail,20.0,0.0,pot,"[1.0, 0.5756114376313088, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6429921727244434, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, 0.5756114376313088, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6429921727244434, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
42,2053.0,b'La Cubana',376,0.125385004188969,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 1.0]"
3,2053.0,b'La Cubana',349,0.148490342817863,2.0,20.0,,20.0,0.0,bar,"[1.0, 1.0, 0.18850237490420718]"
4,2053.0,b'La Cubana',415,0.16525220781018946,3.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5994527334434903, 0.19440814244953342]"
7,2053.0,b'La Cubana',6217,-0.06965875610376443,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 1.0, 0.6053338357758205, 1.0]"
16,2053.0,b'La Cubana',63,0.8596194756727459,5.0,20.0,,20.0,0.0,casual,"[1.0, 1.0, 0.6289294129159524, 1.0, 1.0, 1.0]"
27,2053.0,b'La Cubana',43,1.122012693900666,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 1.0, 0.8026947421937569, 1.0, 1.0, 0.6541180593016933]"
48,2053.0,b'La Cubana',53,0.9725016282985692,7.0,20.0,,20.0,0.0,burger,"[1.0, 1.0, 1.0, 0.7941913788326078, 1.0, 1.0, 0.8049124378502994, 0.5997349375152203]"
51,2053.0,b'La Cubana',85,0.8451326283136398,8.0,20.0,,20.0,0.0,pork,"[1.0, 1.0, 1.0, 0.6448434521308883, 1.0, 1.0, 0.6889981143042379, 1.0, 1.0]"
55,2053.0,b'La Cubana',69,0.9463915125237684,9.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 1.0, 0.6369384822879995, 1.0, 1.0, 0.6831011845033197, 1.0, 1.0, 1.0]"
56,2053.0,b'La Cubana',380,0.4083357760839401,10.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 0.616029172522168, 1.0, 1.0, -0.08168229876380162, 1.0, 1.0, 1.0, 0.9897282802718965]"
63,2053.0,b'La Cubana',7265,-0.484981464419994,11.0,20.0,,20.0,0.0,donut,"[1.0, 1.0, 0.8371614633299505, 1.0, 1.0, 1.0, 0.5852913685560504, 1.0, 1.0, 1.0, 0.4293511510539143, -1.0]"
98,2053.0,b'La Cubana',165,0.7374923649196444,12.0,20.0,,20.0,0.0,belly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.08173217038135916, -0.41217403826298105]"
117,2053.0,b'La Cubana',138,0.7787520377402632,13.0,20.0,,20.0,0.0,rib,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8156868187913102, 1.0, 1.0, 1.0, 1.0, 0.06114026686135743, -0.026480697198963732, 1.0]"
122,2053.0,b'La Cubana',173,0.722798728189199,14.0,20.0,,20.0,0.0,bean,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6888710306125234, 1.0, 1.0, 1.0, 1.0, -0.09572682363861007, -0.1234650162540224, 1.0, 1.0]"
131,2053.0,b'La Cubana',100,1.129019475184796,15.0,20.0,,20.0,0.0,pork belly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.009703420744809232, 0.5997104154025807, 1.0, 1.0, 1.0]"
153,2053.0,b'La Cubana',8,3.6671081999128368,16.0,20.0,successful,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2814632554207499, 1.0, 1.0, 1.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2814632554207499, 1.0, 1.0, 1.0, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6979,-0.11411721638333178,1.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",128,0.35238236528360894,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.7710321453235784]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",149,0.3273704484519261,3.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.7416655531577871, -0.011815519350245163]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",45,0.6055633926320672,4.0,20.0,,20.0,0.0,curry,"[1.0, 1.0, 0.7317078362062848, 0.05307267875450039, 1.0]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2939,0.02212156168365864,5.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.6944871004450892, -0.07600962544235645, 1.0, 1.0]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",391,0.396108252007351,6.0,20.0,,20.0,0.0,bread,"[1.0, 1.0, 1.0, 0.17951727266171535, 1.0, 0.9544115941705906, 0.5403108911909009]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",538,0.25029561724697214,7.0,20.0,,20.0,0.0,beer,"[1.0, 1.0, 0.6105556609255398, 0.07055604550298344, 1.0, 0.587378140636371, 1.0, 0.10246605260292063]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2088,0.08744454335317259,8.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 0.769327629889224, 0.10336082748165443, 1.0, 0.5152740723909623, 0.5511530558886846, 0.6308885918334535, 1.0]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7205,-0.4261359589838219,9.0,20.0,,20.0,0.0,lettuce,"[1.0, 1.0, 0.37584550710859777, 0.048937915571596546, 1.0, 0.3695646862447548, -0.15723955393194022, 0.9759851175075398, 1.0, 1.0]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6930,-0.27384791071073467,10.0,20.0,,20.0,0.0,pop,"[1.0, 1.0, 0.9486734816636648, -0.0649820534938036, 1.0, 1.0, 1.0, 0.9328784337474691, 1.0, -0.1492888333295146, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",3359,0.02640712628083941,11.0,20.0,,20.0,0.0,sausage,"[1.0, 1.0, 1.0, -0.11303592811602514, 1.0, 1.0, 1.0, 0.4223269059694359, 1.0, 1.0, 1.0, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",174,0.912689155082973,12.0,20.0,,20.0,0.0,lamb,"[1.0, 1.0, 1.0, 0.07812911848472548, 1.0, 1.0, 1.0, 0.7079135926379316, 1.0, -0.04137488778438514, 1.0, 1.0, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",242,0.8016667386899666,13.0,20.0,,20.0,0.0,tomato,"[1.0, 1.0, 1.0, 0.03764571592729005, 1.0, 1.0, 1.0, 0.6192504783154296, 1.0, 0.7469232317784473, 1.0, 0.8050690629537884, 1.0, 1.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",119,1.1520172246022407,14.0,20.0,,20.0,0.0,washroom,"[1.0, 1.0, 1.0, 0.17898324618789152, 1.0, 1.0, 1.0, 0.32720779218843155, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",225,1.0680219802157636,15.0,20.0,,20.0,0.0,market,"[1.0, 1.0, 1.0, -0.0381012336396408, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",86,1.9161834355084786,16.0,20.0,,20.0,0.0,mall,"[1.0, 0.7285363648406589, 1.0, 0.37569016524847587, 1.0, 1.0, 1.0, 1.0, 1.0, 0.10880609815104103, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",84,1.8078532983920363,17.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 0.12187794470702529, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",46,2.2818716806261654,18.0,20.0,,20.0,0.0,tax,"[1.0, 1.0, 1.0, 0.20238599404509872, 1.0, 1.0, 1.0, 0.35587444055744255, 1.0, 0.32571014591575276, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",46,2.277119144606534,19.0,20.0,,20.0,0.0,stick,"[1.0, 1.0, 1.0, -0.04880474381111566, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7555237227461733, 1.0, 1.0, 1.0, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",66,2.268189285709739,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.19898517702029417, 1.0, 1.0, 1.0, 1.0, 1.0, 0.17986687718247496, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.18268714306308498]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.19898517702029417, 1.0, 1.0, 1.0, 1.0, 1.0, 0.17986687718247496, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.18268714306308498]"
121,3184.0,b'Yummy Yummy Dumplings',34,1.938528890087314,1.0,20.0,,20.0,0.0,dumpling,"[-0.6981286161391735, 0.8463485251369449]"
0,3184.0,b'Yummy Yummy Dumplings',120,0.44612050872529274,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19257024324732652, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',373,0.22623199462768429,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.1072158397065448, 1.0, 0.3793361983853085]"
9,3184.0,b'Yummy Yummy Dumplings',68,0.7499458299647913,4.0,20.0,,20.0,0.0,soup,"[1.0, 0.3361970732031996, 0.5344589763432821, 0.42613915171475925, 1.0]"
23,3184.0,b'Yummy Yummy Dumplings',168,0.49835035149824936,5.0,20.0,,20.0,0.0,asian,"[1.0, 0.1961035938716691, 1.0, 0.38871283484946373, 0.6877565641194807, 0.6421065690979906]"
36,3184.0,b'Yummy Yummy Dumplings',235,0.4524731275332048,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.19279473678217207, 0.9410583635408352, 0.447074355381327, 1.0, 1.0, 1.0]"
43,3184.0,b'Yummy Yummy Dumplings',1134,0.12769921845107612,7.0,20.0,,20.0,0.0,cake,"[1.0, 0.056862332688201844, 1.0, 0.30098024892333974, 1.0, 1.0, 1.0, -0.28675547833425474]"
51,3184.0,b'Yummy Yummy Dumplings',1255,0.13324366131676346,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.06738450519965644, 1.0, 0.6898307098580969, 1.0, 1.0, 1.0, 0.45106107614469293, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',1244,0.14249137312033028,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.047366913750021666, 1.0, 0.4934646695477327, 1.0, 0.9022111585043868, 1.0, 0.22787084286523873, 1.0, 1.0]"
53,3184.0,b'Yummy Yummy Dumplings',1581,0.16236642760893089,10.0,20.0,,20.0,0.0,tea,"[1.0, -0.02925840903548682, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5218937603610465, 1.0, 1.0, 0.4897465003872361]"
54,3184.0,b'Yummy Yummy Dumplings',4434,-0.011533552011293746,11.0,20.0,,20.0,0.0,noodle,"[1.0, -0.06168544134230092, 1.0, 1.0, 1.0, 1.0, 1.0, -0.5741549799572023, 1.0, 1.0, 0.5723249151526755, 1.0]"
91,3184.0,b'Yummy Yummy Dumplings',577,0.5430055138859649,12.0,20.0,,20.0,0.0,wrap,"[1.0, 0.12479757802907065, 1.0, 1.0, 1.0, 0.919038248789307, 1.0, 0.510751299140416, 1.0, 1.0, 0.7331625934721369, 1.0, 1.0]"
107,3184.0,b'Yummy Yummy Dumplings',228,0.8846860575743567,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.4707303283854154, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8383047487430253, 1.0, 1.0, -0.12227715297107278, 1.0, 1.0, 1.0]"
119,3184.0,b'Yummy Yummy Dumplings',606,0.6015593683398253,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.1910369488420749, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.9363936262187056, 1.0, 1.0, 1.0, 1.0]"
153,3184.0,b'Yummy Yummy Dumplings',104,2.134691015663783,15.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.24247672388326102, 1.0, 1.0, 0.16142659967259343, 1.0, 1.0, 1.0, 1.0, 1.0]"
180,3184.0,b'Yummy Yummy Dumplings',397,0.970394895967618,16.0,20.0,,20.0,0.0,yummy,"[1.0, 0.3770179828388711, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
191,3184.0,b'Yummy Yummy Dumplings',704,0.46128909057944323,17.0,20.0,,20.0,0.0,frozen,"[1.0, 0.24405375949195607, 1.0, 0.5648021809398835, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.21303796068292735, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
202,3184.0,b'Yummy Yummy Dumplings',5185,-0.08016949950134633,18.0,20.0,,20.0,0.0,steamed,"[1.0, 0.13913637583160354, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.18223047431348083, 1.0]"
207,3184.0,b'Yummy Yummy Dumplings',204,1.3490808148350655,19.0,20.0,,20.0,0.0,stuffed,"[1.0, 0.5936988981160884, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
217,3184.0,b'Yummy Yummy Dumplings',391,0.8048230816470231,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 0.26272874200084106, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8092464516780944, 1.0, 1.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 0.26272874200084106, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8092464516780944, 1.0, 1.0]"
2,4066.0,b'Lao Thai Restaurant',2533,0.006628623848294039,1.0,20.0,,20.0,0.0,thai,"[-0.6160136994845511, 0.3365839455229449]"
7,4066.0,b'Lao Thai Restaurant',3094,0.0044344491493585325,2.0,20.0,,20.0,0.0,dinner,"[1.0, 0.45567759063225255, 1.0]"
8,4066.0,b'Lao Thai Restaurant',2689,0.02098814771970154,3.0,20.0,,20.0,0.0,lunch,"[1.0, 0.5239316202431956, 1.0, 1.0]"
15,4066.0,b'Lao Thai Restaurant',1432,0.09789160714118819,4.0,20.0,,20.0,0.0,takeout,"[1.0, 0.5752406258928024, 1.0, 1.0, 1.0]"
16,4066.0,b'Lao Thai Restaurant',1568,0.09038535166708755,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.5616664143633368, 1.0, 1.0, 0.8502190831103675, 1.0]"
23,4066.0,b'Lao Thai Restaurant',1263,0.1093332984489283,6.0,20.0,,20.0,0.0,asian,"[1.0, 0.3863616100481968, 1.0, 1.0, 1.0, 0.8828667482301309, 0.1306591906310055]"
36,4066.0,b'Lao Thai Restaurant',1379,0.10621492276024704,7.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.47523646411227016, 1.0, 1.0, 1.0, 1.0, 0.2043301859146045, 1.0]"
54,4066.0,b'Lao Thai Restaurant',1148,0.12954656972972012,8.0,20.0,,20.0,0.0,noodle,"[1.0, 0.2906805413046816, 1.0, 1.0, -0.05053171828687997, 1.0, 1.0, 1.0, 0.6060634973395143]"
