critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.0072080219451736705, -0.8338606370940393, 1.0, 1.0, 0.17362028541601204, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.2457015103859509, 1.0]"
3,623.0,b'El Rey Mezcal Bar',115,0.4483759283112835,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.23781309357205802, 0.2555210357931391]"
4,623.0,b'El Rey Mezcal Bar',452,0.32636944074265023,3.0,20.0,,20.0,0.0,fry,"[1.0, 0.24873338211283935, 1.0, 1.0]"
12,623.0,b'El Rey Mezcal Bar',510,0.20640733246924983,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.14975676451341657, 0.8721274872849483, 0.5611677352795696, 0.012105827285755932]"
16,623.0,b'El Rey Mezcal Bar',509,0.2248203724662962,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.15052547479326206, 0.9192374967414363, 0.6923387411689979, 0.07232229768856291, 0.20678613905658394]"
49,623.0,b'El Rey Mezcal Bar',581,0.3664289492430546,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.2658699942438352, -0.23754772917921851, 1.0, -0.22294680951741452, 1.0, 1.0]"
52,623.0,b'El Rey Mezcal Bar',495,0.4200864347199525,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.07858680838636523, 0.49287791530522096, 1.0, 1.0, 1.0, 0.5082026493304939, 1.0]"
66,623.0,b'El Rey Mezcal Bar',568,0.2780491842073846,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.02288502907355472, 1.0, 1.0, 0.3193506822912415, 1.0, 0.3314674675044966, -0.634415562914392, 0.44060153226547905]"
74,623.0,b'El Rey Mezcal Bar',92,1.7657501161741895,9.0,20.0,,20.0,0.0,skewer,"[1.0, 0.5571749339198293, 0.43541656919579896, -0.3819195882075027, 1.0, 1.0, -0.049721230148158435, 0.5164366442863164, 0.46983444217112513, -0.5683764618396298]"
122,623.0,b'El Rey Mezcal Bar',108,1.2237006472142506,10.0,20.0,,20.0,0.0,bean,"[1.0, 0.03381721525938703, 1.0, 0.6028340938473482, 1.0, 1.0, -0.5134343065826519, 1.0, 1.0, 0.07984021542346974, 1.0]"
142,623.0,b'El Rey Mezcal Bar',92,2.7845714431285646,11.0,20.0,,20.0,0.0,window,"[1.0, 1.0, -1.0, 0.3833999754015607, 1.0, 1.0, -0.015999599117185404, 1.0, 1.0, 1.0, -0.06966166296265108, 0.38728149887672947]"
147,623.0,b'El Rey Mezcal Bar',379,0.7035854731345392,12.0,20.0,,20.0,0.0,market,"[1.0, -0.06784695630130075, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.979104648734958, 0.16948427720651885, 1.0, 0.25503844254892705, -0.42312223211838396]"
149,623.0,b'El Rey Mezcal Bar',82,2.688733496642409,13.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, -0.24293481696626762, 1.0, 1.0, 1.0, -0.20146658755402658, 1.0, -0.40183770697495236, 1.0, 1.0, -0.1681344412695498, 1.0, 1.0]"
153,623.0,b'El Rey Mezcal Bar',118,1.6340274132284929,14.0,20.0,,20.0,0.0,friendly,"[1.0, 0.0907383049831818, 1.0, 1.0, 1.0, 1.0, 0.9053701238900558, 1.0, 0.4736566751546427, 0.47353336713426586, 1.0, -0.6751508370344991, 1.0, 1.0, -0.25512232204730845]"
164,623.0,b'El Rey Mezcal Bar',82,2.964722475731646,15.0,20.0,,20.0,0.0,quiet,"[1.0, 0.9090590625224968, 1.0, 0.07448935695204306, 1.0, 1.0, -0.06156705387073702, 1.0, 0.42165328373723243, 1.0, 1.0, 0.26302906319098573, 1.0, 1.0, 1.0, 1.0]"
168,623.0,b'El Rey Mezcal Bar',241,1.3173309487677678,16.0,20.0,,20.0,0.0,fair,"[1.0, 0.03546891526383744, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6440811902873902, 1.0, 1.0, -0.31793108646417956, 1.0, 1.0, 1.0, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',142,2.5543695344279067,17.0,20.0,,20.0,0.0,dark,"[1.0, 0.7904840781604041, 1.0, 1.0, 1.0, 1.0, -0.7302273586889241, 1.0, 1.0, 1.0, 1.0, 0.5814946051100045, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5609603927973201]"
181,623.0,b'El Rey Mezcal Bar',98,2.0477204766057446,18.0,20.0,,20.0,0.0,music,"[1.0, 0.18178513258944196, 1.0, 1.0, 1.0, 1.0, 0.6074759466105222, 1.0, 1.0, -0.6644734796569358, 1.0, -0.17395913522448891, 0.8147008921492749, 1.0, 1.0, 1.0, 1.0, -0.46317902707519043, 1.0]"
183,623.0,b'El Rey Mezcal Bar',400,0.9723737412338147,19.0,20.0,,20.0,0.0,attentive,"[1.0, 0.1311574192447491, 1.0, -0.2965600397453815, 1.0, 1.0, 1.0, 0.0, 0.9133414799237274, 1.0, 1.0, 0.4622031683039811, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.7992721312190908, 1.0]"
213,623.0,b'El Rey Mezcal Bar',72,3.6993640594046715,20.0,20.0,fail,20.0,0.0,pot,"[1.0, 0.9859834565774119, 1.0, 1.0, 0.7468401195768388, 1.0, 1.0, 1.0, 1.0, 0.6129025899094294, 1.0, -0.7128399647563554, 1.0, 1.0, 1.0, 1.0, 1.0, 0.40770380679665874, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, 0.9859834565774119, 1.0, 1.0, 0.7468401195768388, 1.0, 1.0, 1.0, 1.0, 0.6129025899094294, 1.0, -0.7128399647563554, 1.0, 1.0, 1.0, 1.0, 1.0, 0.40770380679665874, 1.0, 1.0, 1.0]"
42,2053.0,b'La Cubana',376,0.125385004188969,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 1.0]"
3,2053.0,b'La Cubana',367,0.12915915669971825,2.0,20.0,,20.0,0.0,bar,"[1.0, 1.0, 0.030791009945954073]"
4,2053.0,b'La Cubana',557,0.09013784652341765,3.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, -0.18444658366228595, 0.07310745646350303]"
7,2053.0,b'La Cubana',7076,-0.12931628313226956,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.2644508169162654, 0.4289064532479552, 1.0]"
16,2053.0,b'La Cubana',62,0.8667693173074927,5.0,20.0,,20.0,0.0,casual,"[1.0, 1.0, 0.6272629314642564, 1.0, 0.965468118957659, 1.0]"
27,2053.0,b'La Cubana',34,1.0723194247412788,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.6427052546563563, 0.7955391137269143, 0.6662396991771693, 1.0, 0.37423802179482135]"
48,2053.0,b'La Cubana',93,0.7322210600177634,7.0,20.0,,20.0,0.0,burger,"[1.0, 1.0, 1.0, 0.6672507747366125, 1.0, 1.0, 0.23701175834095212, 0.9212168145699233]"
51,2053.0,b'La Cubana',99,0.6472112224130728,8.0,20.0,,20.0,0.0,pork,"[1.0, 1.0, 0.4546446514236404, 0.6344350261091436, 1.0, 1.0, 0.21352689445081752, 1.0, 1.0]"
55,2053.0,b'La Cubana',58,0.8678907640144109,9.0,20.0,,20.0,0.0,meat,"[1.0, 0.959295657891464, 0.5470541861709863, 0.5526988930249161, 1.0, 1.0, 0.4767945030880305, 0.9198841396217916, 1.0, 1.0]"
56,2053.0,b'La Cubana',155,0.5685715830207836,10.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 0.5444406538198359, 0.7500540361776884, 1.0, 1.0, -0.024066450187115618, 1.0, 1.0, 1.0, 0.3162845839646917]"
63,2053.0,b'La Cubana',161,0.5644067352635692,11.0,20.0,,20.0,0.0,donut,"[1.0, 1.0, 0.5287520005099737, 0.8156199704518201, 1.0, 1.0, 0.3022962611841449, 1.0, 1.0, 1.0, -0.1426022922854122, -0.1986035594598583]"
98,2053.0,b'La Cubana',151,0.7612662203732061,12.0,20.0,,20.0,0.0,belly,"[1.0, 1.0, 0.7467391515305808, 0.6371300040349737, 1.0, 1.0, 0.5736600565899366, 1.0, 1.0, 1.0, 0.8607496444407015, -0.13649244725760923, -0.6890312433884954]"
117,2053.0,b'La Cubana',201,0.6519140617850168,13.0,20.0,,20.0,0.0,rib,"[1.0, 0.7745913287005015, 1.0, 1.0, 1.0, 1.0, -0.5305081693066902, 0.5016419111094983, 1.0, 1.0, 1.0, 0.12216361483325255, -0.12993326106438974, 1.0]"
122,2053.0,b'La Cubana',245,0.5772604750676131,14.0,20.0,,20.0,0.0,bean,"[1.0, 1.0, 0.9398836228958336, 1.0, 1.0, 1.0, 0.6896228134147742, 1.0, 1.0, 1.0, 0.0, -0.294977023391642, -0.07142466021547467, 1.0, -0.7679997125490162]"
131,2053.0,b'La Cubana',263,0.6788443235738799,15.0,20.0,,20.0,0.0,pork belly,"[1.0, 0.6021745658424194, 1.0, 1.0, 1.0, 1.0, -0.7010805109598711, 0.9695899309016731, 1.0, 1.0, 1.0, 0.22231751395211763, 0.7382678829986096, 1.0, -0.1565745309003238, 1.0]"
153,2053.0,b'La Cubana',12,2.8657763469675377,16.0,20.0,successful,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.07392847572436057, 0.5470397810551919, 1.0, 1.0, 1.0, 0.6141575652292866, 0.5746386510523074, 1.0, 1.0, 1.0, 0.9542368161998944]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.07392847572436057, 0.5470397810551919, 1.0, 1.0, 1.0, 0.6141575652292866, 0.5746386510523074, 1.0, 1.0, 1.0, 0.9542368161998944]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6979,-0.11411721638333178,1.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",171,0.2732361855477176,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.6402190617665213]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",129,0.38106459243174085,3.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.8669624226154979, -0.047885187014904185]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",137,0.3634188912634645,4.0,20.0,,20.0,0.0,curry,"[1.0, 0.92195084419636, 0.8459128146116364, -0.01402076721470158, -0.1359342895930573]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7054,-0.25932831154519964,5.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.5888066510529748, -0.045891526244072445, 0.03460625453396937, 1.0]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6666,-0.21558388358235603,6.0,20.0,,20.0,0.0,bread,"[1.0, 1.0, 0.304746015744642, 0.17701267835526902, 0.33089253786698114, 1.0, 0.3353016183961073]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1514,0.09026097168070979,7.0,20.0,,20.0,0.0,beer,"[0.9332923889025111, 1.0, 0.3394682827593478, 0.05522023498745221, 1.0, 0.6853884599788072, 1.0, -0.11052874688319514]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5782,-0.07275927918058012,8.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 0.30885310841336033, 0.09321565857835479, 1.0, 0.7502781387145641, 0.9446362873641974, 0.03964943552455358, 0.599451657803554]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6473,-0.1720956656119291,9.0,20.0,,20.0,0.0,lettuce,"[1.0, 1.0, 0.1266526384307589, 0.17103466451540528, 1.0, 0.2441909233301538, 1.0, 0.3135371704413441, 1.0, 0.7078155881520547]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7185,-0.42237990095638644,10.0,20.0,,20.0,0.0,pop,"[1.0, 1.0, 0.5174476690685463, 0.07060786550675835, 1.0, 1.0, 1.0, 0.5636441788371904, 0.4879168203211939, 0.6244039266228343, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7028,-0.32413754600290173,11.0,20.0,,20.0,0.0,sausage,"[1.0, 0.44875105829735595, -0.07640685671922531, 0.0586499956317299, 1.0, 1.0, 1.0, 0.28299015593459664, 1.0, 0.4886821179062002, 1.0, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",3178,0.03176386155567967,12.0,20.0,,20.0,0.0,lamb,"[1.0, 0.8289762889948666, 0.44025504319943165, 0.13818256781456562, 1.0, 1.0, 0.4154295388062008, 0.4379058025887954, 1.0, 0.7981269238108828, 1.0, -0.2846116155299385, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1005,0.3582684043849006,13.0,20.0,,20.0,0.0,tomato,"[1.0, 1.0, 0.8769391431735101, 0.06081648196790512, 1.0, 1.0, 1.0, 0.9532388648906482, 1.0, 0.9293549080800259, 1.0, 1.0, 0.4914029907912272, 1.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",198,1.0919305358293272,14.0,20.0,,20.0,0.0,washroom,"[1.0, 0.8155307572239892, 0.48102515330635454, 0.24733891237074546, 1.0, 1.0, 1.0, 0.9754503604126652, 1.0, -0.8894671981895322, 1.0, 1.0, 1.0, 1.0, 1.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",202,1.1070923870647695,15.0,20.0,,20.0,0.0,market,"[1.0, 1.0, 1.0, 0.025624088344165186, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",69,1.701348133792294,16.0,20.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, -0.10174938485391516, 1.0, 1.0, 1.0, 0.22848651169082168, 1.0, -0.28070160253633014, 1.0, 1.0, 1.0, 1.0, 0.6047518488379966, 0.45312256589400923, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",64,1.9199676888195951,17.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 0.016417647506363098, 1.0, 1.0, 1.0, 0.6691630922418603, 1.0, 0.5698192131066722, 1.0, 1.0, 1.0, 1.0, 0.9772779295250933, 1.0, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",53,1.895140872327926,18.0,20.0,,20.0,0.0,tax,"[1.0, 1.0, 1.0, 0.07006037773890572, 1.0, 0.9851566853559874, 1.0, 0.27710243262795475, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.16826806367756086, 1.0, 1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",62,2.6667784815088726,19.0,20.0,,20.0,0.0,stick,"[1.0, 1.0, 1.0, 0.30129505174881066, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",54,1.9690229846055098,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.03626385134858956, 1.0, 1.0, 1.0, 0.35712580404935745, 1.0, 0.6508335233097693, 1.0, 1.0, 1.0, 1.0, 1.0, 0.20030666300150402, 1.0, 1.0, 1.0, 1.0, 0.3582974923928195]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.03626385134858956, 1.0, 1.0, 1.0, 0.35712580404935745, 1.0, 0.6508335233097693, 1.0, 1.0, 1.0, 1.0, 1.0, 0.20030666300150402, 1.0, 1.0, 1.0, 1.0, 0.3582974923928195]"
121,3184.0,b'Yummy Yummy Dumplings',34,1.8578387422495202,1.0,20.0,,20.0,0.0,dumpling,"[-0.7320344776781958, 0.8114721110533578]"
0,3184.0,b'Yummy Yummy Dumplings',120,0.44612050872529274,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19257024324732652, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',289,0.2567713637572766,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.1179462497403807, 1.0, 0.28263403358992]"
9,3184.0,b'Yummy Yummy Dumplings',119,0.4721521952506424,4.0,20.0,,20.0,0.0,soup,"[1.0, 0.20801660488414697, 0.8057963065005613, 0.20118692642057523, 1.0]"
23,3184.0,b'Yummy Yummy Dumplings',90,0.836380442756683,5.0,20.0,,20.0,0.0,asian,"[1.0, 0.3353280082850567, 0.32639038877099025, 0.4833402132992206, 0.701365882929478, 1.0]"
36,3184.0,b'Yummy Yummy Dumplings',303,0.35844395033122656,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.15240362950595343, 1.0, 0.5412537415825028, 1.0, 0.6094842169368498, 0.40424615710873635]"
43,3184.0,b'Yummy Yummy Dumplings',534,0.21583537506723616,7.0,20.0,,20.0,0.0,cake,"[1.0, 0.08635141761737164, 0.8293129554273615, 0.42694514077009527, 1.0, 0.6203221344472261, 0.1926862652223118, -0.1294898279085912]"
51,3184.0,b'Yummy Yummy Dumplings',1223,0.12011847581924995,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.06520131248455696, 1.0, 0.47189714017417383, 1.0, 0.9534275579480287, 0.6508016527117446, -0.13403300439098653, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',1109,0.15765070625338412,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.07425592702341377, 1.0, 0.5826854980416014, 1.0, 0.477666608178942, 0.6312474195131232, -0.10662998107716848, 1.0, 0.9596369689198085]"
53,3184.0,b'Yummy Yummy Dumplings',2157,0.07684686185291323,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.025898311894314574, 1.0, 1.0, 1.0, 1.0, 1.0, 0.06728522487198352, 1.0, 1.0, 0.03890470842246696]"
54,3184.0,b'Yummy Yummy Dumplings',7054,-0.27063652236610247,11.0,20.0,,20.0,0.0,noodle,"[1.0, -0.15563269487395948, 1.0, 0.7014240795921904, 1.0, 0.8979038490812408, 1.0, 0.17175404895912205, 1.0, 1.0, 0.18998798984219323, 0.058120575105710115]"
91,3184.0,b'Yummy Yummy Dumplings',6770,-0.19740766502784501,12.0,20.0,,20.0,0.0,wrap,"[1.0, -0.12602124909879553, 1.0, 0.6252477014129858, 1.0, 1.0, 1.0, 0.2625809849332108, 1.0, 1.0, 0.17346547548772961, 0.08791721762189275, 0.8088581431493038]"
107,3184.0,b'Yummy Yummy Dumplings',482,0.5075359752071078,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.1559533604583594, 1.0, -0.18245473362163978, 1.0, 1.0, 0.4946239863067392, -1.0, 1.0, 1.0, 0.37140344673789505, 0.6642657792862081, 1.0, -0.08125062853992138]"
119,3184.0,b'Yummy Yummy Dumplings',691,0.5348110592104423,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.1384042982899656, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8279568739764702, 1.0, 0.9200248006011849, 1.0, 1.0]"
153,3184.0,b'Yummy Yummy Dumplings',146,1.6133943460180764,15.0,20.0,,20.0,0.0,friendly,"[1.0, 0.7059682539304739, 1.0, 0.41865961742622715, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 0.415384284549279, 1.0, 1.0, 0.24721979238129643, 1.0, 1.0]"
180,3184.0,b'Yummy Yummy Dumplings',614,0.71144403298577,16.0,20.0,,20.0,0.0,yummy,"[1.0, 0.23545566437478893, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2966734236303683, 1.0, 1.0, 1.0, 1.0, 1.0, 0.190561691153027, 1.0, 1.0, 1.0]"
191,3184.0,b'Yummy Yummy Dumplings',503,0.5120175553178261,17.0,20.0,,20.0,0.0,frozen,"[1.0, 0.2038003380232547, 1.0, 0.12567147215619778, 1.0, 1.0, 1.0, 0.50075455377665, 1.0, 1.0, 0.4754338573152119, 1.0, 1.0, 1.0, 1.0, 0.0963883850438021, 1.0, 0.8057153010556224]"
202,3184.0,b'Yummy Yummy Dumplings',3025,0.0370865702355308,18.0,20.0,,20.0,0.0,steamed,"[1.0, 0.3997238098583247, 1.0, 0.871894243529399, 1.0, 1.0, 1.0, 0.45774229971352964, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, -0.12623784182179043, 1.0, 1.0, -1.0, 0.9012607347265702]"
207,3184.0,b'Yummy Yummy Dumplings',675,0.43606083134129636,19.0,20.0,,20.0,0.0,stuffed,"[1.0, 0.20945191311842604, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6648252597760747, 1.0, 1.0, 0.5898113592238947, 1.0, 1.0, 1.0, 1.0, 0.22404467676122986, 1.0, 1.0, 0.7752014882040652, 1.0]"
217,3184.0,b'Yummy Yummy Dumplings',146,1.6225869889651203,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 0.5328651114826353, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9369328984168497, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6409310917358826, 1.0, 1.0, 0.2967816482331471, 0.25370938218421424, 1.0, 1.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 0.5328651114826353, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9369328984168497, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6409310917358826, 1.0, 1.0, 0.2967816482331471, 0.25370938218421424, 1.0, 1.0]"
