critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
153,78.0,b'The Works Gourmet Burger Bistro',1868,0.06455071643196789,16.0,20.0,,20.0,0.0,friendly,"[1.0, -1.0, 0.4326219362754138, 0.0, 0.0, 0.03606708029674466, -0.3840976015183174, 0.0, 0.6033901429407953, 0.0671294072875428, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14059745428163595]"
182,78.0,b'The Works Gourmet Burger Bistro',3315,0.010218199802116579,17.0,20.0,,20.0,0.0,chip,"[1.0, -1.0, 0.5117404339195695, 0.0, 0.0, 0.06610523822224468, 0.0, 0.0, 0.49475622629856764, 0.1704871902125773, 0.0, -0.16626135539068776, -0.25333965750494203, 0.0, 0.0, 0.0, 0.25965466486347144, 0.0]"
193,78.0,b'The Works Gourmet Burger Bistro',6741,-0.14777286056274644,18.0,20.0,,20.0,0.0,mayo,"[1.0, -1.0, 0.4824361739053016, 0.0, 0.0, 0.0258344473024692, 0.0, -0.2712797460476539, 0.5299180734201592, 0.09365338280737179, 0.0, 0.0, -0.36797423470391255, 0.0, 0.0, 0.0, 0.4323251987523937, 0.0, 0.0]"
206,78.0,b'The Works Gourmet Burger Bistro',1008,0.15168456459729043,19.0,20.0,,20.0,0.0,salt,"[1.0, -0.8685690493931896, 0.14092816746279202, 0.0, 0.0, 0.032179072193646796, -0.7085671860919266, -0.2946892682906348, 0.6305695509242166, 0.06889723482913523, 0.0, 0.0, 0.015073108638427701, 0.0, 0.0, 0.24676436018955572, 0.0, 0.0, -0.03387271540438985, 0.49897356046099794]"
217,78.0,b'The Works Gourmet Burger Bistro',5979,-0.08457370500736053,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, -1.0, 0.0, 0.0, 0.0, 0.029852491133537384, -0.19716171749099798, 0.0, 0.41129272126463534, -0.053599747875657466, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16828004965423915, -0.0044409398088468555, 0.0, 0.35562158380025477, 0.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, -1.0, 0.0, 0.0, 0.0, 0.029852491133537384, -0.19716171749099798, 0.0, 0.41129272126463534, -0.053599747875657466, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16828004965423915, -0.0044409398088468555, 0.0, 0.35562158380025477, 0.0]"
58,623.0,b'El Rey Mezcal Bar',113,1.688514959832563,1.0,20.0,,20.0,0.0,cocktail,"[-0.2061003686266839, 0.9068009124160703]"
3,623.0,b'El Rey Mezcal Bar',111,0.5522629974343966,2.0,20.0,,20.0,0.0,bar,"[0.7488615536193353, 0.24001666139360545, 0.06875069569339456]"
4,623.0,b'El Rey Mezcal Bar',134,0.5340561634037355,3.0,20.0,,20.0,0.0,fry,"[1.0, 0.23561483249870174, 0.0, 0.28310979054137386]"
12,623.0,b'El Rey Mezcal Bar',261,0.37052221346509323,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.2122158562207892, 0.0, 0.5875477418139403, -0.30252405564793117]"
16,623.0,b'El Rey Mezcal Bar',170,0.5032823930229212,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.21422388603135767, -0.28608125682958463, 0.27705772159443987, -0.1605781868990147, 0.4843078172959028]"
49,623.0,b'El Rey Mezcal Bar',209,0.4721565664344777,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.16136072286418024, -0.025891561327563872, 0.31591321647315773, -0.06225970051533891, 1.0, 0.22168839969611853]"
52,623.0,b'El Rey Mezcal Bar',251,0.3945521285113372,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.17343586328389082, 0.0, 0.6669112919735087, -0.15932686571611498, 0.713008360611783, 0.0, 0.0]"
66,623.0,b'El Rey Mezcal Bar',236,0.40534001118188134,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.06828654677929458, 0.0, 0.4442653600848525, 0.0, 1.0, 0.24800503920569428, 0.0, 0.19031430418275708]"
74,623.0,b'El Rey Mezcal Bar',202,0.4957294212451344,9.0,20.0,,20.0,0.0,skewer,"[1.0, 0.03612432163283863, -0.788187876725813, 0.22071789853590862, -0.3157927245383446, 0.44152731640938825, 0.04549117804425418, 0.0, 0.6149533197613382, 0.0]"
122,623.0,b'El Rey Mezcal Bar',194,0.5077793256406945,10.0,20.0,,20.0,0.0,bean,"[1.0, 0.1245287208028858, -0.18940777418211285, 0.008364468355780197, -0.23340529914497354, 1.0, 0.37494522382850404, 0.0, 0.17571885223858863, 0.0, 0.0]"
142,623.0,b'El Rey Mezcal Bar',250,0.4686814090060487,11.0,20.0,,20.0,0.0,window,"[1.0, 0.042825649635537255, -0.6681258690623467, 0.27362315025869766, -0.3603293248741569, 0.5858976162931009, 0.05062081347998948, 0.0, 0.5673700055892488, 0.32124490556699925, 0.0, 0.08241458322643136]"
147,623.0,b'El Rey Mezcal Bar',131,0.658319877476275,12.0,20.0,,20.0,0.0,market,"[1.0, 0.13975396639483995, -0.35738667231886967, -0.10702789661654322, 0.0, 1.0, 0.0, 0.0, 0.22253832135671825, 0.21382295320079558, 0.0, 0.0, 0.0]"
149,623.0,b'El Rey Mezcal Bar',155,0.5528351019014996,13.0,20.0,,20.0,0.0,quick,"[1.0, 0.03683371832236726, -0.18965237608147445, 0.0, 0.0, 1.0, 0.1033255135669755, 0.0, 0.3952774048058618, 0.22927656412706243, 0.0, -0.006082418879044371, 0.0, 0.0]"
153,623.0,b'El Rey Mezcal Bar',315,0.3684044387691936,14.0,20.0,,20.0,0.0,friendly,"[1.0, 0.0, -0.2572063575501575, -0.06435177961281002, 0.0, 0.5315159919477548, 0.04709412537893387, 0.0, 0.4949547446577285, 0.017539350366533535, 0.0, 0.23482717627677485, 0.0, 0.0, 0.4432494503804487]"
164,623.0,b'El Rey Mezcal Bar',216,0.43325415515551235,15.0,20.0,,20.0,0.0,quiet,"[1.0, -0.0036415670921813303, -0.3780975440244245, 0.0, 0.0, 0.6695483066881434, 0.11886818983065184, 0.0, 0.515210817159395, 0.0, 0.0, 0.15017877311068073, 0.0, 0.0, 0.14880912809119162, 0.0]"
168,623.0,b'El Rey Mezcal Bar',224,0.5509572869952108,16.0,20.0,,20.0,0.0,fair,"[1.0, 0.16477593375518196, 0.0, -0.09173981577079637, -0.03793229870526116, 1.0, 0.06101534607387871, 0.0, 0.1408269077766211, 0.0, 0.0, 0.03584032932303449, 0.0, 0.0, 0.6688247483945629, 0.0, 0.0]"
173,623.0,b'El Rey Mezcal Bar',140,0.7881372770029338,17.0,20.0,,20.0,0.0,dark,"[1.0, 0.06446317527914891, 0.0, 0.0, -0.10797078336923582, 1.0, -0.08718216668462597, 0.0, 0.30723136300766574, 0.0, 0.0, 0.010230683894629333, 0.9706199934341417, 0.0, 0.3567243197474117, 0.0, 0.0, 0.0]"
181,623.0,b'El Rey Mezcal Bar',624,0.22901267304535128,18.0,20.0,,20.0,0.0,music,"[1.0, 0.04708781343256052, 0.0, 0.0, 0.0, 0.8298895912949638, 0.0, 0.0, 0.1022156417272797, 0.0, 0.0, 0.0, 0.288319828727581, -0.1273538002880611, 0.5174528919028694, 0.0, 0.0, 0.07034212056169142, -0.5005755235509187]"
183,623.0,b'El Rey Mezcal Bar',175,0.5326746836356447,19.0,20.0,,20.0,0.0,attentive,"[1.0, 0.0, 0.0, -0.20825382344279775, -0.10025569560498548, 1.0, -0.0746254326133009, 0.0, 0.300437531584576, -0.026047825313796014, 0.0, 0.055260650843205195, 0.44871305495360314, 0.0, 0.17323384294843103, 0.0, 0.0, 0.0, 0.0, 0.0]"
213,623.0,b'El Rey Mezcal Bar',311,0.34174691901959786,20.0,20.0,fail,20.0,0.0,pot,"[1.0, 0.0, 0.0, -0.04919670295815248, 0.0, 1.0, 0.11341353458750092, 0.0, 0.32271591181786374, 0.005882868096509508, 0.0, 0.08056630145592214, 0.08195977178849789, 0.0, 0.18273061624219356, 0.0, 0.0, 0.22778832081722267, 0.0, 0.0, 0.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, 0.0, 0.0, -0.04919670295815248, 0.0, 1.0, 0.11341353458750092, 0.0, 0.32271591181786374, 0.005882868096509508, 0.0, 0.08056630145592214, 0.08195977178849789, 0.0, 0.18273061624219356, 0.0, 0.0, 0.22778832081722267, 0.0, 0.0, 0.0]"
42,2053.0,b'La Cubana',376,0.125385004188969,1.0,20.0,,20.0,0.0,sandwich,"[0.0, 1.0]"
3,2053.0,b'La Cubana',139,0.3768853127026104,2.0,20.0,,20.0,0.0,bar,"[1.0, 1.0, 0.0]"
4,2053.0,b'La Cubana',149,0.35870307503213006,3.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.0, 0.1051714829042043]"
7,2053.0,b'La Cubana',149,0.35870307503213006,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.0, 0.1051714829042043, 0.0]"
16,2053.0,b'La Cubana',17,1.3607740446085308,5.0,20.0,successful,20.0,0.0,casual,"[1.0, 0.8989978749742611, 0.0, 0.2602152913442377, 0.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,casual,"[1.0, 0.8989978749742611, 0.0, 0.2602152913442377, 0.0, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",52,0.35832262199468623,1.0,20.0,,20.0,0.0,chicken,"[1.0, 0.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",22,0.7075482422728265,2.0,20.0,,20.0,0.0,fry,"[1.0, 0.0, 0.5772013304767638]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",21,0.724650698940436,3.0,20.0,,20.0,0.0,vegetarian,"[1.0, 0.0, 0.5995259680021525, 0.005864109165168108]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",19,0.7199472524507802,4.0,20.0,successful,20.0,0.0,curry,"[1.0, 0.0, 0.5678125747422076, 0.00820990207050265, 0.05337208681172623]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,curry,"[1.0, 0.0, 0.5678125747422076, 0.00820990207050265, 0.05337208681172623]"
121,3184.0,b'Yummy Yummy Dumplings',31,1.610028646568238,1.0,20.0,,20.0,0.0,dumpling,"[-0.7567662305427093, 0.7168382375977589]"
0,3184.0,b'Yummy Yummy Dumplings',121,0.4922311689966442,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.20023930214126084, 0.515477310416868]"
5,3184.0,b'Yummy Yummy Dumplings',109,0.47050563004610146,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.1932717274006427, 0.23763407860480773, 0.0]"
9,3184.0,b'Yummy Yummy Dumplings',135,0.5312789088154117,4.0,20.0,,20.0,0.0,soup,"[1.0, 0.20201494286501223, 0.0, -0.712728257035491, 0.5293511580579101]"
23,3184.0,b'Yummy Yummy Dumplings',135,0.6784519832010164,5.0,20.0,,20.0,0.0,asian,"[1.0, 0.23290139176898197, 0.6143732432327642, -0.5957589901942166, 0.0, 0.7507780439006518]"
36,3184.0,b'Yummy Yummy Dumplings',138,0.5091735729727399,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.16622440832430949, 0.13672528946082022, -0.5366947907253236, 0.15226251780933558, 0.3556593968033037, -0.5083601340576226]"
43,3184.0,b'Yummy Yummy Dumplings',143,0.4796309440797351,7.0,20.0,,20.0,0.0,cake,"[1.0, 0.14764900404285525, 0.0, -0.4337003382861496, 0.10296403201060106, 0.31235660251801567, -0.8345078417389448, 0.05448066602068052]"
51,3184.0,b'Yummy Yummy Dumplings',120,0.5754304445127966,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.1755773870529317, 0.0, -0.24884567808256067, 0.010832882005003461, 0.5026362731535606, -1.0, 0.23111712535059167, 0.0]"
52,3184.0,b'Yummy Yummy Dumplings',90,0.8697172039260046,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.38313288621169767, 0.002146175939269153, 0.027285483694633086, 0.0, 0.0, 0.0, -0.5380064691543905, 0.0, 0.05818769239194881]"
53,3184.0,b'Yummy Yummy Dumplings',119,0.5516667445936752,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.25760884056897493, 0.0, 0.0, 0.0, 0.23929995090733802, -0.1795503704387152, -0.1450636452873123, 0.0, 0.0, -0.22086603462901255]"
54,3184.0,b'Yummy Yummy Dumplings',127,0.5567524481834865,11.0,20.0,,20.0,0.0,noodle,"[1.0, 0.2629311967494985, 0.0, 0.27148724336404784, 0.0, 0.2498457635711242, 0.0, -0.11930469193145632, 0.0, 0.0, -0.18905666264733156, -0.10580221545307111]"
91,3184.0,b'Yummy Yummy Dumplings',170,0.5772467709028202,12.0,20.0,,20.0,0.0,wrap,"[1.0, 0.2662027088439527, 0.6003511295584043, 0.2257275760789197, 0.0, 0.6848180598034546, 0.0, -0.1103259417790946, 0.0, 0.0, -0.2866400594170304, 0.0, 0.0]"
107,3184.0,b'Yummy Yummy Dumplings',212,0.5028310768560286,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.22625572845539899, 0.4261781938850815, 0.4164926720205866, 0.0, 0.0, 0.0, -0.7346141723139759, 0.0, 0.0, -0.07082661163547854, -0.22838990516316915, 0.03094007797386622, -0.3053962976467104]"
119,3184.0,b'Yummy Yummy Dumplings',133,0.5651568053329457,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.21558538574842223, 0.0, 0.0, 0.0, 0.2820229761304254, 0.0, -0.37786460373163, 0.0, 0.0, -0.028153047888252458, 0.0, 0.0, -0.31926191080751587, 0.46467267477570773]"
153,3184.0,b'Yummy Yummy Dumplings',188,0.5129235913641359,15.0,20.0,,20.0,0.0,friendly,"[1.0, 0.2191869551311525, 0.0, 0.17713930112041165, 0.0, 0.0, 0.0, -0.5459135031882082, 0.0, 0.0, 0.0, -0.3347810221810661, 0.0, -0.21543673448103728, 0.22316575508037406, 0.27106412069936225]"
180,3184.0,b'Yummy Yummy Dumplings',183,0.484011511814376,16.0,20.0,,20.0,0.0,yummy,"[1.0, 0.19784346662009278, 0.0, 0.0, 0.0, 0.0, -0.3604535626229537, -0.5888166328405623, 0.0, 0.0, -0.058264172848589424, 0.0, 0.0, -0.22190386143944418, 0.5916231280992255, 0.0, 0.0]"
191,3184.0,b'Yummy Yummy Dumplings',93,0.7865371937262498,17.0,20.0,,20.0,0.0,frozen,"[1.0, 0.34152279038824296, 0.0, 0.0, 0.14681061687127173, 0.04073855666739701, 0.0, -0.3004083108070572, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2764012480989211, 0.17944060660958394, 0.0, 0.0]"
202,3184.0,b'Yummy Yummy Dumplings',181,0.4861870776248245,18.0,20.0,,20.0,0.0,steamed,"[1.0, 0.18168679759967898, 0.0, 0.0, 0.017586166648121626, 0.0, 0.0, -0.6583583611993393, 0.0, 0.0, 0.0, -0.18423699824339168, 0.0, -0.35206508595039177, 0.5224300668606354, 0.0, 0.0, 0.0, -0.039051143163175706]"
207,3184.0,b'Yummy Yummy Dumplings',494,0.37669604480590557,19.0,20.0,,20.0,0.0,stuffed,"[1.0, 0.06297254409512676, 0.0, 0.0, 0.0, 0.3443922945129232, -0.60834584191754, -0.23846405352126354, 0.0, 0.0, 0.01728046433364816, -0.6550738716151868, 0.0, -0.09179364871817286, 0.05516669302591137, 0.7891121165848196, 0.0, 0.0, -0.312509657638087, 0.0]"
217,3184.0,b'Yummy Yummy Dumplings',72,1.703568031127912,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 0.7318485537368309, 0.2436319889129368, -0.41247262922372374, 0.0, 0.0, 0.0, -0.6504657030795806, 0.0, 0.0, 0.0, 0.0, 0.0041480647618603594, 0.0, 0.328344701077101, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 0.7318485537368309, 0.2436319889129368, -0.41247262922372374, 0.0, 0.0, 0.0, -0.6504657030795806, 0.0, 0.0, 0.0, 0.0, 0.0041480647618603594, 0.0, 0.328344701077101, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2,4066.0,b'Lao Thai Restaurant',1918,0.014844702703761845,1.0,20.0,,20.0,0.0,thai,"[-0.7230834061205403, 0.15358091357307035]"
7,4066.0,b'Lao Thai Restaurant',3137,0.002973599294391966,2.0,20.0,,20.0,0.0,dinner,"[0.0, 0.4020428426573095, 0.9680592514842203]"
8,4066.0,b'Lao Thai Restaurant',3987,-0.006271644276492405,3.0,20.0,,20.0,0.0,lunch,"[0.9744488026788822, 0.5237030912664382, 0.0, 0.0]"
15,4066.0,b'Lao Thai Restaurant',4183,-0.009149007874447484,4.0,20.0,,20.0,0.0,takeout,"[1.0, 0.4459635416452574, 0.0, 0.0, 0.0]"
16,4066.0,b'Lao Thai Restaurant',4482,-0.021013640551409606,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.28475718029820474, 0.0, 0.0, -0.1474275728133132, 1.0]"
23,4066.0,b'Lao Thai Restaurant',2901,0.008650757745477203,6.0,20.0,,20.0,0.0,asian,"[1.0, 0.22390689685158627, -0.27931583978248786, 0.0, 0.0, 1.0, 0.18132508502208022]"
36,4066.0,b'Lao Thai Restaurant',2564,0.02602358760176817,7.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.21791568634463498, -0.7744305288795048, 0.10703384916167158, 0.0, 0.6859591145852244, 0.18569290316641895, -1.0]"
54,4066.0,b'Lao Thai Restaurant',4953,-0.03649782652308329,8.0,20.0,,20.0,0.0,noodle,"[1.0, 0.24297725027667072, 0.0, 0.0, -0.5100055392686208, 1.0, 0.1265005124953118, 0.0, 0.0]"
56,4066.0,b'Lao Thai Restaurant',3131,0.0018894133198889482,9.0,20.0,,20.0,0.0,chicken,"[1.0, 0.1994669817783823, -0.6826152582637708, 0.3165217846254196, 0.0, 1.0, 0.05551330557414791, 0.0, 0.0064657431379897545, -0.20282473709433257]"
100,4066.0,b'Lao Thai Restaurant',5423,-0.07300867660525776,10.0,20.0,,20.0,0.0,oyster,"[1.0, 0.3017650589673164, -0.4478839040029736, 0.0, -1.0, 0.6564731775182868, 0.0, 0.0, 0.0, 0.0, 0.5116788315145937]"
151,4066.0,b'Lao Thai Restaurant',5452,-0.05950393372786167,11.0,20.0,,20.0,0.0,busy,"[1.0, 0.027879644613624244, 0.0, 0.0, -0.7319512920295972, 1.0, 0.09614585865818137, 0.0, -0.01706471821342148, 0.0, 0.20371447106782914, 0.0]"
153,4066.0,b'Lao Thai Restaurant',4761,-0.023233025615536584,12.0,20.0,,20.0,0.0,friendly,"[1.0, 0.16824769168936626, 0.0, 0.0, -0.3647779703635826, 1.0, 0.0, -0.3286774100001332, 0.046515793613944645, 0.0, 0.14955156237111966, 0.0, 0.32902240074631894]"
162,4066.0,b'Lao Thai Restaurant',5967,-0.08012483624588404,13.0,20.0,,20.0,0.0,immediately,"[1.0, 0.08717788965054218, 0.0, 0.0, -1.0, 0.7069273003936138, 0.0, -0.363887753223872, -0.1959514751295457, 0.0, 0.2304861100667177, 0.0, 0.44240979282986026, 0.0]"
168,4066.0,b'Lao Thai Restaurant',5452,-0.06158287004334067,14.0,20.0,,20.0,0.0,fair,"[1.0, 0.06600868070267629, 0.0, 0.0, -0.700129182734548, 1.0, 0.0, 0.0, -0.051764409766264285, -0.22729589038321096, 0.2769985486745741, 0.0, 0.18223711624895045, 0.0, 0.0]"
184,4066.0,b'Lao Thai Restaurant',4579,-0.008642843771300444,15.0,20.0,,20.0,0.0,reasonable,"[1.0, 0.15361977422221162, 0.0, 0.0, -0.29843089789865895, 0.21983214835756604, 0.0, 0.0, -0.07624504105343832, 0.0, 0.470518209206956, 0.0, 1.0, 0.0, 0.0, 0.0]"
187,4066.0,b'Lao Thai Restaurant',4643,-0.025625291059825098,16.0,20.0,,20.0,0.0,spicy,"[1.0, 0.0066382666061903794, 0.0, 0.0, -0.09216270404794968, 1.0, 0.0, -0.9915486327868256, -0.036668159878756046, -0.043460883542500106, 0.08880237019279802, 0.0, 0.14972302644846391, 1.0, 0.0, 0.0, 0.0]"
196,4066.0,b'Lao Thai Restaurant',5394,-0.05526110063071532,17.0,20.0,,20.0,0.0,rare,"[1.0, 0.12937449756108177, 0.0, 0.0, -0.6885683561646772, 0.8673337795315774, 0.0, 0.0, 0.0, 0.0, 0.40248145632627796, 0.0, 0.3372551992200248, 0.2625970323201794, 0.0, 0.0, 0.0, 0.0]"
201,4066.0,b'Lao Thai Restaurant',4421,-0.01645688873927619,18.0,20.0,,20.0,0.0,stick,"[1.0, 0.07477003376802638, 0.0, 0.0, -0.14161168846841177, 1.0, 0.0, 0.0, -0.025317297172235853, -0.3080078294613854, 0.14490465307703126, 0.0, 0.3633031261090627, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
204,4066.0,b'Lao Thai Restaurant',4456,-0.004958945799118257,19.0,20.0,,20.0,0.0,dip,"[1.0, 0.16390365769431114, 0.0, 0.0, -0.21498189679724833, 0.2717525475998652, 0.0, 0.0, -0.08038891414928273, -0.013536152249937206, 0.42619539604123524, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04293526981717588]"
206,4066.0,b'Lao Thai Restaurant',5368,-0.039678382353721564,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 0.04263035150720773, 0.0, 0.0, -0.6202780215397657, 0.7193616797720157, 0.0, -0.5491958520651116, -0.03529254968180573, -0.15997343219779414, 0.12657988625106786, 0.0, 0.464505958706257, 0.006581065054072965, 0.0, 0.0, 0.0, -0.20616299635552127, 0.0, 0.0, 0.0]"
,4656.0,b'The Hearth',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 0.04263035150720773, 0.0, 0.0, -0.6202780215397657, 0.7193616797720157, 0.0, -0.5491958520651116, -0.03529254968180573, -0.15997343219779414, 0.12657988625106786, 0.0, 0.464505958706257, 0.006581065054072965, 0.0, 0.0, 0.0, -0.20616299635552127, 0.0, 0.0, 0.0]"
1,4656.0,b'The Hearth',3036,0.004959245151274652,1.0,20.0,,20.0,0.0,fast,"[1.0, 0.0]"
4,4656.0,b'The Hearth',1025,0.08775183768354317,2.0,20.0,,20.0,0.0,fry,"[1.0, 0.23704803369017924, 0.3673522392355477]"
29,4656.0,b'The Hearth',393,0.25552015314559595,3.0,20.0,,20.0,0.0,breakfast,"[1.0, 0.3941016334597294, 0.5513658968755952, -0.5252651886722647]"
32,4656.0,b'The Hearth',399,0.22100556209895517,4.0,20.0,,20.0,0.0,taco,"[1.0, 0.019590183005314676, 0.3817454145539323, -0.3989943115764222, 0.4944384772848356]"
34,4656.0,b'The Hearth',411,0.21337822548555288,5.0,20.0,,20.0,0.0,potato,"[1.0, 0.0, 0.44433979703187987, -0.5620105576125308, 0.18677184973517402, 0.0]"
36,4656.0,b'The Hearth',405,0.21583995709389758,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.0, 0.44518761908295024, -0.5739263888915263, 0.18454903734681594, 0.0, 0.0]"
49,4656.0,b'The Hearth',405,0.21583995709389758,7.0,20.0,,20.0,0.0,cheese,"[1.0, 0.0, 0.44518761908295024, -0.5739263888915263, 0.18454903734681594, 0.0, 0.0, 0.0]"
53,4656.0,b'The Hearth',310,0.29397112512748097,8.0,20.0,,20.0,0.0,tea,"[1.0, 0.0, 0.35588718420815946, -1.0, 0.10335064324589083, 0.0, 0.0, 0.04109364583594055, 0.0]"
