critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
206,78.0,b'The Works Gourmet Burger Bistro',40,2.1179363308369767,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, -0.5084801597395991, 1.0, 0.0818438651295943, -0.5215458348778221, 1.0, 1.0, 0.19650991217268388, 1.0, 1.0, 1.0, 1.0, 0.3008993861245801, 1.0, -0.3739797840818828, 1.0, 1.0, 0.918364127388791]"
217,78.0,b'The Works Gourmet Burger Bistro',1838,0.18336950541303942,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 0.3996983451216982, 1.0, 1.0, 1.0, -0.058610191399736, 0.5911359620517977, 1.0, 1.0, -0.3225828260088959, 1.0, -0.7598744051368463, 1.0, -0.3935146077778753, 0.6927504804318358, 1.0, 1.0, 1.0, 1.0, -0.19038514026339204, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 0.3996983451216982, 1.0, 1.0, 1.0, -0.058610191399736, 0.5911359620517977, 1.0, 1.0, -0.3225828260088959, 1.0, -0.7598744051368463, 1.0, -0.3935146077778753, 0.6927504804318358, 1.0, 1.0, 1.0, 1.0, -0.19038514026339204, 1.0]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.2457015103859509, 1.0]"
3,623.0,b'El Rey Mezcal Bar',115,0.4467687498099686,2.0,20.0,,20.0,0.0,bar,"[0.9855297734219737, 0.2371252511200852, 0.23276706926487473]"
4,623.0,b'El Rey Mezcal Bar',350,0.3742384699938086,3.0,20.0,,20.0,0.0,fry,"[1.0, 0.2753803824708971, 0.7888017703582272, 1.0]"
12,623.0,b'El Rey Mezcal Bar',253,0.2940717315625522,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.19038512905627725, 0.6184963302513427, 0.48906898755290995, 0.023681266110381793]"
16,623.0,b'El Rey Mezcal Bar',420,0.2565876050458388,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.14546155921861326, 0.9712331652629462, 0.5846777607304459, 0.1695594033489327, 0.2157048368621286]"
49,623.0,b'El Rey Mezcal Bar',126,1.4189351969243449,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.6920532683120368, -0.8970351029163648, 1.0, 0.7819147658774774, 1.0, 0.6527049857356242]"
52,623.0,b'El Rey Mezcal Bar',1309,0.11878329301667237,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.18296361261047678, 0.8351393198525741, 1.0, 0.10370800000771019, 0.0, 0.44916206667694425, -1.0]"
66,623.0,b'El Rey Mezcal Bar',165,1.6798932598677188,8.0,20.0,,20.0,0.0,octopus,"[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, -0.21655673780387796, 1.0, -0.8360245427465698]"
74,623.0,b'El Rey Mezcal Bar',229,0.5530758669354205,9.0,20.0,,20.0,0.0,skewer,"[1.0, 0.20484250992700748, 0.6796824587609551, 1.0, 0.05555432342380559, 1.0, -0.04651580400977113, 0.5806156849060586, 0.23162115311943024, 0.0]"
122,623.0,b'El Rey Mezcal Bar',145,0.90754979962501,10.0,20.0,,20.0,0.0,bean,"[1.0, -0.011736191933234497, 0.0, 1.0, 0.8267334808414719, 1.0, 0.3147137823113779, -0.030899512881359503, 1.0, 0.1712356967156552, 1.0]"
142,623.0,b'El Rey Mezcal Bar',88,1.8343950980456918,11.0,20.0,,20.0,0.0,window,"[1.0, 0.6208252302154347, -1.0, 0.11627576531616635, 1.0, 1.0, 0.0, 1.0, 0.39517263271208924, 0.6346911655301002, -0.19512760992334555, -0.05596897349005614]"
147,623.0,b'El Rey Mezcal Bar',136,1.430269370804702,12.0,20.0,,20.0,0.0,market,"[1.0, -0.07296157993387088, 0.41518214291016464, 1.0, 1.0, 1.0, 0.4991900171235566, 0.157010449373097, 1.0, 0.9715706781183522, 1.0, -0.6987180513575765, 1.0]"
149,623.0,b'El Rey Mezcal Bar',92,2.0063052688325644,13.0,20.0,,20.0,0.0,quick,"[1.0, 0.4616959416236038, -1.0, -0.1205871883645988, 1.0, 1.0, 1.0, 1.0, 0.9867587864052288, -0.05961818537240829, -0.4683203412864803, 0.03794812535177307, 0.2576067590653937, 1.0]"
153,623.0,b'El Rey Mezcal Bar',275,1.2285218038811878,14.0,20.0,,20.0,0.0,friendly,"[1.0, -0.22845487562999534, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.34110880242615393, 1.0, -0.7794360592620446, 1.0, 1.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',88,2.907540086216332,15.0,20.0,,20.0,0.0,quiet,"[1.0, 1.0, -1.0, 0.3425158954802727, 1.0, 1.0, 0.09892092928726903, 1.0, 0.0025705070323327472, 0.5355079672753993, 0.19657515097615041, -0.5919071157195164, 1.0, 1.0, 1.0, 1.0]"
168,623.0,b'El Rey Mezcal Bar',211,1.4139578246851299,16.0,20.0,,20.0,0.0,fair,"[1.0, -0.12423970565350963, 1.0, 1.0, 0.9005652185893593, 1.0, 0.1776445042097789, 1.0, 1.0, 0.44071019231720443, 0.08605371857842885, -1.0, 1.0, 1.0, 0.660824523050498, 1.0, 0.0]"
173,623.0,b'El Rey Mezcal Bar',126,2.0356091960968934,17.0,20.0,,20.0,0.0,dark,"[1.0, 0.7866868005325229, 0.0, 1.0, 1.0, 1.0, 1.0, -0.15329699696687127, 0.18311812150818207, -0.11687749182798368, 0.22597925338512748, 0.3057304095769924, 1.0, 1.0, 1.0, -1.0, 1.0, -0.5220359393683639]"
181,623.0,b'El Rey Mezcal Bar',120,1.598853153552507,18.0,20.0,,20.0,0.0,music,"[1.0, 0.04100669825112024, 1.0, 1.0, 1.0, 1.0, -0.5410878455076673, -1.0, 1.0, 0.14894542789740406, 1.0, -0.12201598752940498, 1.0, 1.0, 1.0, -0.0021170676136029235, 1.0, -0.24327509996366567, 1.0]"
183,623.0,b'El Rey Mezcal Bar',574,0.9589729838885803,19.0,20.0,,20.0,0.0,attentive,"[1.0, 0.7377898491867505, 1.0, 0.6098364348694718, 1.0, 1.0, 0.4334071194462523, 0.358935986779678, -0.48477061125802323, 0.48621659833380715, 1.0, 0.7327326940222985, 0.9926971725585054, 1.0, 1.0, -0.7467534217320378, 1.0, 1.0, -0.9600719623349481, 1.0]"
213,623.0,b'El Rey Mezcal Bar',220,1.2420500632516687,20.0,20.0,fail,20.0,0.0,pot,"[1.0, -0.20224585972989306, 1.0, 1.0, 1.0, 1.0, -0.35982590373922374, 0.7521667848529043, 1.0, -0.6883753239926987, 1.0, 0.22701900071156955, 1.0, 0.8422176230815079, 1.0, 0.07721275523378157, 1.0, -0.04662311888490589, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, -0.20224585972989306, 1.0, 1.0, 1.0, 1.0, -0.35982590373922374, 0.7521667848529043, 1.0, -0.6883753239926987, 1.0, 0.22701900071156955, 1.0, 0.8422176230815079, 1.0, 0.07721275523378157, 1.0, -0.04662311888490589, 1.0, 1.0, 1.0]"
42,2053.0,b'La Cubana',376,0.125385004188969,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 1.0]"
3,2053.0,b'La Cubana',385,0.12134723068501144,2.0,20.0,,20.0,0.0,bar,"[1.0, 1.0, -0.03294173294952041]"
4,2053.0,b'La Cubana',339,0.14777558904877675,3.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.12125294459469926, -0.04354549102477778]"
7,2053.0,b'La Cubana',272,0.19687359930435533,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.0915825429574868, -0.3139043332795919, -0.028148549958260438]"
16,2053.0,b'La Cubana',36,1.0617459568893493,5.0,20.0,,20.0,0.0,casual,"[1.0, 1.0, 0.29448596700483787, -0.3310117532701953, 0.9388984098732318, 1.0]"
27,2053.0,b'La Cubana',37,0.8434753145674889,6.0,20.0,,20.0,0.0,bbq,"[1.0, 0.6905320062152589, 0.20391391408387038, -0.18739105720665772, 1.0, 0.8977442119991044, -0.06949528779231828]"
48,2053.0,b'La Cubana',48,0.7614244727036789,7.0,20.0,,20.0,0.0,burger,"[1.0, 0.8995746820745032, 0.21200452011209636, 0.1226890644544365, 1.0, 1.0, 0.28281094001161833, 0.8190995864668635]"
51,2053.0,b'La Cubana',55,0.7057142955644217,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.9390066079450263, 0.14257881227619418, 0.0668033962886827, 1.0, 1.0, 0.2636384690016671, 1.0, 0.152769809869006]"
55,2053.0,b'La Cubana',46,0.8646920906785373,9.0,20.0,,20.0,0.0,meat,"[1.0, 0.9663546568881038, 0.08523607752841644, 0.04930133840728046, 1.0, 1.0, 0.36989653020539537, 0.9119957658549005, 0.10148230334343333, 1.0]"
56,2053.0,b'La Cubana',56,0.7704441649826046,10.0,20.0,,20.0,0.0,chicken,"[1.0, 0.7723307091592422, 0.0, 0.0, 1.0, 1.0, 0.21755561401822798, 1.0, 0.4520122724603348, 1.0, -0.008658099840797684]"
63,2053.0,b'La Cubana',46,0.9516901971945939,11.0,20.0,,20.0,0.0,donut,"[1.0, 0.4577195856033254, 0.4717085337072382, 0.23760967095698748, 1.0, 0.9926790500988898, 0.36226301416154616, 1.0, 1.0, 1.0, 0.052247389114964626, 0.16235056583583862]"
98,2053.0,b'La Cubana',151,0.5177721111719247,12.0,20.0,,20.0,0.0,belly,"[1.0, 0.7734395183100042, 0.11704393236079458, 0.10577986215673718, 1.0, 1.0, -0.03639531775274141, 1.0, 1.0, 1.0, 0.7251689439176277, 0.037659958775936975, -0.035012199210004646]"
117,2053.0,b'La Cubana',66,0.7504944438518752,13.0,20.0,,20.0,0.0,rib,"[1.0, 0.316034287153651, 0.7268473050950677, 0.2946985991316202, 0.8460601533776191, 1.0, 0.49440786827718886, 1.0, 1.0, 1.0, 0.2836695662646429, 0.009390692229808817, -0.10498515754607085, -0.688819324190911]"
122,2053.0,b'La Cubana',152,0.6415736221078809,14.0,20.0,,20.0,0.0,bean,"[1.0, 1.0, 0.0, 0.05207688700588298, 1.0, 1.0, -0.24613975704213564, 1.0, 1.0, 1.0, 0.8133334526038225, -0.025457698553059127, -0.3897870813397002, 0.0, 0.7839115139896347]"
131,2053.0,b'La Cubana',32,2.0513241642644853,15.0,20.0,,20.0,0.0,pork belly,"[1.0, 1.0, 0.2590837397834147, 0.5464313687831917, 1.0, 0.6945061122698608, 1.0, 1.0, 1.0, 1.0, 0.27405089903077373, 0.8993043458663728, -0.03868998642067678, -0.49624852538415, -0.6881307852486345, 1.0]"
153,2053.0,b'La Cubana',10,2.7791649201691184,16.0,20.0,successful,20.0,0.0,friendly,"[1.0, 1.0, -0.3881346022313972, 1.0, 1.0, 1.0, 0.26455841477356445, 1.0, 1.0, 1.0, -0.1768942861898274, 0.2823976611491281, -0.18707116493406717, 1.0, 0.7415578785996755, 0.5601199215309864, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, -0.3881346022313972, 1.0, 1.0, 1.0, 0.26455841477356445, 1.0, 1.0, 1.0, -0.1768942861898274, 0.2823976611491281, -0.18707116493406717, 1.0, 0.7415578785996755, 0.5601199215309864, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,1.0,20.0,,20.0,0.0,chicken,"[1.0, 0.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7387,-0.5328338087420553,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, -0.6920562529451967]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7277,-0.3433248781580514,3.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, -0.4800500922833697, 0.0998819879901518]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6491,-0.12702129797351483,4.0,20.0,,20.0,0.0,curry,"[1.0, 0.48387421085067706, -0.5100463683070747, 0.12359895508092356, 0.6952976471831529]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7386,-0.7224505440453317,5.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, -0.4857817991917741, 0.05908151814558249, 0.5364963321620633, 1.0]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7346,-0.4586904054812575,6.0,20.0,,20.0,0.0,bread,"[1.0, 1.0, -0.1184620408330479, 0.010650993589428559, 0.2550708483895523, 0.7356687827301227, 0.6503242654815731]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7360,-0.4824046577627815,7.0,20.0,,20.0,0.0,beer,"[1.0, 1.0, -0.1832377991404901, 0.015788976517282727, 0.27464466031520507, 0.7194665644824267, 0.5416228553807279, -0.006507478222205876]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7366,-0.47952998220061616,8.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, -0.1668667816653151, 0.01235534225767232, 0.2157253199060647, 0.6832812640884216, 0.6592927771898844, -0.0453239904282553, 0.13764514063602418]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7386,-0.5122076661666677,9.0,20.0,,20.0,0.0,lettuce,"[1.0, 1.0, -0.18880338404112273, 0.027763056814309905, 0.24558197430587048, 0.6228856457026613, 0.42746222232135045, -0.03287777449355489, 0.3429424059760029, 0.1269673592298235]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7403,-0.9290850554828952,10.0,20.0,,20.0,0.0,pop,"[1.0, 0.0, -0.38319319889282155, 0.03521466303905463, 0.697369624544431, 1.0, 1.0, -0.10959700889496538, 1.0, 1.0, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7391,-0.6756268870570938,11.0,20.0,,20.0,0.0,sausage,"[1.0, 0.1460732623121037, -0.09887562948174633, 0.012969119203581458, 0.42214143022605133, 0.8210502117478504, 1.0, 0.3662677766893736, 1.0, 0.7280004705662333, 0.16855036021972358, 0.2602529520716821]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5078,-0.039742852632195846,12.0,20.0,,20.0,0.0,lamb,"[1.0, 1.0, -0.1827081953753772, 0.13271473556614288, 1.0, 1.0, 0.18188460450170885, 0.10399156998120418, 1.0, 0.38894459575855356, 1.0, 0.11379400312400323, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",593,0.40679823034636353,13.0,20.0,,20.0,0.0,tomato,"[1.0, 1.0, 0.414551070848183, 0.14274088374983007, 0.0, 1.0, 1.0, 0.5105423788211458, 1.0, 0.7262774693866119, -1.0, 1.0, 0.7785975342413594, 1.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",115,0.9637188103772296,14.0,20.0,,20.0,0.0,washroom,"[1.0, 1.0, 0.33465563083300087, 0.0874493111420298, 1.0, 0.3792278320155442, 1.0, 0.3703943957035576, 1.0, -0.061767130264628434, 1.0, 1.0, 1.0, 0.7495207035598555, -0.26995629184070924]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",68,1.624403895444475,15.0,20.0,,20.0,0.0,market,"[1.0, 1.0, 1.0, 0.31532664279937794, 1.0, 0.40491372985489504, -0.10806804823652061, 0.2751576282507593, 1.0, 1.0, -0.13635901332459177, 0.8073375144489661, 0.758062263714316, 1.0, 1.0, 1.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",85,1.550189977495489,16.0,20.0,,20.0,0.0,mall,"[1.0, 1.0, 0.3638459921037287, -0.08640099975612858, 1.0, 0.36637958222692824, 0.7168931228644178, 0.8571180265186293, 1.0, -0.3106248663558038, 1.0, 1.0, 1.0, 0.6178662354878881, 0.726068585418655, 0.97200332301533, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",187,0.8213759554113373,17.0,20.0,,20.0,0.0,quick,"[1.0, 0.47269316200906086, -0.22491517661340876, 0.025958503653991327, 1.0, 1.0, 1.0, 0.20975051169123127, 1.0, 0.2706019106889086, 1.0, 1.0, 1.0, 1.0, 0.0, -0.3072368011384201, 1.0, 0.45406828882981887]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",32,2.2237134314989344,18.0,20.0,,20.0,0.0,tax,"[1.0, -1.0, 0.24931821432035228, 0.08408604428395305, 1.0, 0.46238195432221474, 1.0, 0.6813243810560294, 1.0, -0.4831220266262759, -0.47984843352020734, 0.5297033696859397, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",45,1.983955765118113,19.0,20.0,,20.0,0.0,stick,"[1.0, -0.011930513690153965, 0.9226245651610978, -0.003940676897230544, 0.6767891444882368, 0.9490695548786192, 1.0, 0.5993890050353983, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.40447406555842647, 1.0, 1.0, 1.0, 0.742255372686351]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",117,1.772122166181795,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 1.0, -0.504811963537603, 0.2825783725883919, 1.0, 1.0, 1.0, 0.6998429717597134, 1.0, -1.0, 1.0, 0.6515164427741427, 1.0, 1.0, 0.25550523530030467, 1.0, 1.0, 1.0, 1.0, 1.0, -0.35288550997847634]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, -0.504811963537603, 0.2825783725883919, 1.0, 1.0, 1.0, 0.6998429717597134, 1.0, -1.0, 1.0, 0.6515164427741427, 1.0, 1.0, 0.25550523530030467, 1.0, 1.0, 1.0, 1.0, 1.0, -0.35288550997847634]"
121,3184.0,b'Yummy Yummy Dumplings',34,1.8578387422495202,1.0,20.0,,20.0,0.0,dumpling,"[-0.7320344776781958, 0.8114721110533578]"
0,3184.0,b'Yummy Yummy Dumplings',120,0.44612050872529274,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19257024324732652, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',289,0.2567713637572766,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.1179462497403807, 1.0, 0.28263403358992]"
9,3184.0,b'Yummy Yummy Dumplings',245,0.2951822179142707,4.0,20.0,,20.0,0.0,soup,"[1.0, 0.13237596142806396, 0.9823427399451043, 0.23598447209257767, 0.4305586192143722]"
23,3184.0,b'Yummy Yummy Dumplings',224,0.30448302007946093,5.0,20.0,,20.0,0.0,asian,"[1.0, 0.13840721532248867, 0.9414867908218871, 0.21084345960230344, 0.4807728191424121, -0.05744413877692822]"
36,3184.0,b'Yummy Yummy Dumplings',92,0.5130520806892559,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.22312863830738094, 0.6856495959467237, 0.2216481023034218, 0.6216729574568389, 0.1556567496943282, 0.047555237440616516]"
43,3184.0,b'Yummy Yummy Dumplings',834,0.15731397372332923,7.0,20.0,,20.0,0.0,cake,"[1.0, 0.0781262820279494, 1.0, 0.14526547111123453, 0.09934082324715612, -0.009861939950802145, -0.4576728055386505, -0.6755620386213107]"
51,3184.0,b'Yummy Yummy Dumplings',387,0.3806452821400015,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.19659371698810557, 1.0, 0.6239312827834826, 0.9900100668788929, 1.0, 1.0, -0.3388196618695408, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',594,0.23595803340406912,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.10359170369255688, 0.6822589622144304, 0.5643805869539675, 1.0, 0.3139727753625552, 0.06108902925661397, 0.01757606825102931, 1.0, 0.7120575133135492]"
53,3184.0,b'Yummy Yummy Dumplings',681,0.22943242844738979,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.14850477509971483, 1.0, 0.7303252057164129, 0.8081881155407893, 0.5451246193851267, 1.0, -0.09123479335184737, 1.0, 0.4285748145830588, -0.08718456752497039]"
54,3184.0,b'Yummy Yummy Dumplings',923,0.18048072951763344,11.0,20.0,,20.0,0.0,noodle,"[1.0, 0.08053167592241217, 1.0, 0.377378936103546, 1.0, 0.40926013345094114, 0.1284372200585604, -0.16256823697317624, 1.0, 1.0, -0.05331151143586921, 0.18127680852482753]"
91,3184.0,b'Yummy Yummy Dumplings',272,0.5636256927369782,12.0,20.0,,20.0,0.0,wrap,"[1.0, 0.23615111522112575, 1.0, 0.6127057609370188, -0.07031491666818479, 1.0, 1.0, 0.0, 1.0, 0.9283651394773771, 0.10684652457844068, 0.43366320117280144, 1.0]"
107,3184.0,b'Yummy Yummy Dumplings',2128,0.06362316284961977,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.13168146613062404, 1.0, -0.08166501269874771, 1.0, 0.3371876418268427, 0.5848089427452532, -1.0, 1.0, 0.0, -0.0515456600516232, 1.0, 0.1776273907695325, 0.33629121984673027]"
119,3184.0,b'Yummy Yummy Dumplings',502,0.6685436948223298,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.15188083881336878, 1.0, 1.0, 1.0, 1.0, 0.7499994301201383, 1.0, 1.0, 0.3798533861068365, 1.0, 0.7838731891498747, 0.9293530780209598, 0.5551212957797163, 0.2761352302561557]"
153,3184.0,b'Yummy Yummy Dumplings',1844,0.20588095535596235,15.0,20.0,,20.0,0.0,friendly,"[1.0, 0.09886270312904122, 1.0, 1.0, 1.0, 1.0, 1.0, -0.3845154665588002, 1.0, 1.0, 0.5565287808510799, 1.0, -0.1701054673376925, 0.7952978066863663, 1.0, 1.0]"
180,3184.0,b'Yummy Yummy Dumplings',104,1.3383972920629623,16.0,20.0,,20.0,0.0,yummy,"[1.0, 0.47610212849064304, 1.0, 0.5987213078817817, 1.0, 1.0, 1.0, 0.9735862230762833, 1.0, 1.0, 0.4021188329918557, 0.0353022850568141, 1.0, 1.0, 1.0, -0.08239803260432599, -1.0]"
191,3184.0,b'Yummy Yummy Dumplings',2399,0.10819727484774444,17.0,20.0,,20.0,0.0,frozen,"[0.11676697071880637, 0.215176518217002, 1.0, -1.0, 1.0, 1.0, 1.0, -0.8523101641948508, 1.0, 1.0, -0.311775555374996, 1.0, 0.970229159174834, 0.036929772270410055, 1.0, 1.0, 1.0, -1.0]"
