critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
206,78.0,b'The Works Gourmet Burger Bistro',116,1.5611860625065965,19.0,20.0,,20.0,0.0,salt,"[1.0, 0.14436107562209477, 0.8626217568423136, -0.18435365270747184, 1.0, -0.1942011765413333, 0.0, 0.4941281660606207, 1.0, 0.32402019568903073, 1.0, -0.0072674992430518115, 1.0, 1.0, -0.1286107436229691, 1.0, 1.0, 1.0, 1.0, 0.33165429496051146]"
217,78.0,b'The Works Gourmet Burger Bistro',387,0.799383275379784,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, -0.07658239224889107, 1.0, -0.16407617433591293, -1.0, 1.0, 1.0, 0.004708863970825261, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.7306715695161492, 0.11877197200666334, 1.0, -1.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, -0.07658239224889107, 1.0, -0.16407617433591293, -1.0, 1.0, 1.0, 0.004708863970825261, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.7306715695161492, 0.11877197200666334, 1.0, -1.0, 1.0]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.2457015103859509, 1.0]"
3,623.0,b'El Rey Mezcal Bar',115,0.44676874980996856,2.0,20.0,,20.0,0.0,bar,"[0.9855297734219742, 0.23712525112008517, 0.2327670692648749]"
4,623.0,b'El Rey Mezcal Bar',350,0.3742384699938086,3.0,20.0,,20.0,0.0,fry,"[1.0, 0.2753803824708971, 0.7888017703582272, 1.0]"
12,623.0,b'El Rey Mezcal Bar',253,0.2940717315625522,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.19038512905627725, 0.6184963302513427, 0.48906898755290995, 0.023681266110381793]"
16,623.0,b'El Rey Mezcal Bar',420,0.2565876050458388,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.14546155921861326, 0.9712331652629462, 0.5846777607304459, 0.1695594033489327, 0.2157048368621286]"
49,623.0,b'El Rey Mezcal Bar',126,1.4189351969243449,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.6920532683120368, -0.8970351029163648, 1.0, 0.7819147658774774, 1.0, 0.6527049857356242]"
52,623.0,b'El Rey Mezcal Bar',1583,0.09559575679918808,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.16541595532858477, 0.8396048337588717, 1.0, 0.09691760216082801, 0.1252864998233465, 0.502553101182202, -1.0]"
66,623.0,b'El Rey Mezcal Bar',123,2.1220117744405504,8.0,20.0,,20.0,0.0,octopus,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.8399523362927884, 1.0, -0.15652218582184996]"
74,623.0,b'El Rey Mezcal Bar',394,0.31116533378684363,9.0,20.0,,20.0,0.0,skewer,"[1.0, 0.08724032229234552, 0.08449554601350225, 0.927823140340012, 0.1451106349842097, 1.0, -0.10545336214789132, 0.6067656469315531, 0.18110397559351854, -0.31789140119406883]"
122,623.0,b'El Rey Mezcal Bar',797,0.3003377961440008,10.0,20.0,,20.0,0.0,bean,"[1.0, -0.18548383955529846, 0.8671837341018338, 1.0, 0.6410374510207089, 1.0, 0.5094571369909984, 0.9667078484508811, 0.4727313253655354, -0.04838305662766329, 1.0]"
142,623.0,b'El Rey Mezcal Bar',83,2.7195105213630915,11.0,20.0,,20.0,0.0,window,"[1.0, 1.0, -1.0, 0.8464850059732993, 1.0, 1.0, -0.27039672799596515, 1.0, 0.35663365285955484, 1.0, 0.5502799395862688, -0.4917426154386054]"
147,623.0,b'El Rey Mezcal Bar',282,0.9851885131122089,12.0,20.0,,20.0,0.0,market,"[1.0, -0.18122163610779182, 1.0, 1.0, 0.38014942853645034, 1.0, 0.6689067506981629, 1.0, 1.0, 0.3889545033505402, 1.0, -0.9664380867457893, 0.2993226044249633]"
149,623.0,b'El Rey Mezcal Bar',51,1.5128555721604209,13.0,20.0,,20.0,0.0,quick,"[1.0, 0.2680206019672349, -0.18939710182813668, -0.5348211073110826, 0.5616026470078167, 1.0, 0.455931266860593, -1.0, 0.21071449306540607, 0.11281261179966999, 1.0, -0.056368971626885, 1.0, 1.0]"
153,623.0,b'El Rey Mezcal Bar',279,1.299435213806857,14.0,20.0,,20.0,0.0,friendly,"[1.0, 0.07639386302581519, 1.0, 0.8234522381399034, 1.0, 1.0, 1.0, 0.4325128651820149, 1.0, 1.0, 0.8212552981410453, 0.7746569517055355, 1.0, 1.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',79,3.1430102797439865,15.0,20.0,,20.0,0.0,quiet,"[1.0, 1.0, -0.19045147491124748, -0.4139665611986477, 1.0, 1.0, -0.8222983810808512, 1.0, 0.7741967710253954, 1.0, 1.0, -0.3147771978295214, -0.19370572658942897, 1.0, 1.0, -1.0]"
168,623.0,b'El Rey Mezcal Bar',132,1.5185597374168343,16.0,20.0,,20.0,0.0,fair,"[1.0, 0.051795584617137846, 1.0, 1.0, 0.8269133532534649, 1.0, -0.363116129877162, 1.0, 1.0, -0.42615760673612235, 1.0, -0.17523522179799955, 1.0, 1.0, 0.2710655448018453, 0.8816872114664287, 1.0]"
173,623.0,b'El Rey Mezcal Bar',151,2.0532897647367645,17.0,20.0,,20.0,0.0,dark,"[1.0, 0.6965389216368691, 1.0, -0.09307239190548011, 1.0, 1.0, 0.3044647786073782, -0.8118034513030841, 1.0, 1.0, -0.08890660935914751, 0.2937735064285367, 1.0, 1.0, 1.0, 0.07583589766732435, 1.0, 1.0]"
181,623.0,b'El Rey Mezcal Bar',218,1.430973578458382,18.0,20.0,,20.0,0.0,music,"[1.0, -0.06456617468806547, 1.0, 0.2849428907061302, 1.0, 1.0, 1.0, -1.0, 0.8995930962787257, 0.8147213350609124, 1.0, -1.0, 1.0, 1.0, 0.779861450103513, -0.6381567295317903, 1.0, 0.6091828460179811, 1.0]"
183,623.0,b'El Rey Mezcal Bar',70,2.1773716026458434,19.0,20.0,,20.0,0.0,attentive,"[1.0, 0.30152207107349893, 0.021038179273558777, -0.33251899930123807, 1.0, 1.0, 0.8612199559864546, 1.0, 0.7726316326966254, 0.021929212694277167, 1.0, -0.06799434447672004, 1.0, 1.0, -1.0, -0.8234604384567206, 1.0, -1.0, -1.0, -0.5308106341977145]"
213,623.0,b'El Rey Mezcal Bar',130,1.844091254822553,20.0,20.0,fail,20.0,0.0,pot,"[1.0, 0.06541223716333855, 1.0, 1.0, 1.0, 1.0, -0.7650434114210286, 1.0, 1.0, 1.0, 1.0, 0.18911645436412994, 1.0, 0.9742481416680158, 1.0, -0.12766377059114276, 1.0, -0.4170675568654928, 0.355957710978269, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, 0.06541223716333855, 1.0, 1.0, 1.0, 1.0, -0.7650434114210286, 1.0, 1.0, 1.0, 1.0, 0.18911645436412994, 1.0, 0.9742481416680158, 1.0, -0.12766377059114276, 1.0, -0.4170675568654928, 0.355957710978269, 1.0, 1.0]"
42,2053.0,b'La Cubana',376,0.125385004188969,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 1.0]"
3,2053.0,b'La Cubana',385,0.12134723068501144,2.0,20.0,,20.0,0.0,bar,"[1.0, 1.0, -0.03294173294952041]"
4,2053.0,b'La Cubana',339,0.14777558904877675,3.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.12125294459469926, -0.04354549102477778]"
7,2053.0,b'La Cubana',272,0.19687359930435533,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.0915825429574868, -0.3139043332795919, -0.028148549958260438]"
16,2053.0,b'La Cubana',36,1.0617459568893493,5.0,20.0,,20.0,0.0,casual,"[1.0, 1.0, 0.29448596700483787, -0.3310117532701953, 0.9388984098732318, 1.0]"
27,2053.0,b'La Cubana',40,0.8065726840543828,6.0,20.0,,20.0,0.0,bbq,"[1.0, 0.7184570032927851, 0.1012544460639615, -0.27826233533147793, 1.0, 0.8736648926463766, -0.13683179929428435]"
48,2053.0,b'La Cubana',63,0.6575671284608506,7.0,20.0,,20.0,0.0,burger,"[1.0, 0.6558608203538201, 0.14411683264651565, -0.20929658630976844, 1.0, 0.9845290889251768, 0.12365118395963037, 1.0]"
51,2053.0,b'La Cubana',85,0.6838951636954247,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.4969359403422853, 0.44439141837585105, -0.11371862592737769, 1.0, 1.0, 0.13806360199717238, 1.0, 1.0]"
55,2053.0,b'La Cubana',74,0.7679580724756083,9.0,20.0,,20.0,0.0,meat,"[1.0, 0.6221223868612684, 0.24782074017708888, -0.2269530711345622, 1.0, 0.9707965438995187, 0.13807313870799787, 1.0, 1.0, 1.0]"
56,2053.0,b'La Cubana',62,0.8142499756447386,10.0,20.0,,20.0,0.0,chicken,"[1.0, 0.4991265230616393, 0.43667083406224716, -0.0745376125757824, 0.9093690298573807, 0.9731887974640858, 0.20205088980624364, 1.0, 1.0, 1.0, -0.08151299651976485]"
63,2053.0,b'La Cubana',58,0.7816408471494398,11.0,20.0,,20.0,0.0,donut,"[1.0, 0.4987130438952754, 0.38622242743951185, 0.026215727963586843, 0.7336691480236841, 0.9547704337392937, 0.19496699672931772, 1.0, 1.0, 1.0, 0.2278108832673189, 0.06557529961122821]"
98,2053.0,b'La Cubana',75,0.6937927783115527,12.0,20.0,,20.0,0.0,belly,"[1.0, 0.584878067633207, 0.27804269699357564, 0.10915174038767428, 0.8268755114677084, 0.9760184949518655, 0.20513754267575313, 1.0, 1.0, 1.0, 0.41924032478896134, 0.030634557866181078, -0.058038275658828686]"
117,2053.0,b'La Cubana',105,0.6147493690189471,13.0,20.0,,20.0,0.0,rib,"[1.0, 0.6324951109338826, 0.3734772771076764, 0.24513879190936239, 1.0, 0.933901751064081, 0.34045731434444826, 1.0, 1.0, 1.0, 0.48354004764390934, -0.01595651334338255, -0.21755484055952867, -0.2798807107918536]"
122,2053.0,b'La Cubana',71,0.7627884921087436,14.0,20.0,,20.0,0.0,bean,"[1.0, 0.7138466692195102, 0.3322973241523186, 0.11272451179785747, 0.8207629732385149, 0.9835528039925547, 0.0, 1.0, 1.0, 1.0, 0.5878968755401948, 0.021761884163534084, -0.28844355944162337, -0.20104050837177545, 0.6103680445329798]"
131,2053.0,b'La Cubana',40,1.5118506837234915,15.0,20.0,,20.0,0.0,pork belly,"[1.0, 1.0, 0.008525621831691588, 0.8797826346968529, 1.0, 1.0, 0.9362480671999358, 1.0, 1.0, 1.0, -0.15284173466035023, 0.37695040316959716, 0.5886065387865984, 0.01235617304878689, -1.0, 1.0]"
153,2053.0,b'La Cubana',6,3.3437850609653115,16.0,20.0,successful,20.0,0.0,friendly,"[1.0, 1.0, 0.7315605337424249, 1.0, 1.0, 1.0, 0.9459467516743447, 1.0, 1.0, 1.0, -0.3826908918828167, 0.7484954093591112, 0.05819161055634514, 0.0, 0.6758166922022144, 0.2848866473617415, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 0.7315605337424249, 1.0, 1.0, 1.0, 0.9459467516743447, 1.0, 1.0, 1.0, -0.3826908918828167, 0.7484954093591112, 0.05819161055634514, 0.0, 0.6758166922022144, 0.2848866473617415, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,1.0,20.0,,20.0,0.0,chicken,"[1.0, 0.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7387,-0.5328338087420553,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, -0.6920562529451967]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7277,-0.3433248781580514,3.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, -0.4800500922833697, 0.0998819879901518]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6491,-0.12702129797351483,4.0,20.0,,20.0,0.0,curry,"[1.0, 0.48387421085067706, -0.5100463683070747, 0.12359895508092356, 0.6952976471831529]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7386,-0.7224505440453317,5.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, -0.4857817991917741, 0.05908151814558249, 0.5364963321620633, 1.0]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7346,-0.4586904054812575,6.0,20.0,,20.0,0.0,bread,"[1.0, 1.0, -0.1184620408330479, 0.010650993589428559, 0.2550708483895523, 0.7356687827301227, 0.6503242654815731]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7360,-0.4824046577627815,7.0,20.0,,20.0,0.0,beer,"[1.0, 1.0, -0.1832377991404901, 0.015788976517282727, 0.27464466031520507, 0.7194665644824267, 0.5416228553807279, -0.006507478222205876]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7366,-0.47952998220061616,8.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, -0.1668667816653151, 0.01235534225767232, 0.2157253199060647, 0.6832812640884216, 0.6592927771898844, -0.0453239904282553, 0.13764514063602418]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7373,-0.4692231268124706,9.0,20.0,,20.0,0.0,lettuce,"[1.0, 1.0, -0.1647593058762863, 0.027636212521407355, 0.36734002030407664, 0.630415385688075, 0.4017418596668061, -0.07829927392006253, 0.3622689099693459, 0.16216930200221058]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6747,-0.31873958510360234,10.0,20.0,,20.0,0.0,pop,"[1.0, 0.7077895635387519, -0.04513993719947362, 0.2651664115339014, 1.0, 0.6204323386862884, 0.7588206520727434, -0.3949288082700184, 1.0, 1.0, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6883,-0.33203312787820627,11.0,20.0,,20.0,0.0,sausage,"[1.0, 0.8469279550957098, 0.0, 0.13680126820017713, 1.0, 1.0, 1.0, 1.0, -0.49184160377526764, 0.4949661493453741, -0.37219819654575437, 0.4612988688420365]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",919,0.27566074229729254,12.0,20.0,,20.0,0.0,lamb,"[1.0, -0.1617304601285493, 0.09391824970730678, -0.11932283938365407, 1.0, 1.0, -0.45097666050437524, 0.5324858874456968, 0.46914268047017793, 0.8769371737966458, 1.0, 1.0, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",260,0.7732198691157264,13.0,20.0,,20.0,0.0,tomato,"[1.0, 0.7448642168140003, 0.7222466340158231, -0.100715708540424, 1.0, 1.0, 1.0, 0.8379382997127529, 1.0, 0.043677862358189046, 0.4606753503594372, 1.0, 1.0, 1.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",25,1.6258273617925671,14.0,20.0,,20.0,0.0,washroom,"[1.0, -0.1128987186360747, 0.917459463203464, -0.019715714041742438, 1.0, -0.07895255987463135, 1.0, 0.5694756972662742, 0.6795174915470008, -0.16102283813004126, 0.826298658568041, 1.0, 1.0, -0.0032430637907258086, 0.4350116514691158]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",86,1.2085573489015518,15.0,20.0,,20.0,0.0,market,"[1.0, 1.0, 1.0, 0.014191989417619677, 1.0, -0.6498572656444401, 1.0, 0.22487460659251846, 1.0, 0.5455017667541693, 1.0, 1.0, -0.34053777378429206, 1.0, 0.1194592741055105, 1.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",26,2.240950613703297,16.0,20.0,,20.0,0.0,mall,"[1.0, 1.0, 0.5337990965788106, -0.20357013524018686, 1.0, -0.6969988527790955, 1.0, -0.027986260500082905, 1.0, -1.0, 0.17901661366463495, 1.0, 1.0, 1.0, 0.26903372512813206, -0.24725292512641783, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",956,0.4581295464164531,17.0,20.0,,20.0,0.0,quick,"[1.0, 0.7405440427361765, 0.32601744600389515, -0.07542681113067962, 1.0, 0.7337270230527719, 1.0, 1.0, 1.0, -1.0, 1.0, 0.5991568313952471, -0.8753286105769529, 0.8519269541826318, 1.0, 1.0, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",78,1.467600104335557,18.0,20.0,,20.0,0.0,tax,"[1.0, 0.2169887888729236, -0.277871889077996, -0.09083379691731375, 1.0, 0.27968188410668504, 1.0, 0.20851396320634796, 1.0, -0.006500461588747619, 1.0, 1.0, 0.8014877516753076, 1.0, 1.0, -0.10288839548850526, 1.0, 1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",88,2.1118232727407453,19.0,20.0,,20.0,0.0,stick,"[1.0, 0.5409768785463447, -0.15365461506585454, 0.32452987718885784, 1.0, 1.0, 0.9275165778014853, 1.0, 1.0, -1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",4487,-0.02214473583653337,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 1.0, -1.0, 0.406850143556027, 0.27386235308174967, 1.0, 1.0, 0.28728308109072387, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9667169170156158, 1.0, -1.0, 1.0, -0.65321347579226, 1.0, 1.0, 0.4890093704012073]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, -1.0, 0.406850143556027, 0.27386235308174967, 1.0, 1.0, 0.28728308109072387, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9667169170156158, 1.0, -1.0, 1.0, -0.65321347579226, 1.0, 1.0, 0.4890093704012073]"
121,3184.0,b'Yummy Yummy Dumplings',34,1.8578387422495202,1.0,20.0,,20.0,0.0,dumpling,"[-0.7320344776781958, 0.8114721110533578]"
0,3184.0,b'Yummy Yummy Dumplings',120,0.44612050872529274,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19257024324732652, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',289,0.2567713637572766,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.1179462497403807, 1.0, 0.28263403358992]"
9,3184.0,b'Yummy Yummy Dumplings',245,0.2951822179142707,4.0,20.0,,20.0,0.0,soup,"[1.0, 0.13237596142806396, 0.9823427399451043, 0.23598447209257767, 0.4305586192143722]"
23,3184.0,b'Yummy Yummy Dumplings',224,0.30448302007946093,5.0,20.0,,20.0,0.0,asian,"[1.0, 0.13840721532248867, 0.9414867908218871, 0.21084345960230344, 0.4807728191424121, -0.05744413877692822]"
36,3184.0,b'Yummy Yummy Dumplings',97,0.5000203890363898,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.2214477659201053, 0.8195758228749088, 0.16053156931557688, 0.6359674868582894, 0.090094605640191, 0.17701761036787622]"
43,3184.0,b'Yummy Yummy Dumplings',745,0.15658572488678166,7.0,20.0,,20.0,0.0,cake,"[0.9920861119915534, 0.07635591587144264, 1.0, 0.1699849150883952, -0.04137389093217669, 0.07433882629649968, -0.3306673270255941, -0.5842238227830884]"
51,3184.0,b'Yummy Yummy Dumplings',176,0.8022254324121172,8.0,20.0,,20.0,0.0,pork,"[0.9722187630410051, 0.3281658830386158, 1.0, 0.867891904029984, 1.0, 1.0, 0.0, 0.5316746880013556, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',576,0.3198180610636438,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.17098598273156007, 1.0, 0.8096411528949794, 1.0, 0.09613493729694556, 0.5240327886038572, -0.4096162427701381, 1.0, 1.0]"
53,3184.0,b'Yummy Yummy Dumplings',489,0.3391963708154202,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.15518677932403468, 1.0, 0.7045648460819565, 1.0, 1.0, 0.12511187355106324, 0.3580418459874837, 1.0, 0.041925554071280624, -0.1352591187685408]"
54,3184.0,b'Yummy Yummy Dumplings',818,0.2152474472741096,11.0,20.0,,20.0,0.0,noodle,"[1.0, 0.08424280034465825, 1.0, 0.5603018587128303, 1.0, 0.6348666747360392, 0.5781470112373117, 0.044755513598976115, 1.0, 1.0, 0.03723131972544036, 0.2593743812614644]"
91,3184.0,b'Yummy Yummy Dumplings',332,0.4599453369235784,12.0,20.0,,20.0,0.0,wrap,"[1.0, 0.2418500777592183, 1.0, 0.10901982652035613, 0.8437809549027986, 0.3574817040315743, 0.5467457621128744, -0.3628463985367052, 1.0, 1.0, -0.14109885906846031, 0.4540086434123265, 1.0]"
107,3184.0,b'Yummy Yummy Dumplings',283,0.9773493810207663,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.3238169426806379, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 0.5062064797068206, 0.11367778833677677, 0.9484801426478395, 0.11221547932867293, -0.4286754433289778]"
119,3184.0,b'Yummy Yummy Dumplings',557,0.49675444393972645,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.3087365563743374, 1.0, 1.0, 1.0, -0.8299758240812642, 1.0, -0.07905357064999419, 1.0, 1.0, 0.09868045071887988, 1.0, -1.0, 0.2820862085261877, 0.7017299921380169]"
153,3184.0,b'Yummy Yummy Dumplings',701,0.5413927922866427,15.0,20.0,,20.0,0.0,friendly,"[1.0, 0.15915906847998085, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7223585799190948, 1.0, 0.0, 0.7859027671601877, 1.0, 1.0, -0.03944963702190085, 0.40288791753991604, 1.0]"
180,3184.0,b'Yummy Yummy Dumplings',1583,0.19215551072843665,16.0,20.0,,20.0,0.0,yummy,"[1.0, 0.08413900284759945, 1.0, 0.4963047626047319, 1.0, 1.0, -0.8125144657373723, 0.20831566539442736, 1.0, 0.8867230658746339, 0.3371422588221855, 1.0, 1.0, 1.0, 1.0, 4.7011915738970345e-05, 1.0]"
191,3184.0,b'Yummy Yummy Dumplings',2220,0.10112666899338907,17.0,20.0,,20.0,0.0,frozen,"[0.8484393949469771, 0.1584698950683887, 1.0, -0.264855060372055, 1.0, 0.0, 1.0, -0.5362882205617616, 1.0, 1.0, 0.11341219920974943, 1.0, 1.0, 0.6868742576191265, 0.5498859052131799, 1.0, 1.0, 1.0]"
