critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
153,623.0,b'El Rey Mezcal Bar',258,0.9984192587023671,14.0,20.0,,20.0,0.0,friendly,"[1.0, 0.11321444265059713, 1.0, 1.0, 0.9575492534327704, 1.0, 0.7116120455823326, -1.0, 0.7783504706343055, 1.0, 1.0, -0.023242181274399816, -0.11485608322378299, 1.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',90,2.589880048994025,15.0,20.0,,20.0,0.0,quiet,"[1.0, 1.0, -1.0, 0.329324829895288, 0.1421459108048908, 1.0, -0.4709552118885656, -1.0, 0.04356533069954249, 1.0, -1.0, -1.0, 1.0, 1.0, -0.5939286608771646, -0.8639079500087284]"
168,623.0,b'El Rey Mezcal Bar',123,1.5665603552632783,16.0,20.0,,20.0,0.0,fair,"[1.0, 0.10127404266332785, 0.03352721734000719, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 0.7664480604955464, 0.7863732061304824, -0.2917238943981735, 1.0, 0.0885810770694837, 1.0, 0.440688828219161, -1.0]"
173,623.0,b'El Rey Mezcal Bar',127,1.313360943997659,17.0,20.0,,20.0,0.0,dark,"[-0.24360113504875658, 0.2436136225800758, -0.5111651223639239, 0.43107409173691025, -0.26188263844685644, 1.0, 0.5249001281226682, 1.0, 0.5091661623155368, 1.0, -0.7852081181713162, -0.15330904347423313, 1.0, 1.0, -0.43932505383415466, -0.7567960103759138, -1.0, 0.19867952509728237]"
181,623.0,b'El Rey Mezcal Bar',4031,0.020527462189194455,18.0,20.0,,20.0,0.0,music,"[1.0, -0.307525962329408, -0.01864156758384561, 1.0, 0.34163581276225585, -1.0, 1.0, 0.24680615536340422, 1.0, 0.9610222716553718, 0.33165623938831246, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7061253764832638, -1.0]"
183,623.0,b'El Rey Mezcal Bar',70,3.1044718450502597,19.0,20.0,,20.0,0.0,attentive,"[1.0, 0.671305364294869, -0.28349858802920624, 0.5056685555869156, 1.0, 1.0, -0.039444413316202076, 1.0, 1.0, -0.5314925849915063, -1.0, -0.5146200896146748, 1.0, 1.0, -0.22593823491000953, 0.29927505495400863, -1.0, -1.0, -0.18190303136552433, -1.0]"
213,623.0,b'El Rey Mezcal Bar',1814,0.18773705095266613,20.0,20.0,fail,20.0,0.0,pot,"[1.0, -0.10797384050548209, -1.0, 1.0, 1.0, 0.0, -0.8619912483699939, 1.0, 1.0, 0.18408512343963168, -1.0, 0.40141967282213686, -0.6574547396939132, 0.4881782773343355, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, -0.10797384050548209, -1.0, 1.0, 1.0, 0.0, -0.8619912483699939, 1.0, 1.0, 0.18408512343963168, -1.0, 0.40141967282213686, -0.6574547396939132, 0.4881782773343355, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0]"
42,2053.0,b'La Cubana',376,0.125385004188969,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 1.0]"
3,2053.0,b'La Cubana',500,0.10028834439142048,2.0,20.0,,20.0,0.0,bar,"[1.0, 1.0, -0.2047483505861627]"
4,2053.0,b'La Cubana',339,0.14777558904877675,3.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.12125294459469926, -0.04354549102477778]"
7,2053.0,b'La Cubana',108,0.3251297123122558,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, -0.42776481301209657, -0.46356701157354896, -0.8078055126970981]"
16,2053.0,b'La Cubana',108,0.34786340714535424,5.0,20.0,,20.0,0.0,casual,"[1.0, 1.0, -0.5980702286721837, -0.5879829540540241, -0.7723371949819268, 0.028430564628876276]"
27,2053.0,b'La Cubana',15,1.1317065534636481,6.0,20.0,successful,20.0,0.0,bbq,"[0.5250677780436142, 1.0, -0.6089280414752425, -0.4133239725034279, -0.10123606404880792, 1.0, -0.19698160726962022]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,bbq,"[0.5250677780436142, 1.0, -0.6089280414752425, -0.4133239725034279, -0.10123606404880792, 1.0, -0.19698160726962022]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",590,0.07946611895348432,1.0,20.0,,20.0,0.0,chicken,"[1.0, -1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",68,0.41650163451746947,2.0,20.0,,20.0,0.0,fry,"[1.0, -1.0, 0.5570534826354239]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",64,0.46538701962903084,3.0,20.0,,20.0,0.0,vegetarian,"[1.0, -0.9566937893751531, 0.6426228482238283, 0.0021281946986917433]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",53,0.5008449638154975,4.0,20.0,,20.0,0.0,curry,"[1.0, -0.9463646352905284, 0.6721394566018657, -0.004819827849588454, 0.09351832474012944]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",59,0.4839014926006827,5.0,20.0,,20.0,0.0,crispy,"[1.0, -0.9378506779835513, 0.6485931698613072, 0.01750175773881857, 0.07670165422024589, 0.023761958384293624]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",725,0.16120355959906105,6.0,20.0,,20.0,0.0,bread,"[1.0, -0.5889196452035443, 0.43386109584102006, 0.12703313562248564, -1.0, -0.01270155620904767, 1.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",47,0.8815914179206669,7.0,20.0,,20.0,0.0,beer,"[1.0, -1.0, 0.8361007719218037, 0.1764254041874731, 1.0, 0.16026442004845753, -0.47992304176177925, -0.10615716371965755]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",31,1.0482895362291278,8.0,20.0,,20.0,0.0,meat,"[1.0, 0.19128412397887518, 0.9740804163543637, 0.07471376482544856, 1.0, -0.4177903442468439, 0.7607256370957209, -0.5029163471799422, 0.9997762811252251]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",243,0.5476494863559797,9.0,20.0,,20.0,0.0,lettuce,"[1.0, -1.0, 1.0, 0.07131436315382866, 0.8213993313099461, -0.052623312223275875, 1.0, 1.0, 0.9956400970827874, -0.06176667668549185]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",3364,0.0007213453943009096,10.0,20.0,,20.0,0.0,pop,"[1.0, -1.0, 0.09999081581953839, -0.05080077661831117, 1.0, -0.3267447831933069, 1.0, 0.9142619699899779, 1.0, 1.0, -1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6758,-0.2560114275534273,11.0,20.0,,20.0,0.0,sausage,"[1.0, -1.0, -0.40687331448381614, -0.01479156298704487, -1.0, -0.3093308049677821, 0.9799280656190166, 0.8522273194384726, 1.0, 0.38024491221799694, -1.0, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",839,0.22546127157778695,12.0,20.0,,20.0,0.0,lamb,"[1.0, -0.6062415131586518, 0.5743140437992635, -0.0543769168289896, -0.05589597644190403, -0.08690295795515612, 0.0809013878409981, 1.0, 1.0, -0.1449424138088653, 0.27214506883712053, 0.6987771897975061, 0.008722053541195596]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",477,0.25704341861270885,13.0,20.0,,20.0,0.0,tomato,"[1.0, -0.9528211784606636, 0.7629339443447365, -0.029381126504345767, 1.0, 0.2752290103196655, -1.0, 0.7304994177114925, 0.3054463693448508, -0.04103620269449759, -0.6901936515710253, 0.3539099799896397, -0.3454288209924805, -0.6617878467208034]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",74,1.2375530845738194,14.0,20.0,,20.0,0.0,washroom,"[1.0, 0.31296456825626073, 0.9571822211567644, -0.22138444806839042, 1.0, -0.19631233055725472, -1.0, 0.4900963099578708, 1.0, 0.5458497127315307, -0.3690428726830426, 1.0, 0.5612495506564599, -0.05171780649462643, 1.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",762,0.4367777425065303,15.0,20.0,,20.0,0.0,market,"[1.0, 0.9069422641637876, 0.5430342383884263, -0.20623860869406596, 1.0, -0.08067405526447335, -0.15904889217094298, 1.0, 1.0, -1.0, 0.7000584570583888, 1.0, -0.22695638228605675, 0.05402984394045984, -0.8092753764330364, 1.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2216,0.12024348540730814,16.0,20.0,,20.0,0.0,mall,"[1.0, 0.9137346707178218, 1.0, -0.27118521872943624, 0.0, 0.285126550238024, -1.0, 0.25097476954377207, 1.0, 0.19715589092714803, -1.0, 0.22531162445899167, -1.0, 1.0, 0.6532617143843527, 0.2741129837723828, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1674,0.1552470745951826,17.0,20.0,,20.0,0.0,quick,"[1.0, 0.3540248867476459, 0.2363260167903709, -0.07348370044315822, 1.0, 0.5760494157733747, 0.43317926496080505, 0.1636827483980623, 0.0, 0.7631058359072598, 1.0, 0.14109912698875027, -0.729942227213549, 0.8846512027756948, -1.0, 1.0, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7079,-0.5031437629003319,18.0,20.0,,20.0,0.0,tax,"[1.0, -0.5246864888024556, -1.0, -0.03561128770149391, -1.0, 0.5629781228515585, -1.0, -0.7425654940259757, 1.0, -1.0, 1.0, 1.0, -1.0, 0.9330102783746432, -1.0, 0.25020485774571233, 1.0, 0.7910367178290274, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",4894,-0.06574972723596023,19.0,20.0,,20.0,0.0,stick,"[1.0, -0.5713774747240833, -0.4222365849191043, -0.4194464814167238, -1.0, 0.28011889444319604, 1.0, 0.9938265555741972, 1.0, -1.0, -1.0, 0.5556545078642405, -0.035003855862113076, 0.7997844416143707, -0.3002011758872729, -1.0, 1.0, 1.0, 1.0, 0.7105376730239841]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2427,0.1302115528611837,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 0.5166349630205409, -0.4243497924451526, -0.1507122391439928, 1.0, 1.0, 1.0, 0.16231323373805084, 1.0, -1.0, 1.0, 1.0, -1.0, 0.919129994237649, 1.0, 1.0, -0.6283070339742981, -0.06379444805248735, 1.0, 1.0, -0.9423415447255562]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 0.5166349630205409, -0.4243497924451526, -0.1507122391439928, 1.0, 1.0, 1.0, 0.16231323373805084, 1.0, -1.0, 1.0, 1.0, -1.0, 0.919129994237649, 1.0, 1.0, -0.6283070339742981, -0.06379444805248735, 1.0, 1.0, -0.9423415447255562]"
121,3184.0,b'Yummy Yummy Dumplings',34,1.8802396006398903,1.0,20.0,,20.0,0.0,dumpling,"[-0.78778000930296, 0.8211543539787378]"
0,3184.0,b'Yummy Yummy Dumplings',93,0.4485509133142803,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19557091882910152, 0.7763528512869597]"
5,3184.0,b'Yummy Yummy Dumplings',77,0.4834378264382282,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.21052228816283747, 0.6815702895896842, -0.03736397066621022]"
9,3184.0,b'Yummy Yummy Dumplings',85,0.4751080916379342,4.0,20.0,,20.0,0.0,soup,"[1.0, 0.20551479423805152, 0.6260536337110956, -0.05817232101809644, 0.5158003722043167]"
23,3184.0,b'Yummy Yummy Dumplings',81,0.5477713627229877,5.0,20.0,,20.0,0.0,asian,"[1.0, 0.22773009696961855, 0.7152995579656953, 0.046310475224542014, 0.44735753591651695, 0.26630167100714575]"
36,3184.0,b'Yummy Yummy Dumplings',82,0.5397233546023393,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.22366968094709572, 0.7132650246584873, 0.0159873557708623, 0.4173773440987405, 0.24824390949047004, -0.021917780023229083]"
43,3184.0,b'Yummy Yummy Dumplings',765,0.18319967363787276,7.0,20.0,,20.0,0.0,cake,"[1.0, 0.08743650354726862, 1.0, 0.09376164610628113, -0.08270441036943588, -0.07720161527045089, -0.6512857049595897, -0.7418869109382755]"
51,3184.0,b'Yummy Yummy Dumplings',534,0.194871426661491,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.10813892486102628, 1.0, 0.2828421474738809, -0.43775202792929035, -0.07047441357178041, -0.24299092947299172, -0.2836667536786506, 0.5653474524545095]"
52,3184.0,b'Yummy Yummy Dumplings',304,0.3771957082162205,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.22878144728397354, 0.7820857042024629, 0.3820322696411189, 0.041326070871445575, -0.7768924877645439, 0.44936092147004625, -0.2785081183138389, 1.0, 0.705177806605036]"
53,3184.0,b'Yummy Yummy Dumplings',303,0.3474520025451303,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.18992827233344345, 1.0, 0.25985699237303517, -0.29211828064611733, -0.5714711564437569, 0.023455536955725442, -0.14575543026093363, 1.0, 0.27253272691317676, 0.052377876210919494]"
54,3184.0,b'Yummy Yummy Dumplings',4358,-0.04145955458173681,11.0,20.0,,20.0,0.0,noodle,"[1.0, 0.12820154104444903, 1.0, 0.9541983001905812, 1.0, 0.9036712061137542, -1.0, -1.0, 1.0, -0.6448809618299252, -0.5861549232222978, 0.893952248163447]"
91,3184.0,b'Yummy Yummy Dumplings',261,0.8185600168276244,12.0,20.0,,20.0,0.0,wrap,"[1.0, 0.2996169331975418, 0.9880775782354498, 1.0, 1.0, 1.0, 1.0, -0.6284440979740087, 1.0, 1.0, 0.48340436425374844, 0.5086883025446274, -0.7046963576950827]"
107,3184.0,b'Yummy Yummy Dumplings',1662,0.15694995340157014,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.03678637089965742, 1.0, 0.8907158162862596, 0.6716421694274495, 0.02744255392226269, -0.9453517468140623, 0.4512542513091484, 1.0, -0.2275791588734304, 0.49202513810299564, -0.007815754451724555, -1.0, 0.8642941567768334]"
119,3184.0,b'Yummy Yummy Dumplings',6286,-0.23513700195049056,14.0,20.0,,20.0,0.0,bun,"[-0.39059254309970326, -0.17252193877192812, 1.0, 1.0, 0.7123393317613496, -1.0, -0.23387982090665094, -1.0, 1.0, -0.8462125678607626, 1.0, 0.07227144840748179, 1.0, -0.42915356355186596, 1.0]"
153,3184.0,b'Yummy Yummy Dumplings',7403,-1.8424686095822098,15.0,20.0,,20.0,0.0,friendly,"[1.0, -0.7301934369966196, 1.0, 1.0, 0.040573944030191766, -0.12643427600857327, 1.0, -1.0, 1.0, 1.0, 0.4130508116321905, 1.0, -1.0, 0.2555232428023204, 1.0, 1.0]"
180,3184.0,b'Yummy Yummy Dumplings',465,0.4910465495903811,16.0,20.0,,20.0,0.0,yummy,"[1.0, 0.1507087724656484, 1.0, 0.6522365992169221, 1.0, 0.9796639259531652, -0.016155718121255935, 0.0, 1.0, -1.0, 0.4948671424531179, 0.6905180460114859, -0.3717593512987194, 0.11533820927151406, 1.0, 0.23329971632190505, -0.33729533495664643]"
191,3184.0,b'Yummy Yummy Dumplings',2114,0.09425419884089545,17.0,20.0,,20.0,0.0,frozen,"[1.0, 0.05364773353633101, 0.2556679413866123, 0.0, 0.7339801468705072, -0.0013713604846370409, -1.0, -1.0, 1.0, 1.0, -0.18235667262574373, 0.9560884488226988, 1.0, -0.662708419659366, 0.8865835853407542, 0.21511919142024616, -0.06105322573338867, -0.1793563741092471]"
202,3184.0,b'Yummy Yummy Dumplings',517,0.6138261900988528,18.0,20.0,,20.0,0.0,steamed,"[0.9587191081144939, 0.32682577410286573, 1.0, 0.9013692365269241, 1.0, -0.05578586489576687, 0.23116084381522395, 1.0, 1.0, 0.0, 0.7961869287556396, 1.0, 1.0, 0.8285087516025844, 0.7899921453390149, 1.0, -0.9327017771709838, 0.522430818001935, 0.6844536506973453]"
207,3184.0,b'Yummy Yummy Dumplings',2991,0.01958406342302771,19.0,20.0,,20.0,0.0,stuffed,"[1.0, 0.18743091077950247, 1.0, 0.1772403323322227, 0.9803443655253998, 0.5495846624565583, -1.0, -1.0, 1.0, 1.0, -0.24670173092613912, 1.0, -0.972877175175345, -1.0, 0.5282464231732744, -1.0, 1.0, -1.0, 0.3639700799598784, -0.7085199654770368]"
217,3184.0,b'Yummy Yummy Dumplings',441,1.0119304134239893,20.0,20.0,fail,20.0,0.0,juicy,"[0.45977097221722296, 0.38955485291504766, 1.0, 0.8487834554659988, 1.0, -0.09684697528908903, -0.2388300848080569, -1.0, 1.0, 1.0, 1.0, 0.9300914394655955, 1.0, -0.35135053553202467, 0.6643742705351716, 1.0, 1.0, -0.38923750956305814, 0.28260432013736225, 1.0, -1.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,20.0,,20.0,0.0,juicy,"[0.45977097221722296, 0.38955485291504766, 1.0, 0.8487834554659988, 1.0, -0.09684697528908903, -0.2388300848080569, -1.0, 1.0, 1.0, 1.0, 0.9300914394655955, 1.0, -0.35135053553202467, 0.6643742705351716, 1.0, 1.0, -0.38923750956305814, 0.28260432013736225, 1.0, -1.0]"
2,4066.0,b'Lao Thai Restaurant',2546,0.0030045700117712834,1.0,20.0,,20.0,0.0,thai,"[-0.7617612759024863, 0.21862353926506817]"
7,4066.0,b'Lao Thai Restaurant',3094,0.0044344491493585325,2.0,20.0,,20.0,0.0,dinner,"[1.0, 0.45567759063225255, 1.0]"
8,4066.0,b'Lao Thai Restaurant',3900,-0.005320070430696454,3.0,20.0,,20.0,0.0,lunch,"[1.0, 0.42946379671568, 1.0, -0.619029838237821]"
15,4066.0,b'Lao Thai Restaurant',4840,-0.028579987321948382,4.0,20.0,,20.0,0.0,takeout,"[1.0, 0.5339996836884024, 0.5594596664873341, 1.0, -0.6963754928796354]"
16,4066.0,b'Lao Thai Restaurant',4266,-0.013487885181735798,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.42168201147140727, 1.0, 0.4848620686595122, -0.37278446267928045, 1.0]"
