critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
206,78.0,b'The Works Gourmet Burger Bistro',154,1.2685191533882847,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.6338663603560104, 1.0, 0.13651723397211657, -1.0, 0.8954594602173724, 0.3612585700513329, 0.12229883895101668, 1.0, -1.0, 0.27549299216629763, 1.0, 1.0, 1.0, 0.8694419039241428, 1.0, 1.0, -0.5989208741254745]"
217,78.0,b'The Works Gourmet Burger Bistro',435,0.7698632602548383,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, -0.10085775802420427, 0.6412096182802896, -0.13905963010722022, -0.12964441115738734, -1.0, 0.21202105830705298, -0.6738163209426365, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9074863738180954, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, -0.10085775802420427, 0.6412096182802896, -0.13905963010722022, -0.12964441115738734, -1.0, 0.21202105830705298, -0.6738163209426365, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9074863738180954, 1.0]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.5768365464227884, 1.0]"
3,623.0,b'El Rey Mezcal Bar',115,0.4462009721811854,2.0,20.0,,20.0,0.0,bar,"[0.9809893323276414, 0.23683803616850846, 0.2311093501687602]"
4,623.0,b'El Rey Mezcal Bar',350,0.3742384699938086,3.0,20.0,,20.0,0.0,fry,"[1.0, 0.2753803824708971, 0.7888017703582272, 1.0]"
12,623.0,b'El Rey Mezcal Bar',255,0.2956369071253974,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.19278883370109168, 0.6378549616870797, 0.47317520381489353, 0.0]"
16,623.0,b'El Rey Mezcal Bar',420,0.2565876050458388,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.14546155921861326, 0.9712331652629462, 0.5846777607304459, 0.1695594033489327, 0.2157048368621286]"
49,623.0,b'El Rey Mezcal Bar',126,1.4189351969243449,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.6920532683120368, -0.8970351029163648, 1.0, 0.7819147658774774, 1.0, 0.6527049857356242]"
52,623.0,b'El Rey Mezcal Bar',900,0.1833077715483264,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.23179387318436673, 0.8227130338738835, 1.0, 0.12260379281566514, -0.3486375608143295, 0.30058963416815354, -1.0]"
66,623.0,b'El Rey Mezcal Bar',220,1.029260825590223,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.6317295655306898, -0.3701905837414512, 1.0, 1.0, 0.6316833591790205, 0.01867969785833634, 1.0, -0.6708004367011666]"
74,623.0,b'El Rey Mezcal Bar',185,0.6295681297540985,9.0,20.0,,20.0,0.0,skewer,"[1.0, 0.1749198345502574, 0.5583402977236793, 1.0, 0.09792778603732555, 1.0, -0.10137256030109965, 0.28015805190632026, 0.475691906536702, 0.06394906470905526]"
122,623.0,b'El Rey Mezcal Bar',459,0.42832995613166397,10.0,20.0,,20.0,0.0,bean,"[1.0, -0.030935495343485275, -0.009472038376917014, 1.0, -0.23363448213019888, 0.16395222365476303, 0.8260266717409919, 1.0, 0.7227537705082616, 0.023658924564368577, 0.9734665356806715]"
142,623.0,b'El Rey Mezcal Bar',107,2.5568806370441455,11.0,20.0,,20.0,0.0,window,"[1.0, 1.0, -1.0, 0.461886502454087, 1.0, 1.0, 0.7370963398379029, 1.0, 0.8024912169704914, 0.6104134598239104, -1.0, 0.015646134493707553]"
147,623.0,b'El Rey Mezcal Bar',201,0.8887089191294935,12.0,20.0,,20.0,0.0,market,"[1.0, -0.03186867279393105, 0.5189745057103003, 1.0, 0.5967790519694104, 1.0, 1.0, -1.0, 1.0, 0.4729379184272502, 1.0, -0.24460094676617977, 0.26521268128835573]"
149,623.0,b'El Rey Mezcal Bar',55,3.935779712382656,13.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, -1.0, -0.6782194547296554, 1.0, 1.0, -0.6027090390353455, 0.7079410671240596, 0.8641564642722721, 0.8291926180588189, 1.0, -1.0, 1.0, 1.0]"
153,623.0,b'El Rey Mezcal Bar',246,1.389809838466435,14.0,20.0,,20.0,0.0,friendly,"[1.0, -0.015302568795378169, 1.0, 1.0, 1.0, 1.0, 0.36133084852380914, 1.0, 0.4702813585785681, 1.0, 0.7018315245448328, -1.0, 1.0, 1.0, 0.9119943922177798]"
164,623.0,b'El Rey Mezcal Bar',102,2.4565779519606488,15.0,20.0,,20.0,0.0,quiet,"[1.0, 1.0, -0.7543220863398556, 0.5284681746100492, 1.0, 1.0, 0.7644215178154448, -0.8835420628082561, 0.32293313663309253, 0.301994454971489, -0.19980099839370413, 0.2273706637072348, 1.0, 1.0, 1.0, -1.0]"
168,623.0,b'El Rey Mezcal Bar',257,1.0125058426794358,16.0,20.0,,20.0,0.0,fair,"[1.0, -0.15976520662582377, 1.0, 1.0, 1.0, 1.0, -0.16613794899147025, -0.7303944070084704, 1.0, -0.7326860290756801, 1.0, -0.1749353800680537, 1.0, 1.0, 1.0, 0.5699036125162799, 0.0]"
173,623.0,b'El Rey Mezcal Bar',83,2.4057305066011296,17.0,20.0,,20.0,0.0,dark,"[1.0, 0.5628842679404906, 0.24413847001918243, 0.23374948378924287, 1.0, 1.0, 0.3640967411988614, 0.8221201070860615, 0.50303368344415, 1.0, -1.0, -0.2491132417043227, 1.0, 1.0, 1.0, 1.0, 0.046962504390262394, -1.0]"
181,623.0,b'El Rey Mezcal Bar',1061,0.35109131431333185,18.0,20.0,,20.0,0.0,music,"[1.0, -0.029503390315117284, 1.0, 1.0, -1.0, 1.0, 0.5198405574577682, 0.19695849139568766, 1.0, -0.1396611451403761, -1.0, -0.42704171349392495, 1.0, 1.0, 0.2137215325568067, 1.0, 0.6014732490122783, 0.0, -1.0]"
183,623.0,b'El Rey Mezcal Bar',304,1.2650123534051851,19.0,20.0,,20.0,0.0,attentive,"[1.0, 0.3248470005801001, -1.0, 0.9487405901352419, 1.0, 1.0, -1.0, 1.0, 0.9424142192774396, 1.0, -1.0, 0.6754810116047112, 0.37279827955394707, 1.0, 1.0, 1.0, 1.0, -1.0, -0.9615884682261572, 1.0]"
213,623.0,b'El Rey Mezcal Bar',160,1.124018209693927,20.0,20.0,fail,20.0,0.0,pot,"[1.0, -0.08419896494848489, 1.0, 0.6285211356654883, 0.14713461870752376, 0.0, 0.4773233813812072, 1.0, 1.0, 0.24792695543994592, 0.6485989166056467, -0.11695103540444862, 1.0, 1.0, 0.6016855984383667, 1.0, 1.0, -1.0, 0.1970903223027649, 0.0, -1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, -0.08419896494848489, 1.0, 0.6285211356654883, 0.14713461870752376, 0.0, 0.4773233813812072, 1.0, 1.0, 0.24792695543994592, 0.6485989166056467, -0.11695103540444862, 1.0, 1.0, 0.6016855984383667, 1.0, 1.0, -1.0, 0.1970903223027649, 0.0, -1.0]"
42,2053.0,b'La Cubana',376,0.125385004188969,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 1.0]"
3,2053.0,b'La Cubana',500,0.10028834439142048,2.0,20.0,,20.0,0.0,bar,"[1.0, 1.0, -0.2047483505861627]"
4,2053.0,b'La Cubana',339,0.14777558904877675,3.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.12125294459469926, -0.04354549102477778]"
7,2053.0,b'La Cubana',248,0.20368793387605652,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.05474302808563891, -0.3285555965448477, -0.06945535627069865]"
16,2053.0,b'La Cubana',36,1.0464116406476167,5.0,20.0,,20.0,0.0,casual,"[1.0, 1.0, 0.2875144274573558, -0.33611353285791856, 0.9190113680396603, 0.9812107349330654]"
27,2053.0,b'La Cubana',55,0.6264558965212268,6.0,20.0,,20.0,0.0,bbq,"[1.0, 0.7207645480054636, 0.19553882784791443, -0.28898931149500684, 1.0, 0.6845072770824217, -0.124524606170346]"
48,2053.0,b'La Cubana',60,0.6197241551894646,7.0,20.0,,20.0,0.0,burger,"[1.0, 0.7242109218510866, 0.1420846081490732, -0.3272409462610346, 1.0, 0.7107691120526496, -0.12985080394351678, 0.10302967477789049]"
51,2053.0,b'La Cubana',52,0.7446469820962553,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.6792675534279664, 0.07966422257168504, -0.20813640315324766, 1.0, 1.0, -0.0013244064273679745, 0.6615431706562496, 0.21140655194951452]"
55,2053.0,b'La Cubana',62,0.7098620528857363,9.0,20.0,,20.0,0.0,meat,"[1.0, 0.6386198750896308, 0.5162532522294541, -0.1276151742622066, 1.0, 0.9159594443535197, 0.23358780349502206, 0.7608149161034925, 0.06634776060097658, -0.13345360075454782]"
56,2053.0,b'La Cubana',61,0.8510969542157658,10.0,20.0,,20.0,0.0,chicken,"[1.0, 0.5677990381839861, 0.22398928331043155, -0.18767276316205828, 1.0, 1.0, 0.09803761522427368, 1.0, 1.0, 0.9399037872048044, -0.2633937315249586]"
63,2053.0,b'La Cubana',200,0.3473517292748698,11.0,20.0,,20.0,0.0,donut,"[1.0, 0.18878431734274548, 0.08504846849953318, -0.1933721397348016, 1.0, 0.6571828144861969, -0.14355111126267772, 1.0, 1.0, 1.0, -0.31021618287808805, -0.02652363669949831]"
98,2053.0,b'La Cubana',2424,0.02966044892888514,12.0,20.0,,20.0,0.0,belly,"[1.0, 0.37362471115584306, 0.13433087820931866, -0.22814687238192555, 1.0, 0.2197259061914265, -0.12535439597507647, 1.0, 1.0, 1.0, -0.23447991860976958, 0.06317986095629413, -0.03188214542862211]"
117,2053.0,b'La Cubana',713,0.13233430249630412,13.0,20.0,,20.0,0.0,rib,"[1.0, 0.4008335682517741, 0.0, -0.27265920838279745, 1.0, 0.32971123369011357, -0.21017679183938953, 0.7396510405974639, 1.0, 1.0, -0.10933094094577522, 0.08814609719808453, 0.11783346403461281, 0.1423682599812226]"
122,2053.0,b'La Cubana',173,0.4834809080934647,14.0,20.0,,20.0,0.0,bean,"[0.8292549582094333, -0.3870925988249514, 0.5506752996947775, 0.03559417034623347, 0.7989332619729708, 1.0, -0.8910348140218843, 1.0, 1.0, 1.0, -0.006582154714475319, 0.0011953861897417983, -0.007823815092481756, 0.11879688578794578, 0.49941349015087444]"
131,2053.0,b'La Cubana',264,0.4598500537848942,15.0,20.0,,20.0,0.0,pork belly,"[1.0, 0.43224891110788866, -0.44509927514176884, 0.6195359572287436, 0.9923807375300422, 1.0, -0.8437782678768189, 1.0, 0.40675713652402745, 1.0, 0.10527488384383776, 0.12216093987880927, 0.5546906939847998, 0.704073646739044, -0.6926478509038237, 0.6396723854805111]"
153,2053.0,b'La Cubana',114,1.123570357511786,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, -0.49936248162944963, 1.0, 0.5608955514475364, 1.0, -0.21379809092403712, -0.3070334168800256, -0.31229574239263047, 1.0, -0.42529256678540084, -0.7393185676489947, 1.0]"
180,2053.0,b'La Cubana',21,2.5833451950583517,17.0,20.0,,20.0,0.0,yummy,"[1.0, 1.0, 1.0, 0.9402571720607242, 1.0, 1.0, 0.22659525034589945, 0.12401197821668397, -0.9526993537910197, 1.0, 0.07315044197948617, 0.18095733929554214, 1.0, 1.0, -0.3352492077816511, 1.0, 1.0, 1.0]"
181,2053.0,b'La Cubana',18,1.7517622177410157,18.0,20.0,successful,20.0,0.0,music,"[1.0, 1.0, 0.16867571474684873, 1.0, 1.0, 1.0, 0.28587257924757115, -0.17960910382579887, 1.0, 1.0, -0.3576481553642261, 0.15582538283647107, 0.5483852978420718, 1.0, -0.09699268090527635, 0.5085200868190449, 0.20416658563673717, 0.29484503529673356, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,music,"[1.0, 1.0, 0.16867571474684873, 1.0, 1.0, 1.0, 0.28587257924757115, -0.17960910382579887, 1.0, 1.0, -0.3576481553642261, 0.15582538283647107, 0.5483852978420718, 1.0, -0.09699268090527635, 0.5085200868190449, 0.20416658563673717, 0.29484503529673356, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",590,0.07946611895348432,1.0,20.0,,20.0,0.0,chicken,"[1.0, -1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",64,0.44744919389156695,2.0,20.0,,20.0,0.0,fry,"[1.0, -0.9645046460643312, 0.6138821791654623]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",63,0.46410641125992497,3.0,20.0,,20.0,0.0,vegetarian,"[1.0, -0.9507917310777774, 0.642695925837137, 0.0008991216324554241]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",53,0.5008449638154975,4.0,20.0,,20.0,0.0,curry,"[1.0, -0.9463646352905284, 0.6721394566018657, -0.004819827849588454, 0.09351832474012944]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",45,0.6435411031171442,5.0,20.0,,20.0,0.0,crispy,"[1.0, -0.789529954937299, 0.9147989315930227, 0.0874677961055923, 0.2620905595466416, 0.18001428522432517]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",112,0.553787610799684,6.0,20.0,,20.0,0.0,bread,"[1.0, 0.23343553946703066, 0.7851722041521878, 0.14411694455409196, 1.0, 0.48486139002783224, 1.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",86,0.4947643815460092,7.0,20.0,,20.0,0.0,beer,"[1.0, 0.17626061356964806, 0.8081342754209135, 0.10843491404335737, 0.5973362270996971, 0.4954477875390313, 0.37405683805118795, -0.2078166664975396]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",97,0.6392168492281295,8.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 0.8993117640206869, 0.1533087426418609, 0.611639218653151, 0.1601995659353257, 1.0, -0.16324543720226536, 0.1487173549066776]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",168,0.6456022337946627,9.0,20.0,,20.0,0.0,lettuce,"[1.0, 1.0, 0.9521175323719957, 0.18192075412862563, 1.0, 0.2693821794872564, -0.7588754625530041, -1.0, 1.0, 0.7866488619107361]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",842,0.25025112921905274,10.0,20.0,,20.0,0.0,pop,"[0.3253033275983479, 0.656622199952694, 1.0, 0.17149605549430325, 1.0, 0.6402439097111539, -0.19260680861794266, 0.32392613810111426, 0.7809675032282668, 0.06253727581420909, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1290,0.1991522798694153,11.0,20.0,,20.0,0.0,sausage,"[1.0, 1.0, 0.9289852783430295, 0.008823742071138785, 1.0, 1.0, 1.0, 0.6190359108849441, -0.8424796771596692, 0.37335574297971785, 1.0, 0.44332678846558404]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",126,0.7446691065501374,12.0,20.0,,20.0,0.0,lamb,"[1.0, 0.909125820359072, -0.02342858471523368, -0.06692404622115822, 1.0, 0.8982553134497371, 1.0, 0.17816280328332068, -0.4443184301947323, 0.2749744167135828, -1.0, 1.0, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5921,-0.11216321260499251,13.0,20.0,,20.0,0.0,tomato,"[1.0, 0.09962604495649874, 0.04245222317376407, -0.08309382475894611, 1.0, 1.0, 1.0, 0.8120729978247336, 0.5892169125474402, 1.0, 1.0, 0.31237078086903525, 1.0, 0.039390608643471436]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6256,-0.2179138480011222,14.0,20.0,,20.0,0.0,washroom,"[1.0, 1.0, -1.0, 0.10329333284253162, 1.0, 0.8214337298555252, 0.7214944777925614, 1.0, 1.0, -0.7520912281733534, -0.5589966618729949, 1.0, 1.0, -0.4813283935720811, -0.9661030002241452]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",3124,0.046717280181887144,15.0,20.0,,20.0,0.0,market,"[1.0, 0.7617369686005826, -0.11741234379160603, 0.14442492525778516, 0.7512276794320996, 1.0, 1.0, 1.0, 1.0, 0.7630233012069825, 1.0, 1.0, 1.0, 0.6326588315346497, 1.0, -0.7557530498803449]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",279,0.727539526753036,16.0,20.0,,20.0,0.0,mall,"[1.0, 1.0, -0.3990261801369237, -0.1542834192420598, 1.0, 1.0, -0.8515304003595023, 0.12790640034565204, 0.25947180856121177, 0.02237953688763117, 1.0, 1.0, 1.0, 1.0, 0.11521151089392467, 0.18317899909284563, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",231,0.9152174622931163,17.0,20.0,,20.0,0.0,quick,"[1.0, 0.602889123675743, 0.6835077238735263, -0.15341791399224558, 1.0, 1.0, 0.3039803509430281, -0.2933989581147083, 1.0, 0.0, 0.9954361563866516, 1.0, -0.6077025281217884, 0.22177660779653174, 1.0, 1.0, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",121,1.115553859750636,18.0,20.0,,20.0,0.0,tax,"[1.0, 1.0, -0.18112232231073, -0.06685923881034284, 1.0, 0.7995906921802616, -0.6402998378889918, 0.16448088369242453, 0.0, 0.4498002358972846, 1.0, 0.48618498375946695, 1.0, 0.46595319052830364, 0.2537197549430499, 0.34809993711944864, 1.0, 1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",103,1.4586782298189285,19.0,20.0,,20.0,0.0,stick,"[1.0, -0.0029542178436920974, 0.7043706033965189, -0.06821792187802034, 1.0, 1.0, 0.8125436426109496, 0.7298631221924818, 0.0, 0.9133673932525157, 1.0, 0.06619026883507484, 1.0, 1.0, 1.0, 1.0, 0.45217173210608586, 0.31563053679092, 1.0, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",59,2.106749730338654,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 0.42183542973087773, 0.9316337911793222, 0.057844206114717966, 1.0, 1.0, 1.0, 0.9557968829991716, 1.0, -1.0, 1.0, 1.0, 1.0, 0.9155228057950482, 0.15485599548474305, -0.13674037735514077, 1.0, 1.0, 1.0, 1.0, 0.040396243189365855]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 0.42183542973087773, 0.9316337911793222, 0.057844206114717966, 1.0, 1.0, 1.0, 0.9557968829991716, 1.0, -1.0, 1.0, 1.0, 1.0, 0.9155228057950482, 0.15485599548474305, -0.13674037735514077, 1.0, 1.0, 1.0, 1.0, 0.040396243189365855]"
121,3184.0,b'Yummy Yummy Dumplings',34,1.8802396006398903,1.0,20.0,,20.0,0.0,dumpling,"[-0.78778000930296, 0.8211543539787378]"
0,3184.0,b'Yummy Yummy Dumplings',120,0.44612050872529274,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19257024324732652, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',289,0.2567713637572766,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.1179462497403807, 1.0, 0.28263403358992]"
9,3184.0,b'Yummy Yummy Dumplings',179,0.33565664412909707,4.0,20.0,,20.0,0.0,soup,"[1.0, 0.15029348119940922, 0.886540018252433, 0.22369255549904077, 0.4677636341049958]"
23,3184.0,b'Yummy Yummy Dumplings',114,0.45143370016033046,5.0,20.0,,20.0,0.0,asian,"[1.0, 0.1977098807090789, 0.7485914803048082, 0.2258972309922722, 0.6095854448260325, 0.08301573591771505]"
36,3184.0,b'Yummy Yummy Dumplings',103,0.43641048023974044,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.19437204123661878, 0.6949966078990291, 0.19540239441862406, 0.5616765479665058, 0.004022340873148567, 0.0]"
43,3184.0,b'Yummy Yummy Dumplings',821,0.176941952579659,7.0,20.0,,20.0,0.0,cake,"[0.7719451919832911, 0.08246153823352675, 1.0, 0.15708126909092957, -0.1583741497832042, 0.19803759067681237, -0.5255589954455041, -0.8647262369774158]"
51,3184.0,b'Yummy Yummy Dumplings',465,0.2655144848037473,8.0,20.0,,20.0,0.0,pork,"[0.7443982102098321, 0.13695554572285795, 1.0, 0.3501649271137386, -0.02297445558952338, 0.6226049978405013, 0.11388442026442225, -0.5199821972839288, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',1267,0.10482478288606047,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.058842237493664795, 0.874390811630664, 0.5626543958399122, 0.6746768719295395, 0.3732906937938354, -0.3154692948168729, -0.02688396963589279, 1.0, -0.13845828424949247]"
53,3184.0,b'Yummy Yummy Dumplings',639,0.3825270586989956,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.02652298674517861, 1.0, 0.0, 0.7753535549276609, 0.5315094555273232, -0.45487220867708245, -1.0, 0.12053460615704292, -0.013242324150424811, 0.767343116684172]"
54,3184.0,b'Yummy Yummy Dumplings',904,0.2546625773000098,11.0,20.0,,20.0,0.0,noodle,"[1.0, -0.021552940660183872, 1.0, 0.06447794386199912, 1.0, 1.0, -1.0, 0.054089140104056854, 1.0, 0.7427034710171374, 0.3525590923192834, 0.29091043397666083]"
91,3184.0,b'Yummy Yummy Dumplings',789,0.26747975257819656,12.0,20.0,,20.0,0.0,wrap,"[1.0, 0.11795917245501886, 1.0, 1.0, -0.6564271514836122, 1.0, -0.0657323080826695, -0.39683914684087973, 1.0, 0.05379668625874667, 0.16260626400898692, 0.5329552214761386, 1.0]"
107,3184.0,b'Yummy Yummy Dumplings',4011,-0.00827114772474119,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.03550254701457156, 1.0, 0.2195386295688322, 1.0, 0.2651632021847854, 0.3228330464337086, -0.8749001160847026, -0.08020236093410049, -0.17200276824498262, 0.047618466938050386, 0.6913996006920806, -0.006315295227078188, -0.007510942691459688]"
119,3184.0,b'Yummy Yummy Dumplings',626,0.42745508823354905,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.08043154627621485, 1.0, 0.535912224597108, 1.0, 0.7498881154741837, 1.0, -0.09591886472182887, 1.0, -1.0, 0.7187319569324733, 1.0, -0.40530312408931657, -0.9603840630684273, 0.37890009076026465]"
