critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, -0.4545149883299954, 1.0, 0.8194834507737434, -1.0, 1.0, 1.0, 0.0464582762704131, 1.0, -0.4531412076320267, 1.0, 1.0, 0.6206128632095038, 1.0, 1.0, 1.0, 1.0, -0.9128779384181158, 0.7244495587814517]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.2457015103859509, 1.0]"
3,623.0,b'El Rey Mezcal Bar',115,0.4483759283112835,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.23781309357205802, 0.2555210357931391]"
4,623.0,b'El Rey Mezcal Bar',452,0.32636944074265023,3.0,20.0,,20.0,0.0,fry,"[1.0, 0.24873338211283935, 1.0, 1.0]"
12,623.0,b'El Rey Mezcal Bar',488,0.2207695668682252,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.16511820636448316, 0.9423485938445806, 0.4673080201343729, -0.11323149073447158]"
16,623.0,b'El Rey Mezcal Bar',255,0.616537042818799,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.2427754615498301, 0.8682798564518568, 1.0, 1.0, 0.5971510907129667]"
49,623.0,b'El Rey Mezcal Bar',2381,0.0697226613346977,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.04250871796920985, 1.0, 1.0, 0.23716957254948068, 1.0, 0.9605099476498853]"
52,623.0,b'El Rey Mezcal Bar',145,1.127966111008634,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.5085019730698006, -0.9093389032215845, 1.0, 0.6278350866005318, 1.0, 0.5612412972635545, 1.0]"
66,623.0,b'El Rey Mezcal Bar',203,0.6365535434174664,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.02177266541755829, 0.1226664526795418, 1.0, 0.5863462810544862, 1.0, 0.21149183014019046, -1.0, 1.0]"
74,623.0,b'El Rey Mezcal Bar',121,1.8420064639406457,9.0,20.0,,20.0,0.0,skewer,"[1.0, 0.7432348300445777, -0.818591294403851, 0.4756885080686122, 0.6339797624768866, 1.0, -1.0, 1.0, 0.30995929638966757, -0.9006173548585138]"
122,623.0,b'El Rey Mezcal Bar',104,1.347158119059726,10.0,20.0,,20.0,0.0,bean,"[1.0, 0.12705164774106575, 0.8492995112669889, 0.6441687970789056, 0.9942988374143369, 1.0, -1.0, 1.0, 0.8637161079664463, 0.548903900906828, 1.0]"
142,623.0,b'El Rey Mezcal Bar',69,2.4284486506076437,11.0,20.0,,20.0,0.0,window,"[1.0, 0.73077960451492, -1.0, -0.06524780517249895, 0.5163502309728285, 1.0, 0.3555176093493071, 1.0, 1.0, 0.1617885163090893, 1.0, 0.18918707971297133]"
147,623.0,b'El Rey Mezcal Bar',298,0.8268036438049795,12.0,20.0,,20.0,0.0,market,"[1.0, -0.206215015212317, 1.0, 1.0, 0.7503340058799215, 1.0, 0.3911447538624477, 1.0, 1.0, -1.0, 1.0, 0.18694347325404045, 1.0]"
149,623.0,b'El Rey Mezcal Bar',81,3.20135686607694,13.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 0.9322018800627081, 0.6639949775692999, 1.0, 1.0, 0.7766961698405868, -1.0, 1.0, 0.5997713896291312, 1.0, 0.16191616670395081, 0.7950279299582852, 1.0]"
153,623.0,b'El Rey Mezcal Bar',277,1.3773079878968253,14.0,20.0,,20.0,0.0,friendly,"[1.0, 0.11116012123803687, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9439660312212312, 1.0, 1.0, 1.0, 0.9070234905405004, 1.0, 1.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',113,2.684115386254196,15.0,20.0,,20.0,0.0,quiet,"[1.0, 1.0, 1.0, -0.12305705259171584, 1.0, 1.0, 0.9615544917030241, 1.0, 0.3185236046893323, 1.0, 1.0, -0.1470996232586883, -0.35364065219773533, 1.0, 1.0, -1.0]"
168,623.0,b'El Rey Mezcal Bar',193,1.4086339413685862,16.0,20.0,,20.0,0.0,fair,"[1.0, 0.05007515179060684, 1.0, 1.0, 1.0, 1.0, -0.09129906895972029, 1.0, 1.0, 0.6317815372278268, 1.0, 0.2072891870772724, 1.0, 1.0, 1.0, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',115,2.7158709983599723,17.0,20.0,,20.0,0.0,dark,"[1.0, 1.0, 1.0, 0.44822625453612064, 1.0, 1.0, 1.0, 1.0, 0.5013381530305581, 0.4489349011284536, 1.0, -0.06528141333956339, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
181,623.0,b'El Rey Mezcal Bar',315,1.1683036193072929,18.0,20.0,,20.0,0.0,music,"[1.0, 0.0038651754306968655, 1.0, 1.0, 1.0, 1.0, 0.9587404084861069, 0.26628451631713657, 1.0, 1.0, 1.0, 0.2548613547575844, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
183,623.0,b'El Rey Mezcal Bar',78,3.5023957024113224,19.0,20.0,,20.0,0.0,attentive,"[1.0, 1.0, -0.7732619933148532, -0.1657709795946296, 0.9732404268993171, 1.0, 0.0, 1.0, 1.0, 0.2695047550956864, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.20036787863602523, -1.0, 1.0]"
213,623.0,b'El Rey Mezcal Bar',75,2.8206257178683662,20.0,20.0,fail,20.0,0.0,pot,"[1.0, 0.5717133549509752, 1.0, 1.0, 0.0, 1.0, -0.6698161459647978, 1.0, 1.0, 1.0, 1.0, 0.3935202664550912, 0.6733843257194532, 1.0, 0.8925318897896837, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, 0.5717133549509752, 1.0, 1.0, 0.0, 1.0, -0.6698161459647978, 1.0, 1.0, 1.0, 1.0, 0.3935202664550912, 0.6733843257194532, 1.0, 0.8925318897896837, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0]"
42,2053.0,b'La Cubana',376,0.125385004188969,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 1.0]"
3,2053.0,b'La Cubana',367,0.12915915669971825,2.0,20.0,,20.0,0.0,bar,"[1.0, 1.0, 0.030791009945954073]"
4,2053.0,b'La Cubana',531,0.09404165312678481,3.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, -0.1922544934621866, 0.04499086799573471]"
7,2053.0,b'La Cubana',7092,-0.13367750221892288,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.21941429900211307, 0.4222021574928485, 1.0]"
16,2053.0,b'La Cubana',59,0.884754983549811,5.0,20.0,,20.0,0.0,casual,"[1.0, 1.0, 0.6574414730730176, 0.979327434172719, 0.9151657788674064, 1.0]"
27,2053.0,b'La Cubana',113,0.5208514821930867,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.5624617685760347, 0.7865320659455466, 0.8207562321463375, 0.6110245405626937, 0.0]"
48,2053.0,b'La Cubana',186,0.4542609675764646,7.0,20.0,,20.0,0.0,burger,"[1.0, 1.0, 0.5077967199339954, 0.7265208650254025, 1.0, 0.9607077449846029, -0.26764755541252516, 1.0]"
51,2053.0,b'La Cubana',156,0.479473899093528,8.0,20.0,,20.0,0.0,pork,"[1.0, 1.0, -0.0034435269405674873, 0.6738518600185732, 1.0, 1.0, -0.16138820942748122, 1.0, 1.0]"
55,2053.0,b'La Cubana',94,0.7637363107636858,9.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 0.6925398153147566, 0.8079727540354269, 1.0, 1.0, 0.27016062198580837, 1.0, 1.0, 1.0]"
56,2053.0,b'La Cubana',54,0.7988712214861815,10.0,20.0,,20.0,0.0,chicken,"[1.0, 0.6272068424039383, 0.40966676543063585, 0.46130643830972184, 1.0, 1.0, 0.304964561170709, 0.571747621171355, 1.0, 1.0, 0.2584858467726967]"
63,2053.0,b'La Cubana',77,0.993743660435233,11.0,20.0,,20.0,0.0,donut,"[1.0, 1.0, 1.0, 0.9740542737705318, 1.0, 1.0, 0.8331919706942297, 1.0, 1.0, 1.0, -0.6258101382282064, -0.12185423158442377]"
98,2053.0,b'La Cubana',49,0.933710774122699,12.0,20.0,,20.0,0.0,belly,"[1.0, 0.6863045626470128, 0.45929309205137203, 0.6028458282557396, 1.0, 1.0, 0.010701254406149552, 0.6069946585741841, 1.0, 1.0, -0.024811643052364385, 0.1975799997418135, 0.18850159047550497]"
117,2053.0,b'La Cubana',134,0.5818224089785351,13.0,20.0,,20.0,0.0,rib,"[1.0, 1.0, 0.3224004849803941, 0.5454537155544537, 1.0, 1.0, -0.007433662885527048, 1.0, 1.0, 1.0, 0.3734927678718494, -0.02269721222978094, -0.05095762086366962, 0.21251797164356967]"
122,2053.0,b'La Cubana',104,0.7111545928241013,14.0,20.0,,20.0,0.0,bean,"[1.0, 1.0, 0.5626490462762086, 0.5312994311405879, 1.0, 0.8993526763727653, -0.3007434672160407, 1.0, 1.0, 1.0, 0.3942453140492703, 0.20976723347498538, -0.01555017099531153, 0.06395046361628998, 0.41454775940529554]"
131,2053.0,b'La Cubana',19,2.3574396568964064,15.0,20.0,successful,20.0,0.0,pork belly,"[1.0, 1.0, -0.2929438669441815, 0.8660706282035489, 1.0, 1.0, 0.6765230302091609, 0.2700457586375502, 1.0, 1.0, -1.0, 0.57155511712103, 0.6208820174374021, 1.0, 0.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,pork belly,"[1.0, 1.0, -0.2929438669441815, 0.8660706282035489, 1.0, 1.0, 0.6765230302091609, 0.2700457586375502, 1.0, 1.0, -1.0, 0.57155511712103, 0.6208820174374021, 1.0, 0.0, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6979,-0.11411721638333178,1.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",248,0.22362679635071392,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5582244892439092]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",83,0.48311416141756947,3.0,20.0,,20.0,0.0,vegetarian,"[1.0, 0.75230917214432, 0.9996947136449121, -0.05152599372059141]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",64,0.49588009048357273,4.0,20.0,,20.0,0.0,curry,"[1.0, 0.764536607164354, 0.9245275253167538, -0.024463545409584175, 0.17524495406452356]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",153,0.47436584128112125,5.0,20.0,,20.0,0.0,crispy,"[1.0, 0.6564904364997539, 1.0, 0.12785777284242084, 0.45166209952148995, 0.49522626779220236]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",112,0.48689276834265277,6.0,20.0,,20.0,0.0,bread,"[1.0, 1.0, 0.850820604625657, 0.019080282543358695, 1.0, 0.37931613781839757, 0.6604693900886498]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",108,0.596454850915255,7.0,20.0,,20.0,0.0,beer,"[1.0, 1.0, 0.9324400745338837, 0.14248472532619272, 0.38654562370550094, 0.3647801831098614, -0.07809917941948641, -0.4984862767417473]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2986,0.029244078873179924,8.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 0.6917042083323945, 0.03694989746713295, 1.0, 1.0, 1.0, 0.2310626583293085, 0.09155556993543401]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",576,0.21785170312246338,9.0,20.0,,20.0,0.0,lettuce,"[1.0, 1.0, 0.7254061566157095, 0.05303295971417055, 1.0, 0.5558653135268585, -0.5504783755346931, -0.21400929232010169, 0.2943174308547052, 0.6025222938528763]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2322,0.06297532290631314,10.0,20.0,,20.0,0.0,pop,"[1.0, 1.0, 0.6207319045642072, 0.008072958811563336, 1.0, 1.0, 1.0, -0.14030307654274665, -0.4002210727528498, 0.007873448284895224, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5894,-0.08633991026468757,11.0,20.0,,20.0,0.0,sausage,"[1.0, 0.5570690217593879, 0.4336817081968891, -0.026507436501188697, 1.0, 1.0, 1.0, 0.2678622454336175, 0.48160167123368947, 0.2716672522546022, 1.0, 0.6452743361541728]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",379,0.6618106885573006,12.0,20.0,,20.0,0.0,lamb,"[1.0, 1.0, 1.0, 0.08076393932993042, 1.0, 1.0, 1.0, 1.0, 0.8853094726719437, 1.0, 0.748956119490559, 1.0, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",242,0.6391517083065122,13.0,20.0,,20.0,0.0,tomato,"[1.0, 1.0, 0.22824154562564236, 0.07024629668419657, 1.0, 1.0, 1.0, 0.24213333141005666, 1.0, 0.5063589040237839, 0.28520697943574325, 1.0, 1.0, 0.9408782155211064]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",98,1.096543340524156,14.0,20.0,,20.0,0.0,washroom,"[1.0, 1.0, 1.0, 0.14666502790285607, 1.0, 0.6175380008826874, 1.0, 0.22992893483011922, 1.0, 1.0, 1.0, 0.5576523969683467, 1.0, 0.3579975225841221, 1.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1436,0.26758104305940233,15.0,20.0,,20.0,0.0,market,"[1.0, 1.0, 0.7569314068281243, -0.0043016244606597365, 1.0, 1.0, 1.0, 1.0, 0.7007167772678604, 1.0, 0.16258302623038157, 1.0, -0.07914877822035316, 1.0, 0.3626297438101702, 1.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",612,0.5208802421448389,16.0,20.0,,20.0,0.0,mall,"[1.0, 1.0, 0.25095319173647757, -0.10022245077480862, 1.0, 1.0, 1.0, 1.0, 1.0, 0.23804382083284992, 1.0, 1.0, 1.0, 1.0, -0.18540425534495342, -0.7154139292554548, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",42,2.0817557494023955,17.0,20.0,,20.0,0.0,quick,"[1.0, 0.19040450802090625, 0.74230236576736, -0.10631429686502525, 1.0, 0.6343893821918076, 1.0, 0.6121733594038457, 1.0, -0.022451463297441854, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",74,1.8209402976297207,18.0,20.0,,20.0,0.0,tax,"[1.0, 0.4619766371212668, 0.670506854325986, 0.2744520121866565, 1.0, 1.0, 1.0, 1.0, 1.0, -0.23593634766431792, 1.0, 1.0, 1.0, 1.0, 1.0, -0.19360156776854764, 1.0, 1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",65,2.056529000906782,19.0,20.0,,20.0,0.0,stick,"[1.0, 1.0, 0.7422790930631855, -0.11145929817295974, 1.0, 0.8447251897607679, 1.0, 0.9061864016773367, 1.0, 0.2644895553927231, 1.0, 1.0, 0.9819791748889013, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6440394592749346, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",96,1.5581919275132814,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 1.0, 1.0, -0.0983771211739487, 1.0, 1.0, 0.5444329007325892, 0.46201335678530153, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 0.23136472439844114]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, -0.0983771211739487, 1.0, 1.0, 0.5444329007325892, 0.46201335678530153, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 0.23136472439844114]"
121,3184.0,b'Yummy Yummy Dumplings',34,1.8578387422495202,1.0,20.0,,20.0,0.0,dumpling,"[-0.7320344776781958, 0.8114721110533578]"
0,3184.0,b'Yummy Yummy Dumplings',120,0.44612050872529274,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19257024324732652, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',289,0.2567713637572766,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.1179462497403807, 1.0, 0.28263403358992]"
9,3184.0,b'Yummy Yummy Dumplings',119,0.4721521952506424,4.0,20.0,,20.0,0.0,soup,"[1.0, 0.20801660488414697, 0.8057963065005613, 0.20118692642057523, 1.0]"
23,3184.0,b'Yummy Yummy Dumplings',89,0.8136788046517271,5.0,20.0,,20.0,0.0,asian,"[0.9798870317403252, 0.3256183840302729, 0.34877308422835007, 0.48710050618296874, 0.6248339260135802, 1.0]"
36,3184.0,b'Yummy Yummy Dumplings',242,0.4296086455338266,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.17448499859893923, 1.0, 0.4801609098992779, 1.0, 0.5768227517503492, 0.12536045563445117]"
43,3184.0,b'Yummy Yummy Dumplings',588,0.2187101748500795,7.0,20.0,,20.0,0.0,cake,"[1.0, 0.08630886411896996, 1.0, 0.4228751525885599, 1.0, 0.7401677291768467, 0.3716491388028583, -0.1269050533787853]"
51,3184.0,b'Yummy Yummy Dumplings',1191,0.12353870131559797,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.06595283350299042, 1.0, 0.4836092898320157, 1.0, 0.9066108911250472, 0.5701520656541246, -0.11594596960953196, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',2748,0.030283017806397444,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.011490670885112797, 1.0, 0.5482304553327659, 1.0, 0.5362400329125894, 0.17162230738095108, 0.026032570624518803, 1.0, 0.5024161175468731]"
53,3184.0,b'Yummy Yummy Dumplings',852,0.24497499488763863,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.038961000200866236, 1.0, 0.5656542386463412, 1.0, 0.6755362424455118, 0.931063557529817, 0.17614244564917447, 1.0, 1.0, 0.365973623903431]"
54,3184.0,b'Yummy Yummy Dumplings',386,0.42578139110335844,11.0,20.0,,20.0,0.0,noodle,"[1.0, 0.1304612833172214, 1.0, 0.3643711163778247, 1.0, 1.0, 1.0, -0.01080826931072254, 1.0, 1.0, 0.25718038297689594, 0.23208745128360042]"
91,3184.0,b'Yummy Yummy Dumplings',440,0.4302216583230111,12.0,20.0,,20.0,0.0,wrap,"[1.0, 0.11955198603007555, 1.0, 0.42775332265041976, 1.0, 1.0, 0.5667217687981934, 0.2814192708414116, 1.0, 1.0, 0.22686163908699397, 0.15455011911217698, 1.0]"
107,3184.0,b'Yummy Yummy Dumplings',418,0.5192760274813027,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.3148231499501122, 1.0, 1.0, 1.0, 0.7573751900947663, 0.5861932894828099, 0.336179108037828, 1.0, 1.0, -0.14568989566197188, 0.37602809154298233, 1.0, 1.0]"
119,3184.0,b'Yummy Yummy Dumplings',515,0.6589271544523654,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.1855675352808288, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8347640832378314, 1.0, 1.0, 0.8607511255841713, 0.7085586402076076]"
153,3184.0,b'Yummy Yummy Dumplings',597,0.6609049126176468,15.0,20.0,,20.0,0.0,friendly,"[1.0, 0.505635116312368, 1.0, 1.0, 1.0, -0.0230125213170288, 1.0, -1.0, 1.0, 1.0, -0.19382539397515353, 1.0, 1.0, 1.0, 1.0, 1.0]"
180,3184.0,b'Yummy Yummy Dumplings',2317,0.1278845828429559,16.0,20.0,,20.0,0.0,yummy,"[1.0, 0.06446550767104742, 1.0, 1.0, 1.0, 1.0, 0.05723871074661124, 1.0, 1.0, 1.0, 0.4553145985935303, 0.9754472986925282, 1.0, 0.7817805245116145, 1.0, 1.0, 1.0]"
191,3184.0,b'Yummy Yummy Dumplings',6565,-0.2692055481514464,17.0,20.0,,20.0,0.0,frozen,"[1.0, -0.10502199342745677, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.33440515283821504, 1.0, 1.0, 1.0, 1.0, 0.24572703227551496, 1.0, 1.0]"
202,3184.0,b'Yummy Yummy Dumplings',6915,-0.5594470580933737,18.0,20.0,,20.0,0.0,steamed,"[1.0, 0.12598982184057195, 1.0, 1.0, 1.0, 1.0, 1.0, 0.24053745507245217, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -0.13438397201970287, 1.0, 1.0, -0.09246775473995916, 0.11425086373994797]"
207,3184.0,b'Yummy Yummy Dumplings',763,0.5720367595947499,19.0,20.0,,20.0,0.0,stuffed,"[1.0, 0.15649131740623923, 1.0, 1.0, 1.0, 1.0, -0.9851104723343511, 0.2161289055079456, 1.0, 1.0, 0.9417206831576062, 1.0, 1.0, 1.0, 1.0, 0.9124658515097894, 1.0, 0.4166648819230261, 0.5481650343583435, 1.0]"
217,3184.0,b'Yummy Yummy Dumplings',320,0.6607263133416563,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 0.19135509887917324, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7856281846934017, 1.0, 1.0, 0.2507539720137302, 0.5109272466787456, 0.17817239489601921, 1.0, 1.0, 0.3373865404679335, 1.0, 0.6434866273356599, 0.21696394526432083, 1.0, 1.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 0.19135509887917324, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7856281846934017, 1.0, 1.0, 0.2507539720137302, 0.5109272466787456, 0.17817239489601921, 1.0, 1.0, 0.3373865404679335, 1.0, 0.6434866273356599, 0.21696394526432083, 1.0, 1.0]"
