critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.00865345440346843, -0.5576710505915562, 1.0, 1.0, 0.5325097573698874, 1.0, -0.010156920254269064, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.7000968129870271, 1.0]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.2457015103859509, 1.0]"
3,623.0,b'El Rey Mezcal Bar',198,0.4722371429692491,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.245207206887716, 1.0]"
4,623.0,b'El Rey Mezcal Bar',294,0.3142006586043376,3.0,20.0,,20.0,0.0,fry,"[1.0, 0.1826511877400292, 1.0, 0.25646663439091055]"
12,623.0,b'El Rey Mezcal Bar',164,0.6319023194798378,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.2418436874144556, 1.0, 0.3053520009060373, 0.8859905240847374]"
16,623.0,b'El Rey Mezcal Bar',389,0.3483283868366096,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.1925387745146796, 1.0, 0.8720999121610054, 0.12257225756469126, 0.7541818090635757]"
49,623.0,b'El Rey Mezcal Bar',188,0.8746576784313315,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.43734500343723237, -0.9820627811301444, 1.0, 0.5474009977750334, 1.0, 0.747883641915162]"
52,623.0,b'El Rey Mezcal Bar',253,0.5234371306957393,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.2452995126415809, 0.47306332808151463, 1.0, 0.22052345174157173, 0.5794843846262592, -0.13311988764361482, 1.0]"
66,623.0,b'El Rey Mezcal Bar',386,0.4416261418805828,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.02935526469393057, 1.0, 1.0, 0.22941136590875244, 1.0, -0.17322200511557917, 1.0, 0.4527201153070419]"
74,623.0,b'El Rey Mezcal Bar',102,2.6029155329184324,9.0,20.0,,20.0,0.0,skewer,"[1.0, 1.0, -0.4990815410006735, 0.47912855682448763, 0.07271969679764889, 1.0, 1.0, 1.0, 1.0, -0.06630796072499134]"
122,623.0,b'El Rey Mezcal Bar',220,1.088918506108553,10.0,20.0,,20.0,0.0,bean,"[1.0, -0.00770234706820383, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
142,623.0,b'El Rey Mezcal Bar',82,2.6166125766764816,11.0,20.0,,20.0,0.0,window,"[1.0, 1.0, -0.3878011192303884, 1.0, 1.0, 1.0, 0.4349912528280364, 1.0, 0.4734908713036803, 1.0, 1.0, 0.21501795413187064]"
147,623.0,b'El Rey Mezcal Bar',133,1.304339750426414,12.0,20.0,,20.0,0.0,market,"[1.0, -0.006657944082607576, 1.0, 1.0, 0.8272896873680994, 1.0, 0.8574627945001232, 0.10267778541155961, 1.0, 0.9530211596026024, 1.0, -0.051025142698964764, 1.0]"
149,623.0,b'El Rey Mezcal Bar',102,3.012309240610217,13.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 0.165147014769067, 1.0, 1.0, 1.0, 1.0, 0.5662460479442728, 1.0, 0.9601054624367418, 1.0, 1.0, 1.0]"
153,623.0,b'El Rey Mezcal Bar',74,2.737587068657728,14.0,20.0,,20.0,0.0,friendly,"[1.0, 0.5994197245727815, 1.0, 1.0, 1.0, 1.0, -0.5783292669518704, 1.0, 1.0, 0.4475925783777177, 1.0, -0.4099911377726828, 1.0, 1.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',251,0.9829242581628853,15.0,20.0,,20.0,0.0,quiet,"[1.0, -0.07171121439158956, 1.0, 0.6220363614388531, 1.0, 1.0, 0.2096069685079882, 1.0, 0.5314194411170556, 0.0, 0.20622192620439095, -0.07288606529131114, 1.0, 1.0, 1.0, 1.0]"
168,623.0,b'El Rey Mezcal Bar',86,3.1809776412919244,16.0,20.0,,20.0,0.0,fair,"[1.0, 0.9132811098110327, 1.0, 1.0, 1.0, 1.0, 1.0, 0.05216753278164021, 1.0, 0.6876690425647822, 1.0, -0.5861870238857115, 1.0, 1.0, 1.0, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',126,1.6838900263465564,17.0,20.0,,20.0,0.0,dark,"[1.0, -0.08013302985803472, 1.0, 1.0, 1.0, 1.0, 0.6702114157676284, 1.0, 1.0, 1.0, 1.0, -0.6543577300716946, 1.0, 1.0, -0.27339676302744165, 1.0, 1.0, -0.35186053212884216]"
181,623.0,b'El Rey Mezcal Bar',117,2.9620066914344036,18.0,20.0,,20.0,0.0,music,"[1.0, 0.947096203909291, 1.0, 0.11100062498219199, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9845721649470582, 1.0, 1.0, 0.7665727366211068, 1.0, 1.0, 1.0, 1.0]"
183,623.0,b'El Rey Mezcal Bar',99,3.085547463977678,19.0,20.0,,20.0,0.0,attentive,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.2994151046223275, 1.0, 1.0, 0.4199545056339518, 1.0, -0.6053547542540813, 1.0, 0.3975205590596198, 1.0, 1.0, 1.0, 0.03531504620295191, -1.0, 1.0]"
213,623.0,b'El Rey Mezcal Bar',116,2.0227313150031927,20.0,20.0,fail,20.0,0.0,pot,"[1.0, -0.04114118671147349, 1.0, 1.0, 1.0, 1.0, 0.7665483211749897, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -0.09093800737416957, 1.0, 1.0, 0.47920907803864, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, -0.04114118671147349, 1.0, 1.0, 1.0, 1.0, 0.7665483211749897, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -0.09093800737416957, 1.0, 1.0, 0.47920907803864, 1.0, 1.0, 1.0]"
42,2053.0,b'La Cubana',376,0.125385004188969,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 1.0]"
3,2053.0,b'La Cubana',349,0.148490342817863,2.0,20.0,,20.0,0.0,bar,"[1.0, 1.0, 0.18850237490420718]"
4,2053.0,b'La Cubana',330,0.20678693851131358,3.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5720579416169991, -0.06526402652405239]"
7,2053.0,b'La Cubana',405,0.22113394119926547,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.9003856509552537, -0.02170603640573865, 0.08624293003112649]"
16,2053.0,b'La Cubana',33,1.1476377828090092,5.0,20.0,,20.0,0.0,casual,"[1.0, 1.0, 1.0, 0.5979592230491853, 0.18752444889940412, 1.0]"
27,2053.0,b'La Cubana',41,1.1019371257985153,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.9001756079832435, 0.7772881588627221, 1.0, 1.0, 0.6103474391388413]"
48,2053.0,b'La Cubana',43,0.9904139511436119,7.0,20.0,,20.0,0.0,burger,"[1.0, 1.0, 0.8039035567636024, 0.4665090991195673, 1.0, 1.0, 0.5994360770103566, 0.4670677367721159]"
51,2053.0,b'La Cubana',85,0.8327512517370909,8.0,20.0,,20.0,0.0,pork,"[1.0, 1.0, 0.9613517596846053, 0.5908347088113453, 1.0, 1.0, 0.6282334009751849, 1.0, 1.0]"
55,2053.0,b'La Cubana',68,0.850798851565089,9.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 0.6932953689235588, 0.628846533656696, 1.0, 1.0, 0.4705556334117458, 1.0, 1.0, 1.0]"
56,2053.0,b'La Cubana',92,0.7181454218432664,10.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 0.5070954491628108, 0.583770243029611, 1.0, 1.0, 0.2510666328543898, 1.0, 1.0, 1.0, 0.16986640474868797]"
63,2053.0,b'La Cubana',80,0.9126373351932674,11.0,20.0,,20.0,0.0,donut,"[1.0, 0.962049330270387, 0.9444324252071317, 1.0, 1.0, 1.0, 0.3173887837181657, 1.0, 1.0, 1.0, -0.1490525173856161, 0.0796756692534486]"
98,2053.0,b'La Cubana',99,0.7968144358857248,12.0,20.0,,20.0,0.0,belly,"[1.0, 1.0, 0.41676463194263613, 0.5494434231210055, 1.0, 1.0, 0.43020303442788954, 1.0, 1.0, 1.0, 0.681263186319115, -0.053635709040951274, -0.5689389865126265]"
117,2053.0,b'La Cubana',55,1.1242361620789558,13.0,20.0,,20.0,0.0,rib,"[1.0, 1.0, 0.535845169255766, 0.8166683813715736, 1.0, 1.0, 0.17754474079932425, 1.0, 1.0, 1.0, 0.16878003844424683, 0.1172402262331369, -0.4694635104613718, 1.0]"
122,2053.0,b'La Cubana',114,0.8412107323044953,14.0,20.0,,20.0,0.0,bean,"[1.0, 1.0, 0.8835354442894601, 0.7436934420812229, 1.0, 1.0, 0.5837118601268909, 1.0, 1.0, 1.0, 0.020251134358553413, -0.2546953504383803, -0.5301001737339354, -1.0, 1.0]"
131,2053.0,b'La Cubana',33,1.727765512918325,15.0,20.0,,20.0,0.0,pork belly,"[1.0, 1.0, 0.22591285024064423, 1.0, 1.0, 1.0, 0.7717098302109222, 0.29512000070816513, 1.0, 1.0, -0.7284192557372896, 0.13560884684012198, 0.7559293602027284, 1.0, -0.17990334440069466, 1.0]"
153,2053.0,b'La Cubana',8,3.681663155991221,16.0,20.0,successful,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 0.9058789919863661, 1.0, 1.0, 0.4605606432741509, 0.5984604164284459, 1.0, 1.0, 1.0, 1.0, 0.20428994882404927, 1.0, 0.862156146793966, 1.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 0.9058789919863661, 1.0, 1.0, 0.4605606432741509, 0.5984604164284459, 1.0, 1.0, 1.0, 1.0, 0.20428994882404927, 1.0, 0.862156146793966, 1.0, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6979,-0.11411721638333178,1.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",171,0.2732361855477176,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.6402190617665213]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",129,0.38106459243174085,3.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.8669624226154979, -0.047885187014904185]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",96,0.3944531560303097,4.0,20.0,,20.0,0.0,curry,"[1.0, 1.0, 0.7832995149693005, 0.010609621581552986, 0.1151385180335891]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5866,-0.07652363485172664,5.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.7739729304166809, 0.011648150984489458, 0.1798194739735326, 1.0]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",126,0.4321524522229437,6.0,20.0,,20.0,0.0,bread,"[1.0, 1.0, 0.7865317662152123, 0.008608132598662888, 1.0, 0.3750625612499692, 0.07083793914312642]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",151,0.42031101447829405,7.0,20.0,,20.0,0.0,beer,"[1.0, 1.0, 0.8061503275196045, 0.06826178554848994, 0.5535745364109192, 0.42299366827057794, 0.5641731025436507, -0.21906082565754392]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2413,0.040603856242225234,8.0,20.0,,20.0,0.0,meat,"[1.0, 0.8466771754260192, 0.41546988166402365, 0.10761389750741723, 1.0, 0.7559431917451207, 0.009377330692424968, 0.1083153831406185, 0.17500500632456362]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",338,0.28341033201283916,9.0,20.0,,20.0,0.0,lettuce,"[1.0, 1.0, 0.6680716492867431, 0.0995370269619098, 1.0, 0.493936867172168, -0.17445213240237578, -0.07953586864772022, 0.3191541054837417, 0.2197917883367564]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6273,-0.13283466040879433,10.0,20.0,,20.0,0.0,pop,"[1.0, 0.612215644613054, 1.0, 0.010632146949265842, 1.0, 1.0, 1.0, 0.6902708530867527, 0.6633204443231411, 0.32504197245885624, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2809,0.0653203870917628,11.0,20.0,,20.0,0.0,sausage,"[1.0, 1.0, 1.0, 0.026194500103702945, 1.0, 0.9846338491218565, 1.0, 0.611594734791755, 1.0, 1.0, 1.0, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",114,0.9476548604925716,12.0,20.0,,20.0,0.0,lamb,"[1.0, 1.0, 0.8082263510798948, -0.03651082266930472, 1.0, 1.0, 1.0, 0.00949051740648521, 1.0, 0.04240766681900765, 0.5413240961928532, 1.0, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",169,0.9355887220649279,13.0,20.0,,20.0,0.0,tomato,"[1.0, 1.0, 1.0, 0.03098588923246104, 1.0, 1.0, 1.0, 0.322906371183425, 1.0, 0.8522534874183849, 1.0, 1.0, 1.0, 1.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",152,1.5549386094916007,14.0,20.0,,20.0,0.0,washroom,"[1.0, 0.6223144530743165, 1.0, 0.43514871137246613, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",168,1.160724781466019,15.0,20.0,,20.0,0.0,market,"[1.0, 1.0, 0.8689716753788228, 0.09646926543784007, 1.0, 1.0, 1.0, 0.8989039925333184, 1.0, 0.6970199633369014, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",44,1.945756520390099,16.0,20.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, -0.07584289721649817, 1.0, 0.5376900245577949, 1.0, 0.13876048404236352, 1.0, -0.6012221143032893, 1.0, 1.0, 1.0, 1.0, -0.05858437471395017, 0.5357078394429222, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",109,1.7025335529725159,17.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, -0.18010646462943014, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3834277965111408, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8182632345287719, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",102,1.503337272458213,18.0,20.0,,20.0,0.0,tax,"[1.0, 1.0, 1.0, 0.04675872213346999, 1.0, 1.0, 1.0, 1.0, 1.0, 0.628529112099149, 1.0, 1.0, 1.0, 1.0, 1.0, -0.8258163835206339, 1.0, 1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",38,2.446581965400181,19.0,20.0,,20.0,0.0,stick,"[1.0, 0.10236017068358638, 1.0, 0.12230743559746449, 1.0, 0.7597429937378197, 1.0, 1.0, 1.0, 0.5625782085000113, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",123,1.5603674675544847,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 1.0, 1.0, -0.016504512076238043, 1.0, 0.9630134032687785, 1.0, 0.3524315940888245, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2994194946999351, 1.0, 1.0, 1.0, 1.0, 1.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, -0.016504512076238043, 1.0, 0.9630134032687785, 1.0, 0.3524315940888245, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2994194946999351, 1.0, 1.0, 1.0, 1.0, 1.0]"
121,3184.0,b'Yummy Yummy Dumplings',34,1.8510900668020969,1.0,20.0,,20.0,0.0,dumpling,"[-0.7152400989082601, 0.8085551551953365]"
0,3184.0,b'Yummy Yummy Dumplings',120,0.44612050872529274,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19257024324732652, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',289,0.2567713637572766,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.1179462497403807, 1.0, 0.28263403358992]"
9,3184.0,b'Yummy Yummy Dumplings',119,0.4721521952506424,4.0,20.0,,20.0,0.0,soup,"[1.0, 0.20801660488414697, 0.8057963065005613, 0.20118692642057523, 1.0]"
23,3184.0,b'Yummy Yummy Dumplings',112,0.7500343442463151,5.0,20.0,,20.0,0.0,asian,"[1.0, 0.2970437226934244, 0.5361487414158199, 0.5099836229725334, 0.6310209432100757, 1.0]"
36,3184.0,b'Yummy Yummy Dumplings',303,0.3584439503312268,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.15240362950595346, 1.0, 0.5412537415825027, 1.0, 0.6094842169368498, 0.40424615710873635]"
43,3184.0,b'Yummy Yummy Dumplings',534,0.21583537506723616,7.0,20.0,,20.0,0.0,cake,"[1.0, 0.08635141761737164, 0.8293129554273615, 0.42694514077009527, 1.0, 0.6203221344472261, 0.1926862652223118, -0.1294898279085912]"
51,3184.0,b'Yummy Yummy Dumplings',1179,0.12624218215251728,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.06832926016371621, 1.0, 0.45981014924338326, 1.0, 0.9896228845311903, 0.7082828480064554, -0.1528056117769483, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',1109,0.15765070625338412,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.07425592702341377, 1.0, 0.5826854980416014, 1.0, 0.477666608178942, 0.6312474195131232, -0.10662998107716848, 1.0, 0.9596369689198085]"
53,3184.0,b'Yummy Yummy Dumplings',763,0.28055123010185257,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.14367377714557605, 1.0, 1.0, 1.0, 1.0, 1.0, 0.30364779323215885, 1.0, 1.0, -0.17338005226297803]"
54,3184.0,b'Yummy Yummy Dumplings',999,0.1722151710576041,11.0,20.0,,20.0,0.0,noodle,"[1.0, 0.06882277751494326, 1.0, 0.4752147707596672, 1.0, 0.7340347432010179, 0.6488533678535209, 0.0984781883321526, 1.0, 1.0, -0.014407823621053417, 0.2612856648425663]"
91,3184.0,b'Yummy Yummy Dumplings',602,0.3558477499646699,12.0,20.0,,20.0,0.0,wrap,"[1.0, 0.09440081490996621, 1.0, 0.5875662163779833, 1.0, 0.6651678556627412, 1.0, 0.13709670493849813, 1.0, 1.0, 0.37516071030730047, 0.026735935044052805, 1.0]"
107,3184.0,b'Yummy Yummy Dumplings',1313,0.15235891353463524,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.020511542524476845, 1.0, 0.6390342029514497, 0.7488904422682312, 1.0, 1.0, 0.30543517777299756, 1.0, 1.0, 0.23482851100835767, 0.1207713853397625, 0.18896741949472173, 0.1289708737961044]"
119,3184.0,b'Yummy Yummy Dumplings',6751,-0.33503122883131614,14.0,20.0,,20.0,0.0,bun,"[1.0, -0.12376637574070426, 1.0, 1.0, 1.0, 1.0, 1.0, -0.39886284469830113, 1.0, 1.0, 0.36039373628664273, 0.5739669639584712, 1.0, 1.0, 1.0]"
153,3184.0,b'Yummy Yummy Dumplings',580,0.7033542075465585,15.0,20.0,,20.0,0.0,friendly,"[1.0, 0.20471725925521667, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8372065400443998, 1.0, 1.0, 1.0, 0.4607859531079401, 1.0, 1.0, 1.0, 1.0]"
180,3184.0,b'Yummy Yummy Dumplings',214,1.034489458934578,16.0,20.0,,20.0,0.0,yummy,"[1.0, 0.48220086916171745, 1.0, 0.15928075760793314, 1.0, 1.0, 1.0, -0.25126107949431686, 1.0, 1.0, 0.44917457007984174, 1.0, 1.0, 1.0, 1.0, -0.11993221582363456, 1.0]"
191,3184.0,b'Yummy Yummy Dumplings',908,0.41709956154772915,17.0,20.0,,20.0,0.0,frozen,"[1.0, 0.18390851391367447, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5648396605383152, 1.0, 1.0, 1.0, 0.5573607449960942, 1.0, 1.0, 0.890448285323812]"
202,3184.0,b'Yummy Yummy Dumplings',6519,-0.29332115114776847,18.0,20.0,,20.0,0.0,steamed,"[1.0, 0.012121033148066118, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8198141001015109, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6125891371293615, 1.0, -0.2113793090303826, 0.8591076461073346]"
207,3184.0,b'Yummy Yummy Dumplings',457,0.6531990814882124,19.0,20.0,,20.0,0.0,stuffed,"[1.0, 0.32264813949286086, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.002939020189616337, 0.960706404058401, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3133782700200174, 1.0]"
217,3184.0,b'Yummy Yummy Dumplings',1662,0.20491188719854475,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 0.0026108138964429095, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8266525309931099, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5222409779896378, 1.0, 1.0, 1.0, 0.44443601276543543, 0.8215626131661442, 1.0, 1.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 0.0026108138964429095, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8266525309931099, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5222409779896378, 1.0, 1.0, 1.0, 0.44443601276543543, 0.8215626131661442, 1.0, 1.0]"
2,4066.0,b'Lao Thai Restaurant',2527,0.004543211369117922,1.0,20.0,,20.0,0.0,thai,"[-0.706135290997596, 0.2687052344564196]"
7,4066.0,b'Lao Thai Restaurant',3094,0.0044344491493585325,2.0,20.0,,20.0,0.0,dinner,"[1.0, 0.45567759063225255, 1.0]"
