critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 0.27434544702858826, 1.0, 0.25705294056042416, -1.0, 1.0, 0.831860398493879, 0.8592519999662873, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2993784597211257, 1.0, 1.0, 0.18161903045909933, 1.0]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.2457015103859509, 1.0]"
3,623.0,b'El Rey Mezcal Bar',198,0.4722371429692491,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.245207206887716, 1.0]"
4,623.0,b'El Rey Mezcal Bar',294,0.3142006586043376,3.0,20.0,,20.0,0.0,fry,"[1.0, 0.1826511877400292, 1.0, 0.25646663439091055]"
12,623.0,b'El Rey Mezcal Bar',164,0.6319023194798378,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.2418436874144556, 1.0, 0.3053520009060373, 0.8859905240847374]"
16,623.0,b'El Rey Mezcal Bar',389,0.3483283868366096,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.1925387745146796, 1.0, 0.8720999121610054, 0.12257225756469126, 0.7541818090635757]"
49,623.0,b'El Rey Mezcal Bar',188,0.8746576784313315,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.43734500343723237, -0.9820627811301444, 1.0, 0.5474009977750334, 1.0, 0.747883641915162]"
52,623.0,b'El Rey Mezcal Bar',253,0.5234371306957393,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.2452995126415809, 0.47306332808151463, 1.0, 0.22052345174157173, 0.5794843846262592, -0.13311988764361482, 1.0]"
66,623.0,b'El Rey Mezcal Bar',386,0.4416261418805828,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.02935526469393057, 1.0, 1.0, 0.22941136590875244, 1.0, -0.17322200511557917, 1.0, 0.4527201153070419]"
74,623.0,b'El Rey Mezcal Bar',102,2.5999325944148413,9.0,20.0,,20.0,0.0,skewer,"[1.0, 1.0, -0.45355221212525443, 0.45649630550501263, 0.029002222005089173, 1.0, 1.0, 1.0, 1.0, 0.0]"
122,623.0,b'El Rey Mezcal Bar',220,1.088918506108553,10.0,20.0,,20.0,0.0,bean,"[1.0, -0.00770234706820383, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
142,623.0,b'El Rey Mezcal Bar',82,2.6166125766764816,11.0,20.0,,20.0,0.0,window,"[1.0, 1.0, -0.3878011192303884, 1.0, 1.0, 1.0, 0.4349912528280364, 1.0, 0.4734908713036803, 1.0, 1.0, 0.21501795413187064]"
147,623.0,b'El Rey Mezcal Bar',133,1.304339750426414,12.0,20.0,,20.0,0.0,market,"[1.0, -0.006657944082607576, 1.0, 1.0, 0.8272896873680994, 1.0, 0.8574627945001232, 0.10267778541155961, 1.0, 0.9530211596026024, 1.0, -0.051025142698964764, 1.0]"
149,623.0,b'El Rey Mezcal Bar',102,3.012309240610217,13.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 0.165147014769067, 1.0, 1.0, 1.0, 1.0, 0.5662460479442728, 1.0, 0.9601054624367418, 1.0, 1.0, 1.0]"
153,623.0,b'El Rey Mezcal Bar',74,2.737587068657728,14.0,20.0,,20.0,0.0,friendly,"[1.0, 0.5994197245727815, 1.0, 1.0, 1.0, 1.0, -0.5783292669518704, 1.0, 1.0, 0.4475925783777177, 1.0, -0.4099911377726828, 1.0, 1.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',251,0.9829242581628853,15.0,20.0,,20.0,0.0,quiet,"[1.0, -0.07171121439158956, 1.0, 0.6220363614388531, 1.0, 1.0, 0.2096069685079882, 1.0, 0.5314194411170556, 0.0, 0.20622192620439095, -0.07288606529131114, 1.0, 1.0, 1.0, 1.0]"
168,623.0,b'El Rey Mezcal Bar',87,3.1169900892613347,16.0,20.0,,20.0,0.0,fair,"[1.0, 0.8878545920531633, 1.0, 1.0, 1.0, 1.0, 1.0, 0.12052797665950843, 1.0, 0.5876054531506232, 1.0, -0.5324434834828886, 1.0, 1.0, 1.0, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',126,1.6838900263465564,17.0,20.0,,20.0,0.0,dark,"[1.0, -0.08013302985803472, 1.0, 1.0, 1.0, 1.0, 0.6702114157676284, 1.0, 1.0, 1.0, 1.0, -0.6543577300716946, 1.0, 1.0, -0.27339676302744165, 1.0, 1.0, -0.35186053212884216]"
181,623.0,b'El Rey Mezcal Bar',117,2.9620066914344036,18.0,20.0,,20.0,0.0,music,"[1.0, 0.947096203909291, 1.0, 0.11100062498219199, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9845721649470582, 1.0, 1.0, 0.7665727366211068, 1.0, 1.0, 1.0, 1.0]"
183,623.0,b'El Rey Mezcal Bar',98,3.100686045695469,19.0,20.0,,20.0,0.0,attentive,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.4211657618671028, 1.0, -0.621620781688072, 1.0, 0.3044108414310226, 0.753970679317798, 1.0, 1.0, 0.022121012396913216, -1.0, 1.0]"
213,623.0,b'El Rey Mezcal Bar',100,2.1304162227411845,20.0,20.0,fail,20.0,0.0,pot,"[1.0, -0.046243144305491035, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, -0.8643010775992124, 1.0, 1.0, 0.6648516184933027, 1.0, 1.0, -0.20416839888288296, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, -0.046243144305491035, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, -0.8643010775992124, 1.0, 1.0, 0.6648516184933027, 1.0, 1.0, -0.20416839888288296, 1.0, 1.0, 1.0]"
42,2053.0,b'La Cubana',376,0.125385004188969,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 1.0]"
3,2053.0,b'La Cubana',367,0.12915915669971825,2.0,20.0,,20.0,0.0,bar,"[1.0, 1.0, 0.030791009945954073]"
4,2053.0,b'La Cubana',367,0.12915915669971825,3.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.030791009945954073, 0.0]"
7,2053.0,b'La Cubana',6640,-0.07738048425244404,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.2734815240395396, 0.13489708071830497, 1.0]"
16,2053.0,b'La Cubana',63,0.8384866670837849,5.0,20.0,,20.0,0.0,casual,"[1.0, 1.0, 0.4565197083278725, 1.0, 1.0, 1.0]"
27,2053.0,b'La Cubana',41,1.1030162574327078,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.9046782572023693, 0.7780759412665641, 1.0, 1.0, 0.6127213827864648]"
48,2053.0,b'La Cubana',43,0.9904139511436119,7.0,20.0,,20.0,0.0,burger,"[1.0, 1.0, 0.8039035567636024, 0.4665090991195673, 1.0, 1.0, 0.5994360770103566, 0.4670677367721159]"
51,2053.0,b'La Cubana',85,0.8327512517370909,8.0,20.0,,20.0,0.0,pork,"[1.0, 1.0, 0.9613517596846053, 0.5908347088113453, 1.0, 1.0, 0.6282334009751849, 1.0, 1.0]"
55,2053.0,b'La Cubana',68,0.850798851565089,9.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 0.6932953689235588, 0.628846533656696, 1.0, 1.0, 0.4705556334117458, 1.0, 1.0, 1.0]"
56,2053.0,b'La Cubana',58,0.7998857764544332,10.0,20.0,,20.0,0.0,chicken,"[1.0, 0.6202812147377501, 0.43898080276108065, 0.4302592485676855, 1.0, 1.0, 0.3417987349393814, 0.7395422425787346, 1.0, 1.0, 0.14754450625179882]"
63,2053.0,b'La Cubana',77,0.993743660435233,11.0,20.0,,20.0,0.0,donut,"[1.0, 1.0, 1.0, 0.9740542737705318, 1.0, 1.0, 0.8331919706942297, 1.0, 1.0, 1.0, -0.6258101382282064, -0.12185423158442377]"
98,2053.0,b'La Cubana',59,0.8560068279228303,12.0,20.0,,20.0,0.0,belly,"[1.0, 0.7253553683355407, 0.4271785071629788, 0.6913907399747372, 1.0, 1.0, 0.02627446103935438, 0.7119940593918765, 1.0, 1.0, -0.05396345212164555, 0.16548142885725503, 0.20189563601373495]"
117,2053.0,b'La Cubana',378,0.38153998521125687,13.0,20.0,,20.0,0.0,rib,"[1.0, 1.0, 0.14430432583475472, 0.7378625535886549, 1.0, 1.0, -0.5496284009842836, 1.0, 1.0, 1.0, 0.4713571370695937, -0.06067253273746287, -0.09763640498445925, 0.8002629284268978]"
122,2053.0,b'La Cubana',155,0.6432058888108306,14.0,20.0,,20.0,0.0,bean,"[1.0, 1.0, 0.42503719722493694, 1.0, 1.0, 0.8155251891308735, 0.5259261038732854, 1.0, 1.0, 1.0, -0.24484775027926842, -0.08799605383800113, -0.1913369359259809, 1.0, -0.8866434310289886]"
131,2053.0,b'La Cubana',81,1.2134847581925565,15.0,20.0,,20.0,0.0,pork belly,"[1.0, 1.0, 0.8529523801474421, 1.0, 1.0, 1.0, -0.04160027791824661, 0.43566167760003727, 1.0, 1.0, 0.7796684616590892, 0.4413177072342278, 1.0, 0.8837424425449791, -0.6238611118009574, 1.0]"
153,2053.0,b'La Cubana',9,2.679597185709337,16.0,20.0,successful,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8151044094584374, 0.422884762954681, 1.0, 1.0, 0.5211995374467246, 0.20851648953532664, 0.134862705196388, 1.0, 0.4190520774809503, 0.3771221853039912, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8151044094584374, 0.422884762954681, 1.0, 1.0, 0.5211995374467246, 0.20851648953532664, 0.134862705196388, 1.0, 0.4190520774809503, 0.3771221853039912, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6979,-0.11411721638333178,1.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",171,0.2732361855477176,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.6402190617665213]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",129,0.38106459243174085,3.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.8669624226154979, -0.047885187014904185]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",123,0.3669834104493066,4.0,20.0,,20.0,0.0,curry,"[1.0, 1.0, 0.7900126441501953, 0.005084312170182015, 0.0]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6999,-0.2353781908007777,5.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.5977995828821101, -0.048454441281539196, 0.11675692848726782, 1.0]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",882,0.18157415630021556,6.0,20.0,,20.0,0.0,bread,"[1.0, 1.0, 0.6701016515878142, 0.03359579856240469, 0.9686577875132376, 0.8023763280437795, 1.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",114,0.5696310450473383,7.0,20.0,,20.0,0.0,beer,"[1.0, 0.8130131352756649, 1.0, 0.12148918447813406, 1.0, 0.4557821062742442, 0.31297847924726785, 0.15747075781959952]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",3241,0.018026671023780277,8.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 0.5484489115609978, 0.10630875394245964, 0.9018848330736677, 0.4905567063195506, -0.17585074679795842, 0.31938533091168053, 1.0]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7101,-0.21402902952507408,9.0,20.0,,20.0,0.0,lettuce,"[1.0, 1.0, 0.2689827266466873, 0.0018916604294503259, 1.0, 0.435022283446008, 0.23672013873447972, 0.5489497346284262, 1.0, -0.03794245830430676]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6766,-0.2132248397138854,10.0,20.0,,20.0,0.0,pop,"[1.0, 0.9531142295045449, 1.0, 0.002273484289897487, 1.0, 0.9107446817415452, 0.9482860877980321, 0.7574544065335336, 1.0, 0.39028048259963866, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",303,0.5784774046321683,11.0,20.0,,20.0,0.0,sausage,"[1.0, 1.0, 1.0, 0.10757404743319299, 1.0, 0.31056780899551395, 1.0, 0.4695150502850809, 1.0, 0.5104838297050274, 1.0, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",168,0.8201832917990324,12.0,20.0,,20.0,0.0,lamb,"[1.0, 1.0, 0.4604549000019038, 0.08958350889252364, 1.0, 1.0, 1.0, 0.35050161957370096, 0.9244152788124007, -0.5189158094870884, 0.791996652402152, 1.0, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",132,1.0062217139831906,13.0,20.0,,20.0,0.0,tomato,"[1.0, 1.0, 1.0, 0.05266620673664413, 1.0, 1.0, 1.0, 0.1304973210464584, 1.0, 0.8393077393866284, 1.0, 1.0, 1.0, 1.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",161,1.1501940187365087,14.0,20.0,,20.0,0.0,washroom,"[1.0, 1.0, 1.0, 0.29060716609047565, 1.0, 1.0, 1.0, 0.985055216019652, 1.0, 0.844587158309781, 0.0, 1.0, 1.0, 1.0, 1.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",135,1.2323387861477093,15.0,20.0,,20.0,0.0,market,"[1.0, 1.0, 1.0, -0.07862280664117649, 1.0, 1.0, 1.0, 0.4925510035531939, 1.0, 0.7765386382802801, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",67,1.8986687730265703,16.0,20.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, 0.2936410502520608, 1.0, 1.0, 1.0, 0.667928059142955, 1.0, 0.285578370063746, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",80,1.8416162332872832,17.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 0.11408628816671196, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8076553071528139, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",77,1.5948404979784734,18.0,20.0,,20.0,0.0,tax,"[1.0, 1.0, 1.0, 0.05569137117831646, 1.0, 1.0, 1.0, 0.543890488427015, 1.0, 0.9967727476849799, 1.0, 1.0, 1.0, 1.0, 1.0, -0.7009547292685061, 1.0, 1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",31,2.8432275905344713,19.0,20.0,,20.0,0.0,stick,"[1.0, 1.0, 1.0, 0.06697921448909883, 1.0, 0.9317674882031164, 1.0, -0.5997983247096075, 1.0, -0.16175561750997525, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",92,1.69779639450873,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 0.8134760869076092, 1.0, -0.0881508190818232, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.5474115168586989, 1.0, 1.0, 1.0, 1.0, 1.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 0.8134760869076092, 1.0, -0.0881508190818232, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.5474115168586989, 1.0, 1.0, 1.0, 1.0, 1.0]"
121,3184.0,b'Yummy Yummy Dumplings',34,1.8510900668020969,1.0,20.0,,20.0,0.0,dumpling,"[-0.7152400989082601, 0.8085551551953365]"
0,3184.0,b'Yummy Yummy Dumplings',120,0.44612050872529274,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19257024324732652, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',289,0.2567713637572766,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.1179462497403807, 1.0, 0.28263403358992]"
9,3184.0,b'Yummy Yummy Dumplings',119,0.4721521952506424,4.0,20.0,,20.0,0.0,soup,"[1.0, 0.20801660488414697, 0.8057963065005613, 0.20118692642057523, 1.0]"
23,3184.0,b'Yummy Yummy Dumplings',112,0.7500343442463151,5.0,20.0,,20.0,0.0,asian,"[1.0, 0.2970437226934244, 0.5361487414158199, 0.5099836229725334, 0.6310209432100757, 1.0]"
36,3184.0,b'Yummy Yummy Dumplings',278,0.376859705342452,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.1581177702378316, 1.0, 0.5254443487646555, 1.0, 0.6010321953344261, 0.3320770746744945]"
43,3184.0,b'Yummy Yummy Dumplings',534,0.21583537506723616,7.0,20.0,,20.0,0.0,cake,"[1.0, 0.08635141761737164, 0.8293129554273615, 0.42694514077009527, 1.0, 0.6203221344472261, 0.1926862652223118, -0.1294898279085912]"
51,3184.0,b'Yummy Yummy Dumplings',1223,0.12011847581924995,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.06520131248455696, 1.0, 0.47189714017417383, 1.0, 0.9534275579480287, 0.6508016527117446, -0.13403300439098653, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',1109,0.15765070625338412,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.07425592702341377, 1.0, 0.5826854980416014, 1.0, 0.477666608178942, 0.6312474195131232, -0.10662998107716848, 1.0, 0.9596369689198085]"
53,3184.0,b'Yummy Yummy Dumplings',1714,0.11417907084200274,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.04748262213931698, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1106025914806199, 1.0, 1.0, 0.0]"
54,3184.0,b'Yummy Yummy Dumplings',1149,0.19540343047851594,11.0,20.0,,20.0,0.0,noodle,"[1.0, 0.014954029676814029, 1.0, 0.6752121253882886, 1.0, 1.0, 1.0, 0.144005989363853, 1.0, 1.0, 0.34926257510775827, 0.09902748954171048]"
91,3184.0,b'Yummy Yummy Dumplings',2907,0.0501352652230142,12.0,20.0,,20.0,0.0,wrap,"[1.0, -0.08676436129461051, 1.0, 1.0, 1.0, 0.574304655365294, 1.0, -0.05125423688316255, 1.0, 1.0, 0.8211392471460139, 0.44247824584597195, 0.6337390753840348]"
107,3184.0,b'Yummy Yummy Dumplings',5842,-0.09454660553912524,13.0,20.0,,20.0,0.0,pancake,"[1.0, -0.04898792532456264, 1.0, 0.9528073263769894, 1.0, 1.0, 1.0, 0.5478897809137293, 1.0, 1.0, 0.1921457833728768, 1.0, -0.14368606325433353, 0.2909901530558343]"
119,3184.0,b'Yummy Yummy Dumplings',7277,-0.7278226702435077,14.0,20.0,,20.0,0.0,bun,"[1.0, -0.19144096877263728, 1.0, 0.2438738077255569, 1.0, -0.24958757507679652, 1.0, 0.9207141988819711, 1.0, 1.0, -0.20568197777619457, 1.0, 1.0, 1.0, 1.0]"
153,3184.0,b'Yummy Yummy Dumplings',973,0.3601201089380787,15.0,20.0,,20.0,0.0,friendly,"[1.0, 0.33850516182024926, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.7468576501524572, 1.0, 1.0, 0.5334235797322067, 1.0, 1.0]"
180,3184.0,b'Yummy Yummy Dumplings',679,0.6686031028017013,16.0,20.0,,20.0,0.0,yummy,"[1.0, 0.24657559516793315, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
191,3184.0,b'Yummy Yummy Dumplings',381,0.6835122952885513,17.0,20.0,,20.0,0.0,frozen,"[1.0, 0.28020789034128213, 1.0, 0.28329147649104947, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.419149426237019, 1.0, 1.0, 1.0, 1.0, 0.45462873776462853, 1.0, 1.0]"
202,3184.0,b'Yummy Yummy Dumplings',311,1.1761790610520562,18.0,20.0,,20.0,0.0,steamed,"[1.0, 0.8894437072109511, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2737169336169869, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, -0.029132406028917646, 1.0, 1.0, -1.0, 0.8513948848681836]"
207,3184.0,b'Yummy Yummy Dumplings',179,1.1331079335057894,19.0,20.0,,20.0,0.0,stuffed,"[1.0, 0.4765098459505748, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9028714131056896, 1.0, 1.0, 0.28834059390792866, 0.8372812536845649, 1.0, 1.0, 1.0, 0.5794685907422439, 1.0, 1.0, 0.36156096811290617, 1.0]"
217,3184.0,b'Yummy Yummy Dumplings',825,0.3763689514590625,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 0.20506842318553908, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7458614696384125, 1.0, 1.0, 0.6773296061361314, 1.0, 1.0, 1.0, 0.8599579381619626, 0.08046503337358013, 1.0, -0.3182359820689722, 1.0, 1.0, 1.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 0.20506842318553908, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7458614696384125, 1.0, 1.0, 0.6773296061361314, 1.0, 1.0, 1.0, 0.8599579381619626, 0.08046503337358013, 1.0, -0.3182359820689722, 1.0, 1.0, 1.0]"
2,4066.0,b'Lao Thai Restaurant',2527,0.004543211369117922,1.0,20.0,,20.0,0.0,thai,"[-0.706135290997596, 0.2687052344564196]"
7,4066.0,b'Lao Thai Restaurant',3094,0.0044344491493585325,2.0,20.0,,20.0,0.0,dinner,"[1.0, 0.45567759063225255, 1.0]"
