critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
4,623.0,b'El Rey Mezcal Bar',259,0.37057886980538557,3.0,20.0,,20.0,0.0,fry,"[1.0, 0.2189886703549535, 1.0, 0.33965810021362475]"
12,623.0,b'El Rey Mezcal Bar',164,0.6791196860585663,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.25373076394672855, 1.0, 0.32331823088197376, 1.0]"
16,623.0,b'El Rey Mezcal Bar',489,0.37780816742978973,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.10047725438019262, 1.0, 0.9731715725795613, 0.9571251942514618, 0.9392397263843533]"
49,623.0,b'El Rey Mezcal Bar',3685,0.004260961598385814,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.017156420893733593, 1.0, 1.0, 0.1080816356726424, 1.0, 0.4806026052207715]"
52,623.0,b'El Rey Mezcal Bar',127,1.6012869871004711,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.68039262403164, 0.7382751418673457, 1.0, 1.0, 1.0, -0.6835602646808056, 1.0]"
66,623.0,b'El Rey Mezcal Bar',206,0.830286008350095,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.007916715308773803, 1.0, 1.0, 1.0, 1.0, -0.3213588817583307, 1.0, 0.8497578056675281]"
74,623.0,b'El Rey Mezcal Bar',108,2.148526892994534,9.0,20.0,,20.0,0.0,skewer,"[1.0, 0.6550330622037115, 0.9003062486593343, 1.0, 0.8825065414417643, 1.0, 0.5653637716068465, 1.0, 1.0, 1.0]"
122,623.0,b'El Rey Mezcal Bar',305,0.757037821818341,10.0,20.0,,20.0,0.0,bean,"[1.0, -0.10886565383067293, 1.0, 1.0, 0.5963110895160173, 1.0, 1.0, 1.0, 1.0, 0.18098850702486513, 1.0]"
142,623.0,b'El Rey Mezcal Bar',107,2.7414124441976604,11.0,20.0,,20.0,0.0,window,"[1.0, 1.0, 0.5292008558829009, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8233291973134302]"
147,623.0,b'El Rey Mezcal Bar',141,1.279941171205274,12.0,20.0,,20.0,0.0,market,"[1.0, -0.005961931204338966, 1.0, 1.0, 1.0, 1.0, 0.06403401733525582, 1.0, 1.0, 0.24854438568145998, 1.0, 0.3853256064913113, 1.0]"
149,623.0,b'El Rey Mezcal Bar',73,3.5393979741343644,13.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 1.0, 0.5400208286203969, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.5876508046541852, 1.0, 1.0]"
153,623.0,b'El Rey Mezcal Bar',270,1.1993756701276488,14.0,20.0,,20.0,0.0,friendly,"[1.0, -0.028956100590363465, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.23897675618321856, 0.14408832767313662, 1.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',115,3.092447457272744,15.0,20.0,,20.0,0.0,quiet,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7797473337404812, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
168,623.0,b'El Rey Mezcal Bar',90,3.0598852893150097,16.0,20.0,,20.0,0.0,fair,"[1.0, 0.8409782588938444, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3293757466305989, 1.0, -0.4174778816899761, 1.0, 1.0, 1.0, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',250,1.2679883416706907,17.0,20.0,,20.0,0.0,dark,"[1.0, 0.062238000422963013, 1.0, 1.0, 1.0, 1.0, 0.13495967695097755, 1.0, 1.0, 1.0, 1.0, 0.23463468041878, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5165913673705953]"
181,623.0,b'El Rey Mezcal Bar',96,3.19235826403615,18.0,20.0,,20.0,0.0,music,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.04986104949487058, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
183,623.0,b'El Rey Mezcal Bar',247,1.3251756653691036,19.0,20.0,,20.0,0.0,attentive,"[1.0, 0.04502430093527665, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1716573600950917, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
213,623.0,b'El Rey Mezcal Bar',85,3.5327705416552355,20.0,20.0,fail,20.0,0.0,pot,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.45120170698118933, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.45120170698118933, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
42,2053.0,b'La Cubana',376,0.125385004188969,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 1.0]"
3,2053.0,b'La Cubana',349,0.148490342817863,2.0,20.0,,20.0,0.0,bar,"[1.0, 1.0, 0.18850237490420718]"
4,2053.0,b'La Cubana',478,0.20404016178440423,3.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 1.0, 0.25403502888007967]"
7,2053.0,b'La Cubana',6217,-0.06965875610376443,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 1.0, 0.6053338357758205, 1.0]"
16,2053.0,b'La Cubana',63,0.8596194756727459,5.0,20.0,,20.0,0.0,casual,"[1.0, 1.0, 0.6289294129159524, 1.0, 1.0, 1.0]"
27,2053.0,b'La Cubana',43,1.122012693900666,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 1.0, 0.8026947421937569, 1.0, 1.0, 0.6541180593016933]"
48,2053.0,b'La Cubana',64,0.9329495473702574,7.0,20.0,,20.0,0.0,burger,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.870988447221978, 0.6694126143822261]"
51,2053.0,b'La Cubana',93,0.8076379140485982,8.0,20.0,,20.0,0.0,pork,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7745396995258202, 1.0, 1.0]"
55,2053.0,b'La Cubana',73,0.9488565013326677,9.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9165223322275107, 1.0, 1.0, 1.0]"
56,2053.0,b'La Cubana',251,0.5158626955112061,10.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 0.8939977700252462, 1.0, 1.0, 0.44233140904869495, 1.0, 1.0, 1.0, 0.9621376686595435]"
63,2053.0,b'La Cubana',231,0.5623776160164098,11.0,20.0,,20.0,0.0,donut,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9299766099720883, 1.0, 1.0, 1.0, 0.7231837379505934, -0.12774135529826136]"
98,2053.0,b'La Cubana',725,0.28200185886132656,12.0,20.0,,20.0,0.0,belly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9271895822620442, 1.0, 1.0, 1.0, 1.0, -0.2595312598407591, 0.06937353125370738]"
117,2053.0,b'La Cubana',137,0.7842175715311848,13.0,20.0,,20.0,0.0,rib,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8165180845779534, 1.0, 1.0, 1.0, 1.0, 0.06508090339868255, -0.02773422626181865, 1.0]"
122,2053.0,b'La Cubana',173,0.722798728189199,14.0,20.0,,20.0,0.0,bean,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6888710306125234, 1.0, 1.0, 1.0, 1.0, -0.09572682363861007, -0.1234650162540224, 1.0, 1.0]"
131,2053.0,b'La Cubana',100,1.129019475184796,15.0,20.0,,20.0,0.0,pork belly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.009703420744809232, 0.5997104154025807, 1.0, 1.0, 1.0]"
153,2053.0,b'La Cubana',8,3.6671081999128368,16.0,20.0,successful,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2814632554207499, 1.0, 1.0, 1.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2814632554207499, 1.0, 1.0, 1.0, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6979,-0.11411721638333178,1.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",128,0.35238236528360894,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.7710321453235784]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",149,0.3273704484519261,3.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.7416655531577871, -0.011815519350245163]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",45,0.6371056712843959,4.0,20.0,,20.0,0.0,curry,"[1.0, 1.0, 0.7727109408577144, 0.06405619325002876, 1.0]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2576,0.036648237668755745,5.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.7214105691418267, -0.07888498285204049, 1.0, 1.0]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",391,0.396108252007351,6.0,20.0,,20.0,0.0,bread,"[1.0, 1.0, 1.0, 0.17951727266171535, 1.0, 0.9544115941705906, 0.5403108911909009]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",538,0.25029561724697214,7.0,20.0,,20.0,0.0,beer,"[1.0, 1.0, 0.6105556609255398, 0.07055604550298344, 1.0, 0.587378140636371, 1.0, 0.10246605260292063]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2088,0.08744454335317259,8.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 0.769327629889224, 0.10336082748165443, 1.0, 0.5152740723909623, 0.5511530558886846, 0.6308885918334535, 1.0]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6697,-0.21589110685191715,9.0,20.0,,20.0,0.0,lettuce,"[1.0, 1.0, 0.7101836991706829, 0.04893174120450494, 1.0, 0.3969774118767928, 0.3912174145032845, 0.9390862161817519, 1.0, 1.0]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7009,-0.29728831880059703,10.0,20.0,,20.0,0.0,pop,"[1.0, 1.0, 0.7879115536109282, 0.06987784273512276, 1.0, 1.0, 1.0, 1.0, 1.0, -0.20039746443074669, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2872,0.05144377609097739,11.0,20.0,,20.0,0.0,sausage,"[1.0, 1.0, 1.0, -0.07957402714748496, 1.0, 1.0, 0.375451838403694, 0.36373079234435446, 1.0, 1.0, 1.0, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",171,0.8724538482238983,12.0,20.0,,20.0,0.0,lamb,"[1.0, 1.0, 1.0, 0.0921761589855401, 1.0, 1.0, 1.0, 0.14624807218546554, 1.0, 1.0, 1.0, 1.0, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",362,0.7280248806238547,13.0,20.0,,20.0,0.0,tomato,"[1.0, 1.0, 1.0, 0.05495485396167066, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",178,1.0005553988392415,14.0,20.0,,20.0,0.0,washroom,"[1.0, 1.0, 1.0, -0.11584523940290614, 1.0, 1.0, 1.0, 0.4855750421714706, 1.0, 0.6288853977610627, 1.0, 1.0, 1.0, 1.0, 1.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",235,0.9992134685016227,15.0,20.0,,20.0,0.0,market,"[1.0, 1.0, 1.0, 0.08127245109079384, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6084279957311591, 1.0, 1.0, 1.0, 1.0, -0.4085037696062641, 1.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",125,1.735753821951095,16.0,20.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, 0.4155104370281273, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",84,1.8078532983920363,17.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 0.12187794470702529, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",59,2.0704967544326465,18.0,20.0,,20.0,0.0,tax,"[1.0, 1.0, 1.0, 0.1462512504188107, 1.0, 1.0, 1.0, 0.5029614194159668, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",100,2.4851538271966023,19.0,20.0,,20.0,0.0,stick,"[1.0, 1.0, 1.0, 0.6586795744800993, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",58,2.219968949448668,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.14343148354573554, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.09316336233616418]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.14343148354573554, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.09316336233616418]"
121,3184.0,b'Yummy Yummy Dumplings',34,1.938528890087314,1.0,20.0,,20.0,0.0,dumpling,"[-0.6981286161391735, 0.8463485251369449]"
0,3184.0,b'Yummy Yummy Dumplings',120,0.44612050872529274,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19257024324732652, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',373,0.22623199462768429,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.1072158397065448, 1.0, 0.3793361983853085]"
9,3184.0,b'Yummy Yummy Dumplings',68,0.7499458299647913,4.0,20.0,,20.0,0.0,soup,"[1.0, 0.3361970732031996, 0.5344589763432821, 0.42613915171475925, 1.0]"
23,3184.0,b'Yummy Yummy Dumplings',168,0.5022168055074177,5.0,20.0,,20.0,0.0,asian,"[1.0, 0.1971320104541645, 1.0, 0.39394351787737936, 0.6839178689429191, 0.6607031559741539]"
36,3184.0,b'Yummy Yummy Dumplings',235,0.4524731275332048,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.19279473678217207, 0.9410583635408352, 0.447074355381327, 1.0, 1.0, 1.0]"
43,3184.0,b'Yummy Yummy Dumplings',1134,0.12769921845107612,7.0,20.0,,20.0,0.0,cake,"[1.0, 0.056862332688201844, 1.0, 0.30098024892333974, 1.0, 1.0, 1.0, -0.28675547833425474]"
51,3184.0,b'Yummy Yummy Dumplings',1255,0.13324366131676346,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.06738450519965644, 1.0, 0.6898307098580969, 1.0, 1.0, 1.0, 0.45106107614469293, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',1244,0.14249137312033028,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.047366913750021666, 1.0, 0.4934646695477327, 1.0, 0.9022111585043868, 1.0, 0.22787084286523873, 1.0, 1.0]"
53,3184.0,b'Yummy Yummy Dumplings',1581,0.16236642760893089,10.0,20.0,,20.0,0.0,tea,"[1.0, -0.02925840903548682, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5218937603610465, 1.0, 1.0, 0.4897465003872361]"
54,3184.0,b'Yummy Yummy Dumplings',4434,-0.011533552011293746,11.0,20.0,,20.0,0.0,noodle,"[1.0, -0.06168544134230092, 1.0, 1.0, 1.0, 1.0, 1.0, -0.5741549799572023, 1.0, 1.0, 0.5723249151526755, 1.0]"
91,3184.0,b'Yummy Yummy Dumplings',527,0.5716649933272401,12.0,20.0,,20.0,0.0,wrap,"[1.0, 0.14623913097057906, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5585047116053925, 1.0, 1.0, 0.6530319798525821, 1.0, 1.0]"
107,3184.0,b'Yummy Yummy Dumplings',215,0.9342179081078552,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.49029855430071434, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.13987649295060467, 1.0, 1.0, 1.0]"
119,3184.0,b'Yummy Yummy Dumplings',272,1.0878835213449771,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.3603213713302589, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9284921911972805, 1.0, 1.0, 1.0, 1.0]"
153,3184.0,b'Yummy Yummy Dumplings',3156,0.04663677704729559,15.0,20.0,,20.0,0.0,friendly,"[1.0, 0.010770777710514157, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.528360292307182, 1.0, 1.0, 1.0, 1.0, 1.0]"
180,3184.0,b'Yummy Yummy Dumplings',181,1.379727656819866,16.0,20.0,,20.0,0.0,yummy,"[1.0, 0.6775604296140534, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.28864559158726943, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
191,3184.0,b'Yummy Yummy Dumplings',413,0.9013916358103716,17.0,20.0,,20.0,0.0,frozen,"[1.0, 0.308634504484552, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
202,3184.0,b'Yummy Yummy Dumplings',189,1.7875854110423055,18.0,20.0,,20.0,0.0,steamed,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]"
207,3184.0,b'Yummy Yummy Dumplings',374,0.8918965984710241,19.0,20.0,,20.0,0.0,stuffed,"[1.0, 0.2954423581697099, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5559403719236149, 0.43696665474132734, 1.0]"
217,3184.0,b'Yummy Yummy Dumplings',128,1.6904856046572827,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 0.6407129913216432, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.977882374711081, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7678164493289772, 1.0, 1.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 0.6407129913216432, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.977882374711081, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7678164493289772, 1.0, 1.0]"
2,4066.0,b'Lao Thai Restaurant',2533,0.006628623848294039,1.0,20.0,,20.0,0.0,thai,"[-0.6160136994845511, 0.3365839455229449]"
7,4066.0,b'Lao Thai Restaurant',3081,0.004667583873538127,2.0,20.0,,20.0,0.0,dinner,"[1.0, 0.4632659621128006, 1.0]"
8,4066.0,b'Lao Thai Restaurant',2689,0.02098814771970154,3.0,20.0,,20.0,0.0,lunch,"[1.0, 0.5239316202431956, 1.0, 1.0]"
15,4066.0,b'Lao Thai Restaurant',1432,0.09789160714118819,4.0,20.0,,20.0,0.0,takeout,"[1.0, 0.5752406258928024, 1.0, 1.0, 1.0]"
16,4066.0,b'Lao Thai Restaurant',1568,0.09038535166708755,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.5616664143633368, 1.0, 1.0, 0.8502190831103675, 1.0]"
23,4066.0,b'Lao Thai Restaurant',1229,0.1120877698681624,6.0,20.0,,20.0,0.0,asian,"[1.0, 0.36558690225333224, 1.0, 1.0, 1.0, 0.8944766774115305, 0.16292304705348548]"
36,4066.0,b'Lao Thai Restaurant',1046,0.1313218208631784,7.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.22343414405469342, 1.0, 1.0, 1.0, 1.0, 0.521204174431865, 1.0]"
54,4066.0,b'Lao Thai Restaurant',1023,0.2313729109033096,8.0,20.0,,20.0,0.0,noodle,"[1.0, 1.0, 1.0, 1.0, 0.795125898113513, 1.0, 1.0, 1.0, 0.9917374880758518]"
56,4066.0,b'Lao Thai Restaurant',1380,0.12880241638115147,9.0,20.0,,20.0,0.0,chicken,"[1.0, 0.20019627447659794, 1.0, 1.0, -0.256812575917705, 1.0, 1.0, 1.0, 1.0, 1.0]"
100,4066.0,b'Lao Thai Restaurant',1288,0.15210071638665182,10.0,20.0,,20.0,0.0,oyster,"[1.0, 0.08031493620002972, 1.0, 1.0, 0.3143325132482382, 0.8767417729655187, 0.6517910422358744, 1.0, 1.0, 1.0, 1.0]"
