critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
206,78.0,b'The Works Gourmet Burger Bistro',124,1.5887823977301454,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.05723483367501647, -1.0, 0.07004188725929827, 1.0, 0.591701838029506, 1.0, 0.4226251623709305, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.41789867397741975, 0.1982786896945412]"
217,78.0,b'The Works Gourmet Burger Bistro',1888,0.24307239501234246,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 0.562031888468298, 1.0, 0.19545318657276933, -1.0, 1.0, 1.0, -1.0, 1.0, -0.23027255446277084, 0.788760862614653, -0.9106251933737483, 0.2928228410753646, 1.0, 1.0, 1.0, 0.08429255102635458, -1.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 0.562031888468298, 1.0, 0.19545318657276933, -1.0, 1.0, 1.0, -1.0, 1.0, -0.23027255446277084, 0.788760862614653, -0.9106251933737483, 0.2928228410753646, 1.0, 1.0, 1.0, 0.08429255102635458, -1.0, 1.0]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.5768365464227884, 1.0]"
3,623.0,b'El Rey Mezcal Bar',115,0.4462009721811854,2.0,20.0,,20.0,0.0,bar,"[0.9809893323276416, 0.23683803616850846, 0.23110935016876022]"
4,623.0,b'El Rey Mezcal Bar',350,0.3742384699938086,3.0,20.0,,20.0,0.0,fry,"[1.0, 0.2753803824708971, 0.7888017703582271, 1.0]"
12,623.0,b'El Rey Mezcal Bar',253,0.2940717315625522,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.19038512905627725, 0.6184963302513427, 0.48906898755290995, 0.023681266110381793]"
16,623.0,b'El Rey Mezcal Bar',420,0.2565876050458388,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.14546155921861326, 0.9712331652629462, 0.5846777607304459, 0.1695594033489327, 0.2157048368621286]"
49,623.0,b'El Rey Mezcal Bar',126,1.4189351969243449,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.6920532683120368, -0.8970351029163648, 1.0, 0.7819147658774774, 1.0, 0.6527049857356242]"
52,623.0,b'El Rey Mezcal Bar',900,0.1833077715483264,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.23179387318436673, 0.8227130338738835, 1.0, 0.12260379281566514, -0.3486375608143295, 0.30058963416815354, -1.0]"
66,623.0,b'El Rey Mezcal Bar',220,1.029260825590223,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.6317295655306898, -0.3701905837414512, 1.0, 1.0, 0.6316833591790205, 0.01867969785833634, 1.0, -0.6708004367011666]"
74,623.0,b'El Rey Mezcal Bar',185,0.6295681297540985,9.0,20.0,,20.0,0.0,skewer,"[1.0, 0.1749198345502574, 0.5583402977236793, 1.0, 0.09792778603732555, 1.0, -0.10137256030109965, 0.28015805190632026, 0.475691906536702, 0.06394906470905526]"
122,623.0,b'El Rey Mezcal Bar',465,0.430503187935554,10.0,20.0,,20.0,0.0,bean,"[1.0, -0.040787276825763996, -0.017560009644773666, 1.0, -0.2532379685690771, 0.19834307418291908, 0.850097258823646, 1.0, 0.7552936953581333, -0.010615284600847041, 1.0]"
142,623.0,b'El Rey Mezcal Bar',106,2.526784820503606,11.0,20.0,,20.0,0.0,window,"[1.0, 1.0, -1.0, 0.5724930142745, 1.0, 1.0, 0.7400174184683803, 1.0, 0.7882829941144558, 0.6026097559524353, -1.0, 0.028900719832848587]"
147,623.0,b'El Rey Mezcal Bar',201,0.8887089191294935,12.0,20.0,,20.0,0.0,market,"[1.0, -0.03186867279393105, 0.5189745057103001, 1.0, 0.5967790519694101, 1.0, 1.0, -1.0, 1.0, 0.47293791842725025, 1.0, -0.24460094676617974, 0.26521268128835596]"
149,623.0,b'El Rey Mezcal Bar',55,3.935779712382656,13.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, -1.0, -0.6782194547296554, 1.0, 1.0, -0.6027090390353455, 0.7079410671240596, 0.8641564642722721, 0.8291926180588189, 1.0, -1.0, 1.0, 1.0]"
153,623.0,b'El Rey Mezcal Bar',223,1.483218732090939,14.0,20.0,,20.0,0.0,friendly,"[1.0, 0.0022450610634399126, 1.0, 1.0, 1.0, 1.0, 0.39235734435256764, 1.0, 0.48156986834840243, 1.0, 1.0, -1.0, 1.0, 1.0, 0.9161500406759275]"
164,623.0,b'El Rey Mezcal Bar',113,2.4314666601997574,15.0,20.0,,20.0,0.0,quiet,"[1.0, 1.0, -0.7240872353039107, 0.4055379308014293, 1.0, 0.728594912870097, 0.6478656640238669, -0.09959901098904256, 0.368248471780003, 0.28450856093373633, -1.0, 0.1830383814147436, 1.0, 1.0, 1.0, -0.6572627057685055]"
168,623.0,b'El Rey Mezcal Bar',249,1.0152078691673485,16.0,20.0,,20.0,0.0,fair,"[1.0, -0.16486139399290742, 1.0, 1.0, 1.0, 1.0, -0.16044414001477525, -0.7643505122864753, 1.0, -0.7086189205617974, 1.0, -0.17657418320895588, 1.0, 1.0, 1.0, 0.5105734008511509, -0.125760567374195]"
173,623.0,b'El Rey Mezcal Bar',82,2.354507662475884,17.0,20.0,,20.0,0.0,dark,"[1.0, 0.5604383226356973, -0.028068628060559098, 0.23551263864911065, 1.0, 1.0, 0.4466136821019435, 0.8940640945767888, 0.3775397188224887, 0.9073493891936115, -1.0, -0.32433441152337994, 1.0, 1.0, 1.0, 1.0, -0.03153625423327788, -1.0]"
181,623.0,b'El Rey Mezcal Bar',476,0.6276086950193116,18.0,20.0,,20.0,0.0,music,"[1.0, 0.0, 1.0, 1.0, -1.0, 1.0, 0.4162945423805686, 0.1982820833086305, 1.0, 0.08368837942872287, -0.664156247559854, -0.39755113598064284, 1.0, 1.0, 0.09949768777957368, 1.0, -0.47177125068626835, 0.0, -1.0]"
183,623.0,b'El Rey Mezcal Bar',329,0.9426521717855659,19.0,20.0,,20.0,0.0,attentive,"[1.0, 0.19487372058321406, -1.0, 0.056473647512240044, 1.0, 1.0, 0.8022728532678296, 1.0, 0.5970138402827112, -0.12444154987667111, -1.0, 0.3848501340122503, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9098518434106313, 0.6808758493808349, 1.0]"
213,623.0,b'El Rey Mezcal Bar',118,2.201320203105838,20.0,20.0,fail,20.0,0.0,pot,"[1.0, 0.4651127141932121, -0.36301061206286733, -0.03002281434897769, 0.4229156105788774, 0.6096105649624235, 0.9705104018889432, 0.0, 1.0, -0.5968433868382181, 0.2942369716016964, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.44070140896171206, 0.0, 1.0, 0.712712517967315]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, 0.4651127141932121, -0.36301061206286733, -0.03002281434897769, 0.4229156105788774, 0.6096105649624235, 0.9705104018889432, 0.0, 1.0, -0.5968433868382181, 0.2942369716016964, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.44070140896171206, 0.0, 1.0, 0.712712517967315]"
42,2053.0,b'La Cubana',376,0.125385004188969,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 1.0]"
3,2053.0,b'La Cubana',500,0.10028834439142048,2.0,20.0,,20.0,0.0,bar,"[1.0, 1.0, -0.2047483505861627]"
4,2053.0,b'La Cubana',339,0.14777558904877675,3.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.12125294459469926, -0.04354549102477778]"
7,2053.0,b'La Cubana',248,0.20368793387605652,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.05474302808563891, -0.3285555965448477, -0.06945535627069865]"
16,2053.0,b'La Cubana',36,1.0617459568893493,5.0,20.0,,20.0,0.0,casual,"[1.0, 1.0, 0.29448596700483787, -0.3310117532701953, 0.9388984098732318, 1.0]"
27,2053.0,b'La Cubana',50,0.6915789753440799,6.0,20.0,,20.0,0.0,bbq,"[1.0, 0.7199302314585765, 0.16144933896254288, -0.2851108628295833, 1.0, 0.7528991603545281, -0.1289743985460332]"
48,2053.0,b'La Cubana',47,0.7185691894227797,7.0,20.0,,20.0,0.0,burger,"[1.0, 0.7044477029431302, 0.24510593670956227, -0.24706821323911587, 1.0, 0.7348371729872669, -0.11702272604706387, -0.12724827911400072]"
51,2053.0,b'La Cubana',89,0.618152375181807,8.0,20.0,,20.0,0.0,pork,"[1.0, 1.0, -0.09802787422030357, -0.12989909063863947, 1.0, 0.9498566888742037, -0.4612559543300081, 0.5359236799476732, 0.750427025042806]"
55,2053.0,b'La Cubana',1054,0.10699220047309427,9.0,20.0,,20.0,0.0,meat,"[1.0, 0.7682272396350047, 0.024621751176004736, 0.013290418935155479, 1.0, 0.6148841762537218, -0.704750432908613, 0.7150823757601306, 1.0, 0.03985789596618661]"
56,2053.0,b'La Cubana',6980,-0.24380289632378993,10.0,20.0,,20.0,0.0,chicken,"[1.0, 0.07525783319938295, -0.7451904559167262, 0.6059592618921603, 1.0, 0.07587193650076096, -0.7363790156281085, 0.3909233034800852, 1.0, 1.0, -0.9416934837719234]"
63,2053.0,b'La Cubana',7342,-0.5925923272756803,11.0,20.0,,20.0,0.0,donut,"[1.0, 1.0, -0.4230334837054506, 0.4956795128328704, 1.0, 1.0, -1.0, 1.0, 1.0, -0.05943383026876492, 0.9773174606671255, -0.41322600324199654]"
98,2053.0,b'La Cubana',6980,-0.23596852719119313,12.0,20.0,,20.0,0.0,belly,"[1.0, 0.4958328372832437, 0.09853847265325166, 0.8715910299791338, 1.0, 1.0, -1.0, 0.8650119967996126, 1.0, 1.0, 0.31349554911622257, -0.2232901985275062, 0.3561693355452533]"
117,2053.0,b'La Cubana',150,0.6467632345182117,13.0,20.0,,20.0,0.0,rib,"[1.0, 1.0, 0.8168664524432794, 0.9282893379777346, 1.0, 0.8379090935693059, -0.3076442546797503, 1.0, 1.0, 1.0, 0.3937739889359253, 0.2756292497029813, -0.02334264520514784, 0.13042065474971976]"
122,2053.0,b'La Cubana',188,0.6663593425901481,14.0,20.0,,20.0,0.0,bean,"[1.0, 0.6096362124149421, -0.5828135890606372, 0.7785294432308456, 1.0, 1.0, -0.6545370799373005, 1.0, 1.0, 1.0, -1.0, -0.3169477399851133, -0.3955232035934555, 1.0, 1.0]"
131,2053.0,b'La Cubana',71,1.026841051126461,15.0,20.0,,20.0,0.0,pork belly,"[1.0, 1.0, -0.5609826374613103, 1.0, 1.0, 0.31795797607564524, 0.8374635975737741, 0.6141473953083061, 1.0, 1.0, -1.0, 0.06569989834584034, 0.3003743365485936, 1.0, 1.0, 0.6943704132740285]"
153,2053.0,b'La Cubana',12,3.6432238198818285,16.0,20.0,successful,20.0,0.0,friendly,"[1.0, 1.0, -1.0, 0.6079601461162227, 1.0, 1.0, 0.10989365933855622, -0.4910765283425027, 1.0, 1.0, 1.0, 1.0, 0.28477582235360854, 1.0, 0.48504261266527515, 0.9729237633875538, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, -1.0, 0.6079601461162227, 1.0, 1.0, 0.10989365933855622, -0.4910765283425027, 1.0, 1.0, 1.0, 1.0, 0.28477582235360854, 1.0, 0.48504261266527515, 0.9729237633875538, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",590,0.07946611895348432,1.0,20.0,,20.0,0.0,chicken,"[1.0, -1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",64,0.44744919389156695,2.0,20.0,,20.0,0.0,fry,"[1.0, -0.9645046460643312, 0.6138821791654623]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",63,0.46410641125992497,3.0,20.0,,20.0,0.0,vegetarian,"[1.0, -0.9507917310777774, 0.642695925837137, 0.0008991216324554241]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",51,0.5055241489959539,4.0,20.0,,20.0,0.0,curry,"[1.0, -0.9313095331120255, 0.6785200807882608, -0.008966037752865086, 0.11322904383163857]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",83,0.534031849716318,5.0,20.0,,20.0,0.0,crispy,"[1.0, -0.644042103081446, 1.0, 0.08516149960652886, 0.25693701182011974, 0.47953417674930665]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",80,0.5608330142432406,6.0,20.0,,20.0,0.0,bread,"[1.0, 0.15874933171036654, 0.8314297250595386, 0.07890830747538469, 1.0, 0.46035039283022816, 1.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",61,0.8075136737762099,7.0,20.0,,20.0,0.0,beer,"[1.0, 0.9540319849909902, 0.9054497952628531, 0.17887850868915067, 0.8689535760711866, 0.013349892489751047, 0.7359717103306904, -0.13844971069900047]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",60,0.6649614554566787,8.0,20.0,,20.0,0.0,meat,"[1.0, 0.5414971733619565, 0.6243518310571818, 0.11228796645378858, 1.0, 0.258225368523322, -0.14592513366270476, -0.7987683540051028, 0.3643783098928055]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",85,0.672741117803223,9.0,20.0,,20.0,0.0,lettuce,"[1.0, 1.0, 1.0, 0.04955106445102442, 1.0, 0.19852549251271423, 1.0, -0.41341064774378844, 0.7330209673783346, 0.10503748392573442]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",285,0.47637737768290916,10.0,20.0,,20.0,0.0,pop,"[0.814204344077309, 0.9873076924869937, 1.0, -0.024999781545613664, 1.0, 0.5738638131877787, 0.9804094440722548, 0.25692193096335325, 0.5863161599886415, -0.7369902763303885, -0.33400153287818257]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",4648,-0.028790869761850746,11.0,20.0,,20.0,0.0,sausage,"[1.0, 0.26133685244693083, 0.5222186846093513, -0.1516441817176546, 1.0, 1.0, -1.0, 0.13020485300329998, 1.0, 0.44246117898654935, 0.6487383268411933, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",56,1.28389868638126,12.0,20.0,,20.0,0.0,lamb,"[1.0, 0.7385751159757099, 0.6965748942999248, -0.11398845971124916, 1.0, -0.05678437270635861, 1.0, -0.44146352976683445, 1.0, 0.6264334619111385, 1.0, 0.8564177194797611, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",437,0.6401575100492709,13.0,20.0,,20.0,0.0,tomato,"[1.0, -0.09737618666426728, 0.8717236137833835, -0.19374329301521054, 1.0, 1.0, 1.0, 1.0, 0.7191098437552665, 1.0, 0.41623961046524394, 0.85009240582961, 1.0, 1.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",153,1.07399161942133,14.0,20.0,,20.0,0.0,washroom,"[1.0, -1.0, 1.0, 0.22640196853470806, 1.0, 1.0, 0.1754404137821175, 0.8220191373368662, 1.0, 0.12071571979324225, 0.5873592492210751, 1.0, 1.0, 0.6505730582569715, -1.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",104,1.2678747916455828,15.0,20.0,,20.0,0.0,market,"[1.0, 0.6570031689133939, 1.0, 0.21416973459923416, 1.0, 0.1762401320041438, 1.0, 0.9092973095107251, 1.0, 0.9944799411466771, 1.0, 1.0, 0.713757042794817, 0.41519747296398357, 1.0, 0.3465237677591899]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",25,2.2491440984040656,16.0,20.0,,20.0,0.0,mall,"[1.0, 1.0, 0.9815377360408084, 0.07408175699899022, 1.0, -0.4976231974510139, 0.7431481551449277, -0.06136266067294882, 1.0, 0.0, 1.0, 0.21213755050666672, 1.0, 1.0, -0.16736467365223717, 1.0, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",60,1.6312768837648197,17.0,20.0,,20.0,0.0,quick,"[1.0, 0.977982393871015, 1.0, 0.24727619154192615, 1.0, 1.0, -0.398554874031944, -0.7062573678942822, 1.0, 1.0, 1.0, 1.0, 0.370820968164135, 0.40447962815720784, 0.2417202462482022, 0.5044008227563341, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",32,2.108511214999652,18.0,20.0,,20.0,0.0,tax,"[0.3241216914996983, 1.0, 1.0, -0.07170301020574699, 1.0, 0.0360506433043446, 0.057542932923163814, -0.021591539625867018, 1.0, -0.25537321851595973, 1.0, 0.90586680857959, 1.0, -0.8957713744984678, -0.3185897765530681, 0.6669980240179396, 1.0, 1.0, -0.15402327248631031]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",115,1.4376320769113549,19.0,20.0,,20.0,0.0,stick,"[1.0, -0.35709265158631087, 1.0, -0.011430181589366484, 1.0, 0.8380008810425967, -0.2590019079072159, 1.0, 1.0, 0.8821683028660392, 1.0, 1.0, 1.0, 0.7267505413949544, -0.6856531734346539, 1.0, 1.0, -0.33128797986049663, -1.0, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",149,1.2877338282530195,20.0,20.0,fail,20.0,0.0,salt,"[1.0, -1.0, 0.6655416680482009, -0.0712851206167564, 1.0, 1.0, -1.0, 1.0, 1.0, -0.48989565862014084, -1.0, 1.0, -0.6221752513536488, -0.42890795652743785, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.07711819650539564]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, -1.0, 0.6655416680482009, -0.0712851206167564, 1.0, 1.0, -1.0, 1.0, 1.0, -0.48989565862014084, -1.0, 1.0, -0.6221752513536488, -0.42890795652743785, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.07711819650539564]"
121,3184.0,b'Yummy Yummy Dumplings',34,1.8578387422495202,1.0,20.0,,20.0,0.0,dumpling,"[-0.7320344776781958, 0.8114721110533578]"
0,3184.0,b'Yummy Yummy Dumplings',120,0.44612050872529274,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19257024324732652, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',289,0.2567713637572766,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.1179462497403807, 1.0, 0.28263403358992]"
9,3184.0,b'Yummy Yummy Dumplings',179,0.33565664412909707,4.0,20.0,,20.0,0.0,soup,"[1.0, 0.15029348119940922, 0.886540018252433, 0.22369255549904077, 0.4677636341049958]"
23,3184.0,b'Yummy Yummy Dumplings',114,0.45143370016033046,5.0,20.0,,20.0,0.0,asian,"[1.0, 0.1977098807090789, 0.7485914803048082, 0.2258972309922722, 0.6095854448260325, 0.08301573591771505]"
36,3184.0,b'Yummy Yummy Dumplings',112,0.44035815927877503,6.0,20.0,,20.0,0.0,shrimp,"[0.9609766798415318, 0.19419575066677153, 0.7800961027216338, 0.20684751919577904, 0.5280041738059797, 0.08261300107380354, 0.059133564194577826]"
43,3184.0,b'Yummy Yummy Dumplings',744,0.15585393496680774,7.0,20.0,,20.0,0.0,cake,"[1.0, 0.07613642368619344, 1.0, 0.17044879072460462, -0.03716782626472859, 0.06989195577350782, -0.32366112918833356, -0.5741399878833818]"
51,3184.0,b'Yummy Yummy Dumplings',179,0.7978995006415108,8.0,20.0,,20.0,0.0,pork,"[0.9661093689880231, 0.3256895662896355, 1.0, 0.8637009088727923, 1.0, 1.0, -0.02189544066482596, 0.5261379771441923, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',779,0.25141795889999796,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.1265044547625327, 1.0, 0.5925550778821786, 1.0, -0.09661936550229278, -0.11422960771552282, -0.5726798838791819, 0.8533003105538792, 1.0]"
53,3184.0,b'Yummy Yummy Dumplings',466,0.36605332201391383,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.14351022329760577, 1.0, 0.8079075024220801, 1.0, 1.0, -0.032840774630238045, 0.3148167446393595, 1.0, -0.09581343948643006, 0.017453245700945308]"
54,3184.0,b'Yummy Yummy Dumplings',1351,0.11157632307921092,11.0,20.0,,20.0,0.0,noodle,"[1.0, 0.03200154022911583, 1.0, 0.4111520475897499, 1.0, 0.5631417398727199, -0.10538248566972308, 0.10815167521043922, 1.0, 0.3340085380460538, 0.04823611987303966, 0.17962445595464493]"
91,3184.0,b'Yummy Yummy Dumplings',1086,0.24067499923414895,12.0,20.0,,20.0,0.0,wrap,"[1.0, 0.077556177530681, 1.0, -0.2678556386732117, 0.4760449949479244, 0.7407175976925942, 1.0, -1.0, 1.0, 0.26987530942859683, 0.5043352833034942, 0.9799271704974108, 1.0]"
107,3184.0,b'Yummy Yummy Dumplings',603,0.50988518172179,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.13687556914541243, 1.0, 1.0, 1.0, 1.0, 0.5560329855808179, 1.0, 1.0, 0.41144530867359164, 0.7355122657081425, 0.750189602431649, 1.0, 0.7459028808441754]"
119,3184.0,b'Yummy Yummy Dumplings',5547,-0.10774520542113047,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.02448195516141216, 1.0, 1.0, 1.0, -0.6762377848219828, -1.0, -1.0, 1.0, 0.6034961943080033, 0.10626695136456132, 1.0, 1.0, 0.23246981894858587, 0.6297038848571637]"
153,3184.0,b'Yummy Yummy Dumplings',326,0.8979400655359755,15.0,20.0,,20.0,0.0,friendly,"[1.0, 0.30803428619796325, 1.0, 0.8510164409303274, 1.0, 1.0, -0.04056074902859985, 1.0, 1.0, 1.0, 0.465364751464427, 0.44741261795723153, -0.1850025050288041, 0.5557885638085911, 1.0, 1.0]"
180,3184.0,b'Yummy Yummy Dumplings',132,1.3418216959854066,16.0,20.0,,20.0,0.0,yummy,"[1.0, 0.5309383969913462, 1.0, -0.5152269994330897, 1.0, 0.7728415161141606, -0.19417826416436434, -1.0, 1.0, 1.0, -0.586262980240836, 1.0, 1.0, -1.0, 1.0, -0.7617322421243495, -0.9812524783763346]"
191,3184.0,b'Yummy Yummy Dumplings',641,0.5147089072393127,17.0,20.0,,20.0,0.0,frozen,"[0.7730341208707614, 0.26752583145038167, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8028145594095957, 1.0, 1.0, -0.033122508935602424, 1.0, 1.0, -0.20497948379016762, 0.25726083223854945, 1.0, 1.0, 0.7825313826540972]"
