critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.12106618793992585, 1.0]"
3,623.0,b'El Rey Mezcal Bar',194,0.4794643799574939,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.24900938895525784, 1.0]"
4,623.0,b'El Rey Mezcal Bar',281,0.33137788757896336,3.0,20.0,,20.0,0.0,fry,"[1.0, 0.1937224375356672, 1.0, 0.2818132856366484]"
12,623.0,b'El Rey Mezcal Bar',164,0.6319023194798378,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.2418436874144556, 1.0, 0.3053520009060373, 0.8859905240847374]"
16,623.0,b'El Rey Mezcal Bar',405,0.3607744514131816,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.21220948137664086, 1.0, 1.0, 0.057245435881622786, 0.8509887466374111]"
49,623.0,b'El Rey Mezcal Bar',191,0.7816359904179323,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.3839969358083162, -0.6016749164590367, 1.0, 0.5523816587825745, 1.0, 0.6716802417517278]"
52,623.0,b'El Rey Mezcal Bar',227,0.7269126922861475,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.30510483612059414, 1.0, 1.0, 0.3875511721417395, 1.0, -0.07184539761837028, 1.0]"
66,623.0,b'El Rey Mezcal Bar',338,0.4321510782936955,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.0353437229495317, 1.0, 0.803704960410148, 0.2599414157775224, 1.0, 0.010565127362927917, 1.0, 0.3653171200604082]"
74,623.0,b'El Rey Mezcal Bar',100,2.8343406698144884,9.0,20.0,,20.0,0.0,skewer,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5449430312277446, 1.0, 1.0, 1.0]"
122,623.0,b'El Rey Mezcal Bar',297,0.7651268140800735,10.0,20.0,,20.0,0.0,bean,"[1.0, -0.08469930059733477, 1.0, 1.0, 0.41064256893926965, 1.0, 1.0, 1.0, 1.0, 0.30979910043657233, 1.0]"
142,623.0,b'El Rey Mezcal Bar',115,2.490653311249897,11.0,20.0,,20.0,0.0,window,"[1.0, 1.0, 0.2550790554134419, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5535160060042843, 1.0, 1.0, 0.7495796677815618]"
147,623.0,b'El Rey Mezcal Bar',123,1.3841284199296124,12.0,20.0,,20.0,0.0,market,"[1.0, 0.02834905425286416, 1.0, 1.0, 1.0, 1.0, -0.3208181704120483, 1.0, 1.0, 0.3283387111128362, 1.0, 0.308964606055143, 1.0]"
149,623.0,b'El Rey Mezcal Bar',101,2.787257951920254,13.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5104262608625456, 1.0, 1.0, 1.0, 1.0, 0.19706396066537502, -0.9724538348945898, 1.0]"
153,623.0,b'El Rey Mezcal Bar',223,1.5012603499441841,14.0,20.0,,20.0,0.0,friendly,"[1.0, 0.13893739522286985, 1.0, 1.0, 1.0, 1.0, 0.719697388111725, 1.0, 1.0, 1.0, 1.0, 0.829243295421279, 1.0, 1.0, 0.6981465825648394]"
164,623.0,b'El Rey Mezcal Bar',80,3.5169128622264494,15.0,20.0,,20.0,0.0,quiet,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4614141083193195, 1.0, 1.0, 1.0, 1.0, -0.47028462715027697, 1.0, 1.0, 1.0, 0.0]"
168,623.0,b'El Rey Mezcal Bar',256,1.3282442354697799,16.0,20.0,,20.0,0.0,fair,"[1.0, -0.07699645164758473, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.3478759382821992, 1.0, 1.0, 1.0, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',153,2.7635151767057202,17.0,20.0,,20.0,0.0,dark,"[1.0, 1.0, 1.0, 0.1653206979624351, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9799723862908338, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
181,623.0,b'El Rey Mezcal Bar',66,3.8903637912156444,18.0,20.0,,20.0,0.0,music,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.38328393209948164, 1.0, -0.6643263695567537, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 0.46317736383359964]"
183,623.0,b'El Rey Mezcal Bar',172,1.624384310269444,19.0,20.0,,20.0,0.0,attentive,"[1.0, -0.11503054259047496, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.5840243257084129, 1.0, 1.0, 1.0, 1.0, 1.0, -0.1311088787228647, 1.0, 1.0]"
213,623.0,b'El Rey Mezcal Bar',156,2.0076335239674847,20.0,20.0,fail,20.0,0.0,pot,"[1.0, 0.3282053242458536, 1.0, 0.3575721119073991, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6589224340230344, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, 0.3282053242458536, 1.0, 0.3575721119073991, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6589224340230344, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
42,2053.0,b'La Cubana',376,0.125385004188969,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 1.0]"
3,2053.0,b'La Cubana',349,0.148490342817863,2.0,20.0,,20.0,0.0,bar,"[1.0, 1.0, 0.18850237490420718]"
4,2053.0,b'La Cubana',415,0.16525220781018946,3.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5994527334434903, 0.19440814244953342]"
7,2053.0,b'La Cubana',6146,-0.06399523793181713,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 1.0, 0.5725743583455123, 1.0]"
16,2053.0,b'La Cubana',62,0.8567334589300748,5.0,20.0,,20.0,0.0,casual,"[1.0, 1.0, 0.6053841613728093, 1.0, 1.0, 1.0]"
27,2053.0,b'La Cubana',41,1.1077527275755081,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.9244410580638678, 0.7815336360617062, 1.0, 1.0, 0.6231409765147782]"
48,2053.0,b'La Cubana',58,0.9051672193570206,7.0,20.0,,20.0,0.0,burger,"[1.0, 1.0, 1.0, 0.5613268708789043, 1.0, 1.0, 0.5069120969172509, 0.6752396969582373]"
51,2053.0,b'La Cubana',83,0.8079588393023471,8.0,20.0,,20.0,0.0,pork,"[1.0, 1.0, 0.8936440436871931, 0.5966607133273032, 1.0, 1.0, 0.5728190799438533, 1.0, 1.0]"
55,2053.0,b'La Cubana',69,0.9463915125237684,9.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 1.0, 0.6369384822879995, 1.0, 1.0, 0.6831011845033197, 1.0, 1.0, 1.0]"
56,2053.0,b'La Cubana',127,0.6185599108743143,10.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 0.6204494815990533, 0.5955047472026265, 1.0, 1.0, 0.13199533198433921, 1.0, 1.0, 1.0, 0.40579769388387765]"
63,2053.0,b'La Cubana',77,0.7938040803675337,11.0,20.0,,20.0,0.0,donut,"[1.0, 1.0, 0.6051485338424416, 0.6132147702185153, 1.0, 1.0, 0.15718375869567103, 1.0, 1.0, 1.0, 0.3016828618180938, 0.11758977879817856]"
98,2053.0,b'La Cubana',59,1.119595291385276,12.0,20.0,,20.0,0.0,belly,"[1.0, 1.0, 1.0, 0.9903605345873485, 1.0, 1.0, 0.8515667639865592, 1.0, 1.0, 1.0, -0.6506979854697083, -0.03761628129645933, -0.034098886754102]"
117,2053.0,b'La Cubana',34,1.4063662789280886,13.0,20.0,,20.0,0.0,rib,"[1.0, 1.0, 1.0, 0.4909586532646377, 1.0, 1.0, 0.6144771751241049, 1.0, 1.0, 1.0, 0.40136350918492925, 0.24050247704815075, -0.4236746503099529, 1.0]"
122,2053.0,b'La Cubana',151,0.7354755760548234,14.0,20.0,,20.0,0.0,bean,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.38975378900352786, 1.0, 1.0, 1.0, 1.0, 0.16225887011938367, 0.013879048759619206, 1.0, -0.20642027095512971]"
131,2053.0,b'La Cubana',119,1.0137386280326182,15.0,20.0,,20.0,0.0,pork belly,"[1.0, 0.8671341541393738, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7013904720944018, 1.0, 1.0, 1.0, -0.005092603685212249, 0.7702484181052536, 1.0, 0.0048978215066741715, 1.0]"
153,2053.0,b'La Cubana',22,2.120608901629759,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.279476147085131, 0.07633851590471252, 1.0, 1.0, 0.4660790064983782, 0.586259759687501]"
180,2053.0,b'La Cubana',107,1.0767445926640997,17.0,20.0,,20.0,0.0,yummy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0961715077420855, 0.6188274397880338, 1.0, 1.0, 1.0, -0.14844681154199657, 1.0]"
181,2053.0,b'La Cubana',18,2.4519580571296586,18.0,20.0,successful,20.0,0.0,music,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8778011652296165, 1.0, 1.0, 1.0, 1.0, 0.9413303217770721, -0.3367189498591858, 1.0, 1.0, 0.5609693218886456, 0.0, 1.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,music,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8778011652296165, 1.0, 1.0, 1.0, 1.0, 0.9413303217770721, -0.3367189498591858, 1.0, 1.0, 0.5609693218886456, 0.0, 1.0, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6979,-0.11411721638333178,1.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",128,0.35238236528360894,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.7710321453235784]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",149,0.3273704484519261,3.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.7416655531577871, -0.011815519350245163]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",45,0.6055633926320672,4.0,20.0,,20.0,0.0,curry,"[1.0, 1.0, 0.7317078362062848, 0.05307267875450039, 1.0]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2939,0.02212156168365864,5.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.6944871004450892, -0.07600962544235645, 1.0, 1.0]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",530,0.31354953335216096,6.0,20.0,,20.0,0.0,bread,"[1.0, 1.0, 0.8611867593704383, 0.1846140280107178, 1.0, 0.9468488638797679, 0.2658222305026805]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",511,0.2587207876100187,7.0,20.0,,20.0,0.0,beer,"[1.0, 1.0, 0.6371293890791867, 0.06505673213609975, 1.0, 0.5680061426043443, 1.0, 0.1503135703015046]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",850,0.17085093057684791,8.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 0.5494627142342718, 0.06230383032192277, 1.0, 0.54323983976639, 0.7501762981588382, 0.1735822765441548, 0.21716970932070145]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",764,0.2806213162582948,9.0,20.0,,20.0,0.0,lettuce,"[1.0, 1.0, 1.0, 0.1379186244942927, 1.0, 0.2423946439200948, 0.4669529017088465, 0.513709841516719, 0.6560217077927328, 0.9180629669265801]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6907,-0.25825739333064357,10.0,20.0,,20.0,0.0,pop,"[1.0, 1.0, 1.0, 0.003719595660916619, 1.0, 1.0, 1.0, 0.749369226275221, 0.9819855888049032, 0.4126023358149322, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1089,0.2991792844824872,11.0,20.0,,20.0,0.0,sausage,"[1.0, 1.0, 1.0, 0.09696669450258244, 1.0, 0.45371355212933095, 1.0, 1.0, 1.0, 0.7744426798017359, 1.0, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",92,1.194599744188294,12.0,20.0,,20.0,0.0,lamb,"[1.0, 1.0, 0.8499220005363783, -0.1133423836476275, 1.0, 0.46230713757498365, 1.0, 0.29609702859319675, 1.0, -0.6097221187107839, 1.0, 1.0, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",175,0.9235937643152075,13.0,20.0,,20.0,0.0,tomato,"[1.0, 1.0, 1.0, 0.014087934550101266, 1.0, 1.0, 1.0, 0.3440950507664824, 1.0, 0.8303232020636666, 1.0, 1.0, 1.0, 1.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",150,1.3455453142587548,14.0,20.0,,20.0,0.0,washroom,"[1.0, 1.0, 1.0, 0.3798560255348544, 1.0, 1.0, 1.0, 1.0, 1.0, -0.3066008841655592, 1.0, 1.0, 1.0, 1.0, 1.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",175,1.1807760183751599,15.0,20.0,,20.0,0.0,market,"[1.0, 1.0, 1.0, 0.11608573764400432, 1.0, 1.0, 1.0, 0.935961688166496, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",53,1.934862279969778,16.0,20.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, -0.03075463285352975, 1.0, 1.0, 1.0, 0.2213334191329468, 1.0, -0.25348370215512994, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",79,1.7019182320767121,17.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, -0.08011496004837315, 1.0, 1.0, 1.0, 0.6603363901150388, 1.0, 0.5916919930014561, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3325219952908012, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",55,2.1209910495507196,18.0,20.0,,20.0,0.0,tax,"[1.0, 1.0, 1.0, 0.1905388665370107, 1.0, 1.0, 1.0, 0.6346231327211516, 1.0, 0.6965441189278776, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",45,2.068153188973768,19.0,20.0,,20.0,0.0,stick,"[1.0, 1.0, 1.0, 0.024747177404128795, 1.0, 1.0, 1.0, -0.01045670865647308, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.3130915869896327, 1.0, 1.0, 1.0, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",114,1.867456640219263,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.23572909496712713, 1.0, 1.0, 1.0, 1.0, 1.0, 0.530840387612298, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8310038470300296]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.23572909496712713, 1.0, 1.0, 1.0, 1.0, 1.0, 0.530840387612298, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8310038470300296]"
121,3184.0,b'Yummy Yummy Dumplings',34,1.8510900668020969,1.0,20.0,,20.0,0.0,dumpling,"[-0.7152400989082601, 0.8085551551953365]"
0,3184.0,b'Yummy Yummy Dumplings',120,0.44612050872529274,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19257024324732652, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',373,0.22623199462768429,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.1072158397065448, 1.0, 0.3793361983853085]"
9,3184.0,b'Yummy Yummy Dumplings',60,0.7760473552955018,4.0,20.0,,20.0,0.0,soup,"[1.0, 0.34888645859306266, 0.4259823700799137, 0.4442188442262578, 1.0]"
23,3184.0,b'Yummy Yummy Dumplings',170,0.4975439178970899,5.0,20.0,,20.0,0.0,asian,"[1.0, 0.1955619813311344, 1.0, 0.39292844671420163, 0.6883219678507319, 0.6491817519665373]"
36,3184.0,b'Yummy Yummy Dumplings',233,0.45038594430601925,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.19048621687542378, 0.9366574053034338, 0.4359123307089723, 1.0, 1.0, 0.9619453878509783]"
43,3184.0,b'Yummy Yummy Dumplings',774,0.15620387084927767,7.0,20.0,,20.0,0.0,cake,"[1.0, 0.08052381781811757, 1.0, 0.14165666005187005, 1.0, 0.6369941505407479, 1.0, -0.28866640913093233]"
51,3184.0,b'Yummy Yummy Dumplings',690,0.18075677277507882,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.11244126783088304, 1.0, 0.4066537453356216, 1.0, 0.5479750796924872, 1.0, 0.03403108272003719, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',1022,0.17515501938414374,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.06620008822644552, 1.0, 0.42885428741835896, 1.0, 1.0, 1.0, -0.11870103477447935, 1.0, 1.0]"
53,3184.0,b'Yummy Yummy Dumplings',1056,0.2633150584725856,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.009309281904088751, 1.0, 1.0, 1.0, 1.0, 0.7888073989315423, 0.5042958482884115, 1.0, 1.0, 0.48492474338722436]"
54,3184.0,b'Yummy Yummy Dumplings',7135,-0.4485548412532988,11.0,20.0,,20.0,0.0,noodle,"[1.0, -0.23975836618592583, 1.0, 1.0, 1.0, 1.0, 1.0, -0.7474219112915113, 1.0, 1.0, 0.5402755543610327, 1.0]"
91,3184.0,b'Yummy Yummy Dumplings',2202,0.08190161688038056,12.0,20.0,,20.0,0.0,wrap,"[1.0, 0.008492513605856233, 1.0, 1.0, 1.0, 1.0, 1.0, 0.15122917695121418, 1.0, 1.0, 0.25891481804729666, 0.711591358140655, 1.0]"
107,3184.0,b'Yummy Yummy Dumplings',668,0.3726295087406463,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.22775825353405565, 1.0, 0.7480730281199364, 1.0, 1.0, 1.0, 0.9128744287284114, 1.0, 1.0, -0.047729241092452135, 1.0, 1.0, 1.0]"
119,3184.0,b'Yummy Yummy Dumplings',1340,0.2532584210978913,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.12090094765674375, 1.0, 1.0, 1.0, -0.9959909186826569, 1.0, 1.0, 1.0, 1.0, 0.6401883351350173, 1.0, 1.0, 0.7904939308360643, 1.0]"
153,3184.0,b'Yummy Yummy Dumplings',5660,-0.0902168803378537,15.0,20.0,,20.0,0.0,friendly,"[1.0, 0.020941918995432962, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1294446654898529, 1.0, 1.0, 1.0, 1.0, 1.0]"
180,3184.0,b'Yummy Yummy Dumplings',562,0.7343886750748896,16.0,20.0,,20.0,0.0,yummy,"[1.0, 0.2638988074268127, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6412259562517355, 1.0]"
191,3184.0,b'Yummy Yummy Dumplings',418,0.7364182066834839,17.0,20.0,,20.0,0.0,frozen,"[1.0, 0.276604329243741, 1.0, -0.20152637506211069, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5974214746206901, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
202,3184.0,b'Yummy Yummy Dumplings',201,1.5257323078634624,18.0,20.0,,20.0,0.0,steamed,"[1.0, 0.9355959826615368, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6190771196594751, 1.0, 1.0, 1.0, 0.5698336665190156, 1.0, 1.0, -1.0, 1.0]"
207,3184.0,b'Yummy Yummy Dumplings',159,1.3706440938209397,19.0,20.0,,20.0,0.0,stuffed,"[1.0, 0.48702119841006764, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.875872356594857, 1.0, 1.0, 1.0, 1.0, 0.4794367587530681, 1.0, 1.0, 0.4193958462395446, 1.0]"
217,3184.0,b'Yummy Yummy Dumplings',362,0.8319015662646269,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 0.23695515472260142, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.630076466612935, 1.0, 1.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 0.23695515472260142, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.630076466612935, 1.0, 1.0]"
2,4066.0,b'Lao Thai Restaurant',2533,0.006790513034214164,1.0,20.0,,20.0,0.0,thai,"[-0.67850945581759, 0.34185332478752484]"
7,4066.0,b'Lao Thai Restaurant',3094,0.0044344491493585325,2.0,20.0,,20.0,0.0,dinner,"[1.0, 0.45567759063225255, 1.0]"
8,4066.0,b'Lao Thai Restaurant',2689,0.02098814771970154,3.0,20.0,,20.0,0.0,lunch,"[1.0, 0.5239316202431956, 1.0, 1.0]"
