critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.2457015103859509, 1.0]"
3,623.0,b'El Rey Mezcal Bar',198,0.4722371429692491,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.245207206887716, 1.0]"
4,623.0,b'El Rey Mezcal Bar',275,0.3324799676881796,3.0,20.0,,20.0,0.0,fry,"[1.0, 0.19396236036361736, 0.989072461235367, 0.2766355357723511]"
12,623.0,b'El Rey Mezcal Bar',164,0.6319023194798378,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.2418436874144556, 1.0, 0.3053520009060373, 0.8859905240847374]"
16,623.0,b'El Rey Mezcal Bar',405,0.3607744514131816,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.21220948137664086, 1.0, 1.0, 0.057245435881622786, 0.8509887466374111]"
49,623.0,b'El Rey Mezcal Bar',191,0.7816359904179323,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.3839969358083162, -0.6016749164590367, 1.0, 0.5523816587825745, 1.0, 0.6716802417517278]"
52,623.0,b'El Rey Mezcal Bar',253,0.5234371306957393,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.2452995126415809, 0.47306332808151463, 1.0, 0.22052345174157173, 0.5794843846262592, -0.13311988764361482, 1.0]"
66,623.0,b'El Rey Mezcal Bar',386,0.4416261418805828,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.02935526469393057, 1.0, 1.0, 0.22941136590875244, 1.0, -0.17322200511557917, 1.0, 0.4527201153070419]"
74,623.0,b'El Rey Mezcal Bar',104,2.6581301662733194,9.0,20.0,,20.0,0.0,skewer,"[1.0, 1.0, 1.0, 1.0, 0.31732615619690185, 1.0, 0.9070404807035974, 1.0, 1.0, 0.9613051999408109]"
122,623.0,b'El Rey Mezcal Bar',222,0.9435677174342967,10.0,20.0,,20.0,0.0,bean,"[1.0, -0.06866979836528764, 1.0, 1.0, 0.97571566848791, 1.0, 0.8703601085843489, 1.0, 1.0, 0.4756217497929942, 1.0]"
142,623.0,b'El Rey Mezcal Bar',102,2.44390039788348,11.0,20.0,,20.0,0.0,window,"[1.0, 1.0, -0.2154226047207698, 1.0, 1.0, 1.0, 0.7469972285018982, 1.0, 0.32244818754291416, 1.0, 1.0, 0.4544886153644321]"
147,623.0,b'El Rey Mezcal Bar',214,1.223433242163026,12.0,20.0,,20.0,0.0,market,"[1.0, 0.018227886958701964, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6875081907286447, 1.0, 0.7016071874433808, 1.0]"
149,623.0,b'El Rey Mezcal Bar',76,3.4635533195670365,13.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.5668599443894813, 0.4388043101537813, 1.0]"
153,623.0,b'El Rey Mezcal Bar',484,0.9221157341995896,14.0,20.0,,20.0,0.0,friendly,"[1.0, -0.05918386908489448, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.7022682434731097, -0.9931666496230459, 1.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',100,3.2259441250782297,15.0,20.0,,20.0,0.0,quiet,"[1.0, 1.0, 1.0, 0.16911757220293722, 1.0, 1.0, 0.7891606672424483, 1.0, 1.0, 0.7878015484246206, 1.0, 0.9420865583556002, 1.0, 1.0, 1.0, 1.0]"
168,623.0,b'El Rey Mezcal Bar',384,0.9638417981480849,16.0,20.0,,20.0,0.0,fair,"[1.0, -0.10680458009473759, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.060191537315535504, 1.0, 0.46170210255539224, 1.0, 1.0, 1.0, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',68,3.8288484417696003,17.0,20.0,,20.0,0.0,dark,"[1.0, 1.0, -0.6127639288278225, 0.4185171842987714, 1.0, 1.0, 1.0, 1.0, 1.0, -0.1636519189711576, 1.0, -0.7374109639204665, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0]"
181,623.0,b'El Rey Mezcal Bar',141,1.9420449949428913,18.0,20.0,,20.0,0.0,music,"[1.0, -0.09611793656715006, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.8587121017192147, 1.0, 1.0, 1.0, 1.0, 1.0, -0.691092922732513, 1.0]"
183,623.0,b'El Rey Mezcal Bar',225,1.597666395971733,19.0,20.0,,20.0,0.0,attentive,"[1.0, 0.3117468098768206, 1.0, -0.167226107874195, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6412725940967641, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]"
213,623.0,b'El Rey Mezcal Bar',180,1.6258419994469853,20.0,20.0,fail,20.0,0.0,pot,"[1.0, -0.08219707248706021, 1.0, 1.0, 0.8189517775307071, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.6764283618302689, 1.0, 1.0, 1.0, 0.4360626705133215, 1.0, 0.5458377496330402, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, -0.08219707248706021, 1.0, 1.0, 0.8189517775307071, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.6764283618302689, 1.0, 1.0, 1.0, 0.4360626705133215, 1.0, 0.5458377496330402, 1.0, 1.0, 1.0]"
42,2053.0,b'La Cubana',376,0.125385004188969,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 1.0]"
3,2053.0,b'La Cubana',349,0.148490342817863,2.0,20.0,,20.0,0.0,bar,"[1.0, 1.0, 0.18850237490420718]"
4,2053.0,b'La Cubana',415,0.16525220781018946,3.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5994527334434903, 0.19440814244953342]"
7,2053.0,b'La Cubana',6146,-0.06399523793181713,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 1.0, 0.5725743583455123, 1.0]"
16,2053.0,b'La Cubana',62,0.8567334589300748,5.0,20.0,,20.0,0.0,casual,"[1.0, 1.0, 0.6053841613728093, 1.0, 1.0, 1.0]"
27,2053.0,b'La Cubana',40,1.1041270657827509,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.9052298507838279, 0.7761533278445614, 1.0, 1.0, 0.6152649112457145]"
48,2053.0,b'La Cubana',58,0.9051672193570206,7.0,20.0,,20.0,0.0,burger,"[1.0, 1.0, 1.0, 0.5613268708789043, 1.0, 1.0, 0.5069120969172509, 0.6752396969582373]"
51,2053.0,b'La Cubana',82,0.7881802645288097,8.0,20.0,,20.0,0.0,pork,"[1.0, 1.0, 0.8396290450610993, 0.6013085089483683, 1.0, 1.0, 0.5286113492549651, 1.0, 1.0]"
55,2053.0,b'La Cubana',69,0.8666721007467346,9.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 0.7395132379988598, 0.6270366144245227, 1.0, 1.0, 0.5059642699831157, 1.0, 1.0, 1.0]"
56,2053.0,b'La Cubana',155,0.5685715830207836,10.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 0.5444406538198359, 0.7500540361776884, 1.0, 1.0, -0.024066450187115618, 1.0, 1.0, 1.0, 0.3162845839646917]"
63,2053.0,b'La Cubana',84,0.8902853998938179,11.0,20.0,,20.0,0.0,donut,"[1.0, 1.0, 0.9153610506107186, 1.0, 1.0, 1.0, 0.32851383395461164, 1.0, 1.0, 1.0, -0.15589009721817404, 0.05468305421602526]"
98,2053.0,b'La Cubana',104,0.8569740224124172,12.0,20.0,,20.0,0.0,belly,"[1.0, 1.0, 0.5262997087867354, 0.4697468981432702, 1.0, 1.0, 0.47195654087256855, 1.0, 1.0, 1.0, 1.0, 0.0013248571245374485, -0.7015432924725717]"
117,2053.0,b'La Cubana',190,0.7104564935839238,13.0,20.0,,20.0,0.0,rib,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.6055034022899694, 0.9213108421233247, 1.0, 1.0, 1.0, 0.24463965417167133, -0.21263420792410914, 1.0]"
122,2053.0,b'La Cubana',172,0.6840211728265564,14.0,20.0,,20.0,0.0,bean,"[1.0, 1.0, 0.3907022389707546, 0.5521845656824413, 1.0, 1.0, 0.1555082667367529, 1.0, 1.0, 1.0, 1.0, 0.0361747839062625, -0.42614444274441, 1.0, -0.594012489489263]"
131,2053.0,b'La Cubana',371,0.6855486312011566,15.0,20.0,,20.0,0.0,pork belly,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.6151396760973349, -0.8586192131626742, 1.0, 1.0, 1.0, 1.0, 0.14342034901330658, -0.05125712895651047, 1.0, 0.932406545740943, 1.0]"
153,2053.0,b'La Cubana',7,3.977808871614398,16.0,20.0,successful,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 0.6262030050737328, 1.0, 1.0, 0.8800317849425663, 0.2385945923332249, 1.0, 1.0, 1.0, 1.0, 0.20795868032136555, 1.0, 1.0, 1.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 0.6262030050737328, 1.0, 1.0, 0.8800317849425663, 0.2385945923332249, 1.0, 1.0, 1.0, 1.0, 0.20795868032136555, 1.0, 1.0, 1.0, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6979,-0.11411721638333178,1.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",171,0.2732361855477176,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.6402190617665213]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",129,0.38167647473429756,3.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.8680964737938863, -0.04800630077240209]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",96,0.3944531560303097,4.0,20.0,,20.0,0.0,curry,"[1.0, 1.0, 0.7832995149693005, 0.010609621581552986, 0.1151385180335891]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5866,-0.07652363485172664,5.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.7739729304166809, 0.011648150984489458, 0.1798194739735326, 1.0]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",212,0.409806212548324,6.0,20.0,,20.0,0.0,bread,"[1.0, 1.0, 0.8110414655493745, -0.005387126229006056, 1.0, 0.47193887614061625, 1.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",94,0.7121807522173773,7.0,20.0,,20.0,0.0,beer,"[1.0, 1.0, 1.0, 0.1766928703110553, 1.0, 0.49590489372942304, 0.6550528680846166, -0.3327274145290736]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",263,0.3954347269340837,8.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 0.5887194317007018, 0.12024050032736211, 1.0, 0.38906309187728305, 1.0, -0.5548297253308556, 1.0]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5526,-0.0964647788188357,9.0,20.0,,20.0,0.0,lettuce,"[1.0, 1.0, 0.2000402609947889, 0.1722688864989803, 1.0, 0.5185170036229017, 1.0, -0.46381477930457216, 1.0, 1.0]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7278,-0.5751778043719131,10.0,20.0,,20.0,0.0,pop,"[1.0, 1.0, 0.4235298719324585, 0.09984528920455493, 1.0, 1.0, 1.0, 1.0, 0.37790598711836854, 0.6581358615187594, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7054,-0.38201768632217836,11.0,20.0,,20.0,0.0,sausage,"[1.0, 1.0, 0.3808565990894437, -0.1530322431709652, 1.0, 1.0, 1.0, 0.7309381007530913, 1.0, 0.6081784053440753, 1.0, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",307,0.7102724277437897,12.0,20.0,,20.0,0.0,lamb,"[1.0, 1.0, 1.0, 0.06452156524470598, 1.0, 1.0, 1.0, 0.656650166896871, 1.0, 1.0, 1.0, 1.0, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",193,0.7787973252540867,13.0,20.0,,20.0,0.0,tomato,"[1.0, 1.0, 0.5301279192169788, 0.041036488817917105, 1.0, 1.0, 1.0, 0.16220838903337254, 1.0, 0.47489818671589235, 1.0, 1.0, 1.0, 1.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",231,0.8372875173938574,14.0,20.0,,20.0,0.0,washroom,"[1.0, 1.0, 1.0, 0.09811786557269109, 1.0, 1.0, 1.0, 0.6711156176423074, 1.0, 0.8096884162217477, 1.0, 0.46457503659751076, 1.0, 1.0, 1.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",38,2.2662584934225274,15.0,20.0,,20.0,0.0,market,"[1.0, 1.0, 1.0, 0.2541594211914844, 1.0, -0.3124089923691974, 1.0, 0.4940309740513995, 1.0, -0.2117161182503411, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",47,2.1317136098303964,16.0,20.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, 0.09961856015828263, 1.0, -0.2652186470392204, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9171711306122026, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",35,2.188884918723683,17.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 0.02009463691730251, 1.0, 0.8094239905945217, 1.0, -0.23577868757472875, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",86,2.266249239874521,18.0,20.0,,20.0,0.0,tax,"[1.0, 1.0, 1.0, 0.48487620728611813, 1.0, 1.0, -0.1339992939581237, 1.0, 1.0, -0.06340643751274833, 1.0, 1.0, 1.0, 1.0, 0.6074099529005119, 1.0, 1.0, 1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",59,2.171914341511053,19.0,20.0,,20.0,0.0,stick,"[1.0, 1.0, 1.0, 0.04515179259405033, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6859886449784625, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",91,1.6062236965244845,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 1.0, 1.0, -0.05098830367456475, 1.0, 1.0, 1.0, 0.48278079557508646, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 0.20193240743708984]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, -0.05098830367456475, 1.0, 1.0, 1.0, 0.48278079557508646, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 0.20193240743708984]"
121,3184.0,b'Yummy Yummy Dumplings',34,1.8510900668020969,1.0,20.0,,20.0,0.0,dumpling,"[-0.7152400989082601, 0.8085551551953365]"
0,3184.0,b'Yummy Yummy Dumplings',120,0.44612050872529274,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19257024324732652, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',289,0.2567713637572766,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.1179462497403807, 1.0, 0.28263403358992]"
9,3184.0,b'Yummy Yummy Dumplings',130,0.48085419395197865,4.0,20.0,,20.0,0.0,soup,"[1.0, 0.21425504694623165, 0.8388351543526389, 0.3094718687473119, 1.0]"
23,3184.0,b'Yummy Yummy Dumplings',87,0.8509354614430229,5.0,20.0,,20.0,0.0,asian,"[1.0, 0.3415691752659522, 0.32177294238701903, 0.47815273689933724, 0.6853163569299188, 1.0]"
36,3184.0,b'Yummy Yummy Dumplings',303,0.35844395033122656,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.15240362950595343, 1.0, 0.5412537415825028, 1.0, 0.6094842169368498, 0.40424615710873635]"
43,3184.0,b'Yummy Yummy Dumplings',588,0.2187101748500795,7.0,20.0,,20.0,0.0,cake,"[1.0, 0.08630886411896999, 1.0, 0.4228751525885597, 1.0, 0.7401677291768465, 0.371649138802858, -0.12690505337878522]"
51,3184.0,b'Yummy Yummy Dumplings',1213,0.12383895615985685,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.06528530888927553, 1.0, 0.5019160521516677, 1.0, 1.0, 0.7569534546739938, -0.016665085990213435, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',1567,0.10380137462156974,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.03730065024604423, 1.0, 0.5367173542744061, 1.0, 0.8229830932177895, 1.0, 0.1552139568370472, 1.0, 1.0]"
53,3184.0,b'Yummy Yummy Dumplings',1019,0.23984826387092562,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.017448765002670008, 1.0, 0.7820375278560245, 1.0, 1.0, 1.0, 0.38877125556083936, 1.0, 1.0, 0.4048669508399838]"
54,3184.0,b'Yummy Yummy Dumplings',713,0.2870519527843644,11.0,20.0,,20.0,0.0,noodle,"[1.0, 0.07054582351338512, 1.0, 0.6358433669341701, 1.0, 1.0, 1.0, 0.17158237261939524, 1.0, 1.0, 0.26705381406015993, 0.2470113070594746]"
91,3184.0,b'Yummy Yummy Dumplings',572,0.359678465870256,12.0,20.0,,20.0,0.0,wrap,"[1.0, 0.0995424839998682, 1.0, 0.5083768651260434, 1.0, 1.0, 1.0, 0.3810767594812745, 1.0, 1.0, 0.24468079614271376, 0.21042205869307273, 1.0]"
107,3184.0,b'Yummy Yummy Dumplings',136,1.3544637456385233,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.46140033138656733, 1.0, 0.0954512933563183, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8476279686437254, 0.7457516898533405, 1.0, 0.8449052256243261]"
119,3184.0,b'Yummy Yummy Dumplings',313,0.7283215832554943,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.31260741975551376, 1.0, 0.369437506089501, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2160843012622189, 1.0, 1.0, 1.0, 1.0]"
153,3184.0,b'Yummy Yummy Dumplings',1396,0.31738668685653226,15.0,20.0,,20.0,0.0,friendly,"[1.0, 0.05545015050428059, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.10443804810682344, 1.0]"
180,3184.0,b'Yummy Yummy Dumplings',3003,0.05687657115531988,16.0,20.0,,20.0,0.0,yummy,"[1.0, 0.13621595849208856, 1.0, 1.0, 1.0, 1.0, 1.0, -0.020109343094737886, 1.0, 1.0, 0.2914141825648988, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
191,3184.0,b'Yummy Yummy Dumplings',624,0.5718611496623605,17.0,20.0,,20.0,0.0,frozen,"[1.0, 0.13025641525757825, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9582004409639884, 1.0, -0.07574919527306834, 1.0, 1.0]"
202,3184.0,b'Yummy Yummy Dumplings',6082,-0.2322862595972851,18.0,20.0,,20.0,0.0,steamed,"[1.0, 0.13342777687017882, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 0.5083993565412737, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 0.4381779514102475]"
207,3184.0,b'Yummy Yummy Dumplings',387,0.7940953824679386,19.0,20.0,,20.0,0.0,stuffed,"[1.0, 0.23386708971749215, 1.0, 1.0, 1.0, 1.0, 0.4665932201789893, 0.9749419775875108, 1.0, 1.0, 0.6912004008860344, 0.830537729504528, 1.0, 1.0, 1.0, 0.7384578782595141, 1.0, 0.6705081361884409, 0.24140926757194014, 1.0]"
217,3184.0,b'Yummy Yummy Dumplings',100,1.5052326363517943,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 0.5367301921019902, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.46772278279589163, 1.0, 1.0, 1.0, 1.0, 0.2097246871678149, 1.0, 1.0, 0.3466740839491005, 1.0, 1.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 0.5367301921019902, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.46772278279589163, 1.0, 1.0, 1.0, 1.0, 0.2097246871678149, 1.0, 1.0, 0.3466740839491005, 1.0, 1.0]"
2,4066.0,b'Lao Thai Restaurant',2527,0.004543211369117922,1.0,20.0,,20.0,0.0,thai,"[-0.706135290997596, 0.2687052344564196]"
7,4066.0,b'Lao Thai Restaurant',3094,0.0044344491493585325,2.0,20.0,,20.0,0.0,dinner,"[1.0, 0.45567759063225255, 1.0]"
8,4066.0,b'Lao Thai Restaurant',2689,0.02098814771970154,3.0,20.0,,20.0,0.0,lunch,"[1.0, 0.5239316202431956, 1.0, 1.0]"
15,4066.0,b'Lao Thai Restaurant',1723,0.06406572227134155,4.0,20.0,,20.0,0.0,takeout,"[1.0, 0.5191582723133823, 1.0, 1.0, 0.5738202790934197]"
16,4066.0,b'Lao Thai Restaurant',1563,0.08998697403472587,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.5430110444168705, 1.0, 1.0, 0.8525391559117135, 1.0]"
