critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
12,623.0,b'El Rey Mezcal Bar',308,0.5418835253389551,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.23584651152430203, 1.0, 1.0, 1.0]"
16,623.0,b'El Rey Mezcal Bar',488,0.3875656375080296,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.10430058696225486, 1.0, 1.0, 0.9577535534787227, 1.0]"
49,623.0,b'El Rey Mezcal Bar',3785,0.0014259736085977803,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.009878994866918678, 1.0, 1.0, 0.16137282355311378, 1.0, 0.5433398481058223]"
52,623.0,b'El Rey Mezcal Bar',126,1.5391550664242866,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.6518922602390873, 1.0, 1.0, 1.0, 1.0, -0.284336810032358, 1.0]"
66,623.0,b'El Rey Mezcal Bar',173,0.9967697757968876,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.058670061600340384, 1.0, 1.0, 1.0, 1.0, 0.40997349478694334, 1.0, 1.0]"
74,623.0,b'El Rey Mezcal Bar',101,2.8383645972609304,9.0,20.0,,20.0,0.0,skewer,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.40409512470886466, 1.0, 1.0, 1.0]"
122,623.0,b'El Rey Mezcal Bar',220,1.088918506108553,10.0,20.0,,20.0,0.0,bean,"[1.0, -0.00770234706820383, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
142,623.0,b'El Rey Mezcal Bar',127,2.692703417856384,11.0,20.0,,20.0,0.0,window,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9994067946104732]"
147,623.0,b'El Rey Mezcal Bar',216,1.3206212778515698,12.0,20.0,,20.0,0.0,market,"[1.0, 0.07136157309781788, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7660631607854949, 1.0]"
149,623.0,b'El Rey Mezcal Bar',75,3.6348299856629556,13.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.5396558346683422, 1.0, 1.0]"
153,623.0,b'El Rey Mezcal Bar',149,1.7676548647872377,14.0,20.0,,20.0,0.0,friendly,"[1.0, 0.2037309322121219, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.23617595768568567, 1.0, 1.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',79,3.658166441093012,15.0,20.0,,20.0,0.0,quiet,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.8342296946377278, 1.0, 1.0, 1.0, 1.0]"
168,623.0,b'El Rey Mezcal Bar',129,2.014161088765109,16.0,20.0,,20.0,0.0,fair,"[1.0, 0.3409317136441614, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',307,1.5192137846341343,17.0,20.0,,20.0,0.0,dark,"[1.0, 0.41566663860654707, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
181,623.0,b'El Rey Mezcal Bar',96,3.175577747501074,18.0,20.0,,20.0,0.0,music,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.10366997534210864, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
183,623.0,b'El Rey Mezcal Bar',247,1.3251756653691036,19.0,20.0,,20.0,0.0,attentive,"[1.0, 0.04502430093527665, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1716573600950917, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
213,623.0,b'El Rey Mezcal Bar',120,3.0802078142582654,20.0,20.0,fail,20.0,0.0,pot,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
42,2053.0,b'La Cubana',376,0.125385004188969,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 1.0]"
3,2053.0,b'La Cubana',341,0.19756425128514943,2.0,20.0,,20.0,0.0,bar,"[1.0, 1.0, 0.5888664829786496]"
4,2053.0,b'La Cubana',721,0.1571152632591563,3.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 1.0, 0.5254626305026298]"
7,2053.0,b'La Cubana',6217,-0.06965875610376443,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 1.0, 0.6053338357758205, 1.0]"
16,2053.0,b'La Cubana',71,0.8843859342428844,5.0,20.0,,20.0,0.0,casual,"[1.0, 1.0, 0.8309838529491143, 1.0, 1.0, 1.0]"
27,2053.0,b'La Cubana',40,1.1845621488810374,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
48,2053.0,b'La Cubana',77,0.8625498201154028,7.0,20.0,,20.0,0.0,burger,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
51,2053.0,b'La Cubana',83,0.8706449065067967,8.0,20.0,,20.0,0.0,pork,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
55,2053.0,b'La Cubana',74,0.9721851173804033,9.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
56,2053.0,b'La Cubana',190,0.6408369324496571,10.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
63,2053.0,b'La Cubana',111,0.809558408854461,11.0,20.0,,20.0,0.0,donut,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.14309975123636232]"
98,2053.0,b'La Cubana',82,1.0842729534069964,12.0,20.0,,20.0,0.0,belly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5306041711527008, 0.3890055807215784]"
117,2053.0,b'La Cubana',107,0.9042250189368215,13.0,20.0,,20.0,0.0,rib,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.23942608920178543, 0.2644487624949936, 1.0]"
122,2053.0,b'La Cubana',145,0.8918623894951824,14.0,20.0,,20.0,0.0,bean,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3784482250664718, 0.895023550019959, 1.0, 1.0]"
131,2053.0,b'La Cubana',33,2.132052198983639,15.0,20.0,,20.0,0.0,pork belly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,2053.0,b'La Cubana',10,3.3306166006037987,16.0,20.0,successful,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6979,-0.11411721638333178,1.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",88,0.490915381150154,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 1.0]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",97,0.4572769823346361,3.0,20.0,,20.0,0.0,vegetarian,"[1.0, 0.8995444537835224, 0.956144798073568, -0.027446834934566677]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",46,0.7226624173710682,4.0,20.0,,20.0,0.0,curry,"[1.0, 1.0, 0.9930443909360922, -0.01382942094080375, 1.0]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",450,0.4010575575377433,5.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 1.0, 0.2405597535354791, 1.0, 1.0]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",654,0.2732421730174688,6.0,20.0,,20.0,0.0,bread,"[1.0, 1.0, 1.0, 0.0003535392355324962, 1.0, 1.0, 1.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1215,0.20609047674937941,7.0,20.0,,20.0,0.0,beer,"[1.0, 1.0, 1.0, 0.16298814769510628, 1.0, 1.0, 1.0, 0.586448880344633]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1933,0.12449752261478464,8.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 1.0, 0.0839108410884073, 1.0, 0.5034327782019963, 1.0, 1.0, 1.0]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6904,-0.3385468225863659,9.0,20.0,,20.0,0.0,lettuce,"[1.0, 1.0, 1.0, 0.045682495690093416, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5498,-0.13672003323962967,10.0,20.0,,20.0,0.0,pop,"[1.0, 1.0, 1.0, 0.5147779814708042, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",4299,-0.0005209622175846862,11.0,20.0,,20.0,0.0,sausage,"[1.0, 1.0, 1.0, 0.11113221433046161, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",528,0.5653520890329302,12.0,20.0,,20.0,0.0,lamb,"[1.0, 1.0, 1.0, -0.01250584003482147, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",301,0.8820455437231771,13.0,20.0,,20.0,0.0,tomato,"[1.0, 1.0, 1.0, 0.28090592841917483, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9226998985730774, 1.0, 1.0, 1.0, 1.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",276,0.8623046021371464,14.0,20.0,,20.0,0.0,washroom,"[1.0, 1.0, 1.0, 0.01868306824569954, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",179,1.2087667209474025,15.0,20.0,,20.0,0.0,market,"[1.0, 1.0, 1.0, 0.1914588002579627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",120,1.4711385675481412,16.0,20.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, -0.01608712359681297, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",69,1.970341826209581,17.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 0.2430425447624427, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5598050759298041, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",76,1.9583749147776541,18.0,20.0,,20.0,0.0,tax,"[1.0, 1.0, 1.0, 0.19404394603041442, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",66,2.0680802807317775,19.0,20.0,,20.0,0.0,stick,"[1.0, 1.0, 1.0, -0.02158326849756309, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",160,1.5787439279200108,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.06820878372258932, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.06820878372258932, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
121,3184.0,b'Yummy Yummy Dumplings',34,1.8654226520308361,1.0,20.0,,20.0,0.0,dumpling,"[-0.3679054378413379, 0.814750077261047]"
0,3184.0,b'Yummy Yummy Dumplings',120,0.44612050872529274,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19257024324732652, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',413,0.3387755969612686,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.1708285321773706, 1.0, 0.9654738507186802]"
9,3184.0,b'Yummy Yummy Dumplings',514,0.27840168855562,4.0,20.0,,20.0,0.0,soup,"[0.7010891410102755, 0.1380931992269987, 1.0, 0.8086954613391253, 1.0]"
23,3184.0,b'Yummy Yummy Dumplings',253,0.5035027376999939,5.0,20.0,,20.0,0.0,asian,"[1.0, 0.18793475281880356, 1.0, 0.6065502842519102, 1.0, 1.0]"
36,3184.0,b'Yummy Yummy Dumplings',149,0.581064893712124,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.23783632417454825, 1.0, 0.05450334026637704, 1.0, 1.0, 1.0]"
43,3184.0,b'Yummy Yummy Dumplings',242,0.48447408073742076,7.0,20.0,,20.0,0.0,cake,"[1.0, 0.19941471599172012, 1.0, 0.5553047567347478, 1.0, 1.0, 1.0, 0.3122796180119143]"
51,3184.0,b'Yummy Yummy Dumplings',1314,0.12102072336000416,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.06011779431945974, 1.0, 0.6038570067756224, 1.0, 1.0, 1.0, 0.4440672712984224, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',1641,0.1020657149388994,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.0252981881877814, 1.0, 0.5802096305417748, 1.0, 1.0, 1.0, 0.3161703900557651, 1.0, 1.0]"
53,3184.0,b'Yummy Yummy Dumplings',404,0.572641306015833,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.13828089415907718, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3594527401990586, 1.0, 1.0, 0.5744179669320544]"
54,3184.0,b'Yummy Yummy Dumplings',193,1.3115219767552944,11.0,20.0,,20.0,0.0,noodle,"[1.0, 0.39397329753642985, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8080935663453337, 1.0, 1.0, 1.0, 1.0]"
91,3184.0,b'Yummy Yummy Dumplings',441,0.6545085046366066,12.0,20.0,,20.0,0.0,wrap,"[1.0, 0.19501028509314522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5014557456463917, 1.0, 1.0]"
107,3184.0,b'Yummy Yummy Dumplings',160,1.2018355457750647,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.5654934945701875, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.09304359858061728, 1.0, 1.0, 1.0]"
119,3184.0,b'Yummy Yummy Dumplings',273,1.1164148243911367,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.3602268438143834, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,3184.0,b'Yummy Yummy Dumplings',122,1.9274382255196292,15.0,20.0,,20.0,0.0,friendly,"[1.0, 0.7858012362384379, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7464635352611975, 1.0, 1.0, 1.0, 1.0, 1.0]"
180,3184.0,b'Yummy Yummy Dumplings',397,0.970394895967618,16.0,20.0,,20.0,0.0,yummy,"[1.0, 0.3770179828388711, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
191,3184.0,b'Yummy Yummy Dumplings',94,2.5009363570477587,17.0,20.0,,20.0,0.0,frozen,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
202,3184.0,b'Yummy Yummy Dumplings',203,1.2969157511564706,18.0,20.0,,20.0,0.0,steamed,"[1.0, 0.6253999587043144, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6970741385498052]"
207,3184.0,b'Yummy Yummy Dumplings',250,1.167988911017708,19.0,20.0,,20.0,0.0,stuffed,"[1.0, 0.5154261920427818, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
217,3184.0,b'Yummy Yummy Dumplings',414,0.7759939391870869,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 0.2901686238790506, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 0.2901686238790506, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2,4066.0,b'Lao Thai Restaurant',2534,0.006266474941982739,1.0,20.0,,20.0,0.0,thai,"[-0.47620961265520856, 0.32479625305441484]"
7,4066.0,b'Lao Thai Restaurant',3081,0.004667583873538127,2.0,20.0,,20.0,0.0,dinner,"[1.0, 0.4632659621128006, 1.0]"
8,4066.0,b'Lao Thai Restaurant',2686,0.021179812427909037,3.0,20.0,,20.0,0.0,lunch,"[1.0, 0.5301701718390932, 1.0, 1.0]"
15,4066.0,b'Lao Thai Restaurant',1433,0.09790362850141501,4.0,20.0,,20.0,0.0,takeout,"[1.0, 0.5756319127224403, 1.0, 1.0, 1.0]"
16,4066.0,b'Lao Thai Restaurant',1489,0.10209978660236797,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.5757235137635641, 1.0, 1.0, 1.0, 1.0]"
23,4066.0,b'Lao Thai Restaurant',1000,0.1506791995510919,6.0,20.0,,20.0,0.0,asian,"[1.0, 0.3876331030490028, 1.0, 1.0, 1.0, 1.0, 0.5244553954410165]"
36,4066.0,b'Lao Thai Restaurant',905,0.18528909810124716,7.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.3647532265538147, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
54,4066.0,b'Lao Thai Restaurant',979,0.24715540145209197,8.0,20.0,,20.0,0.0,noodle,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
56,4066.0,b'Lao Thai Restaurant',903,0.22825996690759104,9.0,20.0,,20.0,0.0,chicken,"[1.0, 0.35596058041318934, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
100,4066.0,b'Lao Thai Restaurant',1017,0.21068799708272662,10.0,20.0,,20.0,0.0,oyster,"[1.0, 0.09607229604379097, 1.0, 1.0, 0.5996961289017291, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
151,4066.0,b'Lao Thai Restaurant',1024,0.2789387599315565,11.0,20.0,,20.0,0.0,busy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,4066.0,b'Lao Thai Restaurant',1059,0.2759157127545401,12.0,20.0,,20.0,0.0,friendly,"[1.0, 0.10095346704842201, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
162,4066.0,b'Lao Thai Restaurant',1226,0.28553147626810393,13.0,20.0,,20.0,0.0,immediately,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
168,4066.0,b'Lao Thai Restaurant',1171,0.2743004834655056,14.0,20.0,,20.0,0.0,fair,"[1.0, 0.0005646983831149033, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
