critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
206,78.0,b'The Works Gourmet Burger Bistro',303,0.8655401522201518,19.0,20.0,,20.0,0.0,salt,"[1.0, 0.2737305516045321, -0.09945657702630972, 0.9282273919938331, 1.0, 0.020686123960860225, -1.0, 1.0, 1.0, 0.21117213467255502, 1.0, -0.841761469434093, 0.8384061142108798, 1.0, 0.7331104293810116, 1.0, 0.24959553937224355, 1.0, 1.0, -0.6743434966995918]"
217,78.0,b'The Works Gourmet Burger Bistro',611,0.6868071311425835,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.1968319030289989, -1.0, -1.0, 0.7684715002663629, -1.0, 1.0, 1.0, 1.0, 1.0, 0.08387229012444086, 0.3523825683771953, 1.0, 1.0, 0.7768660734098725, 1.0, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.1968319030289989, -1.0, -1.0, 0.7684715002663629, -1.0, 1.0, 1.0, 1.0, 1.0, 0.08387229012444086, 0.3523825683771953, 1.0, 1.0, 0.7768660734098725, 1.0, 1.0]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.5768365464227884, 1.0]"
3,623.0,b'El Rey Mezcal Bar',115,0.4462009721811854,2.0,20.0,,20.0,0.0,bar,"[0.9809893323276414, 0.23683803616850846, 0.2311093501687602]"
4,623.0,b'El Rey Mezcal Bar',350,0.3742384699938086,3.0,20.0,,20.0,0.0,fry,"[1.0, 0.2753803824708971, 0.7888017703582271, 1.0]"
12,623.0,b'El Rey Mezcal Bar',267,0.29993341440927707,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.19938715708403776, 0.6909956463131244, 0.4295457482957754, -0.06500659398856523]"
16,623.0,b'El Rey Mezcal Bar',407,0.29445897134216675,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.16335776290600346, 1.0, 0.7219227449859755, 0.29054432841454503, 0.17203705514901269]"
49,623.0,b'El Rey Mezcal Bar',132,1.0063341506483239,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.45583567144456216, -0.7462012706132466, 0.6403505498947837, 0.7764213393406219, 0.8009311191760007, 0.5848395329976017]"
52,623.0,b'El Rey Mezcal Bar',1218,0.11548916288253587,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.16730584940049908, 0.7537731031419459, 1.0, 0.19088953608706194, 0.0, 0.21759503281102788, -1.0]"
66,623.0,b'El Rey Mezcal Bar',192,0.7461033877240459,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.30868146740073077, -0.09690477888091908, 1.0, 0.947369449768706, 0.3048651634160955, -0.11774229160525951, 1.0, -0.05824457608025857]"
74,623.0,b'El Rey Mezcal Bar',1516,0.16041944394786353,9.0,20.0,,20.0,0.0,skewer,"[1.0, -0.21028588962879813, 1.0, 1.0, 0.6701462482110254, 0.03911412580820528, -0.14886643768399466, -0.16868361455498604, 1.0, -1.0]"
122,623.0,b'El Rey Mezcal Bar',133,2.12318125063768,10.0,20.0,,20.0,0.0,bean,"[1.0, 0.9557810261422701, -1.0, 0.32930976459930683, 0.5866990339846976, 1.0, 1.0, -1.0, 0.770094077279742, -0.6081659201716149, -1.0]"
142,623.0,b'El Rey Mezcal Bar',173,0.9457146828323757,11.0,20.0,,20.0,0.0,window,"[1.0, 0.0918402467713458, 0.6615421769907183, 1.0, 1.0, 1.0, 0.4884763385824101, -1.0, 1.0, 0.17654415811203625, 1.0, 0.3678848080106603]"
147,623.0,b'El Rey Mezcal Bar',176,1.8402349516517988,12.0,20.0,,20.0,0.0,market,"[1.0, 1.0, 1.0, 1.0, -0.5364872549988997, 1.0, -1.0, 0.6498679488500425, -0.1726067776120389, -0.1838367160969403, -1.0, -0.25531508812024706, 0.7415230264559414]"
149,623.0,b'El Rey Mezcal Bar',368,0.6615745487863498,13.0,20.0,,20.0,0.0,quick,"[1.0, 0.16000230143211644, 1.0, 1.0, 0.9976748580324435, 1.0, -0.32332079040907197, -0.65468664637562, 0.39159783190513275, 0.6605246528387492, -1.0, 0.042262990121761074, -0.022376301285718117, 1.0]"
153,623.0,b'El Rey Mezcal Bar',764,0.5404186024909842,14.0,20.0,,20.0,0.0,friendly,"[1.0, -0.25666498186266185, 1.0, 0.34031826289623845, 0.8060137588413769, 1.0, 0.43430558639124817, 1.0, 1.0, -1.0, 0.3425585710739161, 0.8703132938004852, 1.0, 1.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',158,2.107345684204935,15.0,20.0,,20.0,0.0,quiet,"[1.0, 1.0, -0.034695643879988025, -0.04230997219653343, 0.5907094722389918, 1.0, -0.633523461084878, -1.0, 1.0, -0.09510969063818453, -1.0, 0.22191211971670666, -0.9384948057781408, 1.0, 1.0, -1.0]"
168,623.0,b'El Rey Mezcal Bar',271,0.911135885338685,16.0,20.0,,20.0,0.0,fair,"[1.0, -0.12515291671136375, 1.0, 1.0, 0.39932612356823594, 1.0, 0.19352323331042198, 1.0, 1.0, -0.9446926955179236, -0.4112797330471636, -0.331327478273004, 1.0, 1.0, -0.5339936199035707, 0.7475751456411235, 1.0]"
173,623.0,b'El Rey Mezcal Bar',127,1.9906990803213147,17.0,20.0,,20.0,0.0,dark,"[1.0, 0.6231086525708358, 0.3942862372106106, 0.5266665695753405, 1.0, 1.0, 0.3637275597186811, -1.0, 0.8722443855366537, 1.0, -1.0, 0.04023020769980512, 1.0, 1.0, 1.0, 1.0, 1.0, 0.004365940680920444]"
181,623.0,b'El Rey Mezcal Bar',617,0.6386976495009729,18.0,20.0,,20.0,0.0,music,"[1.0, -0.24439043382247105, 1.0, -0.8873149931117421, 0.36919721296674535, 1.0, 1.0, 1.0, 1.0, -0.11758570070792451, 0.7887712048032807, -0.22887549019847064, 1.0, 1.0, 1.0, 1.0, -0.6585654622922509, 1.0, -1.0]"
183,623.0,b'El Rey Mezcal Bar',89,2.3406677967140173,19.0,20.0,,20.0,0.0,attentive,"[1.0, 0.6200145821571774, -1.0, 0.37006110541454973, 1.0, 1.0, 1.0, 0.5032717823070545, 0.6834739974486919, 0.12001961371547454, -0.1822492242775715, 0.4291011919780532, 1.0, 1.0, 1.0, 1.0, 1.0, -0.9509562239303593, 0.18968378194756652, -0.006988821893295083]"
213,623.0,b'El Rey Mezcal Bar',127,1.511285294617657,20.0,20.0,fail,20.0,0.0,pot,"[1.0, -0.21129228018122648, 1.0, 1.0, 0.6999328448041156, -0.5103819932848569, 0.49319764005922173, 1.0, 1.0, -0.24004396842053888, 1.0, -0.08180185919979266, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, -0.21129228018122648, 1.0, 1.0, 0.6999328448041156, -0.5103819932848569, 0.49319764005922173, 1.0, 1.0, -0.24004396842053888, 1.0, -0.08180185919979266, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0]"
42,2053.0,b'La Cubana',376,0.125385004188969,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 1.0]"
3,2053.0,b'La Cubana',500,0.10028834439142048,2.0,20.0,,20.0,0.0,bar,"[1.0, 1.0, -0.2047483505861627]"
4,2053.0,b'La Cubana',339,0.14777558904877675,3.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.12125294459469926, -0.04354549102477778]"
7,2053.0,b'La Cubana',248,0.20368793387605652,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.05474302808563891, -0.3285555965448477, -0.06945535627069865]"
16,2053.0,b'La Cubana',36,1.0464116406476167,5.0,20.0,,20.0,0.0,casual,"[1.0, 1.0, 0.2875144274573558, -0.33611353285791856, 0.9190113680396603, 0.9812107349330654]"
27,2053.0,b'La Cubana',55,0.6264558965212268,6.0,20.0,,20.0,0.0,bbq,"[1.0, 0.7207645480054636, 0.19553882784791443, -0.28898931149500684, 1.0, 0.6845072770824217, -0.124524606170346]"
48,2053.0,b'La Cubana',60,0.6197241551894646,7.0,20.0,,20.0,0.0,burger,"[1.0, 0.7242109218510866, 0.1420846081490732, -0.3272409462610346, 1.0, 0.7107691120526496, -0.12985080394351678, 0.10302967477789049]"
51,2053.0,b'La Cubana',60,0.7638820196445453,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.66900173287247, 0.03679349405857746, -0.35477124008674055, 1.0, 1.0, -0.13840882622128237, 0.5481314658569578, 0.503403241524061]"
55,2053.0,b'La Cubana',99,0.7325622173114047,9.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 0.7291079224260191, -0.3809301496601243, 1.0, 0.7494484118721199, 0.46013562781959205, 1.0, 0.48682854610912396, 0.7162813342588255]"
56,2053.0,b'La Cubana',50,0.8748571667470476,10.0,20.0,,20.0,0.0,chicken,"[1.0, 0.8020551447492639, 0.23637479240630577, -0.04413163468477199, 0.5905539789124075, 1.0, 0.1348508589424331, 1.0, 1.0, 1.0, 0.006026377821120477]"
63,2053.0,b'La Cubana',46,0.9209193625566825,11.0,20.0,,20.0,0.0,donut,"[1.0, 0.4257814068796535, 0.5463632815103783, 0.14532599792355527, 1.0, 0.9576312468618173, 0.35727414105153876, 1.0, 1.0, 1.0, 0.049864831164247114, 0.15026250157870757]"
98,2053.0,b'La Cubana',182,0.43309311679770396,12.0,20.0,,20.0,0.0,belly,"[1.0, 0.5964027495866648, 0.00993300941394093, -0.3156665303938009, 1.0, 0.7671552707577092, 0.0, 1.0, 1.0, 1.0, 0.3848285288808757, 0.05114269421394213, -0.0015933732544826107]"
117,2053.0,b'La Cubana',51,0.9461981543353417,13.0,20.0,,20.0,0.0,rib,"[1.0, -0.12055080674850782, 0.6350521319572993, 0.09104132628101058, 1.0, 0.86421204707768, -0.05217827705029188, 1.0, 1.0, 1.0, -0.19510300338559505, 0.16486251912675565, -0.31447648098313685, 0.4535237740496143]"
122,2053.0,b'La Cubana',53,1.1944579079195945,14.0,20.0,,20.0,0.0,bean,"[1.0, 0.0, 0.5350502958579897, -0.8022737434969276, 0.6890933409046436, 1.0, -0.44256456527736243, 1.0, 1.0, 1.0, -1.0, -0.009725024286952766, 0.06131336108685481, 0.3257804632209589, 1.0]"
131,2053.0,b'La Cubana',25,1.8114915756198289,15.0,20.0,,20.0,0.0,pork belly,"[1.0, 0.75356742025249, 1.0, -0.31974000727390706, 1.0, 1.0, 0.8600644123983976, 0.47365010344181235, 1.0, 1.0, -0.20636556762308012, 0.1010476382341452, 0.19881178610431638, 1.0, 1.0, 0.35369216417762095]"
153,2053.0,b'La Cubana',12,2.679576676208389,16.0,20.0,successful,20.0,0.0,friendly,"[1.0, 0.13663611480002524, -0.46461486427026033, -1.0, 1.0, 1.0, 0.32270998506774307, 0.3566771836466682, 1.0, 1.0, -1.0, 0.23242800007897801, -0.15489877427448373, 1.0, -0.11343646567861154, -0.41473891893790416, 0.9222540318757286]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,friendly,"[1.0, 0.13663611480002524, -0.46461486427026033, -1.0, 1.0, 1.0, 0.32270998506774307, 0.3566771836466682, 1.0, 1.0, -1.0, 0.23242800007897801, -0.15489877427448373, 1.0, -0.11343646567861154, -0.41473891893790416, 0.9222540318757286]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",590,0.07946611895348432,1.0,20.0,,20.0,0.0,chicken,"[1.0, -1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",64,0.44744919389156695,2.0,20.0,,20.0,0.0,fry,"[1.0, -0.9645046460643312, 0.6138821791654623]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",63,0.46410641125992497,3.0,20.0,,20.0,0.0,vegetarian,"[1.0, -0.9507917310777774, 0.642695925837137, 0.0008991216324554241]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",53,0.5008449638154975,4.0,20.0,,20.0,0.0,curry,"[1.0, -0.9463646352905284, 0.6721394566018657, -0.004819827849588454, 0.09351832474012944]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",45,0.6435411031171442,5.0,20.0,,20.0,0.0,crispy,"[1.0, -0.789529954937299, 0.9147989315930227, 0.0874677961055923, 0.2620905595466416, 0.18001428522432517]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",112,0.553787610799684,6.0,20.0,,20.0,0.0,bread,"[1.0, 0.23343553946703066, 0.7851722041521878, 0.14411694455409196, 1.0, 0.48486139002783224, 1.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",86,0.4947643815460092,7.0,20.0,,20.0,0.0,beer,"[1.0, 0.17626061356964806, 0.8081342754209135, 0.10843491404335737, 0.5973362270996971, 0.4954477875390313, 0.37405683805118795, -0.2078166664975396]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",97,0.6392168492281295,8.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 0.8993117640206869, 0.1533087426418609, 0.611639218653151, 0.1601995659353257, 1.0, -0.16324543720226536, 0.1487173549066776]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",168,0.6456022337946627,9.0,20.0,,20.0,0.0,lettuce,"[1.0, 1.0, 0.9521175323719957, 0.18192075412862563, 1.0, 0.2693821794872564, -0.7588754625530041, -1.0, 1.0, 0.7866488619107361]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",842,0.25025112921905274,10.0,20.0,,20.0,0.0,pop,"[0.3253033275983479, 0.656622199952694, 1.0, 0.17149605549430325, 1.0, 0.6402439097111539, -0.19260680861794266, 0.32392613810111426, 0.7809675032282668, 0.06253727581420909, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1290,0.1991522798694153,11.0,20.0,,20.0,0.0,sausage,"[1.0, 1.0, 0.9289852783430295, 0.008823742071138785, 1.0, 1.0, 1.0, 0.6190359108849441, -0.8424796771596692, 0.37335574297971785, 1.0, 0.44332678846558404]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",126,0.7446691065501374,12.0,20.0,,20.0,0.0,lamb,"[1.0, 0.909125820359072, -0.02342858471523368, -0.06692404622115822, 1.0, 0.8982553134497371, 1.0, 0.17816280328332068, -0.4443184301947323, 0.2749744167135828, -1.0, 1.0, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5921,-0.11216321260499251,13.0,20.0,,20.0,0.0,tomato,"[1.0, 0.09962604495649874, 0.04245222317376407, -0.08309382475894611, 1.0, 1.0, 1.0, 0.8120729978247336, 0.5892169125474402, 1.0, 1.0, 0.31237078086903525, 1.0, 0.039390608643471436]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6256,-0.2179138480011222,14.0,20.0,,20.0,0.0,washroom,"[1.0, 1.0, -1.0, 0.10329333284253162, 1.0, 0.8214337298555252, 0.7214944777925614, 1.0, 1.0, -0.7520912281733534, -0.5589966618729949, 1.0, 1.0, -0.4813283935720811, -0.9661030002241452]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",3124,0.046717280181887144,15.0,20.0,,20.0,0.0,market,"[1.0, 0.7617369686005826, -0.11741234379160603, 0.14442492525778516, 0.7512276794320996, 1.0, 1.0, 1.0, 1.0, 0.7630233012069825, 1.0, 1.0, 1.0, 0.6326588315346497, 1.0, -0.7557530498803449]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",279,0.727539526753036,16.0,20.0,,20.0,0.0,mall,"[1.0, 1.0, -0.3990261801369237, -0.1542834192420598, 1.0, 1.0, -0.8515304003595023, 0.12790640034565204, 0.25947180856121177, 0.02237953688763117, 1.0, 1.0, 1.0, 1.0, 0.11521151089392467, 0.18317899909284563, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",255,0.8603671120506718,17.0,20.0,,20.0,0.0,quick,"[1.0, 0.5987777236682952, 0.6587541508073893, -0.15817528285851212, 1.0, 1.0, 0.3420503975251896, -0.35724387151608394, 1.0, -0.07278111176423052, 0.9260199246895802, 1.0, -0.7142184921489035, 0.15211922125430477, 1.0, 1.0, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",57,1.8007811787243162,18.0,20.0,,20.0,0.0,tax,"[1.0, 1.0, 0.8954130958865931, -0.11970976089445873, 1.0, 0.3191173917211061, -0.26175948583886743, 0.38790152896687347, -0.4249426899322737, 1.0, 1.0, 0.90742999841088, 0.34207757526208926, 1.0, 0.0907351878331415, 1.0, 1.0, 1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",38,2.3281724416893024,19.0,20.0,,20.0,0.0,stick,"[1.0, 0.7247114413521605, 1.0, -0.22644128069809344, 1.0, 0.09738828094904206, 1.0, -1.0, 1.0, 0.07234692082936833, 1.0, 1.0, 0.10054079348772893, 1.0, 0.8221553394182985, 0.06142870909073039, 1.0, 1.0, 1.0, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",51,2.4105299930954596,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 1.0, 1.0, -0.029584810596884115, 1.0, 1.0, -0.2638819141926768, 1.0, -0.21029456945754577, -1.0, -0.13205208485101028, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 0.7089275080663904, -0.12921720713535223]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, -0.029584810596884115, 1.0, 1.0, -0.2638819141926768, 1.0, -0.21029456945754577, -1.0, -0.13205208485101028, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 0.7089275080663904, -0.12921720713535223]"
121,3184.0,b'Yummy Yummy Dumplings',34,1.8802396006398903,1.0,20.0,,20.0,0.0,dumpling,"[-0.78778000930296, 0.8211543539787378]"
0,3184.0,b'Yummy Yummy Dumplings',93,0.44855091331428043,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19557091882910155, 0.7763528512869595]"
5,3184.0,b'Yummy Yummy Dumplings',96,0.4337136149781407,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.1969389461506621, 0.7025480886019944, 0.27949415539719547]"
9,3184.0,b'Yummy Yummy Dumplings',124,0.39965890769432993,4.0,20.0,,20.0,0.0,soup,"[1.0, 0.18398035071410979, 0.6846127925236032, 0.37169375400642, 0.28454107058741074]"
23,3184.0,b'Yummy Yummy Dumplings',87,0.5355712317031469,5.0,20.0,,20.0,0.0,asian,"[0.7458683710911242, 0.22870651414181475, 0.6505274368174958, 0.25500226523772884, 0.2728938812336821, 0.26877408968464267]"
36,3184.0,b'Yummy Yummy Dumplings',77,0.514932556428283,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.23572041283247813, 0.6882270122361038, 0.05614798940771015, 0.3444080892979844, 0.03849009937577175, 0.3869100021676526]"
43,3184.0,b'Yummy Yummy Dumplings',1044,0.1534226883788152,7.0,20.0,,20.0,0.0,cake,"[1.0, 0.06893368427624552, 1.0, 0.20549786219196847, -0.15781700763223597, 0.3135795086004699, -0.6505601622820797, -1.0]"
51,3184.0,b'Yummy Yummy Dumplings',378,0.33390906181475477,8.0,20.0,,20.0,0.0,pork,"[0.9056152752367423, 0.1250165377852821, 1.0, 0.150184491457789, 1.0, 1.0, 0.07693253313264647, -0.4063936060094655, 0.35918430669984325]"
52,3184.0,b'Yummy Yummy Dumplings',820,0.15329081890573382,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.07472175912558732, 0.9030941463177524, 0.48821570074422516, 0.48843774074484947, 0.48989071978390775, -0.30905127185830816, 0.007518889464389167, 1.0, -0.21770607928731822]"
53,3184.0,b'Yummy Yummy Dumplings',648,0.4150190418148677,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.029449822360023026, 1.0, -0.031430763789788374, 1.0, 0.3518220622725068, -1.0, -0.949279723098319, 0.36058542811867555, 0.31400328119883647, 0.73466307614211]"
54,3184.0,b'Yummy Yummy Dumplings',4667,-0.016321205948856027,11.0,20.0,,20.0,0.0,noodle,"[1.0, -0.07420504057921196, 1.0, 0.09622800002557175, -0.6235154441138776, 1.0, -0.6140294183195948, -0.6501718647954459, 1.0, 0.5570037283005336, 0.21326603961618895, 0.14536086782661584]"
91,3184.0,b'Yummy Yummy Dumplings',1339,0.14224060431556795,12.0,20.0,,20.0,0.0,wrap,"[1.0, 0.015021157457185463, 1.0, 0.43373137104938153, 0.3309494530636572, 1.0, -0.39832419617426806, -0.47597956683048537, 1.0, 1.0, 0.011077832730981285, -0.2424404665975206, 0.1578958621716431]"
107,3184.0,b'Yummy Yummy Dumplings',5176,-0.05259043823274337,13.0,20.0,,20.0,0.0,pancake,"[0.8322234358607603, -0.08546606798800849, 1.0, 0.5718732653377947, -1.0, 1.0, -1.0, -0.614082840078847, 1.0, 1.0, 0.36861984458442776, 0.8971583332006854, 0.5703431704569941, 0.38178686704154186]"
119,3184.0,b'Yummy Yummy Dumplings',1358,0.22302386661019385,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.3580072686088225, 1.0, 1.0, 1.0, -0.5533251316265105, 1.0, -0.5177901026588925, 1.0, 0.881948415828302, -0.4627795928612407, 1.0, 1.0, 1.0, -0.3524762515359151]"
153,3184.0,b'Yummy Yummy Dumplings',1703,0.19265815683035167,15.0,20.0,,20.0,0.0,friendly,"[0.5644703151347139, 0.07684625199243911, 1.0, 1.0, 1.0, 1.0, 0.14091041580980734, 1.0, 1.0, 0.6212286786865318, 0.26884362689211216, 0.8779380430920423, 0.7081560646182767, 0.6173644670935887, 0.912348296674093, 1.0]"
180,3184.0,b'Yummy Yummy Dumplings',6554,-0.25526279804086305,16.0,20.0,,20.0,0.0,yummy,"[1.0, 0.005981371828735815, 1.0, 0.23592270417245276, 1.0, -0.6298357431044479, -1.0, -0.33948243203718786, 1.0, -1.0, -0.24590919145702728, 1.0, 0.09683968907862606, 0.01654228394173063, 1.0, -0.011997061910441031, -0.013658369659662495]"
