critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
206,78.0,b'The Works Gourmet Burger Bistro',1582,0.2549704259272375,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.949001045793703, 1.0, 0.057949394901852136, 0.4964415585017572, 1.0, 0.8762972344556221, -1.0, -0.3949379383929885, -0.8205356956842995, 1.0, 1.0, 0.8001428760558493, 1.0, 1.0, 1.0, 1.0, -1.0]"
217,78.0,b'The Works Gourmet Burger Bistro',102,1.4191920794763122,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 0.7410816450974025, 1.0, 0.7029559429103811, 1.0, 0.10529079231122274, -0.3758684252950524, 0.14347224593012498, 1.0, 0.3136467021902263, 0.0, 1.0, 1.0, 1.0, 0.4391621257864333, 1.0, 1.0, -0.3489169052702916, 0.908052358095687, 0.258750184480228, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 0.7410816450974025, 1.0, 0.7029559429103811, 1.0, 0.10529079231122274, -0.3758684252950524, 0.14347224593012498, 1.0, 0.3136467021902263, 0.0, 1.0, 1.0, 1.0, 0.4391621257864333, 1.0, 1.0, -0.3489169052702916, 0.908052358095687, 0.258750184480228, 1.0]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.5768365464227884, 1.0]"
3,623.0,b'El Rey Mezcal Bar',115,0.44676874980996856,2.0,20.0,,20.0,0.0,bar,"[0.9855297734219742, 0.23712525112008517, 0.2327670692648749]"
4,623.0,b'El Rey Mezcal Bar',350,0.3742384699938086,3.0,20.0,,20.0,0.0,fry,"[1.0, 0.2753803824708971, 0.7888017703582272, 1.0]"
12,623.0,b'El Rey Mezcal Bar',253,0.2940717315625522,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.19038512905627725, 0.6184963302513427, 0.48906898755290995, 0.023681266110381793]"
16,623.0,b'El Rey Mezcal Bar',420,0.2565876050458388,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.14546155921861326, 0.9712331652629462, 0.5846777607304459, 0.1695594033489327, 0.2157048368621286]"
49,623.0,b'El Rey Mezcal Bar',126,1.4189351969243449,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.6920532683120368, -0.8970351029163648, 1.0, 0.7819147658774774, 1.0, 0.6527049857356242]"
52,623.0,b'El Rey Mezcal Bar',1583,0.09559575679918808,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.16541595532858477, 0.8396048337588717, 1.0, 0.09691760216082801, 0.1252864998233465, 0.502553101182202, -1.0]"
66,623.0,b'El Rey Mezcal Bar',123,2.1220117744405504,8.0,20.0,,20.0,0.0,octopus,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.8399523362927884, 1.0, -0.15652218582184996]"
74,623.0,b'El Rey Mezcal Bar',405,0.3172216095771868,9.0,20.0,,20.0,0.0,skewer,"[1.0, 0.10299900671937072, 0.14135978388500464, 0.9685143784044611, 0.15538510781422804, 1.0, -0.05655813647304728, 0.7314251380508131, 0.12572689473980203, -0.2704630866913401]"
122,623.0,b'El Rey Mezcal Bar',332,0.45832133277600406,10.0,20.0,,20.0,0.0,bean,"[1.0, -0.12775629142619271, -0.2768827601325403, 1.0, 0.5675273988690337, 1.0, 0.32163929887788, -0.6403930346987137, 0.8788766441144842, -0.46175175070082863, 1.0]"
142,623.0,b'El Rey Mezcal Bar',77,2.73304229547542,11.0,20.0,,20.0,0.0,window,"[1.0, 1.0, -1.0, -0.2880735792488498, 1.0, 1.0, -0.30182900557761827, -1.0, 0.5222250450170018, -0.44554519271299275, 0.37462971612098594, -0.5936143469515246]"
147,623.0,b'El Rey Mezcal Bar',191,1.1859094754159223,12.0,20.0,,20.0,0.0,market,"[1.0, -0.17806378262925632, 0.7880739813459537, 1.0, 1.0, 1.0, 0.4084881420636797, -0.4211664412849847, 1.0, -0.22192194340046606, 1.0, -0.902645972173453, 1.0]"
149,623.0,b'El Rey Mezcal Bar',71,2.1799243890902185,13.0,20.0,,20.0,0.0,quick,"[1.0, 0.5641492616955804, -0.6550533909439814, -0.5484264332191523, 1.0, 1.0, -0.8701960794298971, -1.0, -0.060928201115218725, 1.0, 0.9261249440854413, -0.8098747694535126, 0.5684859971904139, 1.0]"
153,623.0,b'El Rey Mezcal Bar',265,1.080614648043615,14.0,20.0,,20.0,0.0,friendly,"[1.0, 0.05041278480035105, 0.237923981224476, 1.0, 1.0, 1.0, 0.3409442109255605, 1.0, 0.12547409858894065, 0.5386907144958175, 0.3356277056184498, -0.6308536176258595, 1.0, 1.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',128,1.9556705867038873,15.0,20.0,,20.0,0.0,quiet,"[1.0, 0.7070171560661169, 1.0, 1.0, -0.041091049438028215, 1.0, 0.679594792067785, 1.0, 0.33437627197588715, -0.1456221526657735, 0.741735900170025, 0.2885610353530419, 1.0, 1.0, 1.0, -0.04279451074379914]"
168,623.0,b'El Rey Mezcal Bar',522,0.675471305779453,16.0,20.0,,20.0,0.0,fair,"[1.0, -0.280099413983693, 1.0, 1.0, 0.7220408626901074, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 0.09265667318867811, 1.0, 1.0, 0.3185768148043844, 0.201655083756386, 1.0]"
173,623.0,b'El Rey Mezcal Bar',96,3.1305761462092523,17.0,20.0,,20.0,0.0,dark,"[1.0, 1.0, 0.9747572220792686, -0.2101991603628175, 1.0, 1.0, -1.0, -0.18115110534229872, 1.0, 0.7636382557806813, 0.7549143231065254, 0.16600485474842674, 1.0, 1.0, 1.0, 1.0, 1.0, 0.49097443294859433]"
181,623.0,b'El Rey Mezcal Bar',66,1.902577915519044,18.0,20.0,,20.0,0.0,music,"[1.0, 0.07385956326885035, 1.0, -0.032325950794015124, 0.18473284432143422, 1.0, 0.42430989827249777, 1.0, 1.0, -0.26679515745498583, 1.0, -0.08098550672582472, 0.5926294591066021, 1.0, 1.0, 1.0, 1.0, -0.9931949846058253, 1.0]"
183,623.0,b'El Rey Mezcal Bar',559,0.7616573125246737,19.0,20.0,,20.0,0.0,attentive,"[1.0, 0.21192755478335257, 1.0, 1.0, 1.0, 0.8107077788930734, 1.0, 1.0, 0.5394057707955389, 1.0, 0.11873634466431904, 0.14835924422794244, 1.0, 1.0, 0.06643602509551738, 1.0, 1.0, 1.0, -1.0, 1.0]"
213,623.0,b'El Rey Mezcal Bar',90,2.8019429286205626,20.0,20.0,fail,20.0,0.0,pot,"[1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -0.004396842219850705, 1.0, 1.0, 0.6462614051007338, 1.0, -0.3806976411809404, 1.0, 1.0, 1.0, 0.5982706983329895, 1.0, 0.3833946705554938, 1.0, 1.0, -0.9981847216042395]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -0.004396842219850705, 1.0, 1.0, 0.6462614051007338, 1.0, -0.3806976411809404, 1.0, 1.0, 1.0, 0.5982706983329895, 1.0, 0.3833946705554938, 1.0, 1.0, -0.9981847216042395]"
42,2053.0,b'La Cubana',376,0.125385004188969,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 1.0]"
3,2053.0,b'La Cubana',385,0.12134723068501144,2.0,20.0,,20.0,0.0,bar,"[1.0, 1.0, -0.03294173294952041]"
4,2053.0,b'La Cubana',339,0.14777558904877675,3.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.12125294459469926, -0.04354549102477778]"
7,2053.0,b'La Cubana',272,0.19687359930435533,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.0915825429574868, -0.3139043332795919, -0.028148549958260438]"
16,2053.0,b'La Cubana',36,1.0617459568893493,5.0,20.0,,20.0,0.0,casual,"[1.0, 1.0, 0.29448596700483787, -0.3310117532701953, 0.9388984098732318, 1.0]"
27,2053.0,b'La Cubana',40,0.8065726840543828,6.0,20.0,,20.0,0.0,bbq,"[1.0, 0.7184570032927851, 0.1012544460639615, -0.27826233533147793, 1.0, 0.8736648926463766, -0.13683179929428435]"
48,2053.0,b'La Cubana',63,0.6575671284608506,7.0,20.0,,20.0,0.0,burger,"[1.0, 0.6558608203538201, 0.14411683264651565, -0.20929658630976844, 1.0, 0.9845290889251768, 0.12365118395963037, 1.0]"
51,2053.0,b'La Cubana',85,0.6838951636954247,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.4969359403422853, 0.44439141837585105, -0.11371862592737769, 1.0, 1.0, 0.13806360199717238, 1.0, 1.0]"
55,2053.0,b'La Cubana',74,0.7679580724756083,9.0,20.0,,20.0,0.0,meat,"[1.0, 0.6221223868612684, 0.24782074017708888, -0.2269530711345622, 1.0, 0.9707965438995187, 0.13807313870799787, 1.0, 1.0, 1.0]"
56,2053.0,b'La Cubana',62,0.8142499756447386,10.0,20.0,,20.0,0.0,chicken,"[1.0, 0.4991265230616393, 0.43667083406224716, -0.0745376125757824, 0.9093690298573807, 0.9731887974640858, 0.20205088980624364, 1.0, 1.0, 1.0, -0.08151299651976485]"
63,2053.0,b'La Cubana',58,0.7816408471494398,11.0,20.0,,20.0,0.0,donut,"[1.0, 0.4987130438952754, 0.38622242743951185, 0.026215727963586843, 0.7336691480236841, 0.9547704337392937, 0.19496699672931772, 1.0, 1.0, 1.0, 0.2278108832673189, 0.06557529961122821]"
98,2053.0,b'La Cubana',75,0.6937927783115527,12.0,20.0,,20.0,0.0,belly,"[1.0, 0.584878067633207, 0.27804269699357564, 0.10915174038767428, 0.8268755114677084, 0.9760184949518655, 0.20513754267575313, 1.0, 1.0, 1.0, 0.41924032478896134, 0.030634557866181078, -0.058038275658828686]"
117,2053.0,b'La Cubana',105,0.6147493690189471,13.0,20.0,,20.0,0.0,rib,"[1.0, 0.6324951109338826, 0.3734772771076764, 0.24513879190936239, 1.0, 0.933901751064081, 0.34045731434444826, 1.0, 1.0, 1.0, 0.48354004764390934, -0.01595651334338255, -0.21755484055952867, -0.2798807107918536]"
122,2053.0,b'La Cubana',82,0.7650641431179487,14.0,20.0,,20.0,0.0,bean,"[1.0, 0.7526707654789417, 0.29599400310007096, 0.10198669125784576, 0.851815009078897, 1.0, -0.053089895055912106, 1.0, 1.0, 1.0, 0.6297099835954421, 0.027479360347016923, -0.2913141601847765, -0.15577491373819563, 0.6503366854107844]"
131,2053.0,b'La Cubana',40,1.5118506837234915,15.0,20.0,,20.0,0.0,pork belly,"[1.0, 1.0, 0.008525621831691588, 0.8797826346968529, 1.0, 1.0, 0.9362480671999358, 1.0, 1.0, 1.0, -0.15284173466035023, 0.37695040316959716, 0.5886065387865984, 0.01235617304878689, -1.0, 1.0]"
153,2053.0,b'La Cubana',7,3.2752328483691597,16.0,20.0,successful,20.0,0.0,friendly,"[1.0, 1.0, 0.7252136718521087, 1.0, 1.0, 1.0, 0.959376035004676, 1.0, 1.0, 1.0, -0.41872616555483977, 0.7036707877217427, 0.10359229157719252, -0.12572141011071147, 0.6937462906456426, 0.2879462301310727, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 0.7252136718521087, 1.0, 1.0, 1.0, 0.959376035004676, 1.0, 1.0, 1.0, -0.41872616555483977, 0.7036707877217427, 0.10359229157719252, -0.12572141011071147, 0.6937462906456426, 0.2879462301310727, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6979,-0.11411721638333178,1.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",248,0.22362679635071392,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5582244892439092]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",91,0.4521643845688661,3.0,20.0,,20.0,0.0,vegetarian,"[1.0, 0.7693748714302149, 0.9507643661792922, -0.05102608727973024]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",64,0.49588009048357273,4.0,20.0,,20.0,0.0,curry,"[1.0, 0.764536607164354, 0.9245275253167538, -0.024463545409584175, 0.17524495406452356]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",153,0.47436584128112125,5.0,20.0,,20.0,0.0,crispy,"[1.0, 0.6564904364997539, 1.0, 0.12785777284242084, 0.45166209952148995, 0.49522626779220236]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",111,0.42615625915817,6.0,20.0,,20.0,0.0,bread,"[1.0, 1.0, 0.7523217028069933, 0.05573691568559136, 0.8417011258295741, 0.31731591454762276, -0.09982419268439302]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",84,0.4568316915153431,7.0,20.0,,20.0,0.0,beer,"[1.0, 0.7413938307227173, 0.7577798468694386, 0.06029191091165487, 0.7978874056851084, 0.27358234450418584, -0.17048724614869104, 0.03316347312762913]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",488,0.2744004126543703,8.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 0.8092906689946944, 0.09537470788425906, 0.8306517435191032, 0.28675654385371185, 0.07598772235509421, 0.25055470608189334, 1.0]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",314,0.30055623186735003,9.0,20.0,,20.0,0.0,lettuce,"[1.0, 1.0, 0.5110624502747103, 0.10221064038944006, 1.0, 0.06389865776085646, -0.3376567676041663, 0.23357007816016728, 0.6917657544415055, -0.0458037947265274]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1597,0.12608839387934107,10.0,20.0,,20.0,0.0,pop,"[1.0, 0.8368285129459268, 0.6975271752688155, 0.08313293833780167, 1.0, 0.23492205252363463, 0.4347850469582577, 0.5330272995952119, 1.0, -0.019082139306081825, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5143,-0.05284151182704444,11.0,20.0,,20.0,0.0,sausage,"[1.0, 1.0, 0.7099171118296135, -0.09363883505057824, 1.0, 1.0, -0.18066148040235563, 0.2910888852237643, 0.9531987281166705, 0.9817781416618763, 0.31092006825298935, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",155,0.8377022948773518,12.0,20.0,,20.0,0.0,lamb,"[1.0, 1.0, 1.0, -0.10589346750179318, 1.0, 0.6414065305114516, 1.0, 0.1336292042705698, 1.0, 0.42975166547595967, 1.0, 0.4684896667447056, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",39,1.2375680347289073,13.0,20.0,,20.0,0.0,tomato,"[1.0, 1.0, 0.9710592825599265, 0.03213174868172475, 1.0, 0.6198695814339061, 1.0, 0.20028101610420057, 0.0904636444110909, 0.11027203921609074, 0.06465310698063442, 0.6587489956391286, 1.0, -0.13675348046319313]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",123,1.016799213075517,14.0,20.0,,20.0,0.0,washroom,"[1.0, 0.17713963204146954, 1.0, 0.07357640552053701, 0.7707450974103875, 0.9324579211189181, 0.21032336542020502, 0.4002131833690501, 1.0, 1.0, 1.0, 1.0, 0.858800652448592, 1.0, 1.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",54,1.639646284700321,15.0,20.0,,20.0,0.0,market,"[1.0, 1.0, 0.9662769150238726, 0.2397216582450965, 1.0, 0.43088842837857566, 1.0, -0.06684746100289685, 1.0, 0.3652633624247241, -0.1481167330734121, 1.0, 1.0, -0.5230756898929974, -0.2582929417271609, 1.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",84,1.473496333514367,16.0,20.0,,20.0,0.0,mall,"[1.0, 1.0, 0.22340924860964906, 0.004668653474495965, 1.0, 0.629171418067233, 0.9969238798027034, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9848825743979535, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",233,1.3540857219539792,17.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, -0.6521002011619429, 0.4278834701135197, 1.0, 1.0, -0.3053037637433348, 1.0, 0.21866860627683193, -1.0, 1.0, 1.0, 1.0, 1.0, 0.11828554979876582, 1.0, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",197,1.2384719256899892,18.0,20.0,,20.0,0.0,tax,"[1.0, 1.0, -0.23501701026130917, 0.0033042001032164148, 1.0, 1.0, 1.0, 1.0, 1.0, 0.11733237003742181, 1.0, 1.0, 1.0, 0.7313252740077554, 1.0, 1.0, 1.0, 1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",220,1.0186832000553887,19.0,20.0,,20.0,0.0,stick,"[1.0, 1.0, -0.04552423503924519, -0.15507609329951189, 1.0, 1.0, 1.0, 0.34821079710665703, 1.0, 0.7606680599158657, 1.0, 0.8108502093330652, 1.0, 1.0, 1.0, -0.8311138705785395, 1.0, 1.0, 1.0, 0.7711043672804889]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",182,1.3087161834226526,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 1.0, -0.0822764893375727, 0.03299022644687777, 1.0, 1.0, 1.0, 1.0, 1.0, 0.99536193704352, 1.0, 1.0, 1.0, 1.0, 0.20779986821642016, 1.0, 1.0, 1.0, 1.0, 1.0, 0.027455584002773037]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, -0.0822764893375727, 0.03299022644687777, 1.0, 1.0, 1.0, 1.0, 1.0, 0.99536193704352, 1.0, 1.0, 1.0, 1.0, 0.20779986821642016, 1.0, 1.0, 1.0, 1.0, 1.0, 0.027455584002773037]"
121,3184.0,b'Yummy Yummy Dumplings',34,1.8578387422495202,1.0,20.0,,20.0,0.0,dumpling,"[-0.7320344776781958, 0.8114721110533578]"
0,3184.0,b'Yummy Yummy Dumplings',120,0.44612050872529274,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19257024324732652, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',289,0.2567713637572766,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.1179462497403807, 1.0, 0.28263403358992]"
9,3184.0,b'Yummy Yummy Dumplings',223,0.31560738258980076,4.0,20.0,,20.0,0.0,soup,"[1.0, 0.14110610098058807, 0.9619664590060597, 0.23196827899953099, 0.4962812584476959]"
23,3184.0,b'Yummy Yummy Dumplings',176,0.359527381683919,5.0,20.0,,20.0,0.0,asian,"[1.0, 0.1615269513087172, 0.9066673160822907, 0.2023639231106149, 0.6005248566917394, -0.04696308948585748]"
36,3184.0,b'Yummy Yummy Dumplings',92,0.5110524905480782,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.22241442708859327, 0.6843109423887332, 0.22068281529529932, 0.6208085387644773, 0.15009752716278335, 0.045115831137832796]"
43,3184.0,b'Yummy Yummy Dumplings',834,0.15731397372332917,7.0,20.0,,20.0,0.0,cake,"[1.0, 0.07812628202794938, 1.0, 0.14526547111123456, 0.09934082324715623, -0.009861939950802001, -0.45767280553865053, -0.6755620386213105]"
51,3184.0,b'Yummy Yummy Dumplings',387,0.37996490558232326,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.19633228996110308, 1.0, 0.6208822383893176, 1.0, 1.0, 1.0, -0.3433364407194759, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',910,0.18455385024077417,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.0783265513138709, 1.0, 0.5342197991455793, 1.0, 0.47137667333355315, 0.3483739991270951, -0.07462896544984954, 1.0, 0.8591555589643269]"
53,3184.0,b'Yummy Yummy Dumplings',1973,0.06265100815453767,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.07379350651806904, 0.9183058897955143, 0.653584045866572, 0.7621242609042007, 0.5911969323566146, 1.0, -0.08522908753470904, 1.0, 0.6460855604932374, -0.12824574270418887]"
54,3184.0,b'Yummy Yummy Dumplings',1213,0.13766269632555206,11.0,20.0,,20.0,0.0,noodle,"[1.0, 0.05446872553735527, 0.7898190274912134, 0.4899252178409377, 1.0, 0.38310825100573265, -0.05740341748933753, -0.04016840894020046, 1.0, 1.0, -0.036142485454414675, 0.13884931811005408]"
91,3184.0,b'Yummy Yummy Dumplings',453,0.44881902896442794,12.0,20.0,,20.0,0.0,wrap,"[1.0, 0.18326117664563046, 1.0, 1.0, 0.49303073790394536, 1.0, 1.0, 0.19997940746328413, 1.0, 1.0, 0.110817416149676, 0.3171660365199356, 1.0]"
107,3184.0,b'Yummy Yummy Dumplings',871,0.3136748627663788,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.16312812924678188, 1.0, -0.09763851347902308, 1.0, 0.06322326180909599, 1.0, -0.986555802196518, 1.0, 1.0, 0.3036680908689804, 1.0, 1.0, 0.1475643026976763]"
119,3184.0,b'Yummy Yummy Dumplings',1485,0.2409686941070693,14.0,20.0,,20.0,0.0,bun,"[1.0, -0.04481462103125544, 1.0, 0.8170920477208417, 1.0, 1.0, 0.12929911038081165, 1.0, 1.0, 0.2541143957643146, 1.0, 1.0, 1.0, 0.7180616253598493, 1.0]"
153,3184.0,b'Yummy Yummy Dumplings',249,1.0727679594399437,15.0,20.0,,20.0,0.0,friendly,"[1.0, 0.47885528095602226, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 0.0, 0.4205070155193802, 1.0, 0.0007190033607384905, -0.3698503777024581, 0.4657147048303809, 1.0]"
180,3184.0,b'Yummy Yummy Dumplings',1835,0.13096478623907248,16.0,20.0,,20.0,0.0,yummy,"[1.0, 0.05929451111040662, 1.0, -0.0004440925891125991, 1.0, 0.09497761264791604, 0.0, -0.7768139102549171, 1.0, 1.0, 0.33912984413280256, 1.0, 1.0, -0.18937955998936284, 1.0, 0.0, 1.0]"
191,3184.0,b'Yummy Yummy Dumplings',3038,0.05243351618990669,17.0,20.0,,20.0,0.0,frozen,"[1.0, 0.30908300864050986, 1.0, 1.0, 1.0, -0.8989774696736864, -1.0, 1.0, 1.0, 1.0, -0.7945244480263823, 0.5184328547813557, 1.0, 1.0, 0.7041582425442536, 1.0, 1.0, -0.15421406642619506]"
