critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
12,623.0,b'El Rey Mezcal Bar',308,0.5418835253389551,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.23584651152430203, 1.0, 1.0, 1.0]"
16,623.0,b'El Rey Mezcal Bar',488,0.3875656375080296,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.10430058696225486, 1.0, 1.0, 0.9577535534787227, 1.0]"
49,623.0,b'El Rey Mezcal Bar',377,0.43635477814565404,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.2311451405279159, 1.0, 1.0, 0.2218055477835701, 1.0, 0.5489819113748386]"
52,623.0,b'El Rey Mezcal Bar',536,0.4117098357455389,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.06807478383239762, 1.0, 1.0, 1.0, 1.0, 0.3358181630023611, 1.0]"
66,623.0,b'El Rey Mezcal Bar',192,1.058628104507986,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.10008127872039063, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
74,623.0,b'El Rey Mezcal Bar',110,2.4334232549300703,9.0,20.0,,20.0,0.0,skewer,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.5807664477730744, 1.0, 0.28423355189835675, 1.0]"
122,623.0,b'El Rey Mezcal Bar',88,2.020364478271045,10.0,20.0,,20.0,0.0,bean,"[1.0, 0.47336095865674266, 1.0, 1.0, 1.0, 1.0, 0.4037447352077579, 1.0, 1.0, 1.0, 1.0]"
142,623.0,b'El Rey Mezcal Bar',340,1.0551989420411139,11.0,20.0,,20.0,0.0,window,"[1.0, 0.13862146969377553, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
147,623.0,b'El Rey Mezcal Bar',73,3.528855862347373,12.0,20.0,,20.0,0.0,market,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.6546880273433637, 1.0]"
149,623.0,b'El Rey Mezcal Bar',117,1.7675489440421308,13.0,20.0,,20.0,0.0,quick,"[1.0, 0.058765446356478845, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.2889928603056673, 1.0, 1.0]"
153,623.0,b'El Rey Mezcal Bar',116,3.0430120270987224,14.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',183,1.7667663269386118,15.0,20.0,,20.0,0.0,quiet,"[1.0, 0.2711546853419804, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7883303995191746, 1.0, 1.0, 1.0, 1.0]"
168,623.0,b'El Rey Mezcal Bar',84,3.3798482487215233,16.0,20.0,,20.0,0.0,fair,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.362097954221847, 1.0, 1.0, 1.0, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',416,1.0338489855819826,17.0,20.0,,20.0,0.0,dark,"[1.0, 0.0370345892025965, 1.0, 1.0, 1.0, 1.0, 0.9369039330112443, 1.0, 1.0, 1.0, 1.0, 0.25432583945137033, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
181,623.0,b'El Rey Mezcal Bar',89,3.4156855141032914,18.0,20.0,,20.0,0.0,music,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.6662670514138209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
183,623.0,b'El Rey Mezcal Bar',119,2.942495983322872,19.0,20.0,,20.0,0.0,attentive,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8062813221030205, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
213,623.0,b'El Rey Mezcal Bar',431,1.1360660634565216,20.0,20.0,fail,20.0,0.0,pot,"[1.0, -0.02279486803614894, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, -0.02279486803614894, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
42,2053.0,b'La Cubana',376,0.125385004188969,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 1.0]"
3,2053.0,b'La Cubana',341,0.19756425128514943,2.0,20.0,,20.0,0.0,bar,"[1.0, 1.0, 0.5888664829786496]"
4,2053.0,b'La Cubana',721,0.1571152632591563,3.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 1.0, 0.5254626305026298]"
7,2053.0,b'La Cubana',6707,-0.12618088694430862,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 1.0, 0.9322746900941383, 1.0]"
16,2053.0,b'La Cubana',73,0.9051027836372023,5.0,20.0,,20.0,0.0,casual,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
27,2053.0,b'La Cubana',40,1.1845621488810374,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
48,2053.0,b'La Cubana',77,0.8625498201154028,7.0,20.0,,20.0,0.0,burger,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
51,2053.0,b'La Cubana',83,0.8706449065067967,8.0,20.0,,20.0,0.0,pork,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
55,2053.0,b'La Cubana',74,0.9721851173804033,9.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
56,2053.0,b'La Cubana',190,0.6408369324496571,10.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
63,2053.0,b'La Cubana',111,0.809558408854461,11.0,20.0,,20.0,0.0,donut,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.14309975123636232]"
98,2053.0,b'La Cubana',82,1.0842729534069964,12.0,20.0,,20.0,0.0,belly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5306041711527008, 0.3890055807215784]"
117,2053.0,b'La Cubana',107,0.9042250189368215,13.0,20.0,,20.0,0.0,rib,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.23942608920178543, 0.2644487624949936, 1.0]"
122,2053.0,b'La Cubana',145,0.8918623894951824,14.0,20.0,,20.0,0.0,bean,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3784482250664718, 0.895023550019959, 1.0, 1.0]"
131,2053.0,b'La Cubana',33,2.132052198983639,15.0,20.0,,20.0,0.0,pork belly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,2053.0,b'La Cubana',10,3.3306166006037987,16.0,20.0,successful,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6979,-0.11411721638333178,1.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",88,0.490915381150154,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 1.0]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",97,0.4572769823346361,3.0,20.0,,20.0,0.0,vegetarian,"[1.0, 0.8995444537835224, 0.956144798073568, -0.027446834934566677]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",46,0.7226624173710682,4.0,20.0,,20.0,0.0,curry,"[1.0, 1.0, 0.9930443909360922, -0.01382942094080375, 1.0]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",450,0.4010575575377433,5.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 1.0, 0.2405597535354791, 1.0, 1.0]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",654,0.2732421730174688,6.0,20.0,,20.0,0.0,bread,"[1.0, 1.0, 1.0, 0.0003535392355324962, 1.0, 1.0, 1.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1215,0.20609047674937941,7.0,20.0,,20.0,0.0,beer,"[1.0, 1.0, 1.0, 0.16298814769510628, 1.0, 1.0, 1.0, 0.586448880344633]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1933,0.12449752261478464,8.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 1.0, 0.0839108410884073, 1.0, 0.5034327782019963, 1.0, 1.0, 1.0]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6904,-0.3385468225863659,9.0,20.0,,20.0,0.0,lettuce,"[1.0, 1.0, 1.0, 0.045682495690093416, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5498,-0.13672003323962967,10.0,20.0,,20.0,0.0,pop,"[1.0, 1.0, 1.0, 0.5147779814708042, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",4299,-0.0005209622175846862,11.0,20.0,,20.0,0.0,sausage,"[1.0, 1.0, 1.0, 0.11113221433046161, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",528,0.5653520890329302,12.0,20.0,,20.0,0.0,lamb,"[1.0, 1.0, 1.0, -0.01250584003482147, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",310,0.8616173883395291,13.0,20.0,,20.0,0.0,tomato,"[1.0, 1.0, 1.0, 0.2728493233411724, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",276,0.8623046021371464,14.0,20.0,,20.0,0.0,washroom,"[1.0, 1.0, 1.0, 0.01868306824569954, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",179,1.2087667209474025,15.0,20.0,,20.0,0.0,market,"[1.0, 1.0, 1.0, 0.1914588002579627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",120,1.4711385675481412,16.0,20.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, -0.01608712359681297, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",84,1.8000505111777871,17.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 0.10915130150822883, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",76,1.9583749147776541,18.0,20.0,,20.0,0.0,tax,"[1.0, 1.0, 1.0, 0.19404394603041442, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",66,2.0680802807317775,19.0,20.0,,20.0,0.0,stick,"[1.0, 1.0, 1.0, -0.02158326849756309, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",160,1.5787439279200108,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.06820878372258932, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.06820878372258932, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
121,3184.0,b'Yummy Yummy Dumplings',34,1.886516897678216,1.0,20.0,,20.0,0.0,dumpling,"[-0.4208913966125265, 0.8238675676324596]"
0,3184.0,b'Yummy Yummy Dumplings',120,0.44612050872529274,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19257024324732652, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',413,0.3387755969612686,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.1708285321773706, 1.0, 0.9654738507186802]"
9,3184.0,b'Yummy Yummy Dumplings',514,0.27840168855562,4.0,20.0,,20.0,0.0,soup,"[0.7010891410102755, 0.1380931992269987, 1.0, 0.8086954613391253, 1.0]"
23,3184.0,b'Yummy Yummy Dumplings',253,0.5035027376999939,5.0,20.0,,20.0,0.0,asian,"[1.0, 0.18793475281880356, 1.0, 0.6065502842519102, 1.0, 1.0]"
36,3184.0,b'Yummy Yummy Dumplings',215,0.4727079586187471,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.19976368624192586, 1.0, 0.39761292284022565, 1.0, 1.0, 1.0]"
43,3184.0,b'Yummy Yummy Dumplings',239,0.4862187001254683,7.0,20.0,,20.0,0.0,cake,"[1.0, 0.19962929654201034, 1.0, 0.532692263918227, 1.0, 1.0, 1.0, 0.31102635764459796]"
51,3184.0,b'Yummy Yummy Dumplings',1314,0.12102072336000416,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.06011779431945974, 1.0, 0.6038570067756224, 1.0, 1.0, 1.0, 0.4440672712984224, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',1641,0.1020657149388994,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.0252981881877814, 1.0, 0.5802096305417748, 1.0, 1.0, 1.0, 0.3161703900557651, 1.0, 1.0]"
53,3184.0,b'Yummy Yummy Dumplings',404,0.572641306015833,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.13828089415907718, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3594527401990586, 1.0, 1.0, 0.5744179669320544]"
54,3184.0,b'Yummy Yummy Dumplings',193,1.3115219767552944,11.0,20.0,,20.0,0.0,noodle,"[1.0, 0.39397329753642985, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8080935663453337, 1.0, 1.0, 1.0, 1.0]"
91,3184.0,b'Yummy Yummy Dumplings',441,0.6545085046366066,12.0,20.0,,20.0,0.0,wrap,"[1.0, 0.19501028509314522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5014557456463917, 1.0, 1.0]"
107,3184.0,b'Yummy Yummy Dumplings',160,1.2018355457750647,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.5654934945701875, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.09304359858061728, 1.0, 1.0, 1.0]"
119,3184.0,b'Yummy Yummy Dumplings',273,1.1164148243911367,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.3602268438143834, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,3184.0,b'Yummy Yummy Dumplings',122,1.9274382255196292,15.0,20.0,,20.0,0.0,friendly,"[1.0, 0.7858012362384379, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7464635352611975, 1.0, 1.0, 1.0, 1.0, 1.0]"
180,3184.0,b'Yummy Yummy Dumplings',397,0.970394895967618,16.0,20.0,,20.0,0.0,yummy,"[1.0, 0.3770179828388711, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
191,3184.0,b'Yummy Yummy Dumplings',94,2.5009363570477587,17.0,20.0,,20.0,0.0,frozen,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
202,3184.0,b'Yummy Yummy Dumplings',203,1.2969157511564706,18.0,20.0,,20.0,0.0,steamed,"[1.0, 0.6253999587043144, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6970741385498052]"
207,3184.0,b'Yummy Yummy Dumplings',250,1.167988911017708,19.0,20.0,,20.0,0.0,stuffed,"[1.0, 0.5154261920427818, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
217,3184.0,b'Yummy Yummy Dumplings',80,2.418261362146098,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2,4066.0,b'Lao Thai Restaurant',2534,0.006266474941982739,1.0,20.0,,20.0,0.0,thai,"[-0.47620961265520856, 0.32479625305441484]"
7,4066.0,b'Lao Thai Restaurant',3081,0.004667583873538127,2.0,20.0,,20.0,0.0,dinner,"[1.0, 0.4632659621128006, 1.0]"
8,4066.0,b'Lao Thai Restaurant',2686,0.021179812427909037,3.0,20.0,,20.0,0.0,lunch,"[1.0, 0.5301701718390932, 1.0, 1.0]"
15,4066.0,b'Lao Thai Restaurant',1433,0.09790362850141501,4.0,20.0,,20.0,0.0,takeout,"[1.0, 0.5756319127224403, 1.0, 1.0, 1.0]"
16,4066.0,b'Lao Thai Restaurant',1489,0.10209978660236797,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.5757235137635641, 1.0, 1.0, 1.0, 1.0]"
23,4066.0,b'Lao Thai Restaurant',1000,0.1506791995510919,6.0,20.0,,20.0,0.0,asian,"[1.0, 0.3876331030490028, 1.0, 1.0, 1.0, 1.0, 0.5244553954410165]"
36,4066.0,b'Lao Thai Restaurant',905,0.18528909810124716,7.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.3647532265538147, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
54,4066.0,b'Lao Thai Restaurant',979,0.24715540145209197,8.0,20.0,,20.0,0.0,noodle,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
56,4066.0,b'Lao Thai Restaurant',908,0.22872980346995467,9.0,20.0,,20.0,0.0,chicken,"[1.0, 0.3712534304290145, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
100,4066.0,b'Lao Thai Restaurant',976,0.23828633220346407,10.0,20.0,,20.0,0.0,oyster,"[1.0, 0.5138169396612557, 1.0, 1.0, 0.7956962265785719, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
151,4066.0,b'Lao Thai Restaurant',910,0.2543850928132435,11.0,20.0,,20.0,0.0,busy,"[1.0, 0.2007953857617364, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,4066.0,b'Lao Thai Restaurant',1093,0.3035367861326091,12.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
162,4066.0,b'Lao Thai Restaurant',1200,0.2557252150986537,13.0,20.0,,20.0,0.0,immediately,"[1.0, 0.02982713966792061, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
168,4066.0,b'Lao Thai Restaurant',1190,0.3050057637717024,14.0,20.0,,20.0,0.0,fair,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
