critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
153,78.0,b'The Works Gourmet Burger Bistro',2380,0.03481529416639613,16.0,20.0,,20.0,0.0,friendly,"[1.0, -0.8259326363951779, 0.40625071147441805, -0.220554451260484, 0.0, -0.007652513447517162, -0.08283543662698967, 0.0, 0.27228117809537933, 0.10673203845092516, 0.0, -0.34688956591214537, 0.0, 0.0, 0.0, 0.2063805074616587, 0.1030232256134449]"
182,78.0,b'The Works Gourmet Burger Bistro',2191,0.041845379567758204,17.0,20.0,,20.0,0.0,chip,"[1.0, -0.8467015145384901, 0.41427160954850306, -0.23830775090067702, 0.0, -0.00567943278689842, -0.10308445117969212, 0.0, 0.27460459826602834, 0.10427637775339371, 0.0, -0.3313244400326085, 0.0, 0.0, 0.0, 0.2608291707215824, 0.08485768547925687, 0.0]"
193,78.0,b'The Works Gourmet Burger Bistro',2380,0.03481529416639613,18.0,20.0,,20.0,0.0,mayo,"[1.0, -0.8259326363951779, 0.40625071147441805, -0.220554451260484, 0.0, -0.007652513447517162, -0.08283543662698967, 0.0, 0.27228117809537933, 0.10673203845092516, 0.0, -0.34688956591214537, 0.0, 0.0, 0.0, 0.2063805074616587, 0.1030232256134449, 0.0, 0.0]"
206,78.0,b'The Works Gourmet Burger Bistro',2933,0.01897543166479114,19.0,20.0,,20.0,0.0,salt,"[1.0, -0.8895334765972736, 0.3518713893104741, -0.3342238240811949, 0.0, -0.013350591389748256, -0.055928016854210005, 0.0, 0.273684735337572, 0.0, 0.0, -0.15120368513418903, 0.0, 0.0, 0.0, 0.29147460960890204, 0.24900693612788816, 0.0, 0.0, 0.1248033770635062]"
217,78.0,b'The Works Gourmet Burger Bistro',508,0.25208843764686373,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, -0.3553874502630914, 0.48646910205931126, 0.0, 0.0, -0.03245208769773755, 0.0, 0.0, 0.5000755034648323, 0.0, 0.0, -0.06074998951088173, 0.3069954702065538, 0.0, 0.0, 0.0, 0.4083063138163232, 0.0, 0.0, 0.35693922390582133, -0.19397031574206458]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, -0.3553874502630914, 0.48646910205931126, 0.0, 0.0, -0.03245208769773755, 0.0, 0.0, 0.5000755034648323, 0.0, 0.0, -0.06074998951088173, 0.3069954702065538, 0.0, 0.0, 0.0, 0.4083063138163232, 0.0, 0.0, 0.35693922390582133, -0.19397031574206458]"
58,623.0,b'El Rey Mezcal Bar',113,1.688514959832563,1.0,20.0,,20.0,0.0,cocktail,"[-0.2061003686266839, 0.9068009124160703]"
3,623.0,b'El Rey Mezcal Bar',111,0.5522629974343966,2.0,20.0,,20.0,0.0,bar,"[0.7488615536193353, 0.24001666139360545, 0.06875069569339463]"
4,623.0,b'El Rey Mezcal Bar',134,0.5340561634037355,3.0,20.0,,20.0,0.0,fry,"[1.0, 0.23561483249870174, 0.0, 0.28310979054137386]"
12,623.0,b'El Rey Mezcal Bar',261,0.37052221346509323,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.2122158562207892, 0.0, 0.5875477418139403, -0.30252405564793117]"
16,623.0,b'El Rey Mezcal Bar',170,0.5032823930229212,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.21422388603135767, -0.28608125682958463, 0.27705772159443987, -0.1605781868990147, 0.4843078172959028]"
49,623.0,b'El Rey Mezcal Bar',209,0.4721565664344777,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.16136072286418024, -0.025891561327563872, 0.31591321647315773, -0.06225970051533891, 1.0, 0.22168839969611853]"
52,623.0,b'El Rey Mezcal Bar',430,0.2791879272876079,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.12071335291486562, 0.0, 0.8224631308048365, -0.17297906428649412, 0.8250433419766594, 0.0, 0.0]"
66,623.0,b'El Rey Mezcal Bar',224,0.3928547601507966,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.05460176018499219, -0.07202237354816021, 0.3981630761854569, -0.14831610198904388, 0.793440999822552, 0.24449062041963465, 0.0, 0.29742231730858926]"
74,623.0,b'El Rey Mezcal Bar',198,0.4111636070312256,9.0,20.0,,20.0,0.0,skewer,"[1.0, 0.0030685174734137455, -0.3545019721585694, 0.15376018166166738, -0.14450690466308858, 0.4692199780644475, 0.2175016516577355, 0.0, 0.488040952159428, 0.0]"
122,623.0,b'El Rey Mezcal Bar',139,0.6982074827099874,10.0,20.0,,20.0,0.0,bean,"[1.0, 0.21547354414368058, -0.924314740534433, 0.0, 0.0, 1.0, 0.0, 0.0, 0.10217200727280895, 0.0715769664721948, 0.0]"
142,623.0,b'El Rey Mezcal Bar',156,0.5851479904631873,11.0,20.0,,20.0,0.0,window,"[1.0, 0.0, -0.7017127132244372, 0.07358703533450209, 0.0, 0.8677037563671466, -0.038655894844258645, 0.0, 0.5773429647198185, 0.0, 0.0, -0.10882911710365806]"
147,623.0,b'El Rey Mezcal Bar',115,0.7339026874418677,12.0,20.0,,20.0,0.0,market,"[1.0, 0.07544431571500843, -0.6049524183166356, -0.028575756787194595, 0.0, 0.8692767484375039, 0.0, 0.0, 0.2686842193870531, -0.016848914740662857, 0.0, -0.0055012418599243995, 0.6533614856557175]"
149,623.0,b'El Rey Mezcal Bar',538,0.33075096834813716,13.0,20.0,,20.0,0.0,quick,"[1.0, -0.22690390120851855, 0.0, 0.231566885695065, 0.0, 0.5138780835638364, 0.0, 0.0, 1.0, 0.0, 0.0, 0.3538466709252024, 0.37114402881541353, 0.0]"
153,623.0,b'El Rey Mezcal Bar',179,0.5767311686096148,14.0,20.0,,20.0,0.0,friendly,"[1.0, 0.037923586805305165, -0.03755871798651411, 0.05160376247767684, 0.21131373373130335, 0.4572269308101671, 0.0, 0.0, 0.5634411826678023, 0.0, 0.0, -0.01989888526902761, 0.0, 0.0, 0.5607363533965817]"
164,623.0,b'El Rey Mezcal Bar',158,0.5309017418313047,15.0,20.0,,20.0,0.0,quiet,"[1.0, 0.0, -0.2091655270025926, 0.0, 0.0, 0.7648265188236114, 0.13764224454167673, 0.0, 0.5485116490805004, 0.0, 0.0, 0.01491128360698002, 0.0, 0.0, 0.0, 0.0]"
168,623.0,b'El Rey Mezcal Bar',186,0.5634225199143792,16.0,20.0,,20.0,0.0,fair,"[1.0, 0.16688637771632608, -0.2876674823748486, -0.01869573872534991, 0.0, 1.0, 0.17278656442031637, 0.0, 0.10690269963419086, 0.0, 0.0, 0.0016819400016077068, 0.0, 0.0, 0.42390833278100093, 0.0, 0.0]"
173,623.0,b'El Rey Mezcal Bar',398,0.4236212317358088,17.0,20.0,,20.0,0.0,dark,"[1.0, -0.039591103267756056, -0.31213235427295327, 1.0, -0.4528732890946141, 0.6082324639226115, 0.0, 0.0, 0.8844660134599529, 0.0, 0.0, -0.1132578377334188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
181,623.0,b'El Rey Mezcal Bar',507,0.24203086721119677,18.0,20.0,,20.0,0.0,music,"[1.0, 0.09233028770198781, 0.0, 0.23317926911855436, 0.0, 0.5451099940346624, 0.0, 0.0, 0.07461442783286287, 0.15780367595339362, 0.0, -0.18153184869258532, 0.0, 0.0, 0.0, -0.35267883790592314, 0.0, 0.0, -0.6754676436765695]"
183,623.0,b'El Rey Mezcal Bar',213,0.4933366027638935,19.0,20.0,,20.0,0.0,attentive,"[1.0, 0.17767570308775582, -0.0015898438595113307, 0.0, 0.0, 0.7414721052381339, 0.0, 0.0, 0.1178080276659923, 0.17268919460410426, 0.0, -0.08815389605754309, 0.0, 0.0, 0.268522680487169, 0.0, 0.0, 0.0, -0.48865452588360037, 0.0]"
213,623.0,b'El Rey Mezcal Bar',171,0.6053722862551378,20.0,20.0,fail,20.0,0.0,pot,"[1.0, 0.08674117752182031, 0.0, 0.0, -0.06277444388666198, 1.0, 0.0, 0.0, 0.4102786163895209, 0.177712290781753, -0.10380644972624453, -0.04117806661042178, 0.0, 0.0, 0.27799843703429317, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, 0.08674117752182031, 0.0, 0.0, -0.06277444388666198, 1.0, 0.0, 0.0, 0.4102786163895209, 0.177712290781753, -0.10380644972624453, -0.04117806661042178, 0.0, 0.0, 0.27799843703429317, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
42,2053.0,b'La Cubana',376,0.125385004188969,1.0,20.0,,20.0,0.0,sandwich,"[0.0, 1.0]"
3,2053.0,b'La Cubana',139,0.3768853127026104,2.0,20.0,,20.0,0.0,bar,"[1.0, 1.0, 0.0]"
4,2053.0,b'La Cubana',149,0.35870307503213006,3.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.0, 0.1051714829042043]"
7,2053.0,b'La Cubana',149,0.35870307503213006,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.0, 0.1051714829042043, 0.0]"
16,2053.0,b'La Cubana',17,1.3607740446085308,5.0,20.0,successful,20.0,0.0,casual,"[1.0, 0.8989978749742611, 0.0, 0.2602152913442377, 0.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,casual,"[1.0, 0.8989978749742611, 0.0, 0.2602152913442377, 0.0, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",52,0.35832262199468623,1.0,20.0,,20.0,0.0,chicken,"[1.0, 0.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",22,0.7075482422728265,2.0,20.0,,20.0,0.0,fry,"[1.0, 0.0, 0.5772013304767638]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",21,0.724650698940436,3.0,20.0,,20.0,0.0,vegetarian,"[1.0, 0.0, 0.5995259680021525, 0.005864109165168108]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",19,0.7199472524507802,4.0,20.0,successful,20.0,0.0,curry,"[1.0, 0.0, 0.5678125747422076, 0.00820990207050265, 0.05337208681172623]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,curry,"[1.0, 0.0, 0.5678125747422076, 0.00820990207050265, 0.05337208681172623]"
121,3184.0,b'Yummy Yummy Dumplings',31,1.610028646568238,1.0,20.0,,20.0,0.0,dumpling,"[-0.7567662305427093, 0.7168382375977589]"
0,3184.0,b'Yummy Yummy Dumplings',121,0.4922311689966442,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.20023930214126084, 0.515477310416868]"
5,3184.0,b'Yummy Yummy Dumplings',109,0.47050563004610146,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.1932717274006427, 0.23763407860480773, 0.0]"
9,3184.0,b'Yummy Yummy Dumplings',135,0.5296544417717473,4.0,20.0,,20.0,0.0,soup,"[1.0, 0.20133077042864286, 0.00686022230615341, -0.7095465236157291, 0.530666185549245]"
23,3184.0,b'Yummy Yummy Dumplings',135,0.6784519832010167,5.0,20.0,,20.0,0.0,asian,"[1.0, 0.232901391768982, 0.6143732432327642, -0.5957589901942164, 0.0, 0.7507780439006517]"
36,3184.0,b'Yummy Yummy Dumplings',138,0.5091735729727398,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.1662244083243094, 0.13672528946082038, -0.5366947907253236, 0.1522625178093352, 0.355659396803304, -0.5083601340576228]"
43,3184.0,b'Yummy Yummy Dumplings',128,0.5478037243843119,7.0,20.0,,20.0,0.0,cake,"[1.0, 0.1700219709171954, 0.0, -0.3795956415297845, 0.0, 0.5115324829575169, -0.7030962446913971, 0.1973160101683941]"
51,3184.0,b'Yummy Yummy Dumplings',111,0.6095332158979776,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.1901075578175223, 0.0, -0.15243519337331413, 0.0, 0.538693641718267, -1.0, 0.2699201587434132, 0.0]"
52,3184.0,b'Yummy Yummy Dumplings',98,0.8258634154901876,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.3626528302563745, 0.29195214899355854, 0.1797401272225425, 0.0, 0.0, 0.0, -0.47640464180657077, 0.0, 0.09247203047861845]"
53,3184.0,b'Yummy Yummy Dumplings',97,0.6540058096684713,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.2857711087925474, 0.0, 0.14882002287064064, 0.0, 0.2483651375074927, 0.0, -0.05866179451131393, 0.24421351647552894, 0.13300049195455746, -0.08630024447381127]"
54,3184.0,b'Yummy Yummy Dumplings',100,0.8340309756477305,11.0,20.0,,20.0,0.0,noodle,"[1.0, 0.3326660054367281, 0.49777925808190027, 0.3776382971164287, 0.0, 0.5851724290282703, 0.0, 0.0, 0.0, 0.0, 0.0, -0.015032956436111578]"
91,3184.0,b'Yummy Yummy Dumplings',89,0.7416347755092745,12.0,20.0,,20.0,0.0,wrap,"[1.0, 0.3115328451063144, 0.19949303677224917, 0.10127357619420829, 0.0, 0.37514933660925687, 0.0, -0.07190945384694292, 0.0, 0.0, -0.07594529682602624, -0.056867764865903614, 0.0]"
107,3184.0,b'Yummy Yummy Dumplings',176,0.5359869143316114,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.1690265978128863, 0.6691551241822422, 0.1199140781441305, 0.0, 0.6387481467403031, 0.0, -0.4019326197535342, 0.0, 0.0, 0.0, -0.28147888766052537, 0.0, -0.48125754187252406]"
119,3184.0,b'Yummy Yummy Dumplings',176,0.5580364324460939,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.22283200819166393, 0.27014748788853904, 0.0, 0.0, 0.0, 0.0, -0.6519325927098774, 0.43856395195486897, 0.0, 0.09410384093964086, 0.0, 0.0, -0.20769918552115585, 0.6826103092662512]"
153,3184.0,b'Yummy Yummy Dumplings',159,0.5095603055654403,15.0,20.0,,20.0,0.0,friendly,"[1.0, 0.20607383422932846, 0.0, 0.0, 0.0, 0.23746309109544117, 0.0, -0.3679131304562905, 0.0, 0.0, 0.0, -0.06687915630451846, 0.0, -0.21984070167722758, 0.20656514948083138, 0.3356986518024587]"
180,3184.0,b'Yummy Yummy Dumplings',164,0.519237344739377,16.0,20.0,,20.0,0.0,yummy,"[1.0, 0.2076328920762256, 0.0, 0.0, 0.0, 0.0, 0.0, -0.6317925089556561, 0.0, 0.0, 0.0, -0.11041103203655389, 0.0, -0.3141534235591228, 0.5129381129622268, 0.0, 0.0]"
191,3184.0,b'Yummy Yummy Dumplings',141,0.585335486721881,17.0,20.0,,20.0,0.0,frozen,"[1.0, 0.2477047020769123, 0.0, 0.0, 0.0, 0.1522937844316128, 0.0, -0.3641607765302495, 0.0, 0.0, 0.0, -0.10747473752179348, 0.0, -0.11074159388002114, 0.21842563170880802, 0.3234467995756236, 0.0, 0.0]"
202,3184.0,b'Yummy Yummy Dumplings',179,0.4800752766351307,18.0,20.0,,20.0,0.0,steamed,"[1.0, 0.17352651272951802, 0.0, 0.0, 0.05523174833430389, 0.0, 0.0, -0.6586934842038291, 0.0, 0.0, 0.0, -0.19947875591027908, 0.0, -0.37190206000908477, 0.515852033257516, 0.0, 0.0, 0.0, -0.05763676009168339]"
207,3184.0,b'Yummy Yummy Dumplings',490,0.37147346262559733,19.0,20.0,,20.0,0.0,stuffed,"[1.0, 0.0696315235525986, 0.0, 0.0, 0.0, 0.19536011608416648, -0.826953458523856, -0.26025450441675935, 0.5162630538048405, 0.0, 0.0, -0.4831337142345633, 0.0, 0.0, 0.402223338401847, 0.5985479382315033, 0.0, 0.0, -0.337620063457885, 0.0]"
217,3184.0,b'Yummy Yummy Dumplings',108,0.7883641013663247,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 0.2329418708628852, 0.0, 0.0, 0.0, 0.0, 0.0, -0.6743970936874775, 0.0, 0.0, 0.2890709882835547, -0.2534229720518195, 0.0, -0.5897427061649617, 0.4674779024329234, 0.0, 0.0, 0.0, -0.022483294162796486, 0.14535631752878242, 0.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 0.2329418708628852, 0.0, 0.0, 0.0, 0.0, 0.0, -0.6743970936874775, 0.0, 0.0, 0.2890709882835547, -0.2534229720518195, 0.0, -0.5897427061649617, 0.4674779024329234, 0.0, 0.0, 0.0, -0.022483294162796486, 0.14535631752878242, 0.0]"
2,4066.0,b'Lao Thai Restaurant',1918,0.014844702703761845,1.0,20.0,,20.0,0.0,thai,"[-0.7230834061205403, 0.15358091357307035]"
7,4066.0,b'Lao Thai Restaurant',3163,0.0027779234715881868,2.0,20.0,,20.0,0.0,dinner,"[0.0, 0.4017588436321018, 1.0]"
8,4066.0,b'Lao Thai Restaurant',3987,-0.006271644276492405,3.0,20.0,,20.0,0.0,lunch,"[0.9744488026788822, 0.5237030912664382, 0.0, 0.0]"
15,4066.0,b'Lao Thai Restaurant',4183,-0.009149007874447484,4.0,20.0,,20.0,0.0,takeout,"[1.0, 0.4459635416452574, 0.0, 0.0, 0.0]"
16,4066.0,b'Lao Thai Restaurant',4482,-0.021013640551409606,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.28475718029820474, 0.0, 0.0, -0.1474275728133132, 1.0]"
23,4066.0,b'Lao Thai Restaurant',2901,0.008650757745477203,6.0,20.0,,20.0,0.0,asian,"[1.0, 0.22390689685158627, -0.27931583978248786, 0.0, 0.0, 1.0, 0.18132508502208022]"
36,4066.0,b'Lao Thai Restaurant',2634,0.022686609936333355,7.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.21498749037898568, -0.701975216224322, 0.16223986185247807, 0.0, 0.7514779241961445, 0.1638763741280389, -0.8830430537994274]"
54,4066.0,b'Lao Thai Restaurant',2994,0.0068068810172476485,8.0,20.0,,20.0,0.0,noodle,"[1.0, 0.2322196799564118, -0.21327576452640296, 0.0, -0.08855370166012044, 1.0, 0.2251103559602008, 0.0, 0.00990714565460249]"
56,4066.0,b'Lao Thai Restaurant',2364,0.028723037331772755,9.0,20.0,,20.0,0.0,chicken,"[1.0, 0.15766974478394746, -1.0, 0.0, 0.0, 0.9377332347584038, 0.1595869080805279, -0.7697976110215634, 0.23165922552765839, -0.1862715248837008]"
100,4066.0,b'Lao Thai Restaurant',5449,-0.0805126594928659,10.0,20.0,,20.0,0.0,oyster,"[1.0, 0.3500734013685609, -0.06584846806896505, 0.0, -1.0, 1.0, 0.0, 0.0, -0.14041054384197205, 0.0, 0.4024593210239533]"
151,4066.0,b'Lao Thai Restaurant',4021,-0.008367612240008267,11.0,20.0,,20.0,0.0,busy,"[1.0, 0.1811931338604551, 0.0, 0.0, -0.16424112213797604, 1.0, 0.0, 0.0, 0.0, 0.0, 0.3319688750668284, 0.9942831674375983]"
153,4066.0,b'Lao Thai Restaurant',3919,-0.000851820767198655,12.0,20.0,,20.0,0.0,friendly,"[1.0, 0.08706659609621692, 0.0, 0.0, 0.0, 0.9685418259324257, 0.0, 0.0, 0.0, -0.2861200316644539, 0.1660196804650269, 0.0, 0.49201489133049003]"
162,4066.0,b'Lao Thai Restaurant',5313,-0.054899843135294585,13.0,20.0,,20.0,0.0,immediately,"[1.0, 0.1460572251202521, 0.0, 0.0, -0.6275699253719549, 1.0, 0.0, 0.0, -0.036325963547935713, 0.0, 0.35190616069651415, 0.0, 0.19344484390287575, 0.2174124685817751]"
168,4066.0,b'Lao Thai Restaurant',3978,-0.0017641195439796684,14.0,20.0,,20.0,0.0,fair,"[1.0, 0.09823496238819285, 0.0, 0.0, 0.0, 0.9194591377305166, 0.0, 0.0, -0.014163653624582384, -0.21239171825904557, 0.16158442284094843, 0.0, 0.47476726220750054, 0.0, 0.0]"
184,4066.0,b'Lao Thai Restaurant',5711,-0.0863603489689656,15.0,20.0,,20.0,0.0,reasonable,"[1.0, 0.005304967522447246, 0.0, 0.0, -0.8420112211724139, 1.0, 0.0, -0.18147358631933264, -0.1130582955465762, -0.20095187941074766, 0.3073983409474488, 0.0, 0.0, 0.4627188454019553, 0.0, 0.0]"
187,4066.0,b'Lao Thai Restaurant',4469,-0.012211701954281867,16.0,20.0,,20.0,0.0,spicy,"[1.0, 0.1603469109321758, 0.0, 0.0, 0.0, 0.912995680488963, 0.0, 0.0, -0.2058432865892429, 0.0, 0.1392394232569023, 0.0, 0.5683553080584804, 0.34672655782817086, 0.0, 0.0, 0.0]"
196,4066.0,b'Lao Thai Restaurant',5069,-0.03709767396854886,17.0,20.0,,20.0,0.0,rare,"[1.0, 0.0545010245680444, 0.0, 0.0, -0.41992580265868495, 1.0, 0.0, -0.24855278089573773, 0.0, -0.2753949831354898, 0.11456935698849335, 0.0, 0.24115705680172872, 0.0, 0.0, 0.0, 0.0, 0.0]"
201,4066.0,b'Lao Thai Restaurant',5756,-0.0773501920042087,18.0,20.0,,20.0,0.0,stick,"[1.0, 0.09012858761574605, 0.0, 0.0, -1.0, 1.0, 0.09431062047566763, -0.27180142534177165, -0.20352741839895694, -0.05089032610694855, 0.14798561903456942, 0.0, 0.240358963675535, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
204,4066.0,b'Lao Thai Restaurant',4583,-0.008817153634965193,19.0,20.0,,20.0,0.0,dip,"[1.0, 0.15420746362016313, 0.0, 0.0, -0.3040080165295136, 0.21529434605702624, 0.0, 0.0, -0.07295390231752197, 0.0, 0.47573999321478233, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
206,4066.0,b'Lao Thai Restaurant',4710,-0.02360295748978946,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 0.024994906445598986, 0.0, 0.0, -0.18046472287880677, 1.0, 0.0, 0.0, 0.0, -0.197618005084653, 0.06885110695865215, 0.0, 0.7571853000414737, 0.6656540332621086, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,4656.0,b'The Hearth',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 0.024994906445598986, 0.0, 0.0, -0.18046472287880677, 1.0, 0.0, 0.0, 0.0, -0.197618005084653, 0.06885110695865215, 0.0, 0.7571853000414737, 0.6656540332621086, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,4656.0,b'The Hearth',3036,0.004959245151274652,1.0,20.0,,20.0,0.0,fast,"[1.0, 0.0]"
4,4656.0,b'The Hearth',1025,0.08775183768354317,2.0,20.0,,20.0,0.0,fry,"[1.0, 0.23704803369017924, 0.3673522392355477]"
29,4656.0,b'The Hearth',621,0.19094989661469386,3.0,20.0,,20.0,0.0,breakfast,"[1.0, 0.69098639740605, 0.5871669425252926, 0.0]"
32,4656.0,b'The Hearth',328,0.28147061318141825,4.0,20.0,,20.0,0.0,taco,"[1.0, 0.0, 0.4716198128225413, -0.9019150874032147, 0.10763238725391244]"
34,4656.0,b'The Hearth',512,0.19559364312035443,5.0,20.0,,20.0,0.0,potato,"[1.0, 0.4749422633248581, 0.4886400233420092, 0.0, 0.3360940206912242, 0.0]"
36,4656.0,b'The Hearth',376,0.28563271882765434,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.0, 0.4527292136020502, -0.8335860219580601, 0.11066970808439192, 0.0, -0.632541393335376]"
49,4656.0,b'The Hearth',533,0.22906186297064698,7.0,20.0,,20.0,0.0,cheese,"[1.0, 0.3959815937504745, 0.3788726216038871, 0.0, 0.3628459211847148, 0.0, -1.0, 0.21749389503503558]"
53,4656.0,b'The Hearth',546,0.2560142827941411,8.0,20.0,,20.0,0.0,tea,"[1.0, 0.0, 0.22373209264868876, -0.4435066388923594, 0.1599486890368711, -0.6705383640397803, -0.8759952708144636, 0.30932215374305416, 0.19112293732461372]"
