critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
206,78.0,b'The Works Gourmet Burger Bistro',4679,-0.026875915058671068,19.0,20.0,,20.0,0.0,salt,"[1.0, -0.2744598715099271, 0.11037978152352523, 0.16166767493915885, 1.0, 0.11822949099186746, -1.0, -1.0, 1.0, -1.0, -0.7507476160940576, 1.0, 0.133964914729076, 1.0, -0.29623546627198327, 1.0, 1.0, 1.0, -0.6324794431943594, -0.6860997101747275]"
217,78.0,b'The Works Gourmet Burger Bistro',5522,-0.19338167056067174,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 0.9018827044727862, -0.2970798316930032, -0.5866976101059873, -1.0, -1.0, 1.0, -1.0, 1.0, 0.5730954012206046, 1.0, 1.0, -0.3803241856833044, 1.0, -1.0, 1.0, 0.17951089932593667, -0.19585848358447588, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 0.9018827044727862, -0.2970798316930032, -0.5866976101059873, -1.0, -1.0, 1.0, -1.0, 1.0, 0.5730954012206046, 1.0, 1.0, -0.3803241856833044, 1.0, -1.0, 1.0, 0.17951089932593667, -0.19585848358447588, 1.0]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.5768365464227884, 1.0]"
3,623.0,b'El Rey Mezcal Bar',115,0.4462009721811854,2.0,20.0,,20.0,0.0,bar,"[0.9809893323276416, 0.23683803616850846, 0.23110935016876022]"
4,623.0,b'El Rey Mezcal Bar',350,0.3742384699938086,3.0,20.0,,20.0,0.0,fry,"[1.0, 0.2753803824708971, 0.7888017703582271, 1.0]"
12,623.0,b'El Rey Mezcal Bar',267,0.29993341440927707,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.19938715708403776, 0.6909956463131244, 0.4295457482957754, -0.06500659398856523]"
16,623.0,b'El Rey Mezcal Bar',407,0.29445897134216675,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.16335776290600346, 1.0, 0.7219227449859755, 0.29054432841454503, 0.17203705514901269]"
49,623.0,b'El Rey Mezcal Bar',132,1.0063341506483239,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.45583567144456216, -0.7462012706132466, 0.6403505498947837, 0.7764213393406219, 0.8009311191760007, 0.5848395329976017]"
52,623.0,b'El Rey Mezcal Bar',1205,0.11685349383983948,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.1684569451181146, 0.7534405363175929, 1.0, 0.19051712686458422, -0.008553681288237192, 0.21144792692557046, -1.0]"
66,623.0,b'El Rey Mezcal Bar',196,0.6601226764794921,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.26648058176966405, -0.019610141866200803, 0.9779726102919648, 0.807868903543421, 0.1836364519966942, -0.09753616930017595, 1.0, 0.002492282130774015]"
74,623.0,b'El Rey Mezcal Bar',1842,0.13274704588353345,9.0,20.0,,20.0,0.0,skewer,"[1.0, -0.26764417482981084, 1.0, 1.0, 0.7531791440809121, -0.02927414951618157, 0.0959505740477622, 1.0, 0.9464632027153308, -1.0]"
122,623.0,b'El Rey Mezcal Bar',103,2.6234920165277336,10.0,20.0,,20.0,0.0,bean,"[1.0, 1.0, -0.6476101276891162, 0.49738257988495005, 1.0, 1.0, 0.8652416172054713, -1.0, 1.0, -0.37653819826305357, 0.0]"
142,623.0,b'El Rey Mezcal Bar',350,0.6865665893573515,11.0,20.0,,20.0,0.0,window,"[1.0, -0.1392209763922226, 0.4454647084163376, 1.0, 0.9832167903015848, 1.0, 1.0, -1.0, 1.0, -0.7520598391355527, 1.0, -0.4336344489159955]"
147,623.0,b'El Rey Mezcal Bar',69,3.014333630180757,12.0,20.0,,20.0,0.0,market,"[1.0, 1.0, -1.0, -0.5381747390194307, 1.0, 1.0, -0.4102516124643827, -1.0, 0.5486331358378886, -0.40780796358299964, 1.0, -0.9548527617578914, -0.015692156152516734]"
149,623.0,b'El Rey Mezcal Bar',195,1.2875660876697015,13.0,20.0,,20.0,0.0,quick,"[1.0, -0.21166086600471387, 0.3817590440183461, 1.0, 1.0, 1.0, 0.5796293911880931, -0.11899359079872981, 1.0, -0.6896680608807467, 1.0, -1.0, 1.0, 1.0]"
153,623.0,b'El Rey Mezcal Bar',144,1.0504404315865663,14.0,20.0,,20.0,0.0,friendly,"[1.0, 0.23797829610123555, -1.0, -0.7009682139012973, 0.9143455242571288, 1.0, -0.17145796295817528, -1.0, -0.19977732516246538, -0.18934107146402845, 0.85571709242749, -0.5132854416431958, 0.17938355167056041, 1.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',149,1.2365300704444082,15.0,20.0,,20.0,0.0,quiet,"[1.0, -0.2855062758278403, 1.0, -0.7223006158512616, 0.28415061878083914, 1.0, -0.22644493256923026, -1.0, 1.0, -0.19597729805730546, 1.0, -1.0, 1.0, 0.46508457474924736, -0.7961601908539463, 0.22905861716444242]"
168,623.0,b'El Rey Mezcal Bar',147,1.0674856118926614,16.0,20.0,,20.0,0.0,fair,"[1.0, 0.0678143625533667, -0.8545423491654853, -0.6903070552651651, 1.0, 1.0, -0.3054153521626475, -1.0, 0.23895207526285178, 0.12377482073032064, 0.704664277014452, -0.21788485599034102, 1.0, 1.0, 1.0, 0.5107481796869282, 1.0]"
173,623.0,b'El Rey Mezcal Bar',324,0.8925196311237127,17.0,20.0,,20.0,0.0,dark,"[1.0, 0.03969574461327996, 1.0, -0.14694161881495904, 0.15397207239132693, 1.0, 0.3071818380098412, 1.0, 0.7855294937154151, 0.4306985369426619, -0.08569780030470131, 0.1069062916098098, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0]"
181,623.0,b'El Rey Mezcal Bar',841,0.5817312778421688,18.0,20.0,,20.0,0.0,music,"[1.0, 0.36146375411397313, -0.5533176242340614, -1.0, 0.17085916360262376, 1.0, 1.0, 1.0, -0.047543745887940414, 1.0, 1.0, -0.4531056829315936, -0.32393620475722584, 0.5382548822674846, 1.0, -1.0, 1.0, 0.6846761261161565, -1.0]"
183,623.0,b'El Rey Mezcal Bar',635,0.6235012905016453,19.0,20.0,,20.0,0.0,attentive,"[1.0, -0.1600605759871705, 1.0, 0.8996072462814628, 1.0, 1.0, 0.004923423052380915, 1.0, 1.0, 0.513289584541885, 1.0, -0.18531661080913775, 1.0, 0.028267121811255347, 0.5596715533169161, 1.0, -0.3685172531136576, 1.0, -1.0, 1.0]"
213,623.0,b'El Rey Mezcal Bar',189,1.917401908067994,20.0,20.0,fail,20.0,0.0,pot,"[1.0, 0.9834205757424672, -0.01681775116997475, 1.0, 1.0, 1.0, 1.0, 1.0, -0.1145103386004056, 1.0, 0.6265918101137995, 0.25666265724603354, 1.0, 1.0, 0.2016934286192127, 1.0, 1.0, 1.0, -0.42211982468289666, 1.0, -0.6035469124465128]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, 0.9834205757424672, -0.01681775116997475, 1.0, 1.0, 1.0, 1.0, 1.0, -0.1145103386004056, 1.0, 0.6265918101137995, 0.25666265724603354, 1.0, 1.0, 0.2016934286192127, 1.0, 1.0, 1.0, -0.42211982468289666, 1.0, -0.6035469124465128]"
42,2053.0,b'La Cubana',376,0.125385004188969,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 1.0]"
3,2053.0,b'La Cubana',500,0.10028834439142048,2.0,20.0,,20.0,0.0,bar,"[1.0, 1.0, -0.2047483505861627]"
4,2053.0,b'La Cubana',339,0.14777558904877675,3.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.12125294459469926, -0.04354549102477778]"
7,2053.0,b'La Cubana',235,0.20337609313578392,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.0, -0.32641348314020635, -0.10123755593938011]"
16,2053.0,b'La Cubana',11,1.136619241631468,5.0,20.0,successful,20.0,0.0,casual,"[1.0, 1.0, -0.3613678457762177, -0.3041609286273945, 0.030044124463303623, 0.967737606721893]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,casual,"[1.0, 1.0, -0.3613678457762177, -0.3041609286273945, 0.030044124463303623, 0.967737606721893]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",590,0.07946611895348432,1.0,20.0,,20.0,0.0,chicken,"[1.0, -1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",64,0.44744919389156695,2.0,20.0,,20.0,0.0,fry,"[1.0, -0.9645046460643312, 0.6138821791654623]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",63,0.46410641125992497,3.0,20.0,,20.0,0.0,vegetarian,"[1.0, -0.9507917310777774, 0.642695925837137, 0.0008991216324554241]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",53,0.5008449638154975,4.0,20.0,,20.0,0.0,curry,"[1.0, -0.9463646352905284, 0.6721394566018657, -0.004819827849588454, 0.09351832474012944]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",45,0.6435411031171442,5.0,20.0,,20.0,0.0,crispy,"[1.0, -0.789529954937299, 0.9147989315930227, 0.0874677961055923, 0.2620905595466416, 0.18001428522432517]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",74,0.6152894648124865,6.0,20.0,,20.0,0.0,bread,"[1.0, 0.09675558244720106, 0.8338164038869735, 0.11516190543684979, 1.0, 0.4089065942041574, 1.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",4806,-0.04021628243298714,7.0,20.0,,20.0,0.0,beer,"[1.0, -0.5632791126572878, 0.52132429750514, 0.19078964046181146, -0.9789604660481908, 0.7934970870458096, 0.9214711196074905, -0.32984069943736616]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6736,-0.23550407985057575,8.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 0.05067024257219921, 0.15669829220148856, 1.0, 0.9126009721635535, 1.0, -0.2894000848455316, 1.0]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",3197,0.007261232033261428,9.0,20.0,,20.0,0.0,lettuce,"[0.7522228562010729, 1.0, 0.1283591639191317, 0.14108214206293357, 0.4507614673944107, 0.2945003979049676, 0.4847387081530641, -0.6232300053128127, 0.3596727555144854, 0.7097168070469326]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",4242,-0.03299839424372458,10.0,20.0,,20.0,0.0,pop,"[0.9703432312909954, 1.0, -0.2083429950129153, 0.0873204584597882, 1.0, 1.0, 0.7785918407481698, -0.7333877891855162, -1.0, 0.2832392410900999, -0.8071464325681622]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7178,-0.5395762609952544,11.0,20.0,,20.0,0.0,sausage,"[1.0, 0.13106355074655518, -0.9322960047055812, 0.1818912959378507, 0.7760878073769768, 1.0, 1.0, -0.3720254785519084, 1.0, 0.16702234529294602, 1.0, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6613,-0.2407299024856065,12.0,20.0,,20.0,0.0,lamb,"[1.0, 0.23226316230397348, -0.12582145198625527, 0.1550393793644198, 0.782837419773508, 1.0, 0.9045551088076582, 0.06321667090533256, 1.0, -1.0, -0.8816172915618049, 0.32356458878591576, -0.27193879081605443]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",205,0.5843403649442069,13.0,20.0,,20.0,0.0,tomato,"[1.0, 0.6513317621174433, -0.27683634975450655, 0.06960247745358861, 1.0, 1.0, 1.0, -0.11668331746938787, 1.0, -0.30816978241145565, -1.0, 0.6479450439333769, 1.0, 0.7509035466422516]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7126,-0.5581057386333286,14.0,20.0,,20.0,0.0,washroom,"[1.0, 0.9541780091443051, -0.8541123529427869, 0.2334663392402534, -1.0, 1.0, -1.0, -0.8150394822905568, 1.0, 0.4344032999042866, 1.0, 0.6095586761051561, 0.3970263010586912, 1.0, 1.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6314,-0.15197615378608798,15.0,20.0,,20.0,0.0,market,"[1.0, 1.0, -0.41434333733293827, -0.033658184512304026, 0.027340546119842817, 1.0, 1.0, -0.03815742720147876, 1.0, -0.1585379568764406, -0.9519864400958253, 1.0, -0.2652689659982587, 1.0, 1.0, 0.9487860820215077]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",372,0.5060956039864007,16.0,20.0,,20.0,0.0,mall,"[1.0, 1.0, -1.0, 0.06167306916110271, 1.0, 1.0, -0.006063409292554778, -0.37785254298851534, 1.0, 0.1828744694648421, -0.6562310271123117, 1.0, 1.0, 1.0, 0.9376416151053584, -0.9588197113265566, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",79,1.5381962591883729,17.0,20.0,,20.0,0.0,quick,"[1.0, -0.9680752354120273, -0.08272321892282597, 0.06902005470937222, 0.5559031471648419, 0.4654892475624106, 1.0, 0.28746592344996347, 1.0, -1.0, 1.0, 0.2652035665676342, 1.0, 1.0, 1.0, 1.0, 1.0, 0.03549205867928551]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",290,0.8488582510965623,18.0,20.0,,20.0,0.0,tax,"[1.0, 1.0, -1.0, -0.11001011416235829, 0.41235152203089065, 0.6593049071860415, 1.0, 0.35012400962081447, 0.358733843338394, 0.26013694037879986, 1.0, 1.0, 1.0, 0.024528371103813118, 1.0, 1.0, 1.0, 1.0, 0.5526448044653429]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1955,0.1435461790860277,19.0,20.0,,20.0,0.0,stick,"[1.0, -0.03878542602769419, -1.0, 0.06914848554223374, 1.0, 1.0, 1.0, 0.7152830442091882, 1.0, 0.42170564688736834, 1.0, 0.6776523829831484, 0.7603056760331786, 1.0, 0.0, -0.5289912571773117, 1.0, 0.5448122767802501, -0.4207161335396685, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",62,1.9243131564586136,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 0.40343929493380615, -0.029820887572136745, 0.19930792935315456, 1.0, 1.0, 1.0, 0.7468782676512147, 1.0, -0.3157407271188415, -1.0, 1.0, 0.9906699067581815, 1.0, 0.4261244819727892, 1.0, 1.0, 1.0, 0.6767743533497219, 1.0, 0.16700801027916024]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 0.40343929493380615, -0.029820887572136745, 0.19930792935315456, 1.0, 1.0, 1.0, 0.7468782676512147, 1.0, -0.3157407271188415, -1.0, 1.0, 0.9906699067581815, 1.0, 0.4261244819727892, 1.0, 1.0, 1.0, 0.6767743533497219, 1.0, 0.16700801027916024]"
121,3184.0,b'Yummy Yummy Dumplings',34,1.8802396006398903,1.0,20.0,,20.0,0.0,dumpling,"[-0.78778000930296, 0.8211543539787378]"
0,3184.0,b'Yummy Yummy Dumplings',93,0.4485509133142803,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19557091882910152, 0.7763528512869597]"
5,3184.0,b'Yummy Yummy Dumplings',96,0.4337136149781407,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.1969389461506621, 0.7025480886019944, 0.27949415539719547]"
9,3184.0,b'Yummy Yummy Dumplings',124,0.39965890769432993,4.0,20.0,,20.0,0.0,soup,"[1.0, 0.18398035071410979, 0.6846127925236032, 0.37169375400642, 0.28454107058741074]"
23,3184.0,b'Yummy Yummy Dumplings',87,0.5355712317031469,5.0,20.0,,20.0,0.0,asian,"[0.7458683710911242, 0.22870651414181475, 0.6505274368174958, 0.25500226523772884, 0.2728938812336821, 0.26877408968464267]"
36,3184.0,b'Yummy Yummy Dumplings',77,0.514932556428283,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.23572041283247813, 0.6882270122361038, 0.05614798940771015, 0.3444080892979844, 0.03849009937577175, 0.3869100021676526]"
43,3184.0,b'Yummy Yummy Dumplings',1044,0.1534226883788152,7.0,20.0,,20.0,0.0,cake,"[1.0, 0.06893368427624551, 1.0, 0.2054978621919685, -0.15781700763223588, 0.31357950860046996, -0.6505601622820797, -1.0]"
51,3184.0,b'Yummy Yummy Dumplings',378,0.33390906181475477,8.0,20.0,,20.0,0.0,pork,"[0.9056152752367423, 0.1250165377852821, 1.0, 0.150184491457789, 1.0, 1.0, 0.07693253313264647, -0.4063936060094655, 0.35918430669984325]"
52,3184.0,b'Yummy Yummy Dumplings',820,0.15329081890573382,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.07472175912558732, 0.9030941463177524, 0.48821570074422516, 0.48843774074484947, 0.48989071978390775, -0.30905127185830816, 0.007518889464389167, 1.0, -0.21770607928731822]"
53,3184.0,b'Yummy Yummy Dumplings',648,0.4150190418148677,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.029449822360023026, 1.0, -0.031430763789788374, 1.0, 0.3518220622725068, -1.0, -0.949279723098319, 0.36058542811867555, 0.31400328119883647, 0.73466307614211]"
54,3184.0,b'Yummy Yummy Dumplings',2976,0.023096941169899937,11.0,20.0,,20.0,0.0,noodle,"[1.0, -0.06159132286678626, 1.0, 0.14585450409666678, -0.7900042923759237, 1.0, -0.7271010895011699, -0.6230637802386687, 1.0, 0.6415178761498268, 0.2038714946770488, 0.10479383434456913]"
91,3184.0,b'Yummy Yummy Dumplings',403,0.3714745900959595,12.0,20.0,,20.0,0.0,wrap,"[1.0, 0.10306251998728144, 1.0, 0.11396461860044638, 0.8594683511625432, 1.0, -0.8574047495308746, -0.22440499221898613, 1.0, 0.05852522489205336, 0.05370260887085432, -0.16396660313428546, -0.4339698869497304]"
107,3184.0,b'Yummy Yummy Dumplings',232,0.7918331898974083,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.35653770475183943, 1.0, 1.0, -1.0, 0.1715811776813143, 1.0, -0.7801342843613707, 1.0, 1.0, 0.3859584095344777, 0.5210849700170261, -0.7763610312471667, 0.10714709769871233]"
119,3184.0,b'Yummy Yummy Dumplings',562,0.4715153056735455,14.0,20.0,,20.0,0.0,bun,"[0.941092964910407, 0.17812198473874874, 1.0, 1.0, 0.7095924561428437, 0.9930235387517847, 1.0, 1.0, 1.0, -1.0, 0.7555922850979462, 0.46870665156126456, 0.9241142601287295, 1.0, 0.41196030372137593]"
153,3184.0,b'Yummy Yummy Dumplings',2399,0.11453814035564747,15.0,20.0,,20.0,0.0,friendly,"[1.0, 0.05129313967696292, 1.0, 1.0, 1.0, 0.9491252267156813, 1.0, 0.44436390895685896, 1.0, 0.9511825980607593, 0.4773602259068346, 1.0, -0.18648806748906832, 0.7909272558257323, 1.0, 1.0]"
180,3184.0,b'Yummy Yummy Dumplings',626,0.3335408154189945,16.0,20.0,,20.0,0.0,yummy,"[1.0, 0.11373762214634775, 1.0, 0.06856407197695735, 1.0, 0.359853060617386, 1.0, -0.0320960937362581, 1.0, 1.0, 0.23107751221594008, 0.2844972681729616, 1.0, 0.011427743023377124, 1.0, -0.1018189028486377, 0.12609798350815304]"
191,3184.0,b'Yummy Yummy Dumplings',5432,-0.05004654641430728,17.0,20.0,,20.0,0.0,frozen,"[1.0, 0.06059649771774178, 1.0, 1.0, -0.44449091505420224, 1.0, -0.6160085911595772, 0.6391205832742035, 1.0, 0.3107547899035712, 0.3478597662369829, 0.30430989948411713, 0.0, 1.0, 0.3053044816045172, 1.0, 1.0, -1.0]"
202,3184.0,b'Yummy Yummy Dumplings',6174,-0.2755728958766554,18.0,20.0,,20.0,0.0,steamed,"[1.0, -0.10670603576547044, 1.0, 1.0, 1.0, 1.0, 0.5542180080753725, -1.0, 1.0, 1.0, 0.9710448255608668, 1.0, 1.0, 0.23903062947057685, 1.0, -0.7317865321749643, 0.1976436659001044, -0.35985804977706637, 0.620006804037819]"
207,3184.0,b'Yummy Yummy Dumplings',1711,0.22882929625329815,19.0,20.0,,20.0,0.0,stuffed,"[1.0, 0.03324854468946037, 1.0, 1.0, 1.0, 1.0, 0.27548992306435616, 0.5310546032835035, 1.0, 1.0, 0.028505424572274007, -0.032107647581877674, -0.4883614145195396, 1.0, 0.40851491381195393, 1.0, 1.0, -0.2590681198155307, -0.24878259955483795, 1.0]"
217,3184.0,b'Yummy Yummy Dumplings',1338,0.3083535423458801,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, -0.036022543239688565, 1.0, 1.0, 1.0, 1.0, 0.0, 0.5468473970968284, 1.0, 1.0, 0.9041471480657584, 1.0, 1.0, 0.7394392849981268, 1.0, 0.15909523018360927, 1.0, 0.8258071411862298, 0.044310458752246706, 1.0, -1.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, -0.036022543239688565, 1.0, 1.0, 1.0, 1.0, 0.0, 0.5468473970968284, 1.0, 1.0, 0.9041471480657584, 1.0, 1.0, 0.7394392849981268, 1.0, 0.15909523018360927, 1.0, 0.8258071411862298, 0.044310458752246706, 1.0, -1.0]"
2,4066.0,b'Lao Thai Restaurant',2527,0.003958644988114775,1.0,20.0,,20.0,0.0,thai,"[-0.713321302001007, 0.24967800944863905]"
7,4066.0,b'Lao Thai Restaurant',3094,0.0044344491493585325,2.0,20.0,,20.0,0.0,dinner,"[1.0, 0.45567759063225255, 1.0]"
8,4066.0,b'Lao Thai Restaurant',3112,0.0036834904806524807,3.0,20.0,,20.0,0.0,lunch,"[1.0, 0.4596079590006583, 1.0, -0.06029775699918516]"
15,4066.0,b'Lao Thai Restaurant',4228,-0.01069587339195717,4.0,20.0,,20.0,0.0,takeout,"[1.0, 0.460503297102681, 1.0, 0.03212736378794956, -0.20899564553918948]"
16,4066.0,b'Lao Thai Restaurant',5308,-0.05350417969147242,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.41461287047509776, 1.0, 1.0, -1.0, 1.0]"
23,4066.0,b'Lao Thai Restaurant',1698,0.06955927762559538,6.0,20.0,,20.0,0.0,asian,"[1.0, 0.34491701801466723, 0.41749597799064464, 1.0, -0.7065965451725555, 0.057408586390781835, 1.0]"
36,4066.0,b'Lao Thai Restaurant',1345,0.07406322130745763,7.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.34333977031948826, 1.0, 0.7465465071016237, -0.0858100125093989, -0.08271664851161242, 0.6744454090681917, 0.057662801853577195]"
