critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
119,78.0,b'The Works Gourmet Burger Bistro',7019,-0.3966774756162904,14.0,20.0,,20.0,0.0,bun,"[1.0, -1.0, 0.4563185337869968, -0.13448417256921996, -0.18448957540004562, -0.012225419454088726, -1.0, -0.4478691236406773, 1.0, -0.0973337611627102, -1.0, -0.5185439832004164, -0.016220945995681135, -0.22125703074863212, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',7372,-1.164456122401588,15.0,20.0,,20.0,0.0,milk,"[1.0, -0.38164611774944324, 0.2058857806858314, 1.0, 1.0, -0.026274340265968976, 0.9847763183706326, -0.17732630015067408, 1.0, -1.0, -1.0, -0.17571698590533047, 1.0, 0.33308936850476023, 0.9941327451926962, 0.0]"
153,78.0,b'The Works Gourmet Burger Bistro',328,0.5493643570366906,16.0,20.0,,20.0,0.0,friendly,"[1.0, 0.42708369948432856, 0.5681626499346879, 0.022319231369143155, 0.9975933273377309, 0.08243213466012556, 0.0, -1.0, 0.34081525366759235, -0.44673867670441025, -0.9875125181107137, -0.24368642332385737, 1.0, 1.0, -0.26508225107202477, -1.0, 0.7994396388002505]"
182,78.0,b'The Works Gourmet Burger Bistro',310,0.7681851701065328,17.0,20.0,,20.0,0.0,chip,"[1.0, -0.8967834228087949, 0.4426310244464242, 1.0, 1.0, 0.13832235908240076, -1.0, 0.06077360002451582, 0.9994353478425109, 0.08299196385693763, 0.6602176120320187, -0.3786404386298383, 1.0, 1.0, -1.0, 1.0, -1.0, -0.713311716834558]"
193,78.0,b'The Works Gourmet Burger Bistro',1914,0.09786761505922789,18.0,20.0,,20.0,0.0,mayo,"[1.0, -1.0, 0.102988867434048, 0.2977975175476193, 1.0, 0.056947312659986205, -1.0, -0.3651758037805568, 0.026652518915755596, -0.13836228753732804, -0.8812487622121058, -1.0, 0.00918864717064194, 1.0, 0.7374287788457545, 0.0, 1.0, 0.0, 0.7693231254486617]"
206,78.0,b'The Works Gourmet Burger Bistro',955,0.3053016831248261,19.0,20.0,,20.0,0.0,salt,"[1.0, 0.0, 0.8270417484247707, 0.11786842146150091, 1.0, -0.09686126644427263, -1.0, 1.0, 1.0, -0.4809206113450886, -1.0, -1.0, 1.0, -1.0, 0.15082120658424567, 0.0, 1.0, 0.0, -0.2936334822138391, 0.44449182695238837]"
217,78.0,b'The Works Gourmet Burger Bistro',77,1.266818548827916,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, -1.0, 0.23351684021391095, -0.8386599543303066, 0.6120752058608485, 0.2285036585754292, -1.0, -0.7203133111704935, -0.23694027236474313, 0.4257143262690348, -1.0, -0.8394730303106478, 0.9440586243117766, 1.0, 0.5914211747463458, 0.0, -0.7768830402585696, 1.0, 1.0, 0.19283159571783726, -1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, -1.0, 0.23351684021391095, -0.8386599543303066, 0.6120752058608485, 0.2285036585754292, -1.0, -0.7203133111704935, -0.23694027236474313, 0.4257143262690348, -1.0, -0.8394730303106478, 0.9440586243117766, 1.0, 0.5914211747463458, 0.0, -0.7768830402585696, 1.0, 1.0, 0.19283159571783726, -1.0]"
58,623.0,b'El Rey Mezcal Bar',119,1.8052851920234483,1.0,20.0,,20.0,0.0,cocktail,"[-0.648736414813867, 1.0]"
3,623.0,b'El Rey Mezcal Bar',121,0.571893548933766,2.0,20.0,,20.0,0.0,bar,"[0.9619618189641747, 0.23433241684931647, 0.1723327249493083]"
4,623.0,b'El Rey Mezcal Bar',210,0.4743558308740555,3.0,20.0,,20.0,0.0,fry,"[1.0, 0.24310713554407037, 0.336087994385198, 0.7967667714774027]"
12,623.0,b'El Rey Mezcal Bar',260,0.37244626893946475,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.2120351082187848, -0.01716861317483609, 0.5728147848324776, -0.3014992655981077]"
16,623.0,b'El Rey Mezcal Bar',169,0.5980042672646237,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.2322900811596842, -0.478831534979555, 0.2641317218145567, -0.13410412691993012, 1.0]"
49,623.0,b'El Rey Mezcal Bar',336,0.40145271304224417,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.1820757438855829, 0.04678910886893739, 1.0, -0.13117436132670557, 1.0, -0.12395921108473584]"
52,623.0,b'El Rey Mezcal Bar',935,0.24124900365537869,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.14211139804343098, 0.6544056489298211, 0.5602246885838278, -0.6881692179515225, 0.9441249794378552, 0.8048725354575539, 0.07350675787697192]"
66,623.0,b'El Rey Mezcal Bar',2800,0.02222410974604927,8.0,20.0,,20.0,0.0,octopus,"[1.0, -0.10639734265380296, -0.0461641921767294, 0.4670690030739546, -0.41263103013436175, 1.0, 0.494762415106039, 0.0, 0.2879877918680902]"
74,623.0,b'El Rey Mezcal Bar',136,1.6803526580792072,9.0,20.0,,20.0,0.0,skewer,"[1.0, 0.6676739393290378, -1.0, 0.8928848259212043, -0.29244656637565525, 1.0, -1.0, 0.0, 0.5203802547356606, 1.0]"
122,623.0,b'El Rey Mezcal Bar',259,0.6011247886527016,10.0,20.0,,20.0,0.0,bean,"[1.0, 0.03436959719659795, -0.6857669037279129, 1.0, -0.2657728273320701, 0.14416207443603304, 0.20368707990502502, -1.0, 1.0, 0.48580094046452915, 0.4612726321664385]"
142,623.0,b'El Rey Mezcal Bar',204,0.5383648618374,11.0,20.0,,20.0,0.0,window,"[1.0, 0.19889887028535513, -1.0, 0.41582798539995225, 0.06096096585308408, 1.0, -0.0008111072277064979, -0.7943688908847122, 0.11054376982581382, 0.192798915759671, -0.2668946941534287, -0.10376172973826936]"
147,623.0,b'El Rey Mezcal Bar',86,1.032619840707517,12.0,20.0,,20.0,0.0,market,"[1.0, 0.1029103408661427, -0.710502287388992, 0.18830353933550548, -0.1813677469746222, 1.0, 0.1548614132209809, -1.0, 0.43964207606988004, 0.208945967043219, 1.0, 0.0, 1.0]"
149,623.0,b'El Rey Mezcal Bar',164,0.7184006607983696,13.0,20.0,,20.0,0.0,quick,"[1.0, -0.08793557922029993, -0.9486179860758063, 0.0, 0.7624250623915816, 1.0, 0.10621437134218326, -0.8049611220131279, 0.5601460992887932, -0.03396654697920398, 0.0, 0.0933652796227491, 0.33522684498664823, 1.0]"
153,623.0,b'El Rey Mezcal Bar',990,0.27677589662583446,14.0,20.0,,20.0,0.0,friendly,"[1.0, -0.31039061298576254, 1.0, -0.4012539914635954, 0.31695721637413565, 1.0, -0.9467128816540892, -1.0, 0.7002948379419012, 0.8162178421687827, -0.7800910070120831, 0.3561587460095681, 0.6000106732940922, 1.0, 0.0]"
164,623.0,b'El Rey Mezcal Bar',188,1.152683815134651,15.0,20.0,,20.0,0.0,quiet,"[1.0, 0.19269251768358742, -1.0, -0.63577939080001, 1.0, 1.0, -0.17803228200827426, 0.0, 1.0, 0.11871776161374292, -0.5160714207943127, -0.10203633947258639, -0.8156047796639967, 0.6322873121193422, 1.0, -1.0]"
168,623.0,b'El Rey Mezcal Bar',665,0.5132005946492959,16.0,20.0,,20.0,0.0,fair,"[1.0, -0.28551007784884386, 1.0, 1.0, 0.9063547734004369, 1.0, 0.4266284161770615, -1.0, 1.0, -0.6191486379068364, -0.995162396037635, 0.08032470962775351, 1.0, 1.0, 1.0, 0.0, -1.0]"
173,623.0,b'El Rey Mezcal Bar',95,3.0794779873980103,17.0,20.0,,20.0,0.0,dark,"[1.0, 1.0, -1.0, 0.9851726689880871, 0.41751854093178054, 1.0, -1.0, -1.0, 0.8405407006514753, 0.3907282759630728, -1.0, -1.0, 0.06920568518835801, 0.020653917446614267, 1.0, 1.0, -1.0, -1.0]"
181,623.0,b'El Rey Mezcal Bar',212,0.6559507969912082,18.0,20.0,,20.0,0.0,music,"[0.5312622225444876, 0.0, 0.7081105713307159, 0.1663934251160737, -0.25163263543290926, 1.0, 0.04739297579094859, 0.6941675561131193, 0.35354299146615387, -0.004007275287736034, 1.0, -0.33765199723869554, 0.33354340075471534, 0.10383267851330591, 0.0, 1.0, -0.7449690936699075, 0.0, -1.0]"
183,623.0,b'El Rey Mezcal Bar',273,0.6719061657227126,19.0,20.0,,20.0,0.0,attentive,"[1.0, 0.03925731748019601, 0.0, 0.052338374052086856, 0.5496256879176777, 1.0, 0.27652525812749884, 0.0, 0.35789461358987507, 0.21339165309319097, 0.0, -0.03223198672595451, -0.11939651435749066, 1.0, -0.07731885792326343, 1.0, 1.0, -0.726248808465033, -1.0, -1.0]"
213,623.0,b'El Rey Mezcal Bar',249,1.137953015121197,20.0,20.0,fail,20.0,0.0,pot,"[1.0, -0.1789682011427035, -0.4499447562966252, 0.0, 0.8212974744430583, 0.0, -1.0, 0.0, 1.0, 0.7577856638752296, -1.0, -0.5512668702654, 1.0, -1.0, -0.0012877815631768819, -0.5342252548265958, 0.0, -1.0, -0.7412428099079111, -1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, -0.1789682011427035, -0.4499447562966252, 0.0, 0.8212974744430583, 0.0, -1.0, 0.0, 1.0, 0.7577856638752296, -1.0, -0.5512668702654, 1.0, -1.0, -0.0012877815631768819, -0.5342252548265958, 0.0, -1.0, -0.7412428099079111, -1.0, 1.0]"
42,2053.0,b'La Cubana',139,0.3768853127026104,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 1.0]"
3,2053.0,b'La Cubana',139,0.3768853127026104,2.0,20.0,,20.0,0.0,bar,"[1.0, 1.0, 0.0]"
4,2053.0,b'La Cubana',294,0.26033938027233006,3.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, -0.235902700838166, 0.50688142294424]"
7,2053.0,b'La Cubana',464,0.20076443316298198,4.0,20.0,,20.0,0.0,dinner,"[1.0, 0.9859912208441721, -0.7230392347285315, 0.49477534050211447, 0.0]"
16,2053.0,b'La Cubana',20,1.3021740945721338,5.0,20.0,,20.0,0.0,casual,"[1.0, 1.0, -0.5117477328358447, 0.22851791860051485, 0.07264179702075158, 1.0]"
27,2053.0,b'La Cubana',19,1.366756129660496,6.0,20.0,successful,20.0,0.0,bbq,"[1.0, 1.0, -0.17151037056343488, 0.3090702891785715, -0.6664949267767245, 1.0, -0.4315715252370079]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, -0.17151037056343488, 0.3090702891785715, -0.6664949267767245, 1.0, -0.4315715252370079]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",99,0.4551142896630943,1.0,20.0,,20.0,0.0,chicken,"[1.0, -1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",91,0.3738987509035163,2.0,20.0,,20.0,0.0,fry,"[1.0, -0.7062461843127659, -0.08723929466020408]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",215,0.3381477273204716,3.0,20.0,,20.0,0.0,vegetarian,"[1.0, -0.5853422114670038, -0.27672245489546643, 0.14776383462736464]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",76,0.5911681646846433,4.0,20.0,,20.0,0.0,curry,"[1.0, -0.6379733977963987, -0.2114390170088343, 0.08903546224035656, 1.0]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",58,0.6499919259831166,5.0,20.0,,20.0,0.0,crispy,"[1.0, -0.7613729927290988, 0.13427957956873074, 0.04754165624501172, 1.0, 0.28405276657703904]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",47,0.7618943919764176,6.0,20.0,,20.0,0.0,bread,"[1.0, -0.3322392820917331, 0.399965506811698, 0.1014592917859771, 1.0, 0.3678395376502048, 0.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",48,0.7975966757736288,7.0,20.0,,20.0,0.0,beer,"[1.0, -0.05088608418107128, 0.4404747972026144, 0.11990929877154625, 1.0, 0.2798511168093218, 0.13284127786837246, 0.06277694409509792]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",46,0.758313217040021,8.0,20.0,,20.0,0.0,meat,"[1.0, -0.3267477467556867, 0.3666081518311489, 0.09170356977802392, 1.0, 0.31354874352874956, 0.13667581245400148, 0.057115195254371684, -0.0682036057242526]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",51,1.0553516828248455,9.0,20.0,,20.0,0.0,lettuce,"[1.0, 0.3417884752133526, 0.9939461015651431, 0.17120762853464028, 1.0, 0.4350729974776568, 0.12087355454942086, -0.41705084619865407, -0.44157457700856517, 1.0]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",25,1.1396776508767412,10.0,20.0,,20.0,0.0,pop,"[1.0, 0.12974383714284032, 0.6487362135871804, 0.07455984468889709, 1.0, 0.31114260231763646, 1.0, -0.4583064755379348, -0.6334576082075333, 0.21784846661490853, -0.6641535303131129]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",20,1.6049486282762966,11.0,20.0,,20.0,0.0,sausage,"[1.0, -0.5683972491602796, 1.0, 0.027606092746375044, 0.0, 0.05714699303910731, 0.11901831460732559, -1.0, 0.0, 0.4871208526648927, -0.28285434071471727, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",47,1.0595287866380492,12.0,20.0,,20.0,0.0,lamb,"[1.0, 0.504762572003234, 1.0, 0.0027181624128771453, 0.3652560476277238, 0.3177368908025162, 1.0, -0.8134495748325862, -1.0, 0.0, -1.0, 0.6029360016079286, -0.8034215801092879]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",18,1.7132945392953376,13.0,20.0,successful,20.0,0.0,tomato,"[1.0, -0.4529033666523411, 1.0, 0.004708654452608929, 0.32928902762628764, -0.13636905460193183, 1.0, -1.0, -0.04210463779256268, 0.13240905622657273, -0.6345829830306742, 0.34079795238857646, 0.2156571395176783, -0.4164289254645068]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,tomato,"[1.0, -0.4529033666523411, 1.0, 0.004708654452608929, 0.32928902762628764, -0.13636905460193183, 1.0, -1.0, -0.04210463779256268, 0.13240905622657273, -0.6345829830306742, 0.34079795238857646, 0.2156571395176783, -0.4164289254645068]"
121,3184.0,b'Yummy Yummy Dumplings',31,1.850191701527785,1.0,20.0,,20.0,0.0,dumpling,"[-0.78778000930296, 0.8211543539787378]"
0,3184.0,b'Yummy Yummy Dumplings',141,0.4866934156221723,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19557091882910155, 0.7763528512869595]"
5,3184.0,b'Yummy Yummy Dumplings',153,0.5450917132938381,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.20751373326772202, 0.7661188986430567, -0.5242414792127775]"
9,3184.0,b'Yummy Yummy Dumplings',142,0.5297851723805467,4.0,20.0,,20.0,0.0,soup,"[1.0, 0.19935661560466122, -0.07382754281765067, -0.798673117154638, 0.7044613763236435]"
23,3184.0,b'Yummy Yummy Dumplings',150,0.7576341855303329,5.0,20.0,,20.0,0.0,asian,"[1.0, 0.25162250660990026, 1.0, -0.6609115078692995, -0.023797247572375262, 1.0]"
36,3184.0,b'Yummy Yummy Dumplings',330,0.39615045240665225,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.08644150110532767, 0.3943628823041787, -0.9810334284223995, 0.4836265605228385, 0.4638789640305374, -0.8984253813125364]"
43,3184.0,b'Yummy Yummy Dumplings',190,0.5208246940052893,7.0,20.0,,20.0,0.0,cake,"[1.0, 0.17002348051980687, 0.753584692700267, -0.6237083710976951, 0.041454740922091116, 0.6328549716414189, -0.10520046616876066, -0.1818120496434128]"
51,3184.0,b'Yummy Yummy Dumplings',254,0.5116238423931677,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.14563692612507198, 0.5183858323315098, -0.3391321688485523, 0.43928451090812487, 0.7141602731052289, -1.0, 0.42950241169840375, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',248,0.6467602632138026,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.2970646368627141, 1.0, -1.0, -0.6087079882642954, 0.19235206515460912, 1.0, -1.0, 0.2701900255295704, 0.0]"
53,3184.0,b'Yummy Yummy Dumplings',387,0.3007642187874544,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.15558316877743383, 0.7610830844447021, -0.4367276100062718, 0.3646619463908478, 0.19880081193562926, 0.3332025447107254, -0.4245771107279248, 0.8117489938038589, 0.0260182020228632, -0.12568945586935976]"
54,3184.0,b'Yummy Yummy Dumplings',321,0.5917412325119944,11.0,20.0,,20.0,0.0,noodle,"[1.0, 0.3725982239268235, 0.34825820553180886, 1.0, 0.6162957534879323, -0.455440278506714, 0.49467877034938224, -0.6951902431808862, 1.0, 0.7192965568799663, -0.35556857509950934, -0.5133023789955112]"
91,3184.0,b'Yummy Yummy Dumplings',258,0.5075713543547489,12.0,20.0,,20.0,0.0,wrap,"[1.0, 0.23048463759655413, 1.0, 0.43358068087136514, -0.3525344490543558, 0.9942440416466678, 0.0, 0.0, 0.14667904384881503, -1.0, -0.22369561886861244, -0.6358286778122922, 0.30580445177716653]"
107,3184.0,b'Yummy Yummy Dumplings',578,0.28443655606701546,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.15136653138211464, 0.7518348308745146, -0.1310618481186867, 0.4658845832440184, 0.0, 0.0, -1.0, 0.0, 0.0, -0.26596757555606154, -0.2702813353150515, 0.946878278020796, -0.4203510876628488]"
119,3184.0,b'Yummy Yummy Dumplings',248,0.8752068671118886,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.3240764895364727, 0.29325977920883406, -0.7974942523213329, -0.7861645409659331, 1.0, -0.33614300445127365, -0.8614336897108308, 0.0, 0.21541744583232547, -0.3710430921599941, 0.8763877399357125, -1.0, -1.0, 1.0]"
153,3184.0,b'Yummy Yummy Dumplings',487,0.46629455997086466,15.0,20.0,,20.0,0.0,friendly,"[1.0, 0.18625950684951342, 1.0, -0.26166303809245794, 0.0, 0.6788630041334884, 0.013604155978232946, -1.0, -1.0, -0.5579318567913996, -0.019776787138138352, 0.23167206843872856, 0.5847931521403837, -0.5036019092092601, 0.0, 0.9777181609879719]"
180,3184.0,b'Yummy Yummy Dumplings',337,0.7212747622119022,16.0,20.0,,20.0,0.0,yummy,"[1.0, 0.3660963515520328, 0.9152239374613957, 1.0, 0.0, -0.25062038249725826, -1.0, -1.0, 1.0, 0.0, -0.0979864543486606, -0.5594474033966085, 1.0, -0.22519242269382278, 0.9135527031600787, -0.573978915138979, 0.97534403895961]"
191,3184.0,b'Yummy Yummy Dumplings',6912,-0.5559432496802931,17.0,20.0,,20.0,0.0,frozen,"[1.0, 0.02459303490746012, 1.0, 0.40906605865211776, 0.0, 0.9828762066655137, -0.15971609687328425, -0.8731573918901369, 1.0, -1.0, -1.0, 0.6639242417463644, -1.0, -0.315810258912691, 0.0008830307319627195, 1.0, 0.11509005700333774, -1.0]"
202,3184.0,b'Yummy Yummy Dumplings',3265,0.04127245385600942,18.0,20.0,,20.0,0.0,steamed,"[1.0, 0.02779564595264894, 1.0, 1.0, 1.0, 0.0, -1.0, -1.0, 1.0, 0.0, -0.46238269972899393, -0.3043245982818754, 1.0, -0.5655730843568842, 0.36937571446539597, 0.412483264582983, 0.49179307275574446, 0.20841410338931343, -0.3972645858144528]"
207,3184.0,b'Yummy Yummy Dumplings',7130,-0.7084684143686885,19.0,20.0,,20.0,0.0,stuffed,"[1.0, -0.10377300669040168, 1.0, 0.7041840848667205, 1.0, 0.8252751028684533, 0.0, -0.48008096053871663, 0.24931781137185194, 0.2815893169894683, -1.0, 0.6333698058586041, -0.8026843684441184, -0.32413432168789247, -0.527835746716694, 1.0, -1.0, 0.0, -0.0033721277946472394, -0.6407568282469526]"
217,3184.0,b'Yummy Yummy Dumplings',629,0.5805019897474685,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 0.5207353919789088, 0.6240950609481066, 1.0, 0.24851740399379652, 0.0, -1.0, -1.0, 1.0, 1.0, -0.45463656034651834, 0.0, 1.0, 0.0919845466111191, 1.0, -1.0, 1.0, 0.04476761409396657, 0.0, -1.0, -1.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 0.5207353919789088, 0.6240950609481066, 1.0, 0.24851740399379652, 0.0, -1.0, -1.0, 1.0, 1.0, -0.45463656034651834, 0.0, 1.0, 0.0919845466111191, 1.0, -1.0, 1.0, 0.04476761409396657, 0.0, -1.0, -1.0]"
2,4066.0,b'Lao Thai Restaurant',1909,0.017583203022158704,1.0,20.0,,20.0,0.0,thai,"[-0.7617612759024863, 0.21862353926506817]"
7,4066.0,b'Lao Thai Restaurant',4244,-0.011401578170203416,2.0,20.0,,20.0,0.0,dinner,"[1.0, 0.5631564511045615, 1.0]"
8,4066.0,b'Lao Thai Restaurant',4153,-0.015403432325968028,3.0,20.0,,20.0,0.0,lunch,"[1.0, 0.5171115251445351, -1.0, -0.9886950338021121]"
15,4066.0,b'Lao Thai Restaurant',5455,-0.0634913635140123,4.0,20.0,,20.0,0.0,takeout,"[1.0, 0.42098203515067256, -1.0, 1.0, -0.9808508010272874]"
16,4066.0,b'Lao Thai Restaurant',5627,-0.07223575248014055,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.20302710670458102, -0.18006254341907102, 1.0, -1.0, 1.0]"
23,4066.0,b'Lao Thai Restaurant',1381,0.08527619641153124,6.0,20.0,,20.0,0.0,asian,"[1.0, 0.19461988492809468, -1.0, 0.47690598012759366, 0.36449944818608815, 1.0, 0.5571771968831947]"
36,4066.0,b'Lao Thai Restaurant',5157,-0.04659367429307951,7.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.18882718991451553, -0.9631773983977575, 1.0, -0.9001826323891728, 1.0, 0.0, -1.0]"
54,4066.0,b'Lao Thai Restaurant',2066,0.03785553311844626,8.0,20.0,,20.0,0.0,noodle,"[1.0, 0.3219392475287979, -1.0, 0.0, 0.0, 0.8784005388829002, 0.2726213434050475, -0.1851728695490622, 0.24638077886499965]"
56,4066.0,b'Lao Thai Restaurant',4787,-0.03867739366648226,9.0,20.0,,20.0,0.0,chicken,"[1.0, 0.2183963704411085, -0.6890570992251098, 1.0, -1.0, 0.6083698712285499, 0.4218432481249954, 0.674141627563194, -0.055108475920913946, -0.2445203784815967]"
100,4066.0,b'Lao Thai Restaurant',5076,-0.07872296985069772,10.0,20.0,,20.0,0.0,oyster,"[1.0, 0.2043634232795568, -1.0, -0.9419703511328483, -0.6542568465283942, 1.0, -0.09851501528189699, 0.7366340886129539, -0.1924519680208725, 0.0, 0.9413229542356976]"
151,4066.0,b'Lao Thai Restaurant',4978,-0.04237426752820746,11.0,20.0,,20.0,0.0,busy,"[1.0, 0.05598658329571249, -1.0, 0.0, -1.0, 0.14837087231057322, 0.33340217982135933, 0.18783343168071487, -0.048713577484749915, -0.4221151372496399, 0.3787785784496196, 1.0]"
153,4066.0,b'Lao Thai Restaurant',5496,-0.06917579028632699,12.0,20.0,,20.0,0.0,friendly,"[1.0, 0.15818666383521207, -0.01741871484440649, 0.3308937765650204, -1.0, 1.0, -0.16973182188009628, 0.5564791338185882, 0.19072936114157457, -0.3260462399100683, 0.39128138684673086, 0.0, 1.0]"
162,4066.0,b'Lao Thai Restaurant',5882,-0.06785441524560334,13.0,20.0,,20.0,0.0,immediately,"[1.0, 0.15479436121749357, -1.0, 0.07459133959268938, -0.4919187753826141, 0.2940418861166483, -0.21746212062132986, 0.0, -0.654096212373856, 0.09881089188149339, 0.20106971615160285, 1.0, 0.6564091146112712, 0.07359370756179939]"
168,4066.0,b'Lao Thai Restaurant',4915,-0.03811110596859987,14.0,20.0,,20.0,0.0,fair,"[1.0, 0.16493393578132665, 0.0, -0.61083111826817, -0.15609018383736073, 0.9659324709851269, -0.20942192787486902, -1.0, 0.0, -1.0, -0.14081774579819883, 0.0, 1.0, 0.0, -0.8663136765063286]"
