critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
149,623.0,b'El Rey Mezcal Bar',108,2.2686168374585054,13.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, -1.0, 0.5609031434687101, 1.0, 1.0, 1.0, -0.1802416456378347, -0.1860971565809012, -1.0, 0.4392682646292215, -0.032690464926472096, 0.32852243264001285, 1.0]"
153,623.0,b'El Rey Mezcal Bar',351,0.6669146584260454,14.0,20.0,,20.0,0.0,friendly,"[1.0, 0.03544906819505675, 1.0, 1.0, 1.0, 1.0, 0.4537155356691132, -1.0, 0.957571834804422, -1.0, 1.0, -0.17225226625064274, -1.0, 0.6324548433914203, 0.24976303690680096]"
164,623.0,b'El Rey Mezcal Bar',172,1.9564367177183979,15.0,20.0,,20.0,0.0,quiet,"[1.0, 1.0, 0.7916875743267755, 0.7001896521383859, -0.19148386784452587, 1.0, -1.0, -1.0, 0.22446508399139176, 0.5615106560800041, -1.0, -0.44660145338968693, -0.09870923706952506, 1.0, 1.0, 1.0]"
168,623.0,b'El Rey Mezcal Bar',1436,0.35376033517506145,16.0,20.0,,20.0,0.0,fair,"[1.0, -0.28719238634991895, 1.0, -0.2794502255741152, -1.0, 1.0, 0.6635779978549765, -0.45624841698165675, 1.0, 0.9969798913994298, -1.0, -1.0, 1.0, 0.060074539783983624, 1.0, 1.0, 0.0]"
173,623.0,b'El Rey Mezcal Bar',53,2.0434803809350286,17.0,20.0,,20.0,0.0,dark,"[1.0, 0.23106608979866183, -0.5138543230637418, -0.0955313019273678, 1.0, 1.0, 0.0, 1.0, 0.32520715802704303, -0.05915325261730042, -0.6195515317594602, -0.5477812717938993, 1.0, 1.0, -0.11083817948372121, -0.3878423874807395, -1.0, -1.0]"
181,623.0,b'El Rey Mezcal Bar',380,0.47859374515239084,18.0,20.0,,20.0,0.0,music,"[1.0, 0.10141066042864355, 0.3834995293199792, -0.044996698251969613, 0.08295923366139779, 1.0, -0.2702260984904772, 0.28299575878309025, 0.3740095866319668, 0.0, 0.0, -0.010810287072483993, -0.23802585716644586, 1.0, 0.6992719965299377, 1.0, -0.9695123789134331, 0.0, -1.0]"
183,623.0,b'El Rey Mezcal Bar',685,0.42513169344098634,19.0,20.0,,20.0,0.0,attentive,"[1.0, -0.25867976023778105, 0.7202052779980841, 0.0, -0.017728938410536355, -0.2651620496452609, -0.16583093093552836, 1.0, 1.0, 0.0, -0.36370847308614584, -0.4140287592362615, 1.0, -0.16800470484661822, 0.39961576098623963, 0.0, 1.0, -1.0, -1.0, -0.1509154761537741]"
213,623.0,b'El Rey Mezcal Bar',82,2.2984521748960027,20.0,20.0,fail,20.0,0.0,pot,"[1.0, 0.6275668243453134, -1.0, -0.6741772339148044, 1.0, 1.0, 0.5972317874598814, 1.0, 0.2018228432959681, -0.6234705447482567, 1.0, -0.22848952638314568, 1.0, 1.0, -0.44182631732103883, 0.05684918954863227, 1.0, -1.0, -1.0, -1.0, -1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, 0.6275668243453134, -1.0, -0.6741772339148044, 1.0, 1.0, 0.5972317874598814, 1.0, 0.2018228432959681, -0.6234705447482567, 1.0, -0.22848952638314568, 1.0, 1.0, -0.44182631732103883, 0.05684918954863227, 1.0, -1.0, -1.0, -1.0, -1.0]"
42,2053.0,b'La Cubana',376,0.125385004188969,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 1.0]"
3,2053.0,b'La Cubana',500,0.10028834439142048,2.0,20.0,,20.0,0.0,bar,"[1.0, 1.0, -0.2047483505861627]"
4,2053.0,b'La Cubana',339,0.14777558904877675,3.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.12125294459469926, -0.04354549102477778]"
7,2053.0,b'La Cubana',108,0.3251297123122558,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, -0.42776481301209657, -0.46356701157354896, -0.8078055126970981]"
16,2053.0,b'La Cubana',108,0.34786340714535424,5.0,20.0,,20.0,0.0,casual,"[1.0, 1.0, -0.5980702286721837, -0.5879829540540241, -0.7723371949819268, 0.028430564628876276]"
27,2053.0,b'La Cubana',18,1.1059880509739533,6.0,20.0,successful,20.0,0.0,bbq,"[0.3553604110649047, 1.0, -0.6006175612983836, -0.4795070377108577, 0.0, 1.0, -0.2564506476804672]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,bbq,"[0.3553604110649047, 1.0, -0.6006175612983836, -0.4795070377108577, 0.0, 1.0, -0.2564506476804672]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",590,0.07946611895348432,1.0,20.0,,20.0,0.0,chicken,"[1.0, -1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",68,0.40344724796461723,2.0,20.0,,20.0,0.0,fry,"[1.0, -1.0, 0.5354771467386961]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",58,0.46657022051603614,3.0,20.0,,20.0,0.0,vegetarian,"[1.0, -0.9273419162661235, 0.6309654208332891, 0.02019576020935898]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",67,0.4362361979792174,4.0,20.0,,20.0,0.0,curry,"[1.0, -0.9630902036104018, 0.6185366449330423, 0.007252232918851131, -0.07502458954649316]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",87,0.3907317612973971,5.0,20.0,,20.0,0.0,crispy,"[0.900898892978174, -1.0, 0.6623638552223958, 0.02612024777540501, -0.229857641815618, 0.10236080678429159]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",310,0.2998955658570795,6.0,20.0,,20.0,0.0,bread,"[1.0, -0.43104853363437334, 0.7365814426915334, 0.09595956371798331, -1.0, 0.008328036349326107, 1.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",25,1.0844123749239554,7.0,20.0,,20.0,0.0,beer,"[1.0, -1.0, 1.0, 0.00699146569637521, 1.0, -0.0047813157372726955, 0.07647989936510613, -0.5180463285411913]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",37,0.9438130263618516,8.0,20.0,,20.0,0.0,meat,"[1.0, 0.5836309364531043, 1.0, 0.1183935148457973, 1.0, -0.048577517568699324, 0.7205555623851638, -0.5127128980812059, 0.5671953649865138]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",211,0.5411689213423516,9.0,20.0,,20.0,0.0,lettuce,"[1.0, -1.0, 1.0, 0.1057257353251364, 1.0, 0.9777514631827189, 0.2992550507474714, -0.24416134614748297, -0.9280709561268401, 1.0]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",4504,-0.029428258024993603,10.0,20.0,,20.0,0.0,pop,"[1.0, -1.0, 0.3592993597972265, 0.07453824597989134, 0.46024013517180196, 0.7730648782568803, -0.12905359796651317, 0.07830815850892003, 0.2659186884621054, 0.3665945998248674, -0.31879344008332855]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5289,-0.09084840145736722,11.0,20.0,,20.0,0.0,sausage,"[1.0, 0.0, 0.10697826885554274, 0.2187356339508124, 1.0, 0.5103778355598776, 1.0, 0.0, 1.0, 0.9106979301018712, -1.0, -0.10160017692577605]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1467,0.1064971772378807,12.0,20.0,,20.0,0.0,lamb,"[0.7573459982172848, -0.4884725811207531, -0.24125005611860162, 0.18050473378816978, -0.9746913934725252, 0.8419326258017734, 1.0, -0.3038056104663486, 0.9769681569210431, 0.12900282395062757, -1.0, 0.8418095628252287, 0.6514435784252441]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",475,0.4876065550785882,13.0,20.0,,20.0,0.0,tomato,"[1.0, 1.0, -0.3930230151199011, 0.1482773479545565, 1.0, 0.8524848462818153, 0.0, 0.44972379355466297, 0.05659428963841773, -1.0, 1.0, 0.7697363119562368, 1.0, 0.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",235,0.6859890011337082,14.0,20.0,,20.0,0.0,washroom,"[1.0, 0.48878276462237946, 1.0, 0.26143160580593117, 1.0, 1.0, -0.4136431825927863, 0.11319320076872352, 1.0, 0.30985623702852183, -0.2606038990092635, 0.7170552010289559, 0.038613077267446894, 1.0, 0.23071463591692254]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7010,-0.372131771917092,15.0,20.0,,20.0,0.0,market,"[1.0, 1.0, 0.13184049780459395, 0.11011517882030297, 0.15578197686687867, 0.7360060238974211, 0.0, -0.6907518983192475, 0.0, 0.4763654226690046, 0.0, 1.0, -1.0, -0.1693422901998416, -0.7006227188242967, 0.8245504778578725]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",58,1.3239587303255216,16.0,20.0,,20.0,0.0,mall,"[1.0, 0.17534460757858272, 0.0, 0.07781813885994349, -1.0, 0.013306763213214223, 0.19357492755985328, -1.0, 0.7268955327568101, -0.4348703505764804, 1.0, 0.7249068914458148, 1.0, -0.44822175364574046, -0.5826936168059782, 0.9159721096224844, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",111,1.3461777894453404,17.0,20.0,,20.0,0.0,quick,"[1.0, 0.9450525507405865, 0.493153594575801, 0.0027371722774378604, -1.0, 0.3124305404800727, 1.0, 0.4889072189672281, 1.0, -1.0, -1.0, 1.0, 0.37999198429972947, 1.0, -0.5944065462972506, 1.0, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",14,1.51003712947348,18.0,20.0,successful,20.0,0.0,tax,"[1.0, 1.0, 0.25316247420867244, 0.1046611290349877, 0.35025208660948604, -0.052893856544992346, 0.0, -0.2664981095558754, 0.09200113199064841, -0.05070093555706734, -1.0, 1.0, 0.34749590882754067, 0.9651445251924153, 0.0, 0.09430008922063848, 1.0, 0.008489814803971152, 0.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,tax,"[1.0, 1.0, 0.25316247420867244, 0.1046611290349877, 0.35025208660948604, -0.052893856544992346, 0.0, -0.2664981095558754, 0.09200113199064841, -0.05070093555706734, -1.0, 1.0, 0.34749590882754067, 0.9651445251924153, 0.0, 0.09430008922063848, 1.0, 0.008489814803971152, 0.0]"
121,3184.0,b'Yummy Yummy Dumplings',34,1.8802396006398903,1.0,20.0,,20.0,0.0,dumpling,"[-0.78778000930296, 0.8211543539787378]"
0,3184.0,b'Yummy Yummy Dumplings',93,0.4485509133142803,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19557091882910152, 0.7763528512869597]"
5,3184.0,b'Yummy Yummy Dumplings',77,0.4834378264382282,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.21052228816283747, 0.6815702895896842, -0.03736397066621022]"
9,3184.0,b'Yummy Yummy Dumplings',85,0.4751080916379342,4.0,20.0,,20.0,0.0,soup,"[1.0, 0.20551479423805152, 0.6260536337110956, -0.05817232101809644, 0.5158003722043167]"
23,3184.0,b'Yummy Yummy Dumplings',81,0.5477713627229877,5.0,20.0,,20.0,0.0,asian,"[1.0, 0.22773009696961855, 0.7152995579656953, 0.046310475224542014, 0.44735753591651695, 0.26630167100714575]"
36,3184.0,b'Yummy Yummy Dumplings',82,0.5397233546023393,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.22366968094709572, 0.7132650246584873, 0.0159873557708623, 0.4173773440987405, 0.24824390949047004, -0.021917780023229083]"
43,3184.0,b'Yummy Yummy Dumplings',765,0.18319967363787276,7.0,20.0,,20.0,0.0,cake,"[1.0, 0.08743650354726862, 1.0, 0.09376164610628113, -0.08270441036943588, -0.07720161527045089, -0.6512857049595897, -0.7418869109382755]"
51,3184.0,b'Yummy Yummy Dumplings',534,0.194871426661491,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.10813892486102628, 1.0, 0.2828421474738809, -0.43775202792929035, -0.07047441357178041, -0.24299092947299172, -0.2836667536786506, 0.5653474524545095]"
52,3184.0,b'Yummy Yummy Dumplings',457,0.20342845616807909,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.1293272952657083, 0.7606291303686392, 0.24477086503480683, -0.08797706329138255, -0.15875328864213456, -0.0015971046432824432, -0.4604968137058203, 0.6458959074006831, 0.026956660936316545]"
53,3184.0,b'Yummy Yummy Dumplings',264,0.6450044550410927,10.0,20.0,,20.0,0.0,tea,"[0.8181612122589943, 0.3196459145293715, 1.0, 1.0, -1.0, 1.0, -0.9321990325203611, 0.5832685591875371, 1.0, -1.0, -0.2926861197069801]"
54,3184.0,b'Yummy Yummy Dumplings',1074,0.19984495342328995,11.0,20.0,,20.0,0.0,noodle,"[1.0, 0.1449893402897302, 1.0, 0.3679516369302511, -0.22401201925761116, 0.4125210495353371, -1.0, -1.0, 0.0, -1.0, -0.07322158164374803, 1.0]"
91,3184.0,b'Yummy Yummy Dumplings',585,0.4313850098452882,12.0,20.0,,20.0,0.0,wrap,"[0.6394172694093845, 0.09059767094547144, 0.9749603926051753, 1.0, -1.0, 0.8905966292641159, -0.14955331609288525, -0.39056077122150934, 1.0, -1.0, 0.8988101437805482, 0.3326945392405747, 1.0]"
107,3184.0,b'Yummy Yummy Dumplings',896,0.2570097344524058,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.08097237971186622, 1.0, 1.0, 1.0, 0.9259716763846897, 1.0, 0.15324610327203914, 0.28028228231412955, -0.894726950093601, 0.33014857868475866, 1.0, -0.5957548284427758, -0.5711674124133798]"
119,3184.0,b'Yummy Yummy Dumplings',1980,0.11140878178500215,14.0,20.0,,20.0,0.0,bun,"[1.0, -0.013735138583936712, 1.0, 0.4754002723598496, 1.0, 0.3445196430807327, -1.0, -0.5754714880647549, 0.0, 1.0, 0.14546915150978124, 0.9616789538201291, 0.43903664094393813, -0.0411413005376583, 0.9842711269335269]"
153,3184.0,b'Yummy Yummy Dumplings',526,0.48515227360890945,15.0,20.0,,20.0,0.0,friendly,"[1.0, 0.21174998796735323, 1.0, 0.18277703365283804, 1.0, 1.0, -0.5094020802440512, -1.0, 1.0, -0.35638749945844916, 0.19624006111389014, -0.15862216126317075, 0.3518220434549253, 0.0460677441227022, 0.04343775178138398, 0.9871004086479338]"
180,3184.0,b'Yummy Yummy Dumplings',881,0.19922334515945633,16.0,20.0,,20.0,0.0,yummy,"[1.0, -0.0031670867457158636, 0.6221681945797921, 0.001425204487297993, -1.0, 0.9404936528376493, -1.0, -0.16640082123327182, 1.0, -1.0, 0.49534837920558594, -0.25677287870251997, 0.7121342856413588, 0.6034572171877088, 0.7011336023720469, -1.0, 0.19434717135247692]"
191,3184.0,b'Yummy Yummy Dumplings',239,1.1232469161340104,17.0,20.0,,20.0,0.0,frozen,"[0.6203976812159135, 0.6091348946362269, 1.0, 0.4884930131416845, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -0.21565310935845095, 0.13256850075629245, 0.9847301703318858, 0.43527249606236573, 1.0, 1.0, 0.0, -0.2178374745942775]"
202,3184.0,b'Yummy Yummy Dumplings',669,0.4347912774298742,18.0,20.0,,20.0,0.0,steamed,"[1.0, 0.049915026852745736, 1.0, 1.0, 0.6783468035987399, -0.153819130910808, -0.8650398528494687, 0.26565628518142814, 1.0, 1.0, 0.3444786200880723, 0.0, 0.3342646172584982, 0.012167267531733694, 1.0, -0.1151436884907211, -1.0, -0.1775723398633755, -0.048610324817864536]"
207,3184.0,b'Yummy Yummy Dumplings',7025,-0.5962467209587221,19.0,20.0,,20.0,0.0,stuffed,"[1.0, -0.12142644982170869, 1.0, 0.4211501034355618, -0.9371750606480788, 1.0, -1.0, -0.5176235278553787, 1.0, 1.0, -0.8467581160088111, 1.0, -1.0, -1.0, 0.2647800195070844, 1.0, 1.0, -1.0, -0.003092341933482956, 0.24759133235174313]"
217,3184.0,b'Yummy Yummy Dumplings',426,1.0939175705891673,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 0.3602554714737174, 1.0, -0.14566909019599716, 1.0, 1.0, 0.35004930302873594, -0.8958736212397844, 1.0, 1.0, 0.8945431868923919, 0.40268303775011693, -1.0, -1.0, 0.8636123932239996, 1.0, 1.0, -0.5318541296748596, -0.5046322308932961, -1.0, -0.31612125468558516]"
,4066.0,b'Lao Thai Restaurant',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 0.3602554714737174, 1.0, -0.14566909019599716, 1.0, 1.0, 0.35004930302873594, -0.8958736212397844, 1.0, 1.0, 0.8945431868923919, 0.40268303775011693, -1.0, -1.0, 0.8636123932239996, 1.0, 1.0, -0.5318541296748596, -0.5046322308932961, -1.0, -0.31612125468558516]"
2,4066.0,b'Lao Thai Restaurant',2546,0.0030045700117712834,1.0,20.0,,20.0,0.0,thai,"[-0.7617612759024863, 0.21862353926506817]"
7,4066.0,b'Lao Thai Restaurant',3094,0.0044344491493585325,2.0,20.0,,20.0,0.0,dinner,"[1.0, 0.45567759063225255, 1.0]"
8,4066.0,b'Lao Thai Restaurant',3909,-0.005510905536061511,3.0,20.0,,20.0,0.0,lunch,"[1.0, 0.4265978295878663, 1.0, -0.6261396673366206]"
15,4066.0,b'Lao Thai Restaurant',4915,-0.0337334814178726,4.0,20.0,,20.0,0.0,takeout,"[1.0, 0.5125189909725771, 0.0, 0.0, -0.6075806084001966]"
16,4066.0,b'Lao Thai Restaurant',5373,-0.041821298384868366,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.3765708336568514, 0.8369007454095772, 1.0, -0.7961929200625164, 0.17602912586957875]"
23,4066.0,b'Lao Thai Restaurant',1935,0.05174204350636828,6.0,20.0,,20.0,0.0,asian,"[0.9804923911809764, 0.36135102409725883, 0.23594080063898049, 0.13027897937433197, -0.7916361086099204, -0.03932849572758601, 1.0]"
36,4066.0,b'Lao Thai Restaurant',953,0.11230839648797031,7.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.27633245423665964, 1.0, -0.26814665950456784, 0.32230694570970986, -0.3295165446584172, 0.858566328570201, -0.3846822342393541]"
54,4066.0,b'Lao Thai Restaurant',1006,0.1292838088623251,8.0,20.0,,20.0,0.0,noodle,"[1.0, 0.34152772832778466, -0.27796995151483816, -0.5683778032560421, -0.14605896608609137, 0.5478986945517306, 1.0, 0.5866294793107922, 1.0]"
