critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.2457015103859509, 1.0]"
3,623.0,b'El Rey Mezcal Bar',198,0.4722371429692491,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.245207206887716, 1.0]"
4,623.0,b'El Rey Mezcal Bar',292,0.3194283636106581,3.0,20.0,,20.0,0.0,fry,"[1.0, 0.18602060361428796, 1.0, 0.26418061525514314]"
12,623.0,b'El Rey Mezcal Bar',161,0.6455645029721958,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.24762045197643823, 0.9647107816479354, 0.29364811805414903, 0.8916603152911131]"
16,623.0,b'El Rey Mezcal Bar',257,0.36183611800308313,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.13476943895724958, 1.0, 0.2909373083225759, 0.43571015522216383, 0.371548306313076]"
49,623.0,b'El Rey Mezcal Bar',552,0.28559735490436355,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.1773963135493668, 1.0, 1.0, -0.038147451720647485, 1.0, 0.06593685987330167]"
52,623.0,b'El Rey Mezcal Bar',1361,0.18577190209648975,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.11687811892974675, 0.5641571622509451, 1.0, -0.2248998525934799, 1.0, 1.0, 1.0]"
66,623.0,b'El Rey Mezcal Bar',728,0.33020190004364947,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.04821774310651605, 0.7857219584033706, 1.0, 1.0, 1.0, 0.4884736847817419, 1.0, -0.060456722711745625]"
74,623.0,b'El Rey Mezcal Bar',208,0.6616996978461922,9.0,20.0,,20.0,0.0,skewer,"[1.0, 0.07414943485892223, 1.0, 1.0, 0.40493063395207085, 1.0, 0.07881775496630494, 0.27574380470590176, 0.7354694257020804, -0.07890523504509317]"
122,623.0,b'El Rey Mezcal Bar',97,2.7145449044096073,10.0,20.0,,20.0,0.0,bean,"[1.0, 1.0, 1.0, 0.5591723877180208, -0.39136862820828555, 1.0, 0.9730278204440139, 1.0, 1.0, 0.5413187229212564, 1.0]"
142,623.0,b'El Rey Mezcal Bar',151,1.162580186890808,11.0,20.0,,20.0,0.0,window,"[1.0, 0.04519936840267169, 1.0, 1.0, 1.0, 1.0, 0.40011259636133967, 1.0, 1.0, 0.6872959020239748, 1.0, 0.08892056304099127]"
147,623.0,b'El Rey Mezcal Bar',135,2.32997776518688,12.0,20.0,,20.0,0.0,market,"[1.0, 0.9897766351112578, 1.0, 1.0, 0.34780395801719344, 1.0, 1.0, 1.0, 0.15287879737316246, 1.0, 1.0, 0.9818387395949835, 1.0]"
149,623.0,b'El Rey Mezcal Bar',176,1.1877108046763687,13.0,20.0,,20.0,0.0,quick,"[1.0, 0.04216108309441085, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.40864634360330376, 0.3108591786837765, 1.0, 0.20658114461209479, 1.0, 1.0]"
153,623.0,b'El Rey Mezcal Bar',87,3.0628403569202405,14.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, -0.2953484293697144, 1.0, 1.0, 1.0, 0.320767818913374, 1.0, 1.0, 1.0, 1.0, -0.5415439825261783, -0.44622681136955333, 1.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',179,1.5182318598386924,15.0,20.0,,20.0,0.0,quiet,"[1.0, -0.16772229434117666, 1.0, 1.0, 0.6777239175621995, 1.0, 1.0, 1.0, 1.0, 0.9497572989019152, 1.0, -0.9578664301484625, 1.0, 1.0, -0.0844340346601487, 1.0]"
168,623.0,b'El Rey Mezcal Bar',295,1.0604370918040913,16.0,20.0,,20.0,0.0,fair,"[1.0, -0.06498360897117295, -0.05747569405126651, -0.4040458874040145, 1.0, 1.0, 1.0, 1.0, 0.6138081100357491, 1.0, 1.0, 0.4770632739611105, 1.0, 1.0, 1.0, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',465,1.015621594142842,17.0,20.0,,20.0,0.0,dark,"[1.0, -0.1483444546258469, 1.0, 0.2952256474470032, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.5949968318654244, 1.0, 1.0, 1.0, 0.15522714395120119, 1.0, 1.0]"
181,623.0,b'El Rey Mezcal Bar',163,1.942982621658021,18.0,20.0,,20.0,0.0,music,"[1.0, 0.40491020587342064, 1.0, 0.5718024088723799, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8599528384065014, 1.0, 0.6150302868184174, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
183,623.0,b'El Rey Mezcal Bar',140,2.0484538105569534,19.0,20.0,,20.0,0.0,attentive,"[1.0, 0.25479302162219647, 1.0, 1.0, 0.7170085544826379, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -0.012334010243541195, 1.0, 0.7823869328902868, 1.0, 1.0]"
213,623.0,b'El Rey Mezcal Bar',95,3.336487991085746,20.0,20.0,fail,20.0,0.0,pot,"[1.0, 1.0, 1.0, 0.5240417508332573, 1.0, 1.0, 0.8193164681702225, 1.0, 1.0, 1.0, 1.0, 0.47240877358255995, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, 1.0, 1.0, 0.5240417508332573, 1.0, 1.0, 0.8193164681702225, 1.0, 1.0, 1.0, 1.0, 0.47240877358255995, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]"
42,2053.0,b'La Cubana',376,0.125385004188969,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 1.0]"
3,2053.0,b'La Cubana',349,0.148490342817863,2.0,20.0,,20.0,0.0,bar,"[1.0, 1.0, 0.18850237490420718]"
4,2053.0,b'La Cubana',416,0.1642636925783509,3.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5892447427274643, 0.1928885447542572]"
7,2053.0,b'La Cubana',6146,-0.06399523793181713,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 1.0, 0.5725743583455123, 1.0]"
16,2053.0,b'La Cubana',62,0.8567334589300748,5.0,20.0,,20.0,0.0,casual,"[1.0, 1.0, 0.6053841613728093, 1.0, 1.0, 1.0]"
27,2053.0,b'La Cubana',40,1.1041270657827509,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.9052298507838279, 0.7761533278445614, 1.0, 1.0, 0.6152649112457145]"
48,2053.0,b'La Cubana',58,0.9051672193570206,7.0,20.0,,20.0,0.0,burger,"[1.0, 1.0, 1.0, 0.5613268708789043, 1.0, 1.0, 0.5069120969172509, 0.6752396969582373]"
51,2053.0,b'La Cubana',82,0.7881802645288097,8.0,20.0,,20.0,0.0,pork,"[1.0, 1.0, 0.8396290450610993, 0.6013085089483683, 1.0, 1.0, 0.5286113492549651, 1.0, 1.0]"
55,2053.0,b'La Cubana',69,0.8666721007467346,9.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 0.7395132379988598, 0.6270366144245227, 1.0, 1.0, 0.5059642699831157, 1.0, 1.0, 1.0]"
56,2053.0,b'La Cubana',155,0.5685715830207836,10.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 0.5444406538198359, 0.7500540361776884, 1.0, 1.0, -0.024066450187115618, 1.0, 1.0, 1.0, 0.3162845839646917]"
63,2053.0,b'La Cubana',84,0.8902853998938179,11.0,20.0,,20.0,0.0,donut,"[1.0, 1.0, 0.9153610506107186, 1.0, 1.0, 1.0, 0.32851383395461164, 1.0, 1.0, 1.0, -0.15589009721817404, 0.05468305421602526]"
98,2053.0,b'La Cubana',104,0.8569740224124172,12.0,20.0,,20.0,0.0,belly,"[1.0, 1.0, 0.5262997087867354, 0.4697468981432702, 1.0, 1.0, 0.47195654087256855, 1.0, 1.0, 1.0, 1.0, 0.0013248571245374485, -0.7015432924725717]"
117,2053.0,b'La Cubana',190,0.7104564935839238,13.0,20.0,,20.0,0.0,rib,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.6055034022899694, 0.9213108421233247, 1.0, 1.0, 1.0, 0.24463965417167133, -0.21263420792410914, 1.0]"
122,2053.0,b'La Cubana',365,0.4718206407066456,14.0,20.0,,20.0,0.0,bean,"[1.0, 1.0, 0.25459414908408373, 0.6027888761130153, 1.0, 1.0, 0.0321717330636897, 1.0, 1.0, 1.0, 1.0, -0.16389067826749326, -0.5564968015599536, 1.0, -0.4046247149663338]"
131,2053.0,b'La Cubana',199,0.863491676396788,15.0,20.0,,20.0,0.0,pork belly,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.5050490262901355, -0.40156501122745514, 1.0, 1.0, 1.0, 1.0, 0.6402736183397604, 0.46380822154870316, 1.0, -0.5762954483619699, 1.0]"
153,2053.0,b'La Cubana',11,2.8680449938401917,16.0,20.0,successful,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 0.9614001005963477, 1.0, 1.0, 0.2549695959658129, 1.0, 1.0, 1.0, 0.514645161125221, 0.49384090155396154, -0.20020317559590306, 1.0, 1.0, 0.30436018292384603, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 0.9614001005963477, 1.0, 1.0, 0.2549695959658129, 1.0, 1.0, 1.0, 0.514645161125221, 0.49384090155396154, -0.20020317559590306, 1.0, 1.0, 0.30436018292384603, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6979,-0.11411721638333178,1.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",171,0.2732361855477176,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.6402190617665213]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",129,0.38167647473429756,3.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.8680964737938863, -0.04800630077240209]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",96,0.3944531560303097,4.0,20.0,,20.0,0.0,curry,"[1.0, 1.0, 0.7832995149693005, 0.010609621581552986, 0.1151385180335891]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5866,-0.07652363485172664,5.0,20.0,,20.0,0.0,crispy,"[1.0, 1.0, 0.7739729304166809, 0.011648150984489458, 0.1798194739735326, 1.0]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",267,0.34977358695675886,6.0,20.0,,20.0,0.0,bread,"[1.0, 1.0, 0.7755126888976285, -0.026485661707267294, 1.0, 0.5110849103355966, 0.6535315014856224]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",77,0.7174975770276111,7.0,20.0,,20.0,0.0,beer,"[1.0, 1.0, 1.0, 0.16203281054656027, 0.47202363719221907, 0.2718263878765661, 0.08958991756999235, -0.49582202116865814]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",212,0.5107962929963784,8.0,20.0,,20.0,0.0,meat,"[1.0, 0.6376409601958808, 1.0, 0.15186948965750147, 1.0, 0.5387853213567984, 1.0, -0.14781692171652328, 1.0]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",357,0.5217870418537803,9.0,20.0,,20.0,0.0,lettuce,"[1.0, 1.0, 0.9542305775083499, 0.2728420230348878, 1.0, 0.32388325404780827, 1.0, -0.4866916932302251, 1.0, 1.0]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7215,-0.5847749834522342,10.0,20.0,,20.0,0.0,pop,"[1.0, 1.0, 0.5893288108180768, 0.18924643759486326, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1267,0.23577886502365342,11.0,20.0,,20.0,0.0,sausage,"[1.0, 1.0, 0.8311570245884903, 0.10287390979690025, 1.0, 1.0, 1.0, 0.5593260654209324, 1.0, -0.08864908747086386, 1.0, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",206,0.8689935644368985,12.0,20.0,,20.0,0.0,lamb,"[1.0, 1.0, 1.0, 0.1390786153857373, 1.0, 0.7356836107470301, 1.0, 0.7070234363694197, 1.0, 1.0, 1.0, 1.0, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",243,0.6567480326422148,13.0,20.0,,20.0,0.0,tomato,"[1.0, 1.0, 0.29317382746409537, 0.07619735758656487, 1.0, 1.0, 1.0, 0.2578723393382032, 1.0, 0.6287720509182895, 0.32606209358651217, 1.0, 1.0, 1.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",237,0.8390633764721872,14.0,20.0,,20.0,0.0,washroom,"[1.0, 1.0, 1.0, 0.06397514165567908, 1.0, 1.0, 1.0, 0.7329133333907683, 1.0, 0.7272195262674446, 1.0, 0.5265235208260182, 1.0, 1.0, 1.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",91,2.0614414418787943,15.0,20.0,,20.0,0.0,market,"[1.0, 1.0, 1.0, 0.44819993240308587, 1.0, 0.43926768145760686, 1.0, 0.9143313634441264, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",73,1.768137740341766,16.0,20.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, 0.21467232348894627, 1.0, 1.0, 1.0, 0.4534233461215842, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",29,2.7314215427271185,17.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 0.07977898914299231, 1.0, -0.13877490047747676, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",66,1.7826144545153926,18.0,20.0,,20.0,0.0,tax,"[1.0, 1.0, 1.0, 0.1119796527574839, 1.0, 0.9598809466204581, 1.0, 0.40243669463184606, 1.0, 0.8725565206941583, 1.0, 1.0, 0.6560301262749371, 1.0, 1.0, 0.5026868228445227, 1.0, 1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",91,2.6701034031495507,19.0,20.0,,20.0,0.0,stick,"[1.0, 1.0, 1.0, 0.722597385032774, 1.0, 1.0, 1.0, 0.48771783185216666, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",64,2.285512621602464,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.16045265618374727, 1.0, 1.0, 1.0, 1.0, 1.0, -0.28783631362931794, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.27961366504105484]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.16045265618374727, 1.0, 1.0, 1.0, 1.0, 1.0, -0.28783631362931794, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.27961366504105484]"
121,3184.0,b'Yummy Yummy Dumplings',34,1.8510900668020969,1.0,20.0,,20.0,0.0,dumpling,"[-0.7152400989082601, 0.8085551551953365]"
0,3184.0,b'Yummy Yummy Dumplings',120,0.44612050872529274,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19257024324732652, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',289,0.2567713637572766,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.1179462497403807, 1.0, 0.28263403358992]"
9,3184.0,b'Yummy Yummy Dumplings',130,0.48085419395197865,4.0,20.0,,20.0,0.0,soup,"[1.0, 0.21425504694623165, 0.8388351543526389, 0.3094718687473119, 1.0]"
23,3184.0,b'Yummy Yummy Dumplings',87,0.8509354614430229,5.0,20.0,,20.0,0.0,asian,"[1.0, 0.3415691752659522, 0.32177294238701903, 0.47815273689933724, 0.6853163569299188, 1.0]"
36,3184.0,b'Yummy Yummy Dumplings',303,0.35844395033122656,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.15240362950595343, 1.0, 0.5412537415825028, 1.0, 0.6094842169368498, 0.40424615710873635]"
43,3184.0,b'Yummy Yummy Dumplings',661,0.19702222487720372,7.0,20.0,,20.0,0.0,cake,"[1.0, 0.07748736221041841, 1.0, 0.42214245146995655, 1.0, 0.6963861489883856, 0.2963162449207868, -0.16042219449013362]"
51,3184.0,b'Yummy Yummy Dumplings',4544,-0.02053221920688275,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.012228265848264863, 1.0, 0.4182509033371544, 1.0, 1.0, 0.9872391628511294, -0.1639536406902541, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',2546,0.041136375175786,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.0065115158849153865, 1.0, 0.4805832082082109, 1.0, 0.6191202978971657, 0.4948872388517713, 0.006638994643176188, 1.0, 1.0]"
53,3184.0,b'Yummy Yummy Dumplings',712,0.3256049458222409,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.059599138261360096, 1.0, 0.7614430137433448, 1.0, 1.0, 1.0, 0.4686374646820297, 1.0, 1.0, 0.35865965449745096]"
54,3184.0,b'Yummy Yummy Dumplings',1200,0.16850231977694055,11.0,20.0,,20.0,0.0,noodle,"[1.0, 0.02146883011614298, 1.0, 0.538949463484335, 1.0, 1.0, 1.0, 0.18085888540303086, 1.0, 1.0, 0.24004754840106357, 0.2564615173336926]"
91,3184.0,b'Yummy Yummy Dumplings',572,0.359678465870256,12.0,20.0,,20.0,0.0,wrap,"[1.0, 0.0995424839998682, 1.0, 0.5083768651260434, 1.0, 1.0, 1.0, 0.3810767594812745, 1.0, 1.0, 0.24468079614271376, 0.21042205869307273, 1.0]"
107,3184.0,b'Yummy Yummy Dumplings',136,1.3544637456385233,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.46140033138656733, 1.0, 0.0954512933563183, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8476279686437254, 0.7457516898533405, 1.0, 0.8449052256243261]"
119,3184.0,b'Yummy Yummy Dumplings',313,0.7283215832554943,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.31260741975551376, 1.0, 0.369437506089501, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2160843012622189, 1.0, 1.0, 1.0, 1.0]"
153,3184.0,b'Yummy Yummy Dumplings',1396,0.31738668685653226,15.0,20.0,,20.0,0.0,friendly,"[1.0, 0.05545015050428059, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.10443804810682344, 1.0]"
180,3184.0,b'Yummy Yummy Dumplings',5235,-0.07491971835165612,16.0,20.0,,20.0,0.0,yummy,"[1.0, 0.057293621629685765, 1.0, 1.0, 1.0, 1.0, 1.0, 0.309449404723507, 1.0, 1.0, 0.18607115250004447, 1.0, 1.0, 1.0, 1.0, 0.022338468532442146, 1.0]"
191,3184.0,b'Yummy Yummy Dumplings',2883,0.05982217728248429,17.0,20.0,,20.0,0.0,frozen,"[1.0, 0.0036895174141229337, 1.0, 0.6949069971186916, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6064314672531639, 1.0, 1.0, 1.0, 0.7051209113142116, 0.8396892544774999, 1.0, 1.0]"
202,3184.0,b'Yummy Yummy Dumplings',7268,-0.933930777467641,18.0,20.0,,20.0,0.0,steamed,"[1.0, -0.143820777897398, 1.0, 1.0, 1.0, 1.0, 1.0, -0.040003098250376734, 1.0, 1.0, 0.567340403047377, 1.0, 0.1648709627211178, 1.0, 1.0, 1.0, 1.0, -1.0, 0.7673417153491109]"
207,3184.0,b'Yummy Yummy Dumplings',4912,-0.058257552252483705,19.0,20.0,,20.0,0.0,stuffed,"[1.0, -0.014849803818621554, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6417705785928343, 1.0, 1.0, 0.3406327503398705, 1.0, 1.0, 1.0, 1.0, 0.38646475866723895, 1.0, 0.9918685985020421, 0.48841463197307333, 1.0]"
217,3184.0,b'Yummy Yummy Dumplings',118,2.02222884086755,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 0.8837432846787592, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6496262390130589, 1.0, 1.0, 0.8509538330709709, 1.0, 1.0, 1.0, 0.6416432695480361, 0.7619449290093172, 1.0, -1.0, 0.736153871160826, 1.0, 1.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 0.8837432846787592, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6496262390130589, 1.0, 1.0, 0.8509538330709709, 1.0, 1.0, 1.0, 0.6416432695480361, 0.7619449290093172, 1.0, -1.0, 0.736153871160826, 1.0, 1.0]"
2,4066.0,b'Lao Thai Restaurant',2527,0.004543211369117922,1.0,20.0,,20.0,0.0,thai,"[-0.706135290997596, 0.2687052344564196]"
7,4066.0,b'Lao Thai Restaurant',3094,0.0044344491493585325,2.0,20.0,,20.0,0.0,dinner,"[1.0, 0.45567759063225255, 1.0]"
8,4066.0,b'Lao Thai Restaurant',2689,0.02098814771970154,3.0,20.0,,20.0,0.0,lunch,"[1.0, 0.5239316202431956, 1.0, 1.0]"
15,4066.0,b'Lao Thai Restaurant',1723,0.06406572227134155,4.0,20.0,,20.0,0.0,takeout,"[1.0, 0.5191582723133823, 1.0, 1.0, 0.5738202790934197]"
