critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 0.0, -0.15574391791022502, 0.0, -1.0, 0.02322249010239341, -0.13389704480098563, 0.0, -0.06793746842392168, -0.045168509278848856, 1.0, 0.39796099871428336, 0.2751702080477676, 1.0, 1.0, 0.5131204562608866, -0.2723494345967916, 0.7027262466147854]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.5768365464227884, 1.0]"
3,623.0,b'El Rey Mezcal Bar',114,0.4375607564343805,2.0,20.0,,20.0,0.0,bar,"[0.9863339209225163, 0.23242893508927204, 0.2114208983542758]"
4,623.0,b'El Rey Mezcal Bar',163,0.40642845527942706,3.0,20.0,,20.0,0.0,fry,"[0.8142201237488105, 0.252654908294584, 0.2832876394615479, 0.4622441717814082]"
12,623.0,b'El Rey Mezcal Bar',135,0.3840759124841697,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.232699719145391, 0.15613530655842395, 0.30066927478012806, -0.030824272205682967]"
16,623.0,b'El Rey Mezcal Bar',152,0.37253012364084914,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.23285020387016947, 0.15776640327235084, 0.37617517997945826, 0.0, -0.07303090728464615]"
49,623.0,b'El Rey Mezcal Bar',150,0.3608465377228466,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.22763239110138953, 0.0, 0.432171474901741, 0.026898372491768623, -0.03379284002608812, 0.0613891434945079]"
52,623.0,b'El Rey Mezcal Bar',652,0.19853982787925872,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.17222822209771946, 0.09082955112047846, 1.0, 0.10205873827796871, 1.0, 0.2917680828018644, -1.0]"
66,623.0,b'El Rey Mezcal Bar',402,0.26777557255413975,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.06593891308110855, -0.28119518825351775, 1.0, 0.0, 0.7033483894214712, -0.22245004945149705, 0.01695585868169802, 0.36915116200481646]"
74,623.0,b'El Rey Mezcal Bar',1127,0.2634466363445575,9.0,20.0,,20.0,0.0,skewer,"[1.0, 0.25028890174092466, 1.0, 0.5430601914228244, -0.8955362526770596, 1.0, 1.0, 0.4169261659064871, 0.0, -0.7001490270730814]"
122,623.0,b'El Rey Mezcal Bar',490,0.2977281278069338,10.0,20.0,,20.0,0.0,bean,"[1.0, 0.21467835240696095, 0.3472008989695038, 0.09837390235996518, 0.36319807064787357, 1.0, 0.4775736580743631, -1.0, 0.0, 0.0273176255102434, -0.990162416731573]"
142,623.0,b'El Rey Mezcal Bar',450,0.3680968569604277,11.0,20.0,,20.0,0.0,window,"[1.0, 0.03984191600606856, 0.29752587337631037, 0.6780999817876034, -0.1958168332933689, 1.0, 0.4631461248494094, -1.0, 0.6194411251708963, -1.0, 0.6120494267234843, -0.03548689619128653]"
147,623.0,b'El Rey Mezcal Bar',722,0.30038118145043724,12.0,20.0,,20.0,0.0,market,"[1.0, 0.044877658081798, -1.0, 1.0, 0.1527862438961134, 1.0, 0.0, -1.0, 0.9707976612844402, 0.6168496437327342, -1.0, 0.3166367653934712, 0.0]"
149,623.0,b'El Rey Mezcal Bar',790,0.27331167350637986,13.0,20.0,,20.0,0.0,quick,"[1.0, -0.21723571060573188, 1.0, -0.06998649261256673, -0.4663253266912448, 0.21785102972394377, 0.28703755681016374, -0.11941206464432819, 0.8359639457900083, -0.007972224088850122, -0.897975685721279, 0.0823448462637768, 1.0, 1.0]"
153,623.0,b'El Rey Mezcal Bar',6196,-0.22711344901180763,14.0,20.0,,20.0,0.0,friendly,"[0.7095505775155937, -0.19565468714527867, 1.0, -0.9413782994686243, 0.33750593854635547, 1.0, 1.0, -1.0, 0.607774096791762, -0.1261076812602504, 0.0, 0.0, -1.0, 0.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',92,1.3519545070922798,15.0,20.0,,20.0,0.0,quiet,"[1.0, -0.09913493404474072, 0.0, -0.3225215181171288, 1.0, 1.0, 0.6998868884513194, -0.7383591230533965, 1.0, -0.5768244922866304, 1.0, 0.16041775047866547, 1.0, 1.0, -0.24450379409896061, 1.0]"
168,623.0,b'El Rey Mezcal Bar',132,1.201248837343697,16.0,20.0,,20.0,0.0,fair,"[1.0, 0.35365192153730285, -1.0, -0.5695367932259054, 1.0, 0.637614983008951, 0.6879867623982983, -1.0, 0.2623045926205756, 0.2392582529699061, 1.0, -0.31737331645038114, -0.37616094195332583, 1.0, 1.0, -0.1633687946519382, 0.6781775174971463]"
173,623.0,b'El Rey Mezcal Bar',128,1.6362330097101139,17.0,20.0,,20.0,0.0,dark,"[1.0, -0.16339853134556293, 0.5375338514575767, 1.0, 0.7663625118272375, 1.0, 1.0, -1.0, 1.0, 0.7751990485134477, 0.5568192859245964, -1.0, 1.0, 1.0, -0.8202304171028735, -0.3717022469910778, -1.0, -0.6228567708207339]"
181,623.0,b'El Rey Mezcal Bar',1184,0.29282996172716513,18.0,20.0,,20.0,0.0,music,"[0.5663165464805471, 0.11764282893456857, -1.0, -0.27024540477080006, 1.0, 1.0, 0.08150484491531884, -1.0, 0.09272560313540823, 1.0, 1.0, -0.2659587965815212, -1.0, 1.0, 1.0, -1.0, 1.0, -0.04634605274705084, -0.48030282382761347]"
183,623.0,b'El Rey Mezcal Bar',224,0.9934219617866855,19.0,20.0,,20.0,0.0,attentive,"[1.0, -0.12455926543781304, 1.0, 0.8340216249976611, 0.5778612628401585, 1.0, 0.5605817621803588, -1.0, 1.0, 0.5477938362849049, 0.3649526098152207, -0.47256101433886033, 1.0, 1.0, -0.03961395218564445, 1.0, -1.0, 0.0, -1.0, 0.5197142678251574]"
213,623.0,b'El Rey Mezcal Bar',501,0.4723611608083433,20.0,20.0,fail,20.0,0.0,pot,"[1.0, 0.15384479703760556, -0.5894601768924473, -0.390776089127433, 0.12345915951558717, 1.0, 0.03657426124126628, -1.0, -0.03476763535273786, 0.18126157097633988, -1.0, -0.0071433919246990385, 1.0, 1.0, -0.15872026560890673, -0.2148637040810808, 1.0, 0.0, -1.0, -1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, 0.15384479703760556, -0.5894601768924473, -0.390776089127433, 0.12345915951558717, 1.0, 0.03657426124126628, -1.0, -0.03476763535273786, 0.18126157097633988, -1.0, -0.0071433919246990385, 1.0, 1.0, -0.15872026560890673, -0.2148637040810808, 1.0, 0.0, -1.0, -1.0, 1.0]"
42,2053.0,b'La Cubana',376,0.125385004188969,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 1.0]"
3,2053.0,b'La Cubana',500,0.10028834439142048,2.0,20.0,,20.0,0.0,bar,"[1.0, 1.0, -0.2047483505861627]"
4,2053.0,b'La Cubana',339,0.14777558904877675,3.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.12125294459469926, -0.04354549102477778]"
7,2053.0,b'La Cubana',195,0.20185086116662657,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, -0.26775146971398645, -0.3159362765909186, -0.2566862216346798]"
16,2053.0,b'La Cubana',258,0.2296987742068804,5.0,20.0,,20.0,0.0,casual,"[1.0, 1.0, -0.25183458807519954, -0.5603666485850209, 0.2625487335436807, 0.0903349258031163]"
27,2053.0,b'La Cubana',134,0.3802691512535886,6.0,20.0,,20.0,0.0,bbq,"[0.8632910946269958, 0.7857174401741291, -0.4132745683549339, -0.5928988834904768, 1.0, 0.40897684442913973, 0.06940242139519537]"
48,2053.0,b'La Cubana',229,0.2690566160834838,7.0,20.0,,20.0,0.0,burger,"[1.0, 0.71039548225342, -0.3401205042629366, -0.6072052865507399, 1.0, 0.3171849958733426, 0.05022812969175994, 0.03424815121799374]"
51,2053.0,b'La Cubana',192,0.3030255927820245,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.6999543747963761, -0.4114007079114207, -0.6224881010177993, 1.0, 0.3152755272696366, 0.11001889139719179, -0.047915151697215164, 0.04300294862710863]"
55,2053.0,b'La Cubana',108,0.4459292446408485,9.0,20.0,,20.0,0.0,meat,"[0.8169291286488651, 0.59353565863218, -0.464175559748776, -0.5759393160425037, 0.8504304781346432, 0.48249490274601237, 0.01618089417898272, 0.06431968668768451, 0.6709982067863656, 0.22959786526524395]"
56,2053.0,b'La Cubana',214,0.30954687512171825,10.0,20.0,,20.0,0.0,chicken,"[1.0, 0.5980299331773526, -0.3279000552706035, -0.641656400188526, 0.9176964854275473, 0.19020901746579466, 0.1556454971271275, -0.08892573745284693, 1.0, 0.3390714242156472, -0.15693710507016956]"
63,2053.0,b'La Cubana',7387,-0.7154062733637188,11.0,20.0,,20.0,0.0,donut,"[1.0, 0.9011148886658691, -0.2827780414689802, -0.5157935514763764, 1.0, -0.9980769561584355, 0.04404262788526858, 0.8107409689028369, 1.0, 0.23628546226752234, -1.0, 0.21864784929048708]"
98,2053.0,b'La Cubana',32,1.2458888501785295,12.0,20.0,,20.0,0.0,belly,"[1.0, 0.48533366252980326, -0.0154653087925114, -0.4276223131225956, 1.0, 0.463683385001155, -0.31170000428593525, -0.7656392806354098, 1.0, 0.7700148122830948, -1.0, 0.29259314633476063, 0.15438094523622548]"
117,2053.0,b'La Cubana',7260,-0.4887770379560761,13.0,20.0,,20.0,0.0,rib,"[1.0, -0.7674740528244706, -1.0, -0.372296619642818, 1.0, -0.5703112573620673, -1.0, -0.605422408185626, 0.9646873553928694, 1.0, -1.0, 0.13359663888598394, 0.22361769490558236, 0.8566535219689564]"
122,2053.0,b'La Cubana',429,0.22873732127657295,14.0,20.0,,20.0,0.0,bean,"[0.25230871570182245, 0.1660956670068996, -0.8127487290841328, -0.6731880145345217, 1.0, 0.1508726355432226, -0.41973815559097905, -0.5241250348221513, 1.0, 1.0, -1.0, 0.02885527113713926, 0.34762540201571257, -1.0, 0.0]"
131,2053.0,b'La Cubana',63,1.1955757595278698,15.0,20.0,,20.0,0.0,pork belly,"[1.0, -0.039911350011098023, 1.0, -0.9192042897574692, 0.19052223543423263, 0.6400023158974135, -1.0, 0.1963175716890635, 1.0, 1.0, 0.09129916038870656, 0.4988357052374788, 0.011275304448592482, 0.0, -1.0, 0.19146453095695026]"
153,2053.0,b'La Cubana',98,0.4949599861252891,16.0,20.0,,20.0,0.0,friendly,"[1.0, -0.18716067713436912, 0.5960244952328662, -0.49314850007095723, 0.13194485391250987, 0.3290795121311225, -0.5953004771002178, 0.0, 1.0, 0.4095911295787331, 0.0, 0.1241316697012298, -0.08479025184370792, 0.0, -0.14895323108392333, 0.0, 0.008679967767305286]"
180,2053.0,b'La Cubana',29,2.0798604380130916,17.0,20.0,,20.0,0.0,yummy,"[1.0, 0.45902855754682514, -1.0, -1.0, 0.0, 0.03197210933158434, -0.2769418829953554, 0.0, 0.19414389390460873, 0.0, 0.030210262081719064, 0.7762450390308591, 0.9999588074755357, 0.7088163358237649, -1.0, 0.8982107079353665, 0.9347222863701958, 1.0]"
181,2053.0,b'La Cubana',22,1.8982927670342922,18.0,20.0,,20.0,0.0,music,"[1.0, -1.0, 0.0, 0.0, 1.0, 1.0, -0.8404295260169983, 0.25307756561897543, 1.0, 0.0, -1.0, 0.5589272415134943, 0.41982352783217824, -0.022658359551009033, -1.0, 0.699242116432913, 0.35775003136163974, 0.8819273753454597, 1.0]"
188,2053.0,b'La Cubana',15,2.1281066902371775,19.0,20.0,successful,20.0,0.0,flavorful,"[1.0, 0.49435632053654377, 0.0, 0.0, 0.7238967434011188, 0.5823390400229829, -0.28677942309207727, 0.11028099581219886, 1.0, 0.0, -1.0, 0.008511699577415266, 0.32066376016773757, 1.0, -0.7711230070473358, 0.0, 0.9322909863968794, 1.0, -1.0, 0.9106943108235961]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,flavorful,"[1.0, 0.49435632053654377, 0.0, 0.0, 0.7238967434011188, 0.5823390400229829, -0.28677942309207727, 0.11028099581219886, 1.0, 0.0, -1.0, 0.008511699577415266, 0.32066376016773757, 1.0, -0.7711230070473358, 0.0, 0.9322909863968794, 1.0, -1.0, 0.9106943108235961]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",590,0.07946611895348432,1.0,20.0,,20.0,0.0,chicken,"[1.0, -1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",68,0.40344724796461723,2.0,20.0,,20.0,0.0,fry,"[1.0, -1.0, 0.5354771467386961]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",58,0.46657022051603614,3.0,20.0,,20.0,0.0,vegetarian,"[1.0, -0.9273419162661235, 0.6309654208332891, 0.02019576020935898]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",67,0.4365129673703491,4.0,20.0,,20.0,0.0,curry,"[1.0, -0.9628143775425286, 0.6190027476952547, 0.007245841983422263, -0.07492076609095333]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",87,0.3907317612973972,5.0,20.0,,20.0,0.0,crispy,"[0.9008988929781738, -1.0, 0.6623638552223959, 0.026120247775405028, -0.22985764181561796, 0.10236080678429169]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",310,0.2998955658570795,6.0,20.0,,20.0,0.0,bread,"[1.0, -0.43104853363437334, 0.7365814426915334, 0.09595956371798331, -1.0, 0.008328036349326107, 1.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",35,0.9844304284474005,7.0,20.0,,20.0,0.0,beer,"[1.0, -1.0, 1.0, 0.024648383274819885, 1.0, 0.05183380602239085, -0.0055898425203081414, -0.23008446797128157]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",41,0.874570008732046,8.0,20.0,,20.0,0.0,meat,"[1.0, 0.052345348846425166, 1.0, 0.0681980724636233, 1.0, -0.2924644579721598, 1.0, 0.0, 1.0]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",65,0.6948980017993234,9.0,20.0,,20.0,0.0,lettuce,"[1.0, 0.0, 0.8339561788813386, 0.06382326489877088, 1.0, -0.2782062941139889, 0.879905607664099, 0.14585642194467008, 0.4792828373164757, 0.5561267444253541]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",77,0.7124201018239738,10.0,20.0,,20.0,0.0,pop,"[1.0, -0.4402350639617161, 0.7396712129397385, 0.015177621209172987, 1.0, -0.3021226833438245, 0.8227298869914881, 0.005950718484241557, 1.0, -0.331660827233921, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",40,1.5418657885340532,11.0,20.0,,20.0,0.0,sausage,"[1.0, -0.43958653444454776, 1.0, -0.16681936830468969, 1.0, -0.5267620221865682, 1.0, 1.0, -1.0, -0.8007451982367185, -0.95532845360513, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",58,1.4495283465913733,12.0,20.0,,20.0,0.0,lamb,"[1.0, -0.8737397662299403, 0.48469459466180354, -0.10976765626205887, 0.7693508224935641, -0.9784239253638297, -1.0, 0.9438630348208652, -0.1999096302775698, 0.9262612607190455, 1.0, 1.0, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",133,0.7684449951065445,13.0,20.0,,20.0,0.0,tomato,"[1.0, -0.24177167607041994, 1.0, 0.22266111882479223, 1.0, -0.044267708766394964, -0.252117646217874, 0.5086457559850275, 0.0, 0.9562796048419637, 0.21800427363438746, -0.44138906218092955, 0.3781641891488505, 0.34368369335095417]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",43,1.3084718435396692,14.0,20.0,,20.0,0.0,washroom,"[1.0, 0.0, 1.0, 0.07725313676279533, 1.0, 0.771219434633073, 0.35708578386219614, 0.14511332420622858, 0.9931589941141907, 0.5198771825954673, -1.0, 1.0, 1.0, 0.7299094938840192, -0.6837853427363989]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",143,0.6525809900659669,15.0,20.0,,20.0,0.0,market,"[1.0, 0.6548442135953718, 0.21960382922522115, 0.004700469719924216, 1.0, -0.022834120146423276, 0.6981568351859164, 0.06626543148640485, 0.0, 0.6764922647869471, 0.0, 1.0, -0.1674471595115914, 0.20146099386923955, -0.19633222985528653, 0.8854725008354949]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",21,1.524596269675627,16.0,20.0,,20.0,0.0,mall,"[1.0, -0.5646526155010625, 0.28798062050365836, -0.024605410519159987, 1.0, -0.022813469279983067, 1.0, 0.0, 1.0, 0.0, 0.6740616075754484, 1.0, 0.6031977330274012, 0.3223489397705994, -0.35201845556211686, 0.5045909805857933, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",107,0.7440791542912517,17.0,20.0,,20.0,0.0,quick,"[1.0, -0.8114698715561999, -0.10020496965127501, 0.00047943759968904764, 1.0, 0.2690689994191544, 0.0, 0.0, 1.0, 0.1999343474312587, 1.0, 0.3185798565493445, 0.16285049617044023, 0.0, 0.0, 0.6010311762193368, 1.0, 0.586980092845498]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",621,0.43600396962029553,18.0,20.0,,20.0,0.0,tax,"[1.0, -0.7709590252632054, 0.1287937570554698, -0.11777716614399025, 0.0, 1.0, 0.9470026776135012, 1.0, 0.6681496647293201, 0.4698405208396601, -1.0, 0.4232955834008416, 1.0, -1.0, 1.0, 0.6604997837029223, 1.0, -0.2774670385710496, -0.80199545733437]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5087,-0.09415624382272392,19.0,20.0,,20.0,0.0,stick,"[1.0, -0.25389980634677767, 1.0, -0.35352139767684876, 1.0, 0.4860151964905879, 1.0, 0.2486156873038503, 1.0, 1.0, 0.8031755456184033, 1.0, -1.0, -0.2864055801059915, -0.5393589025492281, -0.5887782711827475, 0.0, 1.0, 0.0, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",101,1.2199867029001017,20.0,20.0,fail,20.0,0.0,salt,"[1.0, -0.8536628017097868, -0.30620446824270275, -0.174384205484158, 0.9909771467815132, 0.1559599333674493, 0.0, -1.0, 1.0, -1.0, -0.1977717260761227, 0.7748558413365021, 0.0, -0.8357630785846127, 1.0, 1.0, 0.14903843293263508, 1.0, 0.0, 0.12166897873225557, 0.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, -0.8536628017097868, -0.30620446824270275, -0.174384205484158, 0.9909771467815132, 0.1559599333674493, 0.0, -1.0, 1.0, -1.0, -0.1977717260761227, 0.7748558413365021, 0.0, -0.8357630785846127, 1.0, 1.0, 0.14903843293263508, 1.0, 0.0, 0.12166897873225557, 0.0]"
121,3184.0,b'Yummy Yummy Dumplings',34,1.8802396006398903,1.0,20.0,,20.0,0.0,dumpling,"[-0.78778000930296, 0.8211543539787378]"
0,3184.0,b'Yummy Yummy Dumplings',93,0.4485509133142803,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19557091882910152, 0.7763528512869597]"
5,3184.0,b'Yummy Yummy Dumplings',77,0.4776672643841796,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.2090206932016383, 0.6771643576752595, 0.0]"
9,3184.0,b'Yummy Yummy Dumplings',87,0.507982807560567,4.0,20.0,,20.0,0.0,soup,"[1.0, 0.21646914186278776, 0.6566414773119988, -0.19271317790410747, 0.34604048331817294]"
23,3184.0,b'Yummy Yummy Dumplings',77,0.5780905300124212,5.0,20.0,,20.0,0.0,asian,"[1.0, 0.23422668435251226, 0.6467609800498559, -0.23340211856883797, 0.10141660004107234, 0.2893505792270632]"
36,3184.0,b'Yummy Yummy Dumplings',51,0.5025376133166316,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.2154917485807566, 0.4011990585146936, -0.18644445883938354, -0.13066166997634332, 0.08800929247924705, 0.047705552071992674]"
43,3184.0,b'Yummy Yummy Dumplings',257,0.38216100688457744,7.0,20.0,,20.0,0.0,cake,"[1.0, 0.10155794542563584, 0.7912100003530889, -0.3491050404581914, -0.6962716792323654, 0.9033744709078338, -1.0, -0.3488936366473642]"
51,3184.0,b'Yummy Yummy Dumplings',1110,0.11272460841317826,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.012295697668751382, 1.0, -0.04295871069211943, -0.27425195817404724, 0.5907112046028442, -1.0, -0.3089252082408891, 0.5011407624666375]"
52,3184.0,b'Yummy Yummy Dumplings',1181,0.11450624228205866,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.020813377145728396, 1.0, 0.07375346186848164, 0.08415133717583512, 0.49581322497877744, -0.6270471265603192, -0.07971186313613943, 1.0, 0.43393956909017506]"
53,3184.0,b'Yummy Yummy Dumplings',224,0.4681495893398053,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.15443908689831787, 1.0, 0.08070405115273438, -0.10541725532037416, 0.26840087266799895, -0.4699291008021478, -0.3870096566731587, 0.6267219941839106, 0.551181571578137, 0.1867067905662645]"
54,3184.0,b'Yummy Yummy Dumplings',1411,0.11626459266774096,11.0,20.0,,20.0,0.0,noodle,"[1.0, -0.04314702184708197, 1.0, -0.1277688758369876, 0.13451629638323204, 1.0, -1.0, -0.18810768278659729, 1.0, -0.754065851729177, 0.3864795535067731, 0.06723676544721746]"
