critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 0.4909017278181329, 1.0, 0.6475517582505266, 1.0, 0.2895940332626843, 0.3159222056598514, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9259482625476103, 0.6858310178308988]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.2457015103859509, 1.0]"
3,623.0,b'El Rey Mezcal Bar',115,0.4488717480451628,2.0,20.0,,20.0,0.0,bar,"[0.9936486522182046, 0.23808734916652075, 0.253585979005486]"
4,623.0,b'El Rey Mezcal Bar',452,0.32636944074265023,3.0,20.0,,20.0,0.0,fry,"[1.0, 0.24873338211283935, 1.0, 1.0]"
12,623.0,b'El Rey Mezcal Bar',509,0.2126343677301008,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.16226035746745127, 0.950901236998805, 0.45155752398004934, -0.1349751093248387]"
16,623.0,b'El Rey Mezcal Bar',255,0.616537042818799,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.2427754615498301, 0.8682798564518568, 1.0, 1.0, 0.5971510907129667]"
49,623.0,b'El Rey Mezcal Bar',1516,0.1350348352501051,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.0642075414371246, 1.0, 1.0, 0.30546426115742564, 1.0, 0.6918514815984769]"
52,623.0,b'El Rey Mezcal Bar',275,0.4352632243323282,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.16624641699912246, 0.0, 0.764362691285853, 0.22974954662340963, 1.0, 0.3695647209210897, 1.0]"
66,623.0,b'El Rey Mezcal Bar',479,0.2629588481045263,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.03183149629514559, 0.5276628537580672, 1.0, 0.26156002820556323, 1.0, 0.19322069054889446, -1.0, 0.47009870378831176]"
74,623.0,b'El Rey Mezcal Bar',273,0.529297324581558,9.0,20.0,,20.0,0.0,skewer,"[1.0, -0.03445541791934836, -0.20243974836448064, 0.6123327777629133, 0.8617850632833886, 0.16732076391326567, 0.41216659664167055, 1.0, 0.7204008703734914, -0.8287251581735198]"
122,623.0,b'El Rey Mezcal Bar',70,2.1347730645286824,10.0,20.0,,20.0,0.0,bean,"[1.0, 0.5397292342688949, -1.0, -0.014879474092613698, 1.0, 1.0, 0.2227664628141104, 1.0, 1.0, 0.5397605710565709, 0.33663455878178516]"
142,623.0,b'El Rey Mezcal Bar',114,1.164695832987395,11.0,20.0,,20.0,0.0,window,"[1.0, 0.05566220337519408, 0.4033254489588745, 1.0, 0.8727534010921858, 1.0, 0.24000246756795324, 0.05701611575523883, 1.0, 0.5448221730686613, 1.0, -0.2659473681560681]"
147,623.0,b'El Rey Mezcal Bar',98,1.7121059093918762,12.0,20.0,,20.0,0.0,market,"[1.0, 0.3551555658792518, 0.0677140708161108, 0.10828327169581664, 1.0, 1.0, 0.7506113835798571, 1.0, 0.4624532634703076, 1.0, 1.0, 0.6172863955296954, 1.0]"
149,623.0,b'El Rey Mezcal Bar',75,3.161963968690767,13.0,20.0,,20.0,0.0,quick,"[1.0, 0.8907778681303582, 1.0, 1.0, 0.5956551131497907, 1.0, 1.0, 1.0, 1.0, 0.5657609467429001, 1.0, -0.7110991791194718, 1.0, -0.40316217738187077]"
153,623.0,b'El Rey Mezcal Bar',439,0.8339154857285547,14.0,20.0,,20.0,0.0,friendly,"[1.0, 0.2887477289895448, 1.0, 1.0, 1.0, 1.0, 0.5924495310031783, 1.0, 0.003626202792957889, 1.0, 1.0, -0.08334174473746936, -0.884901754681825, 1.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',119,1.4435441443622414,15.0,20.0,,20.0,0.0,quiet,"[1.0, -0.15657407189222672, 0.678585114479672, 1.0, 0.9636378751594592, 1.0, 0.49536460711226726, 1.0, 1.0, 1.0, 1.0, -0.16242453977107474, 1.0, 1.0, -0.7180688721694205, 1.0]"
168,623.0,b'El Rey Mezcal Bar',69,2.866438990209088,16.0,20.0,,20.0,0.0,fair,"[1.0, 0.6461347958113746, -1.0, -0.3543599485693375, 1.0, 1.0, 0.04375770066510398, 1.0, 1.0, 1.0, 1.0, -0.2069365210409313, 1.0, 1.0, 1.0, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',442,0.7375644981846334,17.0,20.0,,20.0,0.0,dark,"[1.0, -0.2096558488568201, 1.0, 0.0, 0.3292054871586487, 1.0, 0.6144219439710934, 1.0, 1.0, 0.1270634047601258, 0.8642460022497906, -0.10198594071174105, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]"
181,623.0,b'El Rey Mezcal Bar',72,3.293303019730633,18.0,20.0,,20.0,0.0,music,"[1.0, 1.0, -0.04249818260491556, 0.25659907177364527, 1.0, 1.0, 0.47823993984400004, 1.0, 0.2785367682843032, 1.0, 1.0, 0.08643799913559214, 1.0, 1.0, 1.0, 1.0, 1.0, -0.8166264048624121, 0.4123355634316679]"
183,623.0,b'El Rey Mezcal Bar',139,1.8818829495873035,19.0,20.0,,20.0,0.0,attentive,"[1.0, 0.03352963131247999, 1.0, 1.0, 0.6599865278403048, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.8387622650527876, 1.0, 1.0, 1.0, 1.0, 1.0, -0.06123065111649251, 1.0, 1.0]"
213,623.0,b'El Rey Mezcal Bar',146,2.8771285259149897,20.0,20.0,fail,20.0,0.0,pot,"[1.0, 1.0, 1.0, -0.21297452091272095, 1.0, 1.0, 0.9750498625812438, 1.0, 1.0, 1.0, 1.0, 0.8029346761817684, 1.0, 1.0, 0.6540095180156789, 0.0, 1.0, 0.837039612962746, -0.9164563832350443, 0.19558568997536585, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, 1.0, 1.0, -0.21297452091272095, 1.0, 1.0, 0.9750498625812438, 1.0, 1.0, 1.0, 1.0, 0.8029346761817684, 1.0, 1.0, 0.6540095180156789, 0.0, 1.0, 0.837039612962746, -0.9164563832350443, 0.19558568997536585, 1.0]"
42,2053.0,b'La Cubana',376,0.125385004188969,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 1.0]"
3,2053.0,b'La Cubana',376,0.125385004188969,2.0,20.0,,20.0,0.0,bar,"[1.0, 1.0, 0.0]"
4,2053.0,b'La Cubana',339,0.14777558904877675,3.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.12125294459469926, -0.04354549102477778]"
7,2053.0,b'La Cubana',897,0.07661757804551722,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.24366266135052506, -0.0423572920817048, 0.4036177055546408]"
16,2053.0,b'La Cubana',40,0.9936865063283351,5.0,20.0,,20.0,0.0,casual,"[1.0, 1.0, 0.6404637800062922, 0.23269419382471623, 1.0, 1.0]"
27,2053.0,b'La Cubana',54,0.9884174734707867,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.7572671242424844, 0.9633427169945161, 0.8775708445234027, 1.0, 0.28861670336829626]"
48,2053.0,b'La Cubana',84,0.5638885877067907,7.0,20.0,,20.0,0.0,burger,"[1.0, 0.8389512572116842, 0.5633172288152009, 0.6799909956731089, 1.0, 0.575297416086374, 0.16272080577649595, -0.2390741425829619]"
51,2053.0,b'La Cubana',97,0.6370915947914687,8.0,20.0,,20.0,0.0,pork,"[1.0, 1.0, 0.12274793104624848, 1.0, 1.0, 0.8943345084642793, -0.01399199765261383, 0.16912461939884738, 1.0]"
55,2053.0,b'La Cubana',219,0.46669684658931965,9.0,20.0,,20.0,0.0,meat,"[1.0, 0.9796853213726007, 0.6373030105003412, 1.0, 1.0, 0.6995465732202051, 0.0, 0.5818857570172637, 1.0, 1.0]"
56,2053.0,b'La Cubana',111,0.6275153800151261,10.0,20.0,,20.0,0.0,chicken,"[1.0, 0.9206747356282095, 0.5008033251216619, 0.5920709750416617, 1.0, 0.9296729145635689, 0.17407822987549548, 1.0, 1.0, 1.0, 0.11696388419710169]"
63,2053.0,b'La Cubana',93,0.6463270978357348,11.0,20.0,,20.0,0.0,donut,"[1.0, 0.6392182622393703, 0.5438169559702333, 0.5645351037082398, 1.0, 0.7566274708249181, 0.36332705281023325, 0.7563933515912171, 1.0, 1.0, -0.23493694438686097, -0.016395136666840116]"
98,2053.0,b'La Cubana',100,0.8055111256294536,12.0,20.0,,20.0,0.0,belly,"[1.0, 1.0, 0.3517976723133145, 0.6159669564675645, 1.0, 1.0, 0.32827082105618777, 0.4973852764310891, 1.0, 1.0, 1.0, -0.04050865100066703, -0.5367669859891621]"
117,2053.0,b'La Cubana',55,1.2208384200463498,13.0,20.0,,20.0,0.0,rib,"[1.0, 0.20745564401539318, 0.7553298938435407, 0.8317949785080372, 1.0, 1.0, 0.22021828139919686, 1.0, 1.0, 1.0, 0.09224370183302333, 0.13491760777344575, -0.7362982448390925, 1.0]"
122,2053.0,b'La Cubana',79,1.0949947950149688,14.0,20.0,,20.0,0.0,bean,"[1.0, 1.0, 1.0, 0.8138914585478811, 1.0, 0.5927906699602989, 0.3100921755308066, -1.0, 1.0, 1.0, 0.11515272785604713, -0.12674255831608328, -0.08167622659449836, 0.9000551604958458, 1.0]"
131,2053.0,b'La Cubana',33,1.6535363611474043,15.0,20.0,,20.0,0.0,pork belly,"[1.0, 1.0, 0.6630873629794549, 0.49946924260262837, 1.0, 1.0, -0.16405752106718308, -0.12964834711315187, 1.0, 1.0, 0.9847862277658943, 0.4713592126481385, 0.7741319593052642, 1.0, 0.5821931069666839, 1.0]"
153,2053.0,b'La Cubana',18,2.386729080984498,16.0,20.0,successful,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5432399434971882, -0.051627618411140164, 1.0, 1.0, -1.0, 0.4527262300977939, 0.5109182587677958, 1.0, 1.0, 0.4843435451382734, 0.07023596326784598]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5432399434971882, -0.051627618411140164, 1.0, 1.0, -1.0, 0.4527262300977939, 0.5109182587677958, 1.0, 1.0, 0.4843435451382734, 0.07023596326784598]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6979,-0.11411721638333178,1.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",248,0.22362679635071392,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5582244892439092]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",84,0.4752033432479301,3.0,20.0,,20.0,0.0,vegetarian,"[1.0, 0.749266273296525, 0.9877282334248045, -0.05310032847146173]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",85,0.451227074609071,4.0,20.0,,20.0,0.0,curry,"[1.0, 0.7811339748585717, 0.9322618290028548, -0.03243957406653175, 0.0]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",117,0.4193512228469358,5.0,20.0,,20.0,0.0,crispy,"[1.0, 0.7612795493630684, 0.9925636033657608, -0.05418596430949685, -0.11620654852943135, 0.059247709594007825]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",67,0.7073174775840774,6.0,20.0,,20.0,0.0,bread,"[1.0, 0.9810231612416624, 1.0, 0.11616866691962335, 1.0, 0.2236658605857047, 0.34256536410806326]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",61,0.6291658241687434,7.0,20.0,,20.0,0.0,beer,"[1.0, 0.8397246199682313, 0.8403700887428549, 0.10121460901510648, 0.9276380431616578, 0.13076389544526434, 0.05965452776347635, 0.026867215738012984]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",233,0.43586083169282774,8.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 0.9425981716380742, 0.0739064117063033, 1.0, 0.08494945327737713, 0.21627143467628684, 0.41708508985749315, 1.0]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",76,0.5225993426826071,9.0,20.0,,20.0,0.0,lettuce,"[1.0, 0.8207256419542355, 0.7256488595974466, 0.07383792689609736, 1.0, -0.059921735388203556, 0.16045166905420016, 0.09039604378785215, 0.3389013727080954, 0.31557442481808073]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",312,0.44976997122433604,10.0,20.0,,20.0,0.0,pop,"[1.0, 0.8437853465397263, 1.0, 0.02689179676183384, 1.0, -0.0449025677506818, 1.0, 0.3581517184994787, 1.0, 0.07942748999369376, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",238,0.6732551109380319,11.0,20.0,,20.0,0.0,sausage,"[0.9051805913903115, 1.0, 1.0, -0.028059843765532944, 1.0, 0.13726217274013242, 1.0, 1.0, 0.6721151153056628, -0.09312051231142593, 0.14057578419011496, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",79,1.2006696874826928,12.0,20.0,,20.0,0.0,lamb,"[1.0, 0.0, 1.0, 0.03260609976066364, 1.0, 0.23204461092048234, 1.0, 0.7761861153928891, 1.0, 0.6147178868993404, 1.0, 1.0, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",75,1.240063228478002,13.0,20.0,,20.0,0.0,tomato,"[1.0, 0.5026697339961057, 0.6705888263697801, -0.14134151738985712, 1.0, 0.3043511086838384, 1.0, 0.2663302776309353, 0.8911888877835676, 0.0, 0.7382556985209645, 1.0, 1.0, 1.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",178,0.9455991117676584,14.0,20.0,,20.0,0.0,washroom,"[1.0, 0.797585710178804, 1.0, 0.11158256805869171, 1.0, 1.0, 1.0, 0.8968741510775753, 1.0, 0.0, 0.761567465324775, 1.0, 1.0, 0.707731321458706, -0.3286882162776277]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",84,1.5168803466716712,15.0,20.0,,20.0,0.0,market,"[1.0, 1.0, 1.0, 0.24197080893063294, 1.0, 0.5878276163663969, 1.0, 0.5263963389898452, 0.0, 0.9886542907844582, 1.0, 1.0, 0.6678397301485435, 1.0, 1.0, 1.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",30,2.338032505992551,16.0,20.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, 0.008281016944582165, 1.0, 0.24631136915706886, 1.0, 0.5172108215709317, 1.0, -1.0, 1.0, 1.0, 1.0, 0.5938748481798162, 1.0, 1.0, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",118,1.4131050575107555,17.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 0.23545523718693273, 0.1803998187970317, 1.0, 1.0, 0.48412465287798456, 0.6594324479263292, 1.0, 0.6849550307765431, 1.0, 1.0, 0.8160367684046701, 1.0, 1.0, 1.0, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",61,1.943313033601206,18.0,20.0,,20.0,0.0,tax,"[1.0, 0.2575354977776434, 0.01975474151778278, -0.10256966248546795, 1.0, 0.6582298874722445, 1.0, -0.2762820131856837, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",64,2.0558672219416705,19.0,20.0,,20.0,0.0,stick,"[1.0, 0.0, 1.0, -0.07865695791065663, 1.0, 1.0, 1.0, 1.0, 1.0, 0.20236287162004407, 1.0, 1.0, 0.635587629380391, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",85,1.6476740093291182,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 1.0, 1.0, -0.07614366704610331, 1.0, 1.0, 0.4954019645981629, 0.4825430811050988, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 0.07955039600050262]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, -0.07614366704610331, 1.0, 1.0, 0.4954019645981629, 0.4825430811050988, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 0.07955039600050262]"
121,3184.0,b'Yummy Yummy Dumplings',34,1.8578387422495202,1.0,20.0,,20.0,0.0,dumpling,"[-0.7320344776781958, 0.8114721110533578]"
0,3184.0,b'Yummy Yummy Dumplings',120,0.44612050872529274,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19257024324732652, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',289,0.2567713637572766,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.1179462497403807, 1.0, 0.28263403358992]"
9,3184.0,b'Yummy Yummy Dumplings',223,0.31560738258980076,4.0,20.0,,20.0,0.0,soup,"[1.0, 0.14110610098058807, 0.9619664590060597, 0.23196827899953099, 0.4962812584476959]"
23,3184.0,b'Yummy Yummy Dumplings',176,0.359527381683919,5.0,20.0,,20.0,0.0,asian,"[1.0, 0.1615269513087172, 0.9066673160822907, 0.2023639231106149, 0.6005248566917394, -0.04696308948585748]"
36,3184.0,b'Yummy Yummy Dumplings',64,0.6672603079960319,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.2846579472548314, 0.4684582312096153, 0.2514124718649233, 0.9425053816609603, 0.3143014070396699, 0.04025443223644709]"
43,3184.0,b'Yummy Yummy Dumplings',314,0.3226469672956225,7.0,20.0,,20.0,0.0,cake,"[1.0, 0.13760366982100466, 1.0, 0.286116225940635, 1.0, 0.5257723678132615, 0.2900545272497076, -0.23524901161852185]"
51,3184.0,b'Yummy Yummy Dumplings',425,0.373239041187019,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.1985174064856774, 1.0, 1.0, 0.6973892295720976, 0.7548708393957249, 1.0, 0.17662094900271663, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',1122,0.16862038817137925,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.06614821522256542, 1.0, 0.4670272105249478, 1.0, 0.20501185397636634, -0.26659711451864077, -0.2733607757548171, 1.0, 0.9300774509141707]"
53,3184.0,b'Yummy Yummy Dumplings',289,0.6022051442586529,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.23659765229214003, 1.0, 1.0, 1.0, 1.0, 0.8362504001545688, 0.4168685238183585, 1.0, 1.0, 0.043463735771886336]"
54,3184.0,b'Yummy Yummy Dumplings',882,0.18598517072458362,11.0,20.0,,20.0,0.0,noodle,"[1.0, 0.08025053920710623, 1.0, 0.38335185961542795, 1.0, 0.588494652872591, 0.6059634984558127, -0.030195727387692384, 1.0, 1.0, -0.008016573722704812, 0.2690757299767048]"
91,3184.0,b'Yummy Yummy Dumplings',200,0.7540444069537328,12.0,20.0,,20.0,0.0,wrap,"[1.0, 0.26797172193122587, 1.0, 0.6095479957079197, 1.0, 1.0, 1.0, 0.2673909449440697, 1.0, 1.0, 0.286102173706114, 0.1745677402599819, 1.0]"
107,3184.0,b'Yummy Yummy Dumplings',359,0.5329402750932795,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.22098000672925844, 1.0, -0.3366000701759432, 1.0, 1.0, 1.0, 0.4180351219358238, 1.0, 1.0, 0.24796283763645133, 0.49841638537397714, 1.0, 1.0]"
119,3184.0,b'Yummy Yummy Dumplings',1073,0.2743817330716407,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.12789288290024992, 1.0, 0.9091289166571022, 1.0, 0.9372352638556949, 1.0, 1.0, 1.0, 1.0, 0.33397000239326546, 1.0, 1.0, 1.0, -0.44741003508307986]"
153,3184.0,b'Yummy Yummy Dumplings',272,0.9887566423710822,15.0,20.0,,20.0,0.0,friendly,"[1.0, 0.47096053963928375, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0716058233442256, 1.0, 1.0, 0.6717732648679875, 1.0, 0.8148328394143203]"
180,3184.0,b'Yummy Yummy Dumplings',715,0.4501216405031172,16.0,20.0,,20.0,0.0,yummy,"[1.0, 0.1882620356703979, 1.0, 0.674883227563021, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5603273287893056, 1.0, 1.0, 1.0, 1.0, -0.032729013674261065, 1.0]"
191,3184.0,b'Yummy Yummy Dumplings',583,0.6108175959454969,17.0,20.0,,20.0,0.0,frozen,"[1.0, 0.3783014806213516, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -0.0723309957176752, 1.0, 1.0, 0.9872002307567207, 0.9817506512577792, 1.0, 1.0, 1.0]"
202,3184.0,b'Yummy Yummy Dumplings',1024,0.4148193769853892,18.0,20.0,,20.0,0.0,steamed,"[1.0, 0.06995625735410771, 1.0, -0.2174914299882058, 1.0, 1.0, 0.8776315311051381, 1.0, 1.0, 1.0, 1.0, 0.7369798555870202, 1.0, 1.0, 0.2801974379894592, 0.8278378074108121, 1.0, 0.2025260208293742, -0.09758944862945784]"
207,3184.0,b'Yummy Yummy Dumplings',824,0.5054530352641411,19.0,20.0,,20.0,0.0,stuffed,"[1.0, 0.443986354356134, 1.0, 0.530725815137205, 1.0, 1.0, 1.0, -0.147788555713792, 1.0, 1.0, -0.000216471343853053, 1.0, 0.5837565885944809, 1.0, 1.0, 1.0, 1.0, -0.07232970772903247, -0.22629688288864414, -1.0]"
