critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 0.2954229125109562, 0.1887037357153889, 0.40393592777661746, 0.1322994252572629, 0.0, 0.0, 0.0, 0.18042326164409617, 0.0, 0.0, 0.0, 0.28073781980254964, 0.5982030926439887, 0.0, 1.0, 1.0, 0.0, 0.09730211620686369, 0.04395550013334382, 0.0]"
58,623.0,b'El Rey Mezcal Bar',111,1.881160113115918,1.0,20.0,,20.0,0.0,cocktail,"[-0.08894297256964412, 0.9933582043986471]"
3,623.0,b'El Rey Mezcal Bar',114,0.4375607564343805,2.0,20.0,,20.0,0.0,bar,"[0.9863339209225163, 0.23242893508927204, 0.2114208983542758]"
4,623.0,b'El Rey Mezcal Bar',163,0.40642845527942706,3.0,20.0,,20.0,0.0,fry,"[0.8142201237488105, 0.252654908294584, 0.2832876394615479, 0.4622441717814082]"
12,623.0,b'El Rey Mezcal Bar',138,0.3836132902464814,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.23083125838611251, 0.1606657632514715, 0.32930410939972293, 0.0]"
16,623.0,b'El Rey Mezcal Bar',138,0.3836132902464813,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.2308312583861125, 0.16066576325147108, 0.32930410939972315, 0.0, 0.0]"
49,623.0,b'El Rey Mezcal Bar',389,0.321260123160832,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.25754205299823435, 0.0, 1.0, 0.015149604825732682, 0.0, 0.43112189339689994]"
52,623.0,b'El Rey Mezcal Bar',547,0.22529625304580836,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.1615413678080404, 0.0, 0.9932365463691339, 0.0, 0.14291394502767685, 0.0, 0.6670443539187989]"
66,623.0,b'El Rey Mezcal Bar',280,0.2565341592405089,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.15775261515075223, 0.19278134221367704, 0.7101979056952685, 0.11855245484389942, 0.25066106345922035, 0.0, 0.0, 0.02401363468395834]"
74,623.0,b'El Rey Mezcal Bar',296,0.22476226970708385,9.0,20.0,,20.0,0.0,skewer,"[0.9403967671727864, 0.1411875331839203, 0.17477932789625883, 0.7020618065431612, 0.0, 0.25569421211570553, 0.06044764374210887, 0.0, 0.07088352798500352, 0.0]"
122,623.0,b'El Rey Mezcal Bar',262,0.3987203595712542,10.0,20.0,,20.0,0.0,bean,"[0.8260707480590126, 0.093746321429375, 0.14302698783770396, 0.876031183639097, 0.0, 0.8546019256365973, 0.5001297947497481, 0.0, 0.29283727813028304, 0.0, 0.578909344894148]"
142,623.0,b'El Rey Mezcal Bar',99,1.2635941709950549,11.0,20.0,,20.0,0.0,window,"[1.0, 0.40909502455409097, 0.0, 0.1675261975601232, 0.7426163995624173, 1.0, 0.0, 0.16821700295571596, 0.28904106933747387, 0.8445237538435899, 0.0, 0.0]"
147,623.0,b'El Rey Mezcal Bar',86,1.309074383103908,12.0,20.0,,20.0,0.0,market,"[1.0, 0.023043974720890148, 0.0, 1.0, 0.6487435060169355, 0.7134516242418232, 0.0, 0.0, 1.0, 0.5445981753595719, 1.0, -0.18226191758039711, 1.0]"
149,623.0,b'El Rey Mezcal Bar',98,0.7405223636032809,13.0,20.0,,20.0,0.0,quick,"[1.0, 0.038027660665676644, -0.0312645636246498, 0.45638516944668694, 0.15491483557430596, 1.0, 0.0, 0.0, 0.38092961175140405, 0.2669145994578983, 0.5213058064564713, 0.0, 0.37650435323685283, 1.0]"
153,623.0,b'El Rey Mezcal Bar',153,1.2351841614398609,14.0,20.0,,20.0,0.0,friendly,"[1.0, 0.5129133751410313, 0.0, 0.5255365547179256, 0.33372198741357373, 0.8668103437716086, 0.6439190688842478, 0.0, 0.0, 0.0, 0.0, -0.14735024671652497, 0.8107414081762672, 0.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',114,1.3695389960470092,15.0,20.0,,20.0,0.0,quiet,"[1.0, 0.11852380997107126, 0.9708125607308153, 1.0, 1.0, 1.0, 0.0, 0.0, 0.8043067380054976, 0.6491380313118322, 0.35466000975327905, 0.0, 1.0, 0.06447481963293034, 0.0, 0.7026295062323935]"
168,623.0,b'El Rey Mezcal Bar',116,2.2952753019234633,16.0,20.0,,20.0,0.0,fair,"[1.0, 1.0, 0.0, 0.16317157648534142, 0.6164022388089974, 1.0, 0.3611798874186938, 0.0, 0.2187113718835243, 0.5412674466328364, 0.0, -0.3952167620847282, 0.0, 1.0, 1.0, 0.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',191,0.8835024921677141,17.0,20.0,,20.0,0.0,dark,"[1.0, 0.13723775251430448, 1.0, 1.0, 0.2987307855711556, 1.0, -0.023921145187175696, 0.3745009172231515, 0.2814263635766312, 0.5052386846767916, 0.0, -0.16259401947196206, 0.45264317163234424, 1.0, 0.18905132662271584, 1.0, 0.0, 0.0]"
181,623.0,b'El Rey Mezcal Bar',122,0.8103696286733332,18.0,20.0,,20.0,0.0,music,"[1.0, 0.19115542533030205, 0.0, 0.5165101673148063, 0.5025201239935291, 0.3274352177325255, 0.15400342806286504, 0.0, 0.21104436504589064, 0.30881124372127866, 0.0, -0.1342672631113624, 1.0, 0.04989412971483831, 0.0, 0.0, 1.0, 0.0, 0.0]"
183,623.0,b'El Rey Mezcal Bar',275,1.2626568415463801,19.0,20.0,,20.0,0.0,attentive,"[0.07645840240859658, 0.6242536456618981, 1.0, 0.4142239028442729, 0.0, 1.0, 0.04988669177603744, 0.0, 0.38329542529586313, 0.6010490249893028, 0.0, 0.5949626412342193, 0.4687010327212173, 1.0, 1.0, 0.0, 1.0, 0.30218493427571325, 0.0, 0.0]"
213,623.0,b'El Rey Mezcal Bar',242,0.8152210659614365,20.0,20.0,fail,20.0,0.0,pot,"[1.0, 0.16986085085823088, 1.0, 1.0, 0.3321962229564335, 1.0, 0.0, 0.0, 0.20490229447650332, 0.0, 0.5548060066525173, 0.0, 0.16751533847021927, 0.0, 0.9500655913352531, 0.47274162627042626, 1.0, 0.0, 0.7238977716199342, 0.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, 0.16986085085823088, 1.0, 1.0, 0.3321962229564335, 1.0, 0.0, 0.0, 0.20490229447650332, 0.0, 0.5548060066525173, 0.0, 0.16751533847021927, 0.0, 0.9500655913352531, 0.47274162627042626, 1.0, 0.0, 0.7238977716199342, 0.0, 1.0]"
42,2053.0,b'La Cubana',376,0.125385004188969,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 1.0]"
3,2053.0,b'La Cubana',376,0.125385004188969,2.0,20.0,,20.0,0.0,bar,"[1.0, 1.0, 0.0]"
4,2053.0,b'La Cubana',376,0.125385004188969,3.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.0, 0.0]"
7,2053.0,b'La Cubana',6657,-0.07892152177661871,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.12848908039171425, 0.041011271954296546, 1.0]"
16,2053.0,b'La Cubana',6378,-0.061884505595034375,5.0,20.0,,20.0,0.0,casual,"[1.0, 1.0, 0.3294278364884984, 0.08492965110788986, 1.0, 0.0]"
27,2053.0,b'La Cubana',195,0.31219911094817065,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.2877495260684402, 0.2354774964578783, 1.0, 0.38851610522878, 0.0]"
48,2053.0,b'La Cubana',69,0.5163737058643354,7.0,20.0,,20.0,0.0,burger,"[1.0, 1.0, 0.187883428387827, 0.4405599936569504, 1.0, 0.6091067971365218, 0.07799408901968397, 0.0]"
51,2053.0,b'La Cubana',77,0.5342358410617973,8.0,20.0,,20.0,0.0,pork,"[0.7340062681317931, 1.0, 0.22668912103269445, 0.46066801819280556, 1.0, 0.7162684723899031, 0.0, 0.23740500541991905, 0.3775921421096937]"
55,2053.0,b'La Cubana',61,0.5689305842132024,9.0,20.0,,20.0,0.0,meat,"[0.9497546559888488, 0.9764583476345705, 0.15953274084044744, 0.4154421777233206, 1.0, 0.6725761846666711, 0.0, 0.0, 0.2876726493880639, 0.08124123724802557]"
56,2053.0,b'La Cubana',128,0.39524020422026374,10.0,20.0,,20.0,0.0,chicken,"[1.0, 0.9527637102598134, 0.20663722401468965, 0.5128264576088091, 1.0, 0.5457019628834359, 0.0, 0.08390234154132736, 0.1708257566413951, 0.09085221363593554, 0.0]"
63,2053.0,b'La Cubana',132,0.43076067192357037,11.0,20.0,,20.0,0.0,donut,"[0.7439096538189971, 0.9999703954374426, 0.2706914978018151, 0.5547804314411009, 1.0, 0.6857905965162137, 0.0, 0.38799144251164797, 0.369675641302343, 0.026969806945383867, 0.0, -0.012713458976729153]"
98,2053.0,b'La Cubana',71,0.5165707152631644,12.0,20.0,,20.0,0.0,belly,"[1.0, 0.941100887301539, 0.21940807071128843, 0.6037419180182488, 0.6150028574478461, 0.6337264208059208, 0.0, 0.0, 0.13354153504519872, 0.13588373361777784, 0.0, -0.05765280527897998, 0.0]"
117,2053.0,b'La Cubana',67,0.540950343120915,13.0,20.0,,20.0,0.0,rib,"[1.0, 0.9441706413634352, 0.18111904290735237, 0.5863911341683528, 0.599419384033306, 0.6563499315440664, 0.0, 0.0, 0.16325430940695718, 0.13476326903930014, 0.0, -0.06614764067626522, 0.0, 0.08213015716077088]"
122,2053.0,b'La Cubana',103,0.4357615618399378,14.0,20.0,,20.0,0.0,bean,"[1.0, 1.0, 0.11079124238777682, 0.5275429843167565, 0.8020459567408964, 0.621118650168321, 0.0, 0.0, 0.12125401045170103, 0.25032334922687394, 0.0, -0.11612158147859608, 0.0, 0.20487962196453235, 0.0]"
131,2053.0,b'La Cubana',62,0.6016427502469811,15.0,20.0,,20.0,0.0,pork belly,"[1.0, 0.9587002244434737, 0.33282529431650576, 0.663051240680137, 0.5399214522092404, 0.6307948732386923, 0.0, 0.0, 0.09632267470323219, 0.11256902062993923, 0.0, -0.008031514649915028, 0.039894357483126086, 0.0, 0.0, 0.05188930258458102]"
153,2053.0,b'La Cubana',36,0.8658675384358563,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 0.0, 0.5194243049078431, 0.8222792945500621, 1.0, 0.0, 0.0, 0.13802149225119464, 0.4267052341590929, 0.0, -0.07214268906231447, 0.13492867964048583, 0.6309497176708772, 0.0, 0.0, 0.0]"
180,2053.0,b'La Cubana',42,1.0442251614516795,17.0,20.0,,20.0,0.0,yummy,"[0.8879009506900535, 0.9443222677710952, 0.32654526133101625, 1.0, 0.7320980203555405, 0.4369376070288882, 0.0, 0.0, 0.5510184930151723, 1.0, 0.0, 0.0, 0.1539240550857257, 0.11841961143793056, 0.16318368489422896, 0.09903611424392178, 0.5329593250635987, 0.0]"
181,2053.0,b'La Cubana',28,1.3531102344235972,18.0,20.0,,20.0,0.0,music,"[1.0, 1.0, 0.0, 0.6309611899645273, 1.0, 1.0, 0.0, 0.1908213116794828, 0.6681680267597057, 1.0, 0.5811490336355045, -0.004870975154968149, 0.0, 0.6455399900001528, 0.0, 0.0, 0.4864839066730635, 0.8969210762934261, 0.0]"
188,2053.0,b'La Cubana',43,1.3488806786817356,19.0,20.0,,20.0,0.0,flavorful,"[1.0, 0.6464208144988455, 0.22511283745363309, 1.0, 1.0, 0.3469188003149126, 0.6420524166015593, 0.0, 1.0, 0.7350893659841056, 0.13781791466376525, 0.0, 0.7387721317784843, 0.25542223285137755, 0.0, 0.6286447214971447, 0.4748808539484606, 1.0, 0.0, 0.9430745780053007]"
211,2053.0,b'La Cubana',11,2.2792796172976866,20.0,20.0,successful,20.0,0.0,seasoned,"[1.0, 0.3893183291534008, 0.0, 0.2625967868647989, 0.9765855779580002, 1.0, 0.2666668475247116, 0.0, 0.1564405269067397, 0.03395768368524976, 0.0, 0.40128892759556045, 0.0, 1.0, 0.0, 0.5300548665887219, 0.1954267351838146, 0.0, 0.0, 1.0, 0.5199439913471882]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,seasoned,"[1.0, 0.3893183291534008, 0.0, 0.2625967868647989, 0.9765855779580002, 1.0, 0.2666668475247116, 0.0, 0.1564405269067397, 0.03395768368524976, 0.0, 0.40128892759556045, 0.0, 1.0, 0.0, 0.5300548665887219, 0.1954267351838146, 0.0, 0.0, 1.0, 0.5199439913471882]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6619,-0.017325548714923773,1.0,20.0,,20.0,0.0,chicken,"[1.0, 0.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6979,-0.11411721638333178,2.0,20.0,,20.0,0.0,fry,"[0.0, 1.0, 0.0]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6088,-0.04571288880725384,3.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.16684340572834255, -0.05307621672082963]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",44,0.7015857789147546,4.0,20.0,,20.0,0.0,curry,"[1.0, 1.0, 0.9441948810859111, 0.0, 1.0]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",318,0.29182970596424773,5.0,20.0,,20.0,0.0,crispy,"[1.0, 0.6815763240379451, 1.0, 0.08294611090594595, 0.0, 0.5827571075935145]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",112,0.43094006287363623,6.0,20.0,,20.0,0.0,bread,"[1.0, 1.0, 0.7470963838575395, 0.03517225457846518, 0.9624730962738264, 0.33995988979400926, 0.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",590,0.18100684934779165,7.0,20.0,,20.0,0.0,beer,"[1.0, 1.0, 0.6640034833191706, 0.07772972005884893, 0.2838551378159966, 0.46423639195433597, 0.0, 0.0]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",227,0.2798096532110549,8.0,20.0,,20.0,0.0,meat,"[1.0, 0.5722122892987238, 0.6415362080992035, 0.08259764269090253, 0.6174033730051915, 0.44784664410750197, 0.0, -0.06958629514585546, 0.2664964974865516]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",969,0.12105815279618182,9.0,20.0,,20.0,0.0,lettuce,"[1.0, 1.0, 0.45529079984337595, 0.08710108985237874, 0.6256447185848786, 0.5161076424944657, 0.0, 0.0, 0.0, -0.010126820285952354]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1974,0.08147889921064044,10.0,20.0,,20.0,0.0,pop,"[1.0, 0.3530729771659311, 0.8639077367042991, 0.007068836924796429, 0.9946990953382486, 0.9378445596660061, 0.5931956300671346, 0.0, 0.0, 0.5545410149889101, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2819,0.03977743442500603,11.0,20.0,,20.0,0.0,sausage,"[1.0, 1.0, 0.881272867995033, 0.0, 0.0, 0.8904174835712164, 0.6058877439329713, 0.31353059934689065, 0.0, 0.17244782543057346, 0.0809114503792816, 0.43942448143064117]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",147,0.5693216621373876,12.0,20.0,,20.0,0.0,lamb,"[1.0, 1.0, 0.0780331440469717, 0.008886573087892202, 0.4080492014505661, 0.6974001691302676, 0.4318936182330091, 0.1978562930990384, 0.0, 0.23398251668948977, 0.0, 0.8343760743577486, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",84,1.0929664584210061,13.0,20.0,,20.0,0.0,tomato,"[1.0, 0.8064706621248166, 0.8366638330072413, 0.2816561470417911, 1.0, 0.42960087887610077, 0.0, 0.0, 0.963690441109196, 1.0, 0.0, 0.8078524262624214, 0.7742738607214936, 0.12068396164085682]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",365,0.3666265351668671,14.0,20.0,,20.0,0.0,washroom,"[1.0, 0.7282308881239867, 0.44300872515859213, 0.10208590313504828, 1.0, 0.0, 0.8079180176995235, 0.3965299791757526, 0.40398566714503215, 0.8136656277242851, 0.0, 0.4210850765068761, 0.04153387011858234, 0.0, 0.08814540525030656]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",74,1.1513415149514818,15.0,20.0,,20.0,0.0,market,"[1.0, 0.5033128992361975, 0.0, 0.021312129421096282, 1.0, -0.04314370594564454, 1.0, 0.0, 1.0, 0.02236342433854488, 1.0, 1.0, 0.6959025851236245, 0.7734124001913716, 0.0, 1.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",73,1.3599556963157668,16.0,20.0,,20.0,0.0,mall,"[1.0, 0.525952313816247, 0.8842478320656151, 0.17220930252247046, 0.20262985560019797, 0.36460649189092176, 0.7633594829672736, 1.0, 1.0, 0.05577188251403631, 0.8671760578511281, 0.2822690983475322, 0.9823534956206348, 0.6696777576146555, 1.0, 0.2395770700626687, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",27,1.3599627937554852,17.0,20.0,,20.0,0.0,quick,"[1.0, 0.48140922063916625, 1.0, 0.09858965274659659, 1.0, 0.46622018478738814, 0.2771795361737648, 0.34042345176684696, 1.0, 0.0, 0.0, 0.13172269595914132, 0.5084215211434377, 0.0, 0.4415082697401851, 0.16757848772890926, 1.0, 0.4320103766486163]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",22,1.3828983713389023,18.0,20.0,,20.0,0.0,tax,"[1.0, 0.0, 0.31689234290681445, 0.0, 0.9269588881006385, 0.624492159037298, 0.06660169148404638, 0.0, 0.0, 0.3691481322434149, 0.5608691287953924, 0.46358298203702253, 0.9100371193633829, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",10,2.311326972008991,19.0,20.0,successful,20.0,0.0,stick,"[1.0, 0.0, 1.0, 0.0770894684628709, 0.973586946867399, 0.3999457241774551, 0.0, 0.1245235591660454, 0.05275106838336274, 0.0, 0.0, 0.33600349776773153, 1.0, 0.0, 0.0, 0.47533812170842493, 1.0, 0.41023948736776816, 0.5153291206887256, 1.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,stick,"[1.0, 0.0, 1.0, 0.0770894684628709, 0.973586946867399, 0.3999457241774551, 0.0, 0.1245235591660454, 0.05275106838336274, 0.0, 0.0, 0.33600349776773153, 1.0, 0.0, 0.0, 0.47533812170842493, 1.0, 0.41023948736776816, 0.5153291206887256, 1.0]"
121,3184.0,b'Yummy Yummy Dumplings',34,1.8349727093610424,1.0,20.0,,20.0,0.0,dumpling,"[-0.6751313386419943, 0.8015888074179425]"
0,3184.0,b'Yummy Yummy Dumplings',93,0.4485509133142803,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19557091882910152, 0.7763528512869597]"
5,3184.0,b'Yummy Yummy Dumplings',77,0.4776672643841796,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.2090206932016383, 0.6771643576752595, 0.0]"
9,3184.0,b'Yummy Yummy Dumplings',79,0.48683520779797584,4.0,20.0,,20.0,0.0,soup,"[0.9769076427821854, 0.21220409827960496, 0.6100803822975944, 0.0, 0.5174371889726301]"
23,3184.0,b'Yummy Yummy Dumplings',125,0.6016656929705423,5.0,20.0,,20.0,0.0,asian,"[1.0, 0.23412300834418076, 0.7189699201151998, 0.44864610257572224, 0.0, 0.936036361638553]"
36,3184.0,b'Yummy Yummy Dumplings',86,0.5060964075191152,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.20029524853674086, 0.5082371587646595, 0.18660935017170144, 0.0, 0.6443904988555524, 0.0]"
43,3184.0,b'Yummy Yummy Dumplings',210,0.31024563975896147,7.0,20.0,,20.0,0.0,cake,"[1.0, 0.12638109880687587, 0.8061907232549219, 0.0, 0.0, 0.473113922511633, 0.0, -0.3583647741138032]"
51,3184.0,b'Yummy Yummy Dumplings',266,0.4300171428836237,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.1669095620832075, 0.9674342559793168, 0.5538753379106742, 0.0, 1.0, 0.0, 0.1973537647267778, 0.7368029974261603]"
52,3184.0,b'Yummy Yummy Dumplings',589,0.1917319944089191,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.0743766522270668, 1.0, 0.256229289662405, 0.0, 0.811926389165639, 0.0, 0.0, 0.9514933599334552, 0.0]"
53,3184.0,b'Yummy Yummy Dumplings',279,0.3343147916300581,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.12066321056016793, 1.0, 0.25006989591618267, 0.20796720671300095, 0.7777244149374178, 0.0, -0.005821274529511977, 0.5027090392010736, 0.0, 0.040488687566883286]"
54,3184.0,b'Yummy Yummy Dumplings',437,0.25174659775127384,11.0,20.0,,20.0,0.0,noodle,"[1.0, 0.09121600424416076, 0.9506530955519086, 0.22668821637228787, 0.0, 0.7330370784771203, 0.0, 0.0, 1.0, 0.0010172219807063065, 0.0938853835547111, 0.1355217317264188]"
91,3184.0,b'Yummy Yummy Dumplings',586,0.19304959359659657,12.0,20.0,,20.0,0.0,wrap,"[1.0, 0.051541461977541836, 1.0, 0.20220915150047514, 0.10440758585414112, 0.7776393825762407, 0.0, 0.0, 0.7380204064338578, 0.0, 0.12004286965120903, 0.06263937198793035, 0.13164815855010703]"
107,3184.0,b'Yummy Yummy Dumplings',529,0.22798253472005367,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.04997445142443224, 0.9439313558006133, 0.061224636723476555, 0.0, 0.7064388832099211, 0.0, 0.0, 0.6696032324239523, 0.30821339443802054, 0.21190051390404485, 0.1354129899009635, 0.0, 0.13595773143183654]"
