critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, -0.9446539218503437, 0.5334144734476571, 1.0, 1.0, 0.2443439047823861, -1.0, -0.9550007876214605, 1.0, 0.7996297923058839, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 0.7441248693897258, -0.655948240161871, -1.0]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.5768365464227884, 1.0]"
3,623.0,b'El Rey Mezcal Bar',115,0.4462009721811854,2.0,20.0,,20.0,0.0,bar,"[0.9809893323276416, 0.23683803616850846, 0.23110935016876022]"
4,623.0,b'El Rey Mezcal Bar',164,0.40240563224398174,3.0,20.0,,20.0,0.0,fry,"[0.8375820795662672, 0.2514582688055196, 0.30264683099952844, 0.4753741014862678]"
12,623.0,b'El Rey Mezcal Bar',153,0.3689108192934762,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.22332662648941318, 0.28089870728708555, 0.4088121427377445, 0.04212026678594038]"
16,623.0,b'El Rey Mezcal Bar',153,0.3688768545442868,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.22317511812708946, 0.27833868292193154, 0.4083657255333943, 0.04581488863340494, -0.006301459313302082]"
49,623.0,b'El Rey Mezcal Bar',412,0.39547969796688565,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.17600844144173444, 0.9011764312277436, 1.0, 0.4783182682953929, 1.0, 0.420673875540247]"
52,623.0,b'El Rey Mezcal Bar',494,0.16320891982829136,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.14911013926834937, 0.4013105153022103, 0.6405944358570348, 0.14170993848037083, 0.39243340707469465, 0.13454271401616502, -1.0]"
66,623.0,b'El Rey Mezcal Bar',242,0.45774873051357745,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.09664248820328702, 0.11643635387470708, 0.7233280678340761, 0.6489905051030458, 1.0, 0.3327112552138196, 0.38898277899486433, 0.16827125600832504]"
74,623.0,b'El Rey Mezcal Bar',1368,0.15658054167509539,9.0,20.0,,20.0,0.0,skewer,"[1.0, -0.11650243837063234, 1.0, 1.0, 0.3163277009572778, -0.15193487373856795, 0.15348488705300967, -1.0, 1.0, -0.8361766715340779]"
122,623.0,b'El Rey Mezcal Bar',268,1.0112474853618831,10.0,20.0,,20.0,0.0,bean,"[1.0, 0.7546716702755194, -1.0, 0.7389320815051956, -0.39624354902138315, 1.0, -1.0, -1.0, -0.033659489762959405, -0.6479479646467217, -1.0]"
142,623.0,b'El Rey Mezcal Bar',1787,0.07716968628177133,11.0,20.0,,20.0,0.0,window,"[1.0, 0.009674165977811861, 0.069103617380232, 1.0, 0.44888040930647194, 1.0, -0.30920640148882533, -0.09619010677289877, 0.3472999748815569, -0.15913487275634514, -1.0, 0.04771402620347393]"
147,623.0,b'El Rey Mezcal Bar',134,1.1772731412289401,12.0,20.0,,20.0,0.0,market,"[1.0, -0.05493780306670204, 1.0, 1.0, 0.5279892735493097, 1.0, 0.5988629779593935, 0.7672200941079335, 1.0, 0.008035431430707396, 1.0, -0.26493687856984804, 0.8447380209401292]"
149,623.0,b'El Rey Mezcal Bar',89,2.6909309896110596,13.0,20.0,,20.0,0.0,quick,"[1.0, 0.9333874197880581, -0.37279526936666507, 0.14459023111575875, 1.0, 1.0, -0.6803123325734799, 1.0, 0.03688111240512559, 1.0, -1.0, -0.44695416761178763, 1.0, 1.0]"
153,623.0,b'El Rey Mezcal Bar',209,1.2321867532238917,14.0,20.0,,20.0,0.0,friendly,"[1.0, -0.1672887344399202, 1.0, -0.0024233219652135558, 1.0, 1.0, -0.33128020062061647, -1.0, 1.0, 1.0, -0.5283877664906539, -0.8411698563222512, 1.0, 1.0, 0.0375134627357453]"
164,623.0,b'El Rey Mezcal Bar',77,1.4073288115122913,15.0,20.0,,20.0,0.0,quiet,"[1.0, 0.20884451641000346, 0.4388234142790237, -0.6163899449658568, 0.8153144488373596, 1.0, 0.28997139062951094, -0.7932960853963638, 0.2854281184112666, 0.3509166181827963, 0.4805967121021193, 0.10084618947912283, 1.0, 1.0, -0.19826582140615967, -0.7921131876418418]"
168,623.0,b'El Rey Mezcal Bar',361,0.7018417672048824,16.0,20.0,,20.0,0.0,fair,"[1.0, -0.19971276917954262, 0.24142903993592313, -0.05818171102171388, 1.0, 1.0, 0.4650251479588414, -1.0, 0.6541619573997104, -0.6985207063882717, 1.0, -0.41707765696153687, 1.0, 0.5675212118137711, 1.0, 0.13315908354326966, 1.0]"
173,623.0,b'El Rey Mezcal Bar',140,2.11068392213637,17.0,20.0,,20.0,0.0,dark,"[1.0, 0.6414447196635096, 1.0, -0.3874905558243191, 1.0, 1.0, 0.4355473249420383, -1.0, 1.0, 0.814496361148088, 1.0, 0.525178516729834, 1.0, 1.0, 1.0, -1.0, 0.4866651642321054, 1.0]"
181,623.0,b'El Rey Mezcal Bar',2390,0.12807709322754052,18.0,20.0,,20.0,0.0,music,"[1.0, -0.2649010303911128, 0.4140790476540326, 0.2690814163772013, 1.0, -0.5366776883228085, 1.0, -0.8485493184883799, 1.0, 0.1816417125018046, 1.0, -0.24557594474824573, 1.0, -1.0, 1.0, -1.0, 1.0, -0.2997960983799035, -1.0]"
183,623.0,b'El Rey Mezcal Bar',127,1.2598908789445575,19.0,20.0,,20.0,0.0,attentive,"[1.0, 0.04075169355382613, -1.0, 0.20550001084629854, 1.0, 1.0, -0.2528389124103022, -1.0, 0.36649388292833596, 1.0, -1.0, 0.059857347633142766, 1.0, 1.0, 0.008634397628249024, -1.0, 0.9318777730968313, -1.0, 1.0, -1.0]"
213,623.0,b'El Rey Mezcal Bar',584,0.6562075627998276,20.0,20.0,fail,20.0,0.0,pot,"[1.0, 0.047211236031932335, 0.5849339985715212, -0.65135604898716, 0.48056508077896787, 1.0, 1.0, 1.0, 1.0, 0.08962473975252117, -0.03485722334129515, -0.1440811033585082, 0.3068234821985727, 1.0, 1.0, -0.9890611344241421, 1.0, -0.0939355423598629, -1.0, -0.8623814431659832, -1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, 0.047211236031932335, 0.5849339985715212, -0.65135604898716, 0.48056508077896787, 1.0, 1.0, 1.0, 1.0, 0.08962473975252117, -0.03485722334129515, -0.1440811033585082, 0.3068234821985727, 1.0, 1.0, -0.9890611344241421, 1.0, -0.0939355423598629, -1.0, -0.8623814431659832, -1.0]"
42,2053.0,b'La Cubana',376,0.125385004188969,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 1.0]"
3,2053.0,b'La Cubana',500,0.10028834439142048,2.0,20.0,,20.0,0.0,bar,"[1.0, 1.0, -0.2047483505861627]"
4,2053.0,b'La Cubana',339,0.14777558904877675,3.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.12125294459469926, -0.04354549102477778]"
7,2053.0,b'La Cubana',108,0.3251297123122558,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, -0.42776481301209657, -0.46356701157354896, -0.8078055126970981]"
16,2053.0,b'La Cubana',108,0.34786340714535424,5.0,20.0,,20.0,0.0,casual,"[1.0, 1.0, -0.5980702286721837, -0.5879829540540241, -0.7723371949819268, 0.028430564628876276]"
27,2053.0,b'La Cubana',15,1.1317065534636481,6.0,20.0,successful,20.0,0.0,bbq,"[0.5250677780436142, 1.0, -0.6089280414752425, -0.4133239725034279, -0.10123606404880792, 1.0, -0.19698160726962022]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,bbq,"[0.5250677780436142, 1.0, -0.6089280414752425, -0.4133239725034279, -0.10123606404880792, 1.0, -0.19698160726962022]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",590,0.07946611895348432,1.0,20.0,,20.0,0.0,chicken,"[1.0, -1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",68,0.41650163451746947,2.0,20.0,,20.0,0.0,fry,"[1.0, -1.0, 0.5570534826354239]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",64,0.46538701962903084,3.0,20.0,,20.0,0.0,vegetarian,"[1.0, -0.9566937893751531, 0.6426228482238283, 0.0021281946986917433]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",53,0.5008449638154975,4.0,20.0,,20.0,0.0,curry,"[1.0, -0.9463646352905284, 0.6721394566018657, -0.004819827849588454, 0.09351832474012944]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",59,0.4839014926006827,5.0,20.0,,20.0,0.0,crispy,"[1.0, -0.9378506779835513, 0.6485931698613072, 0.01750175773881857, 0.07670165422024589, 0.023761958384293624]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",725,0.16120355959906105,6.0,20.0,,20.0,0.0,bread,"[1.0, -0.5889196452035443, 0.43386109584102006, 0.12703313562248564, -1.0, -0.01270155620904767, 1.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",44,0.8576745756020678,7.0,20.0,,20.0,0.0,beer,"[1.0, -1.0, 0.8362758855418995, 0.15689593736967544, 1.0, 0.15387956237028644, 0.0, -0.020181454642961394]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",54,0.5613460544008573,8.0,20.0,,20.0,0.0,meat,"[1.0, -0.21142554681956166, 0.5153302416909984, 0.08513165761805984, 1.0, 0.39894373160210433, 0.08327008308976483, -0.4587561353768779, -0.06360814160697223]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",42,0.8762374217764296,9.0,20.0,,20.0,0.0,lettuce,"[1.0, 0.29608435469975114, 0.7309258022664885, 0.11275008521698776, 1.0, -0.04941261396404713, 0.9812873157718025, -0.5947245745596689, -1.0, 1.0]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",129,0.5272857255188638,10.0,20.0,,20.0,0.0,pop,"[1.0, 0.27169339746833, 0.502139794910123, 0.1537741867557798, 1.0, 0.05081042109506684, 1.0, -0.5365508509333868, 1.0, 0.24080067513382564, 0.19040621844723193]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",86,0.8791350350706842,11.0,20.0,,20.0,0.0,sausage,"[1.0, -1.0, 0.3053850849518409, 0.08667387823258288, 1.0, 0.9333890919082082, 1.0, -1.0, -1.0, 0.8040515604071596, -1.0, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",138,0.7861459563855493,12.0,20.0,,20.0,0.0,lamb,"[1.0, -1.0, 0.01241900285497577, 0.06735257588116261, 0.5286982579166082, 0.7493308284513687, 1.0, -0.4000309636865844, 1.0, 0.1423489478764255, 1.0, 1.0, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",307,0.43172269798760365,13.0,20.0,,20.0,0.0,tomato,"[1.0, 0.1798009532908349, -0.0826712951275016, -0.06590564475779925, 1.0, 1.0, 1.0, -0.007272291756518001, -0.42182863485618727, 0.34890372709894124, -1.0, 1.0, 0.29078937003209027, 1.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1673,0.0955247610964422,14.0,20.0,,20.0,0.0,washroom,"[1.0, -0.9479246337601739, 0.2002462684391797, -0.08708754154787102, 0.8713874947487597, 1.0, 1.0, 0.13489890452723152, -1.0, -1.0, 0.42414885423406234, 0.14833591123899037, 0.0851510703336229, -0.2691478912648916, -1.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",127,0.9484852501060143,15.0,20.0,,20.0,0.0,market,"[1.0, -0.9762808662680922, 0.18933014694322337, -0.15157362862829993, 1.0, 0.6216591627619632, 1.0, -0.5356050355874652, -1.0, 0.31464468386773214, 1.0, -0.09167646306467603, 1.0, -1.0, 0.00852325887608174, 1.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7248,-0.624479000877808,16.0,20.0,,20.0,0.0,mall,"[-0.02801596019680619, -1.0, 1.0, -0.20779109246735328, -1.0, 0.8966310273197, 0.9945320979310917, -0.10805263448995195, 0.2210601505148706, 0.09878786997330535, 0.6331794147221719, -0.1685670091270861, -1.0, -0.028880442376410187, -1.0, 0.12386634934897556, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6864,-0.2217338775825407,17.0,20.0,,20.0,0.0,quick,"[1.0, -0.023885525671569652, 0.6448711747072398, -0.009987092399451947, 0.1677456369144148, 1.0, 1.0, -0.2201669099746919, 1.0, 0.3544864140628814, 1.0, -0.39839965538662137, -0.17510959471356768, 0.09712756626510077, -1.0, 1.0, 0.22226229547014476, 0.6434139723459582]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",258,0.6630515835284656,18.0,20.0,,20.0,0.0,tax,"[1.0, -1.0, 1.0, 0.23502054390866745, 0.23674003176997305, 0.7575665564060134, -0.21376115713475108, -1.0, 1.0, -0.8549057188994994, -0.21015964063448023, -0.8738661983828422, -0.19199115876410588, -1.0, -1.0, -0.7697967773577287, 1.0, 1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",76,1.389716962170556,19.0,20.0,,20.0,0.0,stick,"[1.0, -1.0, 0.9277862755992818, -0.005773590075118906, 1.0, 0.6672280030378572, 0.9871908702597576, -1.0, 1.0, -0.6571553080650339, 1.0, 0.38704090117521917, -0.09680219173123994, -1.0, 0.6448221487002204, -0.031007953126876875, 1.0, 1.0, 1.0, -0.7112077396902593]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",81,1.5259949445968224,20.0,20.0,fail,20.0,0.0,salt,"[0.5714076616034232, -0.12247051729594138, 0.6859111104871778, 0.05289916425187258, 1.0, 0.9149694426703352, 1.0, 0.40779946955143975, -0.7415180304236471, -1.0, 0.10216966943821637, -0.0789978062508725, -0.14267716425025934, 0.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.2178706267518089]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[0.5714076616034232, -0.12247051729594138, 0.6859111104871778, 0.05289916425187258, 1.0, 0.9149694426703352, 1.0, 0.40779946955143975, -0.7415180304236471, -1.0, 0.10216966943821637, -0.0789978062508725, -0.14267716425025934, 0.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.2178706267518089]"
121,3184.0,b'Yummy Yummy Dumplings',34,1.8802396006398903,1.0,20.0,,20.0,0.0,dumpling,"[-0.78778000930296, 0.8211543539787378]"
0,3184.0,b'Yummy Yummy Dumplings',93,0.44855091331428043,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19557091882910155, 0.7763528512869595]"
5,3184.0,b'Yummy Yummy Dumplings',77,0.4834378264382282,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.21052228816283747, 0.6815702895896842, -0.03736397066621022]"
9,3184.0,b'Yummy Yummy Dumplings',85,0.4751080916379342,4.0,20.0,,20.0,0.0,soup,"[1.0, 0.20551479423805152, 0.6260536337110956, -0.05817232101809644, 0.5158003722043167]"
23,3184.0,b'Yummy Yummy Dumplings',81,0.5477713627229877,5.0,20.0,,20.0,0.0,asian,"[1.0, 0.22773009696961855, 0.7152995579656953, 0.046310475224542014, 0.44735753591651695, 0.26630167100714575]"
36,3184.0,b'Yummy Yummy Dumplings',82,0.5397233546023393,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.22366968094709572, 0.7132650246584873, 0.0159873557708623, 0.4173773440987405, 0.24824390949047004, -0.021917780023229083]"
43,3184.0,b'Yummy Yummy Dumplings',765,0.18319967363787276,7.0,20.0,,20.0,0.0,cake,"[1.0, 0.08743650354726862, 1.0, 0.09376164610628113, -0.08270441036943588, -0.07720161527045089, -0.6512857049595897, -0.7418869109382755]"
51,3184.0,b'Yummy Yummy Dumplings',534,0.194871426661491,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.10813892486102628, 1.0, 0.2828421474738809, -0.43775202792929035, -0.07047441357178041, -0.24299092947299172, -0.2836667536786506, 0.5653474524545095]"
52,3184.0,b'Yummy Yummy Dumplings',304,0.3771957082162205,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.22878144728397354, 0.7820857042024629, 0.3820322696411189, 0.041326070871445575, -0.7768924877645439, 0.44936092147004625, -0.2785081183138389, 1.0, 0.705177806605036]"
53,3184.0,b'Yummy Yummy Dumplings',445,0.2648109324265532,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.16783405421882858, 1.0, 0.34411962654897277, -0.20254767043249333, -0.6127245727714397, 0.08204776976117945, -0.07834363459392235, 1.0, 0.22391152040942175, 0.0019210055209235577]"
54,3184.0,b'Yummy Yummy Dumplings',6206,-0.25829146420708793,11.0,20.0,,20.0,0.0,noodle,"[1.0, 0.08443846579413772, 1.0, 0.7807921217335907, 1.0, 0.8600782227092347, -1.0, -0.7494856292010437, 1.0, -0.9681042911370011, -0.862002638433122, 1.0]"
91,3184.0,b'Yummy Yummy Dumplings',420,0.71181388662871,12.0,20.0,,20.0,0.0,wrap,"[1.0, 0.16994839326256006, 0.9552520544417396, 1.0, 1.0, 1.0, -1.0, -0.3738902012469173, 1.0, 1.0, 0.5914909348289021, 0.36128116148580824, 1.0]"
107,3184.0,b'Yummy Yummy Dumplings',459,0.41334927201481864,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.1807274186683292, 1.0, 1.0, 0.0836866104298708, 1.0, 1.0, -0.15774143754290126, 1.0, 1.0, 0.0625695229364267, 0.49955908438808416, 0.3764787926315156, -0.14688781666673512]"
119,3184.0,b'Yummy Yummy Dumplings',264,0.8418357115403807,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.4580598474180617, 0.26999247887357214, -0.0689974871948984, 1.0, -0.9938497791675331, -1.0, -1.0, 1.0, 0.9741783598937364, -0.19485418601540394, 1.0, 0.4055328965717715, 0.06457671697124057, 0.4005463375423284]"
153,3184.0,b'Yummy Yummy Dumplings',109,2.2511204952633497,15.0,20.0,,20.0,0.0,friendly,"[-1.0, 0.6626328751582644, 1.0, -0.5459634329072595, 1.0, 1.0, -1.0, 1.0, 1.0, 0.5100018744583297, 0.9076515698055121, 1.0, 0.001088543944746334, -1.0, 1.0, 0.37968565339310345]"
180,3184.0,b'Yummy Yummy Dumplings',193,1.2379963525479338,16.0,20.0,,20.0,0.0,yummy,"[1.0, 0.7100343812711829, -0.6388159187844275, 1.0, -1.0, 0.5293474643999487, 1.0, 0.0, 1.0, 0.6870985273920431, -0.23699015156318592, 1.0, -1.0, -0.08584048743988981, 1.0, 1.0, 1.0]"
191,3184.0,b'Yummy Yummy Dumplings',788,0.30700162823228705,17.0,20.0,,20.0,0.0,frozen,"[1.0, 0.11866937934114175, 1.0, 0.6105717743733015, -0.5152226255423265, 0.7702135128145633, -1.0, 0.43021831548378797, 0.3792719674192879, 1.0, -0.35004177293247163, -0.32583845666025235, 0.584652103875376, 1.0, 1.0, 0.5390416774157023, -1.0, 0.20743058225377142]"
202,3184.0,b'Yummy Yummy Dumplings',3447,0.03222512873907357,18.0,20.0,,20.0,0.0,steamed,"[0.04783037713304705, -0.12509495606723076, 1.0, 0.6579055225175898, 1.0, 1.0, -0.48407743823123606, -1.0, 1.0, 1.0, -0.3284686486310694, -0.6179554580883874, 1.0, -0.9587574757724125, 0.8329462164653927, 1.0, -1.0, 0.16565388527775782, -0.3333070640951423]"
207,3184.0,b'Yummy Yummy Dumplings',247,0.9874184310567526,19.0,20.0,,20.0,0.0,stuffed,"[1.0, 0.4436525996244489, 1.0, 0.5094758377315938, 1.0, 0.2659288842106913, -1.0, -1.0, 1.0, 1.0, -0.37038100864851375, 0.5562245646712392, 0.5408847565715422, -1.0, 1.0, -1.0, 1.0, -1.0, 0.3937670515741727, 1.0]"
217,3184.0,b'Yummy Yummy Dumplings',517,0.6859252891441876,20.0,20.0,fail,20.0,0.0,juicy,"[0.14918930544471265, 0.47330059938471614, 1.0, 1.0, 0.21034057613013335, 1.0, 0.8454898438843852, 0.750719055653811, 1.0, -1.0, 1.0, 0.9816037935542758, 1.0, 1.0, 1.0, 1.0, 1.0, 0.11859340921192363, 0.8901082865565582, 0.6791949330328038, -0.9533477525465832]"
,4066.0,b'Lao Thai Restaurant',,,0.0,20.0,,20.0,0.0,juicy,"[0.14918930544471265, 0.47330059938471614, 1.0, 1.0, 0.21034057613013335, 1.0, 0.8454898438843852, 0.750719055653811, 1.0, -1.0, 1.0, 0.9816037935542758, 1.0, 1.0, 1.0, 1.0, 1.0, 0.11859340921192363, 0.8901082865565582, 0.6791949330328038, -0.9533477525465832]"
2,4066.0,b'Lao Thai Restaurant',2546,0.0030045700117712834,1.0,20.0,,20.0,0.0,thai,"[-0.7617612759024863, 0.21862353926506817]"
7,4066.0,b'Lao Thai Restaurant',3094,0.0044344491493585325,2.0,20.0,,20.0,0.0,dinner,"[1.0, 0.45567759063225255, 1.0]"
8,4066.0,b'Lao Thai Restaurant',3632,-0.0007449452236155535,3.0,20.0,,20.0,0.0,lunch,"[1.0, 0.46849269780805325, 1.0, -0.3855020049562219]"
15,4066.0,b'Lao Thai Restaurant',4360,-0.016604312138415185,4.0,20.0,,20.0,0.0,takeout,"[1.0, 0.4569274900815292, 0.5720212714411554, -0.4832501189449254, -0.22031790333789303]"
16,4066.0,b'Lao Thai Restaurant',5127,-0.03170866845316021,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.4111043314546079, 1.0, 1.0, -0.6535557249721439, 0.0]"
