critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
3,623.0,b'El Rey Mezcal Bar',194,0.4794643799574939,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.24900938895525784, 1.0]"
4,623.0,b'El Rey Mezcal Bar',259,0.37057886980538557,3.0,20.0,,20.0,0.0,fry,"[1.0, 0.2189886703549535, 1.0, 0.33965810021362475]"
12,623.0,b'El Rey Mezcal Bar',164,0.6791196860585663,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.25373076394672855, 1.0, 0.32331823088197376, 1.0]"
16,623.0,b'El Rey Mezcal Bar',486,0.39307582945953734,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.10326922264202132, 1.0, 1.0, 0.9888799007177138, 1.0]"
49,623.0,b'El Rey Mezcal Bar',4532,-0.01451251140338266,6.0,20.0,,20.0,0.0,cheese,"[1.0, -0.031035162819813333, 1.0, 1.0, 0.4609793130208073, 1.0, 0.8960526670024704]"
52,623.0,b'El Rey Mezcal Bar',122,1.5085946635864969,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.7011976897112304, -1.0, 1.0, 0.7042769239098834, 1.0, 0.6593374490726149, 1.0]"
66,623.0,b'El Rey Mezcal Bar',163,1.0702395441402732,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.10290492891098468, 1.0, 1.0, 1.0, 1.0, 0.5500434491504538, 0.9284994759821825, 1.0]"
74,623.0,b'El Rey Mezcal Bar',150,1.8644529445390423,9.0,20.0,,20.0,0.0,skewer,"[1.0, 1.0, 1.0, 1.0, 0.005261681965716969, 1.0, -0.40794889804776613, 1.0, -0.2533807215005084, 1.0]"
122,623.0,b'El Rey Mezcal Bar',169,1.0305355912965029,10.0,20.0,,20.0,0.0,bean,"[1.0, 0.2935566550458768, 1.0, 1.0, 1.0, 1.0, -0.12349564272289226, 1.0, -0.05827377620822871, 0.5626052158560524, 1.0]"
142,623.0,b'El Rey Mezcal Bar',150,1.1671952678634294,11.0,20.0,,20.0,0.0,window,"[1.0, 0.06619234705759403, 1.0, 1.0, 0.9876309672954515, 1.0, 0.2977264245806668, 1.0, 1.0, 0.511286082566895, 1.0, 0.17251370640524777]"
147,623.0,b'El Rey Mezcal Bar',134,2.3833484793891913,12.0,20.0,,20.0,0.0,market,"[1.0, 1.0, 1.0, 1.0, 0.4434187809648069, 1.0, 1.0, 1.0, 0.1804022239894698, 1.0, 1.0, 1.0, 1.0]"
149,623.0,b'El Rey Mezcal Bar',171,1.5009200817894361,13.0,20.0,,20.0,0.0,quick,"[1.0, 0.05011147959859419, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5132398263848108, 1.0, 1.0]"
153,623.0,b'El Rey Mezcal Bar',80,3.49338464405335,14.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8879898134634578, 1.0, -0.4629043384606668, 1.0, 1.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',206,1.4533325310885514,15.0,20.0,,20.0,0.0,quiet,"[1.0, -0.07098092527594735, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.2919900573954046, 1.0, 1.0, 1.0, 1.0]"
168,623.0,b'El Rey Mezcal Bar',112,3.107446822618178,16.0,20.0,,20.0,0.0,fair,"[1.0, 1.0, 1.0, 0.1896969799851218, 1.0, 1.0, 0.3798703624001418, 1.0, 1.0, 1.0, 1.0, 0.9646337198730743, 1.0, 1.0, 1.0, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',164,1.821262742217728,17.0,20.0,,20.0,0.0,dark,"[1.0, 0.4424789464494483, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.21148084088547137, 1.0, 0.06304483147944939, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
181,623.0,b'El Rey Mezcal Bar',362,1.3081008688539315,18.0,20.0,,20.0,0.0,music,"[1.0, 0.16459272749797638, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
183,623.0,b'El Rey Mezcal Bar',101,3.0901770111497866,19.0,20.0,,20.0,0.0,attentive,"[1.0, 0.9978735239212588, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3197614388197634, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
213,623.0,b'El Rey Mezcal Bar',283,1.2685080429066506,20.0,20.0,fail,20.0,0.0,pot,"[1.0, -0.0928218938767067, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.14847828825515208, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, -0.0928218938767067, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.14847828825515208, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
42,2053.0,b'La Cubana',376,0.125385004188969,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 1.0]"
3,2053.0,b'La Cubana',349,0.148490342817863,2.0,20.0,,20.0,0.0,bar,"[1.0, 1.0, 0.18850237490420718]"
4,2053.0,b'La Cubana',478,0.20404016178440423,3.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 1.0, 0.25403502888007967]"
7,2053.0,b'La Cubana',6217,-0.06965875610376443,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 1.0, 0.6053338357758205, 1.0]"
16,2053.0,b'La Cubana',63,0.8596194756727459,5.0,20.0,,20.0,0.0,casual,"[1.0, 1.0, 0.6289294129159524, 1.0, 1.0, 1.0]"
27,2053.0,b'La Cubana',43,1.122012693900666,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 1.0, 0.8026947421937569, 1.0, 1.0, 0.6541180593016933]"
48,2053.0,b'La Cubana',64,0.9329495473702574,7.0,20.0,,20.0,0.0,burger,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.870988447221978, 0.6694126143822261]"
51,2053.0,b'La Cubana',93,0.8076379140485982,8.0,20.0,,20.0,0.0,pork,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7745396995258202, 1.0, 1.0]"
55,2053.0,b'La Cubana',73,0.9488565013326677,9.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9165223322275107, 1.0, 1.0, 1.0]"
56,2053.0,b'La Cubana',251,0.5158626955112061,10.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 1.0, 0.8939977700252462, 1.0, 1.0, 0.44233140904869495, 1.0, 1.0, 1.0, 0.9621376686595435]"
63,2053.0,b'La Cubana',219,0.5862810097534157,11.0,20.0,,20.0,0.0,donut,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6771535558797293, -0.13700078800567073]"
98,2053.0,b'La Cubana',725,0.28200185886132656,12.0,20.0,,20.0,0.0,belly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9271895822620442, 1.0, 1.0, 1.0, 1.0, -0.2595312598407591, 0.06937353125370738]"
117,2053.0,b'La Cubana',137,0.7842175715311848,13.0,20.0,,20.0,0.0,rib,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8165180845779534, 1.0, 1.0, 1.0, 1.0, 0.06508090339868255, -0.02773422626181865, 1.0]"
122,2053.0,b'La Cubana',173,0.722798728189199,14.0,20.0,,20.0,0.0,bean,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6888710306125234, 1.0, 1.0, 1.0, 1.0, -0.09572682363861007, -0.1234650162540224, 1.0, 1.0]"
131,2053.0,b'La Cubana',100,1.129019475184796,15.0,20.0,,20.0,0.0,pork belly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.009703420744809232, 0.5997104154025807, 1.0, 1.0, 1.0]"
153,2053.0,b'La Cubana',8,3.6671081999128368,16.0,20.0,successful,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2814632554207499, 1.0, 1.0, 1.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2814632554207499, 1.0, 1.0, 1.0, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6979,-0.11411721638333178,1.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",104,0.41706192809283216,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.8779347536671618]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",129,0.38228637504479646,3.0,20.0,,20.0,0.0,vegetarian,"[1.0, 1.0, 0.8692268515853849, -0.048127022221600924]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",44,0.6555810103983395,4.0,20.0,,20.0,0.0,curry,"[1.0, 1.0, 0.7811196266273637, 0.08589222157471132, 1.0]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",129,0.5122384852510028,5.0,20.0,,20.0,0.0,crispy,"[1.0, 0.9778656810766195, 1.0, -0.09056754884947815, 1.0, 0.3522889464282515]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",372,0.38498065468612275,6.0,20.0,,20.0,0.0,bread,"[1.0, 1.0, 1.0, 0.11524031881645902, 1.0, 0.9142750233927417, 1.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",511,0.2587207876100187,7.0,20.0,,20.0,0.0,beer,"[1.0, 1.0, 0.6371293890791867, 0.06505673213609975, 1.0, 0.5680061426043443, 1.0, 0.1503135703015046]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2088,0.08744454335317259,8.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 0.769327629889224, 0.10336082748165443, 1.0, 0.5152740723909623, 0.5511530558886846, 0.6308885918334535, 1.0]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6697,-0.21589110685191715,9.0,20.0,,20.0,0.0,lettuce,"[1.0, 1.0, 0.7101836991706829, 0.04893174120450494, 1.0, 0.3969774118767928, 0.3912174145032845, 0.9390862161817519, 1.0, 1.0]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6871,-0.24981780188063618,10.0,20.0,,20.0,0.0,pop,"[1.0, 1.0, 0.8604927562685265, 0.07392549318360708, 1.0, 1.0, 1.0, 1.0, 1.0, -0.20576196139428604, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2500,0.08432161250636638,11.0,20.0,,20.0,0.0,sausage,"[1.0, 1.0, 1.0, -0.03595444349530097, 1.0, 1.0, 0.9988316200413443, 0.3847985189227292, 1.0, 1.0, 1.0, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",111,1.1291250607636307,12.0,20.0,,20.0,0.0,lamb,"[1.0, 1.0, 1.0, 0.22262849712372135, 1.0, 1.0, 1.0, 0.001118783988790284, 1.0, 0.32426922838462957, 1.0, 1.0, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",362,0.7280248806238547,13.0,20.0,,20.0,0.0,tomato,"[1.0, 1.0, 1.0, 0.05495485396167066, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",178,1.0005553988392415,14.0,20.0,,20.0,0.0,washroom,"[1.0, 1.0, 1.0, -0.11584523940290614, 1.0, 1.0, 1.0, 0.4855750421714706, 1.0, 0.6288853977610627, 1.0, 1.0, 1.0, 1.0, 1.0]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",235,0.9992134685016227,15.0,20.0,,20.0,0.0,market,"[1.0, 1.0, 1.0, 0.08127245109079384, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6084279957311591, 1.0, 1.0, 1.0, 1.0, -0.4085037696062641, 1.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",125,1.735753821951095,16.0,20.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, 0.4155104370281273, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",84,1.8078532983920363,17.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 0.12187794470702529, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",59,2.0704967544326465,18.0,20.0,,20.0,0.0,tax,"[1.0, 1.0, 1.0, 0.1462512504188107, 1.0, 1.0, 1.0, 0.5029614194159668, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",100,2.4851538271966023,19.0,20.0,,20.0,0.0,stick,"[1.0, 1.0, 1.0, 0.6586795744800993, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",58,2.219968949448668,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.14343148354573554, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.09316336233616418]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.14343148354573554, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.09316336233616418]"
121,3184.0,b'Yummy Yummy Dumplings',34,1.938528890087314,1.0,20.0,,20.0,0.0,dumpling,"[-0.6981286161391735, 0.8463485251369449]"
0,3184.0,b'Yummy Yummy Dumplings',120,0.44612050872529274,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19257024324732652, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',366,0.24226610002850116,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.11627875038967472, 1.0, 0.4628433254190052]"
9,3184.0,b'Yummy Yummy Dumplings',82,0.6502444335846838,4.0,20.0,,20.0,0.0,soup,"[1.0, 0.2836744887899565, 0.7952267252980139, 0.1459558104608112, 1.0]"
23,3184.0,b'Yummy Yummy Dumplings',166,0.5411098013800707,5.0,20.0,,20.0,0.0,asian,"[1.0, 0.19381350474072123, 1.0, 0.17459653820751364, 0.7515897548727009, 1.0]"
36,3184.0,b'Yummy Yummy Dumplings',306,0.3884900605328319,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.16489742411728803, 1.0, 0.45771868091440804, 1.0, 1.0, 1.0]"
43,3184.0,b'Yummy Yummy Dumplings',1147,0.1261102873320678,7.0,20.0,,20.0,0.0,cake,"[1.0, 0.05616624519443403, 1.0, 0.3018812314672026, 1.0, 1.0, 1.0, -0.28568882238652205]"
51,3184.0,b'Yummy Yummy Dumplings',1255,0.13324366131676346,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.06738450519965644, 1.0, 0.6898307098580969, 1.0, 1.0, 1.0, 0.45106107614469293, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',1398,0.1255105190414475,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.03809691481030253, 1.0, 0.5299020113494997, 1.0, 0.9432874977077579, 1.0, 0.2649611907661784, 1.0, 1.0]"
53,3184.0,b'Yummy Yummy Dumplings',1122,0.2500947357223232,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.003042486790560517, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5423355820383704, 1.0, 1.0, 0.5185086487985615]"
54,3184.0,b'Yummy Yummy Dumplings',430,0.6224353631627217,11.0,20.0,,20.0,0.0,noodle,"[1.0, 0.18739792795438426, 1.0, 1.0, 1.0, 1.0, 1.0, 0.09250511150928853, 1.0, 1.0, 0.5995774826858047, 1.0]"
91,3184.0,b'Yummy Yummy Dumplings',66,2.6945022956122355,12.0,20.0,,20.0,0.0,wrap,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9161317796265662, 1.0, 1.0, 0.9577299787554427, 1.0, 1.0]"
107,3184.0,b'Yummy Yummy Dumplings',336,0.9268048985206323,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.28900857419597337, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
119,3184.0,b'Yummy Yummy Dumplings',595,0.48249862362863954,14.0,20.0,,20.0,0.0,bun,"[1.0, 0.224482330227878, 1.0, 1.0, 1.0, 1.0, 1.0, 0.785329047495563, 1.0, 1.0, 0.2418699941704776, 1.0, 1.0, 1.0, 1.0]"
153,3184.0,b'Yummy Yummy Dumplings',164,1.6432551795074115,15.0,20.0,,20.0,0.0,friendly,"[1.0, 0.6189106602470262, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
180,3184.0,b'Yummy Yummy Dumplings',736,0.6265924745205078,16.0,20.0,,20.0,0.0,yummy,"[1.0, 0.23675596602578786, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9520166151876794, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
191,3184.0,b'Yummy Yummy Dumplings',206,1.140279135391123,17.0,20.0,,20.0,0.0,frozen,"[1.0, 0.5217110253224457, 1.0, 0.7201323162316764, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.32690072507828005, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
202,3184.0,b'Yummy Yummy Dumplings',203,1.2969157511564706,18.0,20.0,,20.0,0.0,steamed,"[1.0, 0.6253999587043144, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6970741385498052]"
207,3184.0,b'Yummy Yummy Dumplings',344,0.9176284748812392,19.0,20.0,,20.0,0.0,stuffed,"[1.0, 0.3207956129566567, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5868589586112041, 1.0]"
217,3184.0,b'Yummy Yummy Dumplings',80,2.5788330490784124,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6682022065570445, 1.0, 1.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6682022065570445, 1.0, 1.0]"
2,4066.0,b'Lao Thai Restaurant',2533,0.006628623848294039,1.0,20.0,,20.0,0.0,thai,"[-0.6160136994845511, 0.3365839455229449]"
7,4066.0,b'Lao Thai Restaurant',3081,0.004667583873538127,2.0,20.0,,20.0,0.0,dinner,"[1.0, 0.4632659621128006, 1.0]"
8,4066.0,b'Lao Thai Restaurant',2689,0.02098814771970154,3.0,20.0,,20.0,0.0,lunch,"[1.0, 0.5239316202431956, 1.0, 1.0]"
15,4066.0,b'Lao Thai Restaurant',1432,0.09789160714118819,4.0,20.0,,20.0,0.0,takeout,"[1.0, 0.5752406258928024, 1.0, 1.0, 1.0]"
16,4066.0,b'Lao Thai Restaurant',1568,0.09038535166708755,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.5616664143633368, 1.0, 1.0, 0.8502190831103675, 1.0]"
23,4066.0,b'Lao Thai Restaurant',1229,0.1120877698681624,6.0,20.0,,20.0,0.0,asian,"[1.0, 0.36558690225333224, 1.0, 1.0, 1.0, 0.8944766774115305, 0.16292304705348548]"
36,4066.0,b'Lao Thai Restaurant',1046,0.1313218208631784,7.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.22343414405469342, 1.0, 1.0, 1.0, 1.0, 0.521204174431865, 1.0]"
54,4066.0,b'Lao Thai Restaurant',1023,0.2313729109033096,8.0,20.0,,20.0,0.0,noodle,"[1.0, 1.0, 1.0, 1.0, 0.795125898113513, 1.0, 1.0, 1.0, 0.9917374880758518]"
56,4066.0,b'Lao Thai Restaurant',1242,0.1483502372226942,9.0,20.0,,20.0,0.0,chicken,"[1.0, 0.20679958977952517, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
