critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, -0.23144679786434416, 1.0, 1.0, 0.7211254045123787, -0.31001356002085606, 1.0, 0.03581056349758681, 0.05284184645261495, 0.765113077965821, 1.0, 1.0, 0.6037772885002186, 1.0, 1.0, 0.6029088233998112, 1.0]"
58,623.0,b'El Rey Mezcal Bar',111,1.8937849243389886,1.0,20.0,,20.0,0.0,cocktail,"[-0.2457015103859509, 1.0]"
3,623.0,b'El Rey Mezcal Bar',115,0.4467687498099686,2.0,20.0,,20.0,0.0,bar,"[0.9855297734219737, 0.2371252511200852, 0.23276706926487473]"
4,623.0,b'El Rey Mezcal Bar',452,0.32636944074265023,3.0,20.0,,20.0,0.0,fry,"[1.0, 0.24873338211283935, 1.0, 1.0]"
12,623.0,b'El Rey Mezcal Bar',509,0.2126343677301008,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.16226035746745127, 0.950901236998805, 0.45155752398004934, -0.1349751093248387]"
16,623.0,b'El Rey Mezcal Bar',274,0.5524385973768913,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.2246609861382236, 0.8703879776733754, 1.0, 0.9193837887465524, 0.4994300901032591]"
49,623.0,b'El Rey Mezcal Bar',515,0.25827608468541674,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.11715312847731085, 1.0, 0.6847743888133415, 0.11763105903929327, 1.0, 0.0061751696827594404]"
52,623.0,b'El Rey Mezcal Bar',437,0.21342229374105604,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.08975073392862276, 0.8032422184068924, 0.3980224247769555, 0.1163271054315953, 0.7295837383527051, 0.08532979728192824, -0.02945004189367406]"
66,623.0,b'El Rey Mezcal Bar',179,0.4101114162335825,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.08192609004229934, 0.2417553720940946, 0.2575155800892648, 0.41624697899638274, 1.0, 0.05782945543489926, 0.39959420859615546, 0.09330673310369497]"
74,623.0,b'El Rey Mezcal Bar',4454,-0.021954383376178943,9.0,20.0,,20.0,0.0,skewer,"[1.0, -0.2538248964864813, 1.0, 0.9658890887339453, 0.27305166324585595, 1.0, -0.002208398357204988, 1.0, 0.6444944767425129, -1.0]"
122,623.0,b'El Rey Mezcal Bar',84,1.4318221500968704,10.0,20.0,,20.0,0.0,bean,"[1.0, 0.25474664310780093, 0.6884151224214052, 1.0, 1.0, 1.0, -0.2799183960381979, -0.20208569220399242, 0.9189157537323502, 0.45865236984863955, 1.0]"
142,623.0,b'El Rey Mezcal Bar',188,1.8744358852795227,11.0,20.0,,20.0,0.0,window,"[1.0, 1.0, 1.0, 1.0, 0.031600840352583814, 1.0, 0.6805457594648381, 1.0, 0.0775013401824165, 0.2975607867974186, 1.0, 1.0]"
147,623.0,b'El Rey Mezcal Bar',143,1.4899450847697846,12.0,20.0,,20.0,0.0,market,"[1.0, 0.18062473054050038, 1.0, 1.0, 1.0, 0.13955393442014102, -0.9690899607443821, -0.0023708995264297675, 1.0, 1.0, 1.0, 0.4801992866738453, 1.0]"
149,623.0,b'El Rey Mezcal Bar',112,2.425593855044447,13.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 0.7911367779501071, 0.622353851114894, 1.0, 0.8940952758036305, 1.0, 0.7068157519127056, 0.04921343725317562, 1.0, 0.3771016444893289, -1.0, 1.0]"
153,623.0,b'El Rey Mezcal Bar',128,1.490719172835517,14.0,20.0,,20.0,0.0,friendly,"[1.0, 0.04083457797305289, 1.0, 1.0, 1.0, 1.0, -0.1855816537084577, 0.6982506867666751, 1.0, 0.0, 1.0, 0.26441885682342975, 1.0, 1.0, 0.21492373319622587]"
164,623.0,b'El Rey Mezcal Bar',130,2.4835567426492453,15.0,20.0,,20.0,0.0,quiet,"[1.0, 1.0, -1.0, 0.9255225528437832, 1.0, 1.0, 1.0, -0.9100316527476023, 0.673850297394464, 0.17408891508722002, -1.0, -0.6198162207344692, 0.13471859100280636, 1.0, 1.0, 0.24574265707722565]"
168,623.0,b'El Rey Mezcal Bar',254,1.0740001575778262,16.0,20.0,,20.0,0.0,fair,"[1.0, -0.18173280700077182, 0.5970239072411058, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 0.30430372938442973, 1.0, -0.6446828525244465, 1.0, 1.0, 0.2946012781291767, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',262,1.0509478792050246,17.0,20.0,,20.0,0.0,dark,"[1.0, -0.15566144826838413, -0.2154597783331993, 0.26718810745911203, 0.9304492415614214, 1.0, 0.45512632485826776, 1.0, 0.4302705926016146, 1.0, 0.9104058345172565, 0.2500715178716868, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0]"
181,623.0,b'El Rey Mezcal Bar',102,3.229003604243809,18.0,20.0,,20.0,0.0,music,"[1.0, 0.9871235010992121, 1.0, 1.0, 1.0, 1.0, -0.6011234475278645, 1.0, 1.0, 0.5950487236211308, 0.3147798679178213, -0.9016919741068493, 1.0, 1.0, 0.5379183597214341, 1.0, 1.0, -0.06358242923490642, -1.0]"
183,623.0,b'El Rey Mezcal Bar',197,1.2749355211661595,19.0,20.0,,20.0,0.0,attentive,"[1.0, 0.26127005133593295, 0.4592863791531905, 1.0, 1.0, 1.0, -0.428402061742331, 1.0, 0.40456326055304737, 1.0, 1.0, 0.0, -0.045045930318728944, 1.0, 1.0, 1.0, 1.0, 0.016886418032376893, 0.3494075361981841, 1.0]"
213,623.0,b'El Rey Mezcal Bar',110,2.3316650067671754,20.0,20.0,fail,20.0,0.0,pot,"[1.0, 1.0, 1.0, 0.7601077511819048, -0.0513454593444832, -0.5100905499795806, 0.5952258767085135, 0.0, 0.050663087418776565, 0.4409190752030139, 1.0, 0.00113886770647742, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, 1.0, 1.0, 0.7601077511819048, -0.0513454593444832, -0.5100905499795806, 0.5952258767085135, 0.0, 0.050663087418776565, 0.4409190752030139, 1.0, 0.00113886770647742, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
42,2053.0,b'La Cubana',376,0.125385004188969,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 1.0]"
3,2053.0,b'La Cubana',385,0.12134723068501144,2.0,20.0,,20.0,0.0,bar,"[1.0, 1.0, -0.03294173294952041]"
4,2053.0,b'La Cubana',342,0.14791360634970377,3.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.1342386541657894, -0.035136957346860176]"
7,2053.0,b'La Cubana',6619,-0.0757173212448571,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 0.24872110021321547, 0.10772171187215718, 1.0]"
16,2053.0,b'La Cubana',52,0.8851376043476393,5.0,20.0,,20.0,0.0,casual,"[1.0, 1.0, 0.4911550525099879, 0.7547135278184076, 1.0, 1.0]"
27,2053.0,b'La Cubana',44,0.7274607006467413,6.0,20.0,,20.0,0.0,bbq,"[1.0, 0.9607767252625667, 0.33173330788288546, 0.5703953709753204, 0.765100411194577, 0.7491304808084991, 0.16857629185269207]"
48,2053.0,b'La Cubana',81,0.6504758327439106,7.0,20.0,,20.0,0.0,burger,"[1.0, 1.0, 0.46967383253416584, 0.5489058779807174, 1.0, 1.0, 0.0270547064985891, 0.8545320100524518]"
51,2053.0,b'La Cubana',95,0.5936810955145199,8.0,20.0,,20.0,0.0,pork,"[1.0, 1.0, 0.2679594549162525, 0.5479875286284355, 1.0, 1.0, 0.059161827294985425, 1.0, 0.696857726661376]"
55,2053.0,b'La Cubana',84,0.7498811245661496,9.0,20.0,,20.0,0.0,meat,"[1.0, 0.7079056892431164, 0.6107252963997885, 0.6045188234116496, 1.0, 1.0, 0.2766917705710559, 1.0, 1.0, 1.0]"
56,2053.0,b'La Cubana',63,0.7273761690617215,10.0,20.0,,20.0,0.0,chicken,"[1.0, 0.5076741586704079, 0.4276456932585633, 0.4227103749044854, 1.0, 0.9397532130201567, 0.27753881982689, 0.6914567280372335, 1.0, 1.0, 0.12151609605825775]"
63,2053.0,b'La Cubana',99,0.7215392139297775,11.0,20.0,,20.0,0.0,donut,"[1.0, 0.9263512537855116, 0.6274812584243026, 0.7124589738329945, 1.0, 0.8841380948404856, 0.561032384142155, 1.0, 1.0, 1.0, -0.4335628811668224, -0.12259512248230142]"
98,2053.0,b'La Cubana',40,1.071691956128539,12.0,20.0,,20.0,0.0,belly,"[1.0, 0.6647266456013154, 0.8336142039054613, 0.3895709729015224, 1.0, 0.7432349397439428, 0.5589000128233363, 1.0, 1.0, 1.0, -0.10823152075676956, 0.2595697712616125, -0.23573673057716982]"
117,2053.0,b'La Cubana',42,0.9984247968889091,13.0,20.0,,20.0,0.0,rib,"[1.0, 1.0, 0.23558510222639972, 0.458606572702585, 1.0, 1.0, 0.2329740353661982, 0.5588417028465078, 1.0, 1.0, 0.4095770800167715, 0.09318576286471236, -0.14063105952019495, 0.5586129867961926]"
122,2053.0,b'La Cubana',160,0.4849300937383268,14.0,20.0,,20.0,0.0,bean,"[1.0, 1.0, 0.3550318171876514, 0.5985943116292072, 1.0, 0.781813652618436, 0.20657530297611482, 1.0, 1.0, 1.0, 0.06998016025239262, -0.0529841188487743, -0.11057562949945121, 0.2524405876741893, -0.17570000558917864]"
131,2053.0,b'La Cubana',172,0.730920071926968,15.0,20.0,,20.0,0.0,pork belly,"[1.0, 0.9987013430675489, 1.0, 1.0, 1.0, 1.0, -0.5175001066786423, 1.0, 1.0, 1.0, -0.17633362190314616, 0.09821004641575981, 1.0, -0.5724159605010559, 1.0, 0.7513219908920914]"
153,2053.0,b'La Cubana',135,0.9034523541955458,16.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 0.2839899330266964, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 0.5124052635535934, 0.4553363143569693, 1.0, -0.6042891324966991, 0.5770038632887646, 0.1370489731244391]"
180,2053.0,b'La Cubana',10,3.756916862044421,17.0,20.0,successful,20.0,0.0,yummy,"[1.0, 0.8314587679894001, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7737436784268907, 1.0, 1.0, -0.23515098750643082, 0.9610013598728426, 0.0, 1.0, -0.9008107053787594, 0.5721287571395708, 1.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,yummy,"[1.0, 0.8314587679894001, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7737436784268907, 1.0, 1.0, -0.23515098750643082, 0.9610013598728426, 0.0, 1.0, -0.9008107053787594, 0.5721287571395708, 1.0, 1.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6979,-0.11411721638333178,1.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",248,0.22362679635071392,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.5582244892439092]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",84,0.4752033432479301,3.0,20.0,,20.0,0.0,vegetarian,"[1.0, 0.749266273296525, 0.9877282334248045, -0.05310032847146173]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",85,0.451227074609071,4.0,20.0,,20.0,0.0,curry,"[1.0, 0.7811339748585717, 0.9322618290028548, -0.03243957406653175, 0.0]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",117,0.4193512228469358,5.0,20.0,,20.0,0.0,crispy,"[1.0, 0.7612795493630684, 0.9925636033657608, -0.05418596430949685, -0.11620654852943135, 0.059247709594007825]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",53,0.6954305874941984,6.0,20.0,,20.0,0.0,bread,"[1.0, 0.8862006358296195, 1.0, 0.086777302334347, 1.0, 0.22267907898319028, 0.16163459202941355]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",58,0.6224598628517344,7.0,20.0,,20.0,0.0,beer,"[1.0, 0.8805580452880561, 0.8446056186829902, 0.10133324339149796, 0.6902846731500956, 0.14583704075887605, 0.12138199097450797, -0.17939803776147112]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",82,0.602952579397076,8.0,20.0,,20.0,0.0,meat,"[1.0, 0.8000046385884942, 1.0, 0.0029733208947668732, 0.7825396945321401, 0.1869691910865825, 1.0, -0.09329029460970051, 0.36427834952563054]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",82,0.6764375459704672,9.0,20.0,,20.0,0.0,lettuce,"[1.0, 0.8207005161964016, 0.9649645184345728, 0.06504562806091263, 1.0, -0.005806907571892839, 0.6499934257560003, -0.20224867728173712, -0.20966061258650626, 1.0]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",73,0.780244092509633,10.0,20.0,,20.0,0.0,pop,"[1.0, 1.0, 1.0, -0.009534639919213994, 0.9793819621161046, 0.0012491459526060567, 1.0, -0.8043785642287683, 1.0, 0.08547759803587418, 0.23481519893963054]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",139,0.7138181309510028,11.0,20.0,,20.0,0.0,sausage,"[1.0, 0.6763342402079555, 1.0, -0.08174787620990576, 1.0, 0.6418575715774291, 0.6865346380161288, -0.6992013556800298, 0.9373589756411285, 0.7717310668139792, -0.11815249980218545, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",322,0.6840350547639436,12.0,20.0,,20.0,0.0,lamb,"[1.0, 0.6252050256746995, 1.0, -0.0935838926227397, 1.0, 1.0, 1.0, 1.0, 1.0, 0.802344608739807, -0.07848773754246186, 1.0, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",296,0.5025349888330858,13.0,20.0,,20.0,0.0,tomato,"[1.0, 0.2684994485795662, 0.2683149345012821, 0.04132931308464105, 1.0, 1.0, 1.0, 0.4361842493370576, 1.0, 0.20516065149241136, 0.3093817675927437, 0.5372802170321846, 1.0, 0.6155610016857533]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",136,0.8028690318303544,14.0,20.0,,20.0,0.0,washroom,"[1.0, 0.09061634280097608, 1.0, 0.10264134586310059, 1.0, 0.3189575434317573, 1.0, 0.0563718637364683, 1.0, 0.9718391845884358, 1.0, 0.0008395915700090129, 1.0, -0.17782044298895094, -0.7566139317423091]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",40,1.8594540988312411,15.0,20.0,,20.0,0.0,market,"[1.0, 0.13383678908777275, 1.0, -0.030956102543817865, 1.0, -0.04416595795488387, 1.0, 1.0, -0.8999685339201233, 1.0, -0.01134803131437534, 1.0, 1.0, 1.0, -0.15309460150154441, 1.0]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",52,2.2484845686897206,16.0,20.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, -0.2694876762106725, 1.0, -0.038021300764650046, 1.0, 0.3462513659168929, 1.0, -0.5803322303278796, 1.0, 1.0, 1.0, 1.0, 0.552416072935952, 1.0, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",113,1.2235438046626714,17.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, -0.21112905461778886, -0.0768646926594716, 1.0, 0.23146023371909075, 1.0, 0.23661367531118205, 1.0, -0.11339323473556084, 1.0, 1.0, 0.7893803125122703, -0.4892020970270734, 1.0, 0.06688136475174056, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",36,2.136507708924748,18.0,20.0,,20.0,0.0,tax,"[1.0, 0.0, 0.7803558058700579, 0.052358925822248326, 1.0, 0.8341463569885761, 1.0, 1.0, 1.0, 0.3409440436695186, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2245081405826146]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",44,1.9106557528861723,19.0,20.0,,20.0,0.0,stick,"[1.0, -0.4994511243425086, 1.0, 0.08172854811776031, 1.0, 1.0, 1.0, 0.6689414469449533, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7107305793336085, 0.05807884443979816, 1.0, 0.5419449050343652, 1.0, 0.6991806430089551]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",129,1.742871094353231,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 1.0, 0.8273975869703469, -0.34689031956394556, 1.0, 1.0, 1.0, -0.784189683407597, 1.0, -0.6075320223429796, 1.0, 1.0, 0.07457884427405692, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.47258873801613754]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 0.8273975869703469, -0.34689031956394556, 1.0, 1.0, 1.0, -0.784189683407597, 1.0, -0.6075320223429796, 1.0, 1.0, 0.07457884427405692, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.47258873801613754]"
121,3184.0,b'Yummy Yummy Dumplings',34,1.8578387422495202,1.0,20.0,,20.0,0.0,dumpling,"[-0.7320344776781958, 0.8114721110533578]"
0,3184.0,b'Yummy Yummy Dumplings',120,0.44612050872529274,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19257024324732652, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',289,0.2567713637572766,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.1179462497403807, 1.0, 0.28263403358992]"
9,3184.0,b'Yummy Yummy Dumplings',223,0.31560738258980076,4.0,20.0,,20.0,0.0,soup,"[1.0, 0.14110610098058807, 0.9619664590060597, 0.23196827899953099, 0.4962812584476959]"
23,3184.0,b'Yummy Yummy Dumplings',176,0.359527381683919,5.0,20.0,,20.0,0.0,asian,"[1.0, 0.1615269513087172, 0.9066673160822907, 0.2023639231106149, 0.6005248566917394, -0.04696308948585748]"
36,3184.0,b'Yummy Yummy Dumplings',85,0.5509885937582408,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.23831872016130062, 0.6390606979802507, 0.22720071501709227, 0.6699553844205433, 0.1882067191907859, 0.03930996782846785]"
43,3184.0,b'Yummy Yummy Dumplings',239,0.3292740745901438,7.0,20.0,,20.0,0.0,cake,"[1.0, 0.15169401998727447, 1.0, 0.14531176095788753, 0.967466971144471, 0.09189557603178809, 0.23291791249152632, -0.17346922805188772]"
51,3184.0,b'Yummy Yummy Dumplings',144,0.5157280537026958,8.0,20.0,,20.0,0.0,pork,"[1.0, 0.260671108137533, 1.0, 0.3403050209691221, 0.5290341645203365, 0.3999498021038781, 1.0, 0.11195605758172733, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',562,0.19767119111980969,9.0,20.0,,20.0,0.0,beef,"[1.0, 0.12832211496635026, 1.0, 0.11029862801857249, 1.0, 0.5019712790054189, 1.0, -0.23434586609338814, 1.0, -0.20272707739938678]"
53,3184.0,b'Yummy Yummy Dumplings',469,0.459570614419739,10.0,20.0,,20.0,0.0,tea,"[1.0, 0.24555782827092654, 1.0, 1.0, 1.0, 1.0, -0.9425410932828785, 0.6746246876744326, 1.0, -1.0, -0.3756499969831343]"
54,3184.0,b'Yummy Yummy Dumplings',2226,0.07736066905249131,11.0,20.0,,20.0,0.0,noodle,"[1.0, 0.06706207742267556, 1.0, 1.0, 1.0, 1.0, 0.3858590697223001, 0.7452060356597316, 1.0, 0.8062486092987202, -0.25873216857108317, 0.9498811262712208]"
91,3184.0,b'Yummy Yummy Dumplings',1412,0.15216014393791183,12.0,20.0,,20.0,0.0,wrap,"[1.0, 0.014612104344169152, 1.0, -0.17722943700581295, 1.0, 0.808682371964248, 1.0, 0.20960674265628043, 1.0, 1.0, 0.3014621651035885, 1.0, 1.0]"
107,3184.0,b'Yummy Yummy Dumplings',1853,0.07404285525184488,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.1999066049658318, 1.0, 0.36991401244415356, 1.0, -0.26142096399683434, 1.0, 0.627635040150269, 1.0, -0.8277867530022425, -0.014506442330373459, 1.0, 1.0, 1.0]"
119,3184.0,b'Yummy Yummy Dumplings',439,0.6215021923136967,14.0,20.0,,20.0,0.0,bun,"[0.0, 0.2358013301437092, 1.0, 1.0, 0.5431787929734293, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3116760932421758, 0.9195765785535779, 1.0, 0.5327200905443177, 1.0]"
153,3184.0,b'Yummy Yummy Dumplings',2084,0.12842962916422307,15.0,20.0,,20.0,0.0,friendly,"[1.0, 0.10189775031452308, 1.0, -0.060752750355764995, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 0.04978740842907303, 1.0, 1.0, 0.03242357926834116, 1.0, 1.0]"
180,3184.0,b'Yummy Yummy Dumplings',866,0.5106146620869365,16.0,20.0,,20.0,0.0,yummy,"[1.0, 0.14851757669920262, 1.0, 1.0, 1.0, 1.0, -0.8254607926127132, 1.0, 1.0, 1.0, 0.7234711810471799, 1.0, 0.06743347380106801, 0.9618182945431006, 1.0, 0.4872078059120717, 1.0]"
191,3184.0,b'Yummy Yummy Dumplings',154,1.5673555051754189,17.0,20.0,,20.0,0.0,frozen,"[-1.0, 0.5343334049236859, 1.0, 1.0, 1.0, 1.0, 1.0, -0.47636805130676174, 1.0, 1.0, 0.7211464380268899, 1.0, 1.0, -1.0, 1.0, 0.6904068544200124, 0.5939684832813921, 1.0]"
