critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
52,623.0,b'El Rey Mezcal Bar',1381,0.08089477705402234,1.0,60.0,,20.0,0.0,beef,"[2.0, -2.0]"
49,623.0,b'El Rey Mezcal Bar',914,0.16025673781498975,2.0,60.0,,20.0,0.0,cheese,"[2.0, 0.5486163151530237, 0.695059796106837]"
184,623.0,b'El Rey Mezcal Bar',2289,0.02137123007247807,3.0,60.0,,20.0,0.0,reasonable,"[1.6442052759995276, -0.6318232699822983, 0.4995684180612091, -0.4333564445286844]"
30,623.0,b'El Rey Mezcal Bar',2975,0.00420045239751525,4.0,60.0,,20.0,0.0,seafood,"[1.7521155531808672, -0.690180927905342, 0.4877369045069693, -0.4421399094120079, 0.18666068247304415]"
181,623.0,b'El Rey Mezcal Bar',375,0.18316201023243814,5.0,60.0,,20.0,0.0,music,"[2.0, -0.7789549740317459, 0.5257373645759733, -0.261848086667007, 0.24460407134201212, 0.7652584026322571]"
171,623.0,b'El Rey Mezcal Bar',6697,-0.2581710806480755,6.0,60.0,,20.0,0.0,fancy,"[1.6610460806464689, -1.2999903997498914, 0.9283456130335832, 1.9031577467845429, -0.9085753426524084, 0.275744034193143, 1.0]"
206,623.0,b'El Rey Mezcal Bar',234,0.38923532981256337,7.0,60.0,,20.0,0.0,salt,"[2.0, -2.0, 0.5763366256313609, -2.0, -2.0, 1.3478727362821215, -1.1178151938785206, 0.03982326200747092]"
92,623.0,b'El Rey Mezcal Bar',4328,-0.0317572936447693,8.0,60.0,,20.0,0.0,lemon,"[2.0, -1.258142465491892, 0.4931609827169873, 1.3317077588803603, -2.0, 0.42331796296477925, -0.6320057557663995, -0.17237448306462738, 0.32628971643010607]"
159,623.0,b'El Rey Mezcal Bar',306,0.75765963205967,9.0,60.0,,20.0,0.0,crowded,"[2.0, 1.0, -0.2494226029631917, 0.7186176614915573, -0.6116554868946423, 2.0, 0.6045123706512593, -0.2457968188888944, 0.5979327017403848, -1.440109099243293]"
119,623.0,b'El Rey Mezcal Bar',6424,-0.31128335074691893,10.0,60.0,,20.0,0.0,bun,"[2.0, -1.6735920541073086, -0.47243965626738715, -0.6435832752762367, -2.0, -1.5322613154932563, 2.0, -0.48881783274492124, 0.07424561371183108, -1.6301714998763708, 2.0]"
160,623.0,b'El Rey Mezcal Bar',6788,-0.5824615229519801,11.0,60.0,,20.0,0.0,overpriced,"[1.6888699718169995, -2.0, -0.48772006928512535, 1.7955821740757048, -2.0, -0.8705171198153183, -0.6243764483167414, 0.6700242212304224, 0.23072859227133055, 0.1584378549389534, 1.8385606392297105, 2.0]"
80,623.0,b'El Rey Mezcal Bar',3024,0.030659483480530908,12.0,60.0,,20.0,0.0,avocado,"[2.0, -2.0, -2.0, -1.994099132074455, 0.9635163839050973, 0.8277185962054201, 1.8853985322006372, -0.2435893056213706, 0.3199597597302626, -2.0, 0.9741094749100494, 1.862825406928024, 0.09098649078397597]"
96,623.0,b'El Rey Mezcal Bar',6789,-0.6663809881082181,13.0,60.0,,20.0,0.0,poutine,"[2.0, -1.827561291115631, 0.19743918438742325, 2.0, 0.9036485541322841, -0.2143811003993339, 2.0, -1.5465437197346044, 0.3106601717684594, 0.7883820550691238, 2.0, -0.2963029326224247, -1.0719695093409862, 2.0]"
187,623.0,b'El Rey Mezcal Bar',6660,-0.672050920941565,14.0,60.0,,20.0,0.0,spicy,"[2.0, -2.0, -2.0, 1.3483883364025786, -0.5957121754982144, -0.8531659681187568, -2.0, -1.259799673937905, 0.0017341552454522983, 2.0, 0.42148005751879974, 1.0, 0.1322053893431035, -0.46413982835775003, -2.0]"
41,623.0,b'El Rey Mezcal Bar',1739,0.13973877092793802,15.0,60.0,,20.0,0.0,beer,"[2.0, 0.2959961692148734, -0.4702990987333926, 2.0, -2.0, 0.6174550034177031, -0.06847545659485132, -0.4984040005273034, 0.25651004102375863, 0.10922965384777905, -0.16287571163914083, 1.3584658667984493, -1.4255299719785341, -0.240188949236392, 2.0, -0.05395407678999753]"
58,623.0,b'El Rey Mezcal Bar',465,1.6639610367682298,16.0,60.0,,20.0,0.0,cocktail,"[1.3318575927145457, -1.5450332579546642, 1.1138930123102022, 2.0, -2.0, -2.0, -2.0, 0.40069933247534895, 0.42828748932327665, -0.43485863152443494, 2.0, 2.0, 2.0, 0.8515031707134559, 1.2568886856206127, -0.14496024128047047, 1.6972676552665815]"
66,623.0,b'El Rey Mezcal Bar',911,0.44777939440102976,17.0,60.0,,20.0,0.0,octopus,"[2.0, -2.0, -0.5933225438918223, 2.0, 2.0, 0.43890445407175704, -2.0, 0.20625976533610307, 0.2299178040773064, 1.8801247942893453, -2.0, -2.0, 1.0176213624047274, 1.5972968810499462, 2.0, 0.7023199596720401, 0.07690583895203591, 1.6972641957971848]"
164,623.0,b'El Rey Mezcal Bar',5854,-0.3475798548673288,18.0,60.0,,20.0,0.0,quiet,"[2.0, -2.0, 0.36402462620479925, -2.0, -2.0, -2.0, 1.7248192222581, -2.0, 0.3985924004992123, -1.2236472917156391, 0.17194222598110498, -1.0866113262020476, 2.0, -0.030840381312315923, -2.0, -2.0, 0.4936912292591549, -0.3518400608464376, 2.0]"
147,623.0,b'El Rey Mezcal Bar',675,0.927916416987858,19.0,60.0,,20.0,0.0,market,"[-1.1277061887935753, 0.851211032468584, -1.8667995536054935, 2.0, -1.0835581729752854, 0.24210054551843685, -2.0, -1.3580091746312164, 0.39201181901016735, -2.0, -2.0, 1.673568251684019, 1.0386598305267483, -2.0, -1.9742822167370575, 0.8275462860456217, 0.2545590947799732, 0.24159033978142208, -2.0, 1.0]"
185,623.0,b'El Rey Mezcal Bar',973,0.7464031174141326,20.0,60.0,fail,20.0,0.0,wait,"[2.0, 1.702536950607921, 1.0, 2.0, -2.0, -2.0, 0.9964749358839836, -0.8775565213595038, 0.682988369528779, 2.0, 2.0, 1.0097053027534286, -1.0951075433138922, 2.0, 2.0, -0.8573727694210928, 0.3355277652020556, 2.0, -2.0, -0.9452239991981881, 2.0]"
,2053.0,b'La Cubana',,,0.0,85.0,,20.0,0.0,wait,"[2.0, 1.702536950607921, 1.0, 2.0, -2.0, -2.0, 0.9964749358839836, -0.8775565213595038, 0.682988369528779, 2.0, 2.0, 1.0097053027534286, -1.0951075433138922, 2.0, 2.0, -0.8573727694210928, 0.3355277652020556, 2.0, -2.0, -0.9452239991981881, 2.0]"
45,2053.0,b'La Cubana',71,1.0246782087078077,1.0,85.0,,20.0,0.0,egg,"[2.0, 0.4702006722883225]"
5,2053.0,b'La Cubana',70,0.4746477522860073,2.0,85.0,,20.0,0.0,fried,"[1.516354922633666, 0.2588928000953259, 0.04174671028407039]"
217,2053.0,b'La Cubana',60,0.457468309046284,3.0,85.0,,20.0,0.0,juicy,"[1.297297897806637, 0.28007913070892115, 0.10901202695853143, -0.2564315981323029]"
117,2053.0,b'La Cubana',63,0.48076672106256035,4.0,85.0,,20.0,0.0,rib,"[1.2264126958436214, 0.31020674536310827, 0.1877536371962019, -0.272294095061889, 0.11798086344023982]"
180,2053.0,b'La Cubana',72,0.44392877326881275,5.0,85.0,,20.0,0.0,yummy,"[1.2504323488960867, 0.29345469608555697, -0.0220527816792022, -0.6194386845257295, -0.28499071396364667, 0.6988481270363304]"
41,2053.0,b'La Cubana',87,0.3896247992505555,6.0,85.0,,20.0,0.0,beer,"[1.2433556427356454, 0.2920303740772727, 0.11487707984043931, -0.447715764086743, -0.11219484349519149, 0.534599384956382, -0.07633406726518434]"
77,2053.0,b'La Cubana',46,0.7527695765337231,7.0,85.0,,20.0,0.0,pop,"[1.4847756270342614, 0.2695323842148758, -0.0034698850671404887, -0.9809244906936959, -0.31193070469990414, 0.11857571841271586, 0.5230424925898878, -0.03671485045677036]"
31,2053.0,b'La Cubana',219,0.6982493427724513,8.0,85.0,,20.0,0.0,brunch,"[2.0, 0.2766030246077167, -1.2247309885367703, -0.6429754897544375, 0.11589450522846122, 2.0, -0.139332481507281, -1.432340574223734, 1.6316724642429785]"
112,2053.0,b'La Cubana',194,0.2224473339891187,9.0,85.0,,20.0,0.0,mango,"[2.0, 0.16778787497266856, -0.43680619045730623, -0.4454402820443101, -0.1868931736942589, 0.13588724433987773, -0.014348034271304917, -0.6162731970705801, 0.30513870734518633, -0.11433190086022621]"
90,2053.0,b'La Cubana',60,2.0045018603007456,10.0,85.0,,20.0,0.0,tuna,"[0.6964744837072082, 0.019860922177502717, 0.18372542409068984, -2.0, -2.0, -0.5456155634696191, 1.5452475768114042, 2.0, 1.3362906795559155, -0.16982506607620065, 1.2789719140384517]"
171,2053.0,b'La Cubana',272,0.44052767314540703,11.0,85.0,,20.0,0.0,fancy,"[2.0, 0.06784662716098808, 0.5661275298364913, 0.11272362275640152, 0.036480287440724284, -2.0, 0.14609180650849746, 0.19591886904218184, 0.6601131252042138, 0.13049190460153914, -0.28885011241220165, -2.0]"
48,2053.0,b'La Cubana',111,1.4734610459315243,12.0,85.0,,20.0,0.0,burger,"[2.0, 0.04616727276381072, 1.8812714498081178, -2.0, 2.0, 2.0, 0.47933092308973135, 0.3645970407692265, 0.03340914875858969, -0.2611869077793476, -2.0, -0.9056822816342232, -2.0]"
24,2053.0,b'La Cubana',39,1.635804040298769,13.0,85.0,,20.0,0.0,birthday,"[1.450297698124503, -0.010044737224377265, 0.15885354342467917, -0.18883802850027953, 0.7338445412175814, -2.0, 1.140242923425427, 1.0917208353920707, -0.16489304662029225, -0.09026869088949896, -0.09383133478505545, 0.3780114540562276, -1.5998945585699467, 2.0]"
51,2053.0,b'La Cubana',112,1.3701015960130598,14.0,85.0,,20.0,0.0,pork,"[2.0, -0.07240410132441322, 1.3284568786438484, -1.6029333911595134, 2.0, -2.0, 0.2546275422485156, -2.0, 1.1167007286700077, 0.3874875192150351, -1.4195037414198317, -2.0, -2.0, 1.4240815917112428, 0.749445578790493]"
25,2053.0,b'La Cubana',328,0.7884710590945653,15.0,85.0,,20.0,0.0,vegetarian,"[2.0, -0.031261271419654735, -1.179750590032286, -0.6863385060380793, 0.9437619245253095, 2.0, -0.9884862646903811, 2.0, 0.35167390405077326, 1.1182492005848639, -2.0, 0.8176143629490622, -2.0, 2.0, 2.0, 0.06962510505958042]"
185,2053.0,b'La Cubana',2116,0.2573753568699219,16.0,85.0,,20.0,0.0,wait,"[2.0, -1.309086209424507, -2.0, -2.0, -2.0, 0.12038114625674945, 2.0, -2.0, 0.32058091731093663, 2.0, -2.0, 2.0, 1.8982955864637097, -2.0, 2.0, -0.5865571527896281, 0.26882580703300096]"
27,2053.0,b'La Cubana',153,1.6781501343915712,17.0,85.0,,20.0,0.0,bbq,"[2.0, 0.4870086905284219, -1.085757333505621, -1.4032179677115093, 0.9762221198143104, 2.0, -0.837689278881653, 2.0, 2.0, 1.2645530104442178, -2.0, -2.0, -1.592586607689722, -2.0, -2.0, 0.06714874352651279, 2.0, -0.18518870917353003]"
119,2053.0,b'La Cubana',92,3.5753623862816952,18.0,85.0,,20.0,0.0,bun,"[2.0, 1.3137851737369348, 0.6841875300033178, -2.0, 2.0, -1.5441853280990874, 2.0, -1.6431787050524216, 0.583284293104974, -0.9870707055687877, 2.0, 2.0, 2.0, -1.3725108768171064, 0.6299625603924328, -0.5750935279002345, 2.0, -2.0, -0.70899327149835]"
56,2053.0,b'La Cubana',407,1.1057016614568744,19.0,85.0,,20.0,0.0,chicken,"[2.0, 0.2336912480947957, 1.472375284883447, 2.0, -2.0, 1.0, -0.31984747223033083, 2.0, 1.6622411141675792, -1.9051577806135467, -2.0, -2.0, -0.11958827176905751, -2.0, 1.5017286295347767, -0.09427932657408711, 2.0, 2.0, 1.1807722976837711, -1.1711783662720798]"
208,2053.0,b'La Cubana',299,1.2046894161791208,20.0,85.0,fail,20.0,0.0,topped,"[2.0, 0.8861717252862076, 0.898247369262827, -2.0, 2.0, -2.0, -2.0, 2.0, 0.46516352512641124, -0.13201852930834423, 0.964376971142316, -1.8975230849135338, -1.5884761236757337, 2.0, 2.0, 0.2634576983069019, 1.086229930581176, -2.0, -1.0077485995808393, -2.0, 2.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,95.0,,20.0,0.0,topped,"[2.0, 0.8861717252862076, 0.898247369262827, -2.0, 2.0, -2.0, -2.0, 2.0, 0.46516352512641124, -0.13201852930834423, 0.964376971142316, -1.8975230849135338, -1.5884761236757337, 2.0, 2.0, 0.2634576983069019, 1.086229930581176, -2.0, -1.0077485995808393, -2.0, 2.0]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",207,0.6007441157818281,1.0,95.0,,20.0,0.0,pop,"[2.0, 1.5531443079517504]"
169,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",916,0.12450342541558751,2.0,95.0,,20.0,0.0,complaint,"[1.4277551339672083, 1.2807499971943823, 0.3769748441042853]"
42,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",953,0.1217467732594411,3.0,95.0,,20.0,0.0,sandwich,"[1.5362204131184694, 1.2034225083814665, 0.7771351197345422, 0.21813016209995606]"
230,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5680,-0.03573118781538809,4.0,95.0,,20.0,0.0,alcoholic beverage,"[1.587031580249449, 1.1725986470261276, 0.6596793379369266, -0.0753324052680664, -0.07481688726701718]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5861,-0.04985641966576351,5.0,95.0,,20.0,0.0,salt,"[1.4468176221007951, 1.2218861410575412, 0.8670849425460299, 0.07317672819984322, -0.09112187571498698, 0.028736389544878893]"
94,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7307,-0.3054055427461681,6.0,95.0,,20.0,0.0,coconut,"[1.9467114062428612, 1.1862638955851519, 0.7485725285201649, -0.4578238953843251, -0.13715914001108337, 0.1182894743994285, 0.07642330349678057]"
158,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7425,-1.248001498442044,7.0,95.0,,20.0,0.0,bright,"[1.7835320077551986, 1.591480374302914, 0.20612204502540968, -2.0, 0.06558722240020001, 0.2505858822198082, 0.6147659021926992, -0.3419601845009368]"
103,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2020,0.1919161218368607,8.0,95.0,,20.0,0.0,fruit,"[2.0, -0.49674584040084635, 1.957073205620335, -2.0, -0.8439777813484657, 0.1988046142049204, 0.7127450889137292, 2.0, -1.166609400803393]"
108,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5653,-0.0700179498982118,9.0,95.0,,20.0,0.0,duck,"[2.0, 0.11835908162539333, -0.4616657643521273, -2.0, -0.11448433448964819, -0.2298597199158163, 0.44649586653928564, 0.6164353646080772, -0.9876677962465902, 0.21839647266887005]"
212,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7300,-0.5251161179152835,10.0,95.0,,20.0,0.0,chewy,"[0.8820885101711567, -0.2629059649032367, -0.27464380150439793, -1.7592728607423862, -0.1392278974453877, -0.14151432244510226, 0.539793318792705, 0.02613303977016354, -0.2833914620977658, -0.13043438373040864, 0.2464254924926526]"
32,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",320,0.9117290664766079,11.0,95.0,,20.0,0.0,taco,"[-1.4796178889501144, 1.156772919489829, -1.511041362752784, -0.6914836481886653, 0.15824910439597695, -0.2302243783965937, -1.0453273370397462, 2.0, 1.458004175336711, -1.6314702218670514, 1.1104411668575775, 0.9551945664144009]"
197,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",458,0.8541446428454058,12.0,95.0,,20.0,0.0,refreshing,"[2.0, 1.4495976459830044, -2.0, -1.0219763106407915, 0.24598013594395576, 1.6423629708033007, 2.0, 1.3596906433730085, -2.0, -0.6356793992279341, 2.0, 0.9391424641755284, 2.0]"
184,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7332,-1.922238524601469,13.0,95.0,,20.0,0.0,reasonable,"[0.9970569688274828, 2.0, -0.2118340687420004, -2.0, -0.9910773478523631, 0.7763384861377292, 2.0, -2.0, 0.19008214675817303, 1.0286510553378587, 2.0, 1.183939967497193, 1.526938556710907, 2.0]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",92,3.033138824421747,14.0,95.0,,20.0,0.0,bread,"[0.4127215687510648, -2.0, -2.0, 2.0, -0.9098070303873924, -2.0, 1.3836751520768014, -0.06483381977114427, -2.0, 2.0, -1.88671619485302, 2.0, 2.0, -1.3322747028022865, -2.0]"
91,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",91,2.0233385332934786,15.0,95.0,,20.0,0.0,wrap,"[1.565427917268677, 2.0, 2.0, 1.067810274236305, 0.27505663780811895, 0.04395511814684843, -2.0, 0.9020866147901923, 0.9067629262294469, -0.5501473382811478, -2.0, 2.0, 1.6992300299367415, 2.0, -0.7380157245662209, -0.7031117209167145]"
198,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7242,-1.3408577117132747,16.0,95.0,,20.0,0.0,crunchy,"[2.0, -2.0, -0.2255263248819679, -2.0, -0.2977675619665072, 0.03244257272662443, -1.1510461857772092, -1.9017743383455468, -0.2983473216708701, 2.0, -0.9638102530138604, 0.7362516761076998, 1.3590559495191608, 2.0, -1.2762011855748252, -2.0, -0.17236865505309362]"
175,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2870,0.10372802744167309,17.0,95.0,,20.0,0.0,helpful,"[1.2363869089442443, -1.2977055701763434, -2.0, -2.0, -1.1954750214919372, 1.2582425232895076, 1.3513638363106864, 1.8012864414616183, -0.6829709346247711, 1.4189909775071936, -2.0, 2.0, -0.9111760923206573, 2.0, -2.0, 2.0, 2.0, -0.013520169963281887]"
88,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6937,-1.008078191085361,18.0,95.0,,20.0,0.0,four,"[2.0, 2.0, -0.6350154602843703, -2.0, 0.6083521155191058, 1.0710397116873502, -2.0, -1.931526660951453, -2.0, 2.0, -1.2990082510191698, 0.8127878399547099, 2.0, -2.0, -0.6723358732229001, 0.37550391230301683, 2.0, 0.5692256882954467, -0.6692638890950087]"
182,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",188,1.590944045984506,19.0,95.0,,20.0,0.0,chip,"[0.32530502356889723, -2.0, 1.99452348125812, -2.0, -0.10936578728249624, 0.03875787210616766, 0.01898618871146418, 1.1370195449682772, -2.0, 2.0, 1.164835786185198, 2.0, -1.2761942186724364, 2.0, -0.5930485903467533, 2.0, -1.189516682934645, -1.2865184837344523, 2.0, -2.0]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1264,0.5522331694524123,20.0,95.0,fail,20.0,0.0,chicken,"[2.0, 2.0, -2.0, -1.6447014028074132, 0.7420681071495125, -1.2794520573548849, -2.0, 0.37384897532798966, -1.3035995651415493, 2.0, 2.0, -0.6930239425835372, 2.0, -2.0, 2.0, -2.0, -0.18504589531541327, -1.6770164848632307, -0.6033188918949031, 2.0, -0.36512602856921306]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,83.0,,20.0,0.0,chicken,"[2.0, 2.0, -2.0, -1.6447014028074132, 0.7420681071495125, -1.2794520573548849, -2.0, 0.37384897532798966, -1.3035995651415493, 2.0, 2.0, -0.6930239425835372, 2.0, -2.0, 2.0, -2.0, -0.18504589531541327, -1.6770164848632307, -0.6033188918949031, 2.0, -0.36512602856921306]"
211,3184.0,b'Yummy Yummy Dumplings',770,0.28173005097867587,1.0,83.0,,20.0,0.0,seasoned,"[1.9052415347803118, -1.4199988305985456]"
7,3184.0,b'Yummy Yummy Dumplings',727,0.1327172282625014,2.0,83.0,,20.0,0.0,dinner,"[1.5213742075189767, -0.7716511080348952, -0.026018098535697972]"
117,3184.0,b'Yummy Yummy Dumplings',723,0.18709397789235926,3.0,83.0,,20.0,0.0,rib,"[1.7610535944700882, -0.4903263703119416, 2.0, -1.8277042370531795]"
43,3184.0,b'Yummy Yummy Dumplings',761,0.12163414634548113,4.0,83.0,,20.0,0.0,cake,"[1.6181854941157012, -0.42380938747532415, 1.2584633983440656, -1.1835469567293084, -0.13280817517159682]"
152,3184.0,b'Yummy Yummy Dumplings',834,0.11206024897182898,5.0,83.0,,20.0,0.0,fresh,"[1.4300046543633038, -0.3719405884876936, 1.347379809580565, -1.2728683100502707, -0.1569156000477041, 0.014734737208884408]"
109,3184.0,b'Yummy Yummy Dumplings',1214,0.15146581999115172,6.0,83.0,,20.0,0.0,tofu,"[2.0, -0.36426006796046906, -0.9341097749147478, -1.890104905034322, 0.01035395771270231, 0.5766483912749347, 0.16394670570731185]"
120,3184.0,b'Yummy Yummy Dumplings',1890,0.06596679649945876,7.0,83.0,,20.0,0.0,wing,"[1.2229017338229848, -0.645594494578613, 0.1309187899132606, -0.9745785222455265, 0.0735422644719859, 0.19785517411258516, 0.06111548613408588, -1.2542536380447955]"
