critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
191,78.0,b'The Works Gourmet Burger Bistro',1837,0.12180339995367018,10.0,87.0,,20.0,0.0,frozen,"[1.0099132126417345, 1.0, 0.10638627627151864, 0.20202003929298984, 0.7230775919803163, 1.0, 0.5237568436375599, 1.0, -0.17907204912977792, 0.17546967371832523, 0.2329119082735449]"
187,78.0,b'The Works Gourmet Burger Bistro',149,0.7856836426511385,11.0,87.0,,20.0,0.0,spicy,"[1.345142938708422, 1.0, -0.4483398693087547, 0.18820198649890565, 0.6520562949965489, 1.0, 1.0, -0.3015317699689158, 1.0, 1.0, 0.6693430936881563, 1.0]"
142,78.0,b'The Works Gourmet Burger Bistro',140,1.11360210142466,12.0,87.0,,20.0,0.0,window,"[1.0, 0.23442475002720173, -0.6943632430606128, 0.8886856920962716, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9928256336100788, -0.5394429181398306, 1.0, 0.04902589082166354]"
8,78.0,b'The Works Gourmet Burger Bistro',377,0.6204988983761139,13.0,87.0,,20.0,0.0,lunch,"[1.0, 0.40457778196610983, 0.5780608206674045, 0.45468072517142266, 0.654064513957211, 1.0, 0.9485875765827041, 1.0, 1.0, 0.5188996197888773, -1.1789896793678962, 1.0, 0.30677492101438686, 1.0]"
1,78.0,b'The Works Gourmet Burger Bistro',397,0.8834261523780651,14.0,87.0,,20.0,0.0,fast,"[1.0, 1.0, -0.22461145351637457, 1.0, 0.046263120381552, 1.0, 1.0, 1.126960180280122, 1.0, 1.1316671586694689, 0.6598845091504617, 1.0, -0.45758467868703545, 1.0, 2.0]"
97,78.0,b'The Works Gourmet Burger Bistro',504,0.6945324295321955,15.0,87.0,,20.0,0.0,toast,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.10503244432735115, 1.0, 0.052249733567351075, 1.0, 1.0, 0.21987893601914044]"
198,78.0,b'The Works Gourmet Burger Bistro',212,0.8660611325355684,16.0,87.0,,20.0,0.0,crunchy,"[1.0, 1.0, -0.29271720616787533, 0.6146210369385345, 0.4019692814781699, 1.0, 1.0, 1.0, 1.0, 1.1776922291022958, 0.6205514619384784, 1.0, 0.14863809535921746, 1.0, 1.0, -0.24556302282285247, 1.0]"
217,78.0,b'The Works Gourmet Burger Bistro',6418,-0.18109510517476368,17.0,87.0,,20.0,0.0,juicy,"[2.0, 1.0, 0.3704355991590047, 1.0, -0.5803245626282885, 1.0, 0.05359106219729082, 1.0, 1.0, 1.0, 1.0, 1.0, 0.019561596448521623, 1.0, 1.0, -0.1760197766990701, -0.7565942687827185, 1.0]"
85,78.0,b'The Works Gourmet Burger Bistro',150,1.3070919887241605,18.0,87.0,,20.0,0.0,patty,"[1.0, 0.16775176712704498, 0.4456290517790653, 0.6031712926644146, 0.5145719477741109, 1.0, 1.0, 1.0, 1.0, 2.0, -0.33501630797370385, 1.0, 0.3337707511095167, 1.0, 1.0, 0.9592118262589615, -0.48121356708436913, 1.0, 1.3042863149778121]"
221,78.0,b'The Works Gourmet Burger Bistro',190,0.9829985301281188,19.0,87.0,,20.0,0.0,dietary restriction,"[1.1020681614394636, 1.0, 1.0, 0.08130468474470876, 0.5100076699043266, 1.0, 1.0, -0.08288407749256543, 1.0, 1.3060718426260385, 0.2418108945445483, 1.0, 0.5066372151199112, 1.0, 1.0, 0.4586080720375332, 1.0, 1.0, 1.0, -0.01574343537103129]"
216,78.0,b'The Works Gourmet Burger Bistro',153,1.4862761888211506,20.0,87.0,fail,20.0,0.0,baked,"[1.0, -0.7604541492648953, 0.874565039897464, 1.0, 1.0, 1.1853966157411042, 1.0, 1.0, 1.0, 1.0, -0.5676128347250251, 1.0, -0.2964226477008416, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4087061089302946, -0.43132400975568164]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,baked,"[1.0, -0.7604541492648953, 0.874565039897464, 1.0, 1.0, 1.1853966157411042, 1.0, 1.0, 1.0, 1.0, -0.5676128347250251, 1.0, -0.2964226477008416, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4087061089302946, -0.43132400975568164]"
181,623.0,b'El Rey Mezcal Bar',91,0.39552221094289153,1.0,60.0,,20.0,0.0,music,"[1.0, 1.0]"
159,623.0,b'El Rey Mezcal Bar',2398,0.03984616426927329,2.0,60.0,,20.0,0.0,crowded,"[1.2635211383423324, 0.8011748346120177, 2.0]"
51,623.0,b'El Rey Mezcal Bar',986,0.10618945964124404,3.0,60.0,,20.0,0.0,pork,"[1.4538820056651272, 0.6349111414779625, 1.0859322974135939, 0.3993115506725804]"
168,623.0,b'El Rey Mezcal Bar',5455,-0.05421335548979812,4.0,60.0,,20.0,0.0,fair,"[1.244416528198271, 0.5085685173038943, 1.04605439198617, 1.0, 1.0]"
183,623.0,b'El Rey Mezcal Bar',5983,-0.08968000267176565,5.0,60.0,,20.0,0.0,attentive,"[1.2310364237868265, 0.4379355552312667, 1.080640613264963, 1.0, 1.0, 0.24687998799512645]"
96,623.0,b'El Rey Mezcal Bar',7267,-0.43897658614956214,6.0,60.0,,20.0,0.0,poutine,"[1.6459821857175392, -0.07661413081146251, 1.0, 1.0, 1.0, 1.0, 0.8534446771009834]"
12,623.0,b'El Rey Mezcal Bar',7178,-0.33662668249690203,7.0,60.0,,20.0,0.0,mexican,"[1.125981420970152, 0.21894707367027033, 1.0, 1.0, 1.0, 0.6165757310180915, 0.41329644885023864, -0.3229380866058096]"
173,623.0,b'El Rey Mezcal Bar',7215,-0.428097212251491,8.0,60.0,,20.0,0.0,dark,"[1.8978132965581427, -0.7198459030484787, 1.0, 1.0, 1.0, 1.0, -0.2719911097184522, 0.8118543093207933, 0.8992037913466646]"
3,623.0,b'El Rey Mezcal Bar',7338,-0.5913353144837841,9.0,60.0,,20.0,0.0,bar,"[2.0, -0.03190230657617743, 1.0, 1.0, 1.0, 1.0, 0.6607837518007145, 0.46537865495837405, 1.0, 0.575257382469939]"
53,623.0,b'El Rey Mezcal Bar',7250,-0.520339184691866,10.0,60.0,,20.0,0.0,tea,"[1.210023913697834, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2584683938271066, 1.0, 1.0, 0.2509433391457234]"
182,623.0,b'El Rey Mezcal Bar',6672,-0.26178421223696546,11.0,60.0,,20.0,0.0,chip,"[1.0, 1.0, 0.756151961100898, 1.0, 1.0, 1.0, 1.0, 0.4761627323671598, 1.0, 0.5006366739360386, -0.13331727977115837, 1.0]"
149,623.0,b'El Rey Mezcal Bar',7078,-0.4443111609018188,12.0,60.0,,20.0,0.0,quick,"[1.0, 0.383182205172925, 1.0, 1.0, 1.0, 1.0, 0.5335356315149711, 0.5504119701989172, 1.0, 1.0, 1.0, 1.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',1357,0.2695808040589426,13.0,60.0,,20.0,0.0,quiet,"[1.0, 0.667100252727149, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.8856467789534497, 0.4700180564866039, 1.0, 1.0, 1.0, 1.0]"
31,623.0,b'El Rey Mezcal Bar',6170,-0.18724580435287239,14.0,60.0,,20.0,0.0,brunch,"[1.0, 1.0, 0.5476966137554493, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.798516532771802, 1.0, 1.0, -1.408134856703916, 0.386367873376368]"
184,623.0,b'El Rey Mezcal Bar',4836,-0.05136295195937271,15.0,60.0,,20.0,0.0,reasonable,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.6823878222428639, 1.0, 1.0, 1.0, 1.0, 0.32524164111129616, 0.5237559544113908, 1.0, 1.0, 0.887244077175906, 1.0]"
52,623.0,b'El Rey Mezcal Bar',1096,0.22050261738148125,16.0,60.0,,20.0,0.0,beef,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3773599251018278, 0.4275433012089067, 1.0, -0.36866038706941473, 1.0, 1.0, 1.0, 0.4821602539704868, 1.0, 1.0]"
167,623.0,b'El Rey Mezcal Bar',5471,-0.11863251725588067,17.0,60.0,,20.0,0.0,pleasant,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.25330296784986306, 1.0, -0.010967228558353304, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5197774219394358]"
4,623.0,b'El Rey Mezcal Bar',6738,-0.3004420435194787,18.0,60.0,,20.0,0.0,fry,"[1.3922907300577108, 1.0, 0.8211923774691403, 1.0, 1.0, 1.0, 1.0, 0.32445260971784373, 1.0, 1.0, 0.6641017766672404, 1.0, 1.0, 1.0, 0.2407523876214075, 1.0, 1.0, 1.0, 1.0]"
147,623.0,b'El Rey Mezcal Bar',1097,0.3316108797734446,19.0,60.0,,20.0,0.0,market,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.10632358508082618, 1.0, 1.0, 1.0, 0.5888602720782972, 1.0, 1.0, 1.0, 0.4290439439368825, 0.6909667037724829]"
199,623.0,b'El Rey Mezcal Bar',6447,-0.2607773060932238,20.0,60.0,fail,20.0,0.0,chili,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8232568103993607, 1.0, 1.0, 0.7060831629428477, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.38543475589811393, 1.0]"
,2053.0,b'La Cubana',,,0.0,85.0,,20.0,0.0,chili,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8232568103993607, 1.0, 1.0, 0.7060831629428477, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.38543475589811393, 1.0]"
77,2053.0,b'La Cubana',122,0.7121366233852657,1.0,85.0,,20.0,0.0,pop,"[2.0, 1.2215928827254894]"
194,2053.0,b'La Cubana',174,0.31611024579015357,2.0,85.0,,20.0,0.0,gravy,"[1.3888473848209129, 1.0962235122581931, 0.1517122335816583]"
174,2053.0,b'La Cubana',115,0.38412694510476025,3.0,85.0,,20.0,0.0,cozy,"[1.5232427520621843, 1.0, -0.3847904789787462, -0.12201543852480157]"
87,2053.0,b'La Cubana',38,0.6100913028422006,4.0,85.0,,20.0,0.0,tart,"[1.5400867041185626, 0.8818786687147693, -0.32517698182843446, -0.07008958706420843, 1.0]"
55,2053.0,b'La Cubana',50,0.7239398649855944,5.0,85.0,,20.0,0.0,meat,"[1.345145096907098, 1.0, -0.4531333497312229, -0.07595336008801201, 1.0, 0.8362153206331957]"
9,2053.0,b'La Cubana',77,0.7109241428140238,6.0,85.0,,20.0,0.0,soup,"[1.0, -0.028117979287340056, -1.023367267312801, -0.05745285028587177, 1.0, 1.0, 0.4397520373285815]"
25,2053.0,b'La Cubana',57,0.7942173967929567,7.0,85.0,,20.0,0.0,vegetarian,"[1.098127767301954, 1.0, -0.6180455367642148, 0.14554440999880988, 1.0, 1.0, 1.0, 0.016806625376427502]"
172,2053.0,b'La Cubana',255,0.4225725408401265,8.0,85.0,,20.0,0.0,comfortable,"[1.1200391246396484, -0.73086852260843, -1.0466915086860837, 0.33263740418714655, 1.0, 1.0, 1.0, -0.013792650591508382, 1.0]"
214,2053.0,b'La Cubana',335,0.354701428933178,9.0,85.0,,20.0,0.0,solid,"[1.0, -0.7719218387202772, -0.6794740711461751, 0.07588600386951362, 1.0, 1.0, 1.0, -0.06867487112322247, 1.0, 1.0]"
105,2053.0,b'La Cubana',262,0.5298115015286762,10.0,85.0,,20.0,0.0,latte,"[1.4346986427772745, 1.0, -0.6089530095896074, -0.20005419010103553, 1.0, 1.0, 1.0, -0.0794505592831447, 1.0, 1.0, 0.9511406860488179]"
37,2053.0,b'La Cubana',153,0.6878275993714552,11.0,85.0,,20.0,0.0,bread,"[1.0, 0.5073092914956985, -0.6588377108053927, 0.4394256112193511, 1.0, 1.0, 0.439737440427292, -0.06852016594482668, 0.412990639914399, 1.0, 1.0, 1.0]"
192,2053.0,b'La Cubana',124,0.9043573217490459,12.0,85.0,,20.0,0.0,sweetness,"[1.0, 1.0, -0.11193890466030454, 0.31993065243588825, 1.0, 1.0, 1.0, -0.18889789554255265, -0.1913106450402784, 1.0, 1.0, 1.0, 0.46765509931806726]"
63,2053.0,b'La Cubana',68,1.3794424973918957,13.0,85.0,,20.0,0.0,donut,"[1.0, 1.0, 1.0, 0.20187790342376122, 1.0, 1.0, -0.0700729572064176, -0.10218058224337079, -0.48555387300073694, 1.0, 1.0, 1.0, 1.0, 1.0]"
158,2053.0,b'La Cubana',6369,-0.16472974772088889,14.0,85.0,,20.0,0.0,bright,"[1.385247116691109, 1.0, 0.34265862267447345, 0.47973908517049946, 1.0, 1.0, 1.0, 0.008137442484088986, 1.0, 1.0, 1.0, 1.0, 1.0, 0.43218220652537465, 1.0]"
43,2053.0,b'La Cubana',139,1.2862492856504737,15.0,85.0,,20.0,0.0,cake,"[1.1063242954727888, 1.0, 0.5876269162312315, 1.0, 1.0, 1.0, 1.0, -0.13263020245518176, 1.0, 1.0, 1.0, 1.0, 1.0627320107443934, 1.0, -0.7548054187079707, 1.0]"
153,2053.0,b'La Cubana',6831,-0.4753169025018121,16.0,85.0,,20.0,0.0,friendly,"[1.1399040650812307, 1.0, -1.598554162789637, 0.39917687075373376, 1.0, 1.0, 1.0, 0.0794283678403791, 0.969959849927255, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3136814860973458, -1.0385910428419824]"
188,2053.0,b'La Cubana',30,3.2883680349225397,17.0,85.0,,20.0,0.0,flavorful,"[1.0, 1.0, 0.30542851718294184, 1.0, 1.0, 1.0, 1.0, -0.3342482312709425, 1.0, 1.0, 1.0, 0.019399655494267698, 1.0, 0.6655230242107213, 1.120150516347545, -1.610230676230096, 1.0, 1.0]"
184,2053.0,b'La Cubana',51,2.239655329707311,18.0,85.0,,20.0,0.0,reasonable,"[2.0, 1.0, 0.09927935705410817, 0.11848294140475568, 1.0, 1.0, 1.0, 0.1254710262516685, -0.03548640901974598, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.979409410886454, 0.7119537848428759, 1.0, 1.0]"
48,2053.0,b'La Cubana',93,1.5842287488194249,19.0,85.0,,20.0,0.0,burger,"[1.4779747072719802, 1.0, 0.11669702350279998, 0.574075524970354, 1.0, 1.0, 1.0, 0.04238482738581473, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7726478919513804, 1.0, 1.0, 1.0, 1.0]"
20,2053.0,b'La Cubana',2086,0.2364158524566537,20.0,85.0,fail,20.0,0.0,classic,"[1.0, 1.0, -0.5413640853625208, -1.2205440338229658, 1.0, 1.0, 1.0, 0.40641115162470864, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.3596158923689825, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,95.0,,20.0,0.0,classic,"[1.0, 1.0, -0.5413640853625208, -1.2205440338229658, 1.0, 1.0, 1.0, 0.40641115162470864, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.3596158923689825, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
156,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6520,-0.12410785674202685,1.0,95.0,,20.0,0.0,soggy,"[-0.0208393969317604, -1.10840300384359]"
96,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",27,0.9754978306752897,2.0,95.0,,20.0,0.0,poutine,"[1.0, 0.09201972440694206, 1.3795980767767393]"
169,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",30,0.7735421350171676,3.0,95.0,,20.0,0.0,complaint,"[1.3909133230722728, 0.5244555584738952, 0.9824769791842094, -0.056144424075755595]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",46,0.8224883304080886,4.0,95.0,,20.0,0.0,washroom,"[1.6245883637940843, -0.0348672349184034, 1.0, 1.0, 1.0]"
88,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",59,0.6608637330914292,5.0,95.0,,20.0,0.0,four,"[1.355549451182367, 0.1276362362418455, 0.8765549951337048, 0.8046238461481234, 0.9069274382190544, -0.15723976260764938]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",59,0.6656833987325395,6.0,95.0,,20.0,0.0,stick,"[1.0886039945550294, 0.14870957830656462, 0.8911725817793048, 0.8159703248277625, 0.9795051491895079, -0.1723900663875635, 0.09074350543866982]"
68,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",60,0.6479511216501902,7.0,95.0,,20.0,0.0,banana,"[1.0907576384158588, 0.19353101624595137, 0.8676719892057427, 0.823432913614162, 1.0, -0.14249703311974016, 0.02296146857917636, 0.07098780126768833]"
210,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",59,0.6529841377802947,8.0,95.0,,20.0,0.0,roasted,"[1.0843013939462212, 0.13993466564096924, 0.890351296217176, 0.7688622665716696, 1.0, -0.17807991545484425, 0.11067040057479166, -0.037971566812063026, -0.0012046451300341719]"
135,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",249,0.32806891041968345,9.0,95.0,,20.0,0.0,parking,"[1.0, 0.25026375738235807, 1.0, 1.0, 1.0, -0.3454247713216074, -0.306322375178979, 0.241721462541181, 0.11525865500342425, -0.7938491389833233]"
105,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",106,1.171724586311295,10.0,95.0,,20.0,0.0,latte,"[2.0, 1.0, 0.8817809375080268, 1.0, 0.8084364945675859, 0.721776938807114, 1.0, 1.0, 1.0, 1.0, 0.47291445609525695]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",131,1.0788778089077706,11.0,95.0,,20.0,0.0,salt,"[1.0, 1.0, 0.6367455865163882, 0.07629319882715047, 1.0, 1.0, 1.0, 1.0, 0.32445397476365034, -2.0, 1.0, -0.3964739582588024]"
161,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",94,1.2593971845070207,12.0,95.0,,20.0,0.0,cheaper,"[1.0, 1.0, 1.0, 1.0, -0.5053731343300669, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.19740726760694205, 0.34429386172277]"
91,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",206,1.185951355151866,13.0,95.0,,20.0,0.0,wrap,"[1.0, 1.0, 0.4083669928145195, -2.0, 1.0, 1.0, 1.0, 1.0, 1.0, -2.0, 1.0, 0.35566798137911215, 1.0, 1.0]"
150,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",132,1.1782472671252358,14.0,95.0,,20.0,0.0,clean,"[1.0, 0.9019400345594217, 1.0, 1.0, -1.1828452859728806, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4301790456299672, 1.0, 1.0]"
92,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5133,-0.15620214046245573,15.0,95.0,,20.0,0.0,lemon,"[1.0, 1.0, -1.680671967532044, -1.8910043883946563, 1.0, 1.0, 1.0, 1.0, 1.0, -2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6267662572656976]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",134,1.2935592728163843,16.0,95.0,,20.0,0.0,bread,"[1.0, 1.0, 1.0, 1.0, -0.0865633692989678, 1.0, 1.0, 0.003248788474785602, 1.0, 1.0, 1.0, 1.0, 1.0, 0.1977506292649771, 1.0, 0.2235504715110581, 1.0]"
136,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",221,1.382940768873321,17.0,95.0,,20.0,0.0,store,"[1.0, 1.0, 1.0, -2.0, 1.0, 1.0, 1.0, 1.0, 1.0, -2.0, 1.0, 0.5193359998618847, 1.0, 1.0, 1.0, 0.5926772266862717, 1.0, 1.0]"
50,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",81,1.8968059061132096,18.0,95.0,,20.0,0.0,salad,"[1.287249058926017, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.19590815754926139, 0.8321559001337251, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5981148683935142, 1.0, 1.0, -0.47494560806647046]"
163,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",69,2.2407552769935597,19.0,95.0,,20.0,0.0,dog,"[1.0, 1.0, 1.0, -1.8906781973394386, 1.0, 1.0, 1.0, 1.0, 0.443067000243508, -2.0, 1.0, 0.16150498513733336, 1.0, 1.0, 1.0, 0.30360222161425554, 1.0, -2.0, 1.0, 1.0]"
208,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",125,1.7825700455408606,20.0,95.0,fail,20.0,0.0,topped,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7714508635935857, -0.4501727550755741, 1.0, 0.3457129028609094, 1.0, 1.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,83.0,,20.0,0.0,topped,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7714508635935857, -0.4501727550755741, 1.0, 0.3457129028609094, 1.0, 1.0]"
86,3184.0,b'Yummy Yummy Dumplings',815,0.10954626051164106,1.0,83.0,,20.0,0.0,sesame,"[0.22811668477517655, 0.33473910813466956]"
23,3184.0,b'Yummy Yummy Dumplings',549,0.16398901808447935,2.0,83.0,,20.0,0.0,asian,"[0.9910694163115383, 0.1857525995379662, 1.0]"
201,3184.0,b'Yummy Yummy Dumplings',605,0.17464581303774046,3.0,83.0,,20.0,0.0,stick,"[1.299682704075902, 0.12229454566440005, 1.0, 1.0]"
73,3184.0,b'Yummy Yummy Dumplings',553,0.15953783692892573,4.0,83.0,,20.0,0.0,congee,"[1.3006671164760302, 0.10272286364205133, 0.8613381314421675, 0.908342122699464, 0.04608716113018641]"
4,3184.0,b'Yummy Yummy Dumplings',471,0.17665670264068983,5.0,83.0,,20.0,0.0,fry,"[1.2929489982547884, 0.1134664125062225, 0.8610349358544639, 0.8384919364072301, 0.07828038088297433, 0.07062342179514053]"
81,3184.0,b'Yummy Yummy Dumplings',368,0.24485029448303924,6.0,83.0,,20.0,0.0,juice,"[1.3870103973304289, 0.10967546888048806, 1.0, 0.9261059833221613, 0.1689776817791834, 0.18976026761301534, 0.3266054682102197]"
169,3184.0,b'Yummy Yummy Dumplings',445,0.2157290423258331,7.0,83.0,,20.0,0.0,complaint,"[1.2147810804864567, 0.16588376976950447, 1.0, 1.0, 0.1636242455965066, -0.04020636910094099, 0.3004233099352449, 0.2288648781617699]"
174,3184.0,b'Yummy Yummy Dumplings',519,0.5288498898268651,8.0,83.0,,20.0,0.0,cozy,"[1.0, 0.4991847388468783, 0.9605217914600277, 1.0, 0.5368867282047168, 1.0, 0.2805817463478026, 1.0, 1.0]"
188,3184.0,b'Yummy Yummy Dumplings',587,0.39422465023479364,9.0,83.0,,20.0,0.0,flavorful,"[1.0, 0.21209804295781756, 1.0, 1.0, 0.7712865946747606, 1.0, -0.17357809765334556, 1.0, 0.34797641056598305, 1.0]"
215,3184.0,b'Yummy Yummy Dumplings',360,0.3394090801161846,10.0,83.0,,20.0,0.0,sour,"[1.0, 0.1977889949180218, 1.0, 0.14920682808540783, 0.3829986438063759, -0.1786326664943073, 0.12537492111225806, 0.8304501690876641, 0.3288956210570118, 1.0, 1.0]"
150,3184.0,b'Yummy Yummy Dumplings',604,0.35217619220507546,11.0,83.0,,20.0,0.0,clean,"[1.399664963921833, -0.10185883632687331, 1.703839809165439, 1.0, 0.453678030841449, -0.1673535186571815, -0.33791960829467715, 1.0, -0.4410646744258959, 1.0, 1.0, 1.0]"
1,3184.0,b'Yummy Yummy Dumplings',783,0.6143446435442639,12.0,83.0,,20.0,0.0,fast,"[1.0, -0.7383629539643883, 1.0, 1.0, 1.0, 1.0, 0.9303176852647908, 1.361664501698801, 1.0, 1.0, 1.0, 1.0, 1.0]"
35,3184.0,b'Yummy Yummy Dumplings',787,0.3447624381155478,13.0,83.0,,20.0,0.0,crispy,"[1.5675462021621946, -0.28476499848524717, 1.551364667371538, 1.0, 0.2138507897550772, 1.0, 1.0, 1.0, -0.2710683731120649, 0.8364518710197411, 1.0, 1.0, 0.31524599952102905, 1.0]"
107,3184.0,b'Yummy Yummy Dumplings',625,0.6376907885026663,14.0,83.0,,20.0,0.0,pancake,"[1.0, 0.20406750866502188, 1.0, 1.0, 1.0, 1.0, -0.48366528896346006, 1.0, 1.3238769010010465, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
136,3184.0,b'Yummy Yummy Dumplings',5197,-0.10024689059624312,15.0,83.0,,20.0,0.0,store,"[1.0, -0.18984349938186185, 1.0, 1.0, 0.8137335244636965, 1.4325422820350346, 1.0, 1.2230874174377022, 0.14691915310878567, 1.0, 1.0, 1.0, -0.8494519112590655, 1.0, 2.0, 1.0]"
168,3184.0,b'Yummy Yummy Dumplings',608,0.8191479219920741,16.0,83.0,,20.0,0.0,fair,"[1.0, -0.6670804201725855, 1.0, 1.0, 1.0, 1.0, 1.0, -0.9805565366465512, 1.0, 1.0, 1.0, 1.0, 1.0, -0.40661708818522824, 0.11816536255266064, 1.0, 1.0]"
