critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
159,623.0,b'El Rey Mezcal Bar',325,0.5216989681135573,10.0,60.0,,20.0,0.0,crowded,"[2.0, -0.7522923242078647, -0.3174027325552804, 0.2244202613632833, -0.26271917235771536, -2.0, 0.10094732801985984, -2.0, -2.0, 0.44773528711957944, 1.5040090421086942]"
184,623.0,b'El Rey Mezcal Bar',2813,0.08912561968083298,11.0,60.0,,20.0,0.0,reasonable,"[2.0, -2.0, 2.0, 0.40765600826621196, 1.3712558415977956, 0.7491488922210703, -0.15552473373841602, -2.0, 0.44798442039550856, 0.4726781550638006, -1.0561710834686489, -2.0]"
80,623.0,b'El Rey Mezcal Bar',78,1.2124447667619198,12.0,60.0,,20.0,0.0,avocado,"[2.0, -2.0, -1.1020382809000724, -0.9251403587242177, -0.9076925748640965, -1.8285923434591105, -0.44003803961780896, -2.0, 0.04933042443577307, 0.6278673320220793, 0.19110881451955075, -1.8667942396842225, -0.4187031673917654]"
148,623.0,b'El Rey Mezcal Bar',7117,-0.8609108501444915,13.0,60.0,,20.0,0.0,mall,"[0.35863730150838746, -0.8111333215299366, 2.0, 0.7683612111730991, -2.0, 1.6490499134004653, -2.0, -2.0, 2.0, 1.69437400365989, 2.0, -2.0, 1.625674477262931, 2.0]"
142,623.0,b'El Rey Mezcal Bar',2384,0.04224834809091384,14.0,60.0,,20.0,0.0,window,"[2.0, -0.24162122893223037, -2.0, 0.6148559582335471, -0.7743202478048621, -0.14501581965972177, 0.14668699713675748, -2.0, -2.0, -0.6072005398989659, 2.0, -1.0599179728786705, 0.8870140387289012, -2.0, -0.1789095366596738]"
31,623.0,b'El Rey Mezcal Bar',6510,-0.3319911227720026,15.0,60.0,,20.0,0.0,brunch,"[2.0, -2.0, 2.0, -0.25982540270652277, 1.955909244060476, 2.0, 0.9925302238592675, -1.89556981072058, 1.728971335259823, -2.0, -2.0, -0.9505761896880558, 1.2428710491948483, 2.0, -0.3554534474752957, -0.3829949467995921]"
167,623.0,b'El Rey Mezcal Bar',497,1.1330748510064734,16.0,60.0,,20.0,0.0,pleasant,"[2.0, -2.0, -2.0, -2.0, -2.0, 2.0, -0.12787041567078433, -2.0, -2.0, -1.2268878275900659, 1.2496437738831179, 2.0, 0.9486668462671293, 2.0, -0.4432879298755221, 1.818795025341006, 0.921975382043676]"
213,623.0,b'El Rey Mezcal Bar',7293,-1.6332028151527647,17.0,60.0,,20.0,0.0,pot,"[2.0, -2.0, 1.2757693513089512, 2.0, 2.0, 2.0, 0.3851953110434554, -2.0, 2.0, -1.5276592752081029, 0.8737058447837889, -2.0, 1.1424498682717479, 1.8384412141451119, 0.961314692663862, 1.1668097388658487, -2.0, -0.6358698643739702]"
52,623.0,b'El Rey Mezcal Bar',6747,-1.2595505885513987,18.0,60.0,,20.0,0.0,beef,"[2.0, 1.0805821965085909, 2.0, 1.4253969431682871, -2.0, -1.464935478200537, 2.0, -2.0, -2.0, -0.36077685839962736, 2.0, 2.0, 0.6646847157025784, -2.0, 0.9887995610186637, 1.2327528542481652, 2.0, -1.4657014703701445, -2.0]"
122,623.0,b'El Rey Mezcal Bar',6825,-0.5629126869123362,19.0,60.0,,20.0,0.0,bean,"[-1.7979392575994575, -2.0, -2.0, 2.0, 2.0, 0.5270187839065725, -0.31294005385000445, -1.2316691853951136, 2.0, 0.34723607731349837, 1.5726448769831887, -2.0, 1.446363633176594, 2.0, 0.07504144232787713, 1.3989417947394438, -2.0, 2.0, 2.0, -2.0]"
49,623.0,b'El Rey Mezcal Bar',1302,0.3752688835234463,20.0,60.0,fail,20.0,0.0,cheese,"[2.0, -0.6584127151768964, 2.0, 0.7040239923210816, 0.6860743494446306, -1.0691405380076473, 2.0, -0.6218082507434504, -2.0, 2.0, 2.0, 2.0, -1.0535284194272, -0.1156595489482315, 0.07918193427291342, 1.6110820355640278, -0.1748999192870453, 0.08320158202353634, 2.0, 0.3800129444634912, -1.9395842842815065]"
,2053.0,b'La Cubana',,,0.0,85.0,,20.0,0.0,cheese,"[2.0, -0.6584127151768964, 2.0, 0.7040239923210816, 0.6860743494446306, -1.0691405380076473, 2.0, -0.6218082507434504, -2.0, 2.0, 2.0, 2.0, -1.0535284194272, -0.1156595489482315, 0.07918193427291342, 1.6110820355640278, -0.1748999192870453, 0.08320158202353634, 2.0, 0.3800129444634912, -1.9395842842815065]"
151,2053.0,b'La Cubana',150,0.49214192644148774,1.0,85.0,,20.0,0.0,busy,"[2.0, -2.0]"
3,2053.0,b'La Cubana',297,0.2682136483388955,2.0,85.0,,20.0,0.0,bar,"[2.0, 2.0, 0.28245756067637684]"
63,2053.0,b'La Cubana',1029,0.10310179366315446,3.0,85.0,,20.0,0.0,donut,"[2.0, 1.3020233937000993, 0.7815628769282563, -0.12186567247517988]"
201,2053.0,b'La Cubana',314,0.25618748748978654,4.0,85.0,,20.0,0.0,stick,"[1.5837789238679925, 1.95406514241481, 0.8232874582799203, 0.06458071930484399, -0.07956436394261979]"
170,2053.0,b'La Cubana',299,0.27213505086432344,5.0,85.0,,20.0,0.0,disappointing,"[1.3511361322079667, 2.0, 0.9097066277537733, 0.09521251715568235, -0.10418415091142208, 0.013476470221099657]"
214,2053.0,b'La Cubana',281,0.2973454156345192,6.0,85.0,,20.0,0.0,solid,"[1.2794640864548636, 1.599533558896748, 1.0920843790433352, 0.11833219880115298, -0.27354253542405216, -0.03317985262632317, -0.03457469377429745]"
5,2053.0,b'La Cubana',163,0.3327142541452643,7.0,85.0,,20.0,0.0,fried,"[2.0, 2.0, 0.6471037728239097, 0.143497088953922, 0.320960708763268, -0.06753103955375273, -0.45438758278257185, 0.22443567524748342]"
42,2053.0,b'La Cubana',254,0.6095309628851537,8.0,85.0,,20.0,0.0,sandwich,"[1.5815968040894575, -1.4102527387465136, 2.0, 0.2418238526517733, 0.04673945751978348, -0.21399623582536131, 0.7088480618394879, 0.6800337827487946, 0.23775213422225772]"
80,2053.0,b'La Cubana',131,0.6330439626609086,9.0,85.0,,20.0,0.0,avocado,"[2.0, -0.6883909472601275, 1.45630816684064, 0.3958193216964747, -0.531304636131871, -0.0420529764071933, 0.4683453082381708, -0.17092320111513493, 0.8397370731844291, -0.22222533957218848]"
98,2053.0,b'La Cubana',49,3.119265952481572,10.0,85.0,,20.0,0.0,belly,"[2.0, 2.0, 0.26993605886262984, 0.8526509855655027, 2.0, 2.0, 2.0, 1.4295056005717726, 0.8060900216692595, 1.4211777287861596, -1.6099244260983676]"
197,2053.0,b'La Cubana',189,1.2025788186646411,11.0,85.0,,20.0,0.0,refreshing,"[2.0, 2.0, -0.9452868447680658, 0.36237775379744286, 0.8267919048391359, 2.0, 1.3047473087847417, 1.1146301142110127, 2.0, 0.3432315997017959, 1.366596342468636, 2.0]"
82,2053.0,b'La Cubana',68,1.6268995499924364,12.0,85.0,,20.0,0.0,booth,"[2.0, 1.2364932710488903, 0.7712242957609581, -0.32299804225520923, -0.7409220354651178, 0.7426217022993189, -1.6113475276513725, -0.35288998078718126, 0.8338521189668384, 2.0, 0.08997308538726623, 1.0773401160198128, -1.7194949715536825]"
20,2053.0,b'La Cubana',66,2.4902222713570907,13.0,85.0,,20.0,0.0,classic,"[0.9629227887140362, 1.577815063003034, -0.8380639936625762, 2.0, 2.0, 2.0, -1.951827671007418, -1.3375393896017271, -1.6341581420216655, 0.7467256312317018, 2.0, 2.0, -0.2891339980499547, 1.2571618095762498]"
24,2053.0,b'La Cubana',77,1.542331020783997,14.0,85.0,,20.0,0.0,birthday,"[2.0, 1.2276512671276683, 2.0, 0.14671157268517554, -0.3884694491148535, 0.050961396607870135, -2.0, -0.5533434137970672, -0.5786512998629152, 1.4020633690708175, 0.16600514514468623, 0.8474319024045198, 0.4455896458618631, -0.9088282337152744, 2.0]"
193,2053.0,b'La Cubana',42,3.3602710719629747,15.0,85.0,,20.0,0.0,mayo,"[2.0, -0.792476431981493, -1.0354904610315743, 2.0, 0.852615193415371, 2.0, -1.1402689302384132, 0.3817557210299585, -2.0, 0.879423088835376, -1.5252252638659853, -1.1849817809246779, 0.5617668521608965, 2.0, 1.301185167390471, 2.0]"
149,2053.0,b'La Cubana',118,2.187029027727016,16.0,85.0,,20.0,0.0,quick,"[2.0, 2.0, -2.0, -0.3351473831309757, -0.8247577473861667, -0.14127240259375307, -2.0, 2.0, 2.0, 1.9246787844656987, -2.0, 1.4743598331242742, 0.904918279499201, -2.0, 2.0, -2.0, 0.7638011072157189]"
184,2053.0,b'La Cubana',251,1.5228533634035166,17.0,85.0,,20.0,0.0,reasonable,"[0.8422947929196292, -2.0, 2.0, 0.2672724316427219, 2.0, 2.0, -2.0, 1.603517569534717, 2.0, -1.1350791133357978, -1.5198224073282727, 0.8607573020317959, -2.0, 0.15228968387298603, -2.0, -0.7827441860336813, 2.0, 2.0]"
162,2053.0,b'La Cubana',142,1.98324583174896,18.0,85.0,,20.0,0.0,immediately,"[2.0, 2.0, -2.0, 2.0, -2.0, -1.1165112646456974, 2.0, -0.6617749570159968, -2.0, -0.1486875992685941, -2.0, 0.37543557321960197, -0.3228675655753759, 0.10539887727081698, -0.5711297369306876, -0.2723486736049452, 2.0, 2.0, -1.3577255710163458]"
209,2053.0,b'La Cubana',136,2.883206762864856,19.0,85.0,,20.0,0.0,smoked,"[2.0, -2.0, 2.0, -0.21729757679128436, 2.0, 1.3167276850158558, 0.11615780959402544, 2.0, 1.7378674555184936, 0.6468957267327333, -2.0, 1.2299576802318346, -0.6786562264392175, 0.09359448251756763, 2.0, -2.0, 2.0, 2.0, 2.0, 1.912392523018827]"
45,2053.0,b'La Cubana',229,1.8376831732034113,20.0,85.0,fail,20.0,0.0,egg,"[2.0, 1.2442435767057276, -2.0, 2.0, 2.0, 2.0, 0.9367322693014244, -1.4205695922999066, -0.5508835868072821, 0.6469126892878654, -1.534759075724048, -2.0, -2.0, -0.3241867385367321, -2.0, 0.09854155633545147, 2.0, 2.0, -2.0, 0.9619057859190949, -0.2227630020867346]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,95.0,,20.0,0.0,egg,"[2.0, 1.2442435767057276, -2.0, 2.0, 2.0, 2.0, 0.9367322693014244, -1.4205695922999066, -0.5508835868072821, 0.6469126892878654, -1.534759075724048, -2.0, -2.0, -0.3241867385367321, -2.0, 0.09854155633545147, 2.0, 2.0, -2.0, 0.9619057859190949, -0.2227630020867346]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",39,1.0569731207236959,1.0,95.0,,20.0,0.0,stick,"[2.0, 1.335229047007592]"
135,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",91,0.36255781901383194,2.0,95.0,,20.0,0.0,parking,"[1.9820248794322963, 0.5014632468247164, -0.4643191586302923]"
92,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",39,0.9405336335330542,3.0,95.0,,20.0,0.0,lemon,"[2.0, 1.229173377596924, 1.7385101016831441, -0.04673165511819131]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",42,0.731993366260721,4.0,95.0,,20.0,0.0,salt,"[1.7138379956537815, 1.1676681870436694, 1.1989029507781357, -0.03903064350546526, -0.04661713865277273]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",65,0.7774029386984179,5.0,95.0,,20.0,0.0,lettuce,"[1.3703120461110938, 2.0, 0.11691725685304544, -0.12060797602093287, -0.46402954319231693, 0.1644824381989971]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1389,0.1422259544014793,6.0,95.0,,20.0,0.0,meat,"[2.0, 1.288317083095555, 0.6072560117620172, -0.16198219187140817, -0.15676079933714404, 0.73785516682572, 2.0]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7083,-0.23509557332808717,7.0,95.0,,20.0,0.0,vegetarian,"[2.0, 0.24779792745928458, 0.004458741826897893, -0.0693772587374576, -0.006633647581055899, 0.7839001565803153, 1.5514453437841333, 0.04973565148122181]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7332,-0.7207733100530251,8.0,95.0,,20.0,0.0,sausage,"[2.0, -1.6572155080934952, -0.9286177451284616, -0.2854627286378275, -0.4631648329503519, 0.11001282507035487, 1.7904109161625275, -0.1064796033520803, 0.10029545486207392]"
1,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6707,-0.34476337331635193,9.0,95.0,,20.0,0.0,fast,"[2.0, 0.18982477402571937, 1.7964070054609786, -0.2760142588423268, 0.42055175417043816, -0.7362711845132826, 2.0, -0.3146307062816153, -0.5910129621799219, 0.21115299742793173]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7248,-0.8640511971967084,10.0,95.0,,20.0,0.0,curry,"[2.0, 0.8599334767714891, -2.0, 0.08117978254344756, 0.7022707468025713, -0.2448317671394132, 0.5278245534576077, -0.2740060604813229, -0.26491961444449574, -2.0, 0.30287030901867773]"
200,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",959,0.5877833559764831,11.0,95.0,,20.0,0.0,crust,"[2.0, -1.1155804570336083, 1.234726645750106, -0.5019645450840051, -0.04909479305894715, -0.8825939183750675, -2.0, -0.5781741360600381, 2.0, 2.0, -0.5264194310782315, 0.3924998174399805]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7400,-1.521607530156508,12.0,95.0,,20.0,0.0,pop,"[2.0, -1.3934520091278382, -2.0, -0.19650394970311202, -0.13528295378333177, 0.4737052793272478, 2.0, -0.11493483980480179, 0.09712045013435411, -0.4144592709034889, -0.7680078860699595, 0.5989945430136743, -1.9390818615910554]"
198,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",768,0.6142188505110961,13.0,95.0,,20.0,0.0,crunchy,"[2.0, -0.4679406770973569, 2.0, -0.003455074471467217, 0.19771578942698048, -2.0, -0.7550356714222928, -0.05828377972355989, -1.2897113993356888, 2.0, 2.0, 0.6759919831271027, -2.0, 0.8620243305794285]"
161,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7249,-1.8919725301480823,14.0,95.0,,20.0,0.0,cheaper,"[2.0, -2.0, -0.05415798189272114, 0.7850308589779592, 1.7689535855468839, -0.009717780985357286, 1.3919416162574707, -0.7000914512872418, 1.9444498557208725, 0.10876838839749657, -0.834734777274568, 0.13433803497024518, -2.0, 0.5409074032058826, -1.4883004490403047]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",579,1.2945507500826547,15.0,95.0,,20.0,0.0,chicken,"[2.0, 2.0, -2.0, -0.5510566116860978, -2.0, 2.0, 2.0, -0.7704946897156417, 1.4053522602067465, 2.0, 2.0, 0.37165340656112367, -0.27153178143933165, -2.0, 0.540121495156713, -1.6737456568070144]"
218,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",4534,-0.11426178077212423,16.0,95.0,,20.0,0.0,creamy,"[2.0, -2.0, -2.0, -0.6642988732899759, 0.23682887270660347, 1.232911351792314, -2.0, -0.1750619251481691, 1.320914760075798, -2.0, 1.4051118685608177, -0.26051971403371077, 2.0, 1.868683161369971, 1.6474465250532706, -0.11580269748802352, 0.49267385996226354]"
217,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6683,-0.7189813607683762,17.0,95.0,,20.0,0.0,juicy,"[2.0, -2.0, -2.0, -0.6806058446711027, -1.2499803310392927, -1.2998038167938624, 2.0, -0.21934681518422483, 0.3697318063317314, 1.202234502441911, 0.47350034026426346, -0.17463102392661733, 0.18697339764995435, -2.0, -0.16091113698798698, 1.1781406901810714, 2.0, 2.0]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7304,-2.114856747957272,18.0,95.0,,20.0,0.0,beer,"[1.464687152348029, -0.7423422967314417, -2.0, 0.9667741232778586, -0.3374863685021672, 2.0, 2.0, -0.5114303705761885, -1.1956505333700058, 0.4636756036854113, 2.0, 1.2122784471276828, 2.0, 2.0, 1.3867822614131162, -2.0, 1.5460466286998424, 1.0, 2.0]"
96,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6913,-0.9830790490461976,19.0,95.0,,20.0,0.0,poutine,"[2.0, 2.0, -2.0, 0.4992125373771641, -0.29654804305424487, -2.0, 0.062072306308107006, -0.16857636066102866, 0.7339259264532441, 2.0, -2.0, -0.8277299765394457, -2.0, -1.4350108691430103, -0.045318161701701776, 2.0, 1.625850756245967, -2.0, 2.0, -1.7360258453381479]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7361,-3.700847647574731,20.0,95.0,fail,20.0,0.0,quick,"[-2.0, -0.05664616102889286, -2.0, -2.0, 2.0, -2.0, 2.0, -0.6598058099873318, -1.4443264696542921, 2.0, -0.6162957156860052, 0.5148410802996946, 2.0, -0.28637928323378725, -0.4828211570009109, 1.0, 0.7577503175378792, -2.0, 1.2144293232378427, 0.5321083869842544, 2.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,83.0,,20.0,0.0,quick,"[-2.0, -0.05664616102889286, -2.0, -2.0, 2.0, -2.0, 2.0, -0.6598058099873318, -1.4443264696542921, 2.0, -0.6162957156860052, 0.5148410802996946, 2.0, -0.28637928323378725, -0.4828211570009109, 1.0, 0.7577503175378792, -2.0, 1.2144293232378427, 0.5321083869842544, 2.0]"
126,3184.0,b'Yummy Yummy Dumplings',6999,-0.22086383957230185,1.0,83.0,,20.0,0.0,milk,"[-0.08751545475080547, 2.0]"
188,3184.0,b'Yummy Yummy Dumplings',7027,-0.1366541684053979,2.0,83.0,,20.0,0.0,flavorful,"[-0.26831279082269655, 1.116680470571878, 0.01971816933027748]"
174,3184.0,b'Yummy Yummy Dumplings',6265,-0.07404312404427266,3.0,83.0,,20.0,0.0,cozy,"[0.3944821092922015, 1.0103043881215639, -0.4921908516506919, 0.3119131257785632]"
213,3184.0,b'Yummy Yummy Dumplings',5988,-0.0476069901600871,4.0,83.0,,20.0,0.0,pot,"[2.0, 1.0301548237706664, -0.26293614496420203, 0.19308080979316156, 0.5487597198374083]"
195,3184.0,b'Yummy Yummy Dumplings',6848,-0.10661407050355563,5.0,83.0,,20.0,0.0,healthy,"[1.5561149426341565, 1.1430046219071266, -0.11246939932801014, -0.02626820571780275, 0.4313951639484044, -0.07599508444875225]"
53,3184.0,b'Yummy Yummy Dumplings',6462,-0.07531651538907314,6.0,83.0,,20.0,0.0,tea,"[1.2238434541932097, 1.2022550582755862, -0.23297636966945778, -0.0231697295550779, 0.3269888206247158, 0.136528693278966, -0.038401834120297185]"
207,3184.0,b'Yummy Yummy Dumplings',7069,-0.16571198081479632,7.0,83.0,,20.0,0.0,stuffed,"[1.3711607909144563, 1.1277977670353883, -0.05365394799090528, -0.04566788261232557, 0.75718744869451, -0.4808604893519295, 0.03556866635272238, 0.0650314063396813]"
