critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
206,3184.0,b'Yummy Yummy Dumplings',6278,-0.29335171847164926,4.0,83.0,,20.0,0.0,salt,"[0.8790902121433458, -1.9842670874507669, -1.3368027661693298, -1.605234355421059, 0.6780597320436217]"
51,3184.0,b'Yummy Yummy Dumplings',5969,-0.15349855561537346,5.0,83.0,,20.0,0.0,pork,"[1.0636674023466153, -1.6907897386757509, 0.09765545391582942, -0.9707646234564407, 0.12294091573031185, 1.047110263724151]"
107,3184.0,b'Yummy Yummy Dumplings',7094,-0.3131943840208726,6.0,83.0,,20.0,0.0,pancake,"[0.9926724097633843, -0.12291058241799369, 0.615809828223346, -0.8824697852639602, 0.28482458460990134, 1.3602007901572586, -0.3636916513447632]"
81,3184.0,b'Yummy Yummy Dumplings',6945,-0.1706726314203766,7.0,83.0,,20.0,0.0,juice,"[1.2301193786986682, -0.20099431815759394, 0.6160716806945885, -0.4958166249406508, 0.14888559927499756, 0.5568004070087049, -0.25547351344188884, -0.1905793778178584]"
168,3184.0,b'Yummy Yummy Dumplings',6017,-0.2442768378285466,8.0,83.0,,20.0,0.0,fair,"[1.0, -2.0, -0.17882438284331714, -1.6315951398940562, 0.35791507925022703, 0.43293146200329335, -0.6977118197265746, 0.6968613444888634, -1.58786966065435]"
109,3184.0,b'Yummy Yummy Dumplings',1391,0.3597393938022345,9.0,83.0,,20.0,0.0,tofu,"[1.7935966697724892, 2.0, -1.7519141308033306, -0.6160613609230289, -0.5803514848801937, 2.0, -2.0, 0.9631031245527372, 2.0, 0.15125479669002323]"
35,3184.0,b'Yummy Yummy Dumplings',6438,-0.33168891627980035,10.0,83.0,,20.0,0.0,crispy,"[0.06915491589738085, 2.0, 0.29021784898337577, -1.2475675296191662, -0.8147026961580957, -2.0, -0.5634567599037931, 2.0, 0.540927480025672, -0.1347156604325937, 2.0]"
73,3184.0,b'Yummy Yummy Dumplings',4737,-0.08337127726476112,11.0,83.0,,20.0,0.0,congee,"[2.0, -1.4627789016808124, -2.0, -1.669859168093052, -0.30721998470238115, -2.0, -0.8387818793309222, -2.0, 2.0, -0.16228858916311517, 2.0, 0.3563980879726139]"
36,3184.0,b'Yummy Yummy Dumplings',6988,-0.6930050010881734,12.0,83.0,,20.0,0.0,shrimp,"[2.0, 2.0, -1.1826469827397517, -1.447200560171392, 0.27762242355315064, -1.9648081475064036, 1.0, 2.0, -0.04650546799878905, -0.20812766473361113, 1.676530279167069, 1.0858152219024537, 2.0]"
180,3184.0,b'Yummy Yummy Dumplings',835,0.6816793587754449,13.0,83.0,,20.0,0.0,yummy,"[2.0, -1.300840963190878, -0.7926533739458459, -0.35697825648622294, -0.770419384857445, 2.0, 0.6101466448698609, -2.0, 2.0, 0.31039863369376386, 1.6092363987728713, 1.8639760337007685, 2.0, -2.0]"
60,3184.0,b'Yummy Yummy Dumplings',6924,-0.7662099254693551,14.0,83.0,,20.0,0.0,squid,"[2.0, -2.0, 0.2803323475163392, -1.3876726808908262, -0.051966100496560176, 0.28781365239569595, -1.1788018073306399, 1.4170952697276307, 1.0235656409153373, -0.4074193441674868, 1.8611404858138547, 0.4162772142316943, -2.0, 2.0, -2.0]"
45,3184.0,b'Yummy Yummy Dumplings',1388,0.5110681059676025,15.0,83.0,,20.0,0.0,egg,"[1.4642468666389377, -2.0, 0.6616958752901998, -2.0, -1.0466338922684966, 1.9224885861402479, 2.0, -1.1211984508461088, 2.0, 0.5341764243691252, 2.0, 1.7005143993369014, -1.187593651846155, 2.0, 1.0197447878961245, 1.0599508319096715]"
5,3184.0,b'Yummy Yummy Dumplings',6863,-0.41733229693338436,16.0,83.0,,20.0,0.0,fried,"[2.0, 2.0, 2.0, -0.8594829132758894, 0.17569901303670665, 2.0, -0.6668492107697799, 0.05400427439125277, -1.9721598416358153, -0.10828041237814068, 1.0810464820485306, 0.5010057000180517, 0.6477872080232716, -1.8905841366897485, 0.38707344550157163, 0.2576144037712962, 0.3991109084431441]"
