critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
1,78.0,b'The Works Gourmet Burger Bistro',420,0.7157878897955123,11.0,87.0,,20.0,0.0,fast,"[2.0, -0.559362800876098, 2.0, -1.828999806404246, -0.16771871502314245, 0.6710868969102867, -2.0, 0.9914799021902317, -0.058165384985537874, 0.809214031018145, 2.0, 0.40878744083727886]"
170,78.0,b'The Works Gourmet Burger Bistro',5751,-0.1452226838444341,12.0,87.0,,20.0,0.0,disappointing,"[2.0, -2.0, 2.0, 0.8751655698819572, -2.0, 0.23201108173371132, 0.9003797767222506, 2.0, 1.6738468372134232, -0.655531077675209, 1.253536731622419, 0.609213029481043, 1.2368927148327535]"
78,78.0,b'The Works Gourmet Burger Bistro',3914,-0.0030439008211807367,13.0,87.0,,20.0,0.0,strawberry,"[0.9412761712248439, 2.0, -0.9844522034036098, -0.3384435614835988, 0.7769026285888017, -1.0458284474732327, 2.0, 2.0, -0.17230801409849628, 1.080873403935974, 0.8298435210363024, 0.8093138710206897, 2.0, -0.8233941618368914]"
50,78.0,b'The Works Gourmet Burger Bistro',1016,0.3901584217400095,14.0,87.0,,20.0,0.0,salad,"[2.0, -1.4216760455232877, 2.0, -0.29195960295730394, -1.1258293357604379, 1.8776800751625, 2.0, -0.008905890554632645, -0.9107027167381032, 0.9194493728319415, 2.0, -0.5134351145217395, 1.4312538462845388, 0.6482394776167011, 0.3415910472643904]"
102,78.0,b'The Works Gourmet Burger Bistro',6329,-0.42156120728612756,15.0,87.0,,20.0,0.0,cheesecake,"[2.0, 2.0, -0.2454355226656051, 1.874537836211335, -0.5637175037965929, -0.4229918356747828, -1.523574361393448, 2.0, 2.0, 0.6458865615934597, 0.6755863238011277, -1.1095919189554597, 1.6001873497002794, -2.0, 0.44370306884964394, -2.0]"
221,78.0,b'The Works Gourmet Burger Bistro',7149,-1.0263546627027482,16.0,87.0,,20.0,0.0,dietary restriction,"[1.0114953225691368, -0.6537053842412126, 2.0, 0.18084493553206915, 0.7712977428592174, 2.0, 0.4801815174007338, 1.7706009777643983, -1.9587279500349535, 0.4186209060835573, 1.8847241730901567, 2.0, 2.0, -2.0, 1.4529505422948308, 0.7522624063345025, 0.2456749674488936]"
90,78.0,b'The Works Gourmet Burger Bistro',1749,0.2998113497255363,17.0,87.0,,20.0,0.0,tuna,"[0.5138002811004911, 2.0, -2.0, -0.3576298480057718, 1.3796820669379346, -1.590798863395929, -1.4306382107796696, 2.0, -0.6054643709329941, 0.00639989422992393, 1.5764764665664313, 2.0, 0.1328776013841093, -0.15297138765003537, -0.4211009004390249, -2.0, -0.40307320216196496, 1.0]"
26,78.0,b'The Works Gourmet Burger Bistro',6446,-0.3962351779080685,18.0,87.0,,20.0,0.0,downtown,"[2.0, -0.7051793764720689, 2.0, -1.1165678996349317, 1.6251864387134836, 1.412985271138739, -2.0, 1.9216208330932276, -0.004715002565741866, 0.335556430301033, 0.6336873416915951, 1.6391664917749833, 0.734294107313378, 0.783007289091632, 0.7032134211729311, -0.4472870394956514, -0.20394546320420326, 2.0, 2.0]"
162,78.0,b'The Works Gourmet Burger Bistro',7162,-1.4329536130724305,19.0,87.0,,20.0,0.0,immediately,"[2.0, -2.0, 1.0612094112633113, -1.187302427163032, 2.0, -2.0, -0.7989714038090412, 2.0, -2.0, -0.26559201756128137, 1.721837849576743, -0.6504791025897547, 0.8372983105374221, -0.45215869964532907, 1.7078809221843327, 2.0, 0.6169922173436353, 2.0, -2.0, 1.0]"
22,78.0,b'The Works Gourmet Burger Bistro',7243,-1.6724769484445594,20.0,87.0,fail,20.0,0.0,french,"[2.0, 2.0, 2.0, 0.9590333963412991, 1.8328801615350958, -1.6128530744942873, -2.0, 2.0, 0.9716518710791942, -1.047792860236789, -1.544296970937288, 2.0, 2.0, -2.0, 1.6228331156155464, 0.6158964113897829, -0.4800307630036582, -2.0, -2.0, -1.1747388840159598, 1.1944720018680366]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,french,"[2.0, 2.0, 2.0, 0.9590333963412991, 1.8328801615350958, -1.6128530744942873, -2.0, 2.0, 0.9716518710791942, -1.047792860236789, -1.544296970937288, 2.0, 2.0, -2.0, 1.6228331156155464, 0.6158964113897829, -0.4800307630036582, -2.0, -2.0, -1.1747388840159598, 1.1944720018680366]"
179,623.0,b'El Rey Mezcal Bar',644,0.29191075061120564,1.0,60.0,,20.0,0.0,pricey,"[1.9887383580165077, 2.0]"
123,623.0,b'El Rey Mezcal Bar',2163,0.04347157923431286,2.0,60.0,,20.0,0.0,steak,"[2.0, -2.0, -0.4736285797169389]"
96,623.0,b'El Rey Mezcal Bar',151,0.6191672441745869,3.0,60.0,,20.0,0.0,poutine,"[2.0, 1.2083714400219923, 1.5418808867442158, -1.3000726701686902]"
204,623.0,b'El Rey Mezcal Bar',105,0.3625186849150441,4.0,60.0,,20.0,0.0,dip,"[1.6041075575460702, 0.3587903996163124, 0.9007205803116927, -0.53108282056799, 0.373018940838191]"
122,623.0,b'El Rey Mezcal Bar',894,0.19857351291543454,5.0,60.0,,20.0,0.0,bean,"[1.6881455845730668, -0.6580909631323426, 0.7264829956359034, -0.7573130309777278, 1.4625425944992472, -2.0]"
41,623.0,b'El Rey Mezcal Bar',309,0.2634258152541022,6.0,60.0,,20.0,0.0,beer,"[0.8362392160586856, -0.7307553774188209, 0.3518566860906347, -0.4422820734756905, 1.3904696270299501, -0.6978505402205362, -0.25825655646259027]"
173,623.0,b'El Rey Mezcal Bar',231,0.26547602624168726,7.0,60.0,,20.0,0.0,dark,"[0.9688120762506429, -0.585475629653188, 0.23573038439548943, -0.26567803855584415, 1.3386048039984226, -0.4458542317561043, -0.015079292151399137, -0.046977509645869775]"
185,623.0,b'El Rey Mezcal Bar',370,0.20321499740996757,8.0,60.0,,20.0,0.0,wait,"[1.044299055229708, -0.6508423225137254, 0.2290057266378036, -0.05560137912539198, 1.3390586961295723, -0.3778673933462875, 0.09368138750537636, -0.11992228439243968, -0.19428154619450422]"
66,623.0,b'El Rey Mezcal Bar',6144,-0.1593361443143082,9.0,60.0,,20.0,0.0,octopus,"[1.1632868423408387, -1.4053629851647265, 0.5316319056919392, 0.11775716231067435, 1.6259902137940503, 0.04897930324090671, -0.06084210091854558, 0.6150257307572717, -0.3824845969684527, -0.3071727884466684]"
49,623.0,b'El Rey Mezcal Bar',7196,-1.1427359803336778,10.0,60.0,,20.0,0.0,cheese,"[-0.4982711112642286, -2.0, -1.6311050609438345, 0.8465287653025664, -0.11274002432421315, -2.0, 1.0648495332410763, 1.080969412532784, 2.0, -0.8348751910941039, -2.0]"
149,623.0,b'El Rey Mezcal Bar',127,1.4486730883298882,11.0,60.0,,20.0,0.0,quick,"[2.0, -1.5817278084223236, 1.641263917560704, 0.8752767716357904, 1.2373234972801845, -1.8324673982340045, -0.10983833529303523, -2.0, 1.7779682201082758, 0.3857025686701153, -0.4015636457240135, 2.0]"
168,623.0,b'El Rey Mezcal Bar',67,1.357601024942632,12.0,60.0,,20.0,0.0,fair,"[2.0, -0.2730073144994756, 1.4473531862116378, 0.2374847503424551, -0.30004253258832136, 2.0, -0.4587376631016573, -0.1862598999871803, 2.0, 0.3790559394077273, -0.43691467098312997, -0.6066490478146065, -1.837093934218696]"
56,623.0,b'El Rey Mezcal Bar',150,1.1602313344094843,13.0,60.0,,20.0,0.0,chicken,"[2.0, 2.0, 2.0, 0.5059560784951209, 0.5049098350345287, 0.223452681461644, 1.207459374969761, -0.3509785190826886, 0.9729482239830443, 0.39120157496486296, 0.14824188188810394, 1.6377761808588902, -0.26076580371127567, 1.055222337686211]"
206,623.0,b'El Rey Mezcal Bar',1807,0.14682148315435578,14.0,60.0,,20.0,0.0,salt,"[0.4039639503280532, 1.123194139795185, -0.3366602726130026, -0.11715520612729735, -0.18585624772146314, -0.561629377262868, 1.2830264284371902, -2.0, 2.0, -1.108479935823418, -0.2918350053062222, -0.7686691392187972, 1.0, -1.7362584895456998, 0.19558906710207102]"
95,623.0,b'El Rey Mezcal Bar',123,1.926543761856437,15.0,60.0,,20.0,0.0,corn,"[2.0, 2.0, -0.4717408540620831, -1.6542234888773608, 2.0, -2.0, 0.5732357111013457, -2.0, 1.3524754672306223, 0.8345503128206175, 0.5746324180461184, 0.5809896206087464, -2.0, -2.0, -0.9759797939067512, 2.0]"
171,623.0,b'El Rey Mezcal Bar',302,1.2026643377273807,16.0,60.0,,20.0,0.0,fancy,"[2.0, -2.0, 0.22310213772744314, -1.1343199530366215, -2.0, -2.0, -0.23596739363472596, -2.0, 1.00672099786357, 0.5891239791921299, 2.0, 2.0, -0.6032999425631176, 2.0, 0.4860287032127002, 2.0, -2.0]"
199,623.0,b'El Rey Mezcal Bar',754,0.8016707939757344,17.0,60.0,,20.0,0.0,chili,"[2.0, 2.0, -1.7132125191588286, 2.0, 1.6553869672024364, -2.0, 0.12142275954147275, -0.7216046978178294, 2.0, 2.0, 0.6243778656980061, 1.387144074427419, 2.0, 2.0, -0.8995184610040297, 0.9046629216480246, 1.0573525157949462, -0.16631740563014197]"
167,623.0,b'El Rey Mezcal Bar',108,2.1446776167879027,18.0,60.0,,20.0,0.0,pleasant,"[1.3327413247738282, -1.0050620813670006, 2.0, -2.0, 0.6612675367564673, -2.0, 0.690492933294268, -2.0, 2.0, 0.3385207038544822, 0.32312079367455215, 2.0, -2.0, 0.588998171282749, -0.909983659737414, 2.0, -1.9524494219843527, -1.3325456528598911, -2.0]"
142,623.0,b'El Rey Mezcal Bar',299,1.4997885974254803,19.0,60.0,,20.0,0.0,window,"[2.0, -2.0, -2.0, 2.0, 0.794857357884025, 1.799233033780372, 0.18464172502169252, -2.0, 2.0, 1.6548287199028282, 0.2609440576268285, 2.0, 2.0, -2.0, -0.3887177010928944, 2.0, 2.0, 1.3243454378537596, 1.4906142678740273, 0.1416796393284745]"
51,623.0,b'El Rey Mezcal Bar',1063,0.6137176531491736,20.0,60.0,fail,20.0,0.0,pork,"[2.0, 2.0, 0.8026753892614833, -2.0, -1.8061943774811875, -2.0, 1.538709340051394, -2.0, 2.0, -0.9921909810651695, -0.5829299474263667, 2.0, -2.0, -0.8825338204802333, -1.1328853341717275, 1.399553852323736, -2.0, 2.0, 2.0, 1.8627554405787672, 2.0]"
,2053.0,b'La Cubana',,,0.0,85.0,,20.0,0.0,pork,"[2.0, 2.0, 0.8026753892614833, -2.0, -1.8061943774811875, -2.0, 1.538709340051394, -2.0, 2.0, -0.9921909810651695, -0.5829299474263667, 2.0, -2.0, -0.8825338204802333, -1.1328853341717275, 1.399553852323736, -2.0, 2.0, 2.0, 1.8627554405787672, 2.0]"
208,2053.0,b'La Cubana',136,0.632304313970325,1.0,85.0,,20.0,0.0,topped,"[2.0, -1.2718331620131444]"
174,2053.0,b'La Cubana',525,0.21262067898315762,2.0,85.0,,20.0,0.0,cozy,"[2.0, 1.1308876574027298, 0.4917702589658004]"
117,2053.0,b'La Cubana',2886,0.00781175597619177,3.0,85.0,,20.0,0.0,rib,"[1.7862610301991264, 1.1935066952576319, 0.38009491530085954, -0.6912062058621128]"
79,2053.0,b'La Cubana',4832,-0.02733855633408483,4.0,85.0,,20.0,0.0,apple,"[1.904013284048573, 1.2113429270983298, 0.29501820607859, -0.6376723504789439, 0.035426304508337836]"
22,2053.0,b'La Cubana',399,0.22232734227182524,5.0,85.0,,20.0,0.0,french,"[2.0, 0.6295022759032776, 0.428869395491025, 0.078204444354117, 0.6372330021076511, 0.23070883303829604]"
215,2053.0,b'La Cubana',3359,0.013997051562783358,6.0,85.0,,20.0,0.0,sour,"[1.1791228020335593, 0.20304598536464546, -0.7484632771310903, 1.1780822482354765, 2.0, 2.0, -0.004116962610409268]"
37,2053.0,b'La Cubana',212,0.7669079389983988,7.0,85.0,,20.0,0.0,bread,"[1.092800841205351, -1.7617306395193761, -0.16836084764325449, -1.8189832072056045, 2.0, 0.19816639693916466, -2.0, 2.0]"
187,2053.0,b'La Cubana',268,0.3318547304790397,8.0,85.0,,20.0,0.0,spicy,"[1.0780056650919625, -0.08274448596289741, 0.08721849807165416, -0.6465506487783257, 1.2284858314498477, -0.005706658794741193, -0.6907571752809609, 0.270675564255459, -1.1725856358770474]"
149,2053.0,b'La Cubana',5755,-0.11096605779993196,9.0,85.0,,20.0,0.0,quick,"[0.5324223334241767, 0.09111721786245397, -0.37267850686072035, 0.6667033978398371, 0.7448848298359798, 0.11074296007869622, -0.06517399723487838, -1.3205202556580244, -1.242579530695204, 2.0]"
16,2053.0,b'La Cubana',1069,0.35351603755662,10.0,85.0,,20.0,0.0,casual,"[0.42228509834471684, 2.0, 0.5087158661362537, -2.0, 2.0, -0.7847569164177493, -2.0, -1.4867524360550148, 2.0, 2.0, -0.2683118256290797]"
31,2053.0,b'La Cubana',277,0.7635566514413605,11.0,85.0,,20.0,0.0,brunch,"[2.0, 2.0, -1.056680176318283, -1.236534352981219, 0.5182784478907867, 0.4128676568597527, -0.6974965249077791, 1.553609322872397, -2.0, 1.8239918515780102, 1.4449191285166458, -0.03436473176610333]"
56,2053.0,b'La Cubana',6356,-0.386573714676427,12.0,85.0,,20.0,0.0,chicken,"[1.751048907030393, 2.0, 0.7924644785196677, -2.0, -0.9085152555544536, 1.2976017051581676, -0.08447314667209538, -1.1213315421843961, 1.3166111415250659, 2.0, 1.6381940893264755, -1.3592796129919706, 2.0]"
181,2053.0,b'La Cubana',1234,0.350014007351751,13.0,85.0,,20.0,0.0,music,"[0.26412183143732904, 2.0, -0.8696784003736109, -2.0, 1.8986737877146647, 1.4468988565977616, -2.0, 2.0, 2.0, 2.0, 0.43556942410030874, -1.1020095113220894, -2.0, -2.0]"
194,2053.0,b'La Cubana',340,0.8241245044139999,14.0,85.0,,20.0,0.0,gravy,"[2.0, 2.0, -0.4154062913582439, -2.0, 0.5271399382017701, 0.26818668794663214, 2.0, -1.7355261778077542, -2.0, 1.4637053407159408, 2.0, -1.469964436210427, 0.11362874674239398, 1.5478537938045864, -1.0989506731487646]"
82,2053.0,b'La Cubana',104,2.467641613988672,15.0,85.0,,20.0,0.0,booth,"[0.048485048964031385, 1.1594170861797917, 0.5743057333230608, 1.1528585868349728, 2.0, 2.0, -1.4295903170870725, -1.3979734654433107, 1.3027603779438506, 2.0, 1.1610205587019973, 0.963084377057494, 0.804468573983721, 0.6333010437931983, -2.0, -2.0]"
122,2053.0,b'La Cubana',7304,-1.4476340264104937,16.0,85.0,,20.0,0.0,bean,"[2.0, -2.0, -0.31320762566664184, -2.0, -0.02321831051953116, 0.5668407091335483, -0.31079717300561427, -2.0, 2.0, -0.17468032836523673, -1.7254354808565935, -1.1241612933214775, -1.4893855064594925, -0.765847652162756, -1.2271073061574214, -1.2221187171580608, -2.0]"
188,2053.0,b'La Cubana',71,2.058695821525693,17.0,85.0,,20.0,0.0,flavorful,"[-0.2749002047865145, -1.3127142074897722, -0.1868817045438955, -2.0, -2.0, 0.029179261298796385, -1.1430217073010567, -0.6887664215998014, -2.0, -1.658000342507287, 1.8376153404572908, 0.9321733667703863, -2.0, 0.15140607191972377, -2.0, 1.374981984631235, -2.0, -1.390942950909452]"
58,2053.0,b'La Cubana',1343,0.3924261812923766,18.0,85.0,,20.0,0.0,cocktail,"[2.0, -1.5902694716540478, 2.0, 2.0, -1.4387734384311082, 1.4999475253102998, -2.0, -0.15219625111403068, 0.980551866575798, 2.0, -2.0, 0.7182076610134009, -0.03642374423015182, -0.669570180591224, -1.3593389983796618, -2.0, -0.6810243221329739, 2.0, 0.221739200065461]"
52,2053.0,b'La Cubana',4717,-0.12990900301032227,19.0,85.0,,20.0,0.0,beef,"[-2.0, -2.0, -0.8431264009763232, -1.2029585468073731, -0.802719217583072, 1.3408251431127598, -2.0, 2.0, 0.4026757435160279, 2.0, -2.0, 1.0310386598948187, -2.0, 0.16523965470197688, -0.45794049209982735, -2.0, -1.5557960644608757, 0.6305718023513878, 0.9251732522119042, -2.0]"
214,2053.0,b'La Cubana',35,4.883572700250938,20.0,85.0,fail,20.0,0.0,solid,"[-0.9621921681376673, -2.0, 0.14945965191946176, 2.0, 2.0, -0.18970252122669584, -1.3238156273347268, 2.0, -2.0, 2.0, 2.0, 0.8525702748684449, 0.17309742321388066, -2.0, -2.0, -2.0, -1.1182952642862973, 2.0, -0.1465335565614332, 0.8243382124361114, 0.3872123801111571]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,95.0,,20.0,0.0,solid,"[-0.9621921681376673, -2.0, 0.14945965191946176, 2.0, 2.0, -0.18970252122669584, -1.3238156273347268, 2.0, -2.0, 2.0, 2.0, 0.8525702748684449, 0.17309742321388066, -2.0, -2.0, -2.0, -1.1182952642862973, 2.0, -0.1465335565614332, 0.8243382124361114, 0.3872123801111571]"
116,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7131,-0.2610397497017878,1.0,95.0,,20.0,0.0,wine,"[1.0396501000858258, 2.0]"
103,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",91,0.7018093093947577,2.0,95.0,,20.0,0.0,fruit,"[1.4819608845637262, 0.9332880631750138, -1.656319790913921]"
163,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7304,-0.24663883889609006,3.0,95.0,,20.0,0.0,dog,"[1.6371825798360802, 1.139419061458641, 0.15050064903689175, 0.2965321102339224]"
91,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",599,0.34844098947966007,4.0,95.0,,20.0,0.0,wrap,"[2.0, 0.5038106129951039, -2.0, -2.0, -1.40732652724718]"
88,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",216,0.26588673297476895,5.0,95.0,,20.0,0.0,four,"[1.2986235237601425, -0.17585612775296, -0.551257255820297, -1.0823977565368228, -0.12953190606233722, -0.2707435553771629]"
186,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",103,0.7908952393004768,6.0,95.0,,20.0,0.0,traditional,"[2.0, 1.4484816605104491, -2.0, -0.2199582845656658, 0.009023832423834754, 0.5755177732625674, -0.27650864851967416]"
230,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7262,-0.8756005274258556,7.0,95.0,,20.0,0.0,alcoholic beverage,"[2.0, 1.196237344824685, -0.28412479120682793, -1.063779924773837, 0.7839991435433256, -1.507656129756819, 2.0, -0.8935377706427318]"
217,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6627,-0.23810179378023294,8.0,95.0,,20.0,0.0,juicy,"[1.6907608525447804, 0.6114052610025656, 1.242324454976249, -1.6454933888615018, 0.5244506036098902, 0.5540645206824162, -0.38983126636755855, -0.40948551547760226, -2.0]"
42,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7257,-0.40600050310896363,9.0,95.0,,20.0,0.0,sandwich,"[2.0, 0.9331566504975938, 0.7795474195750747, -0.5553264127985081, 1.3047562855423225, -0.2213647111475931, 0.5346803146555176, -0.13369137619798688, -0.652232650667313, -0.43137024215247516]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",112,1.6873863196009398,10.0,95.0,,20.0,0.0,lettuce,"[-0.5742558161467699, -2.0, -0.8912737461632091, -2.0, 1.8183442819206819, 0.6542563297759826, -2.0, -0.634421734930323, -0.9801508096473486, -1.4686172893747766, 0.7605264111909386]"
6,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",290,0.5111204865110257,11.0,95.0,,20.0,0.0,dessert,"[2.0, 2.0, 0.04873107885838087, -2.0, 1.2761289325629488, 0.9192210498949317, 0.809798287638402, -0.0075867036880384155, -2.0, 0.2071399306793019, 0.3281358207249897, -0.5616680406038571]"
117,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",370,0.7112129551385691,12.0,95.0,,20.0,0.0,rib,"[2.0, 1.221371349135218, -2.0, 1.9708459351733165, 1.098675712299234, 0.4449655426058189, -1.4836927640769642, 0.2910403911924419, -2.0, -1.0160813650152714, 1.3827454661593377, 0.1687236339474867, -2.0]"
151,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",34,2.4259997869537533,13.0,95.0,,20.0,0.0,busy,"[2.0, -2.0, -2.0, -1.3295542342430193, -0.6526300639400686, -0.39630855301691437, -2.0, -0.19483983890623313, -2.0, -2.0, -1.7908857483823675, -1.3853858462414663, -2.0, -0.05161878613268622]"
49,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6384,-0.42041046121265313,14.0,95.0,,20.0,0.0,cheese,"[2.0, 0.4924583165806318, -0.37068602385483523, -2.0, -1.9452714865482739, 1.730110433016536, 1.9069369843176953, -0.6486334643002394, 2.0, -1.9562629715401723, -0.6475847030740702, 0.10086316690589184, 2.0, 2.0, -1.626208565001001]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6783,-0.6563664624832206,15.0,95.0,,20.0,0.0,chicken,"[1.4895315231527908, -2.0, -0.031196353958112155, 0.7827099036005203, -1.4596029926341534, 0.09428156911161656, -2.0, 0.7021527100461364, -0.8410939188306363, -2.0, -0.3228078226139304, 2.0, 2.0, 2.0, -2.0, 2.0]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7398,-1.7885776766491048,16.0,95.0,,20.0,0.0,bread,"[2.0, 1.7652154122909722, -0.0073252014489194935, -0.5622002595129111, -2.0, -1.6572225913893117, -0.963859399321087, 0.306415324308275, 1.050628433035687, -2.0, -1.0275143939670637, -0.08236236769525515, -2.0, 2.0, -0.4412694232713908, -0.4079519244668138, -1.4562680181028498]"
198,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",85,2.5169036801053375,17.0,95.0,,20.0,0.0,crunchy,"[2.0, 0.6053762100848218, -2.0, -2.0, 2.0, -0.18649334910772633, 1.367007501814199, 0.02167506754219123, -2.0, -0.6353624999705098, -2.0, 0.46485526216085826, -0.3269657740191361, -2.0, -2.0, -2.0, -0.12039690939657718, 0.8839971669014806]"
40,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1984,0.22451629103939763,18.0,95.0,,20.0,0.0,pizza,"[2.0, 2.0, -0.3089479777969121, -2.0, -0.14236758013534306, 2.0, 0.2716029590103036, -0.7182705844408008, -0.03395145194844855, 2.0, 0.9005372838367252, 0.5530995429685915, 2.0, 2.0, 0.1976173173557227, -1.8881958517125137, -0.5637651955546108, -2.0, 1.5744825261677269]"
96,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5968,-0.19336716631497197,19.0,95.0,,20.0,0.0,poutine,"[2.0, 1.0483501207969363, -0.664853143810872, -2.0, 0.1987999027521603, 0.3610349543715441, -2.0, 0.005247511121600721, -2.0, 2.0, -0.6419862325189908, 0.19026543789045777, -0.33065125833550446, 2.0, 0.3207492130719671, 0.506516373189339, -1.9567182741302358, 1.0082446493511958, 0.8544226388334434, -2.0]"
229,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",480,0.6096122165620252,20.0,95.0,fail,20.0,0.0,uber eats,"[2.0, -1.3016965866007606, -2.0, -2.0, 0.3805802582538096, -2.0, 0.5250614440691388, 0.25491323019916434, 2.0, -2.0, -0.35039591537836356, -0.47210749909956107, -2.0, -2.0, -1.4903848485080489, -2.0, -0.4392281058695, 2.0, -2.0, -1.8328093587412007, 0.25458771181511075]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,83.0,,20.0,0.0,uber eats,"[2.0, -1.3016965866007606, -2.0, -2.0, 0.3805802582538096, -2.0, 0.5250614440691388, 0.25491323019916434, 2.0, -2.0, -0.35039591537836356, -0.47210749909956107, -2.0, -2.0, -1.4903848485080489, -2.0, -0.4392281058695, 2.0, -2.0, -1.8328093587412007, 0.25458771181511075]"
98,3184.0,b'Yummy Yummy Dumplings',6883,-0.34144400415257004,1.0,83.0,,20.0,0.0,belly,"[1.8720885160625453, 1.1619180514773904]"
206,3184.0,b'Yummy Yummy Dumplings',7118,-0.2711270832073778,2.0,83.0,,20.0,0.0,salt,"[1.6684970197301001, 0.6423289919445565, 0.23138683208877184]"
35,3184.0,b'Yummy Yummy Dumplings',7234,-0.40623229384897164,3.0,83.0,,20.0,0.0,crispy,"[1.6266193954665196, 0.5161456545781512, 0.4220414758939731, 0.7686660824437836]"
127,3184.0,b'Yummy Yummy Dumplings',7145,-0.2513506727331575,4.0,83.0,,20.0,0.0,fried chicken,"[1.6401098800350657, 0.17231230751374566, 0.299058461081784, 0.7925379944413078, 0.04934345957165012]"
185,3184.0,b'Yummy Yummy Dumplings',7256,-0.34608393642412527,5.0,83.0,,20.0,0.0,wait,"[1.8820362719696657, 0.20221093536898893, 0.21603999292969567, 0.8736225707404666, -0.23125857477059353, -0.14682825977872183]"
150,3184.0,b'Yummy Yummy Dumplings',515,0.6323211727862448,6.0,83.0,,20.0,0.0,clean,"[0.43225330958996366, -0.014078703907256074, -0.7326242296844132, 2.0, 1.821084118874729, 2.0, -2.0]"
201,3184.0,b'Yummy Yummy Dumplings',395,0.24585851961722321,7.0,83.0,,20.0,0.0,stick,"[0.9926555336021003, 0.01299204244473584, -0.15393292340138176, 0.5575118472620213, 0.4826976891714252, 0.8522756766146733, 0.1936348171687441, 0.5579553031613571]"
