critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
174,78.0,b'The Works Gourmet Burger Bistro',5571,-0.14355766598763797,16.0,87.0,,20.0,0.0,cozy,"[2.0, 2.0, -2.0, 0.5345962002927904, 0.42220226190533916, -2.0, 0.2890583673857674, 1.915687910456151, 1.6822810747890395, 0.9128781394336527, -2.0, -2.0, -0.24875176940323795, -1.3296243108045622, -2.0, 2.0, -0.09502305195057725]"
147,78.0,b'The Works Gourmet Burger Bistro',2338,0.23782024987653783,17.0,87.0,,20.0,0.0,market,"[1.375107888295763, -2.0, -0.5571361215470787, -1.9709675375256468, 2.0, -2.0, 1.049574232470424, 2.0, -0.5148373841565035, 2.0, 0.5734883460824585, 1.0028181023695888, 2.0, 1.9877233733106676, -2.0, 1.0, -2.0, 1.0]"
90,78.0,b'The Works Gourmet Burger Bistro',4858,-0.12557086966996645,18.0,87.0,,20.0,0.0,tuna,"[2.0, 2.0, -0.5992263410282064, -2.0, -1.0013827510402127, -2.0, 2.0, 2.0, -2.0, 1.0463084228374027, 0.20477847945675753, 0.6344716452420993, -1.6039967542784865, -1.4377433189840185, -0.970885193351938, 2.0, 0.19977573923836012, -0.1597072245745199, -2.0]"
3,78.0,b'The Works Gourmet Burger Bistro',7115,-1.0546362529483921,19.0,87.0,,20.0,0.0,bar,"[2.0, -2.0, 0.7072273045369935, 1.978417292706749, -1.2949429694070453, -2.0, 2.0, 0.9483336286577488, -2.0, 2.0, -2.0, -1.426896924506653, -1.2507687791512136, -0.3123239883214892, -1.9924329023682914, -0.19040116489943149, -0.5667789703287729, 1.0, -2.0, 1.0]"
34,78.0,b'The Works Gourmet Burger Bistro',487,0.8459048732963619,20.0,87.0,fail,20.0,0.0,potato,"[2.0, -0.6271076390134046, -2.0, -2.0, -0.14854682535522246, -2.0, 1.1019090962129778, 2.0, 2.0, -0.7531079781052175, -0.8897146788925735, -2.0, -1.653209018277942, 0.27495452979820606, -2.0, 2.0, 0.5462263481027532, -0.0788418035714595, -2.0, 0.630415658831358, 2.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,potato,"[2.0, -0.6271076390134046, -2.0, -2.0, -0.14854682535522246, -2.0, 1.1019090962129778, 2.0, 2.0, -0.7531079781052175, -0.8897146788925735, -2.0, -1.653209018277942, 0.27495452979820606, -2.0, 2.0, 0.5462263481027532, -0.0788418035714595, -2.0, 0.630415658831358, 2.0]"
142,623.0,b'El Rey Mezcal Bar',5012,-0.08121530840545249,1.0,60.0,,20.0,0.0,window,"[1.174523107685312, 0.7516794892667633]"
4,623.0,b'El Rey Mezcal Bar',6510,-0.1615091435217479,2.0,60.0,,20.0,0.0,fry,"[1.7590975394558788, 0.21153016491410725, 1.366592678768997]"
179,623.0,b'El Rey Mezcal Bar',2564,0.04804406630219456,3.0,60.0,,20.0,0.0,pricey,"[1.7875014808500052, -0.3402040182344468, 0.9292457155443518, 0.6853406725323126]"
147,623.0,b'El Rey Mezcal Bar',383,0.20485316700617254,4.0,60.0,,20.0,0.0,market,"[1.5406694430037629, -0.2245536488520367, 0.417319507107292, 0.22994250019445323, 0.46766933250992015]"
30,623.0,b'El Rey Mezcal Bar',1786,0.05298699565828509,5.0,60.0,,20.0,0.0,seafood,"[2.0, -0.19992540739323986, 0.36695638535122177, 1.1064604670837337, -0.02668786904381548, -0.6042288785725209]"
152,623.0,b'El Rey Mezcal Bar',854,0.118251904852445,6.0,60.0,,20.0,0.0,fresh,"[2.0, -0.18676730576811984, 0.21332020461034062, 1.3348183387681383, 0.14071163175963042, -0.5882509356754484, 0.008024519920644568]"
204,623.0,b'El Rey Mezcal Bar',292,0.26085641066000287,7.0,60.0,,20.0,0.0,dip,"[2.0, -0.20275572148016363, 0.08327710396264765, 1.2884139785530229, 0.28838404996444744, 0.004180896475501683, 0.0056780665139211095, 0.4007633153366368]"
60,623.0,b'El Rey Mezcal Bar',316,0.23307985675445866,8.0,60.0,,20.0,0.0,squid,"[1.4469154538188862, -0.2196001807899619, 0.034798553271870696, 1.1904309864153677, 0.2656243471203871, -0.0818831418482022, -0.007351475853297485, 0.40291989378362103, 0.0652341751714074]"
16,623.0,b'El Rey Mezcal Bar',761,0.22267396534119335,9.0,60.0,,20.0,0.0,casual,"[0.7110285316698954, -0.33277481203016435, 0.3758716711071206, 1.0, 0.44617724630594946, 1.2162271124940132, 0.11199188724168296, 0.26993814593322485, 0.2744490505941366, 0.6111581351209701]"
58,623.0,b'El Rey Mezcal Bar',700,0.162329338945072,10.0,60.0,,20.0,0.0,cocktail,"[1.6935422828379645, -0.1809775398933653, 0.3144425686774843, 0.7581657756582212, 0.06187032673329096, 0.27555771216447855, 0.158713267360858, -0.28391109478789334, 0.15375184944254983, 0.6511998052884933, 0.0894424417830999]"
149,623.0,b'El Rey Mezcal Bar',990,0.6140920953848845,11.0,60.0,,20.0,0.0,quick,"[2.0, -0.49121151132296426, 2.0, -2.0, 2.0, -2.0, -1.8502911575635277, -1.592185373608518, 2.0, 0.46386996182291584, 0.1390252325113548, 2.0]"
117,623.0,b'El Rey Mezcal Bar',302,1.4808164199477631,12.0,60.0,,20.0,0.0,rib,"[1.0403364209627028, -0.8309888467656341, 1.612069959874045, -0.611905996685324, -1.0118564563938097, -0.0021673411688221123, -0.12401386296506733, 1.9268935316204363, 2.0, 2.0, 0.8123228407840646, 2.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',6764,-0.5900568843444123,13.0,60.0,,20.0,0.0,quiet,"[2.0, 0.3063653665727668, 1.3385303118887704, -2.0, 0.04266138019778776, -2.0, -0.5162198155147877, -2.0, 0.842490995137879, 0.7394727171556212, 0.16075984274037713, -0.5537890123799896, -2.0, -2.0]"
56,623.0,b'El Rey Mezcal Bar',7323,-1.8405510540564016,14.0,60.0,,20.0,0.0,chicken,"[0.3335958736972815, 0.2968884746026097, 0.7576905716063522, 2.0, 2.0, -0.6275737623040856, -0.05657053293953562, -0.5609192434744135, 2.0, -0.015273332496659853, -0.7832487493592981, -0.7899907316823653, -1.0661464217354886, 0.38145519757177837, 2.0]"
148,623.0,b'El Rey Mezcal Bar',2212,0.13352347105418982,15.0,60.0,,20.0,0.0,mall,"[2.0, -0.7666047020254356, 0.41319135147595043, -2.0, 1.4674456299901726, -2.0, 0.2810808113736809, 2.0, 1.7750897589183037, 2.0, -0.1320287466654766, 0.17615497118247392, -2.0, -2.0, -2.0, -2.0]"
17,623.0,b'El Rey Mezcal Bar',245,3.1781818827843993,16.0,60.0,,20.0,0.0,pub,"[0.6328113682009757, 2.0, 2.0, -2.0, 1.144306318447974, -2.0, -0.35389409269283134, 1.2142991809978358, 2.0, 2.0, 2.0, 2.0, -2.0, -0.05441692768535966, 0.18572118140802596, 1.7344261684504878, -2.0]"
41,623.0,b'El Rey Mezcal Bar',4873,-0.0663295057065118,17.0,60.0,,20.0,0.0,beer,"[-0.9414001554155935, -0.8085199911553655, 2.0, 1.0509452999390874, 0.7794533855049268, -2.0, -0.07723707571185301, -2.0, 1.0, 2.0, 0.06587326164106333, 2.0, -2.0, -2.0, 2.0, 1.1613072889764258, -1.4551422664232332, 0.30123060808790925]"
206,623.0,b'El Rey Mezcal Bar',103,3.8254151886272627,18.0,60.0,,20.0,0.0,salt,"[2.0, 0.22240200055148795, -0.8022054644905392, -0.16662306332627197, 2.0, -1.4873425509329528, -2.0, 1.95093602730197, 2.0, 2.0, 1.1757937292589675, 2.0, -2.0, 2.0, 0.6952177579178351, 2.0, 2.0, -0.36532392370931044, -2.0]"
96,623.0,b'El Rey Mezcal Bar',549,1.3053337974203818,19.0,60.0,,20.0,0.0,poutine,"[2.0, -0.9177295860093686, 1.7848158242176058, 1.2648091971463948, 2.0, 0.4128570921547965, 1.0327331614077861, 2.0, 0.4543622183920073, -0.5273055384355616, 0.06890530934186678, 2.0, 2.0, 0.8741888106119688, 2.0, 2.0, -2.0, 2.0, -1.0363586661594932, -2.0]"
193,623.0,b'El Rey Mezcal Bar',7341,-2.684415075790862,20.0,60.0,fail,20.0,0.0,mayo,"[-1.5099424870206735, -0.5465927010601721, 0.7192583093187457, 2.0, 1.180613852478034, -2.0, -0.009997349433081393, 0.8593457024469822, 2.0, 2.0, -1.018169379079401, -2.0, -2.0, 2.0, -2.0, -2.0, 0.620707924936839, 0.376492066577212, 0.18029523535380498, -0.07087888581562352, 2.0]"
,2053.0,b'La Cubana',,,0.0,85.0,,20.0,0.0,mayo,"[-1.5099424870206735, -0.5465927010601721, 0.7192583093187457, 2.0, 1.180613852478034, -2.0, -0.009997349433081393, 0.8593457024469822, 2.0, 2.0, -1.018169379079401, -2.0, -2.0, 2.0, -2.0, -2.0, 0.620707924936839, 0.376492066577212, 0.18029523535380498, -0.07087888581562352, 2.0]"
153,2053.0,b'La Cubana',21,1.3825212830741909,1.0,85.0,,20.0,0.0,friendly,"[2.0, 0.7458124096247838]"
9,2053.0,b'La Cubana',291,0.2591452024598955,2.0,85.0,,20.0,0.0,soup,"[2.0, 0.06463847025939007, -2.0]"
20,2053.0,b'La Cubana',298,0.17712891738987924,3.0,85.0,,20.0,0.0,classic,"[1.6263787577988191, 0.08308261749059165, -1.5602170083059947, 0.06354284528178544]"
210,2053.0,b'La Cubana',6350,-0.0965244086196162,4.0,85.0,,20.0,0.0,roasted,"[1.700481796122428, -0.1485863375397325, -1.5649584438549509, -0.08530247668748281, -0.043484834775806114]"
27,2053.0,b'La Cubana',6416,-0.10644174208762558,5.0,85.0,,20.0,0.0,bbq,"[1.656860554112435, -0.16494795641441096, -1.6046331368635751, 0.0964914812018316, -0.052498328117616566, 0.11196900389782272]"
25,2053.0,b'La Cubana',6531,-0.1255650206591787,6.0,85.0,,20.0,0.0,vegetarian,"[1.2351260193116627, -0.005708805173769482, -1.8431812516993988, 0.1537649028953263, -0.017865225561701115, -0.06990083543735226, 0.039079078270960466]"
131,2053.0,b'La Cubana',383,0.1650724544372657,7.0,85.0,,20.0,0.0,pork belly,"[1.1761501215924717, 0.08374110367419488, -1.9001348757477825, 0.04054857670228342, -0.07971963701082818, -0.03252546653125311, -0.03480771617205829, -0.0757753114786697]"
37,2053.0,b'La Cubana',6732,-0.2826340237938839,8.0,85.0,,20.0,0.0,bread,"[2.0, -0.3728126511902213, -2.0, -0.5926611951286406, -0.3514503898012597, -0.11714726783333977, 0.02132002932056932, -0.04538217567586558, -1.927600378636548]"
167,2053.0,b'La Cubana',28,3.133101392525243,9.0,85.0,,20.0,0.0,pleasant,"[2.0, 2.0, -2.0, 0.3006716044970137, -0.6493463945070541, -2.0, -0.21088384728733156, 0.6232785480968346, 1.564913960124695, 0.25766249598951774]"
211,2053.0,b'La Cubana',7157,-1.221887571353926,10.0,85.0,,20.0,0.0,seasoned,"[2.0, -2.0, -0.4838273839962123, 0.01690172445306571, -0.10071374274716519, -1.7523419685732586, -0.691215533386306, -0.31200423818392387, 2.0, -2.0, -0.3786026799993529]"
4,2053.0,b'La Cubana',33,3.2351431033698477,11.0,85.0,,20.0,0.0,fry,"[2.0, 2.0, -1.2498319281950994, -2.0, -1.3968065196143216, -1.9908657920713424, 0.03385879812051202, 0.47409993989916793, 2.0, -1.9752910996437287, -0.31537861977319653, -0.8944272507033826]"
41,2053.0,b'La Cubana',7332,-1.626960488257412,12.0,85.0,,20.0,0.0,beer,"[2.0, -1.6004395717916153, -2.0, 0.18713799725185173, -0.6000662694463093, -2.0, -0.06917081599887906, 0.37720864307576946, -2.0, -0.2606422726374455, 0.6686213590723562, -1.99162329347471, -0.023467131691873727]"
31,2053.0,b'La Cubana',1436,0.18544964953485682,13.0,85.0,,20.0,0.0,brunch,"[1.2513380980628206, 0.7998372288471055, -2.0, -0.9601021924952683, 0.0394300782751847, -0.5436570503601005, -0.0964439979229035, -0.34696150084139327, -2.0, -2.0, -0.5264617075935343, -0.18569497145462863, -1.142955231491053, -0.30998507485474386]"
158,2053.0,b'La Cubana',6626,-0.6526758412268312,14.0,85.0,,20.0,0.0,bright,"[0.17293697368392502, -2.0, -2.0, 1.6840297613243589, 0.12906717423252978, -1.630802503593822, 0.035702191096163016, 0.9563902718645765, -0.8785867477677549, -1.8875760024630317, -2.0, -0.8320516507916542, 2.0, 2.0, 2.0]"
171,2053.0,b'La Cubana',254,1.7849016683578438,15.0,85.0,,20.0,0.0,fancy,"[2.0, 1.1756086183769927, -2.0, -0.22864994230766575, 1.014626641173903, 0.211367344463, 0.3035314400879128, -1.7981613023965297, -0.9344812994894403, -2.0, -2.0, 2.0, 1.4722979082344694, 1.8858056456645709, -1.5915096771591988, 2.0]"
80,2053.0,b'La Cubana',66,3.5546185335238176,16.0,85.0,,20.0,0.0,avocado,"[0.13416525520686617, 2.0, 2.0, 1.9626947940867066, 1.5679525084509418, -2.0, 0.014637929345264311, 0.6632622615759507, 1.0, 2.0, 2.0, -0.6491284823215064, 2.0, 1.2352099468066857, -1.2498738910177825, -2.0, 1.645628602757836]"
209,2053.0,b'La Cubana',6809,-1.2111741878070283,17.0,85.0,,20.0,0.0,smoked,"[2.0, 0.011743194835851511, -1.8393939880354373, 0.13694272086443116, 0.3741803281490803, -2.0, -0.03710554473373473, -2.0, -2.0, -2.0, -1.8648140927388532, 0.266649508595024, -2.0, 2.0, -2.0, -2.0, -0.9213527934288792, 1.3542387660217443]"
122,2053.0,b'La Cubana',58,4.3742037549221955,18.0,85.0,,20.0,0.0,bean,"[2.0, 2.0, -0.70196871303699, -1.128290114545159, 0.6429399296064402, -2.0, -0.5883783592354794, 0.20296374767909897, 1.4596368511795985, -0.9628483505280234, -2.0, 0.7138462268679928, 0.668467554775295, 2.0, 2.0, -2.0, 0.6429549095542191, -0.06458352019129861, 2.0]"
79,2053.0,b'La Cubana',630,1.029110734321398,19.0,85.0,,20.0,0.0,apple,"[2.0, 1.105345245892535, -2.0, 2.0, -0.31504938065206006, 2.0, -0.4975259626392988, -2.0, -1.8048181933613023, -0.5945213832724312, -2.0, 1.883821316733677, -0.6328891008012649, 0.5195117415868321, 1.507652772049583, 2.0, -0.12546173184572712, -1.1959070988389735, -2.0, -1.5969964458651722]"
90,2053.0,b'La Cubana',549,1.2983848502684796,20.0,85.0,fail,20.0,0.0,tuna,"[2.0, 2.0, -2.0, 0.77122535800412, -0.2892592251111896, -0.33848664500849024, 0.6098088117594336, 0.6396695227753133, 1.1947750174794964, -2.0, -0.7806447292191541, 2.0, 2.0, 2.0, 0.8728498445264976, -2.0, -1.1611521267492873, 0.8568942599677167, -2.0, -1.4564369062016835, -2.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,95.0,,20.0,0.0,tuna,"[2.0, 2.0, -2.0, 0.77122535800412, -0.2892592251111896, -0.33848664500849024, 0.6098088117594336, 0.6396695227753133, 1.1947750174794964, -2.0, -0.7806447292191541, 2.0, 2.0, 2.0, 0.8728498445264976, -2.0, -1.1611521267492873, 0.8568942599677167, -2.0, -1.4564369062016835, -2.0]"
186,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",748,0.23874230417238063,1.0,95.0,,20.0,0.0,traditional,"[2.0, 2.0]"
188,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",81,0.720722070070106,2.0,95.0,,20.0,0.0,flavorful,"[2.0, -1.6116524002693062, 0.5654446770146215]"
215,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",4817,-0.0481725321561981,3.0,95.0,,20.0,0.0,sour,"[1.7662702838303077, 0.7768436645299408, 1.7953291614184586, 0.8738342465248969]"
136,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7046,-0.20749151373176622,4.0,95.0,,20.0,0.0,store,"[1.3608786404366757, 0.7036159636598591, 0.7911426552851424, 0.7373451722649409, 0.5001155553932142]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",107,0.6143480263309316,5.0,95.0,,20.0,0.0,bread,"[1.8380294793160483, -0.20283351291613672, 1.8519745298467072, 0.10917423241692648, -2.0, -0.2504811033019785]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",63,1.096751278330643,6.0,95.0,,20.0,0.0,tomato,"[1.4813423466614188, -2.0, -0.13615207049709044, 1.407186087366946, -2.0, -1.5655799813391935, -0.8649084009994186]"
184,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",29,1.0105469437860912,7.0,95.0,,20.0,0.0,reasonable,"[2.0, -0.6080809162156671, 0.6225852615850966, -0.2345614497495736, -2.0, -0.6196852846797696, -0.3922888724702085, 2.0]"
96,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",212,0.49402298301958136,8.0,95.0,,20.0,0.0,poutine,"[2.0, -0.1048648975367732, 1.5594161735442231, 0.5693697805460136, -2.0, -2.0, -1.9276525278544292, -2.0, 0.8503626590554068]"
144,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",620,0.32675427454368533,9.0,95.0,,20.0,0.0,chair,"[2.0, -0.35579725125975115, 0.945357644866164, 0.02203998671975027, -2.0, 2.0, -1.6663158460506686, 0.6351263161416467, -0.6684704620106157, -1.0929790649768825]"
49,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6773,-0.5515099143130215,10.0,95.0,,20.0,0.0,cheese,"[2.0, 2.0, 1.258228990611041, -1.3677766819878998, 0.8338521172820044, 2.0, 0.27229371891374843, 2.0, -2.0, -0.3443091402078087, -1.467702181342138]"
116,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",34,2.70618565511803,11.0,95.0,,20.0,0.0,wine,"[2.0, -1.1526159587626994, -0.3388117170563678, -2.0, -2.0, -0.9128443734837061, 1.9724820851357505, 2.0, -0.21963255402178095, 0.13336595306859061, -1.8355366512052387, -0.7756028595190892]"
143,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",398,0.656421004987288,12.0,95.0,,20.0,0.0,station,"[2.0, 0.8128199015981387, 0.3417939310154304, 0.2320027147825721, 0.6170596027654983, 1.7419515124802094, 2.0, -2.0, 2.0, 1.979131874776913, -0.6797552539845783, -0.7000700514612217, -0.928238243989701]"
198,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2905,0.037249566873079676,13.0,95.0,,20.0,0.0,crunchy,"[0.40089395597805133, 0.11535631702641735, 0.23233028178458426, 0.9400904343254046, 1.2773241022053985, 2.0, -0.5800996658550883, -0.899845548779189, 1.6920208136131922, -0.12042693455340903, -1.0324569701491664, 2.0, -0.7006528140474699, 0.6004350245758179]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",79,2.0457105501240043,14.0,95.0,,20.0,0.0,salt,"[1.4787534066137717, -2.0, 1.267232010459181, -1.4305670067586331, -2.0, -2.0, 1.0, 2.0, 2.0, -1.256957521904941, -0.5330595920360877, 2.0, -0.6875806776259963, -2.0, 0.08517882473884564]"
50,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",769,0.4784516927001743,15.0,95.0,,20.0,0.0,salad,"[2.0, 0.268917720262585, 2.0, -2.0, -1.7220335740954544, -0.06878211975521527, 1.7059146246657895, -2.0, -1.151618263864417, 0.7599043774424439, -1.4267796230536702, -2.0, -0.9821498582847807, -1.3650853025286624, -0.15991269802311156, 0.1846196068517265]"
117,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",257,1.2809431629668833,16.0,95.0,,20.0,0.0,rib,"[1.3171167211704864, -2.0, 0.666531005908884, -2.0, -2.0, -0.7018872284073499, 2.0, -1.50854072926967, -0.3838402614997487, -2.0, 0.7622606941608927, 0.325857213298943, 0.6679178533260535, 1.9844657761989541, -0.41655094114546887, -1.7225442554932948, -1.5361068291697875]"
175,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",181,1.4173206107760263,17.0,95.0,,20.0,0.0,helpful,"[2.0, 2.0, 0.20474419277592615, 0.22882891316664278, -0.6236540226930825, -0.9904835726826398, 2.0, 2.0, 2.0, 2.0, 0.9351070531903103, 0.4285701612220487, 0.619018057079789, 1.775675409501439, -0.8753119625685637, -0.46632343081315897, -2.0, -2.0]"
8,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1541,0.16012571383415097,18.0,95.0,,20.0,0.0,lunch,"[2.0, -1.654038231197609, 2.0, -1.414657169285276, -2.0, -2.0, -1.4756276455919497, -2.0, 1.5019622071932468, 1.0, -0.08665505361403336, 0.20405081651744394, -2.0, 1.3020263081368357, -0.2240575667732878, -0.1670587271840951, -2.0, -2.0, -1.1811328747555425]"
15,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",300,1.104941005977352,19.0,95.0,,20.0,0.0,takeout,"[2.0, -1.292870328617517, 2.0, -0.31447391207760705, -0.6469448824014127, -1.5817724590255626, 1.5539389487967599, 2.0, 2.0, 2.0, -0.7806075254441991, -2.0, -1.0550440187052683, 1.3183841662289741, 1.7413962644052199, 0.6400207082485423, 2.0, 1.1941589089019393, -2.0, -2.0]"
218,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1713,0.2687846568501411,20.0,95.0,fail,20.0,0.0,creamy,"[2.0, -1.973396763726678, 2.0, -0.6814886916106775, -0.35207386339151747, 2.0, 0.649813267108279, 2.0, 1.4569905498773448, -2.0, 1.0, 2.0, -2.0, 0.37400713230866733, -0.4231949119878571, -0.9995284979864989, 0.6787527220574496, -2.0, -2.0, -2.0, -0.5314336508860551]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,83.0,,20.0,0.0,creamy,"[2.0, -1.973396763726678, 2.0, -0.6814886916106775, -0.35207386339151747, 2.0, 0.649813267108279, 2.0, 1.4569905498773448, -2.0, 1.0, 2.0, -2.0, 0.37400713230866733, -0.4231949119878571, -0.9995284979864989, 0.6787527220574496, -2.0, -2.0, -2.0, -0.5314336508860551]"
55,3184.0,b'Yummy Yummy Dumplings',616,0.29328350719240986,1.0,83.0,,20.0,0.0,meat,"[2.0, 2.0]"
153,3184.0,b'Yummy Yummy Dumplings',599,0.18789400355508945,2.0,83.0,,20.0,0.0,friendly,"[2.0, 1.5576471644376015, 0.20823592076731767]"
103,3184.0,b'Yummy Yummy Dumplings',175,0.34225689869906917,3.0,83.0,,20.0,0.0,fruit,"[1.984815187892254, 1.8780555302896658, -0.09753896250752936, -0.4836849191923456]"
215,3184.0,b'Yummy Yummy Dumplings',283,0.23785302816116502,4.0,83.0,,20.0,0.0,sour,"[1.7667032065835282, 2.0, -0.15237164019176452, -0.18787927995938536, -0.2196789462821067]"
177,3184.0,b'Yummy Yummy Dumplings',208,0.2726079939071951,5.0,83.0,,20.0,0.0,nicely,"[1.337885316426184, 2.0, -0.32835348442558865, -0.09545115071663912, -0.22470867054008736, 0.20455571732018552]"
145,3184.0,b'Yummy Yummy Dumplings',1412,0.23171091177024694,6.0,83.0,,20.0,0.0,markham,"[2.0, 0.6572421824323089, 0.9177873758971682, 0.4939584279934235, -1.5072262382410346, 0.4095246489047306, -2.0]"
43,3184.0,b'Yummy Yummy Dumplings',1180,0.1183007101382055,7.0,83.0,,20.0,0.0,cake,"[2.0, 2.0, 0.22268071553444413, 0.1879778312779048, -0.4597395348135107, -0.4978104157786547, -0.6832990758954998, -0.3106632475840747]"
52,3184.0,b'Yummy Yummy Dumplings',2337,0.06073153476537119,8.0,83.0,,20.0,0.0,beef,"[1.0268702167693649, 1.6468351980204758, -0.7357700996930365, -0.3678939971632502, 0.18331257417100755, -0.29942615276991136, 0.251093239515074, -2.0, -0.12948632756817569]"
