critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
53,78.0,b'The Works Gourmet Burger Bistro',6950,-0.7959827344751573,11.0,87.0,,20.0,0.0,tea,"[2.0, -0.1633357267090762, 0.6704151324620402, -1.0044268838288093, 2.0, 0.16845771576740065, 0.04132415820539988, 0.6579168811383017, 0.8291130543188782, 1.269432232838061, 0.6339868414151671, -2.0]"
193,78.0,b'The Works Gourmet Burger Bistro',556,0.6105576499806291,12.0,87.0,,20.0,0.0,mayo,"[2.0, 0.9263944538773607, 2.0, -1.0965268443832992, 2.0, 0.7785893332591067, -0.011378905868755673, 1.2576752891148502, -2.0, 1.0, 0.33689365878987587, 0.3332329303284758, 0.07035829167492214]"
148,78.0,b'The Works Gourmet Burger Bistro',6388,-0.5858031028184825,13.0,87.0,,20.0,0.0,mall,"[2.0, -2.0, -2.0, 1.7447505153918792, 1.320855963411537, 2.0, 0.2705581971267783, 2.0, 1.0, -1.543717355997046, 1.9756569286976218, 0.5838631484444985, -2.0, 2.0]"
117,78.0,b'The Works Gourmet Burger Bistro',502,0.9845761894189361,14.0,87.0,,20.0,0.0,rib,"[2.0, -2.0, 2.0, -2.0, 0.8332957872652584, 2.0, 1.254277601595943, 1.0, -2.0, 2.0, 0.18811508969923763, 0.6345104275715254, -0.32583121699955164, -2.0, 0.9609168740077036]"
25,78.0,b'The Works Gourmet Burger Bistro',7232,-1.359158293165081,15.0,87.0,,20.0,0.0,vegetarian,"[1.0, -0.8280307326889056, -2.0, -0.5777829528469316, 2.0, 2.0, -2.0, 2.0, 1.7715260472942251, 1.0346231705544344, 1.1154372240276755, -1.3110259837844738, 0.45334881544715033, 2.0, 1.4523723131286248, -0.3567899642876844]"
191,78.0,b'The Works Gourmet Burger Bistro',397,1.4195215770528322,16.0,87.0,,20.0,0.0,frozen,"[2.0, -1.3208840709162144, 2.0, -2.0, 2.0, 2.0, 2.0, 2.0, -2.0, 2.0, -0.2877136094478785, 0.9166990858027688, -0.4481600405005588, 1.0, -2.0, -0.3278899661149903, -1.6542288900320135]"
185,78.0,b'The Works Gourmet Burger Bistro',6914,-0.8387634914245861,17.0,87.0,,20.0,0.0,wait,"[2.0, -1.1070941122605324, 0.6501733306946078, 1.654249063179969, 2.0, 2.0, 2.0, 1.0, 1.1041438779862123, -2.0, 0.6180308951142028, -0.27486171943445825, -0.09268966602259265, 2.0, -2.0, -0.4769554409183372, 1.0, 1.6669735607757854]"
141,78.0,b'The Works Gourmet Burger Bistro',1080,0.7816018902167563,18.0,87.0,,20.0,0.0,washroom,"[2.0, -2.0, 1.0, 2.0, -1.3883096722043293, 0.7366702160899807, -2.0, 0.21737407136278453, -2.0, 2.0, -0.46512401628570776, 1.3802296415208835, -0.78400302739752, 2.0, 1.3809829154354283, -0.6355145805253892, -2.0, 0.7031937147353817, 2.0]"
204,78.0,b'The Works Gourmet Burger Bistro',1519,0.49248321429662867,19.0,87.0,,20.0,0.0,dip,"[2.0, -0.6070005170061195, -2.0, 1.8830657908641033, 2.0, 2.0, 2.0, 2.0, 2.0, 0.03663766088029563, 0.07163822234424488, 1.8495107642732753, 0.5067431718129027, 1.0, 2.0, -0.3455457303352487, 2.0, 2.0, 0.22171277377646037, 0.3318185398962519]"
26,78.0,b'The Works Gourmet Burger Bistro',4595,-0.036843085029556244,20.0,87.0,fail,20.0,0.0,downtown,"[2.0, -1.0443022328635976, -2.0, -2.0, 2.0, 2.0, -1.3815056789864546, -2.0, -2.0, 1.3489230592440968, 0.2542269560388788, 1.5334523596914447, -0.48818533434919864, 2.0, -1.30491542356631, -0.21637826585127207, -0.5443239926395513, 2.0, 2.0, 0.8274787655446971, 2.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,downtown,"[2.0, -1.0443022328635976, -2.0, -2.0, 2.0, 2.0, -1.3815056789864546, -2.0, -2.0, 1.3489230592440968, 0.2542269560388788, 1.5334523596914447, -0.48818533434919864, 2.0, -1.30491542356631, -0.21637826585127207, -0.5443239926395513, 2.0, 2.0, 0.8274787655446971, 2.0]"
206,623.0,b'El Rey Mezcal Bar',437,0.34851990864091204,1.0,60.0,,20.0,0.0,salt,"[2.0, 0.6695344603184408]"
193,623.0,b'El Rey Mezcal Bar',506,0.1460474109868995,2.0,60.0,,20.0,0.0,mayo,"[1.580710782170126, 0.4058819556624059, 0.012917203605839112]"
142,623.0,b'El Rey Mezcal Bar',643,0.10379839226009588,3.0,60.0,,20.0,0.0,window,"[1.8165564438947526, 0.3769241156493846, 0.0858655719039023, -0.04529838974510321]"
58,623.0,b'El Rey Mezcal Bar',623,0.10575057798795624,4.0,60.0,,20.0,0.0,cocktail,"[1.6202668993590188, 0.43658739452529993, -0.1005837020481396, 0.018264692187712143, -0.015125226485197287]"
153,623.0,b'El Rey Mezcal Bar',6907,-0.3011493519070536,5.0,60.0,,20.0,0.0,friendly,"[2.0, 0.49365481089682195, 0.01731890575454864, 0.32958892446838295, -0.040508532012815124, 2.0]"
184,623.0,b'El Rey Mezcal Bar',7127,-0.3039682615696845,6.0,60.0,,20.0,0.0,reasonable,"[2.0, 0.39024334486288903, -0.09136359463495546, 0.2178604863493852, -0.07355525916206318, 0.8590917322367159, 2.0]"
95,623.0,b'El Rey Mezcal Bar',1119,0.1223193767912116,7.0,60.0,,20.0,0.0,corn,"[1.6482517799709084, 0.2616323478014584, -0.4792169929100272, 0.16520502365618528, 0.06976760903798995, 0.4207223692431552, 2.0, 0.3738652536274216]"
181,623.0,b'El Rey Mezcal Bar',1693,0.27835986920336453,8.0,60.0,,20.0,0.0,music,"[0.9336796637312146, 0.09034171973177818, -0.6697708324405376, 0.4199808988218252, 0.5043318380834121, 1.8662493570813803, -1.1989434659588494, 2.0, -2.0]"
60,623.0,b'El Rey Mezcal Bar',299,0.6711418985911459,9.0,60.0,,20.0,0.0,squid,"[2.0, 0.07055301452566924, -2.0, 0.019959273795239815, 0.07386470474325399, -0.42930295815681346, 2.0, 1.232028155741275, -1.6349507984770801, -1.1539912091846112]"
42,623.0,b'El Rey Mezcal Bar',280,1.0780307143738719,10.0,60.0,,20.0,0.0,sandwich,"[2.0, -1.1788827920201526, -0.5803469102150203, 0.13646060905080626, 0.3807036804574566, 2.0, 1.0, 2.0, 2.0, -0.7237617672238195, -0.30912158713331195]"
173,623.0,b'El Rey Mezcal Bar',528,0.6824280358316615,11.0,60.0,,20.0,0.0,dark,"[1.1757289875219952, 0.05899509472542903, 2.0, -0.4483751400205873, 0.5223338413807486, -0.4125934373185125, 2.0, 2.0, 0.03211039511556211, 0.2916995668521547, -1.2725235182863048, -2.0]"
117,623.0,b'El Rey Mezcal Bar',1884,0.14195168108964135,12.0,60.0,,20.0,0.0,rib,"[2.0, -0.11660532198879033, -0.5350702522529162, -0.12005551009275012, 0.03255328601222324, 1.1555810845063004, 1.0, 1.0, -2.0, -0.2273279517339064, -2.0, -2.0, -2.0]"
3,623.0,b'El Rey Mezcal Bar',407,0.5629413691073609,13.0,60.0,,20.0,0.0,bar,"[1.7375989409816006, 0.10718335463331562, -0.3538506578761522, -0.03482212327545429, 0.027338500242991972, -2.0, 0.9562792086713967, 0.19463144587831896, -0.5628879687362883, 1.0, -0.6370668352053435, -2.0, -2.0, 2.0]"
197,623.0,b'El Rey Mezcal Bar',6366,-0.3895095516050405,14.0,60.0,,20.0,0.0,refreshing,"[2.0, -0.05203369851455664, -1.5498395330652552, 0.900818335990381, 0.2264911576606865, 2.0, -0.4846869865471697, -2.0, -2.0, 2.0, 1.0243960037282132, -0.3447489619839694, 0.3608872798519349, 0.9351348368809593, 2.0]"
148,623.0,b'El Rey Mezcal Bar',168,3.3953495470678696,15.0,60.0,,20.0,0.0,mall,"[2.0, -1.7966827763342488, 0.21486629405835966, 0.6301469285175445, 2.0, -1.571293342761368, -0.9060481698526521, 1.0, -2.0, 0.7851765327970699, 2.0, -2.0, -2.0, -2.0, -2.0, -2.0]"
31,623.0,b'El Rey Mezcal Bar',119,2.1576780077433817,16.0,60.0,,20.0,0.0,brunch,"[2.0, -1.4218310853547336, -2.0, -0.7315172724377992, 0.11670272679763397, 0.2167182647821392, -0.4030605166638182, -2.0, 0.7414534573673861, -0.22873631419494242, -2.0, -2.0, -0.36712514476052155, 2.0, 2.0, -1.9453764550074333, 2.0]"
119,623.0,b'El Rey Mezcal Bar',5494,-0.1728975380939619,17.0,60.0,,20.0,0.0,bun,"[-2.0, 0.5819005682915571, -0.24240700628356307, -0.17816559177123284, 0.39550095747354336, -0.5125102666674907, 1.1773884103592023, -2.0, -2.0, 2.0, 0.8305611805944414, 2.0, 2.0, 2.0, -0.441210965827426, 2.0, 1.3931373355171952, 1.0665966391109407]"
12,623.0,b'El Rey Mezcal Bar',614,0.8665284348185566,18.0,60.0,,20.0,0.0,mexican,"[2.0, 0.7287116118220043, 2.0, -0.5335200398218825, -0.027861004523326738, 2.0, 2.0, -2.0, 2.0, -0.1777304954433263, 2.0, -0.9436162735616236, 2.0, 1.4459604421542358, 1.2185347970093074, -2.0, 1.2228347092623424, 0.9810368759519639, 2.0]"
183,623.0,b'El Rey Mezcal Bar',7397,-3.1901284181910237,19.0,60.0,,20.0,0.0,attentive,"[2.0, 0.24194002129898706, 1.0025584943979036, 1.388196260470087, -0.3733435062009276, 2.0, 1.316409058187304, 2.0, -1.501959989968306, 2.0, 2.0, 2.0, -2.0, 1.980823855840098, 0.9689593888830514, -0.19943772771977386, 2.0, -0.1842253701622174, 0.2666299272865116, -2.0]"
171,623.0,b'El Rey Mezcal Bar',107,4.339559230263465,20.0,60.0,fail,20.0,0.0,fancy,"[2.0, 2.0, 0.2288865644074769, -0.3022602512488144, 1.7476356482257902, -1.0223266135634146, 2.0, -2.0, -2.0, 1.3419689691913703, 1.219128863733511, -1.708718941480382, -2.0, -2.0, 1.0674657409315325, 0.7868850370395322, 0.9438576004376849, 2.0, 1.747240573064353, -2.0, -2.0]"
,2053.0,b'La Cubana',,,0.0,85.0,,20.0,0.0,fancy,"[2.0, 2.0, 0.2288865644074769, -0.3022602512488144, 1.7476356482257902, -1.0223266135634146, 2.0, -2.0, -2.0, 1.3419689691913703, 1.219128863733511, -1.708718941480382, -2.0, -2.0, 1.0674657409315325, 0.7868850370395322, 0.9438576004376849, 2.0, 1.747240573064353, -2.0, -2.0]"
178,2053.0,b'La Cubana',228,0.4068533887116045,1.0,85.0,,20.0,0.0,honestly,"[2.0, -0.8505930080404409]"
47,2053.0,b'La Cubana',74,0.36754442038615,2.0,85.0,,20.0,0.0,coffee,"[2.0, 0.5884358245244511, 0.09266018854706366]"
119,2053.0,b'La Cubana',7244,-0.6830096378038568,3.0,85.0,,20.0,0.0,bun,"[2.0, 0.2631192192589467, -0.6587314227336286, 1.7879420245593984]"
16,2053.0,b'La Cubana',16,2.9529979666183706,4.0,85.0,successful,20.0,0.0,casual,"[2.0, 1.6843405795329722, 1.013826775833435, 1.1394238472228353, 2.0]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,95.0,,20.0,0.0,casual,"[2.0, 1.6843405795329722, 1.013826775833435, 1.1394238472228353, 2.0]"
91,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",7238,-0.4593602813869344,1.0,95.0,,20.0,0.0,wrap,"[1.0650629445234419, -2.0]"
94,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",359,0.11411294348753837,2.0,95.0,,20.0,0.0,coconut,"[1.304689782398723, -0.31841378670562076, -0.08504247260150988]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",593,0.08164967184717623,3.0,95.0,,20.0,0.0,quick,"[2.0, -0.0270068467095117, 0.009673997853455685, -0.5463828052088093]"
87,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",5583,-0.05885495234027863,4.0,95.0,,20.0,0.0,tart,"[2.0, 0.5782432519874128, -0.09569104528703187, -0.7646976672826575, 2.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",17,1.1930772992267338,5.0,95.0,successful,20.0,0.0,lamb,"[2.0, 0.947719321057733, -0.10914906406614766, -0.8636717352955849, 0.6398023867814802, 1.4797780457165897]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,83.0,,20.0,0.0,lamb,"[2.0, 0.947719321057733, -0.10914906406614766, -0.8636717352955849, 0.6398023867814802, 1.4797780457165897]"
119,3184.0,b'Yummy Yummy Dumplings',1852,0.07777743122264709,1.0,83.0,,20.0,0.0,bun,"[2.0, 0.8485518590548917]"
153,3184.0,b'Yummy Yummy Dumplings',5618,-0.03340524686319511,2.0,83.0,,20.0,0.0,friendly,"[1.716126517062535, 0.45017367629783056, 0.8057234944272298]"
211,3184.0,b'Yummy Yummy Dumplings',5826,-0.10320247353993842,3.0,83.0,,20.0,0.0,seasoned,"[2.0, 1.1096776728628477, -0.14887645030574803, 0.9146632503572412]"
189,3184.0,b'Yummy Yummy Dumplings',3074,0.0014925298876647605,4.0,83.0,,20.0,0.0,fluffy,"[1.6805684017466724, 0.8124493102763095, -0.29674638607276904, 0.12020803431418292, -0.1853316902485871]"
126,3184.0,b'Yummy Yummy Dumplings',2842,0.007283613609101097,5.0,83.0,,20.0,0.0,milk,"[1.4393748900610186, 0.8167688873919707, -0.03917328871789216, 0.10219239241044065, -0.12412335699840349, -0.2087218587086339]"
45,3184.0,b'Yummy Yummy Dumplings',2833,0.007120303246745813,6.0,83.0,,20.0,0.0,egg,"[1.4199083345155916, 0.8179777507912975, -0.03831325928587814, 0.09730234537730897, -0.1262079194061596, -0.2101260725017935, 0.0044506841381921625]"
164,3184.0,b'Yummy Yummy Dumplings',5294,-0.054891307413273055,7.0,83.0,,20.0,0.0,quiet,"[1.9158190376596074, 0.5675075468467243, 1.0, -0.3029319582384562, -0.7137914373021028, 0.879041296355088, -0.3882213341755718, -2.0]"
81,3184.0,b'Yummy Yummy Dumplings',4487,-0.07316049298734634,8.0,83.0,,20.0,0.0,juice,"[2.0, 0.3663006720612308, -1.8471791950262637, -0.32567722174234814, 1.2495190313509068, 1.1528560041578773, -1.051294228887082, -0.3276295826039557, -0.9065071186143173]"
34,3184.0,b'Yummy Yummy Dumplings',557,0.4212550946169847,9.0,83.0,,20.0,0.0,potato,"[2.0, -0.5254423164991364, 0.04250364507642058, -2.0, 0.2772199237848265, -0.1450897206405478, -0.5010482951390687, -1.0700095810901376, 1.041782922204032, 0.3627403796688234]"
51,3184.0,b'Yummy Yummy Dumplings',5886,-0.2874126631092437,10.0,83.0,,20.0,0.0,pork,"[2.0, -1.372827838887121, -0.3381583582297696, 0.8948629147473437, 2.0, 0.9001984476058955, -1.0163432963017665, -0.9523331805778014, 0.3118007057309185, 0.09605436837750937, 2.0]"
6,3184.0,b'Yummy Yummy Dumplings',2415,0.16948957658875435,11.0,83.0,,20.0,0.0,dessert,"[1.2842526787258863, 0.41719022479269807, 2.0, -2.0, 0.1033399507045291, -0.47555704579425717, -0.7321390321184859, -2.0, 0.7458887002749536, 1.1131983381193178, -0.32753796156049514, 0.8303669556514505]"
151,3184.0,b'Yummy Yummy Dumplings',6503,-0.27305598310985724,12.0,83.0,,20.0,0.0,busy,"[2.0, 0.53895887779509, 0.0124384551048915, 0.7770517619130359, 0.07043818809286062, 1.6620967934334607, -0.3746548147289417, -2.0, 0.2799301042002278, -0.7806058836560881, 2.0, -0.14150662502710087, -2.0]"
107,3184.0,b'Yummy Yummy Dumplings',2705,0.10682805403367518,13.0,83.0,,20.0,0.0,pancake,"[2.0, 0.7835002975748588, 2.0, -2.0, -0.188900173090574, 0.6660349908929004, -0.05665345798785696, 0.6143426636243847, 1.472661324996782, 0.09031634494356552, 1.8986487896140243, -0.17170989261705327, 2.0, -0.5674307770260199]"
43,3184.0,b'Yummy Yummy Dumplings',7185,-0.870331588373328,14.0,83.0,,20.0,0.0,cake,"[1.0, -1.1266771474148174, -1.0168093681480417, -1.9179161408785232, -0.5965160810124586, 2.0, 0.12683568612552198, 2.0, 0.9349073514383739, -0.7903124473807619, 1.0753712542621843, 1.9879883225658976, -2.0, -1.3463279036671865, -2.0]"
98,3184.0,b'Yummy Yummy Dumplings',7126,-0.9598757455992135,15.0,83.0,,20.0,0.0,belly,"[1.8873939034888574, 2.0, 1.5018820549936627, -2.0, 0.6275437602701213, -0.660353187897186, 0.0309127608169808, 2.0, -2.0, 1.8437533489252105, 2.0, 1.36656243072676, 2.0, 0.1800390582900082, 0.20887209989728062, 2.0]"
168,3184.0,b'Yummy Yummy Dumplings',6289,-0.23915724791995807,16.0,83.0,,20.0,0.0,fair,"[-0.045872582697261244, -0.3362540910053089, 2.0, 0.3892262051698814, 0.736940455974846, 0.9449965968162561, -0.06559292939504968, 0.7317223591731454, -2.0, 1.09801857649426, 1.0, 0.36593295219441835, 2.0, -2.0, -2.0, 0.012144922778703382, 2.0]"
176,3184.0,b'Yummy Yummy Dumplings',750,0.7140152489800353,17.0,83.0,,20.0,0.0,tax,"[2.0, -1.231239161743351, 2.0, -0.5318136797404547, -0.6528082721189061, -0.6867159272666186, 0.25505483460129774, -0.5990648207567781, 2.0, -2.0, 2.0, -0.43184127980759524, 2.0, -2.0, 0.16068719576220314, -1.186565640270834, -0.3253964434451935, 2.0]"
121,3184.0,b'Yummy Yummy Dumplings',6290,-0.37822132902600947,18.0,83.0,,20.0,0.0,dumpling,"[2.0, 1.0896209893897133, 2.0, 2.0, 1.3365209031523317, 0.544263545881071, -0.6686059112977067, 0.1835791572819936, -0.743305015754931, -2.0, 2.0, 0.9317541628145842, 2.0, -0.9171584619799016, -2.0, -1.3637616189617965, -2.0, -0.654830134229464, 0.3131203454559759]"
60,3184.0,b'Yummy Yummy Dumplings',3867,0.03665462313187551,19.0,83.0,,20.0,0.0,squid,"[2.0, -2.0, 2.0, -1.114030569835919, -2.0, 2.0, -0.17920760961846738, -2.0, -1.247321753593757, -1.3029353902107268, 1.0, 0.3333078277171424, 2.0, -0.8553945970325181, 1.0, -0.11693735239267822, 1.0, 1.4076538998037957, 0.18721075368112405, -0.5478141249884789]"
217,3184.0,b'Yummy Yummy Dumplings',6382,-0.6457173111049653,20.0,83.0,fail,20.0,0.0,juicy,"[1.5421963769173859, 1.378224735148943, -2.0, 0.5197257143485476, -2.0, -0.1977460362379757, 0.9368396364974689, 1.4659936117979413, -2.0, -2.0, -1.2938211035192337, 1.4513418190902243, 2.0, -0.14093159618129425, -2.0, 2.0, -0.7037550668913757, 2.0, 0.4115784461969838, -1.433959130113911, 2.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,24.0,,20.0,0.0,juicy,"[1.5421963769173859, 1.378224735148943, -2.0, 0.5197257143485476, -2.0, -0.1977460362379757, 0.9368396364974689, 1.4659936117979413, -2.0, -2.0, -1.2938211035192337, 1.4513418190902243, 2.0, -0.14093159618129425, -2.0, 2.0, -0.7037550668913757, 2.0, 0.4115784461969838, -1.433959130113911, 2.0]"
100,4066.0,b'Lao Thai Restaurant',2235,0.04443375280686983,1.0,24.0,,20.0,0.0,oyster,"[-0.36646559369461507, 2.0]"
185,4066.0,b'Lao Thai Restaurant',4137,-0.008178474113347222,2.0,24.0,,20.0,0.0,wait,"[1.505818818589265, 0.4375755769652532, 1.1513505293157484]"
8,4066.0,b'Lao Thai Restaurant',5162,-0.03516363203626874,3.0,24.0,,20.0,0.0,lunch,"[1.4132168126671534, 0.30798500824353914, 0.17487787056956838, -2.0]"
206,4066.0,b'Lao Thai Restaurant',5150,-0.03090811171965207,4.0,24.0,,20.0,0.0,salt,"[1.4347587126602797, 0.29056805827580945, -0.010252083235536613, -1.7763610227782634, 0.004141632342978596]"
204,4066.0,b'Lao Thai Restaurant',5679,-0.10516926239598101,5.0,24.0,,20.0,0.0,dip,"[2.0, 0.5703932611466316, 1.5119245189022763, -0.35764272510571593, 0.5165706809652018, 0.5157902262432965]"
16,4066.0,b'Lao Thai Restaurant',5422,-0.05120682226472541,6.0,24.0,,20.0,0.0,casual,"[1.12611953972415, 0.2868678868695955, 0.4548634666900955, -1.001615534592056, 0.07472423129932171, 0.5555074780575007, 0.4324013957773416]"
1,4066.0,b'Lao Thai Restaurant',1517,0.1499239998799923,7.0,24.0,,20.0,0.0,fast,"[1.6592561788971016, 0.3661312965176604, 1.3014000493920088, 1.3349175313836739, 0.4566879212363686, -0.9485941964237548, 2.0, -2.0]"
7,4066.0,b'Lao Thai Restaurant',5135,-0.11403044784902087,8.0,24.0,,20.0,0.0,dinner,"[2.0, 1.1958847483595316, 1.6802254049681178, -2.0, -0.9074485003022739, 2.0, 1.8542276302743468, 1.9201231272960775, 2.0]"
153,4066.0,b'Lao Thai Restaurant',1554,0.09903568765072855,9.0,24.0,,20.0,0.0,friendly,"[2.0, 0.41693907346822234, -0.9772961112260614, -2.0, -0.23904079708865922, -0.5438126475121541, 2.0, -0.7162911533853134, -0.11818270515100893, 0.22806074432568302]"
56,4066.0,b'Lao Thai Restaurant',2492,0.04097681889087744,10.0,24.0,,20.0,0.0,chicken,"[2.0, 0.12742046147680508, 0.2609778455073073, -2.0, -0.5162099739350678, 0.33630367701742214, 1.1398839861249384, -0.04320089795689741, 1.0, 0.4525143053624756, 0.30887814418228876]"
196,4066.0,b'Lao Thai Restaurant',5489,-0.19941242519126112,11.0,24.0,,20.0,0.0,rare,"[2.0, 0.5150707048578997, 2.0, -1.8867260918797468, 0.7850065512233497, 2.0, 1.1745050847862766, 0.1033497089961064, -1.7574235064795907, 0.8540573078231377, -2.0, -0.2924051024261325]"
151,4066.0,b'Lao Thai Restaurant',2282,0.06098145856781012,12.0,24.0,,20.0,0.0,busy,"[1.3160691490312484, 1.0, -0.8100405490649876, 0.8559091889928419, 0.19152492504798513, -0.04511265039366341, 2.0, -1.029807594811707, -0.43953411558929156, 0.704297104233119, -0.16707509509420415, 0.7781429134028617, -2.0]"
23,4066.0,b'Lao Thai Restaurant',6010,-0.2501175980466951,13.0,24.0,,20.0,0.0,asian,"[1.9588483882532488, 0.8810081864607007, 1.1274501492193156, 0.36763549534359674, -0.7438069470824531, 2.0, 1.6009838345111724, 1.2769802037190576, -2.0, 1.345171241729921, -2.0, 2.0, 2.0, -2.0]"
168,4066.0,b'Lao Thai Restaurant',3369,0.038803732945909025,14.0,24.0,,20.0,0.0,fair,"[-0.6695583556323337, 1.6445431935222952, 0.8319720306634313, -2.0, 1.172192111663457, 0.25532353767557003, 2.0, 0.6300518362063654, -1.2730953879922469, 2.0, 2.0, 2.0, 1.0, 2.0, 2.0]"
15,4066.0,b'Lao Thai Restaurant',3930,-0.03214403387270656,15.0,24.0,,20.0,0.0,takeout,"[2.0, -0.08338514683836307, 2.0, 1.0, -0.1413830746773015, 0.9040864680885887, 2.0, -0.44756889015961, 2.0, 0.3423250755811047, -1.6285966610827787, -2.0, -2.0, 0.9756802986152913, -2.0, -2.0]"
162,4066.0,b'Lao Thai Restaurant',1407,0.2208004395998437,16.0,24.0,,20.0,0.0,immediately,"[1.38818625417024, 0.853788020084393, 1.5260938009552367, -2.0, -0.8462318480488116, 2.0, -0.8900644001302074, 0.8147750591037006, -0.11949843472869826, -1.827361672843108, -2.0, -1.2240433517490699, 0.39961821121164354, 1.1825714365054818, 2.0, 2.0, 2.0]"
36,4066.0,b'Lao Thai Restaurant',2879,0.07638499150847669,17.0,24.0,,20.0,0.0,shrimp,"[2.0, 0.6597155727820394, 2.0, 1.9859514730401733, -0.11894394519696405, 2.0, 2.0, -1.493359864394445, -0.2118579317722542, 2.0, -2.0, 0.8909023915266423, 2.0, -0.5540674031705213, 2.0, -0.36903450024871653, 0.8627351538936523, -1.1171029902557497]"
54,4066.0,b'Lao Thai Restaurant',2541,0.10107057345945064,18.0,24.0,,20.0,0.0,noodle,"[1.4982615465255371, 0.7339015218728857, 0.7452708962897727, -2.0, 0.13206749543405705, -0.0483577840727194, 2.0, 2.0, 1.0, -1.1550720420732559, -2.0, 2.0, -2.0, 1.854728999005962, 1.1110763961839005, 2.0, -2.0, -2.0, -1.0284533343471138]"
187,4066.0,b'Lao Thai Restaurant',1060,0.6332113115696276,19.0,24.0,,20.0,0.0,spicy,"[2.0, -0.6967254993660328, 2.0, -2.0, -1.527399436397857, -1.594232755070912, 2.0, -2.0, -2.0, 2.0, -2.0, -0.12317169573663889, 2.0, 2.0, 1.0, -2.0, 2.0, -2.0, 1.1882559920274076, 1.2432662791226408]"
148,4066.0,b'Lao Thai Restaurant',4066,-0.03059418349512348,20.0,24.0,fail,20.0,0.0,mall,"[2.0, 2.0, -0.1642359208491535, -2.0, 0.2241108879860665, 2.0, -0.9679566113448661, 1.0721656013419416, -2.0, 2.0, 0.32822953713843805, -1.0995248137348086, 2.0, 2.0, -1.768819963454106, -2.0, 1.3679617888881692, 2.0, 0.9301085990166511, 2.0, 1.0]"
,4656.0,b'The Hearth',,,0.0,72.0,,20.0,0.0,mall,"[2.0, 2.0, -0.1642359208491535, -2.0, 0.2241108879860665, 2.0, -0.9679566113448661, 1.0721656013419416, -2.0, 2.0, 0.32822953713843805, -1.0995248137348086, 2.0, 2.0, -1.768819963454106, -2.0, 1.3679617888881692, 2.0, 0.9301085990166511, 2.0, 1.0]"
