critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
150,78.0,b'The Works Gourmet Burger Bistro',566,0.8728667716940435,11.0,87.0,,20.0,0.0,clean,"[2.0, 0.8380347714033101, -1.2026323950847888, 2.0, -0.08356278895820224, 1.466658207401475, 1.1351294542838244, -0.9583006078183507, 1.132349255208399, 1.0, -2.0, -1.3296109584537468]"
183,78.0,b'The Works Gourmet Burger Bistro',397,0.4422586155635818,12.0,87.0,,20.0,0.0,attentive,"[0.8727441120710857, 1.080638740410567, -0.7462375224823687, 0.09634344408049822, 0.5405138625014043, 0.5135765358352362, 0.4316237835152785, -0.3467855588676052, 0.807710221527675, 2.0, -0.017993732374822713, 0.40977639880281824, -0.23215655954227232]"
119,78.0,b'The Works Gourmet Burger Bistro',6457,-0.24941690687998408,13.0,87.0,,20.0,0.0,bun,"[1.2062441070450172, 1.9943592712201896, -0.17896437816130994, -1.1696271158290141, 0.3376357424242866, 1.3929041647151994, 0.3648801494373224, 1.0400315533511955, 0.6601094623603689, 2.0, -0.17866557566944263, -0.2843125846726515, -0.9108747795497216, 1.0]"
27,78.0,b'The Works Gourmet Burger Bistro',3042,0.04454404153114466,14.0,87.0,,20.0,0.0,bbq,"[2.0, 1.0, -0.488512534263555, 2.0, -2.0, 2.0, -1.6318166096916822, -1.6214693975138996, 1.0, 1.0, -0.9358948957030293, 0.8737263445095147, 1.0, 1.3807579860790993, -2.0]"
7,78.0,b'The Works Gourmet Burger Bistro',7144,-0.8226539156941064,15.0,87.0,,20.0,0.0,dinner,"[1.981527220776586, 1.0, 0.4343464701774781, -0.5472588529966452, 1.0, 2.0, 0.7716553765867785, -1.3005425475290424, -1.4079097728974554, 2.0, -2.0, -0.2906347187623087, 1.0, 1.3960354065258354, -0.779262421191746, 1.0]"
52,78.0,b'The Works Gourmet Burger Bistro',7359,-0.8560351529438806,16.0,87.0,,20.0,0.0,beef,"[2.0, 0.4216600492346245, 0.000807523182660308, -0.11792341980487753, 1.0, 1.3480876397709833, 0.13817750677213336, -1.8086890584788626, 1.8008708946598375, 1.5285867396562933, 0.174917396222376, 1.0, 0.07962493550456085, 1.0, 1.0, 1.0, 2.0]"
120,78.0,b'The Works Gourmet Burger Bistro',750,0.40455000962291265,17.0,87.0,,20.0,0.0,wing,"[2.0, -1.2522424786132578, -0.353629766333333, -0.19344485755024188, -0.038009266367535544, 2.0, -0.20783260465169318, -0.25760972922969083, 0.6755012792439055, 1.0, -0.42578861632158294, 1.0, 0.3046300293838353, -0.7651492511208873, -2.0, 2.0, 0.6156577635302121, -2.0]"
148,78.0,b'The Works Gourmet Burger Bistro',580,1.1670246974697762,18.0,87.0,,20.0,0.0,mall,"[2.0, 2.0, -2.0, 1.9679989749869566, 2.0, 2.0, 1.1938730637867971, -0.12165442314623576, 0.7743284542121898, 1.3821954550694535, -0.2537803331068553, 2.0, -2.0, -0.06698492466666739, -2.0, 2.0, 1.0, 1.0, 1.0551242019572098]"
216,78.0,b'The Works Gourmet Burger Bistro',6401,-0.4143151000407508,19.0,87.0,,20.0,0.0,baked,"[1.0, -2.0, 0.50252193574795, -2.0, 1.0, 2.0, 1.117539457260348, 2.0, -2.0, 1.0, -1.356030822590625, -2.0, -2.0, 1.0, -2.0, 2.0, -0.23853010720153844, 0.5784325187341279, 2.0, -1.3808989697702212]"
56,78.0,b'The Works Gourmet Burger Bistro',7361,-1.6672426150889348,20.0,87.0,fail,20.0,0.0,chicken,"[2.0, -2.0, -0.3537413880109481, 2.0, 2.0, 2.0, 0.31694385719798923, -2.0, 0.5969823976478987, 1.0, -1.616674497687415, 2.0, -2.0, 2.0, 2.0, 1.0, 1.0, 0.6684543516750066, -2.0, -2.0, -2.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,60.0,,20.0,0.0,chicken,"[2.0, -2.0, -0.3537413880109481, 2.0, 2.0, 2.0, 0.31694385719798923, -2.0, 0.5969823976478987, 1.0, -1.616674497687415, 2.0, -2.0, 2.0, 2.0, 1.0, 1.0, 0.6684543516750066, -2.0, -2.0, -2.0]"
168,623.0,b'El Rey Mezcal Bar',3598,0.0036449500337042418,1.0,60.0,,20.0,0.0,fair,"[2.0, 2.0]"
56,623.0,b'El Rey Mezcal Bar',4221,-0.005700747847818183,2.0,60.0,,20.0,0.0,chicken,"[1.9318795982779684, 1.0, -0.2436626757548772]"
41,623.0,b'El Rey Mezcal Bar',6281,-0.1411193782868852,3.0,60.0,,20.0,0.0,beer,"[1.5518123979557892, 1.5493723262126369, -1.6138196746569036, -0.20884551443638943]"
53,623.0,b'El Rey Mezcal Bar',6220,-0.09522443009547774,4.0,60.0,,20.0,0.0,tea,"[1.3403139286369896, 0.9505033456463834, -1.2553196298549147, -0.05318122150215121, 0.04655876131215475]"
66,623.0,b'El Rey Mezcal Bar',335,0.23239331916379097,5.0,60.0,,20.0,0.0,octopus,"[2.0, 0.46953006549288956, -1.174249286817197, 0.244804875224093, -0.12487380357372846, 0.34164960337572525]"
92,623.0,b'El Rey Mezcal Bar',2087,0.0875113222843214,6.0,60.0,,20.0,0.0,lemon,"[1.8549306655640183, 1.0, -1.0696923518096966, 2.0, -0.7677676170495944, -0.05530154776505238, -0.26404270955437736]"
183,623.0,b'El Rey Mezcal Bar',888,0.1068176578418374,7.0,60.0,,20.0,0.0,attentive,"[1.4329981688864928, 0.16538086465234647, -0.37439056115078073, 0.8210047056312124, -0.3026897520872127, 0.034455115143043, -0.07877638550168542, 0.13672855147952712]"
179,623.0,b'El Rey Mezcal Bar',331,0.3393971139205011,8.0,60.0,,20.0,0.0,pricey,"[2.0, -0.5904910080567287, -2.0, 0.5303929301982286, -0.7269877171721282, 0.07005702088915156, -0.009931592876655682, 1.0, 1.0]"
177,623.0,b'El Rey Mezcal Bar',6767,-0.2861163767322574,9.0,60.0,,20.0,0.0,nicely,"[2.0, 2.0, -1.7141130490682188, 2.0, 0.3369223084881969, -0.04526563301186695, -0.06363418888865913, -1.907690526268766, 0.6649479352379576, 2.0]"
11,623.0,b'El Rey Mezcal Bar',6664,-0.14102873832349272,10.0,60.0,,20.0,0.0,italian,"[1.7657508610401016, 1.2623242366181595, -0.0803162654196533, 0.8703503988832654, 0.2816414039850959, 0.14605083789007225, -0.24082804644405684, 1.0, 1.1628149177292615, 0.37109537826830663, 0.379199955952896]"
151,623.0,b'El Rey Mezcal Bar',7057,-0.3977615126563327,11.0,60.0,,20.0,0.0,busy,"[1.8448846571636353, 0.9854479974425345, 1.0, 0.5526345084635551, 0.7553874772030581, -0.3334809969483071, -0.047974681955278854, 1.0, 1.7571606694520217, -0.9544436747518248, -1.465328861231843, 2.0]"
60,623.0,b'El Rey Mezcal Bar',5696,-0.03882980816167846,12.0,60.0,,20.0,0.0,squid,"[2.0, 1.0, 0.40481762815152256, 0.20126788919077038, 0.33551830607853134, 0.18346408694280147, -0.09161247483686973, 0.7804434295796624, 0.6503313180093158, 0.014266794521496585, -0.5954344827649483, 1.0, -0.07714032550620949]"
122,623.0,b'El Rey Mezcal Bar',341,0.5989872902821289,13.0,60.0,,20.0,0.0,bean,"[2.0, -0.9500609497035691, -2.0, -0.5017963158679813, 0.07165219812097011, 0.9185325164658763, 0.05625574659453934, 0.21652058910248373, 1.9350938986458324, 0.23466848868949033, -0.7048550062697775, 2.0, 0.5568597875391403, 0.18658066774013532]"
152,623.0,b'El Rey Mezcal Bar',7085,-0.8626744604273815,14.0,60.0,,20.0,0.0,fresh,"[1.5446159143157967, 1.5861662443473028, 2.0, 0.40109411804033623, 0.8376893633296465, 0.877912509628159, -0.8950438053352117, -2.0, 0.3512855581228056, -0.12582534234699772, 1.0, 1.8690539760115872, 1.0, -2.0, 1.08255106813567]"
149,623.0,b'El Rey Mezcal Bar',7029,-0.340438421495327,15.0,60.0,,20.0,0.0,quick,"[1.7248361957493685, 1.0, 0.6310654517194569, 0.9013690208298946, 0.15132977396527147, -0.027207530044597306, -0.1419022760011499, 1.0, -0.006267083309522192, 0.7112798559404201, 0.6202117299969574, 2.0, 0.3133806483540882, 1.0, 0.4152149833170111, -0.9551662532640619]"
51,623.0,b'El Rey Mezcal Bar',7170,-0.873764755906396,16.0,60.0,,20.0,0.0,pork,"[2.0, 1.0, 2.0, 0.4157069991561748, 0.019576619013044194, 0.2819545261761105, -0.06675678781908245, -2.0, -0.002000848294228419, -1.1334373847887171, -2.0, 1.0, 2.0, -2.0, 0.06112633342213947, -0.7730940568851592, 1.7138292938266364]"
30,623.0,b'El Rey Mezcal Bar',460,0.9267734143066618,17.0,60.0,,20.0,0.0,seafood,"[2.0, 1.0, -2.0, 1.7286378247553786, -1.1176734225921767, 1.6206930899118128, -0.06895091894865857, 0.3733315101960648, 0.32924508700004207, -0.7479893526226857, 1.0, 1.6312292661702452, 2.0, 1.0, 0.7506650112763267, 2.0, 2.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',2236,0.21838105508041916,18.0,60.0,,20.0,0.0,quiet,"[2.0, 2.0, 2.0, -0.7907860880179416, -0.6976724334123903, 1.0723333797470178, -1.4791434513867976, -2.0, 1.0, 2.0, 0.3956501674060009, -0.25288079435056, 1.0405508295180939, -2.0, -1.2083267057703369, 1.0, 1.0, -1.4429454141492213, 1.217520769466594]"
95,623.0,b'El Rey Mezcal Bar',254,1.2011114326180874,19.0,60.0,,20.0,0.0,corn,"[2.0, -2.0, -2.0, 2.0, -0.1609944716066245, 1.2844090569091726, -0.22104072130611474, 2.0, -2.0, 0.18963939939823637, -0.522798770921701, 1.0, -0.9788652606844748, -1.1691793799946035, -0.7688045315512402, -2.0, 2.0, -2.0, -2.0, -2.0]"
213,623.0,b'El Rey Mezcal Bar',559,1.1023894405892358,20.0,60.0,fail,20.0,0.0,pot,"[0.23033803413089216, 2.0, -2.0, 1.0841190705487078, -2.0, 1.9980614270200643, -0.7188512136050342, -2.0, 2.0, 1.0, -2.0, 2.0, 1.7401265120724942, 1.0, 0.3124449698931291, 2.0, 1.0, 1.0, 2.0, 2.0, -1.2590895246834068]"
,2053.0,b'La Cubana',,,0.0,85.0,,20.0,0.0,pot,"[0.23033803413089216, 2.0, -2.0, 1.0841190705487078, -2.0, 1.9980614270200643, -0.7188512136050342, -2.0, 2.0, 1.0, -2.0, 2.0, 1.7401265120724942, 1.0, 0.3124449698931291, 2.0, 1.0, 1.0, 2.0, 2.0, -1.2590895246834068]"
31,2053.0,b'La Cubana',267,0.2832392505966508,1.0,85.0,,20.0,0.0,brunch,"[-0.25463162721810817, 0.9050026176796475]"
153,2053.0,b'La Cubana',61,0.6677579498008056,2.0,85.0,,20.0,0.0,friendly,"[0.8484831518587761, 0.7531011923420268, 0.22901202157817613]"
27,2053.0,b'La Cubana',227,0.4329389574027355,3.0,85.0,,20.0,0.0,bbq,"[1.385671083612289, 0.6469572751227104, 0.3882406678624504, -1.4052689718914861]"
87,2053.0,b'La Cubana',139,0.3577624397854339,4.0,85.0,,20.0,0.0,tart,"[1.2580724973899393, 0.39410427466172226, 0.26327929761865, -0.8063009091315354, 0.15895706550873268]"
56,2053.0,b'La Cubana',105,0.40142249091613824,5.0,85.0,,20.0,0.0,chicken,"[1.2865581136903854, 0.44521105450536025, 0.27438094243063293, -0.6656052963602057, 0.19438073752472995, 0.07575334393368571]"
167,2053.0,b'La Cubana',231,0.2257728666527678,6.0,85.0,,20.0,0.0,pleasant,"[1.2409326987635567, 0.39656211159089017, 0.13548252424143037, -0.7535106437540877, 0.22839277833480187, -0.04338166779501518, -0.046446377093176006]"
55,2053.0,b'La Cubana',136,0.38427948830202135,7.0,85.0,,20.0,0.0,meat,"[1.2828265210796657, 0.42985489515587894, 0.31165408787366466, -0.6250757231801136, -0.4944401525692892, -0.0716025690154587, -0.06677758930592592, 1.0]"
209,2053.0,b'La Cubana',57,0.6282022420656241,8.0,85.0,,20.0,0.0,smoked,"[1.1461630318427742, 0.46890264347463706, 0.44517700690029693, -0.4317746783986083, -0.11403918355313336, 0.06681302529289823, -0.12133303845873789, 0.6514482393187926, -0.023360146603215393]"
3,2053.0,b'La Cubana',136,0.3892563220587971,9.0,85.0,,20.0,0.0,bar,"[1.0, 0.38679447562390035, 0.25500578311618183, -0.7884724398788658, 0.18144135346755474, 0.06506881203814618, -0.19817270228730588, 1.0, -0.07671319930138965, 0.11627906078129602]"
193,2053.0,b'La Cubana',181,0.3036157863681936,10.0,85.0,,20.0,0.0,mayo,"[0.960676296515937, 0.3990261792116634, 0.3255429938092922, -0.5678388075847722, -0.5142196159585324, -0.03870799265855718, -0.27230342457772494, 0.9027266746019755, 0.09381736423961007, -0.30536582671534007, -0.11213978907258948]"
22,2053.0,b'La Cubana',6497,-0.34668738782801933,11.0,85.0,,20.0,0.0,french,"[2.0, 1.0905788694476612, -0.5091513042641891, -2.0, 1.0, 0.003936605421486661, 0.7970145263449604, 0.8784067814060776, -0.7042243709727884, 1.315294897302011, -0.8285253803328674, 0.37728198272720537]"
174,2053.0,b'La Cubana',270,0.8429520192298978,12.0,85.0,,20.0,0.0,cozy,"[0.8393681718653543, 0.6248615308201417, 0.3998597256468899, -2.0, 1.1835128761799218, 0.5005210334377774, 0.38160377684182656, 1.975280809352311, 1.0647333930090044, 1.0, 1.0, 0.08658790603745858, 0.15863570042172404]"
7,2053.0,b'La Cubana',37,2.29798578470621,13.0,85.0,,20.0,0.0,dinner,"[1.2820309489938353, -0.15675011636551095, 2.0, 0.6511282342725422, 1.7501269543377482, 0.7394897102870428, 0.720344672668757, 0.049475998906330254, 1.0, 0.3764436256688204, -0.43484236916181085, 0.3544763253211056, -0.20651598137858307, 2.0]"
95,2053.0,b'La Cubana',4992,-0.13710612363389474,14.0,85.0,,20.0,0.0,corn,"[1.4754419827907914, -0.8042087921184542, -0.5593455575420385, 0.9166239105297951, 1.2287759899099875, -2.0, -0.7908520995806063, 1.0, 2.0, 1.0, 2.0, 2.0, -0.26544117198311157, 2.0, 1.0]"
187,2053.0,b'La Cubana',428,1.2883110780261098,15.0,85.0,,20.0,0.0,spicy,"[1.7102838440796946, -2.0, 2.0, -2.0, 1.0, 1.0, 0.38706438511725816, 1.0, -0.7255916572581091, 2.0, -0.6881334638404704, 1.349741638539928, 2.0, 0.6623242422090017, 0.12269726264622216, 1.0]"
175,2053.0,b'La Cubana',7404,-2.293569174701996,16.0,85.0,,20.0,0.0,helpful,"[1.0, 0.42179274154369883, -1.5401505075936823, -2.0, 1.7758487789351185, 1.0, 0.8687468885073386, -2.0, 1.1541051464331313, 2.0, 1.531239851896267, 1.2414292764167159, -0.17407277290940892, 2.0, 2.0, -1.6844098978244422, -2.0]"
9,2053.0,b'La Cubana',10,4.051220528692054,17.0,85.0,successful,20.0,0.0,soup,"[1.720944833316226, 0.08033809155526184, 2.0, 1.0, 1.0, -2.0, 1.5071231653146961, -2.0, 1.4243528097491094, -0.26669620721080545, 1.3462302708966778, 0.16982781821032944, 0.2875785494979404, -2.0, -0.1478395955440004, 1.0, 1.0, -0.2448583310002066]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,95.0,,20.0,0.0,soup,"[1.720944833316226, 0.08033809155526184, 2.0, 1.0, 1.0, -2.0, 1.5071231653146961, -2.0, 1.4243528097491094, -0.26669620721080545, 1.3462302708966778, 0.16982781821032944, 0.2875785494979404, -2.0, -0.1478395955440004, 1.0, 1.0, -0.2448583310002066]"
230,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",6931,-0.23102713390594942,1.0,95.0,,20.0,0.0,alcoholic beverage,"[-0.6716908433809934, 0.3191912569794475]"
161,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",318,0.17906903643716782,2.0,95.0,,20.0,0.0,cheaper,"[2.0, 0.14607211037651952, -0.42529935377083333]"
181,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",106,1.0087144683422102,3.0,95.0,,20.0,0.0,music,"[1.9236706192253694, 0.11741768616396889, 1.9913262762792405, 2.0]"
200,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",688,0.16483961721767804,4.0,95.0,,20.0,0.0,crust,"[1.0774440859365142, 0.247905650095309, 0.5400434446103609, 1.1207470881053851, 0.24705680057948734]"
1,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",121,0.4027468242227995,5.0,95.0,,20.0,0.0,fast,"[1.687799131020137, 0.253457371739314, 0.5399132736900589, -0.10360140114077425, 0.02071208476032184, 0.5062088336190989]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",183,0.28949959242222645,6.0,95.0,,20.0,0.0,salt,"[1.1005570873773403, 0.20701670508608183, 0.40335610270931327, -0.15732046569127386, 0.09112549168548092, 0.4569219204174129, -0.07981353867198668]"
197,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",61,0.8467592928315975,7.0,95.0,,20.0,0.0,refreshing,"[1.519552291324239, 0.33916259381581787, 1.0045674910438056, -0.33514140098258116, -0.007752473105934917, -0.6012363460375616, 0.01801728660350337, 0.7575413061860076]"
213,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",243,1.0234019408242432,8.0,95.0,,20.0,0.0,pot,"[2.0, 0.36045118491396816, 0.49048482150959577, 2.0, 0.525270558058395, 1.3668985537792184, -0.5564444459666776, 1.7643413316392895, 1.0]"
156,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",2681,0.0902949130538595,9.0,95.0,,20.0,0.0,soggy,"[0.9497928616376075, 0.28139257746568225, -2.0, -2.0, 0.6108002084920852, 1.0, -0.6736096755235681, 0.9945166215585388, 2.0, 1.7584896050945678]"
195,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1895,0.06908154777851183,10.0,95.0,,20.0,0.0,healthy,"[1.3688564615462422, -0.007245600359440996, -0.22507666645708224, 1.0, 0.32674697655270935, -0.11099135426347262, -0.03966087814143182, 0.5779885865245018, 0.8597237152250106, 0.7887781838027257, -0.08499166280973691]"
32,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",82,2.110577102465293,11.0,95.0,,20.0,0.0,taco,"[0.6643193990897314, -0.3752125636401713, 1.0, -2.0, 0.06936662720701836, 2.0, -0.6570532695587823, 1.9556837310968094, -1.119200862517005, 0.21326767106962796, -0.6146641973120328, 2.0]"
217,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",190,1.3061194458781915,12.0,95.0,,20.0,0.0,juicy,"[1.0, -0.6138380376589776, 1.421049738244096, -0.6947256518206304, 0.053710203289976555, -0.38478433183209826, 0.25986982914182555, 0.5173871242563122, 2.0, 2.0, -0.07324077807514695, 1.0, 0.0783041642429474]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",165,1.6602663058476899,13.0,95.0,,20.0,0.0,market,"[1.0, 0.07237113827239885, 1.0, -2.0, 0.07101785740781963, 2.0, 0.6260007315130701, 2.0, 1.0, 1.2807060721585355, 2.0, 2.0, 1.0, -1.5953841378662288]"
117,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",1852,0.45259138961907786,14.0,95.0,,20.0,0.0,rib,"[1.0875441495669618, -0.43915172569296246, 2.0, -1.7641072891025849, 1.395782900480607, 2.0, -0.06448812661664993, -1.8538184777298978, 1.0, -2.0, -0.06843578971807185, 1.0, -2.0, 2.0, -0.28849554378389497]"
126,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",97,2.597956669929796,15.0,95.0,,20.0,0.0,milk,"[1.2539165314544949, -0.13462225211607434, 2.0, -0.648979537057075, -0.3395268446621005, 1.325937703700687, 1.0, 2.0, 2.0, 1.2400267575286603, 2.0, 2.0, -2.0, 0.06923089086077569, -1.1545548636148195, 1.6942778682910995]"
8,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",705,0.806363578920613,16.0,95.0,,20.0,0.0,lunch,"[2.0, -0.21678820271033739, 2.0, 0.9184062939008797, -0.04171919811037239, 1.4764661718812526, 0.6956609070324191, -1.8682683544496965, 1.0, 1.0, -0.062404715169972924, 1.0, 1.0, 2.0, 0.051656666352489555, 2.0, 1.0]"
178,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",288,1.5151564291767945,17.0,95.0,,20.0,0.0,honestly,"[2.0, -0.5291713346240245, -2.0, -2.0, 0.12182331026269999, 0.34898736329137403, -0.8635606983455546, 2.0, -0.9207900318295164, 1.6673348619341968, -2.0, 1.2596558086238243, -2.0, 1.2742417992118638, 2.0, 2.0, -2.0, 1.0]"
53,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",47,2.1874005640644576,18.0,95.0,,20.0,0.0,tea,"[2.0, 0.26430450607456446, -1.2678104415702016, -2.0, -0.7352817298987014, -0.47573597961197805, -1.4129777095593679, 2.0, -1.9094101742942609, 1.0595060609293458, 2.0, 0.6373921583689908, -1.9088137889785517, 0.08292911496870747, 2.0, -2.0, -2.0, 1.685255248939888, -0.38542118918415735]"
88,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",519,1.0303330729075786,19.0,95.0,,20.0,0.0,four,"[2.0, 0.09046133647755546, -2.0, -2.0, -0.7768663905955189, 2.0, -0.3105347572322697, 0.5809081944079632, 1.0, 1.783146415727646, -2.0, 2.0, -0.7895626184555394, 2.0, 1.0, 2.0, 1.0093117358763364, -2.0, -0.13767512015640315, 0.11589151406314038]"
212,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",83,2.889696797917485,20.0,95.0,fail,20.0,0.0,chewy,"[1.0, -0.35125338661569927, 2.0, -2.0, 0.19917445241414056, -1.1116358760299563, 0.6649630868670688, 2.0, 1.0, 1.3780858745610907, 2.0, 2.0, -2.0, -0.7818768833326768, 2.0, 1.7511343111320228, -2.0, -0.34519406423260324, -1.8442988917662053, -0.6338057365573593, 0.37743287252606494]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,83.0,,20.0,0.0,chewy,"[1.0, -0.35125338661569927, 2.0, -2.0, 0.19917445241414056, -1.1116358760299563, 0.6649630868670688, 2.0, 1.0, 1.3780858745610907, 2.0, 2.0, -2.0, -0.7818768833326768, 2.0, 1.7511343111320228, -2.0, -0.34519406423260324, -1.8442988917662053, -0.6338057365573593, 0.37743287252606494]"
134,3184.0,b'Yummy Yummy Dumplings',237,0.6747079046161155,1.0,83.0,,20.0,0.0,pork bone soup,"[-1.1267181316079948, 1.673426540316394]"
204,3184.0,b'Yummy Yummy Dumplings',1068,0.10926232958750816,2.0,83.0,,20.0,0.0,dip,"[2.0, 0.3567603762090009, 1.2641995043374845]"
81,3184.0,b'Yummy Yummy Dumplings',4345,-0.008690235661135262,3.0,83.0,,20.0,0.0,juice,"[1.4678410345613877, 0.15334791776550433, 0.299098577421301, -1.5263505322878446]"
5,3184.0,b'Yummy Yummy Dumplings',645,0.16137078931011392,4.0,83.0,,20.0,0.0,fried,"[1.7280368693662242, 0.21605042315153442, -0.8584088896145959, -0.2368034328863791, -0.5653231859183613]"
197,3184.0,b'Yummy Yummy Dumplings',271,0.3007218365068452,5.0,83.0,,20.0,0.0,refreshing,"[2.0, 0.5244911482287057, -0.20864214884360183, 0.6736141774238779, -0.2324791347397454, 0.9022013085483115]"
215,3184.0,b'Yummy Yummy Dumplings',236,0.25184845563761193,6.0,83.0,,20.0,0.0,sour,"[1.435681853868429, 0.33324235767249416, -0.20930105067276372, 1.0, -0.055011614219628656, 0.3138629444575661, 0.24472004490923646]"
50,3184.0,b'Yummy Yummy Dumplings',4901,-0.06109873309481073,7.0,83.0,,20.0,0.0,salad,"[2.0, 0.6273266922687651, 0.4600093915658201, 0.2632912967530236, -0.8134328090056981, 0.3934287347895994, -0.9256005420402902, -0.20700942757982604]"
1,3184.0,b'Yummy Yummy Dumplings',89,1.1203725370171984,8.0,83.0,,20.0,0.0,fast,"[2.0, 0.7307349781825967, 1.5668858229475626, 0.5556433810238173, -0.42161672967021047, 0.024774536841209116, 1.0, 0.728488664663935, 0.14765506179781873]"
36,3184.0,b'Yummy Yummy Dumplings',4246,-0.09797979544068847,9.0,83.0,,20.0,0.0,shrimp,"[-1.4098952005210008, 1.6749874356413006, 2.0, 1.596830988293843, -2.0, 1.8036550806952127, -1.858372001032848, -0.872605241941796, 1.0, 0.3153580180902922]"
201,3184.0,b'Yummy Yummy Dumplings',240,0.854955047479732,10.0,83.0,,20.0,0.0,stick,"[2.0, 0.009502017128341748, 1.119349932062099, 2.0, -0.4118164888812905, 0.2599068623465366, -1.1775124391952954, 1.2776999112679033, 0.5187482854406811, 1.1417724602254853, 0.22245649614682766]"
188,3184.0,b'Yummy Yummy Dumplings',957,0.3749741057006327,11.0,83.0,,20.0,0.0,flavorful,"[1.0, 0.19104709342435078, 0.5286743833560714, 0.20535212534817054, -2.0, 2.0, -0.7850659338333027, 0.3003718397821739, -0.14665314024567339, -2.0, 2.0, 1.2947746446293713]"
174,3184.0,b'Yummy Yummy Dumplings',4960,-0.12625167667084614,12.0,83.0,,20.0,0.0,cozy,"[0.3066924246142304, 0.002270526269017026, 2.0, -2.0, -2.0, 0.4531329295320572, 2.0, -0.2802833711023942, -1.344559102685849, -0.3306413110141351, -0.8979634263439931, -0.19678281034842304, 0.44073079135900306]"
