,user_id,target_item,item_name,iter,pre_rank,top_prediction_item_name,post_rank_random_all,post_rank_random_upper,post_rank_pop_all,post_rank_pop_upper,post_rank_diff_all,post_rank_diff_upper,critiqued_keyphrase_random,keyphrase_name_random,critiqued_keyphrase_pop,keyphrase_name_pop,critiqued_keyphrase_diff,keyphrase_name_diff,num_existing_keyphrases,pure_pruning_rank
10,300,886,b'Wok & Roast Chinese BBQ',7,3515,b'Sansotei Ramen',"[3515, 3340, 3194, 3055, 2902, 2751, 2616, 2525, 2457, 2429, 2444]","[255, 238, 234, 238, 235, 237, 245, 236, 230, 229, 233]","[3515, 4840, 5647, 6197, 6545, 6819, 6952, 7016, 7058, 7073, 7062]","[689, 6953, 7058, 7147, 7203, 7261, 7293, 7302, 7312, 7313, 7310]","[3515, 2477, 1682, 1159, 787, 557, 441, 372, 315, 281, 275]","[540, 458, 389, 317, 260, 210, 186, 167, 149, 131, 124]",133,fried rice,171,fancy,198,crunchy,,2442
11,300,886,b'Wok & Roast Chinese BBQ',8,3515,b'Sansotei Ramen',"[3515, 3055, 2655, 2327, 2003, 1721, 1529, 1395, 1330, 1321, 1325]","[300, 286, 280, 285, 276, 272, 257, 253, 243, 244, 242]","[3515, 4187, 4557, 4934, 5270, 5442, 5503, 5547, 5546, 5513, 5494]","[563, 7021, 7067, 7107, 7136, 7137, 7135, 7141, 7136, 7122, 7117]","[3515, 4211, 4645, 5096, 5528, 5952, 6326, 6644, 6845, 6942, 6944]","[2194, 5628, 5774, 5953, 6159, 6397, 6600, 6809, 6936, 7002, 6997]",115,lobster,97,toast,213,pot,,2442
12,300,886,b'Wok & Roast Chinese BBQ',9,3515,b'Sansotei Ramen',"[3515, 4382, 4970, 5417, 5776, 5975, 6115, 6179, 6172, 6162, 6138]","[463, 7012, 7093, 7147, 7187, 7209, 7229, 7237, 7242, 7239, 7237]","[3515, 3364, 3166, 2981, 2744, 2530, 2358, 2215, 2122, 2085, 2058]","[800, 784, 761, 735, 712, 675, 648, 621, 589, 588, 579]","[3515, 3599, 3726, 4276, 4508, 4721, 4852, 4953, 4944, 4902, 4845]","[1041, 1053, 1083, 6615, 6676, 6725, 6732, 6743, 6737, 6702, 6662]",15,takeout,215,sour,35,crispy,,2442
13,300,968,b'Porter Airlines',0,663,b'Sansotei Ramen',"[663, 574, 514, 449, 389, 353, 334, 332, 363, 416, 486]","[323, 289, 271, 258, 231, 219, 216, 217, 226, 238, 270]","[663, 286, 180, 158, 141, 132, 136, 138, 140, 142, 143]","[24, 18, 14, 11, 11, 10, 10, 9, 9, 9, 9]","[663, 470, 316, 206, 158, 122, 100, 80, 79, 73, 73]","[274, 220, 164, 119, 98, 85, 77, 68, 69, 63, 62]",105,latte,230,alcoholic beverage,47,coffee,,625
14,300,968,b'Porter Airlines',1,663,b'Sansotei Ramen',"[663, 468, 301, 201, 157, 119, 101, 76, 75, 69, 66]","[227, 177, 132, 95, 71, 56, 49, 40, 41, 37, 36]","[663, 563, 487, 465, 506, 540, 608, 676, 733, 806, 869]","[83, 81, 79, 81, 98, 97, 109, 116, 126, 137, 145]","[663, 525, 388, 298, 229, 182, 158, 144, 135, 136, 149]","[321, 276, 222, 188, 155, 128, 121, 116, 111, 113, 121]",103,fruit,69,cookie,26,downtown,,625
15,300,968,b'Porter Airlines',2,663,b'Sansotei Ramen',"[663, 593, 531, 465, 404, 375, 367, 380, 408, 434, 471]","[271, 249, 228, 205, 191, 183, 185, 190, 207, 222, 229]","[663, 600, 579, 589, 616, 683, 753, 843, 917, 999, 1083]","[47, 51, 59, 68, 64, 68, 76, 84, 90, 93, 95]","[663, 588, 515, 458, 409, 369, 370, 382, 389, 407, 442]","[281, 269, 252, 236, 222, 213, 221, 226, 234, 242, 262]",42,sandwich,205,gelato,116,wine,,625
16,300,968,b'Porter Airlines',3,663,b'Sansotei Ramen',"[663, 569, 498, 443, 395, 370, 362, 389, 426, 481, 534]","[297, 261, 237, 220, 207, 196, 192, 199, 205, 219, 227]","[663, 462, 320, 254, 221, 203, 192, 199, 199, 209, 220]","[98, 88, 77, 77, 79, 77, 80, 86, 86, 91, 94]","[663, 613, 557, 509, 448, 393, 362, 327, 318, 360, 437]","[510, 488, 446, 415, 373, 336, 323, 296, 293, 322, 365]",215,sour,65,espresso,87,tart,,625
17,300,968,b'Porter Airlines',4,663,b'Sansotei Ramen',"[663, 801, 1122, 1778, 3477, 5607, 6248, 6532, 6692, 6772, 6817]","[118, 133, 172, 227, 309, 7258, 7299, 7330, 7347, 7354, 7361]","[663, 545, 452, 367, 296, 280, 288, 302, 330, 357, 397]","[93, 83, 78, 69, 63, 63, 66, 66, 68, 70, 75]","[663, 638, 602, 589, 628, 690, 857, 1177, 1641, 2437, 3813]","[306, 303, 296, 296, 317, 341, 385, 448, 537, 666, 6611]",68,banana,163,dog,172,comfortable,,625
18,300,968,b'Porter Airlines',5,663,b'Sansotei Ramen',"[663, 600, 579, 589, 616, 683, 753, 843, 917, 999, 1083]","[47, 51, 59, 68, 64, 68, 76, 84, 90, 93, 95]","[663, 801, 1122, 1778, 3477, 5607, 6248, 6532, 6692, 6772, 6817]","[118, 133, 172, 227, 309, 7258, 7299, 7330, 7347, 7354, 7361]","[663, 663, 671, 680, 696, 722, 807, 935, 1350, 2689, 5046]","[575, 578, 583, 591, 604, 620, 678, 776, 1055, 1707, 5751]",205,gelato,68,banana,185,wait,,625
19,300,968,b'Porter Airlines',6,663,b'Sansotei Ramen',"[663, 462, 320, 254, 221, 203, 192, 199, 199, 209, 220]","[98, 88, 77, 77, 79, 77, 80, 86, 86, 91, 94]","[663, 483, 356, 258, 210, 177, 161, 148, 152, 164, 164]","[177, 140, 124, 100, 93, 85, 79, 72, 72, 74, 73]","[663, 653, 647, 640, 642, 666, 671, 720, 866, 1215, 2149]","[613, 603, 595, 588, 589, 609, 613, 654, 780, 1048, 1702]",65,espresso,195,healthy,153,friendly,,625
20,300,968,b'Porter Airlines',7,663,b'Sansotei Ramen',"[663, 629, 609, 604, 631, 699, 823, 1028, 1321, 1648, 2029]","[157, 146, 143, 149, 171, 182, 214, 255, 298, 334, 368]","[663, 884, 1336, 2556, 5676, 6604, 6925, 7058, 7125, 7149, 7161]","[183, 221, 297, 422, 7147, 7260, 7304, 7333, 7353, 7355, 7356]","[663, 725, 857, 1022, 1303, 1766, 2719, 4984, 6110, 6576, 6805]","[302, 330, 384, 446, 550, 664, 832, 7066, 7184, 7246, 7277]",29,breakfast,81,juice,41,beer,,625
21,300,968,b'Porter Airlines',8,663,b'Sansotei Ramen',"[663, 908, 1408, 2649, 5858, 6875, 7196, 7306, 7352, 7357, 7366]","[344, 430, 604, 922, 6921, 7222, 7320, 7364, 7387, 7392, 7397]","[663, 1072, 2330, 5867, 6887, 7139, 7256, 7279, 7297, 7312, 7317]","[119, 165, 276, 7212, 7321, 7375, 7405, 7409, 7413, 7418, 7417]","[663, 601, 560, 508, 439, 401, 408, 481, 606, 814, 1105]","[365, 341, 322, 303, 265, 247, 259, 286, 332, 401, 487]",37,bread,94,coconut,167,pleasant,,625
22,300,968,b'Porter Airlines',9,663,b'Sansotei Ramen',"[663, 563, 487, 465, 506, 540, 608, 676, 733, 806, 869]","[83, 81, 79, 81, 98, 97, 109, 116, 126, 137, 145]","[663, 468, 301, 201, 157, 119, 101, 76, 75, 69, 66]","[227, 177, 132, 95, 71, 56, 49, 40, 41, 37, 36]","[663, 1174, 2735, 6266, 7098, 7294, 7354, 7381, 7395, 7410, 7413]","[221, 351, 617, 7178, 7341, 7391, 7415, 7424, 7428, 7434, 7434]",69,cookie,103,fruit,154,convenient,,625
23,300,1898,b'416 Snack Bar',0,20,b'Sansotei Ramen',"[20, 18, 17, 16, 17, 15, 14, 9, 12, 26, 54]","[17, 15, 14, 13, 14, 12, 11, 6, 8, 20, 48]","[20, 25, 54, 104, 283, 1379, 5945, 6947, 7179, 7274, 7315]","[5, 7, 16, 24, 52, 108, 7394, 7424, 7434, 7440, 7444]","[20, 18, 17, 16, 13, 11, 10, 8, 9, 6, 4]","[18, 16, 15, 15, 12, 10, 10, 8, 9, 6, 4]",184,reasonable,63,donut,3,bar,,19
24,300,1898,b'416 Snack Bar',1,20,b'Sansotei Ramen',"[20, 20, 23, 33, 45, 64, 130, 512, 5275, 7108, 7308]","[11, 11, 14, 22, 31, 44, 88, 299, 6788, 7267, 7366]","[20, 23, 32, 46, 78, 140, 280, 602, 1390, 3902, 5846]","[2, 4, 12, 19, 33, 46, 69, 109, 151, 7333, 7361]","[20, 21, 22, 27, 33, 50, 74, 136, 449, 4615, 6888]","[17, 18, 19, 24, 29, 43, 62, 104, 252, 6531, 7144]",37,bread,66,octopus,119,bun,,19
25,300,1898,b'416 Snack Bar',2,20,b'Sansotei Ramen',"[20, 29, 61, 132, 493, 5088, 7165, 7359, 7397, 7418, 7428]","[1, 1, 7, 16, 59, 7376, 7440, 7447, 7449, 7450, 7451]","[20, 23, 25, 41, 70, 120, 252, 699, 2320, 5580, 6555]","[4, 6, 9, 13, 24, 33, 65, 134, 222, 7290, 7339]","[20, 20, 26, 29, 43, 58, 102, 321, 5040, 7194, 7368]","[20, 20, 26, 29, 42, 57, 98, 291, 6157, 7243, 7375]",12,mexican,60,squid,87,tart,,19
26,300,1898,b'416 Snack Bar',3,20,b'Sansotei Ramen',"[20, 18, 19, 18, 17, 17, 16, 17, 22, 34, 51]","[12, 10, 11, 11, 10, 10, 10, 11, 15, 27, 41]","[20, 29, 61, 132, 493, 5088, 7165, 7359, 7397, 7418, 7428]","[1, 1, 7, 16, 59, 7376, 7440, 7447, 7449, 7450, 7451]","[20, 20, 22, 28, 45, 70, 141, 402, 2450, 6805, 7230]","[17, 17, 18, 24, 36, 53, 109, 275, 982, 7099, 7315]",105,latte,12,mexican,5,fried,,19
27,300,1898,b'416 Snack Bar',4,20,b'Sansotei Ramen',"[20, 20, 24, 31, 41, 60, 105, 188, 461, 1471, 5301]","[4, 4, 6, 10, 17, 24, 36, 58, 124, 275, 7185]","[20, 25, 43, 88, 236, 828, 4459, 6861, 7194, 7292, 7313]","[4, 5, 9, 20, 45, 117, 7353, 7411, 7426, 7435, 7437]","[20, 17, 13, 11, 14, 20, 29, 39, 49, 59, 66]","[10, 10, 6, 5, 11, 16, 21, 26, 31, 36, 37]",111,lamb,74,skewer,127,fried chicken,,19
28,300,1898,b'416 Snack Bar',5,20,b'Sansotei Ramen',"[20, 28, 52, 100, 386, 4881, 7126, 7328, 7389, 7405, 7419]","[9, 11, 21, 38, 114, 7147, 7388, 7424, 7432, 7435, 7443]","[20, 25, 31, 53, 120, 268, 738, 2080, 5676, 6681, 7014]","[3, 7, 10, 23, 48, 82, 156, 257, 7344, 7392, 7413]","[20, 20, 21, 20, 23, 27, 35, 42, 47, 59, 74]","[5, 5, 8, 11, 13, 17, 23, 26, 27, 33, 37]",76,lettuce,140,movie,100,oyster,,19
29,300,1898,b'416 Snack Bar',6,20,b'Sansotei Ramen',"[20, 20, 21, 20, 23, 27, 35, 42, 47, 59, 74]","[5, 5, 8, 11, 13, 17, 23, 26, 27, 33, 37]","[20, 22, 20, 20, 22, 29, 35, 48, 59, 76, 96]","[5, 6, 6, 8, 10, 11, 11, 15, 20, 31, 35]","[20, 18, 15, 15, 16, 17, 28, 38, 58, 120, 201]","[10, 9, 7, 6, 7, 11, 22, 31, 47, 78, 99]",100,oyster,64,olive,123,steak,,19
30,300,1898,b'416 Snack Bar',7,20,b'Sansotei Ramen',"[20, 18, 16, 14, 16, 18, 34, 43, 64, 104, 152]","[12, 10, 9, 7, 10, 12, 26, 37, 53, 82, 111]","[20, 19, 16, 16, 16, 16, 18, 21, 26, 31, 41]","[7, 6, 4, 4, 6, 8, 9, 12, 14, 18, 21]","[20, 20, 19, 19, 18, 21, 23, 21, 34, 46, 69]","[17, 17, 16, 16, 16, 19, 21, 21, 31, 41, 62]",197,refreshing,13,vietnamese,41,beer,,19
31,300,1898,b'416 Snack Bar',8,20,b'Sansotei Ramen',"[20, 20, 24, 26, 31, 50, 80, 179, 442, 1665, 6029]","[18, 18, 21, 23, 28, 44, 65, 139, 295, 667, 6965]","[20, 23, 37, 65, 130, 290, 898, 4802, 6664, 7072, 7238]","[3, 4, 10, 21, 43, 82, 148, 7386, 7421, 7438, 7444]","[20, 20, 20, 20, 23, 29, 38, 68, 216, 2446, 7213]","[20, 20, 20, 20, 23, 29, 38, 68, 212, 1861, 7220]",201,stick,84,kimchi,148,mall,,19
32,300,1898,b'416 Snack Bar',9,20,b'Sansotei Ramen',"[20, 20, 21, 21, 24, 29, 42, 76, 201, 556, 2183]","[7, 7, 8, 9, 10, 14, 20, 40, 89, 195, 395]","[20, 20, 21, 25, 28, 34, 58, 115, 230, 535, 1329]","[8, 8, 10, 11, 16, 20, 33, 56, 90, 159, 275]","[20, 19, 18, 16, 17, 17, 19, 24, 29, 41, 60]","[16, 16, 16, 14, 16, 17, 19, 22, 27, 36, 52]",27,bbq,70,honey,116,wine,,19
33,300,2803,b'Harlem Underground',0,751,b'Sansotei Ramen',"[751, 827, 956, 1201, 1711, 2682, 4691, 5570, 5998, 6254, 6387]","[268, 284, 325, 376, 473, 606, 6939, 7039, 7105, 7152, 7165]","[751, 285, 200, 175, 170, 166, 172, 174, 177, 179, 180]","[27, 10, 11, 12, 12, 13, 14, 14, 14, 14, 14]","[751, 568, 448, 351, 293, 281, 290, 314, 329, 344, 356]","[76, 65, 65, 59, 64, 61, 64, 68, 72, 75, 79]",204,dip,233,english muffin,118,waffle,,711
34,300,2803,b'Harlem Underground',1,751,b'Sansotei Ramen',"[751, 646, 586, 515, 513, 542, 571, 620, 676, 754, 844]","[256, 247, 243, 241, 241, 251, 258, 262, 274, 283, 300]","[751, 776, 858, 1016, 1293, 1675, 2167, 2828, 3594, 4632, 5019]","[109, 109, 124, 155, 192, 228, 275, 306, 323, 7264, 7270]","[751, 697, 659, 631, 589, 548, 510, 523, 603, 709, 940]","[485, 457, 443, 429, 404, 378, 359, 366, 423, 499, 631]",197,refreshing,194,gravy,56,chicken,,711
35,300,2803,b'Harlem Underground',2,751,b'Sansotei Ramen',"[751, 883, 1156, 1689, 2741, 4753, 5576, 5986, 6218, 6368, 6485]","[118, 132, 154, 207, 265, 7237, 7267, 7285, 7297, 7312, 7314]","[751, 920, 1279, 1994, 4225, 5702, 6268, 6527, 6675, 6750, 6790]","[131, 149, 190, 240, 7204, 7264, 7304, 7329, 7346, 7351, 7356]","[751, 891, 1100, 1506, 2348, 4822, 6244, 6785, 6985, 7077, 7133]","[417, 469, 554, 707, 962, 6601, 6960, 7112, 7196, 7229, 7254]",107,pancake,68,banana,5,fried,,711
36,300,2803,b'Harlem Underground',3,751,b'Sansotei Ramen',"[751, 696, 660, 624, 617, 623, 684, 796, 947, 1080, 1249]","[224, 219, 215, 206, 202, 202, 212, 219, 234, 255, 278]","[751, 862, 1069, 1455, 2225, 3462, 5222, 5842, 6193, 6389, 6521]","[61, 77, 105, 153, 220, 270, 7375, 7393, 7404, 7409, 7411]","[751, 622, 544, 438, 356, 305, 251, 236, 218, 208, 209]","[355, 312, 290, 250, 212, 194, 171, 162, 145, 140, 142]",160,overpriced,19,indian,46,fish,,711
37,300,2803,b'Harlem Underground',4,751,b'Sansotei Ramen',"[751, 743, 741, 774, 840, 994, 1262, 1705, 2392, 3296, 4486]","[328, 325, 326, 340, 365, 403, 466, 554, 662, 771, 6650]","[751, 588, 473, 396, 385, 389, 402, 433, 475, 529, 567]","[153, 132, 116, 106, 108, 116, 119, 124, 132, 139, 142]","[751, 586, 476, 358, 257, 191, 154, 133, 120, 110, 125]","[415, 348, 297, 243, 189, 154, 129, 113, 99, 91, 99]",34,potato,189,fluffy,49,cheese,,711
38,300,2803,b'Harlem Underground',5,751,b'Sansotei Ramen',"[751, 613, 520, 402, 340, 288, 280, 286, 294, 326, 364]","[219, 203, 183, 158, 148, 142, 139, 140, 140, 144, 152]","[751, 905, 1220, 1844, 3180, 5305, 6087, 6463, 6650, 6743, 6809]","[71, 82, 111, 145, 226, 7287, 7344, 7371, 7382, 7387, 7387]","[751, 593, 476, 373, 296, 253, 226, 214, 210, 208, 213]","[178, 163, 152, 136, 127, 121, 109, 107, 107, 105, 100]",113,bacon,132,spring roll,31,brunch,,711
39,300,2803,b'Harlem Underground',6,751,b'Sansotei Ramen',"[751, 860, 1038, 1386, 1871, 2623, 4120, 5109, 5654, 5960, 6140]","[154, 179, 215, 267, 316, 376, 7220, 7263, 7288, 7305, 7319]","[751, 696, 660, 624, 617, 623, 684, 796, 947, 1080, 1249]","[224, 219, 215, 206, 202, 202, 212, 219, 234, 255, 278]","[751, 515, 353, 286, 245, 219, 205, 199, 196, 202, 213]","[117, 98, 83, 80, 83, 80, 85, 88, 85, 90, 95]",80,avocado,160,overpriced,127,fried chicken,,711
40,300,2803,b'Harlem Underground',7,751,b'Sansotei Ramen',"[751, 688, 627, 589, 571, 568, 583, 675, 776, 945, 1093]","[320, 302, 283, 261, 256, 261, 258, 287, 308, 349, 401]","[751, 653, 556, 523, 501, 527, 565, 627, 696, 763, 826]","[157, 151, 150, 149, 154, 172, 186, 205, 219, 224, 231]","[751, 808, 872, 984, 1204, 1605, 2288, 4184, 5540, 6069, 6349]","[375, 395, 419, 472, 568, 692, 878, 6601, 6836, 6938, 7012]",215,sour,199,chili,37,bread,,711
41,300,2803,b'Harlem Underground',8,751,b'Sansotei Ramen',"[751, 624, 526, 440, 346, 283, 224, 215, 215, 199, 203]","[445, 395, 342, 298, 240, 207, 174, 172, 176, 160, 156]","[751, 860, 1038, 1386, 1871, 2623, 4120, 5109, 5654, 5960, 6140]","[154, 179, 215, 267, 316, 376, 7220, 7263, 7288, 7305, 7319]","[751, 747, 743, 749, 763, 794, 850, 968, 1186, 1483, 2089]","[572, 573, 573, 576, 595, 624, 667, 752, 884, 1043, 1293]",184,reasonable,80,avocado,3,bar,,711
42,300,2803,b'Harlem Underground',9,751,b'Sansotei Ramen',"[751, 741, 766, 844, 999, 1175, 1428, 1729, 2026, 2349, 2652]","[168, 173, 189, 212, 236, 264, 290, 321, 342, 352, 365]","[751, 702, 656, 641, 640, 687, 756, 839, 933, 1060, 1197]","[178, 178, 178, 185, 191, 195, 196, 202, 209, 213, 223]","[751, 883, 1156, 1689, 2741, 4753, 5576, 5986, 6218, 6368, 6485]","[118, 132, 154, 207, 265, 7237, 7267, 7285, 7297, 7312, 7314]",209,smoked,193,mayo,107,pancake,,711
43,300,3822,b'On The Rocks',0,4315,b'Sansotei Ramen',"[4315, 4332, 4357, 4416, 4398, 4369, 4316, 4243, 4203, 4127, 4058]","[7194, 7193, 7196, 7213, 7224, 7232, 7234, 7232, 7225, 7224, 7224]","[4315, 4332, 4357, 4416, 4398, 4369, 4316, 4243, 4203, 4127, 4058]","[7194, 7193, 7196, 7213, 7224, 7232, 7234, 7232, 7225, 7224, 7224]","[4315, 4332, 4357, 4416, 4398, 4369, 4316, 4243, 4203, 4127, 4058]","[7194, 7193, 7196, 7213, 7224, 7232, 7234, 7232, 7225, 7224, 7224]",133,fried rice,133,fried rice,133,fried rice,,4315
44,300,4025,b'Starbucks',0,4363,b'Sansotei Ramen',"[4363, 4497, 4600, 4740, 4859, 4949, 4914, 4836, 4768, 4661, 4625]","[7070, 7091, 7096, 7100, 7123, 7129, 7118, 7106, 7093, 7083, 7069]","[4363, 4255, 3715, 3581, 3392, 3211, 3067, 2923, 2787, 2703, 2644]","[7056, 7065, 578, 581, 585, 576, 570, 565, 548, 528, 522]","[4363, 4497, 4600, 4740, 4859, 4949, 4914, 4836, 4768, 4661, 4625]","[7070, 7091, 7096, 7100, 7123, 7129, 7118, 7106, 7093, 7083, 7069]",29,breakfast,113,bacon,29,breakfast,,4363
45,300,4025,b'Starbucks',1,4363,b'Sansotei Ramen',"[4363, 4357, 4341, 4348, 4357, 4331, 4244, 4129, 3992, 3874, 3750]","[6804, 6811, 6818, 6837, 6845, 6851, 6831, 6822, 6808, 6785, 6752]","[4363, 4453, 4545, 4669, 4734, 4744, 4713, 4680, 4625, 4555, 4495]","[6787, 6781, 6794, 6813, 6818, 6821, 6811, 6791, 6781, 6756, 6745]","[4363, 4255, 3715, 3581, 3392, 3211, 3067, 2923, 2787, 2703, 2644]","[7056, 7065, 578, 581, 585, 576, 570, 565, 548, 528, 522]",42,sandwich,215,sour,113,bacon,,4363
46,300,4025,b'Starbucks',2,4363,b'Sansotei Ramen',"[4363, 4453, 4545, 4669, 4734, 4744, 4713, 4680, 4625, 4555, 4495]","[6787, 6781, 6794, 6813, 6818, 6821, 6811, 6791, 6781, 6756, 6745]","[4363, 4497, 4600, 4740, 4859, 4949, 4914, 4836, 4768, 4661, 4625]","[7070, 7091, 7096, 7100, 7123, 7129, 7118, 7106, 7093, 7083, 7069]","[4363, 4357, 4341, 4348, 4357, 4331, 4244, 4129, 3992, 3874, 3750]","[6804, 6811, 6818, 6837, 6845, 6851, 6831, 6822, 6808, 6785, 6752]",215,sour,29,breakfast,42,sandwich,,4363
