critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
206,78.0,b'The Works Gourmet Burger Bistro',82,2.352728307896363,19.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, 0.9601147708468142, 1.0, 0.48217399555562807, -1.0, 1.0, 1.0, -0.7776939584514809, 1.0, 1.0, 1.0, 1.0, -0.9842977824151613, 1.0, 1.0, 1.0, 1.0, 1.0]"
217,78.0,b'The Works Gourmet Burger Bistro',143,1.5457374292126305,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.3304609166809754, 0.0038957342260826588, 1.0, 1.0, 0.3059230453418925, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.6610445303805257, 1.0]"
,623.0,b'El Rey Mezcal Bar',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.3304609166809754, 0.0038957342260826588, 1.0, 1.0, 0.3059230453418925, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.6610445303805257, 1.0]"
58,623.0,b'El Rey Mezcal Bar',115,1.8602666621314805,1.0,20.0,,20.0,0.0,cocktail,"[-0.2457015103859509, 1.0]"
3,623.0,b'El Rey Mezcal Bar',116,0.5170923336769643,2.0,20.0,,20.0,0.0,bar,"[1.0, 0.2380563150031604, 0.2589201817634785]"
4,623.0,b'El Rey Mezcal Bar',303,0.4197113452312735,3.0,20.0,,20.0,0.0,fry,"[1.0, 0.2753803824708971, 0.7888017703582271, 1.0]"
12,623.0,b'El Rey Mezcal Bar',165,0.39452251405478966,4.0,20.0,,20.0,0.0,mexican,"[1.0, 0.20994953065614919, 0.32123308878605705, 0.5597631358346613, 0.20642094954643753]"
16,623.0,b'El Rey Mezcal Bar',353,0.3782075549875127,5.0,20.0,,20.0,0.0,casual,"[1.0, 0.14340936500228407, 1.0, 0.7262473175034252, 0.32133401409137186, 1.0]"
49,623.0,b'El Rey Mezcal Bar',376,0.2983270261153562,6.0,20.0,,20.0,0.0,cheese,"[1.0, 0.11022537254502618, 0.8884524101406903, 0.38984346894721833, 0.09177036128942762, 1.0, 0.2455470613524393]"
52,623.0,b'El Rey Mezcal Bar',158,0.6264264030634262,7.0,20.0,,20.0,0.0,beef,"[1.0, 0.22582160630269388, -0.09418638659736911, 0.192557539273581, 0.11300571510497326, 1.0, 0.353697861959654, 1.0]"
66,623.0,b'El Rey Mezcal Bar',154,0.8484510431417618,8.0,20.0,,20.0,0.0,octopus,"[1.0, 0.1759929575621897, 0.907460224319169, 1.0, 0.11260235385807427, 1.0, 0.034136586084847265, -1.0, 1.0]"
74,623.0,b'El Rey Mezcal Bar',416,0.4822785010416375,9.0,20.0,,20.0,0.0,skewer,"[1.0, 0.06087600683747496, 1.0, 1.0, 0.5057867592580028, 1.0, 0.6614908801070776, 1.0, 0.3403002054856574, -0.1704361142660591]"
122,623.0,b'El Rey Mezcal Bar',93,2.4156941697686323,10.0,20.0,,20.0,0.0,bean,"[1.0, 1.0, 0.4759108187973, 0.667032885916433, 1.0, 1.0, -0.5904480015960815, 1.0, -0.14312791504426703, 1.0, 1.0]"
142,623.0,b'El Rey Mezcal Bar',82,1.7289187534181802,11.0,20.0,,20.0,0.0,window,"[1.0, 0.3330006508290331, 1.0, 1.0, 0.7046544040200636, 1.0, 0.02900179388681519, 1.0, 1.0, 0.15944006992483467, 1.0, -0.21469444102883056]"
147,623.0,b'El Rey Mezcal Bar',189,1.1434389565410945,12.0,20.0,,20.0,0.0,market,"[1.0, 0.24990748679103203, 0.06828173939966065, 1.0, 0.5139505923471241, 1.0, 0.5987874866199474, 1.0, 0.31746886424733534, 1.0, 0.6309598103472522, 0.541441327030844, 1.0]"
149,623.0,b'El Rey Mezcal Bar',79,3.4147177549140126,13.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 1.0, 0.6534334978274603, 1.0, 1.0, 1.0, 1.0, 0.5869787013580072, 1.0, -0.7682851617336386, 1.0, -0.39017647932584887]"
153,623.0,b'El Rey Mezcal Bar',366,0.9634187239726953,14.0,20.0,,20.0,0.0,friendly,"[1.0, 0.31911785174555973, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.07655016661040204, 1.0, 1.0, -0.08031785611623199, -0.7897004974261209, 1.0, 1.0]"
164,623.0,b'El Rey Mezcal Bar',100,1.8528287696392183,15.0,20.0,,20.0,0.0,quiet,"[1.0, 0.11786654475280689, 1.0, 1.0, 1.0, 1.0, -0.19037597691097152, 1.0, 1.0, 1.0, 1.0, 0.13497826517474198, 1.0, 1.0, -0.16934580962228518, 1.0]"
168,623.0,b'El Rey Mezcal Bar',90,3.5568004982665777,16.0,20.0,,20.0,0.0,fair,"[1.0, 1.0, 1.0, 1.0, 0.9577731334128936, 1.0, 1.0, 1.0, 1.0, 0.6092581215493635, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
173,623.0,b'El Rey Mezcal Bar',119,1.8335972971055625,17.0,20.0,,20.0,0.0,dark,"[1.0, 0.2675391342817608, 0.44692847280588643, 1.0, 1.0, 1.0, -0.18058716443576073, 1.0, 1.0, 1.0, 1.0, 0.2576854574198162, 0.0, 1.0, 1.0, 1.0, 1.0, -1.0]"
181,623.0,b'El Rey Mezcal Bar',163,1.958852262350785,18.0,20.0,,20.0,0.0,music,"[1.0, 0.6080785068561532, 1.0, 1.0, -0.9878855976900722, 1.0, 1.0, 1.0, 1.0, 0.47034812802021553, 1.0, 0.022253381965916308, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
183,623.0,b'El Rey Mezcal Bar',195,1.5304792882090539,19.0,20.0,,20.0,0.0,attentive,"[1.0, 0.13652742692289244, 1.0, 1.0, 1.0, 1.0, 0.20073810803540693, 1.0, 1.0, 1.0, 1.0, 0.4403551120756628, 1.0, 1.0, 0.9103904438711643, 1.0, 1.0, 0.7688865980799529, 1.0, 1.0]"
213,623.0,b'El Rey Mezcal Bar',91,3.4944104429177125,20.0,20.0,fail,20.0,0.0,pot,"[1.0, 1.0, 1.0, 1.0, 0.6842356395150491, 1.0, 1.0, 1.0, 1.0, 1.0, 0.23216039423897628, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,2053.0,b'La Cubana',,,0.0,20.0,,20.0,0.0,pot,"[1.0, 1.0, 1.0, 1.0, 0.6842356395150491, 1.0, 1.0, 1.0, 1.0, 1.0, 0.23216039423897628, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
42,2053.0,b'La Cubana',139,0.3768853127026104,1.0,20.0,,20.0,0.0,sandwich,"[1.0, 1.0]"
3,2053.0,b'La Cubana',177,0.2742404970746837,2.0,20.0,,20.0,0.0,bar,"[1.0, 1.0, 0.18850237490420718]"
4,2053.0,b'La Cubana',394,0.24018552254484035,3.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 0.9281947910157697, 0.47896717219221174]"
7,2053.0,b'La Cubana',3683,0.004787460975941876,4.0,20.0,,20.0,0.0,dinner,"[1.0, 1.0, 1.0, 0.5384029128814583, 1.0]"
16,2053.0,b'La Cubana',61,0.9070335206328031,5.0,20.0,,20.0,0.0,casual,"[1.0, 1.0, 0.6053841613728093, 1.0, 1.0, 1.0]"
27,2053.0,b'La Cubana',30,1.0794941647618324,6.0,20.0,,20.0,0.0,bbq,"[1.0, 1.0, 0.33389104750069576, 0.8394529786781884, 0.38671507473374334, 1.0, 0.1995189111185598]"
48,2053.0,b'La Cubana',25,1.0441959276904633,7.0,20.0,,20.0,0.0,burger,"[1.0, 1.0, 0.30465345554392376, 0.6225863393717201, 0.33748298778218544, 1.0, 0.16889690988950967, 0.20230850325804228]"
51,2053.0,b'La Cubana',62,0.8479500941003051,8.0,20.0,,20.0,0.0,pork,"[1.0, 1.0, 0.03395185761193198, 1.0, 1.0, 1.0, 0.08444870640762536, 0.003727677139142571, 0.9168224250399857]"
55,2053.0,b'La Cubana',90,0.821335303472722,9.0,20.0,,20.0,0.0,meat,"[1.0, 0.908456306620689, 0.7774331153351381, 1.0, 1.0, 1.0, 0.21902312246479383, 0.753013579295521, 1.0, 1.0]"
56,2053.0,b'La Cubana',54,0.9442781412717839,10.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0, 0.5722349353875464, 0.5644271770350928, 1.0, 1.0, 0.5569541582671156, 0.9166154802378035, 1.0, 1.0, -0.06348417770620796]"
63,2053.0,b'La Cubana',88,0.8693344409858249,11.0,20.0,,20.0,0.0,donut,"[1.0, 1.0, 0.8959186105413184, 1.0, 1.0, 1.0, 0.23363500755859845, 1.0, 1.0, 1.0, -0.05859922304210019, 0.06937323685480856]"
98,2053.0,b'La Cubana',91,0.8177727943076465,12.0,20.0,,20.0,0.0,belly,"[1.0, 1.0, 0.41676463194263613, 0.5494434231210055, 1.0, 1.0, 0.43020303442788954, 1.0, 1.0, 1.0, 0.681263186319115, -0.053635709040951274, -0.5689389865126265]"
117,2053.0,b'La Cubana',51,1.1435823396569282,13.0,20.0,,20.0,0.0,rib,"[1.0, 1.0, 0.535845169255766, 0.8166683813715736, 1.0, 1.0, 0.17754474079932425, 1.0, 1.0, 1.0, 0.16878003844424683, 0.1172402262331369, -0.4694635104613718, 1.0]"
122,2053.0,b'La Cubana',39,1.4933200935952544,14.0,20.0,,20.0,0.0,bean,"[1.0, 1.0, 1.0, 0.6689002727369497, 1.0, 1.0, 0.5539773030251867, 1.0, 1.0, 1.0, -0.46937755686706484, 0.11502730588968246, -0.34251918795188563, 0.0, 1.0]"
131,2053.0,b'La Cubana',27,2.046384276179598,15.0,20.0,,20.0,0.0,pork belly,"[1.0, 1.0, 0.5241513319578028, 0.9160126639600772, 1.0, 1.0, 0.8896865771745617, 0.7893971767476433, 1.0, 1.0, -0.7214778578032981, 0.3343300226467625, 0.47897001411593143, 0.9381897795043468, 0.0028659631245797623, 1.0]"
153,2053.0,b'La Cubana',15,3.430149308512715,16.0,20.0,successful,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.05949984392862839, 1.0, 1.0, 1.0, 1.0, 0.7867681248984113, 1.0, -1.0, 0.876409005955427, 0.9579580042632168]"
,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",,,0.0,20.0,,20.0,0.0,friendly,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.05949984392862839, 1.0, 1.0, 1.0, 1.0, 0.7867681248984113, 1.0, -1.0, 0.876409005955427, 0.9579580042632168]"
56,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",252,0.2615309543262782,1.0,20.0,,20.0,0.0,chicken,"[1.0, 1.0]"
4,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",53,0.678739466504959,2.0,20.0,,20.0,0.0,fry,"[1.0, 1.0, 1.0]"
25,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",56,0.5622236717327957,3.0,20.0,,20.0,0.0,vegetarian,"[1.0, 0.7862407380820955, 0.9261814260860202, -0.048825505870378705]"
33,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",35,0.757382292992632,4.0,20.0,,20.0,0.0,curry,"[1.0, 0.8896086734373128, 0.8217630144494921, 0.04122413083080567, 1.0]"
35,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",34,0.7254747306836081,5.0,20.0,,20.0,0.0,crispy,"[1.0, 0.8870011532121338, 0.7700743300847073, 0.0457697734891116, 1.0, -0.031360386600576495]"
37,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",35,0.7263521588885522,6.0,20.0,,20.0,0.0,bread,"[1.0, 1.0, 0.759152447234867, 0.07704439928283846, 1.0, -0.048901828903058164, 0.17056800465329092]"
41,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",56,0.6704515446857502,7.0,20.0,,20.0,0.0,beer,"[1.0, 1.0, 0.8561542366981885, 0.04285393254356418, 1.0, -0.07029008688077087, 0.28120431440435034, 0.341403425590028]"
55,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",149,0.4610072093747701,8.0,20.0,,20.0,0.0,meat,"[1.0, 1.0, 0.6636226616369134, 0.09297167788352834, 1.0, -0.09453665538303313, -0.167902968400941, 0.2192438581262861, 1.0]"
76,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",814,0.31025085587092516,9.0,20.0,,20.0,0.0,lettuce,"[1.0, 1.0, 0.8925156486227053, 0.14152392782915468, 1.0, -0.17304048185904886, 0.7871000188475124, 1.0, 0.6617267780328118, 1.0]"
77,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",501,0.3896688038279406,10.0,20.0,,20.0,0.0,pop,"[1.0, 1.0, 1.0, 0.011991123077834454, 1.0, -0.1080494038488512, 1.0, 0.6956898416282793, 1.0, 0.11831675903192096, 1.0]"
104,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",332,0.5431924387575908,11.0,20.0,,20.0,0.0,sausage,"[1.0, 0.39435255812105696, 1.0, -0.02162658207326662, 1.0, 0.423092952003691, 1.0, 0.2217052616067161, 1.0, 0.8355842196072656, 1.0, 1.0]"
111,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",29,1.5136322721264253,12.0,20.0,,20.0,0.0,lamb,"[1.0, 0.34004802076895513, 1.0, 0.014107250867403387, 1.0, 0.19098910448708173, 1.0, -0.026221078501543538, 1.0, 0.7148499218466589, -0.16371106727825302, 0.9949565195513528, 1.0]"
114,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",81,0.9387969758746767,13.0,20.0,,20.0,0.0,tomato,"[1.0, 0.4471929554575993, 1.0, 0.08662533500050018, 1.0, 0.3889331283262032, 1.0, 0.02637318409649203, 1.0, 1.0, 0.3078818187800585, 0.39193576721775125, 0.5503240236792042, 1.0]"
141,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",43,1.5607809375154704,14.0,20.0,,20.0,0.0,washroom,"[1.0, 1.0, 1.0, 0.07832667665459492, 1.0, 0.09789145302184643, 1.0, 0.019036067570997295, 1.0, 0.7440882963844766, 1.0, 1.0, 1.0, 1.0, 0.16983632206800126]"
147,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",78,1.63010642635223,15.0,20.0,,20.0,0.0,market,"[1.0, 1.0, 1.0, 0.10235839338140584, 1.0, 0.42686101769487483, 1.0, 1.0, 1.0, -1.0, 0.6064722843222374, 1.0, 1.0, 1.0, -0.04165414512689669, 0.5981379666604649]"
148,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",87,1.5766092582802185,16.0,20.0,,20.0,0.0,mall,"[1.0, 1.0, 1.0, 0.12156535435221616, 1.0, 1.0, 1.0, 0.8443437796167896, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8058793525075911, 1.0]"
149,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",82,2.4960376404255338,17.0,20.0,,20.0,0.0,quick,"[1.0, 1.0, 1.0, 0.5478065934093592, 1.0, 1.0, 1.0, 0.9852095573892632, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
176,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",57,2.1190777396254905,18.0,20.0,,20.0,0.0,tax,"[1.0, 1.0, 1.0, 0.23759038473185834, 1.0, 1.0, 1.0, 0.48294569126291176, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8587128664508088, 1.0, 1.0, 1.0]"
201,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",47,2.7320642561667343,19.0,20.0,,20.0,0.0,stick,"[1.0, 1.0, 1.0, -0.14835639919728782, 1.0, 1.0, 1.0, -0.1288641185021372, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,2286.0,"b""Otto's Berlin D\xc3\xb6ner""",89,1.7526413973849058,20.0,20.0,fail,20.0,0.0,salt,"[1.0, 1.0, 1.0, -0.06494027067388553, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.38158749329081454, 1.0, 1.0, 1.0, 1.0, 1.0]"
,3184.0,b'Yummy Yummy Dumplings',,,0.0,20.0,,20.0,0.0,salt,"[1.0, 1.0, 1.0, -0.06494027067388553, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.38158749329081454, 1.0, 1.0, 1.0, 1.0, 1.0]"
121,3184.0,b'Yummy Yummy Dumplings',31,1.8238090190257554,1.0,20.0,,20.0,0.0,dumpling,"[-0.7152400989082601, 0.8085551551953365]"
0,3184.0,b'Yummy Yummy Dumplings',141,0.46519175987923866,2.0,20.0,,20.0,0.0,chinese,"[1.0, 0.19257024324732652, 1.0]"
5,3184.0,b'Yummy Yummy Dumplings',120,0.4276570752589363,3.0,20.0,,20.0,0.0,fried,"[1.0, 0.1744588840394079, 0.7623705159934757, -0.2626625287057823]"
9,3184.0,b'Yummy Yummy Dumplings',127,0.4744901966913932,4.0,20.0,,20.0,0.0,soup,"[1.0, 0.1917889265868995, 0.697863665857944, -0.37512403476737965, 0.7498195942040766]"
23,3184.0,b'Yummy Yummy Dumplings',136,0.6544185108793571,5.0,20.0,,20.0,0.0,asian,"[1.0, 0.2240144889462523, 1.0, -0.4848389583715301, 0.23444945001171513, 1.0]"
36,3184.0,b'Yummy Yummy Dumplings',149,0.40616239651248676,6.0,20.0,,20.0,0.0,shrimp,"[1.0, 0.11831520659692707, 0.0, -0.4029754058679762, 0.8462093859821178, 1.0, -0.2672234518724482]"
43,3184.0,b'Yummy Yummy Dumplings',644,0.22459950257817912,7.0,20.0,,20.0,0.0,cake,"[1.0, 0.037294324403536194, 1.0, -0.7196742733200434, 1.0, 0.9593074484811419, -0.1653088963179724, -0.31186777465279614]"
51,3184.0,b'Yummy Yummy Dumplings',5939,-0.08000637835493096,8.0,20.0,,20.0,0.0,pork,"[1.0, -0.06271930369566026, 1.0, -0.4530753666045446, 0.9625653036811348, 1.0, 0.3541204211535236, 0.025283225154216327, 1.0]"
52,3184.0,b'Yummy Yummy Dumplings',6635,-0.15950650777236294,9.0,20.0,,20.0,0.0,beef,"[1.0, -0.1022358078550305, 1.0, -0.2258639748824236, 0.8465916729650531, 1.0, 1.0, 0.06742183779839395, 1.0, 1.0]"
53,3184.0,b'Yummy Yummy Dumplings',1584,0.11597788901107813,10.0,20.0,,20.0,0.0,tea,"[1.0, -0.041467846241830975, 1.0, 0.19504631079760437, 0.705184426587786, 1.0, 1.0, 0.25009681318682175, 1.0, 0.8853481956464426, 0.38843523906011623]"
54,3184.0,b'Yummy Yummy Dumplings',379,0.43429526305646926,11.0,20.0,,20.0,0.0,noodle,"[1.0, 0.1457317358515149, 1.0, 0.25228112751165677, 1.0, 1.0, 1.0, -0.49312920990003384, 1.0, 1.0, 0.20523423281227937, -0.0899137354438927]"
91,3184.0,b'Yummy Yummy Dumplings',660,0.3891766083958491,12.0,20.0,,20.0,0.0,wrap,"[1.0, 0.012038666974926171, 1.0, 0.3849305633435198, 1.0, 1.0, 0.6085878524693853, 0.17765913551378865, 1.0, 1.0, 0.6898341824072665, -0.1523568684725337, 0.06014610201014481]"
107,3184.0,b'Yummy Yummy Dumplings',460,0.36708125528901425,13.0,20.0,,20.0,0.0,pancake,"[1.0, 0.1024768611881619, 1.0, 0.0976264553665609, 0.9308254999528451, 1.0, 1.0, 0.022697173600165543, 1.0, 1.0, 0.28360563158759344, 0.18147013321360417, 0.21668395393499007, 0.17782271155521845]"
119,3184.0,b'Yummy Yummy Dumplings',6095,-0.1495648348823234,14.0,20.0,,20.0,0.0,bun,"[1.0, -0.08469206334013257, 1.0, 0.5209945314275506, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.42215781830457844, 0.40144186302403373, 0.8232766766888941, 1.0, 1.0]"
153,3184.0,b'Yummy Yummy Dumplings',393,0.9303485362338598,15.0,20.0,,20.0,0.0,friendly,"[1.0, 0.30543131321999173, 1.0, 0.541590038450301, 1.0, 1.0, 1.0, 0.9940154610501986, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3217259472693439, 1.0]"
180,3184.0,b'Yummy Yummy Dumplings',127,2.0315518987609,16.0,20.0,,20.0,0.0,yummy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.7369000020334499, 1.0, 1.0, 0.30442113495824863, 1.0, 1.0, 1.0, 1.0, 0.7368434319088917, 1.0]"
191,3184.0,b'Yummy Yummy Dumplings',478,0.8288189848229497,17.0,20.0,,20.0,0.0,frozen,"[1.0, 0.28985393302087936, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8461020444840994, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5530961657194142]"
202,3184.0,b'Yummy Yummy Dumplings',286,1.0182224002493245,18.0,20.0,,20.0,0.0,steamed,"[1.0, 0.5339625754065942, 1.0, -0.2392086673713696, 1.0, 1.0, 1.0, -0.2274606331363458, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4359635035750704, 1.0, 1.0, 1.0, 0.2384371361359432, 0.8430253273742416]"
207,3184.0,b'Yummy Yummy Dumplings',482,0.7512933374071292,19.0,20.0,,20.0,0.0,stuffed,"[1.0, 0.1940751551302764, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9083886845405407, 1.0, 0.9118542485146717, 1.0, 1.0, 1.0, 1.0, 0.36588078713994276, 1.0]"
217,3184.0,b'Yummy Yummy Dumplings',139,1.877315053010264,20.0,20.0,fail,20.0,0.0,juicy,"[1.0, 0.8401686116455727, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 0.29098581983704896, 1.0, 1.0, 1.0, 1.0, 0.08281275248430298, 1.0, -1.0, 0.2460026620637943, 1.0, 1.0]"
,4066.0,b'Lao Thai Restaurant',,,0.0,20.0,,20.0,0.0,juicy,"[1.0, 0.8401686116455727, 1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 0.29098581983704896, 1.0, 1.0, 1.0, 1.0, 0.08281275248430298, 1.0, -1.0, 0.2460026620637943, 1.0, 1.0]"
2,4066.0,b'Lao Thai Restaurant',1925,0.018057270964881605,1.0,20.0,,20.0,0.0,thai,"[-0.706135290997596, 0.2687052344564196]"
7,4066.0,b'Lao Thai Restaurant',3314,0.0006005305161024543,2.0,20.0,,20.0,0.0,dinner,"[1.0, 0.6423514446535936, 1.0]"
