critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
56,78.0,b'The Works Gourmet Burger Bistro',279,1.568842602120058,9.0,20.0,,20.0,1.0,chicken,"[1.0, 1.0, 0.6009970963863567, 0.06642642819520361, -0.6021679692344537, -0.9494711303395658, 0.9544536246695992, 0.2719091548068189, 1.3941756249841424, 0.31027807700525]"
80,78.0,b'The Works Gourmet Burger Bistro',167,0.919064280003656,10.0,20.0,,20.0,1.0,avocado,"[0.16263553733891098, -0.15693044871784226, 0.018785439629757712, -0.440650250362132, 0.007932152360523104, 0.45737919997186, 0.08425011522884636, 0.10191137277653543, 0.052458451110766545, 0.16773027266823742, 0.9723668825807907]"
85,78.0,b'The Works Gourmet Burger Bistro',7312,-1.767400657500036,11.0,20.0,,20.0,1.0,patty,"[-0.20050028017423838, -0.4419561886609271, 0.2030636080717021, -0.13595677707631815, -0.0865215610426795, -0.2193837548998181, 1.0, -0.46384134489373063, 0.06857393467492079, 0.04665070229756996, 1.0313879069407639, 1.0]"
96,78.0,b'The Works Gourmet Burger Bistro',6132,-0.5218583347567122,12.0,20.0,,20.0,1.0,poutine,"[1.0, -0.7137776461833458, -0.27801648029794546, 0.3401203848840879, -0.8526158533237806, 0.4703984884427177, 1.0, 0.1437187826139219, 0.2557875747627034, -0.45333243014972413, 1.0, -0.0033396145980570946, 1.0]"
113,78.0,b'The Works Gourmet Burger Bistro',7333,-1.9529413488065064,13.0,20.0,,20.0,1.0,bacon,"[-0.435978697963195, -1.1029114865082228, -0.4463678071630215, -0.26093920840768603, 0.7175781455862071, -0.36550832983146453, 1.0, -0.11996066675316541, 1.0, 0.1471061611675979, 1.901146498824172, 1.0, 0.26847979766737673, -0.2616638790189658]"
119,78.0,b'The Works Gourmet Burger Bistro',6843,-0.7273681227701525,14.0,20.0,,20.0,1.0,bun,"[0.019163175219652384, 0.8238359635929049, 0.21598410564165116, -0.005974180760106806, -0.10323073017825024, 1.0, 0.5973777044152748, -0.1202836836930059, 0.6343598217658104, -0.22786712760783834, 1.0, -0.08289971976840449, 1.0, -0.3598302329235834, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',578,1.6636645024462178,15.0,20.0,,20.0,1.0,milk,"[1.0604947645727307, -0.46975715096022985, 1.0, -0.38272651178941985, -0.8447716784415595, 1.0, 0.8109468257047365, -0.3736994627204602, 1.0, 0.5133382617471596, 1.7502056189684891, 1.0, 1.0, 0.30430031626352605, -0.03612885122148457, 0.2867139134396748]"
182,78.0,b'The Works Gourmet Burger Bistro',7008,-0.9942704766967996,16.0,20.0,,20.0,1.0,chip,"[0.9442838044877102, -0.2283270767565586, 0.30147806155458445, 1.0, -0.16449014268259776, -1.1638023542844183, 1.1427394619642595, -0.19550794700396357, -0.03641430316279526, -0.054555760291372435, -0.014768759145407984, 1.0, 1.0, 0.23842866439420574, 1.0, -0.3262247800796896, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',241,2.452805717391727,17.0,20.0,,20.0,1.0,mayo,"[-0.7461902066832233, 1.0, 1.0, 0.6328017087534734, 1.0, -0.9024853133459283, 0.050206478685361766, -0.031548782191257896, -0.43350545770325954, 0.5487122601391081, 0.28861897407396775, 1.6993102444852681, 1.0, 0.050150909904986385, 1.0, 0.33208703802141626, 1.0, 1.0]"
204,78.0,b'The Works Gourmet Burger Bistro',735,1.0332798230683193,18.0,20.0,,20.0,1.0,dip,"[1.0, 0.12840843269696167, 1.0, 0.5192202393467724, -0.6374051883799523, 0.7027160596638873, 1.0, -0.1783885078145555, 1.0, 0.16426336959656584, 1.0, 1.0, 1.0, 0.16353865043191984, 2.0, 0.13946382348765507, 1.0016586611248668, 1.0, 0.5065194519779004]"
206,78.0,b'The Works Gourmet Burger Bistro',4540,-0.044306463977460186,19.0,20.0,,20.0,1.0,salt,"[1.568361532792812, -0.7570280051057425, 0.5850928755681783, 0.2635010048024693, 0.9451278745090672, 0.4636769897720705, -0.15942683675496516, -0.03219854661214305, 1.0, -0.4488331645202823, 1.0, 1.0, 1.2763971487325967, -0.7227251698265138, -1.2631083113313974, 0.7059602022097025, 1.0, 1.0, 1.0, 1.0]"
217,78.0,b'The Works Gourmet Burger Bistro',1138,0.6968765581317772,20.0,20.0,fail,20.0,1.0,juicy,"[1.0, 0.9147593017015501, 1.0, 0.33501012652328743, 0.5620726266259917, 1.3087939811383293, 1.0, -0.30004054504341204, 1.0, -0.1518783749814494, 0.9422108890734906, 1.0, 1.0, -0.17661342507685496, 1.0, -0.20315551169560409, 1.0, 1.0, 0.4553035862250856, 1.0, 1.0]"
,99.0,b'La Bella Managua',,,0.0,20.0,,20.0,1.0,juicy,"[1.0, 0.9147593017015501, 1.0, 0.33501012652328743, 0.5620726266259917, 1.3087939811383293, 1.0, -0.30004054504341204, 1.0, -0.1518783749814494, 0.9422108890734906, 1.0, 1.0, -0.17661342507685496, 1.0, -0.20315551169560409, 1.0, 1.0, 0.4553035862250856, 1.0, 1.0]"
46,99.0,b'La Bella Managua',257,1.1491954507981275,1.0,20.0,,20.0,1.0,fish,"[1.0419098118354948, 0.5745214377216188]"
5,99.0,b'La Bella Managua',138,1.9691085828422463,2.0,20.0,,20.0,1.0,fried,"[0.6402004442040332, 0.8579983665205473, -0.9960170626014895]"
16,99.0,b'La Bella Managua',237,1.2056066566696613,3.0,20.0,,20.0,1.0,casual,"[0.3022260845888359, 0.5755687333881315, 0.6069325646630481, 0.7783233296955899]"
25,99.0,b'La Bella Managua',272,0.3662159574954359,4.0,20.0,,20.0,1.0,vegetarian,"[1.0393536857313614, 0.15884933936408643, 0.155179865963918, 0.15720073241975274, 0.05631564695754681]"
36,99.0,b'La Bella Managua',688,0.46738445470908785,5.0,20.0,,20.0,1.0,shrimp,"[0.7814976195370534, 0.4918591099694976, 0.19619999558638107, 0.6829640069744766, -0.21838216378970238, 0.3656851506156089]"
49,99.0,b'La Bella Managua',43,2.037705588801824,6.0,20.0,,20.0,1.0,cheese,"[0.8838310235734981, 0.2073932383366732, -0.14852753625784565, 0.21342702698833008, 1.0, 1.0, -0.22164598926353163]"
50,99.0,b'La Bella Managua',271,1.1565899597362015,7.0,20.0,,20.0,1.0,salad,"[0.32163333413540834, 0.40895056899255133, 0.6611203184723169, 1.029550123005339, 0.33430486259719033, -0.07645685542807489, 0.012587216708562256, -0.023963620049743815]"
52,99.0,b'La Bella Managua',67,1.0612787527121583,8.0,20.0,,20.0,1.0,beef,"[1.0, 0.27379300664582756, -0.04476990931641565, 0.19692350303949946, 0.5978467670069197, 1.0, 0.020523172291795, -0.04421127918455192, 0.46851284984468666]"
56,99.0,b'La Bella Managua',7363,-2.922055967827556,9.0,20.0,,20.0,1.0,chicken,"[1.1524424924113683, 0.12806527023588687, 0.5219450289827184, 2.0, -0.9905646799816338, 0.3576417140005281, -0.27754271546148845, -0.2030248762000747, -0.3428296255792603, -0.017589626008106686]"
80,99.0,b'La Bella Managua',6938,-0.6132606644513412,10.0,20.0,,20.0,1.0,avocado,"[1.0409286682404963, -0.015282176810842549, -0.9086119114362651, 0.27957949631625467, -0.2801611990849136, -0.9320789659927948, -0.06944129410308826, -0.0005611416715767247, 0.5886760518363408, -0.17416570226611566, 1.0]"
122,99.0,b'La Bella Managua',7359,-2.127841999375343,11.0,20.0,,20.0,1.0,bean,"[1.0, -0.33215098386043707, -0.2603793371356917, 1.0, -0.4001605050265482, 0.9331761084841315, 0.0162360544594633, -0.23782942125192164, 1.0, 0.6049199214185101, 1.0, 0.2602166255873817]"
148,99.0,b'La Bella Managua',36,7.155093624664429,12.0,20.0,,20.0,1.0,mall,"[1.0, 0.8245083160118352, -0.145854748613939, 1.0, 1.0, 1.0, -0.32228148258673595, 0.36437240407911453, 1.0, -0.04452968011957936, 1.0, 1.0, 0.5905347214099654]"
152,99.0,b'La Bella Managua',7239,-3.6456554698675836,13.0,20.0,,20.0,1.0,fresh,"[1.0, -0.6870516524923485, 1.0, 1.4293310554838352, -0.33265640040344047, 1.0, -0.464594495450267, -0.059352583493333055, -1.097298102425445, -0.4152752950259988, 1.0, 1.2350791062267263, -0.06283254342378175, 0.847837607394089]"
153,99.0,b'La Bella Managua',110,6.666566044767123,14.0,20.0,,20.0,1.0,friendly,"[1.0, 0.19130980776666773, 1.0, 2.0, 1.0, 1.0, -0.31291241522535507, 0.5045920383494984, 2.0, 1.0, 0.6645002978814611, -0.6458763261529494, 0.2318676415363341, 0.6017548117640175, 1.0]"
174,99.0,b'La Bella Managua',1982,0.5264534693792529,15.0,20.0,,20.0,1.0,cozy,"[1.0, -0.09648720622213558, 1.0, -0.06117685266082584, 1.0, 1.0, 0.354470758756674, -0.07360934267989028, 1.5178740456310607, -0.3443204899616197, 1.0, -0.540783056550382, 0.7877040905244259, 0.42159451783361046, -1.227954426512201, 1.0]"
182,99.0,b'La Bella Managua',137,8.607311269302587,16.0,20.0,,20.0,1.0,chip,"[0.9759622324116015, 0.18010564910734317, 1.0, 1.0, 1.0, 1.0, -0.5535810880090926, 1.035390659930985, 1.0, -1.639715083305234, -0.826195897966338, 0.12915969143979744, 0.861715654364148, 0.5723615514132345, 2.0, 1.0, 1.0]"
203,99.0,b'La Bella Managua',7305,-5.352605330919266,17.0,20.0,,20.0,1.0,greasy,"[1.0, 0.09536448028030353, 0.059838928698906724, 0.129398869793671, -0.9246128541607237, 1.0, -0.46431966894601073, 0.09357700148652182, 1.0, -1.473002860334509, 1.0, -0.16785476533126342, 0.7849950997543402, 1.0562725708264984, -2.0, 1.0, 1.0, 1.0]"
208,99.0,b'La Bella Managua',41,12.291043067812332,18.0,20.0,,20.0,1.0,topped,"[1.0, 0.9590475136810963, 0.16804301948238187, 1.7549239738884004, 1.0, 1.0, 0.1739114225944718, 0.47734035945063713, 1.0, 0.32114030557982565, 1.3531658986916195, 0.7696817324092078, 0.9360139675125314, -0.3528798766608514, 2.0, 1.0, 1.0, 1.0, 1.0]"
212,99.0,b'La Bella Managua',251,2.434749956619248,19.0,20.0,,20.0,1.0,chewy,"[1.0, 0.4201916467582496, 1.0, 0.9429948282285876, 1.0, 1.0, -0.5361457903317006, -0.038479735683688565, 0.42886635373693416, 0.5201468197272487, 2.0, 0.6975358675663461, -0.06143853163451318, -0.11008519882896683, -0.32808360209458054, 1.0, 1.0, 2.0, 1.0, 1.0]"
215,99.0,b'La Bella Managua',177,5.870401495944561,20.0,20.0,fail,20.0,1.0,sour,"[1.0, 0.3498096363266976, 1.0, 1.5154746034884585, 1.0, 1.0, 0.013244392900346291, 0.3197775185370384, 1.0, -0.11821010566067347, 1.7876641191794658, -0.6212202809498004, 0.1443895293459847, 0.5985317122822167, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.21621249372210993]"
,403.0,b'The Bier Markt',,,0.0,20.0,,20.0,1.0,sour,"[1.0, 0.3498096363266976, 1.0, 1.5154746034884585, 1.0, 1.0, 0.013244392900346291, 0.3197775185370384, 1.0, -0.11821010566067347, 1.7876641191794658, -0.6212202809498004, 0.1443895293459847, 0.5985317122822167, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.21621249372210993]"
41,403.0,b'The Bier Markt',434,0.7721201549839979,1.0,20.0,,20.0,1.0,beer,"[1.0490778829174099, 0.318583685867905]"
3,403.0,b'The Bier Markt',380,1.1569499170873994,2.0,20.0,,20.0,1.0,bar,"[0.7169319887047437, 0.6119854419396983, -0.048396200830234985]"
4,403.0,b'The Bier Markt',1844,0.09444873126887582,3.0,20.0,,20.0,1.0,fry,"[0.9882660080441674, 0.05289373878674998, 0.10130708314189443, 0.07094923395804127]"
37,403.0,b'The Bier Markt',707,0.37889336758073516,4.0,20.0,,20.0,1.0,bread,"[1.0, 0.2278063126085192, 0.05080232434568839, -0.026183357558784863, 0.12232687414036342]"
48,403.0,b'The Bier Markt',258,0.36793262385043646,5.0,20.0,,20.0,1.0,burger,"[1.112016720244538, 0.13337660054219933, -0.00475441698716884, 0.03543713132765067, 0.05018153908525373, 0.14447593136118378]"
56,403.0,b'The Bier Markt',444,0.2516651317383526,6.0,20.0,,20.0,1.0,chicken,"[1.1472315253190908, 0.1353514824134324, -0.03688556184544686, 0.016269698675553234, 0.010302751925750444, 0.01859100686287468, 0.031409024013155325]"
90,403.0,b'The Bier Markt',71,0.6687810617029468,7.0,20.0,,20.0,1.0,tuna,"[1.2568305201165002, 0.12829021420294287, -0.020482116448651166, 0.08159722575370931, 0.007336415889364299, 0.41952987253712876, -0.046411682725466474, 0.04499782567127173]"
96,403.0,b'The Bier Markt',220,0.8032657411698227,8.0,20.0,,20.0,1.0,poutine,"[1.0, 0.14354362580738633, 0.0037227197403672547, -0.10655448236623023, 0.17023463512467363, 0.45724180895987393, 0.08185894476469595, 0.3758695101562547, 1.0]"
113,403.0,b'The Bier Markt',184,2.562039082293489,9.0,20.0,,20.0,1.0,bacon,"[1.0807006768346046, 0.5627985762707906, 0.11981692997367688, -0.5637771400419305, 0.6974737416379435, 1.0, -0.6982430145058287, -0.30081824689783776, 1.442894018358674, 0.23855998021516323]"
114,403.0,b'The Bier Markt',3580,0.017724162647619668,10.0,20.0,,20.0,1.0,tomato,"[1.0, 0.04268808756933229, 0.40919880473670833, 0.41472629102402436, -0.15725267904255147, 1.0, 0.146563707033724, -0.19497670870097128, 1.0, 0.5623065336895703, -0.6426391428445679]"
117,403.0,b'The Bier Markt',138,3.5634835215494665,11.0,20.0,,20.0,1.0,rib,"[0.40961060731836396, 0.762570852344978, -0.4110644935581626, 0.5659601453402939, -0.4042612726274946, 1.182684623929285, -0.074531304960456, 0.49773310660576336, 0.30187365366838154, 0.572351981154209, -0.4188696270102528, 1.0]"
120,403.0,b'The Bier Markt',1972,0.15277712417951378,12.0,20.0,,20.0,1.0,wing,"[1.0, -0.007555638416109067, 0.02474059030180964, 0.2643594108468088, -0.220364726370462, 0.3887053365098212, -0.2046972183741762, 0.19991979621722367, 2.0, 0.035927183288856135, -0.4142865619801628, 0.736526331259661, -0.40702185560747917]"
147,403.0,b'The Bier Markt',535,3.2523711680230747,13.0,20.0,,20.0,1.0,market,"[1.0, 1.5920280933390307, -0.07216655857644727, -0.18086108777760446, 0.2869702315506921, 1.0, -0.4803229249908967, -1.3996535160634975, 1.0, 1.0, -1.113569809151023, 0.7368336902792558, 0.2955430448061249, 0.8948003247140544]"
148,403.0,b'The Bier Markt',6937,-2.090417172407806,14.0,20.0,,20.0,1.0,mall,"[1.0, 0.5162244165954171, 0.25883040681962477, 0.3295187664888273, -0.5820827711416188, 1.0, -0.5709027994880012, -0.8225429432314937, 1.0, -0.14302806128465706, -1.1940113230878504, 0.6457760646251733, 1.0, -0.2798579351175976, 1.0]"
181,403.0,b'The Bier Markt',118,8.603973950603713,15.0,20.0,,20.0,1.0,music,"[1.0, 0.8521557785576128, -0.4575073989521319, 0.8982642109217727, -0.018127027572053978, 1.0, -0.2345846128412763, -0.2961413518240068, 1.0, -0.04669729128377975, 0.23698420528824737, 1.0, -2.0, 1.5286033425899177, 0.22447651241826927, -0.7145978453279969]"
187,403.0,b'The Bier Markt',346,4.069230889878785,16.0,20.0,,20.0,1.0,spicy,"[2.0, -0.5548983289625136, 1.0, 0.43913828440504155, -0.32312108257963423, 1.0, -0.30810362534998426, 1.0, 1.0, 0.2858807562374115, -0.35087919715971805, -0.1317922446261377, -0.6855027240519198, 0.2696276012487786, 0.12232252006836974, -1.1883336374064193, 1.0]"
194,403.0,b'The Bier Markt',84,10.900682498726544,17.0,20.0,,20.0,1.0,gravy,"[1.0, 0.20005831443903688, -0.006669450549039002, 1.6760337228394304, 1.0, 1.0, 1.0, -0.3468746270695957, 1.0, 1.0, 1.0, 1.0, -0.05016029309080494, 1.0018206427759448, 1.030258584133584, 0.8566782322628024, 0.6790669864933023, -1.0277389547103168]"
204,403.0,b'The Bier Markt',76,6.81785638917632,18.0,20.0,,20.0,1.0,dip,"[1.547229740113929, 0.5088162449136036, -0.3908415484321788, -1.34328390248666, -0.31028384332727343, -0.7407700269683282, 1.1285100772575634, 1.0, 1.0, 1.0223826880364895, 1.0, 0.11075562444892206, -0.6785242419577142, -0.13529018345444, -0.05223943022176614, -0.008991343814913844, 1.0, 1.0, 1.0]"
206,403.0,b'The Bier Markt',230,8.928540547059313,19.0,20.0,,20.0,1.0,salt,"[1.0, 0.7104554672367791, 0.6643648490491576, 1.0, -0.73655038572107, 1.0, 0.35862184939355846, -0.46569301189307266, 1.0, -0.46859295979311155, 1.0, 0.5256696771046045, -0.12842921328888646, 2.0, 0.956511365706116, -0.77223786796434, 1.125907091996675, 0.7748740542498349, 1.0, 1.0]"
209,403.0,b'The Bier Markt',3977,0.026064383382688572,20.0,20.0,fail,20.0,1.0,smoked,"[1.0, 0.14004409614585356, -0.1479582932853356, 0.2610929011388792, 0.20167334954612848, -1.8842631584864782, 0.6143367346255144, -0.06309186051055593, 1.0, 0.3500709394335937, -0.14521096739999373, 1.0, 1.0, -0.14652656598708869, 0.6366702396706438, 0.28430453136243283, 0.49318497553096563, 1.64106226256858, 1.0, 1.0, 2.0]"
,480.0,b'OverEasy Restaurant',,,0.0,20.0,,20.0,1.0,smoked,"[1.0, 0.14004409614585356, -0.1479582932853356, 0.2610929011388792, 0.20167334954612848, -1.8842631584864782, 0.6143367346255144, -0.06309186051055593, 1.0, 0.3500709394335937, -0.14521096739999373, 1.0, 1.0, -0.14652656598708869, 0.6366702396706438, 0.28430453136243283, 0.49318497553096563, 1.64106226256858, 1.0, 1.0, 2.0]"
29,480.0,b'OverEasy Restaurant',3478,0.014092523157837655,1.0,20.0,,20.0,1.0,breakfast,"[0.7657787507770557, -0.17501902245231227]"
1,480.0,b'OverEasy Restaurant',6966,-0.5377672594068199,2.0,20.0,,20.0,1.0,fast,"[0.9977183697534947, -0.44338137954921886, -0.2281676863515402]"
4,480.0,b'OverEasy Restaurant',7070,-0.44467009976419736,3.0,20.0,,20.0,1.0,fry,"[0.5109947312446305, -0.293880118221885, -0.095457602654338, -0.24409565391019772]"
5,480.0,b'OverEasy Restaurant',6137,-0.08295230651017144,4.0,20.0,,20.0,1.0,fried,"[1.0, -0.10100507098514089, 0.016545145525995356, -0.1621774468034652, -0.06147595419720319]"
43,480.0,b'OverEasy Restaurant',6369,-1.3949783040660417,5.0,20.0,,20.0,1.0,cake,"[-0.35675575634367124, -1.4131498788255776, 0.7181659037504876, -2.0, -0.6675115492649881, 0.8110978419364847]"
45,480.0,b'OverEasy Restaurant',5086,-0.02781942945796466,6.0,20.0,,20.0,1.0,egg,"[1.0165966095551136, -0.06997536054271868, 0.06391634813302083, -0.15236450727799547, -0.0557695407113199, 0.0313160323576736, -0.006568931252814426]"
47,480.0,b'OverEasy Restaurant',3894,-0.010720738374081218,7.0,20.0,,20.0,1.0,coffee,"[0.5485728330305287, -0.4819187566427143, -0.0771752548854494, -0.6045693044013801, -0.44317069857419555, 0.23895683786174798, -0.229606095110228, 0.147887642295233]"
77,480.0,b'OverEasy Restaurant',7211,-2.359439222632604,8.0,20.0,,20.0,1.0,pop,"[0.6629786599790205, -0.6067484198338244, 0.39956851631431645, 0.06510565988114182, 0.46626274629102943, 0.4281468188648161, -0.46045986849651616, -0.36699308125234237, 0.45668699709694455]"
97,480.0,b'OverEasy Restaurant',1266,0.690568076717497,9.0,20.0,,20.0,1.0,toast,"[0.6995796120367732, 0.24507466047607496, 0.4969614065410357, 0.09684731497408006, 1.0, 0.12676036756330333, 0.2399044860560533, 0.08814544149778358, 0.7994826096928342, -0.38198081390862293]"
107,480.0,b'OverEasy Restaurant',6630,-0.971491385126678,10.0,20.0,,20.0,1.0,pancake,"[1.0, -0.3739645182952627, 0.15202816149719003, 1.4357529846531067, 1.0, -0.30759584472730483, 0.25077236732061525, -0.008575695930706425, -0.6713775026764234, -0.2394948838262357, 0.6594161484230251]"
113,480.0,b'OverEasy Restaurant',7140,-1.9029813982503723,11.0,20.0,,20.0,1.0,bacon,"[0.7553086636104203, -0.25240014277270095, -0.20771413228607205, -0.293269440361706, -0.12508322504926772, -0.8062936059318424, -0.5448406843218399, 0.058717322943112826, 0.6355183762866776, -0.6015377404070064, 0.13777049408125563, 0.13839521940240385]"
114,480.0,b'OverEasy Restaurant',6812,-0.8807768752674414,12.0,20.0,,20.0,1.0,tomato,"[1.0, -0.13642558955073425, -0.02964279399481451, -0.23584285993976595, 1.0, 0.4352908021108908, -0.10782940614952441, -0.07864309317477125, -0.17151954777664602, -0.3395841562656505, 1.0, 0.2076027086068306, -0.11870117509827938]"
117,480.0,b'OverEasy Restaurant',6982,-0.9586822961998138,13.0,20.0,,20.0,1.0,rib,"[0.8062801451340897, -0.08824327449107972, -0.030007479087765798, -0.1449328271769441, -0.45698374508451556, -0.23468967508773786, -0.35367365309762544, 0.0703418457869911, -0.20949007110688656, -0.25466153087733945, 0.47841971856317533, 0.04105619562885021, -0.25746769320972773, 0.11290507460187982]"
148,480.0,b'OverEasy Restaurant',6711,-2.2771461418362366,14.0,20.0,,20.0,1.0,mall,"[1.4320702785053978, -0.8664181365646808, 0.759554437744526, 0.15458356692505415, 1.0, 0.8748220388133294, 0.46717343444727266, -0.2626322040999969, 1.0, -1.769805574297381, 1.4627483559017977, 1.0, 0.18833878121861858, 0.6453041614258463, -0.45873225267684825]"
149,480.0,b'OverEasy Restaurant',2120,1.4503791111537148,15.0,20.0,,20.0,1.0,quick,"[1.0, 0.013858299529291074, 1.0, 1.6962144688433987, 1.0, 1.0, 0.8956819164267293, 0.23454147656662405, 1.0, 0.006576490709923721, 1.0, -0.26722128788807886, 1.0, 0.8534783278035931, 1.7068513726939454, 1.0]"
171,480.0,b'OverEasy Restaurant',719,3.1771589639682754,16.0,20.0,,20.0,1.0,fancy,"[0.9200987600493651, 0.5448084204122408, 1.0, 1.0, 1.3664131681407463, 1.0, 0.45789427261768134, 0.7464963248852925, 1.2971978117751002, -1.035071927291342, -0.6015067451298184, 0.06963904967732626, -1.2898333609835206, 0.4056394977234943, 0.21912244821352722, 1.4814437835825007, 1.0]"
195,480.0,b'OverEasy Restaurant',250,5.752790864081509,17.0,20.0,,20.0,1.0,healthy,"[1.0, 1.0, 1.0590306321213552, 1.0, 0.4750870552566031, 0.786416244376881, 1.1499468368684074, 0.02623094228434031, 1.4252477497050964, 0.3080069126812006, 1.0, 0.5904885590287718, 1.2253296748696574, 0.7404550754047814, 0.3021386324900712, 1.5113738271206079, 2.0, 1.0]"
203,480.0,b'OverEasy Restaurant',1825,0.9799827663141479,18.0,20.0,,20.0,1.0,greasy,"[1.0, -0.2785736116260824, 0.7787375445968219, 0.6021692495727451, 1.0, 1.0, 0.30863183649654546, 0.29444078015352737, 1.0, -0.9097883660458814, 1.0, 1.0, -0.13847501379575067, 1.4188747286899983, 0.3721597548402249, 1.1640845625458511, 0.21174771381984625, -1.2613905979166822, 1.0]"
208,480.0,b'OverEasy Restaurant',6529,-1.2778271649468875,19.0,20.0,,20.0,1.0,topped,"[1.0, -0.4387350734073556, 0.7145094991250569, 1.0, 0.09303914844652494, 1.0, 0.8926566126700313, -0.25974058853694926, 2.0, 0.17599184728716022, -0.31694511957426075, -1.134448115010355, 1.0, 1.0, 0.7612983236623547, 1.0, 1.0, 0.3563090368091779, 1.0, 1.0]"
209,480.0,b'OverEasy Restaurant',466,3.3934905928193517,20.0,20.0,fail,20.0,1.0,smoked,"[1.0, 0.7484664376024321, 1.5303329546347895, 1.0, 1.1535779645001334, 0.68100920485892, 1.012400735857549, 0.4041784487179756, -0.05232336820584926, -0.5714271526166508, 0.44284874927798956, 1.0, -0.6954555904859387, 1.0, 0.024937852468327026, 1.0, -0.9819795204686383, 0.7145136193691966, 1.0, 1.0, 1.8712728804324206]"
,935.0,b'Thompson Diner',,,0.0,20.0,,20.0,1.0,smoked,"[1.0, 0.7484664376024321, 1.5303329546347895, 1.0, 1.1535779645001334, 0.68100920485892, 1.012400735857549, 0.4041784487179756, -0.05232336820584926, -0.5714271526166508, 0.44284874927798956, 1.0, -0.6954555904859387, 1.0, 0.024937852468327026, 1.0, -0.9819795204686383, 0.7145136193691966, 1.0, 1.0, 1.8712728804324206]"
56,935.0,b'Thompson Diner',7431,-1.4419332837342451,1.0,20.0,,20.0,1.0,chicken,"[1.7943117965149122, 0.13476495815616696]"
1,935.0,b'Thompson Diner',7417,-0.4822874499584875,2.0,20.0,,20.0,1.0,fast,"[1.2474024520037683, 0.036647282793986165, -0.03558842222552582]"
3,935.0,b'Thompson Diner',7419,-0.3325927927784826,3.0,20.0,,20.0,1.0,bar,"[1.2771219896923358, 0.02095447211842028, -0.007330944262051385, 0.0034457224856769457]"
4,935.0,b'Thompson Diner',7420,-0.25707327013184944,4.0,20.0,,20.0,1.0,fry,"[1.2549850949676147, 0.011828126016324582, -0.011269956367849955, 0.015591099137408733, 0.009124168193924018]"
5,935.0,b'Thompson Diner',7422,-0.23740209752407107,5.0,20.0,,20.0,1.0,fried,"[1.2714332644213355, 0.015959551347160754, 0.006147387258558723, 0.014570986141144927, -0.0020865643520310354, 0.021527102844105674]"
21,935.0,b'Thompson Diner',7393,-0.32442239973874354,6.0,20.0,,20.0,1.0,modern,"[1.2578173194326268, 0.06429150791701455, -0.037581761246626766, 0.016606403907158458, -0.03255629162423612, 0.07133514590787483, 0.002901367078808624]"
