critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
194,403.0,b'The Bier Markt',1838,1.8049881668554177,17.0,20.0,,20.0,1.0,gravy,"[1.3265816252192195, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -30.209642776321644, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9527072600196931, 0.0, 0.0, 0.0]"
204,403.0,b'The Bier Markt',1838,1.8049881668554177,18.0,20.0,,20.0,1.0,dip,"[1.3265816252192195, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -30.209642776321644, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9527072600196931, 0.0, 0.0, 0.0, 0.0]"
206,403.0,b'The Bier Markt',36,11.76377776640722,19.0,20.0,,20.0,1.0,salt,"[1.3265816252192195, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9527072600196931, 0.0, 0.0, 0.0, 0.0, -30.209642776321644]"
209,403.0,b'The Bier Markt',36,9.64867518757936,20.0,20.0,fail,20.0,1.0,smoked,"[1.1566611160641003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7695674815104496, 0.0, 0.0, 0.0, 0.0, -24.823867365292273, 0.0]"
,480.0,b'OverEasy Restaurant',,,0.0,20.0,,20.0,1.0,smoked,"[1.1566611160641003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7695674815104496, 0.0, 0.0, 0.0, 0.0, -24.823867365292273, 0.0]"
29,480.0,b'OverEasy Restaurant',2446,0.05023432425646018,1.0,20.0,,20.0,1.0,breakfast,"[0.6262095846944274, -0.11457591777961602]"
1,480.0,b'OverEasy Restaurant',6630,-30.98454810841066,2.0,20.0,,20.0,1.0,fast,"[1.1695663775921943, -26.434935062445206, 18.90327041015008]"
4,480.0,b'OverEasy Restaurant',4045,-0.4033537985305218,3.0,20.0,,20.0,1.0,fry,"[1.0743961957962198, 0.0, 16.701653567054656, -33.34595267455666]"
5,480.0,b'OverEasy Restaurant',1515,6.568557642582123,4.0,20.0,,20.0,1.0,fried,"[0.9346667307366616, 0.0, 9.737116518036713, 0.0, -27.482297854241594]"
43,480.0,b'OverEasy Restaurant',1512,7.880562400986662,5.0,20.0,,20.0,1.0,cake,"[1.1093885801109076, 0.0, 11.726910891798024, 0.0, -32.85863097612625, 0.0]"
45,480.0,b'OverEasy Restaurant',1026,9.935456524469021,6.0,20.0,,20.0,1.0,egg,"[1.1093885801109309, 0.0, 0.0, 0.0, -29.926903253177755, 0.0, 8.795183168848808]"
47,480.0,b'OverEasy Restaurant',271,40.44698860729076,7.0,20.0,,20.0,1.0,coffee,"[0.9296483525788375, 0.0, 0.0, 0.0, -35.354805126357974, 0.0, 0.0, 7.667039217770537]"
77,480.0,b'OverEasy Restaurant',267,38.59340664759561,8.0,20.0,,20.0,1.0,pop,"[1.4280618827030906, 0.0, 0.0, 0.0, -33.503627752938044, 0.0, 0.0, 7.280304384165376, 0.0]"
97,480.0,b'OverEasy Restaurant',267,38.18890126633128,9.0,20.0,,20.0,1.0,toast,"[1.6355222700665986, 0.0, 0.0, 0.0, -33.070658686344025, 0.0, 0.0, 7.189127565475232, 0.0, 0.0]"
107,480.0,b'OverEasy Restaurant',546,22.141098203488507,10.0,20.0,,20.0,1.0,pancake,"[1.635522270066474, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.882061696841035, 0.0, 0.0, -29.763592817711185]"
113,480.0,b'OverEasy Restaurant',548,19.587469796780205,11.0,20.0,,20.0,1.0,bacon,"[1.158855167846312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4538567547801193, 0.0, 0.0, -26.43930725846974, 0.0]"
114,480.0,b'OverEasy Restaurant',548,19.587469796780205,12.0,20.0,,20.0,1.0,tomato,"[1.158855167846312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4538567547801193, 0.0, 0.0, -26.43930725846974, 0.0, 0.0]"
117,480.0,b'OverEasy Restaurant',545,20.940145188363783,13.0,20.0,,20.0,1.0,rib,"[1.3898658605901488, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.682607363761562, 0.0, 0.0, -28.187039610471544, 0.0, 0.0, 0.0]"
148,480.0,b'OverEasy Restaurant',3489,0.8493102795486447,14.0,20.0,,20.0,1.0,mall,"[1.4093336655779893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -29.138246993235597, 0.0, 0.0, 0.0, 2.7307629877272888]"
149,480.0,b'OverEasy Restaurant',3558,0.780919549245894,15.0,20.0,,20.0,1.0,quick,"[1.0385784116555925, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -36.203296721157486, 0.0, 0.0, 0.0, 3.4147240944771653, 0.0]"
171,480.0,b'OverEasy Restaurant',6896,-12.869357223173283,16.0,20.0,,20.0,1.0,fancy,"[0.9851230442469046, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.559222866005399, 0.0, -40.696433536448566]"
195,480.0,b'OverEasy Restaurant',6888,-8.192501865739882,17.0,20.0,,20.0,1.0,healthy,"[0.7621504873549867, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628663360489412, 0.0, -26.07998619786774, 0.0]"
203,480.0,b'OverEasy Restaurant',6616,-4.434896956488578,18.0,20.0,,20.0,1.0,greasy,"[0.7621504873549867, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628663360489412, 0.0, 0.0, 0.0, -26.07998619786774]"
208,480.0,b'OverEasy Restaurant',6650,-6.815501311416814,19.0,20.0,,20.0,1.0,topped,"[0.39633868176809983, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.402408577041797, 0.0, 0.0, 0.0, -38.63202647396845, 0.0]"
209,480.0,b'OverEasy Restaurant',4107,-0.2269521277149138,20.0,20.0,fail,20.0,1.0,smoked,"[0.39633868176809983, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.402408577041797, 0.0, 0.0, 0.0, 0.0, 0.0, -38.63202647396845]"
,935.0,b'Thompson Diner',,,0.0,20.0,,20.0,1.0,smoked,"[0.39633868176809983, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.402408577041797, 0.0, 0.0, 0.0, 0.0, 0.0, -38.63202647396845]"
56,935.0,b'Thompson Diner',7105,-0.28131934380275037,1.0,20.0,,20.0,1.0,chicken,"[0.8700747226394485, -0.14053485603922078]"
1,935.0,b'Thompson Diner',7416,-0.8215109885483146,2.0,20.0,,20.0,1.0,fast,"[1.2608027064438683, 0.0, -0.0011774845449569957]"
3,935.0,b'Thompson Diner',7417,-0.8385281954211488,3.0,20.0,,20.0,1.0,bar,"[1.271257575184669, 0.0, 0.0, 0.006340862354934408]"
4,935.0,b'Thompson Diner',7195,-2.956355894661208,4.0,20.0,,20.0,1.0,fry,"[1.2579749837527594, 0.0, 0.0, 0.6667525726951433, -2.744193273222531]"
5,935.0,b'Thompson Diner',5111,-2.446972244034524,5.0,20.0,,20.0,1.0,fried,"[1.0667076166351177, 0.0, 0.0, 4.939207981316544, 0.0, -28.668835550762473]"
21,935.0,b'Thompson Diner',5070,-2.5940151973273444,6.0,20.0,,20.0,1.0,modern,"[0.9631026281028738, 0.0, 0.0, 5.553484608003643, 0.0, -32.253130622926605, 0.0]"
29,935.0,b'Thompson Diner',5070,-2.5940151973273444,7.0,20.0,,20.0,1.0,breakfast,"[0.9631026281028738, 0.0, 0.0, 5.553484608003643, 0.0, -32.253130622926605, 0.0, 0.0]"
42,935.0,b'Thompson Diner',5039,-2.838638250779539,8.0,20.0,,20.0,1.0,sandwich,"[0.925295576206679, 0.0, 0.0, 6.324840528750556, 0.0, -36.75082303557733, 0.0, 0.0, 0.0]"
48,935.0,b'Thompson Diner',7359,-33.26253814271257,9.0,20.0,,20.0,1.0,burger,"[0.9252955762066932, 0.0, 0.0, 4.854807607327359, 0.0, 0.0, 0.0, 0.0, 0.0, -35.280790114153504]"
49,935.0,b'Thompson Diner',7365,-22.99619155796315,10.0,20.0,,20.0,1.0,cheese,"[1.3483025648545492, 0.0, 0.0, 3.3025596686297547, 0.0, 0.0, 0.0, 0.0, 0.0, -23.8632379415223, 0.0]"
96,935.0,b'Thompson Diner',7310,-6.365897780153098,11.0,20.0,,20.0,1.0,poutine,"[1.1943245802348628, 0.0, 0.0, 0.7184057041914969, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -20.475260833847898]"
113,935.0,b'Thompson Diner',7305,-7.298896495675742,12.0,20.0,,20.0,1.0,bacon,"[1.165048083550957, 0.0, 0.0, 0.8319024633007217, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -24.0289510418836, 0.0]"
118,935.0,b'Thompson Diner',7305,-7.136018300149635,13.0,20.0,,20.0,1.0,waffle,"[1.1125398873287082, 0.0, 0.0, 0.8202492912995183, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -23.5192398162869, 0.0, 0.0]"
126,935.0,b'Thompson Diner',3663,0.19934204768551256,14.0,20.0,,20.0,1.0,milk,"[1.0968126457360654, 0.0, 0.0, 0.825027863606806, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -23.613078895496756, 0.0]"
127,935.0,b'Thompson Diner',6994,-6.3283388573801815,15.0,20.0,,20.0,1.0,fried chicken,"[0.9006409525255066, 0.0, 0.0, 1.0928322932607983, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -31.122687022769767]"
180,935.0,b'Thompson Diner',3517,0.3353619516961466,16.0,20.0,,20.0,1.0,yummy,"[1.2032938341730386, 0.0, 0.0, 0.9583245395376849, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -28.02585411249666, 0.0, 0.0, 0.0]"
182,935.0,b'Thompson Diner',7295,-9.08381332579044,17.0,20.0,,20.0,1.0,chip,"[0.9006409525255066, 0.0, 0.0, 1.0928322932607983, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -31.122687022769767, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
193,935.0,b'Thompson Diner',7017,-5.178756139364652,18.0,20.0,,20.0,1.0,mayo,"[0.9772620609638523, 0.0, 0.0, 0.8692431314846658, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -24.5616364503598, 0.0, 0.0, 0.0]"
194,935.0,b'Thompson Diner',612,6.589721130135885,19.0,20.0,,20.0,1.0,gravy,"[1.1637441924180507, 0.0, 0.0, 1.2678410270007845, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -37.11643518166864, 0.0]"
203,935.0,b'Thompson Diner',7034,-5.699060000106908,20.0,20.0,fail,20.0,1.0,greasy,"[1.2870180994726184, 0.0, 0.0, 0.9130166578384546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -26.520638810798403, 0.0, 0.0, 0.0, 0.0, 0.0]"
,1415.0,b'Big Smoke Burger',,,0.0,20.0,,20.0,1.0,greasy,"[1.2870180994726184, 0.0, 0.0, 0.9130166578384546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -26.520638810798403, 0.0, 0.0, 0.0, 0.0, 0.0]"
48,1415.0,b'Big Smoke Burger',572,0.3917376706510979,1.0,20.0,,20.0,1.0,burger,"[1.1765951599651328, 0.4083990873180571]"
1,1415.0,b'Big Smoke Burger',5859,-0.8835353966752915,2.0,20.0,,20.0,1.0,fast,"[1.2146836519288398, -6.180343808798197, 1.7584831022895204]"
4,1415.0,b'Big Smoke Burger',6011,-5.886660769451433,3.0,20.0,,20.0,1.0,fry,"[0.2893932156481146, -34.60677226994928, 9.905482974328853, 0.0]"
76,1415.0,b'Big Smoke Burger',3874,0.055342167464166314,4.0,20.0,,20.0,1.0,lettuce,"[1.0098779265212465, 0.0, 1.5574946482821797, 0.0, -21.962025502747334]"
85,1415.0,b'Big Smoke Burger',7122,-4.858315649493882,5.0,20.0,,20.0,1.0,patty,"[0.45205673314481487, 0.0, 1.3569419471541835, 0.0, 0.0, -19.144654849435724]"
