critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
126,78.0,b'The Works Gourmet Burger Bistro',290,8.936160153812432,15.0,20.0,,20.0,1.0,milk,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',95,16.879835304747537,16.0,20.0,,20.0,1.0,chip,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',64,19.285188241450992,17.0,20.0,,20.0,1.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
204,78.0,b'The Works Gourmet Burger Bistro',55,19.746663503333416,18.0,20.0,,20.0,1.0,dip,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',55,20.432822091064466,19.0,20.0,,20.0,1.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
217,78.0,b'The Works Gourmet Burger Bistro',60,19.64641400976283,20.0,20.0,fail,20.0,1.0,juicy,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
,99.0,b'La Bella Managua',,,0.0,20.0,,20.0,1.0,juicy,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
46,99.0,b'La Bella Managua',79,4.980759198479558,1.0,20.0,,20.0,1.0,fish,[1.0]
5,99.0,b'La Bella Managua',103,5.384005202062561,2.0,20.0,,20.0,1.0,fried,"[1.0, 1.0]"
16,99.0,b'La Bella Managua',103,5.384005202062561,3.0,20.0,,20.0,1.0,casual,"[1.0, 1.0, 0.0]"
25,99.0,b'La Bella Managua',103,5.384005202062561,4.0,20.0,,20.0,1.0,vegetarian,"[1.0, 1.0, 0.0, 0.0]"
36,99.0,b'La Bella Managua',111,4.934182485104456,5.0,20.0,,20.0,1.0,shrimp,"[1.0, 1.0, 0.0, 0.0, 1.0]"
49,99.0,b'La Bella Managua',695,3.3271976778956827,6.0,20.0,,20.0,1.0,cheese,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0]"
50,99.0,b'La Bella Managua',166,10.742637809820776,7.0,20.0,,20.0,1.0,salad,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0]"
52,99.0,b'La Bella Managua',252,9.111673615647709,8.0,20.0,,20.0,1.0,beef,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]"
56,99.0,b'La Bella Managua',112,13.321954375196471,9.0,20.0,,20.0,1.0,chicken,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
80,99.0,b'La Bella Managua',108,13.771777092154576,10.0,20.0,,20.0,1.0,avocado,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
122,99.0,b'La Bella Managua',102,13.655751461178982,11.0,20.0,,20.0,1.0,bean,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]"
148,99.0,b'La Bella Managua',64,20.907686110075616,12.0,20.0,,20.0,1.0,mall,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0]"
152,99.0,b'La Bella Managua',86,20.251118017227707,13.0,20.0,,20.0,1.0,fresh,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
153,99.0,b'La Bella Managua',65,23.938537238335844,14.0,20.0,,20.0,1.0,friendly,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
174,99.0,b'La Bella Managua',65,23.938537238335844,15.0,20.0,,20.0,1.0,cozy,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
182,99.0,b'La Bella Managua',76,23.153452426104966,16.0,20.0,,20.0,1.0,chip,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]"
203,99.0,b'La Bella Managua',76,23.153452426104966,17.0,20.0,,20.0,1.0,greasy,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]"
208,99.0,b'La Bella Managua',87,22.560698218612593,18.0,20.0,,20.0,1.0,topped,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]"
212,99.0,b'La Bella Managua',87,22.560698218612593,19.0,20.0,,20.0,1.0,chewy,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]"
215,99.0,b'La Bella Managua',90,21.864185693655322,20.0,20.0,fail,20.0,1.0,sour,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]"
,403.0,b'The Bier Markt',,,0.0,20.0,,20.0,1.0,sour,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]"
41,403.0,b'The Bier Markt',411,3.679378915646215,1.0,20.0,,20.0,1.0,beer,[1.0]
3,403.0,b'The Bier Markt',1874,1.826702002676174,2.0,20.0,,20.0,1.0,bar,"[1.0, 1.0]"
4,403.0,b'The Bier Markt',1146,3.3489707196380056,3.0,20.0,,20.0,1.0,fry,"[1.0, 1.0, 1.0]"
37,403.0,b'The Bier Markt',1124,3.7967548123359602,4.0,20.0,,20.0,1.0,bread,"[1.0, 1.0, 1.0, 1.0]"
48,403.0,b'The Bier Markt',847,4.870233390580117,5.0,20.0,,20.0,1.0,burger,"[1.0, 1.0, 1.0, 1.0, 1.0]"
56,403.0,b'The Bier Markt',2391,1.6404162254483525,6.0,20.0,,20.0,1.0,chicken,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
90,403.0,b'The Bier Markt',1183,4.196043825413785,7.0,20.0,,20.0,1.0,tuna,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
96,403.0,b'The Bier Markt',1183,4.196043825413785,8.0,20.0,,20.0,1.0,poutine,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
113,403.0,b'The Bier Markt',1183,4.196043825413785,9.0,20.0,,20.0,1.0,bacon,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]"
114,403.0,b'The Bier Markt',525,9.189356672289449,10.0,20.0,,20.0,1.0,tomato,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0]"
117,403.0,b'The Bier Markt',267,14.040323565713663,11.0,20.0,,20.0,1.0,rib,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
120,403.0,b'The Bier Markt',420,11.69772551320195,12.0,20.0,,20.0,1.0,wing,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
147,403.0,b'The Bier Markt',420,11.69772551320195,13.0,20.0,,20.0,1.0,market,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
148,403.0,b'The Bier Markt',293,15.813520103190006,14.0,20.0,,20.0,1.0,mall,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]"
181,403.0,b'The Bier Markt',301,15.939294867410618,15.0,20.0,,20.0,1.0,music,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0]"
187,403.0,b'The Bier Markt',302,14.808543401664698,16.0,20.0,,20.0,1.0,spicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]"
194,403.0,b'The Bier Markt',287,17.658996045506544,17.0,20.0,,20.0,1.0,gravy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
204,403.0,b'The Bier Markt',269,18.117409181456743,18.0,20.0,,20.0,1.0,dip,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]"
206,403.0,b'The Bier Markt',285,17.487402357845777,19.0,20.0,,20.0,1.0,salt,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0]"
209,403.0,b'The Bier Markt',257,18.587388670302147,20.0,20.0,fail,20.0,1.0,smoked,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]"
,480.0,b'OverEasy Restaurant',,,0.0,20.0,,20.0,1.0,smoked,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]"
29,480.0,b'OverEasy Restaurant',373,3.191112084038619,1.0,20.0,,20.0,1.0,breakfast,[1.0]
1,480.0,b'OverEasy Restaurant',289,3.8476361591980623,2.0,20.0,,20.0,1.0,fast,"[1.0, 1.0]"
4,480.0,b'OverEasy Restaurant',285,4.223037301274906,3.0,20.0,,20.0,1.0,fry,"[1.0, 1.0, 1.0]"
5,480.0,b'OverEasy Restaurant',394,4.001154073959016,4.0,20.0,,20.0,1.0,fried,"[1.0, 1.0, 1.0, 1.0]"
43,480.0,b'OverEasy Restaurant',279,5.767376388912988,5.0,20.0,,20.0,1.0,cake,"[1.0, 1.0, 1.0, 1.0, 1.0]"
45,480.0,b'OverEasy Restaurant',261,7.183980062113087,6.0,20.0,,20.0,1.0,egg,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
47,480.0,b'OverEasy Restaurant',155,16.627823619416933,7.0,20.0,,20.0,1.0,coffee,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
77,480.0,b'OverEasy Restaurant',152,16.950036818470963,8.0,20.0,,20.0,1.0,pop,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
97,480.0,b'OverEasy Restaurant',127,19.94829791993542,9.0,20.0,,20.0,1.0,toast,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
107,480.0,b'OverEasy Restaurant',127,19.94829791993542,10.0,20.0,,20.0,1.0,pancake,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
113,480.0,b'OverEasy Restaurant',81,22.640146377191492,11.0,20.0,,20.0,1.0,bacon,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]"
114,480.0,b'OverEasy Restaurant',84,22.422644710311708,12.0,20.0,,20.0,1.0,tomato,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
117,480.0,b'OverEasy Restaurant',94,21.038942122995913,13.0,20.0,,20.0,1.0,rib,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]"
148,480.0,b'OverEasy Restaurant',179,18.979264898945765,14.0,20.0,,20.0,1.0,mall,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0]"
149,480.0,b'OverEasy Restaurant',174,20.78370248579867,15.0,20.0,,20.0,1.0,quick,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
171,480.0,b'OverEasy Restaurant',174,20.78370248579867,16.0,20.0,,20.0,1.0,fancy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
195,480.0,b'OverEasy Restaurant',174,20.78370248579867,17.0,20.0,,20.0,1.0,healthy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]"
203,480.0,b'OverEasy Restaurant',174,20.78370248579867,18.0,20.0,,20.0,1.0,greasy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
208,480.0,b'OverEasy Restaurant',180,20.240110206650183,19.0,20.0,,20.0,1.0,topped,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
209,480.0,b'OverEasy Restaurant',188,20.130563251972404,20.0,20.0,fail,20.0,1.0,smoked,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
,935.0,b'Thompson Diner',,,0.0,20.0,,20.0,1.0,smoked,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
56,935.0,b'Thompson Diner',7384,-4.771257546747396,1.0,20.0,,20.0,1.0,chicken,[1.0]
1,935.0,b'Thompson Diner',7336,-5.078211034161962,2.0,20.0,,20.0,1.0,fast,"[1.0, 1.0]"
3,935.0,b'Thompson Diner',7362,-8.269754868224073,3.0,20.0,,20.0,1.0,bar,"[1.0, 1.0, 1.0]"
4,935.0,b'Thompson Diner',7337,-7.48810714933685,4.0,20.0,,20.0,1.0,fry,"[1.0, 1.0, 1.0, 1.0]"
5,935.0,b'Thompson Diner',7353,-7.915878190272729,5.0,20.0,,20.0,1.0,fried,"[1.0, 1.0, 1.0, 1.0, 1.0]"
21,935.0,b'Thompson Diner',7253,-5.929420930633985,6.0,20.0,,20.0,1.0,modern,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
29,935.0,b'Thompson Diner',7326,-8.284453746612309,7.0,20.0,,20.0,1.0,breakfast,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
42,935.0,b'Thompson Diner',7299,-8.393775108558932,8.0,20.0,,20.0,1.0,sandwich,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
48,935.0,b'Thompson Diner',7308,-8.968173956134576,9.0,20.0,,20.0,1.0,burger,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]"
49,935.0,b'Thompson Diner',7094,-5.752054723598236,10.0,20.0,,20.0,1.0,cheese,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]"
96,935.0,b'Thompson Diner',7039,-5.318310661108235,11.0,20.0,,20.0,1.0,poutine,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
113,935.0,b'Thompson Diner',1963,2.533367557034833,12.0,20.0,,20.0,1.0,bacon,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
118,935.0,b'Thompson Diner',2005,2.4388345802471743,13.0,20.0,,20.0,1.0,waffle,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
126,935.0,b'Thompson Diner',404,10.981539455854671,14.0,20.0,,20.0,1.0,milk,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
127,935.0,b'Thompson Diner',381,11.332744736103667,15.0,20.0,,20.0,1.0,fried chicken,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0]"
180,935.0,b'Thompson Diner',355,11.999715718075533,16.0,20.0,,20.0,1.0,yummy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]"
182,935.0,b'Thompson Diner',358,12.096965963495279,17.0,20.0,,20.0,1.0,chip,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]"
193,935.0,b'Thompson Diner',370,11.844457046251193,18.0,20.0,,20.0,1.0,mayo,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
194,935.0,b'Thompson Diner',370,11.844457046251193,19.0,20.0,,20.0,1.0,gravy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
203,935.0,b'Thompson Diner',294,13.079424430167851,20.0,20.0,fail,20.0,1.0,greasy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]"
,1415.0,b'Big Smoke Burger',,,0.0,20.0,,20.0,1.0,greasy,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]"
48,1415.0,b'Big Smoke Burger',300,1.184165661142822,1.0,20.0,,20.0,1.0,burger,[1.0]
1,1415.0,b'Big Smoke Burger',319,3.5915864672526974,2.0,20.0,,20.0,1.0,fast,"[1.0, 1.0]"
4,1415.0,b'Big Smoke Burger',299,4.095896984066469,3.0,20.0,,20.0,1.0,fry,"[1.0, 1.0, 1.0]"
76,1415.0,b'Big Smoke Burger',277,4.18576559830274,4.0,20.0,,20.0,1.0,lettuce,"[1.0, 1.0, 1.0, 1.0]"
85,1415.0,b'Big Smoke Burger',257,4.528218255334016,5.0,20.0,,20.0,1.0,patty,"[1.0, 1.0, 1.0, 1.0, 1.0]"
96,1415.0,b'Big Smoke Burger',257,4.528218255334016,6.0,20.0,,20.0,1.0,poutine,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
114,1415.0,b'Big Smoke Burger',281,6.1328228843427235,7.0,20.0,,20.0,1.0,tomato,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]"
119,1415.0,b'Big Smoke Burger',259,6.331167627446208,8.0,20.0,,20.0,1.0,bun,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0]"
148,1415.0,b'Big Smoke Burger',566,5.929547719270756,9.0,20.0,,20.0,1.0,mall,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]"
149,1415.0,b'Big Smoke Burger',887,3.6545260651206926,10.0,20.0,,20.0,1.0,quick,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]"
150,1415.0,b'Big Smoke Burger',607,6.236110401614718,11.0,20.0,,20.0,1.0,clean,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
152,1415.0,b'Big Smoke Burger',715,5.868939953274027,12.0,20.0,,20.0,1.0,fresh,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
176,1415.0,b'Big Smoke Burger',929,4.223887312639437,13.0,20.0,,20.0,1.0,tax,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
180,1415.0,b'Big Smoke Burger',722,5.808091663564856,14.0,20.0,,20.0,1.0,yummy,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
182,1415.0,b'Big Smoke Burger',930,4.203487034556151,15.0,20.0,,20.0,1.0,chip,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
193,1415.0,b'Big Smoke Burger',737,5.7160324987988265,16.0,20.0,,20.0,1.0,mayo,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]"
194,1415.0,b'Big Smoke Burger',951,4.111427869790119,17.0,20.0,,20.0,1.0,gravy,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]"
206,1415.0,b'Big Smoke Burger',727,5.7210095605758395,18.0,20.0,,20.0,1.0,salt,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]"
209,1415.0,b'Big Smoke Burger',1008,4.039726086578975,19.0,20.0,,20.0,1.0,smoked,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]"
217,1415.0,b'Big Smoke Burger',700,5.91771956047693,20.0,20.0,fail,20.0,1.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0]"
,1457.0,b'D.W. Alexander',,,0.0,20.0,,20.0,1.0,juicy,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0]"
58,1457.0,b'D.W. Alexander',913,1.3187870961207429,1.0,20.0,,20.0,1.0,cocktail,[1.0]
3,1457.0,b'D.W. Alexander',967,3.418253371985595,2.0,20.0,,20.0,1.0,bar,"[1.0, 1.0]"
16,1457.0,b'D.W. Alexander',1016,3.260244233542836,3.0,20.0,,20.0,1.0,casual,"[1.0, 1.0, 1.0]"
41,1457.0,b'D.W. Alexander',1695,2.306452157370229,4.0,20.0,,20.0,1.0,beer,"[1.0, 1.0, 1.0, 1.0]"
