critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
,99.0,b'La Bella Managua',,,0.0,20.0,,20.0,1.0,juicy,"[0.441974293915425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.04794553883774677, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
46,99.0,b'La Bella Managua',7404,-0.9505661500028936,1.0,20.0,,20.0,1.0,fish,"[0.8049509939185815, -0.24187750054031731]"
5,99.0,b'La Bella Managua',7389,-0.7327321450990456,2.0,20.0,,20.0,1.0,fried,"[1.0, -0.1340890712759828, 0.0]"
16,99.0,b'La Bella Managua',7144,-0.277015715750874,3.0,20.0,,20.0,1.0,casual,"[1.0, 0.03612899557483762, 0.0, 0.0]"
25,99.0,b'La Bella Managua',7242,-0.34080013523690067,4.0,20.0,,20.0,1.0,vegetarian,"[1.0, 0.012304397906408582, 0.0, 0.0, 0.0]"
36,99.0,b'La Bella Managua',7242,-0.3408001352369007,5.0,20.0,,20.0,1.0,shrimp,"[1.0, 0.012304397906408563, 0.0, 0.0, 0.0, 0.0]"
49,99.0,b'La Bella Managua',7284,-0.3882432364814203,6.0,20.0,,20.0,1.0,cheese,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018047642942650377]"
50,99.0,b'La Bella Managua',7202,-0.31035147162783966,7.0,20.0,,20.0,1.0,salad,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017096927415888974]"
52,99.0,b'La Bella Managua',7202,-0.31035147162783966,8.0,20.0,,20.0,1.0,beef,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017096927415888974, 0.0]"
56,99.0,b'La Bella Managua',7202,-0.31035147162783966,9.0,20.0,,20.0,1.0,chicken,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017096927415888974, 0.0, 0.0]"
80,99.0,b'La Bella Managua',7202,-0.31035147162783966,10.0,20.0,,20.0,1.0,avocado,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017096927415888974, 0.0, 0.0, 0.0]"
122,99.0,b'La Bella Managua',7202,-0.31035147162783966,11.0,20.0,,20.0,1.0,bean,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017096927415888974, 0.0, 0.0, 0.0, 0.0]"
148,99.0,b'La Bella Managua',2262,0.2969381611552335,12.0,20.0,,20.0,1.0,mall,"[1.0, 0.0, 0.0, -1.0, -1.0, -1.0, 0.0, 0.0, -1.0, 0.0, -1.0, 0.0, 0.5077868706272006]"
152,99.0,b'La Bella Managua',1204,1.0923893947857746,13.0,20.0,,20.0,1.0,fresh,"[0.24350734848524147, -0.33435400815437677, -1.0, -1.0, -1.0, -1.0, 0.0, 0.0, -1.0, 0.0, -1.0, -1.0, 1.0, 0.0]"
153,99.0,b'La Bella Managua',795,1.5274529913421437,14.0,20.0,,20.0,1.0,friendly,"[-1.0, -0.34031015080450766, -1.0, -1.0, -1.0, -1.0, 0.0, 0.0, -1.0, 0.0, -1.0, -1.0, 1.0, 0.0, 0.0]"
174,99.0,b'La Bella Managua',635,1.8456335325453521,15.0,20.0,,20.0,1.0,cozy,"[-1.0, -0.23047070952041504, -1.0, -1.0, -1.0, -1.0, 0.0, 0.0, -1.0, 0.0, -1.0, -1.0, 1.0, 0.0, 0.0, -1.0]"
182,99.0,b'La Bella Managua',325,2.468247681226999,16.0,20.0,,20.0,1.0,chip,"[-1.0, 0.0, -1.0, -1.0, -1.0, -1.0, 0.0, 0.0, -1.0, 0.0, -1.0, -0.4889380633817171, 0.8697584496483146, 0.0, 0.0, -1.0, -1.0]"
203,99.0,b'La Bella Managua',302,2.393024323903804,17.0,20.0,,20.0,1.0,greasy,"[-1.0, 0.0, -0.7905232157072304, -1.0, -1.0, -1.0, 0.0, 0.0, -1.0, 0.0, -1.0, 0.0, 0.7771347973105569, 0.0, 0.0, -1.0, -1.0, -1.0]"
208,99.0,b'La Bella Managua',236,3.226001459481348,18.0,20.0,,20.0,1.0,topped,"[-1.0, 0.0, -1.0, -1.0, -1.0, -1.0, 0.0, 0.0, -1.0, 0.0, -1.0, 0.0, 0.9367709214375632, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0]"
212,99.0,b'La Bella Managua',210,3.544083914701797,19.0,20.0,,20.0,1.0,chewy,"[-1.0, 0.0, -1.0, -1.0, -1.0, -1.0, 0.0, 0.0, -1.0, 0.0, -1.0, 0.0, 0.9689488501673535, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
215,99.0,b'La Bella Managua',164,4.126613140597072,20.0,20.0,fail,20.0,1.0,sour,"[-1.0, 0.0, -0.39648498605953675, -1.0, -1.0, -1.0, 0.0, 0.0, -1.0, 0.0, -1.0, 0.0, 1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
,403.0,b'The Bier Markt',,,0.0,20.0,,20.0,1.0,sour,"[-1.0, 0.0, -0.39648498605953675, -1.0, -1.0, -1.0, 0.0, 0.0, -1.0, 0.0, -1.0, 0.0, 1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
41,403.0,b'The Bier Markt',4570,-0.016705677253900708,1.0,20.0,,20.0,1.0,beer,"[1.0, -0.1288191522793698]"
3,403.0,b'The Bier Markt',1059,0.19657871793431514,2.0,20.0,,20.0,1.0,bar,"[1.0, 0.0, 0.011198022176168325]"
4,403.0,b'The Bier Markt',1059,0.19657871793431514,3.0,20.0,,20.0,1.0,fry,"[1.0, 0.0, 0.011198022176168276, 0.0]"
37,403.0,b'The Bier Markt',1059,0.19657871793431514,4.0,20.0,,20.0,1.0,bread,"[1.0, 0.0, 0.011198022176168325, 0.0, 0.0]"
48,403.0,b'The Bier Markt',6987,-0.46746908477849525,5.0,20.0,,20.0,1.0,burger,"[1.0, 0.0, 0.14862998637832586, 0.0, 0.0, -1.0]"
56,403.0,b'The Bier Markt',1610,0.14937930631762825,6.0,20.0,,20.0,1.0,chicken,"[1.0, 0.0, 0.06215068562898929, 0.0, 0.0, 0.0, 0.0]"
90,403.0,b'The Bier Markt',1059,0.19657871793431514,7.0,20.0,,20.0,1.0,tuna,"[1.0, 0.0, 0.011198022176168325, 0.0, 0.0, 0.0, 0.0, 0.0]"
96,403.0,b'The Bier Markt',6995,-0.5135465801915364,8.0,20.0,,20.0,1.0,poutine,"[1.0, 0.0, 0.1825537862847424, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0]"
113,403.0,b'The Bier Markt',1553,0.15444381351669165,9.0,20.0,,20.0,1.0,bacon,"[1.0, 0.0, 0.05668345368627081, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
114,403.0,b'The Bier Markt',1610,0.14937930631762825,10.0,20.0,,20.0,1.0,tomato,"[1.0, 0.0, 0.06215068562898929, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
117,403.0,b'The Bier Markt',1738,0.15050122252127376,11.0,20.0,,20.0,1.0,rib,"[1.0, 0.0, 0.04512182208258486, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0]"
120,403.0,b'The Bier Markt',2399,0.10450656421984827,12.0,20.0,,20.0,1.0,wing,"[1.0, 0.0, 0.09477393139471646, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0]"
147,403.0,b'The Bier Markt',7203,-1.5418454392184497,13.0,20.0,,20.0,1.0,market,"[1.0, 0.0, 0.4709629510729014, -1.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
148,403.0,b'The Bier Markt',7168,-2.9884620781805173,14.0,20.0,,20.0,1.0,mall,"[1.0, 0.0, 0.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, 0.0, -0.35968610463303463, 0.0, 0.0, -1.0, 1.0]"
181,403.0,b'The Bier Markt',7322,-6.989275660052286,15.0,20.0,,20.0,1.0,music,"[1.0, 0.0, 1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.7982586216510108, -1.0, 1.0, 0.0]"
187,403.0,b'The Bier Markt',656,0.40854227773602514,16.0,20.0,,20.0,1.0,spicy,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.105079576477895, 0.0, 0.0]"
194,403.0,b'The Bier Markt',7261,-4.2669557340227335,17.0,20.0,,20.0,1.0,gravy,"[1.0, 0.0, 0.49018367154447895, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, 0.0, -1.0, -1.0, 0.0, -1.0, 1.0, 0.0, 0.0, -1.0]"
204,403.0,b'The Bier Markt',7276,-4.585415888582219,18.0,20.0,,20.0,1.0,dip,"[1.0, 0.0, 0.5865346175292282, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, 0.0, -1.0, -1.0, 0.0, -1.0, 1.0, 0.0, 0.0, -1.0, -1.0]"
206,403.0,b'The Bier Markt',7259,-4.301958472447712,19.0,20.0,,20.0,1.0,salt,"[1.0, 0.0, 0.6205891204489007, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, 0.0, -1.0, -1.0, 0.0, -1.0, 1.0, 0.0, 0.0, -1.0, -1.0, -1.0]"
209,403.0,b'The Bier Markt',7284,-4.91545449794737,20.0,20.0,fail,20.0,1.0,smoked,"[1.0, 0.0, 0.6891416768357277, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, 0.0, -1.0, -1.0, 0.0, -1.0, 1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0]"
,480.0,b'OverEasy Restaurant',,,0.0,20.0,,20.0,1.0,smoked,"[1.0, 0.0, 0.6891416768357277, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, 0.0, -1.0, -1.0, 0.0, -1.0, 1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0]"
29,480.0,b'OverEasy Restaurant',3645,0.008095204346152018,1.0,20.0,,20.0,1.0,breakfast,"[0.8578079681783561, -0.20233477750527318]"
1,480.0,b'OverEasy Restaurant',642,0.3488105254581397,2.0,20.0,,20.0,1.0,fast,"[0.8454050305237439, 0.0, 0.17477947592451248]"
4,480.0,b'OverEasy Restaurant',488,0.3542430163864493,3.0,20.0,,20.0,1.0,fry,"[1.0, 0.0, 0.023210299802958412, 0.0]"
5,480.0,b'OverEasy Restaurant',488,0.3542430163864493,4.0,20.0,,20.0,1.0,fried,"[1.0, 0.0, 0.02321029980295851, 0.0, 0.0]"
43,480.0,b'OverEasy Restaurant',488,0.3542430163864493,5.0,20.0,,20.0,1.0,cake,"[1.0, 0.0, 0.02321029980295851, 0.0, 0.0, 0.0]"
45,480.0,b'OverEasy Restaurant',475,0.36015982931776325,6.0,20.0,,20.0,1.0,egg,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.019110317858899606]"
47,480.0,b'OverEasy Restaurant',397,0.4133039984291562,7.0,20.0,,20.0,1.0,coffee,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014121378005524488]"
77,480.0,b'OverEasy Restaurant',397,0.4133039984291562,8.0,20.0,,20.0,1.0,pop,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014121378005524488, 0.0]"
97,480.0,b'OverEasy Restaurant',397,0.4133039984291562,9.0,20.0,,20.0,1.0,toast,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014121378005524488, 0.0, 0.0]"
107,480.0,b'OverEasy Restaurant',420,1.1349600537807132,10.0,20.0,,20.0,1.0,pancake,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14392133036446575, 0.0, 0.0, -1.0]"
113,480.0,b'OverEasy Restaurant',254,2.4551310429568196,11.0,20.0,,20.0,1.0,bacon,"[1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.4000097266155762, 0.0, 0.0, -1.0, 0.0]"
114,480.0,b'OverEasy Restaurant',254,2.4551310429568196,12.0,20.0,,20.0,1.0,tomato,"[1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.4000097266155762, 0.0, 0.0, -1.0, 0.0, 0.0]"
117,480.0,b'OverEasy Restaurant',264,3.383056681579064,13.0,20.0,,20.0,1.0,rib,"[1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.6306429918832974, -1.0, 0.0, -1.0, 0.0, 0.0, 0.0]"
148,480.0,b'OverEasy Restaurant',1442,0.20616536204861938,14.0,20.0,,20.0,1.0,mall,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13638893744280667]"
149,480.0,b'OverEasy Restaurant',1581,0.34886659326987346,15.0,20.0,,20.0,1.0,quick,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.1034222207311426, 0.0]"
171,480.0,b'OverEasy Restaurant',6918,-1.9222682450898851,16.0,20.0,,20.0,1.0,fancy,"[1.0, 0.0, 0.0, -1.0, -1.0, 0.0, 0.0, 0.0, -1.0, -0.59373055237625, -1.0, 0.0, 0.0, 0.0, 1.0, -1.0, -1.0]"
195,480.0,b'OverEasy Restaurant',1087,1.898013571661454,17.0,20.0,,20.0,1.0,healthy,"[1.0, 0.0, 0.0, -1.0, -1.0, -0.006257779100263261, 0.0, 1.0, -1.0, -1.0, -1.0, 0.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0]"
203,480.0,b'OverEasy Restaurant',1314,1.6525357470255502,18.0,20.0,,20.0,1.0,greasy,"[1.0, 0.0, 0.0, -1.0, -1.0, 0.0, 0.0, 1.0, -1.0, -1.0, -1.0, 0.0, -1.0, -0.8045370188998135, 1.0, -1.0, -1.0, -1.0, -1.0]"
208,480.0,b'OverEasy Restaurant',4252,-0.00019371025407199927,19.0,20.0,,20.0,1.0,topped,"[1.0, 0.0, 0.0, -1.0, -1.0, 0.0, 0.0, 0.1932842752415911, -1.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
209,480.0,b'OverEasy Restaurant',509,3.595081637885179,20.0,20.0,fail,20.0,1.0,smoked,"[1.0, 0.0, 0.0, -1.0, -1.0, 0.0, 0.0, 1.0, -1.0, -0.012264170797628537, -1.0, 0.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
,935.0,b'Thompson Diner',,,0.0,20.0,,20.0,1.0,smoked,"[1.0, 0.0, 0.0, -1.0, -1.0, 0.0, 0.0, 1.0, -1.0, -0.012264170797628537, -1.0, 0.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
56,935.0,b'Thompson Diner',6944,-0.26836623898376183,1.0,20.0,,20.0,1.0,chicken,"[1.0, -0.1873825132285345]"
1,935.0,b'Thompson Diner',7422,-0.6986984625975865,2.0,20.0,,20.0,1.0,fast,"[1.0, 0.021661213673932048, 0.0]"
3,935.0,b'Thompson Diner',7414,-0.7532855449378739,3.0,20.0,,20.0,1.0,bar,"[1.0, 0.0, 0.0, 0.062150685628989275]"
4,935.0,b'Thompson Diner',7414,-0.7532855449378739,4.0,20.0,,20.0,1.0,fry,"[1.0, 0.0, 0.0, 0.062150685628989275, 0.0]"
5,935.0,b'Thompson Diner',7414,-0.7532855449378739,5.0,20.0,,20.0,1.0,fried,"[1.0, 0.0, 0.0, 0.06215068562898929, 0.0, 0.0]"
21,935.0,b'Thompson Diner',7414,-0.7532855449378739,6.0,20.0,,20.0,1.0,modern,"[1.0, 0.0, 0.0, 0.062150685628989275, 0.0, 0.0, 0.0]"
29,935.0,b'Thompson Diner',7414,-0.7532855449378739,7.0,20.0,,20.0,1.0,breakfast,"[1.0, 0.0, 0.0, 0.062150685628989275, 0.0, 0.0, 0.0, 0.0]"
42,935.0,b'Thompson Diner',7417,-0.6719767155019275,8.0,20.0,,20.0,1.0,sandwich,"[1.0, 0.0, 0.0, 0.011198022176168276, 0.0, 0.0, 0.0, 0.0, 0.0]"
48,935.0,b'Thompson Diner',7417,-0.6719767155019275,9.0,20.0,,20.0,1.0,burger,"[1.0, 0.0, 0.0, 0.011198022176168276, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
49,935.0,b'Thompson Diner',7417,-0.6719767155019275,10.0,20.0,,20.0,1.0,cheese,"[1.0, 0.0, 0.0, 0.011198022176168276, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
96,935.0,b'Thompson Diner',7414,-0.9429833939565694,11.0,20.0,,20.0,1.0,poutine,"[1.0, 0.0, 0.0, 0.04512182208258486, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0]"
113,935.0,b'Thompson Diner',7409,-1.022216835618225,12.0,20.0,,20.0,1.0,bacon,"[1.0, 0.0, 0.0, 0.09477393139471646, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, 0.0]"
118,935.0,b'Thompson Diner',7304,-1.9619334870991554,13.0,20.0,,20.0,1.0,waffle,"[1.0, 0.0, 0.0, 0.4344878572504662, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, -1.0, 0.0, -1.0]"
126,935.0,b'Thompson Diner',7328,-4.08892883705495,14.0,20.0,,20.0,1.0,milk,"[1.0, 0.0, 0.0, 0.9000574369401877, -1.0, -1.0, -1.0, 0.0, 0.0, -1.0, 0.0, -1.0, 0.0, -1.0, 0.0]"
127,935.0,b'Thompson Diner',7336,-4.210752350120397,15.0,20.0,,20.0,1.0,fried chicken,"[1.0, 0.0, 0.0, 0.8959762530343216, -1.0, -1.0, -1.0, 0.0, 0.0, -1.0, 0.0, -1.0, 0.0, -1.0, 0.0, -1.0]"
180,935.0,b'Thompson Diner',7349,-4.708289121390694,16.0,20.0,,20.0,1.0,yummy,"[1.0, 0.0, 0.0, 0.9987799673580953, -1.0, -1.0, -1.0, 0.0, 0.0, -1.0, 0.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0]"
182,935.0,b'Thompson Diner',7353,-4.482230931141204,17.0,20.0,,20.0,1.0,chip,"[1.0, 0.0, 0.0, 1.0, -1.0, -1.0, -0.7214838573093906, 0.0, 0.0, -1.0, 0.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, -1.0]"
193,935.0,b'Thompson Diner',7329,-4.090373614382988,18.0,20.0,,20.0,1.0,mayo,"[1.0, 0.0, 0.0, 1.0, -1.0, -1.0, -0.5811854453118703, 0.0, 0.0, -1.0, 0.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, -1.0, -1.0]"
194,935.0,b'Thompson Diner',7362,-3.2889917681390335,19.0,20.0,,20.0,1.0,gravy,"[1.0, 0.0, 0.0, 0.714570946547934, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
203,935.0,b'Thompson Diner',7415,-0.7445610897397886,20.0,20.0,fail,20.0,1.0,greasy,"[1.0, 0.0, 0.0, 0.05668345368627081, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,1415.0,b'Big Smoke Burger',,,0.0,20.0,,20.0,1.0,greasy,"[1.0, 0.0, 0.0, 0.05668345368627081, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
48,1415.0,b'Big Smoke Burger',6129,-0.10565927244695661,1.0,20.0,,20.0,1.0,burger,"[0.9047245748071941, -0.47115557555244236]"
1,1415.0,b'Big Smoke Burger',1174,0.1806145923793233,2.0,20.0,,20.0,1.0,fast,"[1.0, 0.0, 0.02321029980295851]"
4,1415.0,b'Big Smoke Burger',1174,0.1806145923793233,3.0,20.0,,20.0,1.0,fry,"[1.0, 0.0, 0.02321029980295851, 0.0]"
76,1415.0,b'Big Smoke Burger',1174,0.1806145923793233,4.0,20.0,,20.0,1.0,lettuce,"[1.0, 0.0, 0.02321029980295851, 0.0, 0.0]"
85,1415.0,b'Big Smoke Burger',1174,0.1806145923793233,5.0,20.0,,20.0,1.0,patty,"[1.0, 0.0, 0.02321029980295851, 0.0, 0.0, 0.0]"
96,1415.0,b'Big Smoke Burger',1174,0.1806145923793233,6.0,20.0,,20.0,1.0,poutine,"[1.0, 0.0, 0.02321029980295851, 0.0, 0.0, 0.0, 0.0]"
114,1415.0,b'Big Smoke Burger',1174,0.1806145923793233,7.0,20.0,,20.0,1.0,tomato,"[1.0, 0.0, 0.02321029980295851, 0.0, 0.0, 0.0, 0.0, 0.0]"
119,1415.0,b'Big Smoke Burger',1174,0.1806145923793233,8.0,20.0,,20.0,1.0,bun,"[1.0, 0.0, 0.02321029980295851, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
148,1415.0,b'Big Smoke Burger',6691,-0.26316138499669917,9.0,20.0,,20.0,1.0,mall,"[1.0, 0.0, 0.0, 0.0, -1.0, -1.0, -1.0, 0.0, 0.0, 0.14499232913209825]"
149,1415.0,b'Big Smoke Burger',7147,-0.9224281999453268,10.0,20.0,,20.0,1.0,quick,"[1.0, -1.0, 0.0, 0.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.3658462681272638, 0.0]"
150,1415.0,b'Big Smoke Burger',2030,0.13031064013282523,11.0,20.0,,20.0,1.0,clean,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11137631606589753, 0.0, 0.0]"
152,1415.0,b'Big Smoke Burger',6822,-0.37250582838208357,12.0,20.0,,20.0,1.0,fresh,"[1.0, 0.0, 0.0, 0.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.19564754629925907, 0.0, 0.0, 0.0]"
