critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
204,403.0,b'The Bier Markt',870,0.29780965778585144,18.0,20.0,,20.0,1.0,dip,"[1.2914906182568302, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00940477092423464, 0.0, 0.0, 0.0, 0.0]"
206,403.0,b'The Bier Markt',870,0.29780965778585144,19.0,20.0,,20.0,1.0,salt,"[1.2914906182568302, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00940477092423464, 0.0, 0.0, 0.0, 0.0, 0.0]"
209,403.0,b'The Bier Markt',870,0.29780965778585144,20.0,20.0,fail,20.0,1.0,smoked,"[1.2914906182568302, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00940477092423464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,480.0,b'OverEasy Restaurant',,,0.0,20.0,,20.0,1.0,smoked,"[1.2914906182568302, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00940477092423464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
29,480.0,b'OverEasy Restaurant',2446,0.05023432425646013,1.0,20.0,,20.0,1.0,breakfast,"[0.6262095846944277, -0.11457591777961605]"
1,480.0,b'OverEasy Restaurant',498,0.4396247220341511,2.0,20.0,,20.0,1.0,fast,"[1.253689721103078, 0.0, 0.007430912943144957]"
4,480.0,b'OverEasy Restaurant',499,0.43818700370251795,3.0,20.0,,20.0,1.0,fry,"[1.2506850624941328, 0.0, 0.0063185919705704705, 0.0]"
5,480.0,b'OverEasy Restaurant',498,0.4396247220341511,4.0,20.0,,20.0,1.0,fried,"[1.2536897211030777, 0.0, 0.007430912943145046, 0.0, 0.0]"
43,480.0,b'OverEasy Restaurant',498,0.4396247220341511,5.0,20.0,,20.0,1.0,cake,"[1.253689721103078, 0.0, 0.007430912943144957, 0.0, 0.0, 0.0]"
45,480.0,b'OverEasy Restaurant',493,0.44177240029827336,6.0,20.0,,20.0,1.0,egg,"[1.2588441847642144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0038782470435007]"
47,480.0,b'OverEasy Restaurant',456,0.4782081038020916,7.0,20.0,,20.0,1.0,coffee,"[1.2699614888933866, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007457560416109235]"
77,480.0,b'OverEasy Restaurant',453,0.4812134023752813,8.0,20.0,,20.0,1.0,pop,"[1.2712645544886527, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007995507473353314, 0.0]"
97,480.0,b'OverEasy Restaurant',453,0.4812134023752813,9.0,20.0,,20.0,1.0,toast,"[1.2712645544886527, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007995507473353314, 0.0, 0.0]"
107,480.0,b'OverEasy Restaurant',453,0.4812134023752813,10.0,20.0,,20.0,1.0,pancake,"[1.2712645544886527, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007995507473353314, 0.0, 0.0, 0.0]"
113,480.0,b'OverEasy Restaurant',453,0.4812134023752813,11.0,20.0,,20.0,1.0,bacon,"[1.2712645544886527, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007995507473353314, 0.0, 0.0, 0.0, 0.0]"
114,480.0,b'OverEasy Restaurant',463,0.47508158921167787,12.0,20.0,,20.0,1.0,tomato,"[1.278322745720729, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00616332534220021, 0.0, 0.0, 0.0, 0.0, 0.0]"
117,480.0,b'OverEasy Restaurant',469,0.47016449954232264,13.0,20.0,,20.0,1.0,rib,"[1.2839827284051495, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004694093523994525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
148,480.0,b'OverEasy Restaurant',504,0.44497714655290654,14.0,20.0,,20.0,1.0,mall,"[1.2876624093170932, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004210123660200793]"
149,480.0,b'OverEasy Restaurant',503,0.4490856812450825,15.0,20.0,,20.0,1.0,quick,"[1.292287205561422, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001823754174566261, 0.0]"
171,480.0,b'OverEasy Restaurant',503,0.4483797463852003,16.0,20.0,,20.0,1.0,fancy,"[1.2910014549820232, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002063548342221111, 0.0, 0.0]"
195,480.0,b'OverEasy Restaurant',504,0.4471092933582678,17.0,20.0,,20.0,1.0,healthy,"[1.2909549049578857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0032810722520082436, 0.0, 0.0, 0.0]"
203,480.0,b'OverEasy Restaurant',504,0.4471092933582678,18.0,20.0,,20.0,1.0,greasy,"[1.2909549049578857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0032810722520082436, 0.0, 0.0, 0.0, 0.0]"
208,480.0,b'OverEasy Restaurant',504,0.4471092933582678,19.0,20.0,,20.0,1.0,topped,"[1.2909549049578857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0032810722520082436, 0.0, 0.0, 0.0, 0.0, 0.0]"
209,480.0,b'OverEasy Restaurant',504,0.4471092933582678,20.0,20.0,fail,20.0,1.0,smoked,"[1.2909549049578857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0032810722520082436, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,935.0,b'Thompson Diner',,,0.0,20.0,,20.0,1.0,smoked,"[1.2909549049578857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0032810722520082436, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
56,935.0,b'Thompson Diner',7105,-0.28131934380275037,1.0,20.0,,20.0,1.0,chicken,"[0.8700747226394485, -0.14053485603922078]"
1,935.0,b'Thompson Diner',7416,-0.8194302260330061,2.0,20.0,,20.0,1.0,fast,"[1.2608038219265534, -0.001098912640364062, 0.0]"
3,935.0,b'Thompson Diner',7417,-0.8385281954211451,3.0,20.0,,20.0,1.0,bar,"[1.2712575751846629, 0.0, 0.0, 0.006340862354932142]"
4,935.0,b'Thompson Diner',7417,-0.8370041217429391,4.0,20.0,,20.0,1.0,fry,"[1.2699495088551487, 0.0, 0.0, 0.0059124501366341065, 0.0]"
5,935.0,b'Thompson Diner',7417,-0.8385281954211486,5.0,20.0,,20.0,1.0,fried,"[1.271257575184669, 0.0, 0.0, 0.006340862354934382, 0.0, 0.0]"
21,935.0,b'Thompson Diner',7417,-0.8393906318408996,6.0,20.0,,20.0,1.0,modern,"[1.2788108180932987, 0.0, 0.0, 0.0038397719661934144, 0.0, 0.0, 0.0]"
29,935.0,b'Thompson Diner',7418,-0.8408486672505682,7.0,20.0,,20.0,1.0,breakfast,"[1.2786443690159088, 0.0, 0.0, 0.004820542046793036, 0.0, 0.0, 0.0, 0.0]"
42,935.0,b'Thompson Diner',7417,-0.8425232637728023,8.0,20.0,,20.0,1.0,sandwich,"[1.2839751674167559, 0.0, 0.0, 0.0037233784799468594, 0.0, 0.0, 0.0, 0.0, 0.0]"
48,935.0,b'Thompson Diner',7418,-0.840848667250558,9.0,20.0,,20.0,1.0,burger,"[1.2786443690159075, 0.0, 0.0, 0.004820542046786613, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
49,935.0,b'Thompson Diner',7416,-0.8572663323451813,10.0,20.0,,20.0,1.0,cheese,"[1.2907362905786215, 0.0, 0.0, 0.010239651829365926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
96,935.0,b'Thompson Diner',7416,-0.8572663323451813,11.0,20.0,,20.0,1.0,poutine,"[1.2907362905786215, 0.0, 0.0, 0.010239651829365926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
113,935.0,b'Thompson Diner',7416,-0.8572663323451813,12.0,20.0,,20.0,1.0,bacon,"[1.2907362905786215, 0.0, 0.0, 0.010239651829365926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
118,935.0,b'Thompson Diner',7416,-0.8572663323451813,13.0,20.0,,20.0,1.0,waffle,"[1.2907362905786215, 0.0, 0.0, 0.010239651829365926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
126,935.0,b'Thompson Diner',7416,-0.8579815772746311,14.0,20.0,,20.0,1.0,milk,"[1.2915065470889857, 0.0, 0.0, 0.010377733945944101, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
127,935.0,b'Thompson Diner',7416,-0.8579815772746311,15.0,20.0,,20.0,1.0,fried chicken,"[1.2915065470889857, 0.0, 0.0, 0.010377733945944101, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
180,935.0,b'Thompson Diner',7416,-0.8579815772746311,16.0,20.0,,20.0,1.0,yummy,"[1.2915065470889857, 0.0, 0.0, 0.010377733945944101, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
182,935.0,b'Thompson Diner',7416,-0.8572663323451813,17.0,20.0,,20.0,1.0,chip,"[1.2907362905786215, 0.0, 0.0, 0.010239651829365926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
193,935.0,b'Thompson Diner',7416,-0.8572663323451813,18.0,20.0,,20.0,1.0,mayo,"[1.2907362905786215, 0.0, 0.0, 0.010239651829365926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
194,935.0,b'Thompson Diner',7416,-0.8572663323451813,19.0,20.0,,20.0,1.0,gravy,"[1.2907362905786215, 0.0, 0.0, 0.010239651829365926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
203,935.0,b'Thompson Diner',7416,-0.8572663323451813,20.0,20.0,fail,20.0,1.0,greasy,"[1.2907362905786215, 0.0, 0.0, 0.010239651829365926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,1415.0,b'Big Smoke Burger',,,0.0,20.0,,20.0,1.0,greasy,"[1.2907362905786215, 0.0, 0.0, 0.010239651829365926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
48,1415.0,b'Big Smoke Burger',556,0.20522728165514634,1.0,20.0,,20.0,1.0,burger,"[0.6212508558910089, 0.22012798310185147]"
1,1415.0,b'Big Smoke Burger',1429,0.18559394801031112,2.0,20.0,,20.0,1.0,fast,"[1.2557747028291237, 0.0, -0.006863740738695428]"
4,1415.0,b'Big Smoke Burger',1331,0.2006422143726138,3.0,20.0,,20.0,1.0,fry,"[1.2506850624941328, 0.0, 0.0063185919705704705, 0.0]"
76,1415.0,b'Big Smoke Burger',1331,0.20064221437261384,4.0,20.0,,20.0,1.0,lettuce,"[1.250685062494133, 0.0, 0.0063185919705705, 0.0, 0.0]"
85,1415.0,b'Big Smoke Burger',1331,0.2006422143726138,5.0,20.0,,20.0,1.0,patty,"[1.2506850624941328, 0.0, 0.0063185919705704705, 0.0, 0.0, 0.0]"
96,1415.0,b'Big Smoke Burger',1331,0.2006422143726138,6.0,20.0,,20.0,1.0,poutine,"[1.2506850624941328, 0.0, 0.0063185919705704705, 0.0, 0.0, 0.0, 0.0]"
114,1415.0,b'Big Smoke Burger',1324,0.20246487799583507,7.0,20.0,,20.0,1.0,tomato,"[1.2536897211030777, 0.0, 0.007430912943145046, 0.0, 0.0, 0.0, 0.0, 0.0]"
