critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
204,78.0,b'The Works Gourmet Burger Bistro',6601,-1.5250464262605523,18.0,20.0,,20.0,1.0,dip,"[1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -0.7815333586141882, -1.0, 0.0, -1.0, -1.0, -1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',6582,-1.4853970920982495,19.0,20.0,,20.0,1.0,salt,"[1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -0.7514628480447249, -1.0, 0.0, -1.0, -1.0, -1.0, -1.0]"
217,78.0,b'The Works Gourmet Burger Bistro',6256,-1.0372542123644086,20.0,20.0,fail,20.0,1.0,juicy,"[1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -0.6395127093484076, -1.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
,99.0,b'La Bella Managua',,,0.0,20.0,,20.0,1.0,juicy,"[1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -0.6395127093484076, -1.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
46,99.0,b'La Bella Managua',7382,-0.6833125145603871,1.0,20.0,,20.0,1.0,fish,"[1.0, -0.11562997383504925]"
5,99.0,b'La Bella Managua',479,0.9421774659935662,2.0,20.0,,20.0,1.0,fried,"[1.0, 0.5668287214060381, -1.0]"
16,99.0,b'La Bella Managua',121,2.7767672258240808,3.0,20.0,,20.0,1.0,casual,"[0.6842974857661646, 1.0, -0.8340755901952943, -1.0]"
25,99.0,b'La Bella Managua',549,1.2068024210289452,4.0,20.0,,20.0,1.0,vegetarian,"[0.6271858322679116, 1.0, -0.1124958631752686, -1.0, -1.0]"
36,99.0,b'La Bella Managua',533,1.2463896632860032,5.0,20.0,,20.0,1.0,shrimp,"[0.6263877704785283, 1.0, 0.0, -0.6046963574670701, -1.0, -1.0]"
49,99.0,b'La Bella Managua',7252,-2.9351895064783373,6.0,20.0,,20.0,1.0,cheese,"[0.5916423526059993, -0.26897380617910394, -1.0, -1.0, -1.0, -1.0, 1.0]"
50,99.0,b'La Bella Managua',5983,-0.5675122221719897,7.0,20.0,,20.0,1.0,salad,"[0.6762209990684576, -1.0, -1.0, -1.0, -1.0, -1.0, 0.1938025458949897, 1.0]"
52,99.0,b'La Bella Managua',5927,-0.6476181900008395,8.0,20.0,,20.0,1.0,beef,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.5064766875338962, 1.0, -1.0]"
56,99.0,b'La Bella Managua',5927,-0.6476181900008395,9.0,20.0,,20.0,1.0,chicken,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.5064766875338962, 1.0, -1.0, 0.0]"
80,99.0,b'La Bella Managua',6520,-1.211060888174649,10.0,20.0,,20.0,1.0,avocado,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.6168407630522748, 1.0, -1.0, 0.0, -1.0]"
122,99.0,b'La Bella Managua',6546,-1.570624321603172,11.0,20.0,,20.0,1.0,bean,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 0.07299424139320054, -1.0, -1.0]"
148,99.0,b'La Bella Managua',1641,1.0926535080655118,12.0,20.0,,20.0,1.0,mall,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.09056179749811699, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0]"
152,99.0,b'La Bella Managua',1681,1.072551459521136,13.0,20.0,,20.0,1.0,fresh,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.11558014048953824, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 0.0]"
153,99.0,b'La Bella Managua',441,3.808458135434045,14.0,20.0,,20.0,1.0,friendly,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -0.9953667298471781, 1.0]"
174,99.0,b'La Bella Managua',444,3.791653064426214,15.0,20.0,,20.0,1.0,cozy,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -0.9444136202351114, 1.0, -1.0]"
182,99.0,b'La Bella Managua',392,4.090588442080148,16.0,20.0,,20.0,1.0,chip,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -0.8278492433807986, 1.0, -1.0, -1.0]"
203,99.0,b'La Bella Managua',416,4.1337700046971015,17.0,20.0,,20.0,1.0,greasy,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -0.7112848665264857, 1.0, -1.0, -1.0, -1.0]"
208,99.0,b'La Bella Managua',403,4.241947677338256,18.0,20.0,,20.0,1.0,topped,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -0.4769290732527478, 1.0, -1.0, -1.0, -1.0, -1.0]"
212,99.0,b'La Bella Managua',389,4.395749855837525,19.0,20.0,,20.0,1.0,chewy,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -0.4176498805299247, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
215,99.0,b'La Bella Managua',426,4.106562914548109,20.0,20.0,fail,20.0,1.0,sour,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 0.0, 0.8361729822787674, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
,403.0,b'The Bier Markt',,,0.0,20.0,,20.0,1.0,sour,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 0.0, 0.8361729822787674, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
41,403.0,b'The Bier Markt',2260,0.0778212175467729,1.0,20.0,,20.0,1.0,beer,"[1.0, -0.07437487239364449]"
3,403.0,b'The Bier Markt',7072,-2.0281592435345197,2.0,20.0,,20.0,1.0,bar,"[1.0, -1.0, 0.5385694580504414]"
4,403.0,b'The Bier Markt',7193,-3.000443337945272,3.0,20.0,,20.0,1.0,fry,"[1.0, -1.0, 0.7665096179905151, -1.0]"
37,403.0,b'The Bier Markt',7093,-3.0320029819063725,4.0,20.0,,20.0,1.0,bread,"[1.0, -0.7646467339082798, 1.0, -1.0, -1.0]"
48,403.0,b'The Bier Markt',7138,-2.964236285944228,5.0,20.0,,20.0,1.0,burger,"[1.0, -0.416471824387322, 1.0, -1.0, -1.0, -1.0]"
56,403.0,b'The Bier Markt',7139,-2.9460237736165045,6.0,20.0,,20.0,1.0,chicken,"[1.0, -0.4059820360505353, 1.0, -1.0, -1.0, -1.0, 0.0]"
90,403.0,b'The Bier Markt',7276,-3.752430293346505,7.0,20.0,,20.0,1.0,tuna,"[1.0, 0.0, 1.0, -1.0, -1.0, -1.0, 0.14456807150564743, -1.0]"
96,403.0,b'The Bier Markt',7292,-3.8864222549574166,8.0,20.0,,20.0,1.0,poutine,"[1.0, 0.0, 1.0, -1.0, -1.0, -1.0, 0.2184666116023688, -1.0, -1.0]"
113,403.0,b'The Bier Markt',7396,-7.686107611957773,9.0,20.0,,20.0,1.0,bacon,"[1.0, 0.0, 1.0, -1.0, -1.0, -1.0, 0.814968891858018, -1.0, -1.0, -1.0]"
114,403.0,b'The Bier Markt',7417,-9.840481507612838,10.0,20.0,,20.0,1.0,tomato,"[1.0, 0.36924655011493024, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0]"
117,403.0,b'The Bier Markt',7388,-8.44641196382855,11.0,20.0,,20.0,1.0,rib,"[1.0, 0.9270763904637411, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
120,403.0,b'The Bier Markt',7358,-6.954771394287588,12.0,20.0,,20.0,1.0,wing,"[1.0, 1.0, 1.0, -1.0, -0.1347142979314152, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
147,403.0,b'The Bier Markt',7387,-9.386209101344054,13.0,20.0,,20.0,1.0,market,"[1.0, 1.0, 1.0, -1.0, 0.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.40524106338483157, -1.0]"
148,403.0,b'The Bier Markt',7354,-8.442035542413493,14.0,20.0,,20.0,1.0,mall,"[1.0, 0.0, 1.0, -1.0, -1.0, -1.0, 0.9072757008325212, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0]"
181,403.0,b'The Bier Markt',7338,-7.537257326847382,15.0,20.0,,20.0,1.0,music,"[1.0, 0.6435883902650423, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]"
187,403.0,b'The Bier Markt',7355,-8.811995459256233,16.0,20.0,,20.0,1.0,spicy,"[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -0.3999447657490003, -1.0]"
194,403.0,b'The Bier Markt',7299,-6.995043582260767,17.0,20.0,,20.0,1.0,gravy,"[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -0.22019647854676783, -1.0]"
204,403.0,b'The Bier Markt',7285,-6.794848088801582,18.0,20.0,,20.0,1.0,dip,"[1.0, 1.0, 1.0, -1.0, -0.9815051300211295, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 0.0, -1.0, -1.0]"
206,403.0,b'The Bier Markt',7274,-6.477249514250826,19.0,20.0,,20.0,1.0,salt,"[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -0.8928876221944568, 0.0, -1.0, -1.0, -1.0]"
209,403.0,b'The Bier Markt',7340,-8.187344442153417,20.0,20.0,fail,20.0,1.0,smoked,"[1.0, 1.0, 1.0, -1.0, 0.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -0.7131318651504513, -1.0, -1.0, -1.0, -1.0]"
,480.0,b'OverEasy Restaurant',,,0.0,20.0,,20.0,1.0,smoked,"[1.0, 1.0, 1.0, -1.0, 0.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -0.7131318651504513, -1.0, -1.0, -1.0, -1.0]"
29,480.0,b'OverEasy Restaurant',298,0.046461565403437446,1.0,20.0,,20.0,1.0,breakfast,"[0.05958913260143728, 0.024990756312412765]"
1,480.0,b'OverEasy Restaurant',6308,-0.8369179152606749,2.0,20.0,,20.0,1.0,fast,"[1.0, -1.0, 0.7271696550662572]"
4,480.0,b'OverEasy Restaurant',5455,-0.3456308973972343,3.0,20.0,,20.0,1.0,fry,"[1.0, -0.585564982207604, 1.0, -1.0]"
5,480.0,b'OverEasy Restaurant',1856,0.47144722094021674,4.0,20.0,,20.0,1.0,fried,"[1.0, -0.08907037726344691, 1.0, -1.0, -1.0]"
43,480.0,b'OverEasy Restaurant',1864,0.4548638987736632,5.0,20.0,,20.0,1.0,cake,"[1.0, 0.0, 1.0, -1.0, -1.0, -0.16222548689699812]"
45,480.0,b'OverEasy Restaurant',6031,-0.9769522611045394,6.0,20.0,,20.0,1.0,egg,"[1.0, -0.9845497070238841, 1.0, -1.0, -1.0, -1.0, 1.0]"
47,480.0,b'OverEasy Restaurant',624,3.211004116164096,7.0,20.0,,20.0,1.0,coffee,"[1.0, -1.0, -0.559703088685436, -1.0, -1.0, -1.0, 1.0, 1.0]"
77,480.0,b'OverEasy Restaurant',642,3.174566944124609,8.0,20.0,,20.0,1.0,pop,"[1.0, -1.0, -0.17991678014145795, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0]"
97,480.0,b'OverEasy Restaurant',1293,1.8775224578397334,9.0,20.0,,20.0,1.0,toast,"[1.0, -1.0, 0.4357074508458769, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0]"
107,480.0,b'OverEasy Restaurant',1224,2.061896509922226,10.0,20.0,,20.0,1.0,pancake,"[1.0, -1.0, 0.6660819991798073, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0]"
113,480.0,b'OverEasy Restaurant',1674,1.4391323210604035,11.0,20.0,,20.0,1.0,bacon,"[1.0, -0.5686060838841938, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0]"
114,480.0,b'OverEasy Restaurant',1384,1.7484895225137944,12.0,20.0,,20.0,1.0,tomato,"[1.0, 0.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -0.6709525364505726, -1.0]"
117,480.0,b'OverEasy Restaurant',714,3.1074810799814583,13.0,20.0,,20.0,1.0,rib,"[1.0, 0.0, 1.0, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, -1.0, -1.0, -0.8314154281004027, -1.0, -1.0]"
148,480.0,b'OverEasy Restaurant',5322,-0.7384822995103053,14.0,20.0,,20.0,1.0,mall,"[1.0, -1.0, 0.13524119873577867, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0]"
149,480.0,b'OverEasy Restaurant',5117,-0.593901271874691,15.0,20.0,,20.0,1.0,quick,"[1.0, -1.0, 0.45385081372529745, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]"
171,480.0,b'OverEasy Restaurant',5367,-0.7995490183178358,16.0,20.0,,20.0,1.0,fancy,"[1.0, -1.0, 0.6189783316384896, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0]"
195,480.0,b'OverEasy Restaurant',5299,-0.767252313253032,17.0,20.0,,20.0,1.0,healthy,"[1.0, -1.0, 0.8291711586024597, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0]"
203,480.0,b'OverEasy Restaurant',5396,-0.8401293073648846,18.0,20.0,,20.0,1.0,greasy,"[1.0, -1.0, 0.9598467281821672, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0]"
208,480.0,b'OverEasy Restaurant',4312,-0.09110850594468656,19.0,20.0,,20.0,1.0,topped,"[1.0, -0.6737241667753998, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
209,480.0,b'OverEasy Restaurant',3344,0.22971943395468952,20.0,20.0,fail,20.0,1.0,smoked,"[1.0, -0.4866574956612193, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
,935.0,b'Thompson Diner',,,0.0,20.0,,20.0,1.0,smoked,"[1.0, -0.4866574956612193, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
56,935.0,b'Thompson Diner',7307,-0.4525999258790369,1.0,20.0,,20.0,1.0,chicken,"[1.0, -0.09788678314783417]"
1,935.0,b'Thompson Diner',7430,-0.8798906917462944,2.0,20.0,,20.0,1.0,fast,"[1.0, 0.10967948604249655, 0.0]"
3,935.0,b'Thompson Diner',4943,-0.3012902741932564,3.0,20.0,,20.0,1.0,bar,"[1.0, -0.8720168007239752, -1.0, 1.0]"
4,935.0,b'Thompson Diner',6666,-1.679022981082373,4.0,20.0,,20.0,1.0,fry,"[1.0, -0.39260324007887815, -1.0, 1.0, -1.0]"
5,935.0,b'Thompson Diner',6870,-2.143759412448163,5.0,20.0,,20.0,1.0,fried,"[1.0, -0.06294709493169515, -1.0, 1.0, -1.0, -1.0]"
21,935.0,b'Thompson Diner',7227,-3.327541380129773,6.0,20.0,,20.0,1.0,modern,"[1.0, 0.0, -0.6027280071804362, 1.0, -1.0, -1.0, -1.0]"
29,935.0,b'Thompson Diner',7097,-2.4769333475916895,7.0,20.0,,20.0,1.0,breakfast,"[1.0, 0.11386693480549548, 0.0, 1.0, -1.0, -1.0, -1.0, -1.0]"
42,935.0,b'Thompson Diner',7243,-4.0047679043587,8.0,20.0,,20.0,1.0,sandwich,"[1.0, 0.8826002160935547, 0.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
48,935.0,b'Thompson Diner',7318,-4.975899839790551,9.0,20.0,,20.0,1.0,burger,"[1.0, 1.0, 0.15263843799618804, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
49,935.0,b'Thompson Diner',6210,-1.2760726782978402,10.0,20.0,,20.0,1.0,cheese,"[1.0, 0.0, -0.06363136381563705, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0]"
96,935.0,b'Thompson Diner',6378,-1.4973676352232914,11.0,20.0,,20.0,1.0,poutine,"[1.0, 0.0, -0.03481314957932846, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]"
113,935.0,b'Thompson Diner',7339,-6.659443024151651,12.0,20.0,,20.0,1.0,bacon,"[1.0, 0.597934578620694, 0.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0]"
118,935.0,b'Thompson Diner',7344,-6.700733555055023,13.0,20.0,,20.0,1.0,waffle,"[1.0, 0.6639139561589635, 0.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0]"
126,935.0,b'Thompson Diner',7408,-11.686228399801664,14.0,20.0,,20.0,1.0,milk,"[1.0, 1.0, 0.0, 1.0, -1.0, -1.0, -1.0, -1.0, -0.5923207508930406, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0]"
127,935.0,b'Thompson Diner',7409,-11.819537436405893,15.0,20.0,,20.0,1.0,fried chicken,"[1.0, 1.0, 0.0, 1.0, -1.0, -1.0, -1.0, -1.0, -0.5013433831578543, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
180,935.0,b'Thompson Diner',7412,-12.166615787754742,16.0,20.0,,20.0,1.0,yummy,"[1.0, 1.0, 0.0, 1.0, -1.0, -1.0, -1.0, -1.0, -0.25266626972147677, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
182,935.0,b'Thompson Diner',7414,-12.224294435082108,17.0,20.0,,20.0,1.0,chip,"[1.0, 1.0, 0.0, 1.0, -1.0, -1.0, -1.0, -1.0, -0.08703487881520788, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
193,935.0,b'Thompson Diner',7413,-11.976377078959706,18.0,20.0,,20.0,1.0,mayo,"[1.0, 1.0, 0.0, 1.0, -1.0, -1.0, -1.0, -1.0, -0.0030337094202009807, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
194,935.0,b'Thompson Diner',7415,-12.619975764169887,19.0,20.0,,20.0,1.0,gravy,"[1.0, 1.0, 0.13853014829827415, 1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
203,935.0,b'Thompson Diner',7419,-13.258789161451084,20.0,20.0,fail,20.0,1.0,greasy,"[1.0, 1.0, 0.2775069392285663, 1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
,1415.0,b'Big Smoke Burger',,,0.0,20.0,,20.0,1.0,greasy,"[1.0, 1.0, 0.2775069392285663, 1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
48,1415.0,b'Big Smoke Burger',461,0.3068131506123099,1.0,20.0,,20.0,1.0,burger,"[0.7382524236861712, 0.3805728387752023]"
1,1415.0,b'Big Smoke Burger',3787,0.007755377125824914,2.0,20.0,,20.0,1.0,fast,"[1.0, -1.0, 0.30806748631846315]"
4,1415.0,b'Big Smoke Burger',1750,0.4730607083588603,3.0,20.0,,20.0,1.0,fry,"[1.0, -1.0, 0.9041083511469576, -1.0]"
76,1415.0,b'Big Smoke Burger',2052,0.3695656289474205,4.0,20.0,,20.0,1.0,lettuce,"[1.0, -1.0, 0.8927879661601821, -1.0, -1.0]"
85,1415.0,b'Big Smoke Burger',3270,0.06142868718302069,5.0,20.0,,20.0,1.0,patty,"[0.6411805423515455, -1.0, 0.9692895306912965, -1.0, -1.0, -1.0]"
96,1415.0,b'Big Smoke Burger',2533,0.24318515600916812,6.0,20.0,,20.0,1.0,poutine,"[1.0, -1.0, 1.0, -0.8357350637436983, -1.0, -1.0, -1.0]"
114,1415.0,b'Big Smoke Burger',2621,0.21937181827615398,7.0,20.0,,20.0,1.0,tomato,"[1.0, -1.0, 1.0, -0.930174251264383, -1.0, -1.0, -1.0, 0.0]"
119,1415.0,b'Big Smoke Burger',2479,0.2584086867522235,8.0,20.0,,20.0,1.0,bun,"[1.0, -1.0, 1.0, -0.38206258030016316, -1.0, -1.0, -1.0, 0.0, -1.0]"
148,1415.0,b'Big Smoke Burger',7123,-2.5691546890275916,9.0,20.0,,20.0,1.0,mall,"[1.0, -1.0, -0.3862428481212372, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0]"
149,1415.0,b'Big Smoke Burger',7021,-2.1604415630082983,10.0,20.0,,20.0,1.0,quick,"[1.0, -1.0, -0.14559921129028774, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]"
150,1415.0,b'Big Smoke Burger',7078,-2.7896813510993104,11.0,20.0,,20.0,1.0,clean,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 0.7474614409988023]"
152,1415.0,b'Big Smoke Burger',7205,-3.3398760967902756,12.0,20.0,,20.0,1.0,fresh,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 0.0, 0.65878430823307]"
