critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
56,403.0,b'The Bier Markt',7153,-3.102006002517504,6.0,20.0,,20.0,1.0,chicken,"[1.0, -0.4958225004537391, 1.0, -1.0, -1.0, -1.0, 0.0]"
90,403.0,b'The Bier Markt',7249,-3.4975951800093528,7.0,20.0,,20.0,1.0,tuna,"[1.0, 0.0, 1.0, -1.0, -0.9045482220285073, -1.0, 0.0, -1.0]"
96,403.0,b'The Bier Markt',7261,-3.4816448132541025,8.0,20.0,,20.0,1.0,poutine,"[1.0, 0.0, 1.0, -1.0, -0.7678620725027887, -1.0, 0.0, -1.0, -1.0]"
113,403.0,b'The Bier Markt',7378,-5.788038609427309,9.0,20.0,,20.0,1.0,bacon,"[1.0, 0.0, 1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, -0.8737561260371306]"
114,403.0,b'The Bier Markt',7375,-5.41407778215274,10.0,20.0,,20.0,1.0,tomato,"[1.0, 0.0, 1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, 0.0, -0.8428677489902341]"
117,403.0,b'The Bier Markt',7383,-5.782135997713949,11.0,20.0,,20.0,1.0,rib,"[1.0, 0.0, 1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, 0.0, -1.0, -0.05697704601165243]"
120,403.0,b'The Bier Markt',7381,-6.136177965548682,12.0,20.0,,20.0,1.0,wing,"[1.0, 0.0, 1.0, -1.0, 0.0, -1.0, 0.4677371716830634, -1.0, -1.0, 0.0, -1.0, -1.0, 0.0]"
147,403.0,b'The Bier Markt',7398,-8.713577686414766,13.0,20.0,,20.0,1.0,market,"[1.0, 0.027136462083284796, 1.0, -1.0, 0.0, -1.0, 1.0, -1.0, -1.0, 0.0, -1.0, -1.0, 0.0, -1.0]"
148,403.0,b'The Bier Markt',7322,-6.983575228253194,14.0,20.0,,20.0,1.0,mall,"[1.0, 0.0, 1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.8031253821206341, -1.0, 1.0]"
181,403.0,b'The Bier Markt',7327,-7.083664810747994,15.0,20.0,,20.0,1.0,music,"[1.0, 0.0, 1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.7176736057158131, -1.0, 1.0, 0.0]"
187,403.0,b'The Bier Markt',7329,-7.121214472201597,16.0,20.0,,20.0,1.0,spicy,"[1.0, 0.0, 1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.6856154714461802, -1.0, 1.0, 0.0, 0.0]"
194,403.0,b'The Bier Markt',7328,-7.061812489235636,17.0,20.0,,20.0,1.0,gravy,"[1.0, 0.0, 1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.4386535027841863, -1.0, 1.0, 0.0, 0.0, -1.0]"
204,403.0,b'The Bier Markt',7349,-7.549630844824557,18.0,20.0,,20.0,1.0,dip,"[1.0, 0.0, 1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.21786292598289525, -1.0, 1.0, 0.0, 0.0, -1.0, -1.0]"
206,403.0,b'The Bier Markt',7336,-7.3290944883858025,19.0,20.0,,20.0,1.0,salt,"[1.0, 0.0, 1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.1372113987049246, -1.0, 1.0, 0.0, 0.0, -1.0, -1.0, -1.0]"
209,403.0,b'The Bier Markt',7361,-7.876621893451738,20.0,20.0,fail,20.0,1.0,smoked,"[1.0, 0.0, 1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, -0.9424686297179956, -1.0, -1.0, 0.0, -1.0, 1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0]"
,480.0,b'OverEasy Restaurant',,,0.0,20.0,,20.0,1.0,smoked,"[1.0, 0.0, 1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, -0.9424686297179956, -1.0, -1.0, 0.0, -1.0, 1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0]"
29,480.0,b'OverEasy Restaurant',2446,0.05023432425646013,1.0,20.0,,20.0,1.0,breakfast,"[0.6262095846944273, -0.11457591777961607]"
1,480.0,b'OverEasy Restaurant',535,0.38526203818992205,2.0,20.0,,20.0,1.0,fast,"[1.0, 0.0, 0.11770499688147606]"
4,480.0,b'OverEasy Restaurant',488,0.3542430163864493,3.0,20.0,,20.0,1.0,fry,"[1.0, 0.0, 0.023210299802958412, 0.0]"
5,480.0,b'OverEasy Restaurant',549,0.3889720273563861,4.0,20.0,,20.0,1.0,fried,"[1.0, 0.0, 0.1290069104192637, 0.0, 0.0]"
43,480.0,b'OverEasy Restaurant',549,0.3889720273563861,5.0,20.0,,20.0,1.0,cake,"[1.0, 0.0, 0.1290069104192637, 0.0, 0.0, 0.0]"
45,480.0,b'OverEasy Restaurant',587,0.7330085966904665,6.0,20.0,,20.0,1.0,egg,"[1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.38887803577411817]"
47,480.0,b'OverEasy Restaurant',669,3.0221606307103572,7.0,20.0,,20.0,1.0,coffee,"[1.0, -1.0, 0.0, -1.0, -1.0, -1.0, 0.47399153505843605, 1.0]"
77,480.0,b'OverEasy Restaurant',281,4.389221193381958,8.0,20.0,,20.0,1.0,pop,"[1.0, 0.0, 0.0, -1.0, -1.0, -0.4998906204559796, 0.0, 1.0, -1.0]"
97,480.0,b'OverEasy Restaurant',254,1.0821939592848158,9.0,20.0,,20.0,1.0,toast,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15577767648123175, 0.0, 0.0]"
107,480.0,b'OverEasy Restaurant',245,4.86992522453636,10.0,20.0,,20.0,1.0,pancake,"[1.0, 0.0, 0.0, -1.0, -1.0, 0.0, 0.0, 1.0, -1.0, -0.04636406528724735, -1.0]"
113,480.0,b'OverEasy Restaurant',239,4.952895066407468,11.0,20.0,,20.0,1.0,bacon,"[1.0, 0.0, 0.0, -0.9282684380321122, -1.0, 0.0, 0.0, 1.0, -1.0, 0.0, -1.0, 0.0]"
114,480.0,b'OverEasy Restaurant',244,4.94328724868218,12.0,20.0,,20.0,1.0,tomato,"[1.0, 0.0, 0.0, -0.9794553772733267, -1.0, 0.0, 0.0, 1.0, -1.0, 0.0, -1.0, 0.0, 0.0]"
117,480.0,b'OverEasy Restaurant',242,4.94536828774878,13.0,20.0,,20.0,1.0,rib,"[1.0, 0.0, 0.0, -1.0, -1.0, 0.0, 0.008382410121461889, 1.0, -1.0, 0.0, -1.0, 0.0, 0.0, 0.0]"
148,480.0,b'OverEasy Restaurant',1567,1.3582400911195347,14.0,20.0,,20.0,1.0,mall,"[1.0, 0.0, 0.0, -1.0, -1.0, -0.9079951766020583, 0.0, 1.0, -1.0, -1.0, -1.0, 0.0, -1.0, -1.0, 1.0]"
149,480.0,b'OverEasy Restaurant',3514,0.11184125622429408,15.0,20.0,,20.0,1.0,quick,"[1.0, -0.39903105056503924, 0.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]"
171,480.0,b'OverEasy Restaurant',3443,0.13497245050255358,16.0,20.0,,20.0,1.0,fancy,"[1.0, -0.20006095578374272, 0.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0]"
195,480.0,b'OverEasy Restaurant',2679,0.530935834840752,17.0,20.0,,20.0,1.0,healthy,"[1.0, 0.0, 0.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -0.8899421713428851, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0]"
203,480.0,b'OverEasy Restaurant',2434,0.7127596601981017,18.0,20.0,,20.0,1.0,greasy,"[1.0, 0.0, 0.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -0.6688326602193041, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0]"
208,480.0,b'OverEasy Restaurant',1526,1.5816746138098763,19.0,20.0,,20.0,1.0,topped,"[1.0, 0.0, 0.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -0.2251830094167463, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
209,480.0,b'OverEasy Restaurant',1232,1.9340447393500915,20.0,20.0,fail,20.0,1.0,smoked,"[1.0, 0.0, 0.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -0.0040734982931652786, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
,935.0,b'Thompson Diner',,,0.0,20.0,,20.0,1.0,smoked,"[1.0, 0.0, 0.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -0.0040734982931652786, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
56,935.0,b'Thompson Diner',7105,-0.28131934380275037,1.0,20.0,,20.0,1.0,chicken,"[0.8700747226394485, -0.14053485603922078]"
1,935.0,b'Thompson Diner',7422,-0.6986984625975865,2.0,20.0,,20.0,1.0,fast,"[1.0, 0.021661213673932034, 0.0]"
3,935.0,b'Thompson Diner',7414,-0.7532855449378739,3.0,20.0,,20.0,1.0,bar,"[1.0, 0.0, 0.0, 0.06215068562898929]"
4,935.0,b'Thompson Diner',7302,-1.5363143800587513,4.0,20.0,,20.0,1.0,fry,"[1.0, 0.0, 0.0, 0.3079282754533328, -1.0]"
5,935.0,b'Thompson Diner',7153,-1.5737097712011763,5.0,20.0,,20.0,1.0,fried,"[1.0, 0.0, 0.0, 0.4653949590868407, -1.0, -1.0]"
21,935.0,b'Thompson Diner',7209,-3.3110120004844825,6.0,20.0,,20.0,1.0,modern,"[1.0, 0.0, -0.7104275794154258, 1.0, -1.0, -1.0, -1.0]"
29,935.0,b'Thompson Diner',7123,-2.50333429997868,7.0,20.0,,20.0,1.0,breakfast,"[1.0, 0.0, 0.0, 1.0, -1.0, -1.0, -1.0, -0.7785129836108116]"
42,935.0,b'Thompson Diner',7065,-2.360324593313641,8.0,20.0,,20.0,1.0,sandwich,"[1.0, 0.0, 0.0, 1.0, -1.0, -1.0, -1.0, -0.899963271432495, 0.0]"
48,935.0,b'Thompson Diner',7290,-3.5336969259755047,9.0,20.0,,20.0,1.0,burger,"[1.0, 0.0, 0.0, 1.0, -1.0, -1.0, -1.0, -0.5030744268614125, 0.0, -1.0]"
49,935.0,b'Thompson Diner',7290,-3.4855943063800794,10.0,20.0,,20.0,1.0,cheese,"[1.0, 0.0, 0.0, 1.0, -1.0, -1.0, -1.0, -0.5439253392300711, 0.0, -1.0, 0.0]"
96,935.0,b'Thompson Diner',7317,-3.8167856327539225,11.0,20.0,,20.0,1.0,poutine,"[1.0, 0.0, 0.0, 1.0, -1.0, -1.0, -1.0, -0.44684024185630067, 0.0, -1.0, 0.0, -1.0]"
113,935.0,b'Thompson Diner',7410,-7.830492233082284,12.0,20.0,,20.0,1.0,bacon,"[1.0, 0.0, 0.0, 1.0, -1.0, -1.0, -1.0, 0.0, 0.0, -1.0, 0.2725609304809018, -1.0, -1.0]"
118,935.0,b'Thompson Diner',7404,-7.645164660943687,13.0,20.0,,20.0,1.0,waffle,"[1.0, 0.0, 0.0, 1.0, -1.0, -1.0, -1.0, 0.0, 0.0, -1.0, 0.3290231377475994, -1.0, -1.0, -1.0]"
126,935.0,b'Thompson Diner',7404,-7.645164660943687,14.0,20.0,,20.0,1.0,milk,"[1.0, 0.0, 0.0, 1.0, -1.0, -1.0, -1.0, 0.0, 0.0, -1.0, 0.3290231377475994, -1.0, -1.0, -1.0, 0.0]"
127,935.0,b'Thompson Diner',7402,-7.692199069980434,15.0,20.0,,20.0,1.0,fried chicken,"[1.0, 0.0, 0.0, 1.0, -1.0, -1.0, -1.0, 0.0, 0.0, -1.0, 0.3795820485438268, -1.0, -1.0, -1.0, 0.0, -1.0]"
180,935.0,b'Thompson Diner',7397,-7.764764244910776,16.0,20.0,,20.0,1.0,yummy,"[1.0, 0.0, 0.0, 1.0, -1.0, -1.0, -1.0, 0.0, 0.0, -1.0, 0.5418399110110861, -1.0, -1.0, -1.0, 0.0, -1.0, -1.0]"
182,935.0,b'Thompson Diner',7341,-4.499682806819871,17.0,20.0,,20.0,1.0,chip,"[1.0, 0.0, 0.0, 1.0, -1.0, -1.0, -1.0, 0.0, 0.0, -1.0, 0.16117457865771256, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, -1.0]"
193,935.0,b'Thompson Diner',7317,-4.125753954508292,18.0,20.0,,20.0,1.0,mayo,"[1.0, 0.0, 0.0, 1.0, -1.0, -1.0, -1.0, 0.0, 0.0, -1.0, 0.23668168911501786, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, -1.0, -1.0]"
194,935.0,b'Thompson Diner',7337,-4.580796523285999,19.0,20.0,,20.0,1.0,gravy,"[1.0, 0.0, 0.0, 1.0, -1.0, -1.0, -1.0, 0.0, 0.0, -1.0, 0.3406138655423083, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
203,935.0,b'Thompson Diner',7358,-5.066663288137287,20.0,20.0,fail,20.0,1.0,greasy,"[1.0, 0.0, 0.0, 1.0, -1.0, -1.0, -1.0, 0.0, 0.0, -1.0, 0.42246215386167285, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
,1415.0,b'Big Smoke Burger',,,0.0,20.0,,20.0,1.0,greasy,"[1.0, 0.0, 0.0, 1.0, -1.0, -1.0, -1.0, 0.0, 0.0, -1.0, 0.42246215386167285, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
48,1415.0,b'Big Smoke Burger',556,0.2052272816551463,1.0,20.0,,20.0,1.0,burger,"[0.621250855891009, 0.22012798310185144]"
1,1415.0,b'Big Smoke Burger',3787,0.007755377125824914,2.0,20.0,,20.0,1.0,fast,"[1.0, -1.0, 0.30806748631846315]"
4,1415.0,b'Big Smoke Burger',696,0.2850802481012715,3.0,20.0,,20.0,1.0,fry,"[0.7989102701920581, 0.0, 0.13689307605846457, 0.0]"
76,1415.0,b'Big Smoke Burger',3936,0.0025248684048488346,4.0,20.0,,20.0,1.0,lettuce,"[1.0, -1.0, 0.37838182878861915, 0.0, -1.0]"
85,1415.0,b'Big Smoke Burger',6182,-0.2622032075695717,5.0,20.0,,20.0,1.0,patty,"[0.6448719499274329, -1.0, 0.49045219817319596, 0.0, -1.0, -1.0]"
96,1415.0,b'Big Smoke Burger',5020,-0.047762832871199035,6.0,20.0,,20.0,1.0,poutine,"[0.6061400530347005, -0.43979934070759985, 0.3958746106549753, 0.0, -1.0, -1.0, -1.0]"
114,1415.0,b'Big Smoke Burger',2964,0.07148535933387809,7.0,20.0,,20.0,1.0,tomato,"[0.5416935474156412, 0.0, 0.3151241933694906, 0.0, -1.0, -1.0, -1.0, 0.0]"
119,1415.0,b'Big Smoke Burger',3491,0.04380790205884555,8.0,20.0,,20.0,1.0,bun,"[0.4644637971068166, -1.0, 0.8133118803661596, 0.0, -1.0, -1.0, -1.0, 0.0, -1.0]"
148,1415.0,b'Big Smoke Burger',7145,-1.0293408321284503,9.0,20.0,,20.0,1.0,mall,"[1.0, -1.0, 0.0, -0.3614394039178215, -1.0, -1.0, -1.0, 0.0, -1.0, 0.4443970848009413]"
149,1415.0,b'Big Smoke Burger',7020,-2.1560235948498434,10.0,20.0,,20.0,1.0,quick,"[1.0, -1.0, -0.14192891970915467, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]"
150,1415.0,b'Big Smoke Burger',7020,-2.1560235948498434,11.0,20.0,,20.0,1.0,clean,"[1.0, -1.0, -0.14192891970915467, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 0.0]"
152,1415.0,b'Big Smoke Burger',7020,-2.1560235948498434,12.0,20.0,,20.0,1.0,fresh,"[1.0, -1.0, -0.14192891970915467, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 0.0, 0.0]"
