critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
217,78.0,b'The Works Gourmet Burger Bistro',7420,-0.8727728260442447,20.0,20.0,fail,20.0,1.0,juicy,"[1.280569810377493, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004621182206395957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,99.0,b'La Bella Managua',,,0.0,20.0,,20.0,1.0,juicy,"[1.280569810377493, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004621182206395957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
46,99.0,b'La Bella Managua',7361,-0.8088425367134471,1.0,20.0,,20.0,1.0,fish,"[1.4500112470508473, -0.10155385911187449]"
5,99.0,b'La Bella Managua',7285,-0.46443540160855706,2.0,20.0,,20.0,1.0,fried,"[1.248867167833431, 0.0, -0.0021390592143617523]"
16,99.0,b'La Bella Managua',7285,-0.46259207584833034,3.0,20.0,,20.0,1.0,casual,"[1.2488615206548175, 0.0, 0.0, -0.0026759331615001953]"
25,99.0,b'La Bella Managua',7289,-0.468098890021321,4.0,20.0,,20.0,1.0,vegetarian,"[1.250677070224007, -0.001284271311372559, 0.0, 0.0, 0.0]"
36,99.0,b'La Bella Managua',7289,-0.4680988900213233,5.0,20.0,,20.0,1.0,shrimp,"[1.2506770702240075, -0.0012842713113734305, 0.0, 0.0, 0.0, 0.0]"
49,99.0,b'La Bella Managua',7285,-0.4685876386419816,6.0,20.0,,20.0,1.0,cheese,"[1.2563282952607437, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0023365623462829888]"
50,99.0,b'La Bella Managua',7288,-0.4735389709131267,7.0,20.0,,20.0,1.0,salad,"[1.2651503834762767, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0009787809655357194]"
52,99.0,b'La Bella Managua',436,1.3907055112084439,8.0,20.0,,20.0,1.0,beef,"[1.2416823374416062, 0.0, 0.0, 0.0, 0.0, -3.013117671608309, 0.0, 0.31674973685651864, 0.0]"
56,99.0,b'La Bella Managua',7254,-0.43597588670192106,9.0,20.0,,20.0,1.0,chicken,"[1.2714499761906737, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00976848386185658, 0.0, 0.0]"
80,99.0,b'La Bella Managua',6397,-0.784775485912901,10.0,20.0,,20.0,1.0,avocado,"[1.2389460914648804, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.38219968935828064, 0.0, 0.0, -3.6680366564704263]"
122,99.0,b'La Bella Managua',607,5.225688833779682,11.0,20.0,,20.0,1.0,bean,"[1.0914765060735494, 0.0, 0.0, -0.2621555844261376, 0.0, -10.0, 0.0, 2.155777329630265, 0.0, 0.0, -10.0, 0.0]"
148,99.0,b'La Bella Managua',169,14.584671048310383,12.0,20.0,,20.0,1.0,mall,"[0.9498685882293216, 0.0, 0.0, -5.634691352869243, 0.0, -10.0, 0.0, 0.0, -10.0, 0.0, -10.0, 0.0, 3.19477394452945]"
152,99.0,b'La Bella Managua',7176,-7.236560389107957,13.0,20.0,,20.0,1.0,fresh,"[0.23240498832252854, 0.0, 0.0, 0.0, -7.134441185365224, -10.0, 0.0, 0.0, 0.0, 0.0, -10.0, 0.0, 2.1356785557241693, 0.0]"
153,99.0,b'La Bella Managua',7093,-5.900501207657065,14.0,20.0,,20.0,1.0,friendly,"[0.5586448854015824, 0.0, 0.0, 0.0, -6.002214565546143, -10.0, 0.0, 0.0, 0.0, 0.0, -10.0, 0.0, 1.9946542619777237, 0.0, 0.0]"
174,99.0,b'La Bella Managua',2230,1.037773122408165,15.0,20.0,,20.0,1.0,cozy,"[0.5586448854015771, 0.0, 0.0, 0.0, 0.0, -5.268733594509793, 0.0, 0.0, 0.0, 0.0, -10.0, 0.0, 1.2611732909413185, 0.0, 0.0, -10.0]"
182,99.0,b'La Bella Managua',3026,0.3661117552785207,16.0,20.0,,20.0,1.0,chip,"[1.1600188725886618, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -10.0, 0.0, 1.1268884754998822, 0.0, 0.0, -10.0, -3.103772522766266]"
203,99.0,b'La Bella Managua',665,3.804297170781484,17.0,20.0,,20.0,1.0,greasy,"[1.1267555113514598, 0.0, 0.0, 0.0, 0.0, -10.0, 0.0, 0.0, 0.0, 0.0, -6.154409614320251, 0.0, 1.2839815141615978, 0.0, 0.0, -10.0, 0.0, 0.0]"
208,99.0,b'La Bella Managua',366,6.4816576847028315,18.0,20.0,,20.0,1.0,topped,"[1.1600188725886618, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1268884754998822, 0.0, 0.0, -10.0, -3.103772522766266, -10.0, 0.0]"
212,99.0,b'La Bella Managua',215,4.004193225087378,19.0,20.0,,20.0,1.0,chewy,"[1.1079833086959603, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6005560377575598, 0.0, 0.0, -9.349382712429355, 0.0, 0.0, 0.0, -10.0]"
215,99.0,b'La Bella Managua',546,3.096948167809637,20.0,20.0,fail,20.0,1.0,sour,"[1.1816315599594027, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.013036036653314, 0.0, 0.8788352632718421, 0.0, 0.0, -10.0, 0.0, 0.0, 0.0, -10.0, 0.0]"
,403.0,b'The Bier Markt',,,0.0,20.0,,20.0,1.0,sour,"[1.1816315599594027, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.013036036653314, 0.0, 0.8788352632718421, 0.0, 0.0, -10.0, 0.0, 0.0, 0.0, -10.0, 0.0]"
41,403.0,b'The Bier Markt',2337,0.09326018790700141,1.0,20.0,,20.0,1.0,beer,"[1.2770145718373906, -0.10462099221511234]"
3,403.0,b'The Bier Markt',939,0.26992031856142285,2.0,20.0,,20.0,1.0,bar,"[1.2664124327983304, -0.0013728099483606684, 0.0]"
4,403.0,b'The Bier Markt',7095,-3.399733668805769,3.0,20.0,,20.0,1.0,fry,"[1.2438217019049713, 0.0, 0.8991783623723796, -3.7228018780754613]"
37,403.0,b'The Bier Markt',7121,-10.607298936099273,4.0,20.0,,20.0,1.0,bread,"[1.2516090970867346, 0.0, 3.089450311666884, -10.0, -1.798863385005073]"
48,403.0,b'The Bier Markt',7249,-17.742711080493063,5.0,20.0,,20.0,1.0,burger,"[1.1238918210327267, 0.0, 4.7696822478640115, -10.0, -2.6038330791253887, -10.0]"
56,403.0,b'The Bier Markt',7227,-18.38980595938238,6.0,20.0,,20.0,1.0,chicken,"[1.1557038467341467, 0.0, 5.20575946716524, -10.0, -3.7246562778661385, -10.0, 0.0]"
90,403.0,b'The Bier Markt',7340,-26.549460314860525,7.0,20.0,,20.0,1.0,tuna,"[1.090909382764977, 0.0, 5.640562656120537, -10.0, 0.0, -10.0, 0.0, -6.710606821800459]"
96,403.0,b'The Bier Markt',7228,-6.883938510676284,8.0,20.0,,20.0,1.0,poutine,"[1.1275041868418754, 0.0, 1.7361353988228672, 0.0, 0.0, -10.0, 0.0, 0.0, -10.0]"
113,403.0,b'The Bier Markt',6216,-0.6081462654581102,9.0,20.0,,20.0,1.0,bacon,"[1.1791145475501494, 0.0, 0.44210138896185214, 0.0, 0.0, -0.5644720348237957, 0.0, 0.0, -10.0, 0.0]"
114,403.0,b'The Bier Markt',7269,-8.238587236056102,10.0,20.0,,20.0,1.0,tomato,"[1.0075003034231766, 0.0, 2.0698304207231555, -1.3349769190998693, 0.0, -10.0, 0.0, 0.0, -10.0, 0.0, 0.0]"
117,403.0,b'The Bier Markt',7229,-6.887990510303629,11.0,20.0,,20.0,1.0,rib,"[1.1156339556600408, 0.0, 1.7373662594362784, 0.0, 0.0, -10.0, 0.0, 0.0, -10.0, 0.0, 0.0, 0.0]"
120,403.0,b'The Bier Markt',7115,-3.0166494971496487,12.0,20.0,,20.0,1.0,wing,"[1.0822264557402157, 0.0, 0.9471975676503863, 0.0, 0.0, -4.135751912262434, 0.0, 0.0, -10.0, 0.0, 0.0, 0.0, 0.0]"
147,403.0,b'The Bier Markt',7120,-3.0939584720353803,13.0,20.0,,20.0,1.0,market,"[1.1431625437872057, 0.0, 0.9585017382037346, 0.0, 0.0, -4.288126296384715, 0.0, 0.0, -10.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
148,403.0,b'The Bier Markt',5966,-0.8876691392913572,14.0,20.0,,20.0,1.0,mall,"[1.238505029644971, 0.0, 0.0, 0.0, 0.0, -5.988851139483515, 0.0, 0.0, -10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0728671014608544]"
181,403.0,b'The Bier Markt',5304,-0.32663161994260415,15.0,20.0,,20.0,1.0,music,"[1.2544131194608177, 0.0, 0.0, 0.0, 0.0, -3.9970161517154947, 0.0, 0.0, -10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.824088446094775, 0.0]"
187,403.0,b'The Bier Markt',6301,-1.6960351179191329,16.0,20.0,,20.0,1.0,spicy,"[1.0945801640365271, 0.0, 0.0, 0.0, 0.0, -8.758599031665442, 0.0, 0.0, -10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4196151143073052, 0.0, 0.0]"
194,403.0,b'The Bier Markt',514,2.8747398185089974,17.0,20.0,,20.0,1.0,gravy,"[1.121849269343345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6022006404609872, 0.0, 0.0, -4.431594579864871]"
204,403.0,b'The Bier Markt',509,5.379307734114944,18.0,20.0,,20.0,1.0,dip,"[1.0811951625270115, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.206100407907666, 0.0, 0.0, -10.0, -2.9220348599009824]"
206,403.0,b'The Bier Markt',155,4.974831410991716,19.0,20.0,,20.0,1.0,salt,"[1.3855355145292876, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6720908262599412, 0.0, 0.0, -0.8222830018996046, 0.0, -10.0]"
209,403.0,b'The Bier Markt',173,4.553953749219419,20.0,20.0,fail,20.0,1.0,smoked,"[1.3735253461351746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -9.436868174680665, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6043134684677387, 0.0, 0.0, 0.0, 0.0, -10.0, 0.0]"
,480.0,b'OverEasy Restaurant',,,0.0,20.0,,20.0,1.0,smoked,"[1.3735253461351746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -9.436868174680665, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6043134684677387, 0.0, 0.0, 0.0, 0.0, -10.0, 0.0]"
29,480.0,b'OverEasy Restaurant',2446,0.05023432425646018,1.0,20.0,,20.0,1.0,breakfast,"[0.6262095846944274, -0.11457591777961602]"
1,480.0,b'OverEasy Restaurant',498,0.4396247220341511,2.0,20.0,,20.0,1.0,fast,"[1.2536897211030777, 0.0, 0.007430912943145046]"
4,480.0,b'OverEasy Restaurant',499,0.43818700370251795,3.0,20.0,,20.0,1.0,fry,"[1.2506850624941328, 0.0, 0.0063185919705704705, 0.0]"
5,480.0,b'OverEasy Restaurant',498,0.4396247220341511,4.0,20.0,,20.0,1.0,fried,"[1.2536897211030777, 0.0, 0.007430912943145046, 0.0, 0.0]"
43,480.0,b'OverEasy Restaurant',498,0.4396247220341511,5.0,20.0,,20.0,1.0,cake,"[1.2536897211030777, 0.0, 0.007430912943145046, 0.0, 0.0, 0.0]"
45,480.0,b'OverEasy Restaurant',493,0.4417724002982733,6.0,20.0,,20.0,1.0,egg,"[1.2588441847642147, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003878247043500611]"
47,480.0,b'OverEasy Restaurant',456,0.4782081038020916,7.0,20.0,,20.0,1.0,coffee,"[1.2699614888933866, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007457560416109235]"
77,480.0,b'OverEasy Restaurant',463,0.4750815892116527,8.0,20.0,,20.0,1.0,pop,"[1.278322745720729, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006163325342194881, 0.0]"
97,480.0,b'OverEasy Restaurant',463,0.4750815892116527,9.0,20.0,,20.0,1.0,toast,"[1.278322745720729, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006163325342194881, 0.0, 0.0]"
107,480.0,b'OverEasy Restaurant',463,0.4750815892116527,10.0,20.0,,20.0,1.0,pancake,"[1.278322745720729, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006163325342194881, 0.0, 0.0, 0.0]"
113,480.0,b'OverEasy Restaurant',463,0.4750815892116527,11.0,20.0,,20.0,1.0,bacon,"[1.278322745720729, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006163325342194881, 0.0, 0.0, 0.0, 0.0]"
114,480.0,b'OverEasy Restaurant',463,0.4750815892116527,12.0,20.0,,20.0,1.0,tomato,"[1.278322745720729, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006163325342194881, 0.0, 0.0, 0.0, 0.0, 0.0]"
117,480.0,b'OverEasy Restaurant',469,0.4701644995423311,13.0,20.0,,20.0,1.0,rib,"[1.2839827284051548, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004694093523996301, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
148,480.0,b'OverEasy Restaurant',504,0.4449771465529029,14.0,20.0,,20.0,1.0,mall,"[1.2876624093170879, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004210123660204346]"
149,480.0,b'OverEasy Restaurant',503,0.4490856812450862,15.0,20.0,,20.0,1.0,quick,"[1.2922872055614238, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0018237541745627084, 0.0]"
171,480.0,b'OverEasy Restaurant',503,0.4490856812450862,16.0,20.0,,20.0,1.0,fancy,"[1.2922872055614238, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0018237541745627084, 0.0, 0.0]"
195,480.0,b'OverEasy Restaurant',504,0.4471092933582715,17.0,20.0,,20.0,1.0,healthy,"[1.2909549049578892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003281072252004691, 0.0, 0.0, 0.0]"
203,480.0,b'OverEasy Restaurant',504,0.4471092933582715,18.0,20.0,,20.0,1.0,greasy,"[1.2909549049578892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003281072252004691, 0.0, 0.0, 0.0, 0.0]"
208,480.0,b'OverEasy Restaurant',504,0.4471092933582715,19.0,20.0,,20.0,1.0,topped,"[1.2909549049578892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003281072252004691, 0.0, 0.0, 0.0, 0.0, 0.0]"
209,480.0,b'OverEasy Restaurant',504,0.4471092933582715,20.0,20.0,fail,20.0,1.0,smoked,"[1.2909549049578892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003281072252004691, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,935.0,b'Thompson Diner',,,0.0,20.0,,20.0,1.0,smoked,"[1.2909549049578892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003281072252004691, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
56,935.0,b'Thompson Diner',7105,-0.28131934380275037,1.0,20.0,,20.0,1.0,chicken,"[0.8700747226394485, -0.14053485603922078]"
1,935.0,b'Thompson Diner',7416,-0.8194302260330061,2.0,20.0,,20.0,1.0,fast,"[1.2608038219265532, -0.0010989126403640594, 0.0]"
3,935.0,b'Thompson Diner',7417,-0.838528195421148,3.0,20.0,,20.0,1.0,bar,"[1.27125757518467, 0.0, 0.0, 0.006340862354933918]"
4,935.0,b'Thompson Diner',7417,-0.8370041217429278,4.0,20.0,,20.0,1.0,fry,"[1.269949508855154, 0.0, 0.0, 0.005912450136627001, 0.0]"
5,935.0,b'Thompson Diner',7417,-0.8385281954211486,5.0,20.0,,20.0,1.0,fried,"[1.271257575184669, 0.0, 0.0, 0.006340862354934382, 0.0, 0.0]"
21,935.0,b'Thompson Diner',7417,-0.8393906318408995,6.0,20.0,,20.0,1.0,modern,"[1.278810818093298, 0.0, 0.0, 0.0038397719661933394, 0.0, 0.0, 0.0]"
29,935.0,b'Thompson Diner',7418,-0.8408486672505693,7.0,20.0,,20.0,1.0,breakfast,"[1.2786443690159093, 0.0, 0.0, 0.004820542046793719, 0.0, 0.0, 0.0, 0.0]"
42,935.0,b'Thompson Diner',7417,-0.842523263772808,8.0,20.0,,20.0,1.0,sandwich,"[1.2839751674167577, 0.0, 0.0, 0.003723378479950412, 0.0, 0.0, 0.0, 0.0, 0.0]"
48,935.0,b'Thompson Diner',7418,-0.8408486672505693,9.0,20.0,,20.0,1.0,burger,"[1.2786443690159093, 0.0, 0.0, 0.004820542046793719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
49,935.0,b'Thompson Diner',7416,-0.8572663323451842,10.0,20.0,,20.0,1.0,cheese,"[1.2907362905786215, 0.0, 0.0, 0.010239651829367702, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
96,935.0,b'Thompson Diner',7416,-0.8579815772746396,11.0,20.0,,20.0,1.0,poutine,"[1.2915065470889804, 0.0, 0.0, 0.01037773394594943, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
113,935.0,b'Thompson Diner',7416,-0.8579815772746396,12.0,20.0,,20.0,1.0,bacon,"[1.2915065470889804, 0.0, 0.0, 0.01037773394594943, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
118,935.0,b'Thompson Diner',7416,-0.8579815772746396,13.0,20.0,,20.0,1.0,waffle,"[1.2915065470889804, 0.0, 0.0, 0.01037773394594943, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
126,935.0,b'Thompson Diner',7416,-0.8579815772746396,14.0,20.0,,20.0,1.0,milk,"[1.2915065470889804, 0.0, 0.0, 0.01037773394594943, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
127,935.0,b'Thompson Diner',7416,-0.8579815772746396,15.0,20.0,,20.0,1.0,fried chicken,"[1.2915065470889804, 0.0, 0.0, 0.01037773394594943, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
180,935.0,b'Thompson Diner',7416,-0.8579815772746396,16.0,20.0,,20.0,1.0,yummy,"[1.2915065470889804, 0.0, 0.0, 0.01037773394594943, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
182,935.0,b'Thompson Diner',7416,-0.8572663323451842,17.0,20.0,,20.0,1.0,chip,"[1.2907362905786215, 0.0, 0.0, 0.010239651829367702, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
193,935.0,b'Thompson Diner',7416,-0.8572663323451842,18.0,20.0,,20.0,1.0,mayo,"[1.2907362905786215, 0.0, 0.0, 0.010239651829367702, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
194,935.0,b'Thompson Diner',7416,-0.8572663323451842,19.0,20.0,,20.0,1.0,gravy,"[1.2907362905786215, 0.0, 0.0, 0.010239651829367702, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
203,935.0,b'Thompson Diner',7416,-0.8572663323451842,20.0,20.0,fail,20.0,1.0,greasy,"[1.2907362905786215, 0.0, 0.0, 0.010239651829367702, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,1415.0,b'Big Smoke Burger',,,0.0,20.0,,20.0,1.0,greasy,"[1.2907362905786215, 0.0, 0.0, 0.010239651829367702, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
48,1415.0,b'Big Smoke Burger',572,0.3917376706510979,1.0,20.0,,20.0,1.0,burger,"[1.1765951599651328, 0.4083990873180571]"
1,1415.0,b'Big Smoke Burger',1472,0.18143758926805498,2.0,20.0,,20.0,1.0,fast,"[1.255605931612904, -0.024025711512386343, 0.0]"
4,1415.0,b'Big Smoke Burger',1331,0.20064221437261384,3.0,20.0,,20.0,1.0,fry,"[1.250685062494133, 0.0, 0.0063185919705705, 0.0]"
76,1415.0,b'Big Smoke Burger',2197,0.19365574466448227,4.0,20.0,,20.0,1.0,lettuce,"[1.2278114707811374, 0.0, 0.1903835501186137, 0.0, -2.5021495936426956]"
85,1415.0,b'Big Smoke Burger',2862,0.19663467143210556,5.0,20.0,,20.0,1.0,patty,"[1.1907715008717832, 0.0, 0.42098043574790406, 0.0, -5.4912854666005275, 0.0]"
96,1415.0,b'Big Smoke Burger',6834,-2.2959798901220427,6.0,20.0,,20.0,1.0,poutine,"[0.9253514905741422, 0.0, 1.5154187213053305, 0.0, -10.0, -10.0, -1.3695241320110014]"
