critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
194,403.0,b'The Bier Markt',1837,1.4476611078618884,17.0,20.0,,20.0,1.0,gravy,"[1.1729703075279758, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -24.009507062295896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7532349090001418, 0.0, 0.0, 0.0]"
204,403.0,b'The Bier Markt',1837,1.4476611078618884,18.0,20.0,,20.0,1.0,dip,"[1.1729703075279758, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -24.009507062295896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7532349090001418, 0.0, 0.0, 0.0, 0.0]"
206,403.0,b'The Bier Markt',38,9.362538850466947,19.0,20.0,,20.0,1.0,salt,"[1.1729703075279758, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7532349090001418, 0.0, 0.0, 0.0, 0.0, -24.00950706229591]"
209,403.0,b'The Bier Markt',38,8.842037009772469,20.0,20.0,fail,20.0,1.0,smoked,"[1.163232135936255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7036769823655789, 0.0, 0.0, 0.0, 0.0, -22.688480473443093, 0.0]"
,480.0,b'OverEasy Restaurant',,,0.0,20.0,,20.0,1.0,smoked,"[1.163232135936255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7036769823655789, 0.0, 0.0, 0.0, 0.0, -22.688480473443093, 0.0]"
29,480.0,b'OverEasy Restaurant',2446,0.05023432425646013,1.0,20.0,,20.0,1.0,breakfast,"[0.6262095846944277, -0.11457591777961605]"
1,480.0,b'OverEasy Restaurant',498,0.4396247220341511,2.0,20.0,,20.0,1.0,fast,"[1.253689721103078, 0.0, 0.007430912943144957]"
4,480.0,b'OverEasy Restaurant',499,0.43818700370251795,3.0,20.0,,20.0,1.0,fry,"[1.2506850624941328, 0.0, 0.0063185919705704705, 0.0]"
5,480.0,b'OverEasy Restaurant',498,0.4396247220341511,4.0,20.0,,20.0,1.0,fried,"[1.2536897211030777, 0.0, 0.007430912943145046, 0.0, 0.0]"
43,480.0,b'OverEasy Restaurant',498,0.4396247220341511,5.0,20.0,,20.0,1.0,cake,"[1.2536897211030777, 0.0, 0.007430912943145046, 0.0, 0.0, 0.0]"
45,480.0,b'OverEasy Restaurant',830,1.7118985790672494,6.0,20.0,,20.0,1.0,egg,"[1.2438217019049747, 0.0, 0.0, 0.0, -4.001513260768092, 0.0, 1.1778897450653674]"
47,480.0,b'OverEasy Restaurant',272,29.735904376549165,7.0,20.0,,20.0,1.0,coffee,"[0.5525169016043066, 0.0, 0.0, 0.0, -25.9956519269667, 0.0, 0.0, 5.64706986365627]"
77,480.0,b'OverEasy Restaurant',267,31.310035678310328,8.0,20.0,,20.0,1.0,pop,"[1.5325025413747693, 0.0, 0.0, 0.0, -27.035662630300155, 0.0, 0.0, 5.881914534786741, 0.0]"
97,480.0,b'OverEasy Restaurant',267,31.31003567831027,9.0,20.0,,20.0,1.0,toast,"[1.5325025413747682, 0.0, 0.0, 0.0, -27.035662630300095, 0.0, 0.0, 5.8819145347867305, 0.0, 0.0]"
107,480.0,b'OverEasy Restaurant',541,18.19076298164308,10.0,20.0,,20.0,1.0,pancake,"[1.5325025413748676, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1783482717566756, 0.0, 0.0, -24.33209636726974]"
113,480.0,b'OverEasy Restaurant',545,18.740942692399784,11.0,20.0,,20.0,1.0,bacon,"[1.1864019386825646, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.300217480811071, 0.0, 0.0, -25.23574825368206, 0.0]"
114,480.0,b'OverEasy Restaurant',545,18.740942692399784,12.0,20.0,,20.0,1.0,tomato,"[1.1864019386825646, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.300217480811071, 0.0, 0.0, -25.23574825368206, 0.0, 0.0]"
117,480.0,b'OverEasy Restaurant',545,19.07680837546485,13.0,20.0,,20.0,1.0,rib,"[1.2285893937141736, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3579746895580485, 0.0, 0.0, -25.67786636643757, 0.0, 0.0, 0.0]"
148,480.0,b'OverEasy Restaurant',3489,0.8114974827030945,14.0,20.0,,20.0,1.0,mall,"[1.3374214345186886, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -27.855880084916024, 0.0, 0.0, 0.0, 2.6071351332489456]"
149,480.0,b'OverEasy Restaurant',3494,0.7170308687132172,15.0,20.0,,20.0,1.0,quick,"[1.2005054567183322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -24.930406203550874, 0.0, 0.0, 0.0, 2.3424752399869107, 0.0]"
171,480.0,b'OverEasy Restaurant',6887,-7.649546295418972,16.0,20.0,,20.0,1.0,fancy,"[1.1315411833423923, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5527369642512525, 0.0, -24.798878158282008]"
195,480.0,b'OverEasy Restaurant',6887,-7.382800321354127,17.0,20.0,,20.0,1.0,healthy,"[0.899377161907239, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4860192502898144, 0.0, -23.71782496464988, 0.0]"
203,480.0,b'OverEasy Restaurant',6616,-4.3570981568032945,18.0,20.0,,20.0,1.0,greasy,"[0.7715817127394757, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6031919755822912, 0.0, 0.0, 0.0, -25.66364802571033]"
208,480.0,b'OverEasy Restaurant',6634,-3.5226281112657944,19.0,20.0,,20.0,1.0,topped,"[0.4061492057753924, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2675246841610885, 0.0, 0.0, 0.0, -20.31491400754308, 0.0]"
209,480.0,b'OverEasy Restaurant',4045,-0.057994688746213496,20.0,20.0,fail,20.0,1.0,smoked,"[0.4061492057753924, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2675246841610885, 0.0, 0.0, 0.0, 0.0, 0.0, -20.31491400754308]"
,935.0,b'Thompson Diner',,,0.0,20.0,,20.0,1.0,smoked,"[0.4061492057753924, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2675246841610885, 0.0, 0.0, 0.0, 0.0, 0.0, -20.31491400754308]"
56,935.0,b'Thompson Diner',7105,-0.28131934380275037,1.0,20.0,,20.0,1.0,chicken,"[0.8700747226394485, -0.14053485603922078]"
1,935.0,b'Thompson Diner',7416,-0.8194302260330061,2.0,20.0,,20.0,1.0,fast,"[1.2608038219265534, -0.001098912640364062, 0.0]"
3,935.0,b'Thompson Diner',7417,-0.8385281954211451,3.0,20.0,,20.0,1.0,bar,"[1.2712575751846629, 0.0, 0.0, 0.006340862354932142]"
4,935.0,b'Thompson Diner',7417,-0.8370041217429278,4.0,20.0,,20.0,1.0,fry,"[1.2699495088551533, 0.0, 0.0, 0.005912450136627069, 0.0]"
5,935.0,b'Thompson Diner',7417,-0.8385281954211451,5.0,20.0,,20.0,1.0,fried,"[1.2712575751846629, 0.0, 0.0, 0.006340862354932142, 0.0, 0.0]"
21,935.0,b'Thompson Diner',7417,-0.8393906318408996,6.0,20.0,,20.0,1.0,modern,"[1.2788108180932987, 0.0, 0.0, 0.0038397719661934144, 0.0, 0.0, 0.0]"
29,935.0,b'Thompson Diner',7418,-0.8408486672505682,7.0,20.0,,20.0,1.0,breakfast,"[1.2786443690159088, 0.0, 0.0, 0.004820542046793036, 0.0, 0.0, 0.0, 0.0]"
42,935.0,b'Thompson Diner',7417,-0.8425232637728023,8.0,20.0,,20.0,1.0,sandwich,"[1.2839751674167559, 0.0, 0.0, 0.0037233784799468594, 0.0, 0.0, 0.0, 0.0, 0.0]"
48,935.0,b'Thompson Diner',7418,-0.840848667250558,9.0,20.0,,20.0,1.0,burger,"[1.2786443690159075, 0.0, 0.0, 0.004820542046786613, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
49,935.0,b'Thompson Diner',7416,-0.8572663323451813,10.0,20.0,,20.0,1.0,cheese,"[1.2907362905786215, 0.0, 0.0, 0.010239651829365926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
96,935.0,b'Thompson Diner',7416,-0.8579815772746311,11.0,20.0,,20.0,1.0,poutine,"[1.2915065470889857, 0.0, 0.0, 0.010377733945944101, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
113,935.0,b'Thompson Diner',7416,-0.8579815772746311,12.0,20.0,,20.0,1.0,bacon,"[1.2915065470889857, 0.0, 0.0, 0.010377733945944101, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
118,935.0,b'Thompson Diner',7416,-0.8579815772746311,13.0,20.0,,20.0,1.0,waffle,"[1.2915065470889857, 0.0, 0.0, 0.010377733945944101, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
126,935.0,b'Thompson Diner',7416,-0.8579815772746311,14.0,20.0,,20.0,1.0,milk,"[1.2915065470889857, 0.0, 0.0, 0.010377733945944101, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
127,935.0,b'Thompson Diner',7416,-0.8579815772746311,15.0,20.0,,20.0,1.0,fried chicken,"[1.2915065470889857, 0.0, 0.0, 0.010377733945944101, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
180,935.0,b'Thompson Diner',7416,-0.8579815772746311,16.0,20.0,,20.0,1.0,yummy,"[1.2915065470889857, 0.0, 0.0, 0.010377733945944101, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
182,935.0,b'Thompson Diner',7416,-0.8572663323451813,17.0,20.0,,20.0,1.0,chip,"[1.2907362905786215, 0.0, 0.0, 0.010239651829365926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
193,935.0,b'Thompson Diner',7416,-0.8572663323451813,18.0,20.0,,20.0,1.0,mayo,"[1.2907362905786215, 0.0, 0.0, 0.010239651829365926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
194,935.0,b'Thompson Diner',7416,-0.8572663323451813,19.0,20.0,,20.0,1.0,gravy,"[1.2907362905786215, 0.0, 0.0, 0.010239651829365926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
203,935.0,b'Thompson Diner',7416,-0.8572663323451813,20.0,20.0,fail,20.0,1.0,greasy,"[1.2907362905786215, 0.0, 0.0, 0.010239651829365926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,1415.0,b'Big Smoke Burger',,,0.0,20.0,,20.0,1.0,greasy,"[1.2907362905786215, 0.0, 0.0, 0.010239651829365926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
48,1415.0,b'Big Smoke Burger',572,0.3917376706510979,1.0,20.0,,20.0,1.0,burger,"[1.1765951599651328, 0.4083990873180571]"
1,1415.0,b'Big Smoke Burger',1472,0.18143758926805503,2.0,20.0,,20.0,1.0,fast,"[1.2556059316129042, -0.024025711512386264, 0.0]"
4,1415.0,b'Big Smoke Burger',1331,0.2006422143726138,3.0,20.0,,20.0,1.0,fry,"[1.2506850624941328, 0.0, 0.0063185919705704705, 0.0]"
76,1415.0,b'Big Smoke Burger',2197,0.1936557446644822,4.0,20.0,,20.0,1.0,lettuce,"[1.2278114707811374, 0.0, 0.19038355011861385, 0.0, -2.502149593642697]"
85,1415.0,b'Big Smoke Burger',3303,0.174942931237838,5.0,20.0,,20.0,1.0,patty,"[1.1649971384874673, 0.0, 0.6786828532368558, 0.0, -9.138177637288832, 0.0]"
96,1415.0,b'Big Smoke Burger',935,2.632182535377927,6.0,20.0,,20.0,1.0,poutine,"[0.5449586586773449, 0.0, 1.382132255027031, 0.0, 0.0, 0.0, -19.49753322371771]"
