critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
96,78.0,b'The Works Gourmet Burger Bistro',89,11.786781758530491,12.0,20.0,,20.0,1.0,poutine,"[0.3333333333333333, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
113,78.0,b'The Works Gourmet Burger Bistro',49,17.028628950958353,13.0,20.0,,20.0,1.0,bacon,"[1.0, 1.0, 0.3333333333333333, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
119,78.0,b'The Works Gourmet Burger Bistro',45,17.322133656002286,14.0,20.0,,20.0,1.0,bun,"[0.3333333333333333, 0.5, 1.0, 1.0, 1.0, 1.0, 0.5, 1.0, 1.0, 1.0, 0.5, 1.0, 1.0, 1.0, 1.0]"
126,78.0,b'The Works Gourmet Burger Bistro',79,17.80514676126359,15.0,20.0,,20.0,1.0,milk,"[1.0, 0.5, 1.0, 1.0, 1.0, 1.0, 0.5, 1.0, 1.0, 1.0, 0.5, 1.0, 0.5, 1.0, 0.3333333333333333, 1.0]"
182,78.0,b'The Works Gourmet Burger Bistro',63,18.555232535706896,16.0,20.0,,20.0,1.0,chip,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 1.0, 0.125, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
193,78.0,b'The Works Gourmet Burger Bistro',85,16.456094414163204,17.0,20.0,,20.0,1.0,mayo,"[1.0, 0.5, 0.3333333333333333, 1.0, 1.0, 1.0, 0.5, 1.0, 0.25, 1.0, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3333333333333333, 1.0]"
204,78.0,b'The Works Gourmet Burger Bistro',69,18.260070881370748,18.0,20.0,,20.0,1.0,dip,"[1.0, 0.5, 1.0, 1.0, 1.0, 1.0, 0.5, 1.0, 1.0, 1.0, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3333333333333333, 0.5, 1.0]"
206,78.0,b'The Works Gourmet Burger Bistro',67,18.390066510045724,19.0,20.0,,20.0,1.0,salt,"[1.0, 0.5, 1.0, 1.0, 1.0, 1.0, 0.5, 1.0, 1.0, 1.0, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3333333333333333, 0.5, 1.0, 1.0]"
217,78.0,b'The Works Gourmet Burger Bistro',66,18.272966907837557,20.0,20.0,fail,20.0,1.0,juicy,"[1.0, 0.5, 1.0, 1.0, 1.0, 1.0, 0.5, 1.0, 1.0, 1.0, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3333333333333333, 0.5, 1.0, 1.0, 1.0]"
,99.0,b'La Bella Managua',,,0.0,20.0,,20.0,1.0,juicy,"[1.0, 0.5, 1.0, 1.0, 1.0, 1.0, 0.5, 1.0, 1.0, 1.0, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3333333333333333, 0.5, 1.0, 1.0, 1.0]"
46,99.0,b'La Bella Managua',7284,-0.3737420924740364,1.0,20.0,,20.0,1.0,fish,"[1.0, 0.0]"
5,99.0,b'La Bella Managua',79,4.980759198479558,2.0,20.0,,20.0,1.0,fried,"[1.0, 1.0, 0.0]"
16,99.0,b'La Bella Managua',75,5.674158489413692,3.0,20.0,,20.0,1.0,casual,"[0.2, 1.0, 1.0, 0.0]"
25,99.0,b'La Bella Managua',48,8.092640403798693,4.0,20.0,,20.0,1.0,vegetarian,"[0.2, 1.0, 1.0, 1.0, 1.0]"
36,99.0,b'La Bella Managua',48,8.074505824736232,5.0,20.0,,20.0,1.0,shrimp,"[0.25, 1.0, 1.0, 1.0, 1.0, 0.0]"
49,99.0,b'La Bella Managua',51,7.624683107778127,6.0,20.0,,20.0,1.0,cheese,"[0.25, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
50,99.0,b'La Bella Managua',1225,1.7038729668855161,7.0,20.0,,20.0,1.0,salad,"[0.3333333333333333, 0.2, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
52,99.0,b'La Bella Managua',71,13.629292028120679,8.0,20.0,,20.0,1.0,beef,"[0.3333333333333333, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 1.0, 1.0]"
56,99.0,b'La Bella Managua',254,7.381913757803309,9.0,20.0,,20.0,1.0,chicken,"[0.3333333333333333, 1.0, 1.0, 1.0, 0.5, 1.0, 1.0, 0.5, 1.0, 0.0]"
80,99.0,b'La Bella Managua',141,10.163687258602558,10.0,20.0,,20.0,1.0,avocado,"[1.0, 1.0, 1.0, 0.5, 0.25, 1.0, 1.0, 0.3333333333333333, 0.14285714285714285, 1.0, 1.0]"
122,99.0,b'La Bella Managua',155,8.740278039463371,11.0,20.0,,20.0,1.0,bean,"[0.5, 0.25, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3333333333333333, 0.14285714285714285, 1.0, 1.0, 1.0]"
148,99.0,b'La Bella Managua',146,9.019256793114444,12.0,20.0,,20.0,1.0,mall,"[0.5, 1.0, 0.5, 1.0, 0.16666666666666666, 1.0, 1.0, 0.3333333333333333, 0.14285714285714285, 1.0, 0.5, 0.5, 0.0]"
152,99.0,b'La Bella Managua',122,11.092360987067636,13.0,20.0,,20.0,1.0,fresh,"[0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3333333333333333, 0.14285714285714285, 1.0, 0.5, 0.07692307692307693, 0.1, 1.0]"
153,99.0,b'La Bella Managua',84,16.456663208017744,14.0,20.0,,20.0,1.0,friendly,"[0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3333333333333333, 1.0, 1.0, 1.0, 0.09090909090909091, 0.3333333333333333, 1.0, 1.0]"
174,99.0,b'La Bella Managua',102,12.726898828946336,15.0,20.0,,20.0,1.0,cozy,"[0.5, 0.16666666666666666, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3333333333333333, 0.14285714285714285, 1.0, 1.0, 0.09090909090909091, 0.2, 0.25, 1.0, 0.0]"
182,99.0,b'La Bella Managua',67,18.545459776518946,16.0,20.0,,20.0,1.0,chip,"[0.5, 0.25, 1.0, 1.0, 1.0, 0.1, 1.0, 1.0, 0.14285714285714285, 1.0, 1.0, 0.09090909090909091, 0.3333333333333333, 0.3333333333333333, 1.0, 0.5, 1.0]"
203,99.0,b'La Bella Managua',89,14.340425863762661,17.0,20.0,,20.0,1.0,greasy,"[1.0, 0.3333333333333333, 1.0, 1.0, 1.0, 0.16666666666666666, 1.0, 0.5, 0.14285714285714285, 1.0, 0.5, 0.2, 0.25, 0.125, 1.0, 1.0, 1.0, 0.0]"
208,99.0,b'La Bella Managua',93,13.259194413172056,18.0,20.0,,20.0,1.0,topped,"[0.5, 0.25, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3333333333333333, 0.14285714285714285, 1.0, 1.0, 0.16666666666666666, 0.3333333333333333, 0.125, 1.0, 1.0, 1.0, 1.0, 0.0]"
212,99.0,b'La Bella Managua',120,12.87293781991086,19.0,20.0,,20.0,1.0,chewy,"[0.5, 0.25, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3333333333333333, 0.14285714285714285, 1.0, 1.0, 0.16666666666666666, 0.3333333333333333, 0.125, 1.0, 0.5, 1.0, 0.3333333333333333, 1.0, 0.0]"
215,99.0,b'La Bella Managua',153,11.226421945043763,20.0,20.0,fail,20.0,1.0,sour,"[0.5, 0.25, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3333333333333333, 0.14285714285714285, 1.0, 1.0, 0.07692307692307693, 0.16666666666666666, 0.125, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
,403.0,b'The Bier Markt',,,0.0,20.0,,20.0,1.0,sour,"[0.5, 0.25, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3333333333333333, 0.14285714285714285, 1.0, 1.0, 0.07692307692307693, 0.16666666666666666, 0.125, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
41,403.0,b'The Bier Markt',972,0.20695187651267188,1.0,20.0,,20.0,1.0,beer,"[1.0, 0.0]"
3,403.0,b'The Bier Markt',411,3.679378915646215,2.0,20.0,,20.0,1.0,bar,"[1.0, 1.0, 0.0]"
4,403.0,b'The Bier Markt',5086,-0.09295237093812736,3.0,20.0,,20.0,1.0,fry,"[0.25, 0.1, 0.25, 0.0]"
37,403.0,b'The Bier Markt',824,1.1890460434128198,4.0,20.0,,20.0,1.0,bread,"[0.25, 0.25, 0.25, 0.5, 0.0]"
48,403.0,b'The Bier Markt',704,2.7486593222266986,5.0,20.0,,20.0,1.0,burger,"[0.5, 0.3333333333333333, 0.25, 1.0, 1.0, 0.0]"
56,403.0,b'The Bier Markt',2022,1.6159882751941153,6.0,20.0,,20.0,1.0,chicken,"[1.0, 0.3333333333333333, 1.0, 1.0, 1.0, 0.125, 0.0]"
90,403.0,b'The Bier Markt',6112,-1.2112744230960937,7.0,20.0,,20.0,1.0,tuna,"[1.0, 0.3333333333333333, 1.0, 1.0, 1.0, 0.5, 1.0, 0.0]"
96,403.0,b'The Bier Markt',2578,1.344353176869344,8.0,20.0,,20.0,1.0,poutine,"[1.0, 0.3333333333333333, 1.0, 1.0, 1.0, 0.5, 1.0, 1.0, 0.0]"
113,403.0,b'The Bier Markt',2773,1.0696368319111738,9.0,20.0,,20.0,1.0,bacon,"[1.0, 0.25, 1.0, 1.0, 1.0, 0.5, 1.0, 1.0, 0.5, 0.0]"
114,403.0,b'The Bier Markt',657,6.339859775260395,10.0,20.0,,20.0,1.0,tomato,"[1.0, 0.25, 1.0, 1.0, 1.0, 0.125, 1.0, 1.0, 0.5, 1.0, 0.0]"
117,403.0,b'The Bier Markt',475,8.208994178904364,11.0,20.0,,20.0,1.0,rib,"[0.5, 0.2, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3333333333333333, 1.0, 0.0]"
120,403.0,b'The Bier Markt',348,9.731295953871948,12.0,20.0,,20.0,1.0,wing,"[1.0, 0.14285714285714285, 1.0, 1.0, 1.0, 0.5, 0.5, 1.0, 1.0, 0.5, 1.0, 0.5, 0.0]"
147,403.0,b'The Bier Markt',340,10.750487291812298,13.0,20.0,,20.0,1.0,market,"[0.5, 0.2, 1.0, 1.0, 1.0, 0.16666666666666666, 0.25, 1.0, 1.0, 1.0, 1.0, 0.5, 1.0, 0.0]"
148,403.0,b'The Bier Markt',279,9.399920869620095,14.0,20.0,,20.0,1.0,mall,"[1.0, 0.2, 0.5, 1.0, 1.0, 0.16666666666666666, 0.3333333333333333, 1.0, 1.0, 0.5, 1.0, 0.5, 1.0, 0.2, 0.0]"
181,403.0,b'The Bier Markt',314,13.579578273387224,15.0,20.0,,20.0,1.0,music,"[1.0, 0.5, 1.0, 1.0, 1.0, 0.1111111111111111, 0.3333333333333333, 1.0, 1.0, 0.5, 1.0, 0.5, 1.0, 0.16666666666666666, 1.0, 1.0]"
187,403.0,b'The Bier Markt',124,16.63240149847937,16.0,20.0,,20.0,1.0,spicy,"[0.3333333333333333, 0.2, 0.3333333333333333, 1.0, 1.0, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 1.0, 0.2, 0.5, 1.0, 1.0]"
194,403.0,b'The Bier Markt',229,15.799312935356205,17.0,20.0,,20.0,1.0,gravy,"[0.5, 0.3333333333333333, 1.0, 0.5, 1.0, 0.16666666666666666, 0.3333333333333333, 1.0, 1.0, 1.0, 0.5, 0.5, 1.0, 0.2, 1.0, 1.0, 1.0, 1.0]"
204,403.0,b'The Bier Markt',109,16.729908427322407,18.0,20.0,,20.0,1.0,dip,"[1.0, 0.1, 0.3333333333333333, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 0.5, 1.0, 0.2, 0.5, 1.0, 1.0, 0.5, 0.0]"
206,403.0,b'The Bier Markt',246,14.343563844606894,19.0,20.0,,20.0,1.0,salt,"[1.0, 0.3333333333333333, 1.0, 0.5, 1.0, 0.5, 0.5, 1.0, 1.0, 0.5, 1.0, 0.5, 0.5, 0.2, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0]"
209,403.0,b'The Bier Markt',136,14.125794412636568,20.0,20.0,fail,20.0,1.0,smoked,"[0.25, 0.25, 0.3333333333333333, 1.0, 1.0, 0.5, 0.5, 1.0, 1.0, 1.0, 0.3333333333333333, 1.0, 1.0, 0.2, 0.5, 1.0, 1.0, 0.5, 1.0, 1.0, 0.0]"
,480.0,b'OverEasy Restaurant',,,0.0,20.0,,20.0,1.0,smoked,"[0.25, 0.25, 0.3333333333333333, 1.0, 1.0, 0.5, 0.5, 1.0, 1.0, 1.0, 0.3333333333333333, 1.0, 1.0, 0.2, 0.5, 1.0, 1.0, 0.5, 1.0, 1.0, 0.0]"
29,480.0,b'OverEasy Restaurant',487,0.16813529920182255,1.0,20.0,,20.0,1.0,breakfast,"[0.5, 0.0]"
1,480.0,b'OverEasy Restaurant',373,3.191112084038619,2.0,20.0,,20.0,1.0,fast,"[1.0, 1.0, 0.0]"
4,480.0,b'OverEasy Restaurant',309,3.5473697111475087,3.0,20.0,,20.0,1.0,fry,"[0.3333333333333333, 1.0, 0.3333333333333333, 1.0]"
5,480.0,b'OverEasy Restaurant',498,3.09305228723494,4.0,20.0,,20.0,1.0,fried,"[0.09090909090909091, 1.0, 0.1111111111111111, 1.0, 1.0]"
43,480.0,b'OverEasy Restaurant',331,5.242157128785433,5.0,20.0,,20.0,1.0,cake,"[1.0, 1.0, 0.2, 1.0, 1.0, 1.0]"
45,480.0,b'OverEasy Restaurant',267,6.616847356040016,6.0,20.0,,20.0,1.0,egg,"[0.2, 1.0, 1.0, 0.25, 1.0, 1.0, 1.0]"
47,480.0,b'OverEasy Restaurant',410,2.9326337548788564,7.0,20.0,,20.0,1.0,coffee,"[1.0, 0.5, 1.0, 0.16666666666666666, 0.5, 0.2, 0.14285714285714285, 0.0]"
77,480.0,b'OverEasy Restaurant',205,9.813198087292662,8.0,20.0,,20.0,1.0,pop,"[1.0, 0.25, 1.0, 0.25, 1.0, 1.0, 1.0, 0.5, 1.0]"
97,480.0,b'OverEasy Restaurant',128,18.694057419252292,9.0,20.0,,20.0,1.0,toast,"[1.0, 1.0, 1.0, 0.5, 0.5, 0.3333333333333333, 1.0, 1.0, 1.0, 1.0]"
107,480.0,b'OverEasy Restaurant',127,19.94829791993542,10.0,20.0,,20.0,1.0,pancake,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
113,480.0,b'OverEasy Restaurant',118,17.16210425498127,11.0,20.0,,20.0,1.0,bacon,"[1.0, 1.0, 1.0, 1.0, 0.5, 1.0, 0.16666666666666666, 1.0, 1.0, 0.5, 1.0, 0.0]"
114,480.0,b'OverEasy Restaurant',79,21.627871195625104,12.0,20.0,,20.0,1.0,tomato,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.058823529411764705, 1.0, 1.0, 1.0, 1.0, 0.5, 1.0]"
117,480.0,b'OverEasy Restaurant',98,18.571171048932857,13.0,20.0,,20.0,1.0,rib,"[1.0, 1.0, 0.2, 1.0, 0.5, 1.0, 0.25, 1.0, 0.3333333333333333, 0.1, 1.0, 0.5, 1.0, 0.0]"
148,480.0,b'OverEasy Restaurant',104,19.611411858278473,14.0,20.0,,20.0,1.0,mall,"[1.0, 1.0, 0.2, 1.0, 0.5, 1.0, 0.1, 1.0, 0.5, 1.0, 1.0, 0.2, 1.0, 0.5, 0.0]"
149,480.0,b'OverEasy Restaurant',226,15.01208799404799,15.0,20.0,,20.0,1.0,quick,"[1.0, 1.0, 0.2, 1.0, 0.5, 1.0, 0.25, 1.0, 0.3333333333333333, 0.1, 1.0, 0.2, 1.0, 0.5, 1.0, 0.0]"
171,480.0,b'OverEasy Restaurant',166,17.946157991046626,16.0,20.0,,20.0,1.0,fancy,"[1.0, 1.0, 0.16666666666666666, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 0.1, 0.1111111111111111, 0.5, 1.0, 0.5, 0.5, 1.0, 0.0]"
195,480.0,b'OverEasy Restaurant',141,19.175424613077972,17.0,20.0,,20.0,1.0,healthy,"[1.0, 1.0, 0.1111111111111111, 1.0, 0.5, 1.0, 0.25, 1.0, 0.5, 1.0, 1.0, 0.2, 1.0, 0.5, 0.5, 1.0, 1.0, 0.0]"
203,480.0,b'OverEasy Restaurant',205,17.189216108910536,18.0,20.0,,20.0,1.0,greasy,"[1.0, 1.0, 0.1111111111111111, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3333333333333333, 0.1, 1.0, 0.5, 1.0, 0.5, 1.0, 1.0, 1.0, 0.5, 0.0]"
208,480.0,b'OverEasy Restaurant',140,19.553793380934486,19.0,20.0,,20.0,1.0,topped,"[1.0, 1.0, 0.16666666666666666, 0.3333333333333333, 1.0, 0.16666666666666666, 1.0, 1.0, 0.5, 1.0, 1.0, 0.5, 1.0, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 0.0]"
209,480.0,b'OverEasy Restaurant',240,15.352417097184517,20.0,20.0,fail,20.0,1.0,smoked,"[1.0, 1.0, 0.3333333333333333, 1.0, 1.0, 0.03333333333333333, 1.0, 1.0, 0.3333333333333333, 0.1, 1.0, 0.5, 1.0, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
,935.0,b'Thompson Diner',,,0.0,20.0,,20.0,1.0,smoked,"[1.0, 1.0, 0.3333333333333333, 1.0, 1.0, 0.03333333333333333, 1.0, 1.0, 0.3333333333333333, 0.1, 1.0, 0.5, 1.0, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
56,935.0,b'Thompson Diner',7416,-0.6541072261869072,1.0,20.0,,20.0,1.0,chicken,"[1.0, 0.0]"
1,935.0,b'Thompson Diner',7377,-4.342876386845777,2.0,20.0,,20.0,1.0,fast,"[0.3333333333333333, 1.0, 0.0]"
3,935.0,b'Thompson Diner',7118,-2.4573855949915853,3.0,20.0,,20.0,1.0,bar,"[0.125, 0.5, 1.0, 0.0]"
4,935.0,b'Thompson Diner',7291,-5.575774153759288,4.0,20.0,,20.0,1.0,fry,"[0.25, 0.5, 0.5, 1.0, 0.0]"
5,935.0,b'Thompson Diner',7343,-7.364377201060302,5.0,20.0,,20.0,1.0,fried,"[0.5, 1.0, 0.25, 1.0, 1.0, 1.0]"
21,935.0,b'Thompson Diner',6969,-3.246394111416137,6.0,20.0,,20.0,1.0,modern,"[0.1111111111111111, 0.5, 0.25, 1.0, 0.5, 0.5, 1.0]"
29,935.0,b'Thompson Diner',7143,-5.6585444119044075,7.0,20.0,,20.0,1.0,breakfast,"[0.2, 0.5, 0.25, 1.0, 0.5, 0.5, 1.0, 1.0]"
42,935.0,b'Thompson Diner',7001,-3.1843150755560328,8.0,20.0,,20.0,1.0,sandwich,"[1.0, 0.5, 0.3333333333333333, 0.1111111111111111, 1.0, 1.0, 1.0, 1.0, 0.0]"
48,935.0,b'Thompson Diner',7301,-5.945456552039038,9.0,20.0,,20.0,1.0,burger,"[1.0, 1.0, 1.0, 0.25, 1.0, 1.0, 1.0, 1.0, 0.5, 0.0]"
49,935.0,b'Thompson Diner',6680,-1.9153435377258572,10.0,20.0,,20.0,1.0,cheese,"[0.25, 0.5, 1.0, 0.3333333333333333, 1.0, 0.5, 0.5, 0.5, 1.0, 1.0, 0.0]"
96,935.0,b'Thompson Diner',4027,0.0730373915215985,11.0,20.0,,20.0,1.0,poutine,"[1.0, 0.5, 1.0, 0.5, 1.0, 1.0, 0.5, 0.5, 1.0, 1.0, 1.0, 0.0]"
113,935.0,b'Thompson Diner',6847,-2.9320051318069704,12.0,20.0,,20.0,1.0,bacon,"[1.0, 0.5, 1.0, 0.5, 1.0, 0.5, 0.3333333333333333, 1.0, 1.0, 1.0, 0.3333333333333333, 1.0, 0.0]"
118,935.0,b'Thompson Diner',518,5.883303973857321,13.0,20.0,,20.0,1.0,waffle,"[1.0, 0.5, 1.0, 0.5, 1.0, 1.0, 0.3333333333333333, 0.5, 1.0, 1.0, 0.3333333333333333, 1.0, 1.0, 0.0]"
126,935.0,b'Thompson Diner',302,6.4390981341290905,14.0,20.0,,20.0,1.0,milk,"[0.5, 0.125, 1.0, 0.25, 1.0, 1.0, 1.0, 0.25, 1.0, 1.0, 0.3333333333333333, 1.0, 0.5, 1.0, 0.0]"
127,935.0,b'Thompson Diner',95,17.435483850135736,15.0,20.0,,20.0,1.0,fried chicken,"[0.5, 0.2, 1.0, 0.25, 1.0, 1.0, 0.3333333333333333, 1.0, 1.0, 1.0, 1.0, 0.5, 1.0, 1.0, 1.0, 0.0]"
180,935.0,b'Thompson Diner',358,8.738503888565281,16.0,20.0,,20.0,1.0,yummy,"[0.25, 0.5, 1.0, 0.25, 1.0, 0.16666666666666666, 0.25, 1.0, 1.0, 0.5, 1.0, 1.0, 0.034482758620689655, 1.0, 1.0, 1.0, 0.0]"
182,935.0,b'Thompson Diner',169,12.851281229084465,17.0,20.0,,20.0,1.0,chip,"[1.0, 0.25, 1.0, 0.5, 1.0, 1.0, 0.3333333333333333, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 1.0, 0.0]"
193,935.0,b'Thompson Diner',229,10.764743736563297,18.0,20.0,,20.0,1.0,mayo,"[1.0, 0.5, 1.0, 0.5, 1.0, 0.5, 0.3333333333333333, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.3333333333333333, 1.0, 1.0, 0.25, 0.0]"
194,935.0,b'Thompson Diner',250,9.26758670333398,19.0,20.0,,20.0,1.0,gravy,"[1.0, 0.25, 1.0, 0.5, 1.0, 1.0, 0.3333333333333333, 1.0, 1.0, 1.0, 0.3333333333333333, 1.0, 1.0, 0.1111111111111111, 0.3333333333333333, 1.0, 1.0, 0.25, 1.0, 0.0]"
203,935.0,b'Thompson Diner',86,13.46611488654366,20.0,20.0,fail,20.0,1.0,greasy,"[0.25, 0.2, 1.0, 0.25, 1.0, 0.07142857142857142, 1.0, 0.25, 1.0, 0.3333333333333333, 0.3333333333333333, 1.0, 1.0, 1.0, 0.3333333333333333, 1.0, 0.3333333333333333, 1.0, 1.0, 0.5, 0.0]"
,1415.0,b'Big Smoke Burger',,,0.0,20.0,,20.0,1.0,greasy,"[0.25, 0.2, 1.0, 0.25, 1.0, 0.07142857142857142, 1.0, 0.25, 1.0, 0.3333333333333333, 0.3333333333333333, 1.0, 1.0, 1.0, 0.3333333333333333, 1.0, 0.3333333333333333, 1.0, 1.0, 0.5, 0.0]"
48,1415.0,b'Big Smoke Burger',1376,0.15267611304847817,1.0,20.0,,20.0,1.0,burger,"[1.0, 0.0]"
1,1415.0,b'Big Smoke Burger',300,1.184165661142822,2.0,20.0,,20.0,1.0,fast,"[1.0, 1.0, 0.0]"
4,1415.0,b'Big Smoke Burger',330,1.4708944891322755,3.0,20.0,,20.0,1.0,fry,"[1.0, 0.5, 0.3333333333333333, 0.0]"
76,1415.0,b'Big Smoke Burger',441,1.8032900812636556,4.0,20.0,,20.0,1.0,lettuce,"[1.0, 0.3333333333333333, 0.3333333333333333, 1.0, 0.0]"
85,1415.0,b'Big Smoke Burger',413,1.8931586954999267,5.0,20.0,,20.0,1.0,patty,"[1.0, 0.3333333333333333, 0.3333333333333333, 1.0, 1.0, 0.0]"
96,1415.0,b'Big Smoke Burger',324,2.235611352531204,6.0,20.0,,20.0,1.0,poutine,"[1.0, 0.3333333333333333, 0.3333333333333333, 1.0, 1.0, 1.0, 0.0]"
114,1415.0,b'Big Smoke Burger',326,2.144412000174285,7.0,20.0,,20.0,1.0,tomato,"[1.0, 0.3333333333333333, 0.3333333333333333, 1.0, 1.0, 1.0, 1.0, 0.0]"
119,1415.0,b'Big Smoke Burger',456,3.7490166291829903,8.0,20.0,,20.0,1.0,bun,"[1.0, 0.3333333333333333, 0.3333333333333333, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
148,1415.0,b'Big Smoke Burger',479,3.644542146620992,9.0,20.0,,20.0,1.0,mall,"[1.0, 0.2, 0.3333333333333333, 1.0, 1.0, 1.0, 1.0, 1.0, 0.16666666666666666, 0.0]"
149,1415.0,b'Big Smoke Burger',527,3.594339658099061,10.0,20.0,,20.0,1.0,quick,"[1.0, 0.2, 0.3333333333333333, 1.0, 1.0, 1.0, 1.0, 1.0, 0.16666666666666666, 0.125, 0.0]"
150,1415.0,b'Big Smoke Burger',598,3.35624390422525,11.0,20.0,,20.0,1.0,clean,"[1.0, 0.2, 0.3333333333333333, 1.0, 1.0, 1.0, 1.0, 1.0, 0.16666666666666666, 0.125, 1.0, 0.0]"
