critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
217,78.0,b'The Works Gourmet Burger Bistro',7420,-0.8727728260442447,20.0,20.0,fail,20.0,1.0,juicy,"[1.280569810377493, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004621182206395957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,99.0,b'La Bella Managua',,,0.0,20.0,,20.0,1.0,juicy,"[1.280569810377493, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004621182206395957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
46,99.0,b'La Bella Managua',7361,-0.8088425367134471,1.0,20.0,,20.0,1.0,fish,"[1.4500112470508473, -0.10155385911187449]"
5,99.0,b'La Bella Managua',7285,-0.46443540160855706,2.0,20.0,,20.0,1.0,fried,"[1.248867167833431, 0.0, -0.00213905921436175]"
16,99.0,b'La Bella Managua',7285,-0.46259207584833034,3.0,20.0,,20.0,1.0,casual,"[1.2488615206548175, 0.0, 0.0, -0.0026759331615001953]"
25,99.0,b'La Bella Managua',7289,-0.468098890021321,4.0,20.0,,20.0,1.0,vegetarian,"[1.250677070224007, -0.001284271311372559, 0.0, 0.0, 0.0]"
36,99.0,b'La Bella Managua',7289,-0.46809889002132093,5.0,20.0,,20.0,1.0,shrimp,"[1.250677070224007, -0.0012842713113725495, 0.0, 0.0, 0.0, 0.0]"
49,99.0,b'La Bella Managua',7285,-0.4685876386419816,6.0,20.0,,20.0,1.0,cheese,"[1.2563282952607437, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0023365623462829888]"
50,99.0,b'La Bella Managua',7288,-0.4735389709131267,7.0,20.0,,20.0,1.0,salad,"[1.2651503834762767, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0009787809655357194]"
52,99.0,b'La Bella Managua',7288,-0.4735389709131267,8.0,20.0,,20.0,1.0,beef,"[1.2651503834762767, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0009787809655357194, 0.0]"
56,99.0,b'La Bella Managua',7288,-0.4741186376853529,9.0,20.0,,20.0,1.0,chicken,"[1.2664167085096274, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0010112572534133335, 0.0, 0.0]"
80,99.0,b'La Bella Managua',7288,-0.4741186376853529,10.0,20.0,,20.0,1.0,avocado,"[1.2664167085096274, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0010112572534133335, 0.0, 0.0, 0.0]"
122,99.0,b'La Bella Managua',7285,-0.4720162978395544,11.0,20.0,,20.0,1.0,bean,"[1.268420146707541, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.00024826004220912523, 0.0, 0.0, 0.0, 0.0]"
148,99.0,b'La Bella Managua',7273,-0.4589617358226633,12.0,20.0,,20.0,1.0,mall,"[1.2786409746066099, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004368794126975217]"
152,99.0,b'La Bella Managua',7273,-0.4589617358226633,13.0,20.0,,20.0,1.0,fresh,"[1.2786409746066099, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004368794126975217, 0.0]"
153,99.0,b'La Bella Managua',7284,-0.4718035258605082,14.0,20.0,,20.0,1.0,friendly,"[1.2910014549820197, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0020635483422175582, 0.0, 0.0]"
174,99.0,b'La Bella Managua',7284,-0.4718035258605082,15.0,20.0,,20.0,1.0,cozy,"[1.2910014549820197, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0020635483422175582, 0.0, 0.0, 0.0]"
182,99.0,b'La Bella Managua',7284,-0.4718035258605082,16.0,20.0,,20.0,1.0,chip,"[1.2910014549820197, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0020635483422175582, 0.0, 0.0, 0.0, 0.0]"
203,99.0,b'La Bella Managua',7284,-0.4718035258605082,17.0,20.0,,20.0,1.0,greasy,"[1.2910014549820197, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0020635483422175582, 0.0, 0.0, 0.0, 0.0, 0.0]"
208,99.0,b'La Bella Managua',7284,-0.4718035258605082,18.0,20.0,,20.0,1.0,topped,"[1.2910014549820197, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0020635483422175582, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
212,99.0,b'La Bella Managua',7284,-0.4718035258605082,19.0,20.0,,20.0,1.0,chewy,"[1.2910014549820197, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0020635483422175582, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
215,99.0,b'La Bella Managua',7284,-0.4718035258605082,20.0,20.0,fail,20.0,1.0,sour,"[1.2910014549820197, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0020635483422175582, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,403.0,b'The Bier Markt',,,0.0,20.0,,20.0,1.0,sour,"[1.2910014549820197, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0020635483422175582, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
41,403.0,b'The Bier Markt',2337,0.09326018790700141,1.0,20.0,,20.0,1.0,beer,"[1.2770145718373906, -0.10462099221511234]"
3,403.0,b'The Bier Markt',939,0.26992031856142285,2.0,20.0,,20.0,1.0,bar,"[1.2664124327983304, -0.0013728099483606684, 0.0]"
4,403.0,b'The Bier Markt',933,0.27228285802224006,3.0,20.0,,20.0,1.0,fry,"[1.2684164427858702, 0.0, 0.0, -0.0006733910161805343]"
37,403.0,b'The Bier Markt',948,0.27134565410475353,4.0,20.0,,20.0,1.0,bread,"[1.2769395818891471, 0.0, 0.0038220661777739195, 0.0, 0.0]"
48,403.0,b'The Bier Markt',949,0.2711804835214255,5.0,20.0,,20.0,1.0,burger,"[1.2774952144546854, 0.0, 0.004147494320691399, 0.0, 0.0, 0.0]"
56,403.0,b'The Bier Markt',968,0.26769454463395,6.0,20.0,,20.0,1.0,chicken,"[1.2699495088551533, 0.0, 0.005912450136627069, 0.0, 0.0, 0.0, 0.0]"
90,403.0,b'The Bier Markt',945,0.27311544201976995,7.0,20.0,,20.0,1.0,tuna,"[1.2805517975232485, 0.0, 0.0028680895188120665, 0.0, 0.0, 0.0, 0.0, 0.0]"
96,403.0,b'The Bier Markt',945,0.2723991918910391,8.0,20.0,,20.0,1.0,poutine,"[1.2790899205209083, 0.0, 0.0032541673944912475, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
113,403.0,b'The Bier Markt',945,0.2731316083195441,9.0,20.0,,20.0,1.0,bacon,"[1.2817186711321575, 0.0, 0.003159619253485957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
114,403.0,b'The Bier Markt',957,0.27083888389482996,10.0,20.0,,20.0,1.0,tomato,"[1.2786443690159093, 0.0, 0.004820542046793719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
117,403.0,b'The Bier Markt',957,0.27083888389482996,11.0,20.0,,20.0,1.0,rib,"[1.2786443690159093, 0.0, 0.004820542046793719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
120,403.0,b'The Bier Markt',966,0.2699658263101749,12.0,20.0,,20.0,1.0,wing,"[1.2815816062941643, 0.0, 0.006540850992045932, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
147,403.0,b'The Bier Markt',962,0.27327339532113326,13.0,20.0,,20.0,1.0,market,"[1.2919434777033239, 0.0, 0.005714167684454097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
148,403.0,b'The Bier Markt',870,0.29780965778585144,14.0,20.0,,20.0,1.0,mall,"[1.2914906182568267, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00940477092423464]"
181,403.0,b'The Bier Markt',870,0.29780965778585144,15.0,20.0,,20.0,1.0,music,"[1.2914906182568267, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00940477092423464, 0.0]"
187,403.0,b'The Bier Markt',870,0.29780965778585144,16.0,20.0,,20.0,1.0,spicy,"[1.2914906182568267, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00940477092423464, 0.0, 0.0]"
194,403.0,b'The Bier Markt',870,0.29780965778585144,17.0,20.0,,20.0,1.0,gravy,"[1.2914906182568267, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00940477092423464, 0.0, 0.0, 0.0]"
204,403.0,b'The Bier Markt',870,0.29780965778585144,18.0,20.0,,20.0,1.0,dip,"[1.2914906182568267, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00940477092423464, 0.0, 0.0, 0.0, 0.0]"
206,403.0,b'The Bier Markt',870,0.29780965778585144,19.0,20.0,,20.0,1.0,salt,"[1.2914906182568267, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00940477092423464, 0.0, 0.0, 0.0, 0.0, 0.0]"
209,403.0,b'The Bier Markt',870,0.29780965778585144,20.0,20.0,fail,20.0,1.0,smoked,"[1.2914906182568267, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00940477092423464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,480.0,b'OverEasy Restaurant',,,0.0,20.0,,20.0,1.0,smoked,"[1.2914906182568267, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00940477092423464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
29,480.0,b'OverEasy Restaurant',2446,0.05023432425646018,1.0,20.0,,20.0,1.0,breakfast,"[0.6262095846944274, -0.11457591777961602]"
1,480.0,b'OverEasy Restaurant',498,0.4396247220341511,2.0,20.0,,20.0,1.0,fast,"[1.2536897211030777, 0.0, 0.007430912943145046]"
4,480.0,b'OverEasy Restaurant',499,0.43818700370251795,3.0,20.0,,20.0,1.0,fry,"[1.250685062494133, 0.0, 0.0063185919705705, 0.0]"
5,480.0,b'OverEasy Restaurant',498,0.4396247220341511,4.0,20.0,,20.0,1.0,fried,"[1.2536897211030777, 0.0, 0.007430912943145046, 0.0, 0.0]"
43,480.0,b'OverEasy Restaurant',498,0.4396247220341511,5.0,20.0,,20.0,1.0,cake,"[1.2536897211030777, 0.0, 0.007430912943145046, 0.0, 0.0, 0.0]"
45,480.0,b'OverEasy Restaurant',493,0.4417724002982733,6.0,20.0,,20.0,1.0,egg,"[1.2588441847642147, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003878247043500611]"
47,480.0,b'OverEasy Restaurant',456,0.4782081038020916,7.0,20.0,,20.0,1.0,coffee,"[1.2699614888933866, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007457560416109235]"
77,480.0,b'OverEasy Restaurant',463,0.4750815892116527,8.0,20.0,,20.0,1.0,pop,"[1.278322745720729, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006163325342194881, 0.0]"
97,480.0,b'OverEasy Restaurant',463,0.4750815892116527,9.0,20.0,,20.0,1.0,toast,"[1.278322745720729, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006163325342194881, 0.0, 0.0]"
107,480.0,b'OverEasy Restaurant',463,0.4750815892116527,10.0,20.0,,20.0,1.0,pancake,"[1.278322745720729, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006163325342194881, 0.0, 0.0, 0.0]"
113,480.0,b'OverEasy Restaurant',463,0.4750815892116527,11.0,20.0,,20.0,1.0,bacon,"[1.278322745720729, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006163325342194881, 0.0, 0.0, 0.0, 0.0]"
114,480.0,b'OverEasy Restaurant',463,0.4750815892116527,12.0,20.0,,20.0,1.0,tomato,"[1.278322745720729, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006163325342194881, 0.0, 0.0, 0.0, 0.0, 0.0]"
117,480.0,b'OverEasy Restaurant',469,0.4701644995423311,13.0,20.0,,20.0,1.0,rib,"[1.2839827284051548, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004694093523996301, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
148,480.0,b'OverEasy Restaurant',504,0.4449771465529029,14.0,20.0,,20.0,1.0,mall,"[1.2876624093170879, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004210123660204346]"
149,480.0,b'OverEasy Restaurant',503,0.4490856812450862,15.0,20.0,,20.0,1.0,quick,"[1.2922872055614238, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0018237541745627084, 0.0]"
171,480.0,b'OverEasy Restaurant',503,0.44837974638520395,16.0,20.0,,20.0,1.0,fancy,"[1.2910014549820197, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0020635483422175582, 0.0, 0.0]"
195,480.0,b'OverEasy Restaurant',504,0.4471092933582715,17.0,20.0,,20.0,1.0,healthy,"[1.2909549049578892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003281072252004691, 0.0, 0.0, 0.0]"
203,480.0,b'OverEasy Restaurant',504,0.4471092933582715,18.0,20.0,,20.0,1.0,greasy,"[1.2909549049578892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003281072252004691, 0.0, 0.0, 0.0, 0.0]"
208,480.0,b'OverEasy Restaurant',504,0.4471092933582715,19.0,20.0,,20.0,1.0,topped,"[1.2909549049578892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003281072252004691, 0.0, 0.0, 0.0, 0.0, 0.0]"
209,480.0,b'OverEasy Restaurant',504,0.4471092933582715,20.0,20.0,fail,20.0,1.0,smoked,"[1.2909549049578892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003281072252004691, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,935.0,b'Thompson Diner',,,0.0,20.0,,20.0,1.0,smoked,"[1.2909549049578892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003281072252004691, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
56,935.0,b'Thompson Diner',7105,-0.28131934380275037,1.0,20.0,,20.0,1.0,chicken,"[0.8700747226394485, -0.14053485603922078]"
1,935.0,b'Thompson Diner',7416,-0.8194302260330061,2.0,20.0,,20.0,1.0,fast,"[1.2608038219265532, -0.0010989126403640594, 0.0]"
3,935.0,b'Thompson Diner',7417,-0.838528195421148,3.0,20.0,,20.0,1.0,bar,"[1.27125757518467, 0.0, 0.0, 0.006340862354933918]"
4,935.0,b'Thompson Diner',7417,-0.8370041217429278,4.0,20.0,,20.0,1.0,fry,"[1.269949508855154, 0.0, 0.0, 0.005912450136627001, 0.0]"
5,935.0,b'Thompson Diner',7417,-0.8385281954211486,5.0,20.0,,20.0,1.0,fried,"[1.271257575184669, 0.0, 0.0, 0.006340862354934382, 0.0, 0.0]"
21,935.0,b'Thompson Diner',7417,-0.8393906318408996,6.0,20.0,,20.0,1.0,modern,"[1.2788108180932987, 0.0, 0.0, 0.0038397719661934144, 0.0, 0.0, 0.0]"
29,935.0,b'Thompson Diner',7418,-0.8408486672505682,7.0,20.0,,20.0,1.0,breakfast,"[1.2786443690159088, 0.0, 0.0, 0.004820542046793036, 0.0, 0.0, 0.0, 0.0]"
42,935.0,b'Thompson Diner',7417,-0.842523263772808,8.0,20.0,,20.0,1.0,sandwich,"[1.2839751674167577, 0.0, 0.0, 0.003723378479950412, 0.0, 0.0, 0.0, 0.0, 0.0]"
48,935.0,b'Thompson Diner',7418,-0.8408486672505693,9.0,20.0,,20.0,1.0,burger,"[1.2786443690159093, 0.0, 0.0, 0.004820542046793719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
49,935.0,b'Thompson Diner',7416,-0.8572663323451842,10.0,20.0,,20.0,1.0,cheese,"[1.2907362905786215, 0.0, 0.0, 0.010239651829367702, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
96,935.0,b'Thompson Diner',7416,-0.8579815772746396,11.0,20.0,,20.0,1.0,poutine,"[1.2915065470889804, 0.0, 0.0, 0.01037773394594943, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
113,935.0,b'Thompson Diner',7416,-0.8579815772746396,12.0,20.0,,20.0,1.0,bacon,"[1.2915065470889804, 0.0, 0.0, 0.01037773394594943, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
118,935.0,b'Thompson Diner',7416,-0.8579815772746396,13.0,20.0,,20.0,1.0,waffle,"[1.2915065470889804, 0.0, 0.0, 0.01037773394594943, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
126,935.0,b'Thompson Diner',7416,-0.8579815772746396,14.0,20.0,,20.0,1.0,milk,"[1.2915065470889804, 0.0, 0.0, 0.01037773394594943, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
127,935.0,b'Thompson Diner',7416,-0.8579815772746396,15.0,20.0,,20.0,1.0,fried chicken,"[1.2915065470889804, 0.0, 0.0, 0.01037773394594943, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
180,935.0,b'Thompson Diner',7416,-0.8579815772746396,16.0,20.0,,20.0,1.0,yummy,"[1.2915065470889804, 0.0, 0.0, 0.01037773394594943, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
182,935.0,b'Thompson Diner',7416,-0.8572663323451842,17.0,20.0,,20.0,1.0,chip,"[1.2907362905786215, 0.0, 0.0, 0.010239651829367702, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
193,935.0,b'Thompson Diner',7416,-0.8572663323451842,18.0,20.0,,20.0,1.0,mayo,"[1.2907362905786215, 0.0, 0.0, 0.010239651829367702, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
194,935.0,b'Thompson Diner',7416,-0.8572663323451842,19.0,20.0,,20.0,1.0,gravy,"[1.2907362905786215, 0.0, 0.0, 0.010239651829367702, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
203,935.0,b'Thompson Diner',7416,-0.8572663323451842,20.0,20.0,fail,20.0,1.0,greasy,"[1.2907362905786215, 0.0, 0.0, 0.010239651829367702, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,1415.0,b'Big Smoke Burger',,,0.0,20.0,,20.0,1.0,greasy,"[1.2907362905786215, 0.0, 0.0, 0.010239651829367702, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
48,1415.0,b'Big Smoke Burger',556,0.20522728165514634,1.0,20.0,,20.0,1.0,burger,"[0.6212508558910089, 0.22012798310185147]"
1,1415.0,b'Big Smoke Burger',1429,0.18559394801031112,2.0,20.0,,20.0,1.0,fast,"[1.2557747028291237, 0.0, -0.006863740738695428]"
4,1415.0,b'Big Smoke Burger',1331,0.20064221437261384,3.0,20.0,,20.0,1.0,fry,"[1.250685062494133, 0.0, 0.0063185919705705, 0.0]"
76,1415.0,b'Big Smoke Burger',1331,0.20064221437261384,4.0,20.0,,20.0,1.0,lettuce,"[1.250685062494133, 0.0, 0.0063185919705705, 0.0, 0.0]"
85,1415.0,b'Big Smoke Burger',1331,0.2006422143726138,5.0,20.0,,20.0,1.0,patty,"[1.2506850624941328, 0.0, 0.0063185919705704705, 0.0, 0.0, 0.0]"
96,1415.0,b'Big Smoke Burger',1331,0.2006422143726138,6.0,20.0,,20.0,1.0,poutine,"[1.2506850624941328, 0.0, 0.0063185919705704705, 0.0, 0.0, 0.0, 0.0]"
114,1415.0,b'Big Smoke Burger',1324,0.20246487799583496,7.0,20.0,,20.0,1.0,tomato,"[1.253689721103078, 0.0, 0.007430912943144957, 0.0, 0.0, 0.0, 0.0, 0.0]"
