critiqued_keyphrase,item_id,item_name,item_rank,item_score,iteration,num_existing_keyphrases,result,target_rank,user_id,critiqued_keyphrase_name,lambda
194,403.0,b'The Bier Markt',1914,1.826885670406603,17.0,20.0,,20.0,1.0,gravy,"[0.8848156914778684, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -33.59041252912854, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0400786141102145, 0.0, 0.0, 0.0]"
204,403.0,b'The Bier Markt',1914,1.826885670406603,18.0,20.0,,20.0,1.0,dip,"[0.8848156914778684, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -33.59041252912854, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0400786141102145, 0.0, 0.0, 0.0, 0.0]"
206,403.0,b'The Bier Markt',39,12.490458879848632,19.0,20.0,,20.0,1.0,salt,"[0.8896364196633328, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.009777812035793, 0.0, 0.0, 0.0, 0.0, -32.48396742855272]"
209,403.0,b'The Bier Markt',1850,1.463880590022164,20.0,20.0,fail,20.0,1.0,smoked,"[1.151328635200585, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -24.8210989023556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7694748688935107, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,480.0,b'OverEasy Restaurant',,,0.0,20.0,,20.0,1.0,smoked,"[1.151328635200585, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -24.8210989023556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7694748688935107, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
29,480.0,b'OverEasy Restaurant',2446,0.05023432425646013,1.0,20.0,,20.0,1.0,breakfast,"[0.6262095846944277, -0.11457591777961605]"
1,480.0,b'OverEasy Restaurant',498,0.4396247220341511,2.0,20.0,,20.0,1.0,fast,"[1.253689721103078, 0.0, 0.007430912943144957]"
4,480.0,b'OverEasy Restaurant',499,0.43818700370251795,3.0,20.0,,20.0,1.0,fry,"[1.2506850624941328, 0.0, 0.0063185919705704705, 0.0]"
5,480.0,b'OverEasy Restaurant',1208,1.2564593570445506,4.0,20.0,,20.0,1.0,fried,"[1.2278114707811378, 0.0, 1.3024500361820548, 0.0, -3.614216079706174]"
43,480.0,b'OverEasy Restaurant',1515,7.77723550589509,5.0,20.0,,20.0,1.0,cake,"[1.0228534657589605, 0.0, 11.614816544865668, 0.0, -32.53738528335038, 0.0]"
45,480.0,b'OverEasy Restaurant',1025,9.713004423196255,6.0,20.0,,20.0,1.0,egg,"[1.107899763668371, 0.0, 0.0, 0.0, -29.22433346128669, 0.0, 8.591913316085169]"
47,480.0,b'OverEasy Restaurant',271,32.7605074522904,7.0,20.0,,20.0,1.0,coffee,"[0.8149794981706862, 0.0, 0.0, 0.0, -28.603157301952635, 0.0, 0.0, 6.2065092474442025]"
77,480.0,b'OverEasy Restaurant',268,34.59791275441478,8.0,20.0,,20.0,1.0,pop,"[1.4565511765886585, 0.0, 0.0, 0.0, -29.965981382282912, 0.0, 0.0, 6.515109201406512, 0.0]"
97,480.0,b'OverEasy Restaurant',268,34.597912754414736,9.0,20.0,,20.0,1.0,toast,"[1.456551176588647, 0.0, 0.0, 0.0, -29.965981382282862, 0.0, 0.0, 6.515109201406503, 0.0, 0.0]"
107,480.0,b'OverEasy Restaurant',546,20.056679319405397,10.0,20.0,,20.0,1.0,pancake,"[1.4565511765886328, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5185110631786216, 0.0, 0.0, -26.96938324405768]"
113,480.0,b'OverEasy Restaurant',545,19.114905593273228,11.0,20.0,,20.0,1.0,bacon,"[1.2233869664603532, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.36512784087013, 0.0, 0.0, -25.73467263050057, 0.0]"
114,480.0,b'OverEasy Restaurant',545,19.114905593273228,12.0,20.0,,20.0,1.0,tomato,"[1.2233869664603532, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.36512784087013, 0.0, 0.0, -25.73467263050057, 0.0, 0.0]"
117,480.0,b'OverEasy Restaurant',545,20.46108841866367,13.0,20.0,,20.0,1.0,rib,"[1.3727505295439784, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5980222376952895, 0.0, 0.0, -27.510790844953988, 0.0, 0.0, 0.0]"
148,480.0,b'OverEasy Restaurant',3480,0.8538952061163023,14.0,20.0,,20.0,1.0,mall,"[1.4333992777669238, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -28.697453656327625, 0.0, 0.0, 0.0, 2.688105146234392]"
149,480.0,b'OverEasy Restaurant',3514,0.6940723770663872,15.0,20.0,,20.0,1.0,quick,"[1.0767902946687826, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -26.39375976909183, 0.0, 0.0, 0.0, 2.4764145918463356, 0.0]"
171,480.0,b'OverEasy Restaurant',6886,-9.166255818936602,16.0,20.0,,20.0,1.0,fancy,"[1.0393818550030431, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.834969682742738, 0.0, -29.39054092278147]"
195,480.0,b'OverEasy Restaurant',6888,-8.192501865739882,17.0,20.0,,20.0,1.0,healthy,"[0.7621504873549867, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628663360489412, 0.0, -26.07998619786774, 0.0]"
203,480.0,b'OverEasy Restaurant',6616,-4.434896956488578,18.0,20.0,,20.0,1.0,greasy,"[0.7621504873549867, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628663360489412, 0.0, 0.0, 0.0, -26.07998619786774]"
208,480.0,b'OverEasy Restaurant',6648,-6.167771188135042,19.0,20.0,,20.0,1.0,topped,"[0.3986792499472216, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1788377642252073, 0.0, 0.0, 0.0, -35.033144460247044, 0.0]"
209,480.0,b'OverEasy Restaurant',4098,-0.19299801666799365,20.0,20.0,fail,20.0,1.0,smoked,"[0.3986792499472216, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1788377642252073, 0.0, 0.0, 0.0, 0.0, 0.0, -35.033144460247044]"
,935.0,b'Thompson Diner',,,0.0,20.0,,20.0,1.0,smoked,"[0.3986792499472216, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1788377642252073, 0.0, 0.0, 0.0, 0.0, 0.0, -35.033144460247044]"
56,935.0,b'Thompson Diner',7105,-0.28131934380275037,1.0,20.0,,20.0,1.0,chicken,"[0.8700747226394485, -0.14053485603922078]"
1,935.0,b'Thompson Diner',7416,-0.8215109885483146,2.0,20.0,,20.0,1.0,fast,"[1.2608027064438683, 0.0, -0.0011774845449569957]"
3,935.0,b'Thompson Diner',7417,-0.8385281954211451,3.0,20.0,,20.0,1.0,bar,"[1.2712575751846629, 0.0, 0.0, 0.006340862354932142]"
4,935.0,b'Thompson Diner',7417,-0.8370041217429279,4.0,20.0,,20.0,1.0,fry,"[1.2699495088551533, 0.0, 0.0, 0.005912450136627079, 0.0]"
5,935.0,b'Thompson Diner',6684,-0.9809028692361703,5.0,20.0,,20.0,1.0,fried,"[1.2579749837527594, 0.0, 0.0, 0.4380697999265931, 0.0, -2.515510500453953]"
21,935.0,b'Thompson Diner',5157,-2.187662718793873,6.0,20.0,,20.0,1.0,modern,"[1.0602806232247275, 0.0, 0.0, 4.207724400654342, 0.0, -24.404399155199968, 0.0]"
29,935.0,b'Thompson Diner',5105,-2.386445837277474,7.0,20.0,,20.0,1.0,breakfast,"[1.012742226474643, 0.0, 0.0, 4.866055359090197, 0.0, -28.243911485432644, 0.0, 0.0]"
42,935.0,b'Thompson Diner',5105,-2.386445837277466,8.0,20.0,,20.0,1.0,sandwich,"[1.0127422264746428, 0.0, 0.0, 4.866055359090197, 0.0, -28.243911485432676, 0.0, 0.0, 0.0]"
48,935.0,b'Thompson Diner',7361,-25.767961259600405,9.0,20.0,,20.0,1.0,burger,"[1.0127422264746144, 0.0, 0.0, 3.7362988996727893, 0.0, 0.0, 0.0, 0.0, 0.0, -27.114155026014544]"
49,935.0,b'Thompson Diner',7363,-22.037115928538277,10.0,20.0,,20.0,1.0,cheese,"[1.1943245802348486, 0.0, 0.0, 3.1754370042532827, 0.0, 0.0, 0.0, 0.0, 0.0, -22.932292133909996, 0.0]"
96,935.0,b'Thompson Diner',7310,-6.365897780153098,11.0,20.0,,20.0,1.0,poutine,"[1.1943245802348628, 0.0, 0.0, 0.7184057041914969, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -20.475260833847898]"
113,935.0,b'Thompson Diner',7305,-7.084504960996064,12.0,20.0,,20.0,1.0,bacon,"[1.1578745243004818, 0.0, 0.0, 0.8064747943848403, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -23.248743520754942, 0.0]"
118,935.0,b'Thompson Diner',7305,-7.114980782851359,13.0,20.0,,20.0,1.0,waffle,"[1.107308463981056, 0.0, 0.0, 0.8184915986762888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -23.450669157682654, 0.0, 0.0]"
126,935.0,b'Thompson Diner',3693,0.18767503456805357,14.0,20.0,,20.0,1.0,milk,"[1.107308463981056, 0.0, 0.0, 0.8184915986762888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -23.450669157682654, 0.0]"
127,935.0,b'Thompson Diner',7020,-5.22874510670391,15.0,20.0,,20.0,1.0,fried chicken,"[0.9934880753263826, 0.0, 0.0, 0.8781249760959469, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -24.759469770922877]"
180,935.0,b'Thompson Diner',3517,0.3353619516961466,16.0,20.0,,20.0,1.0,yummy,"[1.2032938341730386, 0.0, 0.0, 0.9583245395376849, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -28.02585411249666, 0.0, 0.0, 0.0]"
182,935.0,b'Thompson Diner',7304,-7.420846539181122,17.0,20.0,,20.0,1.0,chip,"[0.9934880753263826, 0.0, 0.0, 0.8781249760959469, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -24.759469770922877, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
193,935.0,b'Thompson Diner',7022,-5.133935479797853,18.0,20.0,,20.0,1.0,mayo,"[0.9806150237775029, 0.0, 0.0, 0.8603334024193856, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -24.306390420390713, 0.0, 0.0, 0.0]"
194,935.0,b'Thompson Diner',669,4.762772612212445,19.0,20.0,,20.0,1.0,gravy,"[1.2032938341730386, 0.0, 0.0, 0.9583245395376849, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -28.02585411249666, 0.0]"
203,935.0,b'Thompson Diner',3565,0.2575114447170219,20.0,20.0,fail,20.0,1.0,greasy,"[1.0814954325270918, 0.0, 0.0, 0.8357922595872367, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -24.306006636527826, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
,1415.0,b'Big Smoke Burger',,,0.0,20.0,,20.0,1.0,greasy,"[1.0814954325270918, 0.0, 0.0, 0.8357922595872367, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -24.306006636527826, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
48,1415.0,b'Big Smoke Burger',572,0.3917376706510979,1.0,20.0,,20.0,1.0,burger,"[1.1765951599651328, 0.4083990873180571]"
1,1415.0,b'Big Smoke Burger',5859,-0.8835353966752901,2.0,20.0,,20.0,1.0,fast,"[1.21468365192884, -6.180343808798191, 1.7584831022895187]"
4,1415.0,b'Big Smoke Burger',6016,-4.447107973494127,3.0,20.0,,20.0,1.0,fry,"[0.3477623608155939, -26.12630421120951, 7.460042839621237, 0.0]"
76,1415.0,b'Big Smoke Burger',3886,0.041046191930313836,4.0,20.0,,20.0,1.0,lettuce,"[0.8884599715375279, 0.0, 1.4752724539634012, 0.0, -20.802287502501553]"
85,1415.0,b'Big Smoke Burger',7122,-4.858315649493872,5.0,20.0,,20.0,1.0,patty,"[0.45205673314482003, 0.0, 1.356941947154185, 0.0, 0.0, -19.1446548494357]"
